route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1031,hkir_1031_37-2,hkir__-2024-12-18_2025-03-19,1031/37,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_38-2,hkir_V-2024-12-18_2025-03-19,1031/38,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-2
hkir_V-O-200-1031,hkir_1031_41-2,hkir_15-2024-12-18_2025-03-19,1031/41,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_41-2
hkir_V-O-200-1031,hkir_1031_42-2,hkir_M-2024-12-18_2025-03-19,1031/42,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_45-2,hkir_229-2024-12-18_2025-03-19,1031/45,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_46-2,hkir_V-2024-12-18_2025-03-19,1031/46,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_34-2
hkir_V-O-200-1031,hkir_1031_47-2,hkir_776-2024-12-18_2025-03-19,1031/47,Budapest-Ózd,0,hkir_1031_47-2
hkir_V-O-200-1031,hkir_1031_49-2,hkir_V-2024-12-18_2025-03-19,1031/49,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_5-2,hkir__-2024-12-18_2025-03-19,1031/5,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1031,hkir_1031_6-2,hkir__-2024-12-18_2025-03-19,1031/6,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_2-2
hkir_V-O-200-1031,hkir_1031_9-2,hkir__-2024-12-18_2025-03-19,1031/9,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-2
hkir_V-O-200-1034,hkir_1034_1-2,hkir_Z-2024-12-18_2025-03-19,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-2
hkir_V-O-200-1034,hkir_1034_2-2,hkir_Z-2024-12-18_2025-03-19,1034/2,Jósvafő-Aggtelek-Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1034_2-2
hkir_V-O-200-1034,hkir_1034_5-2,hkir_U-2024-12-18_2025-03-19,1034/5,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_5-2
hkir_V-O-200-1040,hkir_1040_1-2,hkir_M-2024-12-18_2025-03-19,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-2
hkir_V-O-200-1040,hkir_1040_10-2,hkir_M-2024-12-18_2025-03-19,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-2
hkir_V-O-200-1040,hkir_1040_13-2,hkir__-2024-12-18_2025-03-19,1040/13,Budapest-Gyöngyös,0,hkir_1040_13-2
hkir_V-O-200-1040,hkir_1040_14-2,hkir__-2024-12-18_2025-03-19,1040/14,Gyöngyös-Budapest,1,hkir_1040_14-2
hkir_V-O-200-1040,hkir_1040_2-2,hkir__-2024-12-18_2025-03-19,1040/2,Gyöngyös-Budapest,1,hkir_1040_6-2
hkir_V-O-200-1040,hkir_1040_34-2,hkir_X-2024-12-18_2025-03-19,1040/34,Gyöngyös-Budapest,1,hkir_1040_34-2
hkir_V-O-200-1040,hkir_1040_5-2,hkir_X-2024-12-18_2025-03-19,1040/5,Budapest-Gyöngyös,0,hkir_1040_13-2
hkir_V-O-200-1040,hkir_1040_6-2,hkir_X-2024-12-18_2025-03-19,1040/6,Gyöngyös-Budapest,1,hkir_1040_6-2
hkir_V-O-200-1040,hkir_1040_9-2,hkir__-2024-12-18_2025-03-19,1040/9,Budapest-Gyöngyös,0,hkir_1040_13-2
hkir_V-O-200-1044,hkir_1044_1-2,hkir__-2024-12-18_2025-03-19,1044/1,Budapest-Gyöngyös-Mátraháza-Galyatető-Mátraszentimre-Fallóskút,0,hkir_1044_1-2
hkir_V-O-200-1044,hkir_1044_2-2,hkir_MS-2024-12-18_2025-03-19,1044/2,Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_2-2
hkir_V-O-200-1044,hkir_1044_4-2,hkir_X-2024-12-18_2025-03-19,1044/4,Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_2-2
hkir_V-O-200-1044,hkir_1044_5-2,hkir__-2024-12-18_2025-03-19,1044/5,Budapest-Gyöngyös-Mátraháza-Galyatető-Mátraszentimre,0,hkir_1044_5-2
hkir_V-O-200-1044,hkir_1044_6-2,hkir__-2024-12-18_2025-03-19,1044/6,Fallóskút-Mátraszentimre-Galyatető-Mátraháza-Gyöngyös-Budapest,1,hkir_1044_6-2
hkir_V-O-200-1045,hkir_1045_1-2,hkir__-2024-12-18_2025-03-19,1045/1,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_1-2
hkir_V-O-200-1045,hkir_1045_10-2,hkir__-2024-12-18_2025-03-19,1045/10,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-2
hkir_V-O-200-1045,hkir_1045_2-2,hkir__-2024-12-18_2025-03-19,1045/2,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-2
hkir_V-O-200-1045,hkir_1045_5-2,hkir__-2024-12-18_2025-03-19,1045/5,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_1-2
hkir_V-O-200-1045,hkir_1045_6-2,hkir__-2024-12-18_2025-03-19,1045/6,Kékestető-Mátraháza-Gyöngyös-Budapest,1,hkir_1045_2-2
hkir_V-O-200-1045,hkir_1045_8-2,hkir_V-2024-12-18_2025-03-19,1045/8,Mátraháza-Gyöngyös-Budapest,1,hkir_1045_8-2
hkir_V-O-200-1045,hkir_1045_9-2,hkir__-2024-12-18_2025-03-19,1045/9,Budapest-Gyöngyös-Mátraháza-Kékestető,0,hkir_1045_9-2
hkir_V-O-200-1046,hkir_1046_1-2,hkir__-2024-12-18_2025-03-19,1046/1,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-2
hkir_V-O-200-1046,hkir_1046_10-2,hkir__-2024-12-18_2025-03-19,1046/10,Bükkszék-Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_14-2
hkir_V-O-200-1046,hkir_1046_13-2,hkir__-2024-12-18_2025-03-19,1046/13,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok,0,hkir_1046_9-2
hkir_V-O-200-1046,hkir_1046_14-2,hkir__-2024-12-18_2025-03-19,1046/14,Bükkszék-Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_14-2
hkir_V-O-200-1046,hkir_1046_2-2,hkir__-2024-12-18_2025-03-19,1046/2,Sirok-Recsk-Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_2-2
hkir_V-O-200-1046,hkir_1046_5-2,hkir__-2024-12-18_2025-03-19,1046/5,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok-Bükkszék,0,hkir_1046_1-2
hkir_V-O-200-1046,hkir_1046_6-2,hkir__-2024-12-18_2025-03-19,1046/6,Parád-Mátraháza-Gyöngyös-Budapest,1,hkir_1046_6-2
hkir_V-O-200-1046,hkir_1046_9-2,hkir__-2024-12-18_2025-03-19,1046/9,Budapest-Gyöngyös-Mátraháza-Parád-Recsk-Sirok,0,hkir_1046_9-2
hkir_V-O-200-1049,hkir_1049_1-2,hkir__-2024-12-18_2025-03-19,1049/1,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1049,hkir_1049_10-2,hkir__-2024-12-18_2025-03-19,1049/10,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-2
hkir_V-O-200-1049,hkir_1049_13-2,hkir__-2024-12-18_2025-03-19,1049/13,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1049,hkir_1049_14-2,hkir__-2024-12-18_2025-03-19,1049/14,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-2
hkir_V-O-200-1049,hkir_1049_17-2,hkir__-2024-12-18_2025-03-19,1049/17,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1049,hkir_1049_18-2,hkir__-2024-12-18_2025-03-19,1049/18,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-2
hkir_V-O-200-1049,hkir_1049_2-2,hkir__-2024-12-18_2025-03-19,1049/2,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_2-2
hkir_V-O-200-1049,hkir_1049_21-2,hkir__-2024-12-18_2025-03-19,1049/21,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1049,hkir_1049_22-2,hkir__-2024-12-18_2025-03-19,1049/22,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_22-2
hkir_V-O-200-1049,hkir_1049_26-2,hkir__-2024-12-18_2025-03-19,1049/26,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-2
hkir_V-O-200-1049,hkir_1049_5-2,hkir__-2024-12-18_2025-03-19,1049/5,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1049,hkir_1049_6-2,hkir__-2024-12-18_2025-03-19,1049/6,Eger-Verpelét-Domoszló-Gyöngyös-Budapest,1,hkir_1049_10-2
hkir_V-O-200-1049,hkir_1049_9-2,hkir__-2024-12-18_2025-03-19,1049/9,Budapest-Gyöngyös-Domoszló-Verpelét-Eger,0,hkir_1049_13-2
hkir_V-O-200-1050,hkir_1050_1-2,hkir__-2024-12-18_2025-03-19,1050/1,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_1-2
hkir_V-O-200-1050,hkir_1050_10-2,hkir_X-2024-12-18_2025-03-19,1050/10,Eger-Gyöngyös-Budapest,1,hkir_1050_2-2
hkir_V-O-200-1050,hkir_1050_13-2,hkir__-2024-12-18_2025-03-19,1050/13,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-2
hkir_V-O-200-1050,hkir_1050_14-2,hkir__-2024-12-18_2025-03-19,1050/14,Eger-Gyöngyös-Budapest,1,hkir_1050_2-2
hkir_V-O-200-1050,hkir_1050_17-2,hkir__-2024-12-18_2025-03-19,1050/17,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-2
hkir_V-O-200-1050,hkir_1050_18-2,hkir_M-2024-12-18_2025-03-19,1050/18,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_2-2,hkir__-2024-12-18_2025-03-19,1050/2,Eger-Gyöngyös-Budapest,1,hkir_1050_2-2
hkir_V-O-200-1050,hkir_1050_20-2,hkir_Z-2024-12-18_2025-03-19,1050/20,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_21-2,hkir_X-2024-12-18_2025-03-19,1050/21,Budapest-Gyöngyös-Eger,0,hkir_1050_37-2
hkir_V-O-200-1050,hkir_1050_22-2,hkir_M-2024-12-18_2025-03-19,1050/22,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_24-2,hkir_Z-2024-12-18_2025-03-19,1050/24,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_25-2,hkir__-2024-12-18_2025-03-19,1050/25,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-2
hkir_V-O-200-1050,hkir_1050_26-2,hkir_M-2024-12-18_2025-03-19,1050/26,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_28-2,hkir_Z-2024-12-18_2025-03-19,1050/28,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_29-2,hkir__-2024-12-18_2025-03-19,1050/29,Budapest-Gyöngyös-Eger,0,hkir_1050_37-2
hkir_V-O-200-1050,hkir_1050_30-2,hkir_M-2024-12-18_2025-03-19,1050/30,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-2
hkir_V-O-200-1050,hkir_1050_32-2,hkir_Z-2024-12-18_2025-03-19,1050/32,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-2
hkir_V-O-200-1050,hkir_1050_33-2,hkir__-2024-12-18_2025-03-19,1050/33,Budapest-Gyöngyös-Eger,0,hkir_1050_37-2
hkir_V-O-200-1050,hkir_1050_34-2,hkir_M-2024-12-18_2025-03-19,1050/34,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-2
hkir_V-O-200-1050,hkir_1050_36-2,hkir_Z-2024-12-18_2025-03-19,1050/36,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_34-2
hkir_V-O-200-1050,hkir_1050_37-2,hkir__-2024-12-18_2025-03-19,1050/37,Budapest-Gyöngyös-Eger,0,hkir_1050_37-2
hkir_V-O-200-1050,hkir_1050_38-2,hkir_M-2024-12-18_2025-03-19,1050/38,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_40-2,hkir_Z-2024-12-18_2025-03-19,1050/40,Miskolc-Mezőkövesd-Eger-Gyöngyös-Budapest,1,hkir_1050_38-2
hkir_V-O-200-1050,hkir_1050_41-2,hkir__-2024-12-18_2025-03-19,1050/41,Budapest-Gyöngyös-Eger,0,hkir_1050_37-2
hkir_V-O-200-1050,hkir_1050_42-2,hkir__-2024-12-18_2025-03-19,1050/42,Eger-Gyöngyös-Budapest,1,hkir_1050_42-2
hkir_V-O-200-1050,hkir_1050_5-2,hkir__-2024-12-18_2025-03-19,1050/5,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_1-2
hkir_V-O-200-1050,hkir_1050_6-2,hkir__-2024-12-18_2025-03-19,1050/6,Eger-Gyöngyös-Budapest,1,hkir_1050_42-2
hkir_V-O-200-1050,hkir_1050_9-2,hkir__-2024-12-18_2025-03-19,1050/9,Budapest-Gyöngyös-Eger-Mezőkövesd-Miskolc,0,hkir_1050_9-2
hkir_V-O-200-1051,hkir_1051_2-2,hkir_117-2024-12-18_2025-03-19,1051/2,Ózd-Borsodnádasd-Eger-Budapest,1,hkir_1051_2-2
hkir_V-O-200-1052,hkir_1052_1-2,hkir__-2024-12-18_2025-03-19,1052/1,Budapest-M3-Gödöllő-Aszód-Hatvan-Gyöngyös-Eger,0,hkir_1052_1-2
hkir_V-O-200-1053,hkir_1053_1-2,hkir_Z-2024-12-18_2025-03-19,1053/1,Budapest-Eger-Bükkszentkereszt-Lillafüred-Miskolc,0,hkir_1053_1-2
hkir_V-O-200-1053,hkir_1053_2-2,hkir_139-2024-12-18_2025-03-19,1053/2,Miskolc-Lillafüred-Bükkszentkereszt-Eger-Budapest,1,hkir_1053_2-2
hkir_V-O-200-1054,hkir_1054_1-2,hkir__-2024-12-18_2025-03-19,1054/1,Budapest-Eger-Szilvásvárad-Kazincbarcika-Aggtelek-Jósvafő,0,hkir_1054_1-2
hkir_V-O-200-1054,hkir_1054_10-2,hkir__-2024-12-18_2025-03-19,1054/10,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_10-2
hkir_V-O-200-1054,hkir_1054_13-2,hkir__-2024-12-18_2025-03-19,1054/13,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-2
hkir_V-O-200-1054,hkir_1054_14-2,hkir__-2024-12-18_2025-03-19,1054/14,Eger-Budapest,1,hkir_1054_52-2
hkir_V-O-200-1054,hkir_1054_17-2,hkir_U-2024-12-18_2025-03-19,1054/17,Budapest-Eger,0,hkir_1054_17-2
hkir_V-O-200-1054,hkir_1054_18-2,hkir__-2024-12-18_2025-03-19,1054/18,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-2
hkir_V-O-200-1054,hkir_1054_2-2,hkir_X-2024-12-18_2025-03-19,1054/2,Eger-Budapest,1,hkir_1054_2-2
hkir_V-O-200-1054,hkir_1054_21-2,hkir__-2024-12-18_2025-03-19,1054/21,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_29-2
hkir_V-O-200-1054,hkir_1054_22-2,hkir__-2024-12-18_2025-03-19,1054/22,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_10-2
hkir_V-O-200-1054,hkir_1054_25-2,hkir__-2024-12-18_2025-03-19,1054/25,Budapest-Eger,0,hkir_1054_17-2
hkir_V-O-200-1054,hkir_1054_26-2,hkir_U-2024-12-18_2025-03-19,1054/26,Eger-Budapest,1,hkir_1054_52-2
hkir_V-O-200-1054,hkir_1054_29-2,hkir__-2024-12-18_2025-03-19,1054/29,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_29-2
hkir_V-O-200-1054,hkir_1054_30-2,hkir__-2024-12-18_2025-03-19,1054/30,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_10-2
hkir_V-O-200-1054,hkir_1054_31-2,hkir_2N8-2024-12-18_2025-03-19,1054/31,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_29-2
hkir_V-O-200-1054,hkir_1054_33-2,hkir__-2024-12-18_2025-03-19,1054/33,Budapest-Eger,0,hkir_1054_17-2
hkir_V-O-200-1054,hkir_1054_34-2,hkir_U-2024-12-18_2025-03-19,1054/34,Eger-Budapest,1,hkir_1054_36-2
hkir_V-O-200-1054,hkir_1054_36-2,hkir_MS-2024-12-18_2025-03-19,1054/36,Eger-Budapest,1,hkir_1054_36-2
hkir_V-O-200-1054,hkir_1054_37-2,hkir__-2024-12-18_2025-03-19,1054/37,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-2
hkir_V-O-200-1054,hkir_1054_38-2,hkir__-2024-12-18_2025-03-19,1054/38,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-2
hkir_V-O-200-1054,hkir_1054_41-2,hkir__-2024-12-18_2025-03-19,1054/41,Budapest-Eger,0,hkir_1054_17-2
hkir_V-O-200-1054,hkir_1054_42-2,hkir_V-2024-12-18_2025-03-19,1054/42,Eger-Budapest,1,hkir_1054_52-2
hkir_V-O-200-1054,hkir_1054_46-2,hkir__-2024-12-18_2025-03-19,1054/46,Jósvafő-Aggtelek-Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_46-2
hkir_V-O-200-1054,hkir_1054_5-2,hkir__-2024-12-18_2025-03-19,1054/5,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_29-2
hkir_V-O-200-1054,hkir_1054_50-2,hkir__-2024-12-18_2025-03-19,1054/50,Kazincbarcika-Szilvásvárad-Eger-Gyöngyös-Budapest,1,hkir_1054_50-2
hkir_V-O-200-1054,hkir_1054_52-2,hkir_V-2024-12-18_2025-03-19,1054/52,Eger-Budapest,1,hkir_1054_52-2
hkir_V-O-200-1054,hkir_1054_6-2,hkir__-2024-12-18_2025-03-19,1054/6,Eger-Budapest,1,hkir_1054_52-2
hkir_V-O-200-1054,hkir_1054_9-2,hkir__-2024-12-18_2025-03-19,1054/9,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-2
hkir_V-O-200-1066,hkir_1066_1-2,hkir__-2024-12-18_2025-03-19,1066/1,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_1-2
hkir_V-O-200-1066,hkir_1066_10-2,hkir__-2024-12-18_2025-03-19,1066/10,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_10-2
hkir_V-O-200-1066,hkir_1066_2-2,hkir__-2024-12-18_2025-03-19,1066/2,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_2-2
hkir_V-O-200-1066,hkir_1066_5-2,hkir__-2024-12-18_2025-03-19,1066/5,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_5-2
hkir_V-O-200-1066,hkir_1066_6-2,hkir__-2024-12-18_2025-03-19,1066/6,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-2
hkir_V-O-200-1066,hkir_1066_9-2,hkir__-2024-12-18_2025-03-19,1066/9,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_9-2
hkir_V-O-200-1067,hkir_1067_1-2,hkir_15-2024-12-18_2025-03-19,1067/1,Budapest-Erdőtelek-Heves,0,hkir_1067_1-2
hkir_V-O-200-1067,hkir_1067_2-2,hkir_15-2024-12-18_2025-03-19,1067/2,Heves-Erdőtelek-Budapest,1,hkir_1067_2-2
hkir_V-O-200-1068,hkir_1068_1-2,hkir__-2024-12-18_2025-03-19,1068/1,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_1-2
hkir_V-O-200-1068,hkir_1068_10-2,hkir__-2024-12-18_2025-03-19,1068/10,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_10-2
hkir_V-O-200-1068,hkir_1068_14-2,hkir__-2024-12-18_2025-03-19,1068/14,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_14-2
hkir_V-O-200-1068,hkir_1068_18-2,hkir_V-2024-12-18_2025-03-19,1068/18,Heves-Gyöngyös-Budapest,1,hkir_1068_18-2
hkir_V-O-200-1068,hkir_1068_2-2,hkir__-2024-12-18_2025-03-19,1068/2,Heves-Gyöngyös-Budapest,1,hkir_1068_2-2
hkir_V-O-200-1068,hkir_1068_5-2,hkir__-2024-12-18_2025-03-19,1068/5,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_5-2
hkir_V-O-200-1068,hkir_1068_6-2,hkir__-2024-12-18_2025-03-19,1068/6,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-2
hkir_V-O-200-1068,hkir_1068_9-2,hkir__-2024-12-18_2025-03-19,1068/9,Budapest-Gyöngyös-Heves,0,hkir_1068_9-2
hkir_V-O-200-1069,hkir_1069_1-2,hkir__-2024-12-18_2025-03-19,1069/1,Budapest-Gyöngyös-Heves-Abádszalók-Tiszafüred,0,hkir_1069_1-2
hkir_V-R-200-1070,hkir_1070_1-2,hkir__-2024-12-18_2025-03-19,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-2
hkir_V-O-200-1070,hkir_1070_10-2,hkir_M-2024-12-18_2025-03-19,1070/10,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-2
hkir_V-O-200-1070,hkir_1070_12-2,hkir_Z-2024-12-18_2025-03-19,1070/12,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-2
hkir_V-R-200-1070,hkir_1070_13-2,hkir__-2024-12-18_2025-03-19,1070/13,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-R-200-1070,hkir_1070_14-2,hkir_M-2024-12-18_2025-03-19,1070/14,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-2
hkir_V-R-200-1070,hkir_1070_16-2,hkir_O-2024-12-18_2025-03-19,1070/16,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-2
hkir_V-R-200-1070,hkir_1070_17-2,hkir__-2024-12-18_2025-03-19,1070/17,Budapest-Tápiószecső-Nagykáta-Jászberény-Jászapáti,0,hkir_1070_17-2
hkir_V-R-200-1070,hkir_1070_18-2,hkir_MS-2024-12-18_2025-03-19,1070/18,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
hkir_V-R-200-1070,hkir_1070_2-2,hkir_M-2024-12-18_2025-03-19,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
hkir_V-R-200-1070,hkir_1070_21-2,hkir_M-2024-12-18_2025-03-19,1070/21,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-R-200-1070,hkir_1070_22-2,hkir_O-2024-12-18_2025-03-19,1070/22,Jászberény-Nagykáta-Tápiószecső-Budapest,1,hkir_1070_22-2
hkir_V-R-200-1070,hkir_1070_25-2,hkir_V-2024-12-18_2025-03-19,1070/25,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-R-200-1070,hkir_1070_26-2,hkir__-2024-12-18_2025-03-19,1070/26,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-2
hkir_V-O-200-1070,hkir_1070_29-2,hkir__-2024-12-18_2025-03-19,1070/29,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_37-2
hkir_V-R-200-1070,hkir_1070_30-2,hkir_M-2024-12-18_2025-03-19,1070/30,Jászberény-Tápiószecső-Budapest,1,hkir_1070_30-2
hkir_V-O-200-1070,hkir_1070_32-2,hkir_MS-2024-12-18_2025-03-19,1070/32,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_32-2
hkir_V-R-200-1070,hkir_1070_33-2,hkir_M-2024-12-18_2025-03-19,1070/33,Budapest-Tápiószecső-Jászberény,0,hkir_1070_33-2
hkir_V-R-200-1070,hkir_1070_34-2,hkir_M-2024-12-18_2025-03-19,1070/34,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
hkir_V-O-200-1070,hkir_1070_37-2,hkir__-2024-12-18_2025-03-19,1070/37,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_37-2
hkir_V-R-200-1070,hkir_1070_38-2,hkir__-2024-12-18_2025-03-19,1070/38,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
hkir_V-R-200-1070,hkir_1070_41-2,hkir_L-2024-12-18_2025-03-19,1070/41,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-2
hkir_V-R-200-1070,hkir_1070_42-2,hkir_X-2024-12-18_2025-03-19,1070/42,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
hkir_V-R-200-1070,hkir_1070_43-2,hkir_O-2024-12-18_2025-03-19,1070/43,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-2
hkir_V-R-200-1070,hkir_1070_45-2,hkir_MS-2024-12-18_2025-03-19,1070/45,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_45-2
hkir_V-R-200-1070,hkir_1070_46-2,hkir_M-2024-12-18_2025-03-19,1070/46,Jászberény-Nagykáta-Tápiószecső-Budapest,1,hkir_1070_46-2
hkir_V-R-200-1070,hkir_1070_49-2,hkir_X-2024-12-18_2025-03-19,1070/49,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-R-200-1070,hkir_1070_5-2,hkir__-2024-12-18_2025-03-19,1070/5,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-2
hkir_V-R-200-1070,hkir_1070_50-2,hkir_V-2024-12-18_2025-03-19,1070/50,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-2
