service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,service_desc
hkir_3MN-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,Munkaszüneti napokon (Auchan Áruház nyitva tart)
hkir_3MN-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241227,20250316,Munkaszüneti napokon (Auchan Áruház nyitva tart)
hkir_3MZ-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241225,20250315,Munkaszüneti napokon (Auchan Áruház zárva tart)
hkir_3NK-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 24-én"
hkir_3NT-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250104,20250316,szabad- és munkaszüneti napokon Orosháza TESCO nyitva
hkir_3NZ-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a hetek utolsó tanítási napját, valamint a hetek első tanítási napját megelőző napokon"
hkir_3SU-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,nyári tanszünetben a hetek utolsó munkanapján
hkir_3T3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250316,"péntek, szombat, vasárnap napokon, kivéve december 25-én"
hkir_3TM-2024-12-18_2024-12-22,0,0,0,0,0,0,0,20241218,20241220,tanév tartama alatt munkanap
hkir_3TM-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241218,20241220,tanév tartama alatt munkanap
hkir_3TM-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,tanév tartama alatt munkanap
hkir_3TM-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,tanév tartama alatt munkanap
hkir_3TM-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,tanév tartama alatt munkanap
hkir_3TZ-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,Tanév tartama alatt hétvégéken és ünnepnapokon
hkir_3TZ-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,Tanév tartama alatt hétvégéken és ünnepnapokon
hkir_3X2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_3X4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,"munkaszüneti napokon, kivéve december 24-én"
hkir_3X8-2024-12-31_2024-12-31,0,0,0,0,0,0,0,20241231,20241231,december 31-én
hkir_3X9-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 25-én"
hkir_3Y5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"március 31-ig és október 16-tól naponta, kivéve december 24-én"
hkir_3Z5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a hetek utolsó iskolai előadási napján és december 24-én"
hkir_3ZI-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,hétvégéken és ünnepnapokon
hkir_3ZI-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,hétvégéken és ünnepnapokon
hkir_3ZI-2024-12-24_2024-12-24,0,0,0,0,0,0,0,20241224,20241224,hétvégéken és ünnepnapokon
hkir_3ZI-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,hétvégéken és ünnepnapokon
hkir_3ZT-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250101,20250315,szabad- és munkaszüneti napokon Orosháza TESCO zárva
hkir_4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250313,csütörtöki munkanapokon
hkir_417-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,január 6-tól munkanapokon
hkir_426-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek utolsó iskolai előadási napját"
hkir_427-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,"tanszünetben hétfői, szerdai és pénteki munkanapokon"
hkir_428-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250302,20250316,március 1-től szeptember 15-ig munkaszüneti napokon
hkir_431-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,tanév tartama alatt szabadnapokon
hkir_432-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250314,a hetek utolsó előtti és utolsó iskolai előadási napján
hkir_434-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250315,"munkaszüneti napokon, kivéve a hetek első iskolai előadási napját megelőző munkaszüneti napot"
hkir_435-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a tanév tartama alatt a hetek első munkanapját megelőző napon, illetve közlekedik december 26-án"
hkir_436-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250103,2025. január 5-ig munkanapokon
hkir_438-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250105,20250316,a hetek első iskolai előadási napját megelőző napokon
hkir_439-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek első iskolai előadási napját"
hkir_440-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250106,20250319,január 6-tól iskolai előadási napokon
hkir_441-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,május 31-ig és szeptember 1-től munkanapokon
hkir_442-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250301,20250308,március 1-től október 31-ig szabadnapokon
hkir_443-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250222,"február 29-ig és november 1-től szabadnapokon, kivéve december 24-én"
hkir_444-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a keddi és pénteki munkanapokat, a munkaszüneti napokat és a minden hónap első hétfői munkanapját"
hkir_445-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,"minden hó első hétfői munkanapján, valamint keddi és pénteki munkanapokon"
hkir_455-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250318,"hétfői, keddi és csütörtöki munkanapokon"
hkir_457-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve kedden és pénteken"
hkir_459-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250316,a hetek utolsó iskolai előadási napján és a hetek első iskolai előadási napját megelőző munkaszüneti napon
hkir_460-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,június 30-ig és szeptember 1-től munkanapokon
hkir_461-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250317,20250319,"március 16-tól szeptember 15-ig naponta, kivéve munkaszüneti napokon"
hkir_463-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250302,20250316,március 1-től október 31-ig munkaszüneti napokon
hkir_468-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20241220,2025. január 5-ig iskolai előadási napokon
hkir_469-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,május 31-ig és szeptember 1-től munkaszüneti napokon
hkir_480-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"hétfői, szerdai és pénteki munkanapokon"
hkir_481-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250318,"keddi, csütörtöki és szombati munkanapokon"
hkir_483-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250223,február 28-ig és november 1-től munkaszüneti napokon
hkir_485-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,május 31-ig és szeptember 1-től szabadnapokon
hkir_486-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,május 31-ig és szeptember 21-től szabadnapokon
hkir_492-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,keddi és pénteki munkanapokon
hkir_494-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,szabadnapokon és tanszünetben munkanapokon
hkir_495-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,július 9-ig és augusztus 31-től munkaszüneti napokon
hkir_498-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,május 31-ig és szeptember 1-től munkaszüneti napok kivételével naponta és június 1-től augusztus 31-ig naponta
hkir_499-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241231,20250102,"tanszünetben keddi, csütörtöki és szombati munkanapokon"
hkir_4AA-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,március 31-ig és november 1-től naponta
hkir_4FI-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,március 31-ig és november 1-től iskolai előadási napokon
hkir_4IA-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,március 31-ig és november 1-től munkaszüneti napokon
hkir_4ML-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve a téli tanszünetben"
hkir_4MV-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,március 31-ig és november 1-től munkanapokon
hkir_4NN-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"március 31-ig és november 1-től naponta, kivéve munkaszüneti napokon"
hkir_4OC-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,március 31-ig és november 1-től szabadnapokon
hkir_4PD-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,június 21-ig és szeptember 1-től tanszünetben munkanapokon
hkir_4PE-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,május 12-ig és szeptember 23-tól szabad- és munkaszüneti napokon
hkir_4PG-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,március 31-ig és november 1-től szabad- és munkaszüneti napokon
hkir_4SX-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,június 21-ig és szeptember 1-től szabadnapokon
hkir_4T8-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,tanév tartama alatt a hetek utolsó munkanapján
hkir_4TQ-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,június 21-ig és szeptember 1-től munkanapokon
hkir_4WB-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,március 31-ig és november 1-től tanszünetben munkanapokon
hkir_4XA-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,június 21-ig és szeptember 1-től szabad- és munkaszüneti napokon
hkir_4XL-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250105,20250316,május 12-ig és szeptember 23-tól a hetek első iskolai előadási napját megelőző munkaszüneti napon
hkir_4XQ-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,május 12-ig és szeptember 23-tól munkanapokon
hkir_5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,pénteki munkanapokon
hkir_51-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a hetek első iskolai előadási napját megelőző munkaszüneti napot"
hkir_54F-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,április 30-ig és október 1-től munkaszüneti napokon
hkir_55T-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250314,tanév tartama alatt a hetek utolsó előtti és utolsó munkanapján
hkir_56-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a hetek első munkanapját megelőző napot"
hkir_58-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241222,20241229,"munkaszüneti napokon, kivéve ünnepnapokon"
hkir_58-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,"munkaszüneti napokon, kivéve ünnepnapokon"
hkir_59-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241225,20250315,ünnepnapokon
hkir_5C0-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,LISS Kft. szénsavgyár munkarendje szerint
hkir_5C1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,a KACO Hungary Kft. munkarendje szerint
hkir_5C2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,A Schunk Carbon Kft. munkarendje szerint
hkir_5C5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,az AUDI gyár munkarendje szerint
hkir_5C6-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,Calida munkarendje szerint
hkir_5C7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"Győr, Ipari Park munkarendje szerint"
hkir_5D1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241224,20241224,december 24-én
hkir_5F1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250203,20250319,"2023.II.6-tól V.12-ig és IX.4-től XII.8-ig, valamint 2024.II.5-től V.10-ig és IX.2-től XII.6-ig munkanapokon, Széchenyi István Egyetem szorgalmi időszakában munkanapokon"
hkir_5H1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,hétfő kivételével munkanapokon
hkir_5H5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250317,hétfői munkanapokon
hkir_5H6-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"hétfői, szerdai és pénteki munkanapokon"
hkir_5H7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,hétfőtől csütörtökig osztrák iskolai előadási napokon
hkir_5I2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,iskolai előadási napokon és szabadnapokon
hkir_5I3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek első iskolai előadási napját"
hkir_5I4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek utolsó iskolai előadási napját"
hkir_5I5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve az érettségi szünet időtartama alatt"
hkir_5IM-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,a Magyar Műhely Alapítvány (Mezőörs) iskolai előadási napjain
hkir_5IO-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,osztrák iskolai előadási napokon
hkir_5IQ-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,pénteki osztrák iskolai előadási napokon
hkir_5IR-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,Eberau oktatási intézményeinek a hetek utolsó iskolai előadási napján
hkir_5IS-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,Eberau oktatási intézményeinek iskolai előadási napjain
hkir_5IT-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"Eberau oktatási intézményeinek iskolai előadási napjain, kivéve a hetek utolsó iskolai előadási napját"
hkir_5K2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,keddi és pénteki munkanapokon
hkir_5M4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve a hetek első munkanapját"
hkir_5M7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve december 31-én"
hkir_5N2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 24-én"
hkir_5N4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 24-ét és 31-ét"
hkir_5N6-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 25-én"
hkir_5N7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve munkaszüneti napokat valamint december 24-ét és 31-ét"
hkir_5N8-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve munkaszüneti napokon és december 24-én"
hkir_5NA-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve tanév tartama alatt a hetek első munkanapját megelőző napokat"
hkir_5S1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,szabadnapokon és tanszünetben munkanapokon
hkir_5S3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,"szabadnapokon, kivéve december 24-én"
hkir_5S4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,"szabadnapokon, kivéve december 24-ét és 31-ét"
hkir_5T1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20250105,20250316,tanév tartama alatt a hetek első iskolai előadási napját megelőző napon
hkir_5T2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,tanév tartama alatt a hetek első munkanapját és első iskolai előadási napját megelőző napon
hkir_5T4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,tanév tartama alatt a hetek első munkanapját megelőző napon
hkir_5T7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,tanév tartama alatt a hetek utolsó munkanapján és a hetek utolsó iskolai előadási napján
hkir_5T8-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,tanév tartama alatt a hetek utolsó munkanapján
hkir_5T9-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250316,"tanév tartama alatt a hetek utolsó munkanapján, valamint a hetek első munkanapját megelőző napon"
hkir_5TA-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,tanév tartama alatt munkaszüneti napok kivételével naponta
hkir_5TB-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,tanév tartama alatt szabad- és munkaszüneti napokon
hkir_5V1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,munkanapot megelőző munkaszüneti napokon
hkir_5V3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250315,"munkaszüneti napokon, kivéve a hetek első iskolai előadási napját megelőző munkaszüneti napot"
hkir_5V4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,"munkaszüneti napokon, kivéve december 24-én"
hkir_5V7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241225,20250315,"munkaszüneti napokon, kivéve tanév tartama alatt a hetek első munkanapját megelőző munkaszüneti napokat"
hkir_5W3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,tanszünetben keddi és csütörtöki munkanapok kivételével munkanapokon
hkir_5W4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241231,20250102,tanszünetben keddi és csütörtöki munkanapokon
hkir_5W6-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,"tanszünetben munkanapokon, kivéve december 31-én"
hkir_5Z1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_5Z2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"szabad- és munkaszüneti napokon, kivéve december 24-én és 31-én"
hkir_602-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,keddi és pénteki munkanapokon
hkir_603-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,szerdai és pénteki munkanapokon
hkir_627-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250315,"munkaszüneti napokon, kivéve a hetek első iskolai előadási napját megelőző munkaszüneti napokon"
hkir_633-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,szerdai munkanapokon és szabadnapokon
hkir_648-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,október 26-tól április 23-ig munkanapokon
hkir_65-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241218,20241229,"naponta, kivéve tanszünetes munkanapokon"
hkir_65-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve tanszünetes munkanapokon"
hkir_65-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250101,20250319,"naponta, kivéve tanszünetes munkanapokon"
hkir_651-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,szabadnapokon valamint tanszünetben munkanapokon
hkir_653-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"tanév tartama alatt naponta,nyári tanszünetben munkanapokon"
hkir_663-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, valamint nyári tanszünetben szabadnapokon"
hkir_666-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek utolsó iskolai előadási napján"
hkir_667-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"téli időszámítás tartama alatt szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_672-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,téli időszámítás alatt szerdai munkanapokon és szabadnapokon
hkir_6D3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250309,Vásári napokon (minden hónap 2. és 4. vasárnapján)
hkir_6D4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,Vásári napok kivételével naponta
hkir_6E9-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,November 8-tól március 31-ig közlekedik szabadnapokon
hkir_6F1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,Hétfőtől szombatig
hkir_6F5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,"Ápr.1-jétől jún.30-ig illetve szept.1-jétől nov.7-ig közlekedik munkanapokon, valamint nov.8-tól márc.31-ig pénteki munkanapokon"
hkir_6F7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,November 8-tól március 31-ig hétfőtől csütörtökig közlekedik munkanapokon
hkir_6H2-2024-12-25_2024-12-25,0,0,0,0,0,0,0,20241225,20241225,csütörtökön
hkir_6J4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"naponta, kivéve iskolai előadási napokon"
hkir_6J7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,"munkaszüneti napokon, kivéve december 24-én"
hkir_6J8-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241223,"naponta, kivéve december 24-én"
hkir_6J8-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 24-én"
hkir_6J8-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250319,"naponta, kivéve december 24-én"
hkir_6J9-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241218,20241224,"naponta, kivéve december 25-én"
hkir_6J9-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve december 25-én"
hkir_6J9-2024-12-26_2025-03-19,0,0,0,0,0,0,0,20241226,20250319,"naponta, kivéve december 25-én"
hkir_6K1-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250308,"szabadnapokon, kivéve december 24-én"
hkir_6K2-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241218,20241223,"naponta, kivéve munkaszüneti napokon és december 24-én"
hkir_6K2-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve munkaszüneti napokon és december 24-én"
hkir_6K2-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241227,20250319,"naponta, kivéve munkaszüneti napokon és december 24-én"
hkir_6K3-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,"szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_6K3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_6K3-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,"szabad- és munkaszüneti napokon, kivéve december 24-én"
hkir_6K4-2024-12-18_2024-12-24,0,0,0,0,0,0,0,20241221,20241224,"szabad- és munkaszüneti napokon, kivéve december 25-én"
hkir_6K4-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,"szabad- és munkaszüneti napokon, kivéve december 25-én"
hkir_6K4-2024-12-26_2025-03-19,0,0,0,0,0,0,0,20241226,20250316,"szabad- és munkaszüneti napokon, kivéve december 25-én"
hkir_6K5-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,"munkaszüneti napokon, kivéve december 25-én"
hkir_7*3-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,-/-/3/-/-/6/-
hkir_7*I-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250318,-/2/-/-/5/-/7
hkir_7*Q-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241219,20250317,1/-/-/4/-/6/-
hkir_7-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241222,20250316,vasárnapi napokon
hkir_702-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241224,20250318,-/2/-/-/-/-/-
hkir_703-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,-/-/3/-/-/-/-
hkir_705-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250314,-/-/-/-/5/-/-
hkir_71-2024-12-18_2024-12-31,0,0,0,0,0,0,0,20241223,20241231,tanév tartama alatt tanszünetben munkanapokon
hkir_71-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241223,20250103,tanév tartama alatt tanszünetben munkanapokon
hkir_720-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve a hetek első munkanapján"
hkir_727-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"iskolai előadási napokon, kivéve a hetek utolsó iskolai előadási napján"
hkir_73-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"munkanapokon, kivéve a hetek utolsó iskolai előadási napját"
hkir_744-2024-12-18_2024-12-23,0,0,0,0,0,0,0,20241221,20241222,április 30-ig és október 1-től szabad- és munkaszüneti napokon
hkir_744-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250316,április 30-ig és október 1-től szabad- és munkaszüneti napokon
hkir_744-2024-12-25_2025-03-19,0,0,0,0,0,0,0,20241225,20250316,április 30-ig és október 1-től szabad- és munkaszüneti napokon
hkir_762-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241230,20250317,tanév tartama alatt a hetek első munkanapján
hkir_770-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241230,20250102,"tanszünetben munkanapokon, kivéve a hetek utolsó munkanapján"
hkir_773-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,"naponta, kivéve a tanév tartama alatt a hetek első munkanapját megelőző napon"
hkir_776-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241220,20250316,a hetek utolsó munkanapján és a hetek első munkanapját megelőző napokon
hkir_779-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241225,20250315,"munkaszüneti napokon, kivéve a hetek első munkanapját megelőző napon"
hkir_781-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241221,20250315,munkanapot követő szabad- és munkaszüneti napokon
hkir_784-2024-12-18_2024-12-30,0,0,0,0,0,0,0,20241218,20241224,munkanapot követő napokon
hkir_784-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241218,20250319,munkanapot követő napokon
hkir_784-2025-01-01_2025-03-19,0,0,0,0,0,0,0,20250101,20250319,munkanapot követő napokon
hkir_785-2024-12-18_2025-03-19,0,0,0,0,0,0,0,20241230,20241230,a hetek első tanszünetes munkanapján
