trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_48-2,hkir_109034_1,09:04:00,09:04:00,50,,,51672.0
hkir_1010_48-2,hkir_109259_1,09:10:00,09:10:00,52,,,56153.0
hkir_1010_48-2,hkir_109258_1,09:12:00,09:12:00,54,,,57248.0
hkir_1010_48-2,hkir_109209_1,09:20:00,09:21:00,56,,,65092.0
hkir_1010_48-2,hkir_109534_1,09:24:00,09:24:00,58,,,69072.0
hkir_1010_48-2,hkir_109794_1,09:26:00,09:26:00,60,,,70561.0
hkir_1010_48-2,hkir_109539_0,09:32:00,09:32:00,62,1,,75551.0
hkir_1010_48-2,hkir_109539_1,09:37:00,09:37:00,63,,1,75556.0
hkir_1010_48-2,hkir_109746_1,09:47:00,09:47:00,64,,,85341.0
hkir_1010_48-2,hkir_109747_1,09:50:00,09:50:00,66,,,87099.0
hkir_1010_48-2,hkir_773552_9,10:30:00,10:30:00,68,1,,130089.0
hkir_1010_52-2,hkir_109010_1,10:00:00,10:00:00,2,,1,0.0
hkir_1010_52-2,hkir_109034_1,10:04:00,10:04:00,4,,,2214.0
hkir_1010_52-2,hkir_109259_1,10:10:00,10:10:00,6,,,6695.0
hkir_1010_52-2,hkir_109258_1,10:12:00,10:12:00,8,,,7790.0
hkir_1010_52-2,hkir_109209_1,10:20:00,10:21:00,10,,,15634.0
hkir_1010_52-2,hkir_109534_1,10:24:00,10:24:00,12,,,19614.0
hkir_1010_52-2,hkir_109794_1,10:26:00,10:26:00,14,,,21103.0
hkir_1010_52-2,hkir_109539_0,10:32:00,10:32:00,16,1,,26093.0
hkir_1010_52-2,hkir_109539_1,10:37:00,10:37:00,17,,1,26098.0
hkir_1010_52-2,hkir_109746_1,10:47:00,10:47:00,18,,,35883.0
hkir_1010_52-2,hkir_109747_1,10:50:00,10:50:00,20,,,37641.0
hkir_1010_52-2,hkir_773552_9,11:30:00,11:30:00,22,1,,80631.0
hkir_1010_56-2,hkir_109619_13,09:40:00,09:40:00,2,,1,0.0
hkir_1010_56-2,hkir_109658_1,09:45:00,09:45:00,4,,,2872.0
hkir_1010_56-2,hkir_109671_1,09:47:00,09:47:00,6,,,4085.0
hkir_1010_56-2,hkir_109641_1,09:49:00,09:49:00,8,,,4855.0
hkir_1010_56-2,hkir_109660_1,09:51:00,09:51:00,10,,,5967.0
hkir_1010_56-2,hkir_109330_1,09:57:00,09:57:00,12,,,11078.0
hkir_1010_56-2,hkir_109328_1,09:58:00,09:58:00,14,,,11602.0
hkir_1010_56-2,hkir_109561_1,10:01:00,10:01:00,16,,,13777.0
hkir_1010_56-2,hkir_109560_1,10:02:00,10:02:00,18,,,14817.0
hkir_1010_56-2,hkir_109562_1,10:03:00,10:03:00,20,,,15573.0
hkir_1010_56-2,hkir_109298_1,10:04:00,10:04:00,22,,,16128.0
hkir_1010_56-2,hkir_109297_1,10:05:00,10:05:00,24,,,16905.0
hkir_1010_56-2,hkir_109296_1,10:06:00,10:06:00,26,,,17643.0
hkir_1010_56-2,hkir_109713_1,10:08:00,10:08:00,28,,,18685.0
hkir_1010_56-2,hkir_109531_1,10:11:00,10:11:00,30,,,21258.0
hkir_1010_56-2,hkir_109200_1,10:12:00,10:12:00,32,,,22623.0
hkir_1010_56-2,hkir_109202_1,10:14:00,10:15:00,34,,,23523.0
hkir_1010_56-2,hkir_109727_1,10:19:00,10:19:00,36,,,27045.0
hkir_1010_56-2,hkir_109741_1,10:23:00,10:23:00,38,,,30135.0
hkir_1010_56-2,hkir_109730_0,10:25:00,10:25:00,40,1,,31374.0
hkir_1010_56-2,hkir_109730_1,10:31:00,10:31:00,41,,1,31376.0
hkir_1010_56-2,hkir_109740_1,10:33:00,10:33:00,42,,,32444.0
hkir_1010_56-2,hkir_109486_1,10:43:00,10:43:00,44,,,40911.0
hkir_1010_56-2,hkir_109020_1,10:51:00,10:51:00,46,,,47920.0
hkir_1010_56-2,hkir_109010_0,10:55:00,10:55:00,48,1,,49298.0
hkir_1010_56-2,hkir_109010_1,11:00:00,11:00:00,49,,1,49458.0
hkir_1010_56-2,hkir_109034_1,11:04:00,11:04:00,50,,,51672.0
hkir_1010_56-2,hkir_109259_1,11:10:00,11:10:00,52,,,56153.0
hkir_1010_56-2,hkir_109258_1,11:12:00,11:12:00,54,,,57248.0
hkir_1010_56-2,hkir_109209_1,11:20:00,11:21:00,56,,,65092.0
hkir_1010_56-2,hkir_109534_1,11:24:00,11:24:00,58,,,69072.0
hkir_1010_56-2,hkir_109794_1,11:26:00,11:26:00,60,,,70561.0
hkir_1010_56-2,hkir_109539_0,11:32:00,11:32:00,62,1,,75551.0
hkir_1010_56-2,hkir_109539_1,11:37:00,11:37:00,63,,1,75556.0
hkir_1010_56-2,hkir_109746_1,11:47:00,11:47:00,64,,,85341.0
hkir_1010_56-2,hkir_109747_1,11:50:00,11:50:00,66,,,87099.0
hkir_1010_56-2,hkir_773552_9,12:30:00,12:30:00,68,1,,130089.0
hkir_1010_57-2,hkir_773552_4,14:30:00,14:30:00,2,,1,0.0
hkir_1010_57-2,hkir_109747_2,15:10:00,15:10:00,4,,,43431.0
hkir_1010_57-2,hkir_109746_2,15:13:00,15:13:00,6,,,45208.0
hkir_1010_57-2,hkir_109539_0,15:23:00,15:23:00,8,1,,55094.0
hkir_1010_57-2,hkir_109539_4,15:26:00,15:26:00,9,,1,55264.0
hkir_1010_57-2,hkir_109794_2,15:32:00,15:32:00,10,,,60348.0
hkir_1010_57-2,hkir_109534_2,15:34:00,15:34:00,12,,,61837.0
hkir_1010_57-2,hkir_109209_2,15:37:00,15:40:00,14,,,65581.0
hkir_1010_57-2,hkir_109258_2,15:48:00,15:48:00,16,,,73461.0
hkir_1010_57-2,hkir_109259_2,15:50:00,15:50:00,18,,,74530.0
hkir_1010_57-2,hkir_109034_2,15:56:00,15:56:00,20,,,78980.0
hkir_1010_57-2,hkir_109010_0,16:00:00,16:00:00,22,1,,80923.0
hkir_1010_59-2,hkir_773552_4,14:30:00,14:30:00,2,,1,0.0
hkir_1010_59-2,hkir_109747_2,15:10:00,15:10:00,4,,,43431.0
hkir_1010_59-2,hkir_109746_2,15:13:00,15:13:00,6,,,45208.0
hkir_1010_59-2,hkir_109539_0,15:23:00,15:23:00,8,1,,55094.0
hkir_1010_59-2,hkir_109539_4,15:26:00,15:26:00,9,,1,55264.0
hkir_1010_59-2,hkir_109794_2,15:32:00,15:32:00,10,,,60348.0
hkir_1010_59-2,hkir_109534_2,15:34:00,15:34:00,12,,,61837.0
hkir_1010_59-2,hkir_109209_2,15:37:00,15:40:00,14,,,65581.0
hkir_1010_59-2,hkir_109258_2,15:48:00,15:48:00,16,,,73461.0
hkir_1010_59-2,hkir_109259_2,15:50:00,15:50:00,18,,,74530.0
hkir_1010_59-2,hkir_109034_2,15:56:00,15:56:00,20,,,78980.0
hkir_1010_59-2,hkir_109010_0,16:00:00,16:00:00,22,1,,80923.0
hkir_1010_60-2,hkir_109010_1,12:00:00,12:00:00,2,,1,0.0
hkir_1010_60-2,hkir_109034_1,12:04:00,12:04:00,4,,,2214.0
hkir_1010_60-2,hkir_109259_1,12:10:00,12:10:00,6,,,6695.0
hkir_1010_60-2,hkir_109258_1,12:12:00,12:12:00,8,,,7790.0
hkir_1010_60-2,hkir_109209_1,12:20:00,12:21:00,10,,,15634.0
hkir_1010_60-2,hkir_109534_1,12:24:00,12:24:00,12,,,19614.0
hkir_1010_60-2,hkir_109794_1,12:26:00,12:26:00,14,,,21103.0
hkir_1010_60-2,hkir_109539_0,12:32:00,12:32:00,16,1,,26093.0
hkir_1010_60-2,hkir_109539_1,12:37:00,12:37:00,17,,1,26098.0
hkir_1010_60-2,hkir_109746_1,12:47:00,12:47:00,18,,,35883.0
hkir_1010_60-2,hkir_109747_1,12:50:00,12:50:00,20,,,37641.0
hkir_1010_60-2,hkir_773552_9,13:30:00,13:30:00,22,1,,80631.0
hkir_1010_64-2,hkir_109619_13,11:40:00,11:40:00,2,,1,0.0
hkir_1010_64-2,hkir_109658_1,11:45:00,11:45:00,4,,,2872.0
hkir_1010_64-2,hkir_109671_1,11:47:00,11:47:00,6,,,4085.0
hkir_1010_64-2,hkir_109641_1,11:49:00,11:49:00,8,,,4855.0
hkir_1010_64-2,hkir_109660_1,11:51:00,11:51:00,10,,,5967.0
hkir_1010_64-2,hkir_109330_1,11:57:00,11:57:00,12,,,11078.0
hkir_1010_64-2,hkir_109328_1,11:58:00,11:58:00,14,,,11602.0
hkir_1010_64-2,hkir_109561_1,12:01:00,12:01:00,16,,,13777.0
hkir_1010_64-2,hkir_109560_1,12:02:00,12:02:00,18,,,14817.0
hkir_1010_64-2,hkir_109562_1,12:03:00,12:03:00,20,,,15573.0
hkir_1010_64-2,hkir_109298_1,12:04:00,12:04:00,22,,,16128.0
hkir_1010_64-2,hkir_109297_1,12:05:00,12:05:00,24,,,16905.0
hkir_1010_64-2,hkir_109296_1,12:06:00,12:06:00,26,,,17643.0
hkir_1010_64-2,hkir_109713_1,12:08:00,12:08:00,28,,,18685.0
hkir_1010_64-2,hkir_109531_1,12:11:00,12:11:00,30,,,21258.0
hkir_1010_64-2,hkir_109200_1,12:12:00,12:12:00,32,,,22623.0
hkir_1010_64-2,hkir_109202_1,12:14:00,12:15:00,34,,,23523.0
hkir_1010_64-2,hkir_109727_1,12:19:00,12:19:00,36,,,27045.0
hkir_1010_64-2,hkir_109741_1,12:23:00,12:23:00,38,,,30135.0
hkir_1010_64-2,hkir_109730_0,12:25:00,12:25:00,40,1,,31374.0
hkir_1010_64-2,hkir_109730_1,12:31:00,12:31:00,41,,1,31376.0
hkir_1010_64-2,hkir_109740_1,12:33:00,12:33:00,42,,,32444.0
hkir_1010_64-2,hkir_109486_1,12:43:00,12:43:00,44,,,40911.0
hkir_1010_64-2,hkir_109020_1,12:51:00,12:51:00,46,,,47920.0
hkir_1010_64-2,hkir_109010_0,12:55:00,12:55:00,48,1,,49298.0
hkir_1010_64-2,hkir_109010_1,13:00:00,13:00:00,49,,1,49458.0
hkir_1010_64-2,hkir_109034_1,13:04:00,13:04:00,50,,,51672.0
hkir_1010_64-2,hkir_109259_1,13:10:00,13:10:00,52,,,56153.0
hkir_1010_64-2,hkir_109258_1,13:12:00,13:12:00,54,,,57248.0
hkir_1010_64-2,hkir_109209_1,13:20:00,13:21:00,56,,,65092.0
hkir_1010_64-2,hkir_109534_1,13:24:00,13:24:00,58,,,69072.0
hkir_1010_64-2,hkir_109794_1,13:26:00,13:26:00,60,,,70561.0
hkir_1010_64-2,hkir_109539_0,13:32:00,13:32:00,62,1,,75551.0
hkir_1010_64-2,hkir_109539_1,13:37:00,13:37:00,63,,1,75556.0
hkir_1010_64-2,hkir_109746_1,13:47:00,13:47:00,64,,,85341.0
hkir_1010_64-2,hkir_109747_1,13:50:00,13:50:00,66,,,87099.0
hkir_1010_64-2,hkir_773552_9,14:30:00,14:30:00,68,1,,130089.0
hkir_1010_67-2,hkir_773552_4,15:30:00,15:30:00,2,,1,0.0
hkir_1010_67-2,hkir_109747_2,16:10:00,16:10:00,4,,,43431.0
hkir_1010_67-2,hkir_109746_2,16:13:00,16:13:00,6,,,45208.0
hkir_1010_67-2,hkir_109539_0,16:23:00,16:23:00,8,1,,55094.0
hkir_1010_67-2,hkir_109539_5,16:26:00,16:26:00,9,,1,55234.0
hkir_1010_67-2,hkir_109794_2,16:32:00,16:32:00,10,,,60347.0
hkir_1010_67-2,hkir_109534_2,16:34:00,16:34:00,12,,,61837.0
hkir_1010_67-2,hkir_109209_2,16:37:00,16:40:00,14,,,65580.0
hkir_1010_67-2,hkir_109258_2,16:48:00,16:48:00,16,,,73460.0
hkir_1010_67-2,hkir_109259_2,16:50:00,16:50:00,18,,,74529.0
hkir_1010_67-2,hkir_109034_2,16:56:00,16:56:00,20,,,78979.0
hkir_1010_67-2,hkir_109010_0,17:00:00,17:00:00,22,1,,80923.0
hkir_1010_67-2,hkir_109010_9,17:05:00,17:05:00,23,,1,81159.0
hkir_1010_67-2,hkir_109020_2,17:09:00,17:09:00,24,,,82732.0
hkir_1010_67-2,hkir_109486_2,17:17:00,17:17:00,26,,,89765.0
hkir_1010_67-2,hkir_109740_2,17:26:00,17:26:00,28,,,98357.0
hkir_1010_67-2,hkir_109730_0,17:28:00,17:28:00,30,1,,99459.0
hkir_1010_67-2,hkir_109730_2,17:35:00,17:35:00,31,,1,99461.0
hkir_1010_67-2,hkir_109741_2,17:37:00,17:37:00,32,,,100404.0
hkir_1010_67-2,hkir_109727_2,17:41:00,17:41:00,34,,,103783.0
hkir_1010_67-2,hkir_109202_2,17:45:00,17:46:00,36,,,107144.0
hkir_1010_67-2,hkir_109200_2,17:48:00,17:48:00,38,,,108131.0
hkir_1010_67-2,hkir_109531_2,17:49:00,17:49:00,40,,,109425.0
hkir_1010_67-2,hkir_109713_2,17:52:00,17:52:00,42,,,112058.0
hkir_1010_67-2,hkir_109296_2,17:54:00,17:54:00,44,,,112911.0
hkir_1010_67-2,hkir_109297_2,17:55:00,17:55:00,46,,,113764.0
hkir_1010_67-2,hkir_109298_2,17:56:00,17:56:00,48,,,114456.0
hkir_1010_67-2,hkir_109562_2,17:57:00,17:57:00,50,,,115125.0
hkir_1010_67-2,hkir_109560_2,17:58:00,17:58:00,52,,,115805.0
hkir_1010_67-2,hkir_109561_2,17:59:00,17:59:00,54,,,116875.0
hkir_1010_67-2,hkir_109328_2,18:02:00,18:02:00,56,,,119182.0
hkir_1010_67-2,hkir_109330_2,18:03:00,18:03:00,58,,,119655.0
hkir_1010_67-2,hkir_109660_2,18:09:00,18:09:00,60,,,124654.0
hkir_1010_67-2,hkir_109641_2,18:11:00,18:11:00,62,,,125856.0
hkir_1010_67-2,hkir_109671_2,18:13:00,18:13:00,64,,,126551.0
hkir_1010_67-2,hkir_109658_2,18:15:00,18:15:00,66,,,127967.0
hkir_1010_67-2,hkir_109619_0,18:20:00,18:20:00,68,1,,130678.0
hkir_1010_68-2,hkir_109010_1,14:00:00,14:00:00,2,,1,0.0
hkir_1010_68-2,hkir_109034_1,14:04:00,14:04:00,4,,,2214.0
hkir_1010_68-2,hkir_109259_1,14:10:00,14:10:00,6,,,6695.0
hkir_1010_68-2,hkir_109258_1,14:12:00,14:12:00,8,,,7790.0
hkir_1010_68-2,hkir_109209_1,14:20:00,14:21:00,10,,,15634.0
hkir_1010_68-2,hkir_109534_1,14:24:00,14:24:00,12,,,19614.0
hkir_1010_68-2,hkir_109794_1,14:26:00,14:26:00,14,,,21103.0
hkir_1010_68-2,hkir_109539_0,14:32:00,14:32:00,16,1,,26093.0
hkir_1010_68-2,hkir_109539_1,14:37:00,14:37:00,17,,1,26098.0
hkir_1010_68-2,hkir_109746_1,14:47:00,14:47:00,18,,,35883.0
hkir_1010_68-2,hkir_109747_1,14:50:00,14:50:00,20,,,37641.0
hkir_1010_68-2,hkir_773552_9,15:30:00,15:30:00,22,1,,80631.0
hkir_1010_71-2,hkir_773552_4,16:00:00,16:00:00,2,,1,0.0
hkir_1010_71-2,hkir_109747_2,16:40:00,16:40:00,4,,,43431.0
hkir_1010_71-2,hkir_109746_2,16:43:00,16:43:00,6,,,45208.0
hkir_1010_71-2,hkir_109539_0,16:53:00,16:53:00,8,1,,55094.0
hkir_1010_71-2,hkir_109539_4,16:56:00,16:56:00,9,,1,55264.0
hkir_1010_71-2,hkir_109794_2,17:02:00,17:02:00,10,,,60348.0
hkir_1010_71-2,hkir_109534_2,17:04:00,17:04:00,12,,,61837.0
hkir_1010_71-2,hkir_109209_2,17:07:00,17:10:00,14,,,65581.0
hkir_1010_71-2,hkir_109258_2,17:18:00,17:18:00,16,,,73461.0
hkir_1010_71-2,hkir_109259_2,17:20:00,17:20:00,18,,,74530.0
hkir_1010_71-2,hkir_109034_2,17:26:00,17:26:00,20,,,78980.0
hkir_1010_71-2,hkir_109010_0,17:30:00,17:30:00,22,1,,80923.0
hkir_1010_72-2,hkir_109619_13,13:40:00,13:40:00,2,,1,0.0
hkir_1010_72-2,hkir_109658_1,13:45:00,13:45:00,4,,,2872.0
hkir_1010_72-2,hkir_109671_1,13:47:00,13:47:00,6,,,4085.0
hkir_1010_72-2,hkir_109641_1,13:49:00,13:49:00,8,,,4855.0
hkir_1010_72-2,hkir_109660_1,13:51:00,13:51:00,10,,,5967.0
hkir_1010_72-2,hkir_109330_1,13:57:00,13:57:00,12,,,11078.0
hkir_1010_72-2,hkir_109328_1,13:58:00,13:58:00,14,,,11602.0
hkir_1010_72-2,hkir_109561_1,14:01:00,14:01:00,16,,,13777.0
hkir_1010_72-2,hkir_109560_1,14:02:00,14:02:00,18,,,14817.0
hkir_1010_72-2,hkir_109562_1,14:03:00,14:03:00,20,,,15573.0
hkir_1010_72-2,hkir_109298_1,14:04:00,14:04:00,22,,,16128.0
hkir_1010_72-2,hkir_109297_1,14:05:00,14:05:00,24,,,16905.0
hkir_1010_72-2,hkir_109296_1,14:06:00,14:06:00,26,,,17643.0
hkir_1010_72-2,hkir_109713_1,14:08:00,14:08:00,28,,,18685.0
hkir_1010_72-2,hkir_109531_1,14:11:00,14:11:00,30,,,21258.0
hkir_1010_72-2,hkir_109200_1,14:12:00,14:12:00,32,,,22623.0
hkir_1010_72-2,hkir_109202_1,14:14:00,14:15:00,34,,,23523.0
hkir_1010_72-2,hkir_109727_1,14:19:00,14:19:00,36,,,27045.0
hkir_1010_72-2,hkir_109741_1,14:23:00,14:23:00,38,,,30135.0
hkir_1010_72-2,hkir_109730_0,14:25:00,14:25:00,40,1,,31374.0
hkir_1010_72-2,hkir_109730_1,14:31:00,14:31:00,41,,1,31376.0
hkir_1010_72-2,hkir_109740_1,14:33:00,14:33:00,42,,,32444.0
hkir_1010_72-2,hkir_109486_1,14:43:00,14:43:00,44,,,40911.0
hkir_1010_72-2,hkir_109020_1,14:51:00,14:51:00,46,,,47920.0
hkir_1010_72-2,hkir_109016_1,14:53:00,14:53:00,48,,,48571.0
hkir_1010_72-2,hkir_109010_0,14:55:00,14:55:00,50,1,,49298.0
hkir_1010_72-2,hkir_109010_1,15:00:00,15:00:00,51,,1,49458.0
hkir_1010_72-2,hkir_109034_1,15:04:00,15:04:00,52,,,51672.0
hkir_1010_72-2,hkir_109259_1,15:10:00,15:10:00,54,,,56153.0
hkir_1010_72-2,hkir_109258_1,15:12:00,15:12:00,56,,,57248.0
hkir_1010_72-2,hkir_109209_1,15:20:00,15:21:00,58,,,65092.0
hkir_1010_72-2,hkir_109534_1,15:24:00,15:24:00,60,,,69072.0
hkir_1010_72-2,hkir_109794_1,15:26:00,15:26:00,62,,,70561.0
hkir_1010_72-2,hkir_109539_0,15:32:00,15:32:00,64,1,,75551.0
hkir_1010_72-2,hkir_109539_1,15:37:00,15:37:00,65,,1,75556.0
hkir_1010_72-2,hkir_109746_1,15:47:00,15:47:00,66,,,85341.0
hkir_1010_72-2,hkir_109747_1,15:50:00,15:50:00,68,,,87099.0
hkir_1010_72-2,hkir_773552_9,16:30:00,16:30:00,70,1,,130089.0
hkir_1010_76-2,hkir_109010_1,16:00:00,16:00:00,2,,1,0.0
hkir_1010_76-2,hkir_109034_1,16:04:00,16:04:00,4,,,2214.0
hkir_1010_76-2,hkir_109259_1,16:10:00,16:10:00,6,,,6695.0
hkir_1010_76-2,hkir_109258_1,16:12:00,16:12:00,8,,,7790.0
hkir_1010_76-2,hkir_109209_1,16:20:00,16:21:00,10,,,15634.0
hkir_1010_76-2,hkir_109534_1,16:24:00,16:24:00,12,,,19614.0
hkir_1010_76-2,hkir_109794_1,16:26:00,16:26:00,14,,,21103.0
hkir_1010_76-2,hkir_109539_0,16:32:00,16:32:00,16,1,,26093.0
hkir_1010_76-2,hkir_109539_1,16:37:00,16:37:00,17,,1,26098.0
hkir_1010_76-2,hkir_109746_1,16:47:00,16:47:00,18,,,35883.0
hkir_1010_76-2,hkir_109747_1,16:50:00,16:50:00,20,,,37641.0
hkir_1010_76-2,hkir_773552_9,17:30:00,17:30:00,22,1,,80631.0
hkir_1010_77-2,hkir_773552_5,17:00:00,17:00:00,2,,1,0.0
hkir_1010_77-2,hkir_109747_2,17:40:00,17:40:00,4,,,43431.0
hkir_1010_77-2,hkir_109746_2,17:43:00,17:43:00,6,,,45208.0
hkir_1010_77-2,hkir_109539_0,17:53:00,17:53:00,8,1,,55094.0
hkir_1010_77-2,hkir_109539_4,17:56:00,17:56:00,9,,1,55264.0
hkir_1010_77-2,hkir_109794_2,18:02:00,18:02:00,10,,,60348.0
hkir_1010_77-2,hkir_109534_2,18:04:00,18:04:00,12,,,61837.0
hkir_1010_77-2,hkir_109209_2,18:07:00,18:10:00,14,,,65581.0
hkir_1010_77-2,hkir_109258_2,18:18:00,18:18:00,16,,,73461.0
hkir_1010_77-2,hkir_109259_2,18:20:00,18:20:00,18,,,74530.0
hkir_1010_77-2,hkir_109034_2,18:26:00,18:26:00,20,,,78980.0
hkir_1010_77-2,hkir_109010_0,18:30:00,18:30:00,22,1,,80923.0
hkir_1010_77-2,hkir_109010_10,18:35:00,18:35:00,23,,1,81226.0
hkir_1010_77-2,hkir_109020_2,18:39:00,18:39:00,24,,,82749.0
hkir_1010_77-2,hkir_109488_2,18:44:00,18:44:00,26,,,87789.0
hkir_1010_77-2,hkir_109487_2,18:46:00,18:46:00,28,,,89160.0
hkir_1010_77-2,hkir_109486_2,18:47:00,18:47:00,30,,,89782.0
hkir_1010_77-2,hkir_109485_2,18:49:00,18:49:00,32,,,90599.0
hkir_1010_77-2,hkir_109256_2,18:50:00,18:50:00,34,,,91687.0
hkir_1010_77-2,hkir_109740_2,18:56:00,18:56:00,36,,,98374.0
hkir_1010_77-2,hkir_109730_0,18:58:00,18:58:00,38,1,,99475.0
hkir_1010_79-2,hkir_773552_4,17:30:00,17:30:00,2,,1,0.0
hkir_1010_79-2,hkir_109747_2,18:10:00,18:10:00,4,,,43431.0
hkir_1010_79-2,hkir_109746_2,18:13:00,18:13:00,6,,,45208.0
hkir_1010_79-2,hkir_109539_0,18:23:00,18:23:00,8,1,,55094.0
hkir_1010_79-2,hkir_109539_5,18:26:00,18:26:00,9,,1,55234.0
hkir_1010_79-2,hkir_109794_2,18:32:00,18:32:00,10,,,60347.0
hkir_1010_79-2,hkir_109534_2,18:34:00,18:34:00,12,,,61837.0
hkir_1010_79-2,hkir_109209_2,18:37:00,18:40:00,14,,,65580.0
hkir_1010_79-2,hkir_109258_2,18:48:00,18:48:00,16,,,73460.0
hkir_1010_79-2,hkir_109259_2,18:50:00,18:50:00,18,,,74529.0
hkir_1010_79-2,hkir_109034_2,18:56:00,18:56:00,20,,,78979.0
hkir_1010_79-2,hkir_109010_0,19:00:00,19:00:00,22,1,,80923.0
hkir_1010_79-2,hkir_109010_9,19:05:00,19:05:00,23,,1,81159.0
hkir_1010_79-2,hkir_109020_2,19:09:00,19:09:00,24,,,82732.0
hkir_1010_79-2,hkir_109488_2,19:14:00,19:14:00,26,,,87772.0
hkir_1010_79-2,hkir_109487_2,19:16:00,19:16:00,28,,,89143.0
hkir_1010_79-2,hkir_109486_2,19:17:00,19:17:00,30,,,89765.0
hkir_1010_79-2,hkir_109485_2,19:19:00,19:19:00,32,,,90582.0
hkir_1010_79-2,hkir_109256_2,19:20:00,19:20:00,34,,,91671.0
hkir_1010_79-2,hkir_109740_2,19:26:00,19:26:00,36,,,98357.0
hkir_1010_79-2,hkir_109730_0,19:28:00,19:28:00,38,1,,99459.0
hkir_1010_79-2,hkir_109730_2,19:35:00,19:35:00,39,,1,99461.0
hkir_1010_79-2,hkir_109741_2,19:37:00,19:37:00,40,,,100404.0
hkir_1010_79-2,hkir_109727_2,19:41:00,19:41:00,42,,,103783.0
hkir_1010_79-2,hkir_109202_2,19:45:00,19:46:00,44,,,107144.0
hkir_1010_79-2,hkir_109200_2,19:48:00,19:48:00,46,,,108131.0
hkir_1010_79-2,hkir_109531_2,19:49:00,19:49:00,48,,,109425.0
hkir_1010_79-2,hkir_109713_2,19:52:00,19:52:00,50,,,112058.0
hkir_1010_79-2,hkir_109296_2,19:54:00,19:54:00,52,,,112911.0
hkir_1010_79-2,hkir_109297_2,19:55:00,19:55:00,54,,,113764.0
hkir_1010_79-2,hkir_109298_2,19:56:00,19:56:00,56,,,114456.0
hkir_1010_79-2,hkir_109562_2,19:57:00,19:57:00,58,,,115125.0
hkir_1010_79-2,hkir_109560_2,19:58:00,19:58:00,60,,,115805.0
hkir_1010_79-2,hkir_109561_2,19:59:00,19:59:00,62,,,116875.0
hkir_1010_79-2,hkir_109328_2,20:02:00,20:02:00,64,,,119183.0
hkir_1010_79-2,hkir_109330_2,20:03:00,20:03:00,66,,,119655.0
hkir_1010_79-2,hkir_109660_2,20:09:00,20:09:00,68,,,124654.0
hkir_1010_79-2,hkir_109641_2,20:11:00,20:11:00,70,,,125856.0
hkir_1010_79-2,hkir_109671_2,20:13:00,20:13:00,72,,,126551.0
hkir_1010_79-2,hkir_109658_2,20:15:00,20:15:00,74,,,127967.0
hkir_1010_79-2,hkir_109619_0,20:20:00,20:20:00,76,1,,130678.0
hkir_1010_8-2,hkir_109209_4,05:11:00,05:11:00,2,,1,0.0
hkir_1010_8-2,hkir_109534_1,05:14:00,05:14:00,4,,,4047.0
hkir_1010_8-2,hkir_109794_1,05:16:00,05:16:00,6,,,5536.0
hkir_1010_8-2,hkir_109539_0,05:22:00,05:22:00,8,1,,10525.0
hkir_1010_8-2,hkir_109539_1,05:27:00,05:27:00,9,,1,10530.0
hkir_1010_8-2,hkir_109543_1,05:29:00,05:29:00,10,,,12194.0
hkir_1010_8-2,hkir_109746_1,05:37:00,05:37:00,12,,,20316.0
hkir_1010_8-2,hkir_109747_1,05:40:00,05:40:00,14,,,22074.0
hkir_1010_8-2,hkir_773552_9,06:20:00,06:20:00,16,1,,65064.0
hkir_1010_80-2,hkir_109619_13,15:40:00,15:40:00,2,,1,0.0
hkir_1010_80-2,hkir_109658_1,15:45:00,15:45:00,4,,,2872.0
hkir_1010_80-2,hkir_109671_1,15:47:00,15:47:00,6,,,4085.0
hkir_1010_80-2,hkir_109641_1,15:49:00,15:49:00,8,,,4855.0
hkir_1010_80-2,hkir_109660_1,15:51:00,15:51:00,10,,,5967.0
hkir_1010_80-2,hkir_109330_1,15:57:00,15:57:00,12,,,11078.0
hkir_1010_80-2,hkir_109328_1,15:58:00,15:58:00,14,,,11602.0
hkir_1010_80-2,hkir_109561_1,16:01:00,16:01:00,16,,,13777.0
hkir_1010_80-2,hkir_109560_1,16:02:00,16:02:00,18,,,14817.0
hkir_1010_80-2,hkir_109562_1,16:03:00,16:03:00,20,,,15573.0
hkir_1010_80-2,hkir_109298_1,16:04:00,16:04:00,22,,,16128.0
hkir_1010_80-2,hkir_109297_1,16:05:00,16:05:00,24,,,16905.0
hkir_1010_80-2,hkir_109296_1,16:06:00,16:06:00,26,,,17643.0
hkir_1010_80-2,hkir_109713_1,16:08:00,16:08:00,28,,,18685.0
hkir_1010_80-2,hkir_109531_1,16:11:00,16:11:00,30,,,21258.0
hkir_1010_80-2,hkir_109200_1,16:12:00,16:12:00,32,,,22623.0
hkir_1010_80-2,hkir_109202_1,16:14:00,16:15:00,34,,,23523.0
hkir_1010_80-2,hkir_109727_1,16:19:00,16:19:00,36,,,27045.0
hkir_1010_80-2,hkir_109741_1,16:23:00,16:23:00,38,,,30135.0
hkir_1010_80-2,hkir_109730_0,16:25:00,16:25:00,40,1,,31374.0
hkir_1010_80-2,hkir_109730_1,16:31:00,16:31:00,41,,1,31376.0
hkir_1010_80-2,hkir_109740_1,16:33:00,16:33:00,42,,,32444.0
hkir_1010_80-2,hkir_109486_1,16:43:00,16:43:00,44,,,40911.0
