"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible","bikes_allowed"
"2466",5,12362862,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363149,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362861,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",9,12363148,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362860,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",4,12363147,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362859,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363146,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12363145,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363018,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12363144,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363017,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12363143,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363016,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12363141,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363015,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362789,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363013,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12363139,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",14,12362788,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363138,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363011,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362787,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363010,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363009,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363136,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",10,12362786,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363008,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363135,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363006,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362785,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363005,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362856,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363133,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363004,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",12,12362784,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363003,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363132,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362854,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363002,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362783,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",2,12363001,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363129,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12363000,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",12,12362782,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363128,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12362999,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362852,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12362998,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",3,12362781,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",5,12362851,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",6,12362997,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363126,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",14,12362780,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",11,12363125,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362817,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362816,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362815,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362814,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362813,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362812,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362810,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",7,12362809,"Luxembourg, Gare Centrale (Tram)","",0,,,,
"2466",1,12362619,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362618,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362757,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362617,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362322,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362645,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362616,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362462,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362615,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362614,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362461,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362612,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362611,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362460,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362610,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362414,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362609,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362608,"Kirchberg, Luxexpo","",1,,,,
"2466",8,12362459,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362607,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362393,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362606,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362605,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362458,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362603,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362602,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362601,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362600,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362457,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362599,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362598,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362597,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362596,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362595,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362594,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362592,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362456,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362591,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362590,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362589,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362588,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362455,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362587,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362586,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362585,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362584,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362454,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362583,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362582,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362580,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362579,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362578,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362577,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362576,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362452,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362575,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362574,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362573,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362572,"Kirchberg, Luxexpo","",1,,,,
"2466",3,12362451,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362570,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362756,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362746,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362735,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362450,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362724,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362713,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362483,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362702,"Kirchberg, Luxexpo","",1,,,,
"2466",14,12362691,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362680,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362669,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362658,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362480,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362449,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362644,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362633,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362621,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362613,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362448,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362604,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362476,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362593,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362581,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362571,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362447,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362569,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362568,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362566,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362567,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362474,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362555,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362565,"Kirchberg, Luxexpo","",1,,,,
"2466",12,12362545,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362564,"Kirchberg, Luxexpo","",1,,,,
"2466",15,12362540,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362563,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362539,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362562,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362538,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362561,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362537,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362560,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362536,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362321,"Kirchberg, Luxexpo","",1,,,,
"2466",14,12362559,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362535,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362558,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362320,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362534,"Kirchberg, Luxexpo","",1,,,,
"2466",13,12362557,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362533,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362319,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362556,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362529,"Kirchberg, Luxexpo","",1,,,,
"2466",14,12362554,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362318,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362510,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362553,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362509,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362552,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362508,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362551,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362501,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362317,"Kirchberg, Luxexpo","",1,,,,
"2466",14,12362550,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362485,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362549,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362316,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362477,"Kirchberg, Luxexpo","",1,,,,
"2466",13,12362548,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362472,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362755,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362547,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362471,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362754,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362470,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362546,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362753,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362469,"Kirchberg, Luxexpo","",1,,,,
"2466",13,12362544,"Kirchberg, Luxexpo","",1,,,,
"2466",15,12362752,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362543,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362468,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362751,"Kirchberg, Luxexpo","",1,,,,
"2466",14,12362542,"Kirchberg, Luxexpo","",1,,,,
"2466",15,12362750,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362541,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362467,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362749,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362466,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362748,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362465,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362747,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362464,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362745,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362463,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362744,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362453,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362743,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362446,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362742,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362445,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362741,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362444,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362740,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362443,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362739,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362442,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362738,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362432,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362737,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362431,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362736,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362430,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362734,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362429,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362733,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362428,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362732,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362427,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362731,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362426,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362730,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362425,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362729,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362424,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362728,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362423,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362727,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362422,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362726,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362421,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362725,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362420,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362723,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362419,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362722,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362418,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362721,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362417,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362720,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362416,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362719,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362415,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362718,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362413,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362717,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362412,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362716,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362411,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362715,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362410,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362714,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362409,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362712,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362408,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362711,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362407,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362710,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362406,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362709,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362405,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362708,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362404,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362707,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362403,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362706,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362402,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362705,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362401,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362704,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362400,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362703,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362399,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362701,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362398,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362700,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362397,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362699,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362396,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362698,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362395,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362697,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362394,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362696,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362392,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362695,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362391,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362694,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362390,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362693,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362389,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362692,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362388,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362690,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362387,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362689,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362386,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362688,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362385,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362687,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362384,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362686,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362383,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362685,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362382,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362684,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362381,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362683,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362380,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362682,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362379,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362681,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362378,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362679,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362377,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362678,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362376,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362677,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362375,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362676,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362374,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362675,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362373,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362674,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362372,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362673,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362371,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362672,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362370,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362671,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362369,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362670,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362368,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362668,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362367,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362667,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362366,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362666,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362365,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362665,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362364,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362664,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362363,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362663,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362362,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362662,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362361,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362661,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362360,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362660,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362359,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362659,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362358,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362657,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362357,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362656,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362356,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362655,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362355,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362654,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362354,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362653,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362353,"Kirchberg, Luxexpo","",1,,,,
"2466",4,12362652,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362352,"Kirchberg, Luxexpo","",1,,,,
"2466",9,12362651,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362351,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362650,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362532,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362649,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362531,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362648,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362530,"Kirchberg, Luxexpo","",1,,,,
"2466",7,12362647,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362528,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362441,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362646,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362527,"Kirchberg, Luxexpo","",1,,,,
"2466",1,12362643,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362440,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362526,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362642,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362525,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362439,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362641,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362524,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362523,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362640,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362438,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362522,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362639,"Kirchberg, Luxexpo","",1,,,,
"2466",2,12362521,"Kirchberg, Luxexpo","",1,,,,
"2466",10,12362437,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362638,"Kirchberg, Luxexpo","",1,,,,
"2466",6,12362520,"Kirchberg, Luxexpo","",1,,,,
"2466",5,12362350,"Kirchberg, Luxexpo","",1,,,,
"2466",11,12362637,"Kirchberg, Luxexpo","",1,,,,
"2466",13,12362519,"Kirchberg, Luxexpo","",1,,,,
