"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000170101006,"","Beaufort, Op der Gare",,"49.837107221762","6.290668276588",0,,,""
000170301004,"","Berdorf, Duerfplaz",,"49.821887502784","6.349835043414",0,,,""
000141204001,"","Wallendorf, Bei der Bréck",,"49.873363859444","6.290406695298",0,,,""
000170102001,"","Dillingen Déiljen",,"49.852429575340","6.319766838880",0,,,""
000170303002,"","Grundhof, Bei der Ernz",,"49.835104581302","6.329946499391",0,,,""
000170302001,"","Bollendorf, Gare",,"49.849592998091","6.354079206347",0,,,""
000130301010,"","Vianden, Place Engelmann",,"49.934512151600","6.201569517308",0,,,""
000130301006,"","Vianden, Gare",,"49.933483828932","6.212653298513",0,,,""
000130301012,"","Vianden, Ruoderwee",,"49.931933847670","6.220407872533",0,,,""
000130101002,"","Bivels, Kierch",,"49.959518142602","6.192895934707",0,,,""
000130101003,"","Bivels, Loch",,"49.956599505887","6.190876585608",0,,,""
000130106003,"","Stolzembourg, Kiirch",,"49.966029454830","6.166939114536",0,,,""
000130106001,"","Stolzembourg, Akescht",,"49.977132471061","6.165547369949",0,,,""
000110406001,"","Obereisenbach, Bei der Baach",,"50.004746851021","6.147075544042",0,,,""
000180401006,"","Grevenmacher, Schoul",,"49.682123628591","6.442933758334",0,,,""
000180701006,"","Mertert, route Nationale",,"49.703854117503","6.478022748958",0,,,""
000180701003,"","Mertert, Eglise",,"49.700836786390","6.480744926357",0,,,""
000180701002,"","Mertert, Copal",,"49.707137204170","6.486688837248",0,,,""
000180703001,"","Wasserbillig, Centre",,"49.715493099445","6.500755571668",0,,,""
000170605001,"","Moersdorf, Duerf",,"49.745059999867","6.501054597488",0,,,""
000170703001,"","Hinkel, Haaptstrooss",,"49.782955172118","6.514651182871",0,,,""
000170704003,"","Rosport, Lokal",,"49.804470142382","6.503639001975",0,,,""
000170705003,"","Steinheim, Spillschoul",,"49.819523985432","6.475181891525",0,,,""
000170705001,"","Steinheim, An der Uecht",,"49.818957173720","6.476003905645",0,,,""
000170501009,"","Echternach, Lycée",,"49.813264753322","6.424195689555",0,,,""
000170501006,"","Echternach, Charly's Halt",,"49.810504453577","6.415779138884",0,,,""
000170501003,"","Echternach, Belle Vue",,"49.810750771191","6.415932830581",0,,,""
000200409005,"","Dommeldange, Contournement",,"49.633038954468","6.139667225028",0,,,""
000200410003,"","Eich, Eecher Plaz",,"49.627561941093","6.129933439802",0,,,""
000180508001,"","Gonderange, Am Duerf",,"49.692933440806","6.243697311625",0,,,""
000180508003,"","Gonderange, Mierchen",,"49.699683395059","6.246838159022",0,,,""
000180508004,"","Gonderange, Op der Breck",,"49.693567507429","6.242746131879",0,,,""
000180511002,"","Junglinster, Op der Gare",,"49.711447038220","6.252374081205",0,,,""
000180511005,"","Junglinster, Um Lei",,"49.708178169982","6.249964496473",0,,,""
000180511007,"","Junglinster, Um Reiland",,"49.715219661580","6.260860226720",0,,,""
000180509002,"","Graulinster, Haaptstrooss",,"49.739057183033","6.287890381663",0,,,""
000180509001,"","Graulinster, Am Duerf",,"49.740706948492","6.287270861413",0,,,""
000170404001,"","Wolpert",,"49.762826457307","6.352085992809",0,,,""
000180801002,"","Ahn, Op der Breck",,"49.627791567271","6.421226375192",0,,,""
000200403009,"","Belair, Kannerklinick/Maternité",,"49.617937223975","6.097543778968",0,,,""
000200404001,"","Verlorenkost, Al Molkerei",,"49.605530408455","6.136862271760",0,,,""
000200405013,"","Centre, F.D. Roosevelt",,"49.609285334454","6.130827553783",0,,,""
000200419021,"","Limpertsberg, L.T.C.",,"49.624783598806","6.115167841318",0,,,""
000200204004,"","Oetrange, Prisong",,"49.607583267793","6.241705145429",0,,,""
000200601001,"","Sandweiler, Am Eck",,"49.613209070027","6.212187779316",0,,,""
000200601002,"","Sandweiler, Apdikt",,"49.615255980003","6.222856855590",0,,,""
000200601008,"","Sandweiler, Rue d'Oetrange",,"49.613516436366","6.226846317221",0,,,""
000200601005,"","Sandweiler, Kiirch",,"49.616309592665","6.219155400122",0,,,""
000210801002,"","Greiveldange, Gemengebréck",,"49.586549301207","6.358850914843",0,,,""
000180801001,"","Ahn, Alphonse Steinès",,"49.627419789262","6.423517239582",0,,,""
000180804002,"","Wormeldange, Geméen",,"49.608904827766","6.404157469068",0,,,""
000180802004,"","Ehnen, Lehboesch",,"49.604781334951","6.389620386084",0,,,""
000180802003,"","Ehnen, Ieselsbreck",,"49.600829964526","6.387935195500",0,,,""
000210402002,"","Lenningen, Basilika",,"49.600953640142","6.367595408294",0,,,""
000210801005,"","Greiveldange, Schoul",,"49.586510814813","6.357953559815",0,,,""
000210401006,"","Canach, Weber",,"49.608914376337","6.322090958690",0,,,""
000170501012,"","Echternach, Nonnenmillen/Lac",,"49.805829601937","6.405853467706",0,,,""
000500000079,"","Trier, Hauptbahnhof",,"49.756971931514","6.651989507483",0,,,""
000180303001,"","Flaxweiler, Bei Knuppeneck",,"49.665329973171","6.343968885957",0,,,""
000180303002,"","Flaxweiler, Op der Bréck",,"49.666403334122","6.342524390909",0,,,""
000180401002,"","Grevenmacher, Enner der Bréck",,"49.676758200063","6.443575723010",0,,,""
000180305002,"","Niederdonven, Beim Schmatt",,"49.635590994318","6.409137673009",0,,,""
000180305003,"","Niederdonven, Bei der Kappell",,"49.634175784919","6.402592072619",0,,,""
000180305004,"","Niederdonven, Op der Bréck",,"49.638452956582","6.405578115288",0,,,""
000180306001,"","Oberdonven",,"49.649761499474","6.399586997082",0,,,""
000210602003,"","Schengen, Schoul",,"49.469563949759","6.361712915467",0,,,""
000500000089,"","Wincheringen, Moselbrücke",,"49.606862985986","6.404971960937",0,,,""
000500000035,"","Merzkirchen, Abzw.",,"49.579158228335","6.477098882310",0,,,""
000500000021,"","Saarburg, Kahren",,"49.596180556674","6.507055747601",0,,,""
000200203003,"","Moutfort, Kapell",,"49.587905229472","6.258604859784",0,,,""
000500000033,"","Merzig, Bahnhof",,"49.436936380254","6.634440191300",0,,,""
000500000034,"","Merzig, Stadthalle",,"49.441667302800","6.633950366691",0,,,""
000500000061,"","Perl, Bahnhofstrasse",,"49.473387022821","6.376320715965",0,,,""
000500000059,"","Besch, Ortsmitte B419",,"49.504619768969","6.372646784627",0,,,""
000500000045,"","Nennig, Sparkasse",,"49.534110753436","6.379040852433",0,,,""
000500000046,"","Nennig, Zoll",,"49.541690365108","6.373699750903",0,,,""
000500000054,"","Oberleuken, Ortsmitte",,"49.507319250084","6.471113245204",0,,,""
000500000080,"","Trier, Nordallee",,"49.761625616059","6.638419427967",0,,,""
000170501005,"","Echternach, Centre Ville",,"49.811809730825","6.419045971841",0,,,""
000500000082,"","Trier, Pacelliufer",,"49.744846629618","6.628198270728",0,,,""
000500000027,"","Konz, Konz Mitte",,"49.700047100717","6.573475140167",0,,,""
000500000043,"","Nennig, Bahnhof",,"49.539295984162","6.376413260850",0,,,""
000500000044,"","Nennig, Römische Villa",,"49.529043817181","6.383320080245",0,,,""
000500000067,"","Besch, Chemiewerk",,"49.518300782483","6.376901756351",0,,,""
000500000063,"","Perl, Maimühle",,"49.473987855815","6.371484238046",0,,,""
000500000072,"","Saarburg, Bahnhof-Brückenstr.",,"49.606983898435","6.555494774108",0,,,""
000500000066,"","Sinz, Ortsmitte",,"49.532307796791","6.431799267732",0,,,""
000500000058,"","Orscholz, Rehaklinik",,"49.507869917638","6.538736738288",0,,,""
000220201001,"","Differdange, Aal Gare",,"49.527860139406","5.890834757631",0,,,""
000220301010,"","Dudelange, Rue Jean Simon",,"49.489691849198","6.083277653659",0,,,""
000220301018,"","Dudelange, Dennewald",,"49.491981625576","6.088099717022",0,,,""
000220301011,"","Dudelange, Rue Curie",,"49.491698956164","6.099041109791",0,,,""
000220301007,"","Dudelange, Am Boujel",,"49.490312359973","6.097921585289",0,,,""
000220301003,"","Dudelange, Rue de Hellange",,"49.493109346797","6.093944100606",0,,,""
000220301005,"","Dudelange, Biereng",,"49.492793732981","6.089266908497",0,,,""
000220301006,"","Dudelange, Birenger Barrière",,"49.493158454197","6.085889053040",0,,,""
000220301045,"","Dudelange, Rue des Mouleurs",,"49.495173176762","6.077316303834",0,,,""
000220301044,"","Dudelange, Rue des Lamineurs",,"49.496037876459","6.081629483220",0,,,""
000220301054,"","Dudelange, Soibelkaul",,"49.495199609716","6.085132405005",0,,,""
000220301026,"","Dudelange, Rue Ribeschpont",,"49.493044915414","6.084597515142",0,,,""
000220301042,"","Dudelange, Route de Luxembourg",,"49.489045625466","6.082625559891",0,,,""
000220301037,"","Dudelange, Nudelsfabrik",,"49.485536829748","6.081908999328",0,,,""
000220301053,"","Dudelange, Skatepark P&R",,"49.470554336563","6.079652256058",0,,,""
000220301008,"","Dudelange, Boulodrome P&R",,"49.471692807199","6.078065908678",0,,,""
000220301023,"","Dudelange (Usines), Gare routière",,"49.473061811636","6.078481417474",0,,,""
000220301039,"","Dudelange, Porte d'Italie",,"49.475052966751","6.080019659372",0,,,""
000220301055,"","Dudelange, Rue Tattenberg",,"49.478329736362","6.079741828413",0,,,""
000220301020,"","Dudelange, Rue Gaffelt",,"49.481723083954","6.080161237279",0,,,""
000220301017,"","Dudelange, Jugendhaus",,"49.482856798057","6.086583838931",0,,,""
000220301040,"","Dudelange, Pullewee",,"49.486275890333","6.091241770307",0,,,""
000220301016,"","Dudelange, Centre Sportif",,"49.485758381579","6.088911036010",0,,,""
000220301057,"","Dudelange, Waldschoul",,"49.483587783463","6.102420607893",0,,,""
000220301004,"","Dudelange, Rue Belair",,"49.478514837840","6.093151640242",0,,,""
000220301033,"","Dudelange, Rue Antoine Zinnen",,"49.478515271617","6.087808139746",0,,,""
000220402102,"","Esch/Alzette, Rue de l'Eglise",,"49.497329427223","5.982666456821",0,,,""
000220402053,"","Esch/Alzette, Lallenger Schoul",,"49.510434534692","5.990481301865",0,,,""
000220402012,"","Esch/Alzette, Bd. Hubert Clement",,"49.510297240272","5.985902624073",0,,,""
000220402098,"","Esch/Alzette, Schluechthaus",,"49.509976759413","5.976043524524",0,,,""
000220402005,"","Esch/Alzette, Av. de la Paix",,"49.508466546214","5.983666469263",0,,,""
000220402013,"","Esch/Alzette, Bd. Pierre Dupong",,"49.510511673010","5.994483391752",0,,,""
000220402076,"","Esch/Alzette, Bd Aloyse Meyer",,"49.507863738974","5.992297058271",0,,,""
000220402052,"","Esch/Alzette, Lallenger Kiirch",,"49.507108179910","5.989884228215",0,,,""
000220402002,"","Esch/Alzette, Villa Mousset",,"49.505318519656","5.987493577406",0,,,""
000220402035,"","Esch/Alzette, Place de la Paix",,"49.504593369615","5.984181099016",0,,,""
000220402092,"","Esch/Alzette, Rue Henri Dunant",,"49.503254830090","5.981155156152",0,,,""
000220402044,"","Esch/Alzette, Rue de l'Hôpital",,"49.501601647276","5.980207079015",0,,,""
000220402027,"","Esch/Alzette, Dellhéicht",,"49.500551210338","5.982357671679",0,,,""
000220402026,"","Esch/Alzette, Bibliothèque mun.",,"49.499186001130","5.984859052856",0,,,""
000220201041,"","Differdange, Roudenhaff",,"49.529936531035","5.845932237472",0,,,""
000220201025,"","Differdange, Grillplaz",,"49.513848720349","5.869048843154",0,,,""
000220201036,"","Differdange, Place de France",,"49.521329941209","5.882874361355",0,,,""
000220201044,"","Differdange, Rue de Hussigny",,"49.517619544320","5.880070275118",0,,,""
000220201004,"","Differdange, Beckleck",,"49.512525306374","5.872007431619",0,,,""
000220201012,"","Differdange, Douane",,"49.510590946074","5.872006546599",0,,,""
000220202002,"","Lasauvage, Kierch",,"49.521978663199","5.836217707246",0,,,""
000220202003,"","Lasauvage, Schoul",,"49.523804969775","5.835229043281",0,,,""
000220202001,"","Lasauvage, Kajibi",,"49.526243718711","5.838208924693",0,,,""
000220402065,"","Esch/Alzette, Nossbierg",,"49.491803043801","5.995353843011",0,,,""
000221201011,"","Rumelange, Rembour",,"49.463243701196","6.016399134335",0,,,""
000221201002,"","Rumelange, Aale Kierfecht",,"49.462348823767","6.024611096766",0,,,""
000220601012,"","Kayl, Cité Berens",,"49.481288677379","6.042904772369",0,,,""
000220301030,"","Dudelange, Kierfecht",,"49.483373273723","6.080311586242",0,,,""
000220301031,"","Dudelange, rue Aloyse Kayser",,"49.484726853756","6.075135433048",0,,,""
000220301019,"","Dudelange, Route de Kayl",,"49.486510795027","6.072750465666",0,,,""
000220301002,"","Dudelange, Rue Angeldall",,"49.488877779506","6.069943807015",0,,,""
000220301013,"","Dudelange, Butschebuerg",,"49.491321329321","6.068030012874",0,,,""
000220301048,"","Dudelange, Scherr",,"49.488096021979","6.062892074633",0,,,""
000220601013,"","Kayl, Diddelengerstrooss",,"49.485056758694","6.050590402693",0,,,""
000220601014,"","Kayl, Eecherwee",,"49.482534663044","6.043078228400",0,,,""
000220602004,"","Tétange, Kierfecht",,"49.479568198323","6.043174156585",0,,,""
000220602008,"","Tétange, Um Haff",,"49.471924594664","6.038747471644",0,,,""
000221201012,"","Rumelange, Schmelz",,"49.461922951344","6.034643988539",0,,,""
000221201009,"","Rumelange, Maartplaz",,"49.460822658421","6.030335031880",0,,,""
000221201004,"","Rumelange, Centre Culturel",,"49.462160793777","6.026044195701",0,,,""
000221201007,"","Rumelange, Laangegronn",,"49.462008445691","6.021526070294",0,,,""
000221201006,"","Rumelange, Intermoselle",,"49.464207131920","6.014339067863",0,,,""
000220601004,"","Kayl, Arbed'shaff",,"49.476267531238","6.006522369594",0,,,""
000220601017,"","Kayl, Police",,"49.487460535998","6.036235340754",0,,,""
000220601021,"","Kayl, Brill",,"49.485451501860","6.044559551934",0,,,""
000220601010,"","Kayl, Bréck",,"49.487219980504","6.034924116363",0,,,""
000220601005,"","Kayl, Barrière",,"49.492803106195","6.036879300282",0,,,""
000220601011,"","Kayl, Broucherbierg",,"49.495648817745","6.035933859435",0,,,""
000221401008,"","Schifflange, Poto",,"49.507464776836","6.027303015730",0,,,""
000221401003,"","Schifflange, Stadhaus",,"49.505651661344","6.011069564815",0,,,""
000220402054,"","Esch/Alzette, Leesberg",,"49.499885885175","5.993421916992",0,,,""
000220901007,"","Lamadelaine, Route de Luxembourg",,"49.552574144027","5.854568385885",0,,,""
000190101003,"","Bascharage, Bomecht",,"49.558679824073","5.888696796804",0,,,""
000221304001,"","Soleuvre, Aessen",,"49.532457910032","5.942116449153",0,,,""
000221302002,"","Ehlerange, Dennebësch",,"49.529180196295","5.950863100625",0,,,""
000221302007,"","Ehlerange, Rousebësch",,"49.527936537267","5.957270835702",0,,,""
000221302001,"","Ehlerange, Centre",,"49.522421873542","5.964813624054",0,,,""
000220201039,"","Differdange, Profi",,"49.520967585915","5.904207543969",0,,,""
000221304004,"","Soleuvre, Cité Kauffmann",,"49.521509877997","5.916417719743",0,,,""
000221304007,"","Soleuvre, Déifferdengerstrooss",,"49.522552486249","5.920429049058",0,,,""
000221301011,"","Belvaux, Boulodrome",,"49.513531052600","5.946973144304",0,,,""
000220203003,"","Niederkorn, Gare routière",,"49.536076646001","5.893934948567",0,,,""
000220903002,"","Rodange, Cité à la Wissi",,"49.547032287660","5.827906064504",0,,,""
000220903020,"","Rodange, Schlaakemillen",,"49.548636302997","5.831936597070",0,,,""
000220903018,"","Rodange, Raths",,"49.551505668310","5.848040861169",0,,,""
000220901009,"","Lamadelaine, Spuerkeess",,"49.549039529264","5.850315353918",0,,,""
000190103003,"","Linger, Velo's Piste",,"49.562826356757","5.880645847103",0,,,""
000190102002,"","Hautcharage, Scheedwee",,"49.572766792981","5.902022401878",0,,,""
000190102003,"","Hautcharage, Stade",,"49.573768430918","5.919307657280",0,,,""
000190101019,"","Bascharage, Rue de Schouweiler",,"49.573175764965","5.923066478820",0,,,""
000221303002,"","Sanem, Kierch",,"49.547614307097","5.927743387852",0,,,""
000220203011,"","Niedercorn, Schoul",,"49.535452648718","5.891472407566",0,,,""
000220402091,"","Esch/Alzette, Rue du X Sep.",,"49.493449910202","5.979493634606",0,,,""
000220402031,"","Esch/Alzette, Place Pierre Ponath",,"49.477395498586","5.979336016110",0,,,""
000220402042,"","Esch/Alzette, Hiehl",,"49.484865480432","5.977716069542",0,,,""
000220402111,"","Esch/Alzette, Wäschbour",,"49.487674487929","5.978136832388",0,,,""
000220402095,"","Esch/Alzette, Rue Renaudin",,"49.488046240237","5.976870999199",0,,,""
000220402083,"","Esch/Alzette,  Barbourg",,"49.486374328769","5.972803461272",0,,,""
000220402082,"","Esch/Alzette, Rue d'Audun",,"49.489289112420","5.977609223351",0,,,""
000220402025,"","Esch/Alzette, Conserv. de musique",,"49.489496937662","5.975580047785",0,,,""
000220402107,"","Esch/Alzette, Rue de l'Alzette",,"49.494852799375","5.982570228288",0,,,""
000220402001,"","Esch/Alzette, Place des Remparts",,"49.496580930883","5.981220740354",0,,,""
000220402033,"","Esch/Alzette, Fettmeth",,"49.504743939631","5.975482175224",0,,,""
000220402112,"","Esch/Alzette, Wobrécken",,"49.503512001722","5.976193658509",0,,,""
000220402004,"","Esch/Alzette, Auszéibréck",,"49.498631728060","5.970886431451",0,,,""
000220402104,"","Esch/Alzette, Place Stalingrad",,"49.495290119638","5.972114972912",0,,,""
000220301009,"","Dudelange, Breiningerbierg",,"49.481607908048","6.090220541208",0,,,""
000220301027,"","Dudelange, Greisendall",,"49.463144238599","6.081915064530",0,,,""
000220301049,"","Dudelange, Schlakemillen",,"49.465322982568","6.081619914982",0,,,""
000220301050,"","Dudelange, Schmelz",,"49.468480330807","6.081956778697",0,,,""
000220301014,"","Dudelange, Casino",,"49.472119195674","6.083548976542",0,,,""
000220301056,"","Dudelange, Centre Culturel / CNA",,"49.474118051633","6.083968635662",0,,,""
000220301038,"","Dudelange, Rue de la Rivière",,"49.476451023896","6.084437508553",0,,,""
000220301024,"","Dudelange, Gemeng",,"49.478133666857","6.084447991558",0,,,""
000220301036,"","Dudelange, Niddeschgaass",,"49.480106322703","6.085255905491",0,,,""
000220201018,"","Differdange, Fonds de Logement",,"49.523227620389","5.885186006558",0,,,""
000220201006,"","Differdange, Centre",,"49.524257052085","5.889335872090",0,,,""
000220901006,"","Lamadelaine, Op Gehren",,"49.547451120972","5.851454630292",0,,,""
000220901013,"","Lamadelaine, Wisestrooss",,"49.550179638301","5.855842372712",0,,,""
000220901012,"","Lamadelaine, Bei der Millen",,"49.551441733113","5.858914178110",0,,,""
000220203002,"","Niedercorn, Altersheim",,"49.546500260733","5.889111585251",0,,,""
000220203004,"","Niedercorn, Cité de la Chiers",,"49.543655287026","5.889707180199",0,,,""
000220203008,"","Niedercorn, Péitengerwee",,"49.540035598588","5.890600761475",0,,,""
000220201057,"","Differdange, Wagner Koepges",,"49.531475761410","5.891462221420",0,,,""
000220201034,"","Differdange, Parc Gerlache",,"49.524269825946","5.890813879736",0,,,""
000220201054,"","Differdange, Seelebunn",,"49.518782791150","5.897214909085",0,,,""
000220204004,"","Obercorn, Place Prince Jean",,"49.515564508017","5.896976521857",0,,,""
000220402079,"","Esch/Alzette, Raemerich",,"49.509002097257","5.955365436532",0,,,""
000220402106,"","Esch/Alzette, Tramschapp",,"49.506420829002","5.958813875911",0,,,""
000220402105,"","Esch/Alzette, Rue des Tramways",,"49.504061855807","5.965591369427",0,,,""
000220402034,"","Esch/Alzette, Gare routière",,"49.494812690659","5.986205312628",0,,,""
000220301046,"","Dudelange, Rue Alexandre Fleming",,"49.490520023200","6.090078571839",0,,,""
000220901005,"","Lamadelaine, Maragole",,"49.548190366268","5.849858383047",0,,,""
000220901001,"","Lamadelaine, Avenue de la Gare",,"49.551421176456","5.848571786441",0,,,""
000220402014,"","Esch/Alzette, Bd Prince Henri",,"49.491751777148","5.974764238935",0,,,""
000220903009,"","Rodange, Gendarmerie",,"49.549944009854","5.838295841018",0,,,""
000220402087,"","Esch/Alzette, Rue des Mines",,"49.485503056155","5.975950585290",0,,,""
000220602006,"","Tétange, Rue Neuve",,"49.479667591455","6.040378981870",0,,,""
000220402064,"","Esch/Alzette, Neiduerf",,"49.495966406602","5.990084793307",0,,,""
000220601009,"","Kayl, Stellwierk",,"49.498170787588","6.036748325100",0,,,""
000220601002,"","Kayl, Am Pull",,"49.489182646322","6.038838150044",0,,,""
000220601007,"","Kayl, Post",,"49.486700374667","6.041680914504",0,,,""
000220402086,"","Esch/Alzette, Rue de Schifflange",,"49.496453618547","5.989447129001",0,,,""
000221301018,"","Belvaux, Roudewee Schoul",,"49.512636531017","5.941723014337",0,,,""
000220402022,"","Esch/Alzette, Cité Verte",,"49.509720581699","5.968667524174",0,,,""
000220902018,"","Pétange, Prënzebierg",,"49.552693307098","5.884887322670",0,,,""
000200102005,"","Bertrange, Spatzwiss",,"49.610678200033","6.068693399141",0,,,""
000200901007,"","Strassen, Bourmicht",,"49.610764161808","6.079916421642",0,,,""
000200101017,"","Bertrange, Rue de Mamer",,"49.615789364834","6.048572503785",0,,,""
000140701023,"","Ettelbruck, Lycée Technique Agricole",,"49.850242359666","6.099742170141",0,,,""
000140701020,"","Ettelbruck, Centre Hospitalier du Nord",,"49.853096069595","6.094075190758",0,,,""
000140701039,"","Ettelbruck, Rue Prince Jean",,"49.848136399566","6.100786522296",0,,,""
000140701013,"","Ettelbruck, Rue de Warken 49",,"49.848587058600","6.097587432891",0,,,""
000140701040,"","Ettelbruck, Serv Industriels",,"49.849865111232","6.096175173857",0,,,""
000140701038,"","Ettelbruck, Rue Pierre Krack",,"49.852533402834","6.093162811507",0,,,""
000140701007,"","Warken, Cité Bourschterbach",,"49.860704851614","6.087189148024",0,,,""
000140701028,"","Warken, Rue Bourschterbach",,"49.858434227753","6.089552266726",0,,,""
000140701031,"","Ettelbruck, Rue du Deich (CHNP)",,"49.843798633560","6.096413672658",0,,,""
000140701006,"","Ettelbruck, Hall Omnisports",,"49.841038861936","6.093268370341",0,,,""
000140701015,"","Ettelbruck, Ecole Primaire",,"49.845886580907","6.098959606058",0,,,""
000120903007,"","Weidingen, Erpeldangerstrooss",,"49.976419330345","5.942448794552",0,,,""
000120903040,"","Weidingen, Wegdicher Bréck",,"49.972289237176","5.940032553517",0,,,""
000120903030,"","Wiltz, Kautebaacherstrooss",,"49.966658913279","5.933276774951",0,,,""
000120903025,"","Wiltz, Wanselerstro./ADEM",,"49.963442944616","5.918530855738",0,,,""
000220201032,"","Obercorn, Gare",,"49.510714591170","5.890927842722",0,,,""
000220201045,"","Differdange, R. de la Montagne",,"49.520594948188","5.882976406515",0,,,""
000220203027,"","Niederkorn, Rue de Longwy",,"49.534681485064","5.889226633466",0,,,""
000220203029,"","Niedercorn, Route de Bascharage",,"49.540515033837","5.892035795037",0,,,""
000220203023,"","Niedercorn, Mathendahl",,"49.543236867892","5.893217942550",0,,,""
000220201031,"","Differdange, Moartplaz",,"49.522722297106","5.887802535250",0,,,""
000220201028,"","Niederkorn, CHEM 2",,"49.533692102034","5.888902431667",0,,,""
000200901002,"","Strassen, Atrium",,"49.608511603627","6.079068153457",0,,,""
000220201023,"","Differdange, Gewännchen",,"49.521332671136","5.915171267059",0,,,""
000500000010,"","Dillingen (Saar), Eissporthalle",,"49.346701221432","6.711075114888",0,,,""
000160601006,"","Larochette, Millewee",,"49.781621713689","6.218659126973",0,,,""
000160501002,"","Heffingen, Centre",,"49.770399710678","6.239928586883",0,,,""
000160501004,"","Heffingen, Thommes",,"49.763258263820","6.241500939150",0,,,""
000160502001,"","Reuland",,"49.752179606954","6.260638265945",0,,,""
000180511006,"","Junglinster, Um Radio",,"49.720111208317","6.266468122317",0,,,""
000180507001,"","Godbrange, Bei der Kiirch",,"49.734367511684","6.232660884693",0,,,""
000180501001,"","Altlinster",,"49.722116026949","6.218080058702",0,,,""
000180504001,"","Bourglinster, Am Brill",,"49.707041369114","6.217457384112",0,,,""
000180504002,"","Bourglinster, Am Duerf",,"49.703431507571","6.217733071062",0,,,""
000180504003,"","Bourglinster, Buchholz",,"49.704021864340","6.211984428179",0,,,""
000180510001,"","Imbringen, Am Duerf",,"49.701239149080","6.193626860974",0,,,""
000160802001,"","Blaschette, Op der Kräizung",,"49.702536409376","6.166379247533",0,,,""
000160806001,"","Klingelscheuer",,"49.692821836962","6.167540859471",0,,,""
000160801001,"","Asselscheuer/Uesselscheier",,"49.690932818003","6.171963507560",0,,,""
000180505001,"","Eisenborn, Am Duerf",,"49.691777981456","6.184118009523",0,,,""
000201005001,"","Stafelter",,"49.658718443961","6.174234290267",0,,,""
000200405036,"","Luxembourg, Gare Centrale routière",,"49.599066062048","6.133033290350",0,,,""
000180511003,"","Junglinster, Op der Rumm",,"49.714829101753","6.248187379386",0,,,""
000160601005,"","Larochette, Leedebach",,"49.789222035571","6.219349141718",0,,,""
000141001001,"","Medernach, Fondation",,"49.802134964904","6.217246949464",0,,,""
000140503001,"","Stegen, Bloen Eck",,"49.827793568397","6.177906426763",0,,,""
000140503002,"","Stegen, Eglise",,"49.828876875210","6.168845551151",0,,,""
000160601007,"","Larochette, Pomjeesbau",,"49.781685251748","6.218308153831",0,,,""
000160602002,"","Ernzen, Manzebach",,"49.776984757259","6.219244261285",0,,,""
000160501005,"","Heffingen, Soup",,"49.767221808361","6.230039537266",0,,,""
000140401008,"","Diekirch, Lorentzwues",,"49.860235315480","6.145664949627",0,,,""
000140701024,"","Ettelbruck, Poste",,"49.847805701888","6.102670598895",0,,,""
000170803002,"","Müllerthal/Möllerdall",,"49.790712416758","6.306765736772",0,,,""
000170801002,"","Christnach, Schoulstrooss",,"49.788213922350","6.273042126429",0,,,""
000170802002,"","Haller, Schoul",,"49.820134762118","6.282732047369",0,,,""
000170101001,"","Beaufort, Aispist",,"49.840766264957","6.289030915797",0,,,""
000170801001,"","Christnach, Hierheck",,"49.787346297826","6.269436526934",0,,,""
000170405001,"","Jemenerhaff",,"49.773589284146","6.299269827878",0,,,""
000170207001,"","Kobenbour",,"49.754566707412","6.306783848867",0,,,""
000170501004,"","Echternach, Centre de secours",,"49.808250642868","6.411131317705",0,,,""
000170503001,"","Specksmillen",,"49.802126629310","6.396780942486",0,,,""
000170502001,"","Lauterborn",,"49.799934500519","6.391311471135",0,,,""
000170405003,"","Mechelshaff",,"49.775124856412","6.381795443099",0,,,""
000170205001,"","Rippig, Rippigerkopp",,"49.746379784528","6.309083902872",0,,,""
000200509001,"","Waldhaff",,"49.656907620525","6.191495138281",0,,,""
000170403001,"","Scheidgen, Biweschland",,"49.785323451332","6.369366024721",0,,,""
000170403002,"","Scheidgen, Hotschent",,"49.783179676330","6.354241044094",0,,,""
000170402002,"","Consdorf, Haenricht",,"49.780864910483","6.340766093881",0,,,""
000170402001,"","Consdorf, Gare",,"49.773145136822","6.341105471452",0,,,""
000170501007,"","Echternach, Fielsmillen",,"49.818075486394","6.406366278103",0,,,""
000170501002,"","Echternach, Bel Air",,"49.819985719409","6.395279971702",0,,,""
000170301003,"","Berdorf, Hôtel Perekop",,"49.819914307315","6.358758048642",0,,,""
000170305001,"","Bif. Kalkesbach",,"49.800202562637","6.343347771739",0,,,""
000170402004,"","Consdorf, Melicksheck",,"49.787666300702","6.345881953970",0,,,""
000170202002,"","Bech, Beim Weiher",,"49.752274264168","6.362338527389",0,,,""
000150105002,"","Lévelange, Kalek",,"49.731727109347","5.870490356738",0,,,""
000170203002,"","Hemstal, Kiirch",,"49.739372593807","6.333610801081",0,,,""
000170205002,"","Rippig",,"49.738142430117","6.322407167843",0,,,""
000180502002,"","Beidweiler, Op der Gare",,"49.732276665873","6.302244703200",0,,,""
000180502001,"","Beidweiler, Am Duerf",,"49.728200753495","6.301443802127",0,,,""
000170402006,"","Consdorf, Schoul",,"49.779818732597","6.337127971854",0,,,""
000200404008,"","Bonnevoie, Dernier Sol",,"49.595097907951","6.135909595586",0,,,""
000200304010,"","Howald, Rangwee",,"49.588176503338","6.139055159261",0,,,""
