"from_stop_id","to_stop_id","transfer_type","min_transfer_time","from_route_id","to_route_id","from_trip_id","to_trip_id"
000211001002,000211001002,2,300,,,,
000211003001,000211003001,2,300,,,,
000210501002,000210501002,2,300,,,,
000220501002,000220501002,2,300,,,,
000220502002,000220502002,2,300,,,,
000210105001,000210105001,2,300,,,,
000211002001,000211002001,2,300,,,,
000211002002,000211002002,2,300,,,,
000210601003,000210601003,2,300,,,,
000210601002,000210601002,2,300,,,,
000210602002,000210602002,2,300,,,,
000210602005,000210602005,2,300,,,,
000210201001,000210201001,2,300,,,,
000210202001,000210202001,2,300,,,,
000210202003,000210202003,2,300,,,,
000211001003,000211001003,2,300,,,,
000210203001,000210203001,2,300,,,,
000201101002,000201101002,2,300,,,,
000201101001,000201101001,2,300,,,,
000221106002,000221106002,2,300,,,,
000221103001,000221103001,2,300,,,,
000221103002,000221103002,2,300,,,,
000221105002,000221105002,2,300,,,,
000220102003,000220102003,2,300,,,,
000220102005,000220102005,2,300,,,,
000220102005,000220102018,2,180,,,,
000221106004,000221106004,2,300,,,,
000221104001,000221104001,2,300,,,,
000221104002,000221104002,2,300,,,,
000221102002,000221102002,2,300,,,,
000221102001,000221102001,2,300,,,,
000200302002,000200302002,2,300,,,,
000200302001,000200302001,2,300,,,,
000221105001,000221105001,2,300,,,,
000221101001,000221101002,2,80,,,,
000400000066,000400000066,2,300,,,,
000221201005,000221201005,2,300,,,,
000221201005,000221201014,2,240,,,,
000221201003,000221201003,2,300,,,,
000220601018,000220601018,2,300,,,,
000220105003,000220105003,2,300,,,,
000220104001,000220104001,2,300,,,,
000220104002,000220104002,2,300,,,,
000220104004,000220104004,2,300,,,,
000220103001,000220103001,2,300,,,,
000220101001,000220101001,2,300,,,,
000200418002,000200418002,2,300,,,,
000200418004,000200418004,2,300,,,,
000200418005,000200418005,2,300,,,,
000220102001,000220102001,2,300,,,,
000220102002,000220102002,2,300,,,,
000220204003,000220204003,2,300,,,,
000221301006,000221301006,2,300,,,,
000221301006,000221301010,2,240,,,,
000221301007,000221301007,2,300,,,,
000221301005,000221301005,2,300,,,,
000220201003,000220201003,2,300,,,,
000220201003,000220201021,2,272,,,,
000220201019,000220201019,2,300,,,,
000220201026,000220201026,2,300,,,,
000221304012,000221304012,2,300,,,,
000220803017,000220803017,2,300,,,,
000220803005,000220803005,2,300,,,,
000220803016,000220803016,2,300,,,,
000220803003,000220803003,2,300,,,,
000220803013,000220803013,2,300,,,,
000220802003,000220802003,2,300,,,,
000220801002,000220801002,2,300,,,,
000220801008,000220801008,2,300,,,,
000220801009,000220801009,2,300,,,,
000220804014,000220804014,2,300,,,,
000220804007,000220804007,2,300,,,,
000220804002,000220804002,2,300,,,,
000220804013,000220804013,2,300,,,,
000220804001,000220804001,2,300,,,,
000220804008,000220804008,2,300,,,,
000220802004,000220802004,2,300,,,,
000220802010,000220802010,2,300,,,,
000220803015,000220803015,2,300,,,,
000220803023,000220803023,2,300,,,,
000220803007,000220803007,2,300,,,,
000220701002,000220701002,2,300,,,,
000220701010,000220701010,2,300,,,,
000220701013,000220701013,2,300,,,,
000220701016,000220701016,2,300,,,,
000220701008,000220701008,2,300,,,,
000221303004,000221303004,2,300,,,,
000221303009,000221303002,2,120,,,,
000221303009,000221303009,2,300,,,,
000221303007,000221303007,2,300,,,,
000221002002,000221002002,2,300,,,,
000221003001,000221003001,2,300,,,,
000221001002,000221001002,2,300,,,,
000221004001,000221004001,2,300,,,,
000221004002,000221004002,2,300,,,,
000221005001,000221005001,2,300,,,,
000220701009,000220701009,2,300,,,,
000221002001,000221002001,2,300,,,,
000221302005,000221302005,2,300,,,,
000221302008,000221302008,2,300,,,,
000220903008,000220903008,2,300,,,,
000220903008,000220903011,2,240,,,,
000220203009,000220203011,2,95,,,,
000220203009,000220203009,2,300,,,,
000221303003,000221303003,2,300,,,,
000190101013,000190101013,2,300,,,,
000190103001,000190103001,2,300,,,,
000190102004,000190102004,2,300,,,,
000190101021,000190101021,2,300,,,,
000190101009,000190101009,2,300,,,,
000190101016,000190101016,2,300,,,,
000190101006,000190101006,2,300,,,,
000190101017,000190101017,2,300,,,,
000190303004,000190303004,2,300,,,,
000190303005,000190303005,2,300,,,,
000190302005,000190302005,2,300,,,,
000190302002,000190302002,2,300,,,,
000190302006,000190302006,2,300,,,,
000190302003,000190302003,2,300,,,,
000190101004,000190101004,2,300,,,,
000190101001,000190101001,2,300,,,,
000190301001,000190301001,2,300,,,,
000190301001,000190301004,2,176,,,,
000200420005,000200420005,2,300,,,,
000191104008,000191104008,2,300,,,,
000191104004,000191104004,2,300,,,,
000190704001,000190704001,2,300,,,,
000190901004,000190901004,2,300,,,,
000190903005,000190903005,2,300,,,,
000190903012,000190903012,2,300,,,,
000190903002,000190903002,2,300,,,,
000190903007,000190903007,2,300,,,,
000160910001,000160910001,2,300,,,,
000200901011,000200901011,2,300,,,,
000200901016,000200901016,2,300,,,,
000200901022,000200901022,2,300,,,,
000200901010,000200901010,2,300,,,,
000200901029,000200901029,2,300,,,,
000190201007,000190201007,2,300,,,,
000190201002,000190201002,2,300,,,,
000190201004,000190201004,2,300,,,,
000190201005,000190201005,2,300,,,,
000190201008,000190201008,2,300,,,,
000190202002,000190202002,2,300,,,,
000190202003,000190202003,2,300,,,,
000190403003,000190403003,2,300,,,,
000190902002,000190902002,2,300,,,,
000190902003,000190902003,2,300,,,,
000190903004,000190903004,2,300,,,,
000190903009,000190903009,2,300,,,,
000190903006,000190903006,2,300,,,,
000190903006,000190903008,2,216,,,,
000190903014,000190903014,2,300,,,,
000190501001,000190501001,2,300,,,,
000191104005,000191104005,2,300,,,,
000191104007,000191104007,2,300,,,,
000191102005,000191102005,2,300,,,,
000191102004,000191102004,2,300,,,,
000191102003,000191102003,2,300,,,,
000150606007,000150606007,2,300,,,,
000150606003,000150606003,2,300,,,,
000150303003,000150303003,2,300,,,,
000150101001,000150101001,2,300,,,,
000150101002,000150101002,2,300,,,,
000150103001,000150103001,2,300,,,,
000150108002,000150108002,2,300,,,,
000190503001,000190503001,2,300,,,,
000190502001,000190502001,2,300,,,,
000190502004,000190502004,2,300,,,,
000190502003,000190502003,2,300,,,,
000190502002,000190502002,2,300,,,,
000150606001,000150606001,2,300,,,,
000150303002,000150303002,2,300,,,,
000191002001,000191002001,2,300,,,,
000190703001,000190703001,2,300,,,,
000190703002,000190703002,2,300,,,,
000190703003,000190703003,2,300,,,,
000190701001,000190701001,2,300,,,,
000190702002,000190702002,2,300,,,,
000190702001,000190702001,2,300,,,,
000190604003,000190604003,2,300,,,,
000190604002,000190604002,2,300,,,,
000190602004,000190602004,2,300,,,,
000190602001,000190602001,2,300,,,,
000190602006,000190602006,2,300,,,,
000190605002,000190605002,2,300,,,,
000190605003,000190605003,2,300,,,,
000190606003,000190606003,2,300,,,,
000190606002,000190606002,2,300,,,,
000150606008,000150606008,2,300,,,,
000150606010,000150606010,2,300,,,,
000150604001,000150604001,2,300,,,,
000150604002,000150604002,2,300,,,,
000150106001,000150106001,2,300,,,,
000150802001,000150802001,2,300,,,,
000161106001,000161106001,2,300,,,,
000161106005,000161106005,2,300,,,,
000161102001,000161102001,2,300,,,,
000190802002,000190802002,2,300,,,,
000190801001,000190801001,2,300,,,,
000190801002,000190801002,2,300,,,,
000190801005,000190801005,2,300,,,,
000190801004,000190801004,2,300,,,,
000150704003,000150704003,2,300,,,,
000150704003,000150704002,2,120,,,,
000150606004,000150606004,2,300,,,,
000150202002,000150202002,2,300,,,,
000150607001,000150607001,2,300,,,,
000161105001,000161105001,2,300,,,,
000161104001,000161104001,2,300,,,,
000161103002,000161103002,2,300,,,,
000161103001,000161103001,2,300,,,,
000161106003,000161106003,2,300,,,,
000161106002,000161106002,2,300,,,,
000191001001,000191001001,2,300,,,,
000191004001,000191004001,2,300,,,,
000191002002,000191002002,2,300,,,,
000150702001,000150702001,2,300,,,,
000150702002,000150702002,2,300,,,,
000150701001,000150701001,2,300,,,,
000150701003,000150701003,2,300,,,,
000150703001,000150703001,2,300,,,,
000150703002,000150703002,2,300,,,,
000150705001,000150705001,2,300,,,,
000190801003,000190801003,2,300,,,,
000160909002,000160909002,2,300,,,,
000160909001,000160909001,2,300,,,,
000190607001,000190607001,2,300,,,,
