"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type","stop_headsign"
12363103,6:52:20,6:52:20,000200405059,14,0,0,""
12362803,6:30:00,6:30:00,000200417052,0,0,0,""
12362803,6:31:20,6:31:20,000200417066,1,0,0,""
12362803,6:32:40,6:32:40,000200417045,2,0,0,""
12362803,6:34:10,6:34:10,000200417046,3,0,0,""
12362803,6:35:30,6:35:30,000200417014,4,0,0,""
12362803,6:36:50,6:36:50,000200417029,5,0,0,""
12362803,6:38:10,6:38:10,000200417031,6,0,0,""
12362803,6:39:30,6:39:30,000200417058,7,0,0,""
12362803,6:42:00,6:42:00,000200419041,8,0,0,""
12362803,6:43:50,6:43:50,000200419039,9,0,0,""
12362803,6:45:30,6:45:30,000200405061,10,0,0,""
12362803,6:48:20,6:48:20,000200405057,11,0,0,""
12362803,6:50:20,6:50:20,000200405051,12,0,0,""
12362803,6:51:50,6:51:50,000200405058,13,0,0,""
12362803,6:53:20,6:53:20,000200405059,14,0,0,""
12362900,6:32:00,6:32:00,000200417052,0,0,0,""
12362900,6:33:20,6:33:20,000200417066,1,0,0,""
12362900,6:34:40,6:34:40,000200417045,2,0,0,""
12362900,6:36:10,6:36:10,000200417046,3,0,0,""
12362900,6:37:30,6:37:30,000200417014,4,0,0,""
12362900,6:38:50,6:38:50,000200417029,5,0,0,""
12362900,6:40:10,6:40:10,000200417031,6,0,0,""
12362900,6:41:30,6:41:30,000200417058,7,0,0,""
12362900,6:44:00,6:44:00,000200419041,8,0,0,""
12362900,6:45:50,6:45:50,000200419039,9,0,0,""
12362900,6:47:30,6:47:30,000200405061,10,0,0,""
12362900,6:50:20,6:50:20,000200405057,11,0,0,""
12362900,6:52:20,6:52:20,000200405051,12,0,0,""
12362900,6:53:50,6:53:50,000200405058,13,0,0,""
12362900,6:55:20,6:55:20,000200405059,14,0,0,""
12363102,6:33:00,6:33:00,000200417052,0,0,0,""
12363102,6:34:20,6:34:20,000200417066,1,0,0,""
12363102,6:35:40,6:35:40,000200417045,2,0,0,""
12363102,6:37:10,6:37:10,000200417046,3,0,0,""
12363102,6:38:30,6:38:30,000200417014,4,0,0,""
12363102,6:39:50,6:39:50,000200417029,5,0,0,""
12363102,6:41:10,6:41:10,000200417031,6,0,0,""
12363102,6:42:30,6:42:30,000200417058,7,0,0,""
12363102,6:45:00,6:45:00,000200419041,8,0,0,""
12363102,6:46:50,6:46:50,000200419039,9,0,0,""
12363102,6:48:30,6:48:30,000200405061,10,0,0,""
12363102,6:51:20,6:51:20,000200405057,11,0,0,""
12363102,6:53:20,6:53:20,000200405051,12,0,0,""
12363102,6:54:50,6:54:50,000200405058,13,0,0,""
12363102,6:56:20,6:56:20,000200405059,14,0,0,""
12362891,6:36:00,6:36:00,000200417052,0,0,0,""
12362891,6:37:20,6:37:20,000200417066,1,0,0,""
12362891,6:38:40,6:38:40,000200417045,2,0,0,""
12362891,6:40:10,6:40:10,000200417046,3,0,0,""
12362891,6:41:30,6:41:30,000200417014,4,0,0,""
12362891,6:42:50,6:42:50,000200417029,5,0,0,""
12362891,6:44:10,6:44:10,000200417031,6,0,0,""
12362891,6:45:30,6:45:30,000200417058,7,0,0,""
12362891,6:48:00,6:48:00,000200419041,8,0,0,""
12362891,6:49:50,6:49:50,000200419039,9,0,0,""
12362891,6:51:30,6:51:30,000200405061,10,0,0,""
12362891,6:54:20,6:54:20,000200405057,11,0,0,""
12362891,6:56:20,6:56:20,000200405051,12,0,0,""
12362891,6:57:50,6:57:50,000200405058,13,0,0,""
12362891,6:59:20,6:59:20,000200405059,14,0,0,""
12363101,6:37:00,6:37:00,000200417052,0,0,0,""
12363101,6:38:20,6:38:20,000200417066,1,0,0,""
12363101,6:39:40,6:39:40,000200417045,2,0,0,""
12363101,6:41:10,6:41:10,000200417046,3,0,0,""
12363101,6:42:30,6:42:30,000200417014,4,0,0,""
12363101,6:43:50,6:43:50,000200417029,5,0,0,""
12363101,6:45:10,6:45:10,000200417031,6,0,0,""
12363101,6:46:30,6:46:30,000200417058,7,0,0,""
12363101,6:49:00,6:49:00,000200419041,8,0,0,""
12363101,6:50:50,6:50:50,000200419039,9,0,0,""
12363101,6:52:30,6:52:30,000200405061,10,0,0,""
12363101,6:55:20,6:55:20,000200405057,11,0,0,""
12363101,6:57:20,6:57:20,000200405051,12,0,0,""
12363101,6:58:50,6:58:50,000200405058,13,0,0,""
12363101,7:00:20,7:00:20,000200405059,14,0,0,""
12362988,6:40:00,6:40:00,000200417052,0,0,0,""
12362988,6:41:20,6:41:20,000200417066,1,0,0,""
12362988,6:42:40,6:42:40,000200417045,2,0,0,""
12362988,6:44:10,6:44:10,000200417046,3,0,0,""
12362988,6:45:30,6:45:30,000200417014,4,0,0,""
12362988,6:46:50,6:46:50,000200417029,5,0,0,""
12362988,6:48:10,6:48:10,000200417031,6,0,0,""
12362988,6:49:30,6:49:30,000200417058,7,0,0,""
12362988,6:52:00,6:52:00,000200419041,8,0,0,""
12362988,6:53:50,6:53:50,000200419039,9,0,0,""
12362988,6:55:30,6:55:30,000200405061,10,0,0,""
12362988,6:58:20,6:58:20,000200405057,11,0,0,""
12362988,7:00:20,7:00:20,000200405051,12,0,0,""
12362988,7:01:50,7:01:50,000200405058,13,0,0,""
12362988,7:03:20,7:03:20,000200405059,14,0,0,""
12363100,6:41:00,6:41:00,000200417052,0,0,0,""
12363100,6:42:20,6:42:20,000200417066,1,0,0,""
12363100,6:43:40,6:43:40,000200417045,2,0,0,""
12363100,6:45:10,6:45:10,000200417046,3,0,0,""
12363100,6:46:30,6:46:30,000200417014,4,0,0,""
12363100,6:47:50,6:47:50,000200417029,5,0,0,""
12363100,6:49:10,6:49:10,000200417031,6,0,0,""
12363100,6:50:30,6:50:30,000200417058,7,0,0,""
12363100,6:53:00,6:53:00,000200419041,8,0,0,""
12363100,6:54:50,6:54:50,000200419039,9,0,0,""
12363100,6:56:30,6:56:30,000200405061,10,0,0,""
12363100,6:59:20,6:59:20,000200405057,11,0,0,""
12363100,7:01:20,7:01:20,000200405051,12,0,0,""
12363100,7:02:50,7:02:50,000200405058,13,0,0,""
12363100,7:04:20,7:04:20,000200405059,14,0,0,""
12362874,6:44:00,6:44:00,000200417052,0,0,0,""
12362874,6:45:20,6:45:20,000200417066,1,0,0,""
12362874,6:46:40,6:46:40,000200417045,2,0,0,""
12362874,6:48:10,6:48:10,000200417046,3,0,0,""
12362874,6:49:30,6:49:30,000200417014,4,0,0,""
12362874,6:50:50,6:50:50,000200417029,5,0,0,""
12362874,6:52:10,6:52:10,000200417031,6,0,0,""
12362874,6:53:30,6:53:30,000200417058,7,0,0,""
12362874,6:56:00,6:56:00,000200419041,8,0,0,""
12362874,6:57:50,6:57:50,000200419039,9,0,0,""
12362874,6:59:30,6:59:30,000200405061,10,0,0,""
12362874,7:02:20,7:02:20,000200405057,11,0,0,""
12362874,7:04:20,7:04:20,000200405051,12,0,0,""
12362874,7:05:50,7:05:50,000200405058,13,0,0,""
12362874,7:07:20,7:07:20,000200405059,14,0,0,""
12362802,6:45:00,6:45:00,000200417052,0,0,0,""
12362802,6:46:20,6:46:20,000200417066,1,0,0,""
12362802,6:47:40,6:47:40,000200417045,2,0,0,""
12362802,6:49:10,6:49:10,000200417046,3,0,0,""
12362802,6:50:30,6:50:30,000200417014,4,0,0,""
12362802,6:51:50,6:51:50,000200417029,5,0,0,""
12362802,6:53:10,6:53:10,000200417031,6,0,0,""
12362802,6:54:30,6:54:30,000200417058,7,0,0,""
12362802,6:57:00,6:57:00,000200419041,8,0,0,""
12362802,6:58:50,6:58:50,000200419039,9,0,0,""
12362802,7:00:30,7:00:30,000200405061,10,0,0,""
12362802,7:03:20,7:03:20,000200405057,11,0,0,""
12362802,7:05:20,7:05:20,000200405051,12,0,0,""
12362802,7:06:50,7:06:50,000200405058,13,0,0,""
12362802,7:08:20,7:08:20,000200405059,14,0,0,""
12362865,6:48:00,6:48:00,000200417052,0,0,0,""
12362865,6:49:20,6:49:20,000200417066,1,0,0,""
12362865,6:50:40,6:50:40,000200417045,2,0,0,""
12362865,6:52:10,6:52:10,000200417046,3,0,0,""
12362865,6:53:30,6:53:30,000200417014,4,0,0,""
12362865,6:54:50,6:54:50,000200417029,5,0,0,""
12362865,6:56:10,6:56:10,000200417031,6,0,0,""
12362865,6:57:30,6:57:30,000200417058,7,0,0,""
12362865,7:00:00,7:00:00,000200419041,8,0,0,""
12362865,7:01:50,7:01:50,000200419039,9,0,0,""
12362865,7:03:30,7:03:30,000200405061,10,0,0,""
12362865,7:06:20,7:06:20,000200405057,11,0,0,""
12362865,7:08:20,7:08:20,000200405051,12,0,0,""
12362865,7:09:50,7:09:50,000200405058,13,0,0,""
12362865,7:11:20,7:11:20,000200405059,14,0,0,""
12363098,6:49:00,6:49:00,000200417052,0,0,0,""
12363098,6:50:20,6:50:20,000200417066,1,0,0,""
12363098,6:51:40,6:51:40,000200417045,2,0,0,""
12363098,6:53:10,6:53:10,000200417046,3,0,0,""
12363098,6:54:30,6:54:30,000200417014,4,0,0,""
12363098,6:55:50,6:55:50,000200417029,5,0,0,""
12363098,6:57:10,6:57:10,000200417031,6,0,0,""
12363098,6:58:30,6:58:30,000200417058,7,0,0,""
12363098,7:01:00,7:01:00,000200419041,8,0,0,""
12363098,7:02:50,7:02:50,000200419039,9,0,0,""
12363098,7:04:30,7:04:30,000200405061,10,0,0,""
12363098,7:07:20,7:07:20,000200405057,11,0,0,""
12363098,7:09:20,7:09:20,000200405051,12,0,0,""
12363098,7:10:50,7:10:50,000200405058,13,0,0,""
12363098,7:12:20,7:12:20,000200405059,14,0,0,""
12362858,6:52:00,6:52:00,000200417052,0,0,0,""
12362858,6:53:20,6:53:20,000200417066,1,0,0,""
12362858,6:54:40,6:54:40,000200417045,2,0,0,""
12362858,6:56:10,6:56:10,000200417046,3,0,0,""
12362858,6:57:30,6:57:30,000200417014,4,0,0,""
12362858,6:58:50,6:58:50,000200417029,5,0,0,""
12362858,7:00:10,7:00:10,000200417031,6,0,0,""
12362858,7:01:30,7:01:30,000200417058,7,0,0,""
12362858,7:04:00,7:04:00,000200419041,8,0,0,""
12362858,7:05:50,7:05:50,000200419039,9,0,0,""
12362858,7:07:30,7:07:30,000200405061,10,0,0,""
12362858,7:10:20,7:10:20,000200405057,11,0,0,""
12362858,7:12:20,7:12:20,000200405051,12,0,0,""
12362858,7:13:50,7:13:50,000200405058,13,0,0,""
12362858,7:15:20,7:15:20,000200405059,14,0,0,""
12363097,6:53:00,6:53:00,000200417052,0,0,0,""
12363097,6:54:20,6:54:20,000200417066,1,0,0,""
12363097,6:55:40,6:55:40,000200417045,2,0,0,""
12363097,6:57:10,6:57:10,000200417046,3,0,0,""
12363097,6:58:30,6:58:30,000200417014,4,0,0,""
12363097,6:59:50,6:59:50,000200417029,5,0,0,""
12363097,7:01:10,7:01:10,000200417031,6,0,0,""
12363097,7:02:30,7:02:30,000200417058,7,0,0,""
12363097,7:05:00,7:05:00,000200419041,8,0,0,""
12363097,7:06:50,7:06:50,000200419039,9,0,0,""
12363097,7:08:30,7:08:30,000200405061,10,0,0,""
12363097,7:11:20,7:11:20,000200405057,11,0,0,""
12363097,7:13:20,7:13:20,000200405051,12,0,0,""
12363097,7:14:50,7:14:50,000200405058,13,0,0,""
12363097,7:16:20,7:16:20,000200405059,14,0,0,""
12362857,6:56:00,6:56:00,000200417052,0,0,0,""
12362857,6:57:20,6:57:20,000200417066,1,0,0,""
12362857,6:58:40,6:58:40,000200417045,2,0,0,""
12362857,7:00:10,7:00:10,000200417046,3,0,0,""
12362857,7:01:30,7:01:30,000200417014,4,0,0,""
12362857,7:02:50,7:02:50,000200417029,5,0,0,""
12362857,7:04:10,7:04:10,000200417031,6,0,0,""
12362857,7:05:30,7:05:30,000200417058,7,0,0,""
12362857,7:08:00,7:08:00,000200419041,8,0,0,""
12362857,7:09:50,7:09:50,000200419039,9,0,0,""
12362857,7:11:30,7:11:30,000200405061,10,0,0,""
12362857,7:14:20,7:14:20,000200405057,11,0,0,""
12362857,7:16:20,7:16:20,000200405051,12,0,0,""
12362857,7:17:50,7:17:50,000200405058,13,0,0,""
12362857,7:19:20,7:19:20,000200405059,14,0,0,""
12363096,6:57:00,6:57:00,000200417052,0,0,0,""
12363096,6:58:20,6:58:20,000200417066,1,0,0,""
12363096,6:59:40,6:59:40,000200417045,2,0,0,""
12363096,7:01:10,7:01:10,000200417046,3,0,0,""
12363096,7:02:30,7:02:30,000200417014,4,0,0,""
12363096,7:03:50,7:03:50,000200417029,5,0,0,""
12363096,7:05:10,7:05:10,000200417031,6,0,0,""
12363096,7:06:30,7:06:30,000200417058,7,0,0,""
12363096,7:09:00,7:09:00,000200419041,8,0,0,""
12363096,7:10:50,7:10:50,000200419039,9,0,0,""
12363096,7:12:30,7:12:30,000200405061,10,0,0,""
12363096,7:15:20,7:15:20,000200405057,11,0,0,""
12363096,7:17:20,7:17:20,000200405051,12,0,0,""
12363096,7:18:50,7:18:50,000200405058,13,0,0,""
12363096,7:20:20,7:20:20,000200405059,14,0,0,""
12362801,7:00:00,7:00:00,000200417052,0,0,0,""
12362801,7:01:20,7:01:20,000200417066,1,0,0,""
12362801,7:02:40,7:02:40,000200417045,2,0,0,""
12362801,7:04:10,7:04:10,000200417046,3,0,0,""
12362801,7:05:30,7:05:30,000200417014,4,0,0,""
12362801,7:06:50,7:06:50,000200417029,5,0,0,""
12362801,7:08:10,7:08:10,000200417031,6,0,0,""
12362801,7:09:30,7:09:30,000200417058,7,0,0,""
12362801,7:12:00,7:12:00,000200419041,8,0,0,""
12362801,7:13:50,7:13:50,000200419039,9,0,0,""
12362801,7:15:30,7:15:30,000200405061,10,0,0,""
12362801,7:18:20,7:18:20,000200405057,11,0,0,""
12362801,7:20:20,7:20:20,000200405051,12,0,0,""
12362801,7:21:50,7:21:50,000200405058,13,0,0,""
12362801,7:23:20,7:23:20,000200405059,14,0,0,""
12363095,7:01:00,7:01:00,000200417052,0,0,0,""
12363095,7:02:20,7:02:20,000200417066,1,0,0,""
12363095,7:03:40,7:03:40,000200417045,2,0,0,""
12363095,7:05:10,7:05:10,000200417046,3,0,0,""
12363095,7:06:30,7:06:30,000200417014,4,0,0,""
12363095,7:07:50,7:07:50,000200417029,5,0,0,""
12363095,7:09:10,7:09:10,000200417031,6,0,0,""
12363095,7:10:30,7:10:30,000200417058,7,0,0,""
12363095,7:13:00,7:13:00,000200419041,8,0,0,""
12363095,7:14:50,7:14:50,000200419039,9,0,0,""
12363095,7:16:30,7:16:30,000200405061,10,0,0,""
12363095,7:19:20,7:19:20,000200405057,11,0,0,""
12363095,7:21:20,7:21:20,000200405051,12,0,0,""
12363095,7:22:50,7:22:50,000200405058,13,0,0,""
12363095,7:24:20,7:24:20,000200405059,14,0,0,""
12362850,7:04:00,7:04:00,000200417052,0,0,0,""
12362850,7:05:20,7:05:20,000200417066,1,0,0,""
12362850,7:06:40,7:06:40,000200417045,2,0,0,""
12362850,7:08:10,7:08:10,000200417046,3,0,0,""
12362850,7:09:30,7:09:30,000200417014,4,0,0,""
12362850,7:10:50,7:10:50,000200417029,5,0,0,""
12362850,7:12:10,7:12:10,000200417031,6,0,0,""
12362850,7:13:30,7:13:30,000200417058,7,0,0,""
12362850,7:16:00,7:16:00,000200419041,8,0,0,""
12362850,7:17:50,7:17:50,000200419039,9,0,0,""
12362850,7:19:30,7:19:30,000200405061,10,0,0,""
12362850,7:22:20,7:22:20,000200405057,11,0,0,""
12362850,7:24:20,7:24:20,000200405051,12,0,0,""
12362850,7:25:50,7:25:50,000200405058,13,0,0,""
12362850,7:27:20,7:27:20,000200405059,14,0,0,""
12363094,7:05:00,7:05:00,000200417052,0,0,0,""
12363094,7:06:20,7:06:20,000200417066,1,0,0,""
12363094,7:07:40,7:07:40,000200417045,2,0,0,""
12363094,7:09:10,7:09:10,000200417046,3,0,0,""
12363094,7:10:30,7:10:30,000200417014,4,0,0,""
12363094,7:11:50,7:11:50,000200417029,5,0,0,""
12363094,7:13:10,7:13:10,000200417031,6,0,0,""
12363094,7:14:30,7:14:30,000200417058,7,0,0,""
12363094,7:17:00,7:17:00,000200419041,8,0,0,""
12363094,7:18:50,7:18:50,000200419039,9,0,0,""
12363094,7:20:30,7:20:30,000200405061,10,0,0,""
12363094,7:23:20,7:23:20,000200405057,11,0,0,""
12363094,7:25:20,7:25:20,000200405051,12,0,0,""
12363094,7:26:50,7:26:50,000200405058,13,0,0,""
12363094,7:28:20,7:28:20,000200405059,14,0,0,""
12362849,7:08:00,7:08:00,000200417052,0,0,0,""
12362849,7:09:20,7:09:20,000200417066,1,0,0,""
12362849,7:10:40,7:10:40,000200417045,2,0,0,""
12362849,7:12:10,7:12:10,000200417046,3,0,0,""
12362849,7:13:30,7:13:30,000200417014,4,0,0,""
12362849,7:14:50,7:14:50,000200417029,5,0,0,""
12362849,7:16:10,7:16:10,000200417031,6,0,0,""
12362849,7:17:30,7:17:30,000200417058,7,0,0,""
12362849,7:20:00,7:20:00,000200419041,8,0,0,""
12362849,7:21:50,7:21:50,000200419039,9,0,0,""
12362849,7:23:30,7:23:30,000200405061,10,0,0,""
12362849,7:26:20,7:26:20,000200405057,11,0,0,""
12362849,7:28:20,7:28:20,000200405051,12,0,0,""
12362849,7:29:50,7:29:50,000200405058,13,0,0,""
12362849,7:31:20,7:31:20,000200405059,14,0,0,""
12363092,7:09:00,7:09:00,000200417052,0,0,0,""
12363092,7:10:20,7:10:20,000200417066,1,0,0,""
12363092,7:11:40,7:11:40,000200417045,2,0,0,""
12363092,7:13:10,7:13:10,000200417046,3,0,0,""
12363092,7:14:30,7:14:30,000200417014,4,0,0,""
12363092,7:15:50,7:15:50,000200417029,5,0,0,""
12363092,7:17:10,7:17:10,000200417031,6,0,0,""
12363092,7:18:30,7:18:30,000200417058,7,0,0,""
12363092,7:21:00,7:21:00,000200419041,8,0,0,""
12363092,7:22:50,7:22:50,000200419039,9,0,0,""
12363092,7:24:30,7:24:30,000200405061,10,0,0,""
12363092,7:27:20,7:27:20,000200405057,11,0,0,""
12363092,7:29:20,7:29:20,000200405051,12,0,0,""
12363092,7:30:50,7:30:50,000200405058,13,0,0,""
12363092,7:32:20,7:32:20,000200405059,14,0,0,""
12362848,7:12:00,7:12:00,000200417052,0,0,0,""
12362848,7:13:20,7:13:20,000200417066,1,0,0,""
12362848,7:14:40,7:14:40,000200417045,2,0,0,""
12362848,7:16:10,7:16:10,000200417046,3,0,0,""
12362848,7:17:30,7:17:30,000200417014,4,0,0,""
12362848,7:18:50,7:18:50,000200417029,5,0,0,""
12362848,7:20:10,7:20:10,000200417031,6,0,0,""
12362848,7:21:30,7:21:30,000200417058,7,0,0,""
12362848,7:24:00,7:24:00,000200419041,8,0,0,""
12362848,7:25:50,7:25:50,000200419039,9,0,0,""
12362848,7:27:30,7:27:30,000200405061,10,0,0,""
12362848,7:30:20,7:30:20,000200405057,11,0,0,""
12362848,7:32:20,7:32:20,000200405051,12,0,0,""
12362848,7:33:50,7:33:50,000200405058,13,0,0,""
12362848,7:35:20,7:35:20,000200405059,14,0,0,""
12363091,7:13:00,7:13:00,000200417052,0,0,0,""
12363091,7:14:20,7:14:20,000200417066,1,0,0,""
12363091,7:15:40,7:15:40,000200417045,2,0,0,""
12363091,7:17:10,7:17:10,000200417046,3,0,0,""
12363091,7:18:30,7:18:30,000200417014,4,0,0,""
12363091,7:19:50,7:19:50,000200417029,5,0,0,""
12363091,7:21:10,7:21:10,000200417031,6,0,0,""
12363091,7:22:30,7:22:30,000200417058,7,0,0,""
12363091,7:25:00,7:25:00,000200419041,8,0,0,""
12363091,7:26:50,7:26:50,000200419039,9,0,0,""
12363091,7:28:30,7:28:30,000200405061,10,0,0,""
12363091,7:31:20,7:31:20,000200405057,11,0,0,""
12363091,7:33:20,7:33:20,000200405051,12,0,0,""
12363091,7:34:50,7:34:50,000200405058,13,0,0,""
12363091,7:36:20,7:36:20,000200405059,14,0,0,""
12362800,7:15:00,7:15:00,000200417052,0,0,0,""
12362800,7:16:20,7:16:20,000200417066,1,0,0,""
12362800,7:17:40,7:17:40,000200417045,2,0,0,""
12362800,7:19:10,7:19:10,000200417046,3,0,0,""
12362800,7:20:30,7:20:30,000200417014,4,0,0,""
12362800,7:21:50,7:21:50,000200417029,5,0,0,""
12362800,7:23:10,7:23:10,000200417031,6,0,0,""
12362800,7:24:30,7:24:30,000200417058,7,0,0,""
12362800,7:27:00,7:27:00,000200419041,8,0,0,""
12362800,7:28:50,7:28:50,000200419039,9,0,0,""
12362800,7:30:30,7:30:30,000200405061,10,0,0,""
12362800,7:33:20,7:33:20,000200405057,11,0,0,""
12362800,7:35:20,7:35:20,000200405051,12,0,0,""
12362800,7:36:50,7:36:50,000200405058,13,0,0,""
12362800,7:38:20,7:38:20,000200405059,14,0,0,""
12362847,7:16:00,7:16:00,000200417052,0,0,0,""
12362847,7:17:20,7:17:20,000200417066,1,0,0,""
12362847,7:18:40,7:18:40,000200417045,2,0,0,""
12362847,7:20:10,7:20:10,000200417046,3,0,0,""
12362847,7:21:30,7:21:30,000200417014,4,0,0,""
12362847,7:22:50,7:22:50,000200417029,5,0,0,""
12362847,7:24:10,7:24:10,000200417031,6,0,0,""
12362847,7:25:30,7:25:30,000200417058,7,0,0,""
12362847,7:28:00,7:28:00,000200419041,8,0,0,""
12362847,7:29:50,7:29:50,000200419039,9,0,0,""
12362847,7:31:30,7:31:30,000200405061,10,0,0,""
12362847,7:34:20,7:34:20,000200405057,11,0,0,""
12362847,7:36:20,7:36:20,000200405051,12,0,0,""
12362847,7:37:50,7:37:50,000200405058,13,0,0,""
12362847,7:39:20,7:39:20,000200405059,14,0,0,""
12363090,7:17:00,7:17:00,000200417052,0,0,0,""
12363090,7:18:20,7:18:20,000200417066,1,0,0,""
12363090,7:19:40,7:19:40,000200417045,2,0,0,""
12363090,7:21:10,7:21:10,000200417046,3,0,0,""
12363090,7:22:30,7:22:30,000200417014,4,0,0,""
12363090,7:23:50,7:23:50,000200417029,5,0,0,""
12363090,7:25:10,7:25:10,000200417031,6,0,0,""
12363090,7:26:30,7:26:30,000200417058,7,0,0,""
12363090,7:29:00,7:29:00,000200419041,8,0,0,""
12363090,7:30:50,7:30:50,000200419039,9,0,0,""
12363090,7:32:30,7:32:30,000200405061,10,0,0,""
12363090,7:35:20,7:35:20,000200405057,11,0,0,""
12363090,7:37:20,7:37:20,000200405051,12,0,0,""
12363090,7:38:50,7:38:50,000200405058,13,0,0,""
12363090,7:40:20,7:40:20,000200405059,14,0,0,""
12362981,7:20:00,7:20:00,000200417052,0,0,0,""
12362981,7:21:20,7:21:20,000200417066,1,0,0,""
12362981,7:22:40,7:22:40,000200417045,2,0,0,""
12362981,7:24:10,7:24:10,000200417046,3,0,0,""
12362981,7:25:30,7:25:30,000200417014,4,0,0,""
12362981,7:26:50,7:26:50,000200417029,5,0,0,""
12362981,7:28:10,7:28:10,000200417031,6,0,0,""
12362981,7:29:30,7:29:30,000200417058,7,0,0,""
12362981,7:32:00,7:32:00,000200419041,8,0,0,""
12362981,7:33:50,7:33:50,000200419039,9,0,0,""
12362981,7:35:30,7:35:30,000200405061,10,0,0,""
12362981,7:38:20,7:38:20,000200405057,11,0,0,""
12362981,7:40:20,7:40:20,000200405051,12,0,0,""
12362981,7:41:50,7:41:50,000200405058,13,0,0,""
12362981,7:43:20,7:43:20,000200405059,14,0,0,""
12363089,7:21:00,7:21:00,000200417052,0,0,0,""
12363089,7:22:20,7:22:20,000200417066,1,0,0,""
12363089,7:23:40,7:23:40,000200417045,2,0,0,""
12363089,7:25:10,7:25:10,000200417046,3,0,0,""
12363089,7:26:30,7:26:30,000200417014,4,0,0,""
12363089,7:27:50,7:27:50,000200417029,5,0,0,""
12363089,7:29:10,7:29:10,000200417031,6,0,0,""
12363089,7:30:30,7:30:30,000200417058,7,0,0,""
12363089,7:33:00,7:33:00,000200419041,8,0,0,""
12363089,7:34:50,7:34:50,000200419039,9,0,0,""
12363089,7:36:30,7:36:30,000200405061,10,0,0,""
12363089,7:39:20,7:39:20,000200405057,11,0,0,""
12363089,7:41:20,7:41:20,000200405051,12,0,0,""
12363089,7:42:50,7:42:50,000200405058,13,0,0,""
12363089,7:44:20,7:44:20,000200405059,14,0,0,""
12362846,7:24:00,7:24:00,000200417052,0,0,0,""
12362846,7:25:20,7:25:20,000200417066,1,0,0,""
12362846,7:26:40,7:26:40,000200417045,2,0,0,""
12362846,7:28:10,7:28:10,000200417046,3,0,0,""
12362846,7:29:30,7:29:30,000200417014,4,0,0,""
12362846,7:30:50,7:30:50,000200417029,5,0,0,""
12362846,7:32:10,7:32:10,000200417031,6,0,0,""
12362846,7:33:30,7:33:30,000200417058,7,0,0,""
12362846,7:36:00,7:36:00,000200419041,8,0,0,""
12362846,7:37:50,7:37:50,000200419039,9,0,0,""
12362846,7:39:30,7:39:30,000200405061,10,0,0,""
12362846,7:42:20,7:42:20,000200405057,11,0,0,""
12362846,7:44:20,7:44:20,000200405051,12,0,0,""
12362846,7:45:50,7:45:50,000200405058,13,0,0,""
12362846,7:47:20,7:47:20,000200405059,14,0,0,""
12363088,7:25:00,7:25:00,000200417052,0,0,0,""
12363088,7:26:20,7:26:20,000200417066,1,0,0,""
12363088,7:27:40,7:27:40,000200417045,2,0,0,""
12363088,7:29:10,7:29:10,000200417046,3,0,0,""
12363088,7:30:30,7:30:30,000200417014,4,0,0,""
12363088,7:31:50,7:31:50,000200417029,5,0,0,""
12363088,7:33:10,7:33:10,000200417031,6,0,0,""
12363088,7:34:30,7:34:30,000200417058,7,0,0,""
12363088,7:37:00,7:37:00,000200419041,8,0,0,""
12363088,7:38:50,7:38:50,000200419039,9,0,0,""
12363088,7:40:30,7:40:30,000200405061,10,0,0,""
12363088,7:43:20,7:43:20,000200405057,11,0,0,""
12363088,7:45:20,7:45:20,000200405051,12,0,0,""
12363088,7:46:50,7:46:50,000200405058,13,0,0,""
12363088,7:48:20,7:48:20,000200405059,14,0,0,""
12362845,7:28:00,7:28:00,000200417052,0,0,0,""
12362845,7:29:20,7:29:20,000200417066,1,0,0,""
12362845,7:30:40,7:30:40,000200417045,2,0,0,""
12362845,7:32:10,7:32:10,000200417046,3,0,0,""
12362845,7:33:30,7:33:30,000200417014,4,0,0,""
12362845,7:34:50,7:34:50,000200417029,5,0,0,""
12362845,7:36:10,7:36:10,000200417031,6,0,0,""
12362845,7:37:30,7:37:30,000200417058,7,0,0,""
12362845,7:40:00,7:40:00,000200419041,8,0,0,""
12362845,7:41:50,7:41:50,000200419039,9,0,0,""
12362845,7:43:30,7:43:30,000200405061,10,0,0,""
12362845,7:46:20,7:46:20,000200405057,11,0,0,""
12362845,7:48:20,7:48:20,000200405051,12,0,0,""
12362845,7:49:50,7:49:50,000200405058,13,0,0,""
12362845,7:51:20,7:51:20,000200405059,14,0,0,""
12363087,7:29:00,7:29:00,000200417052,0,0,0,""
12363087,7:30:20,7:30:20,000200417066,1,0,0,""
12363087,7:31:40,7:31:40,000200417045,2,0,0,""
12363087,7:33:10,7:33:10,000200417046,3,0,0,""
12363087,7:34:30,7:34:30,000200417014,4,0,0,""
12363087,7:35:50,7:35:50,000200417029,5,0,0,""
12363087,7:37:10,7:37:10,000200417031,6,0,0,""
12363087,7:38:30,7:38:30,000200417058,7,0,0,""
12363087,7:41:00,7:41:00,000200419041,8,0,0,""
12363087,7:42:50,7:42:50,000200419039,9,0,0,""
12363087,7:44:30,7:44:30,000200405061,10,0,0,""
12363087,7:47:20,7:47:20,000200405057,11,0,0,""
12363087,7:49:20,7:49:20,000200405051,12,0,0,""
12363087,7:50:50,7:50:50,000200405058,13,0,0,""
12363087,7:52:20,7:52:20,000200405059,14,0,0,""
