trip_id,stop_id,arrival_time,departure_time,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
C11388163,008593,09:43:00,09:43:00,6,,,,3032.0
C11388163,F01997,09:45:00,09:45:00,7,,,,3306.0
C11388163,F02238,09:46:00,09:46:00,8,,,,3842.0
C11388163,F02004,09:47:00,09:47:00,9,,,,4127.0
C11388163,F02010,09:49:00,09:49:00,10,,,,4671.0
C11388163,F02240,09:50:00,09:50:00,11,,,,5076.0
C11388163,F02013,09:51:00,09:51:00,12,,,,5427.0
C11388163,F02016,09:52:00,09:52:00,13,,,,5887.0
C11388163,F02020,09:54:00,09:54:00,14,,,,6407.0
C11388163,F02025,09:55:00,09:55:00,15,,,,6881.0
C11388163,F02031,09:56:00,09:56:00,16,,,,7121.0
C11388163,008864,10:00:00,10:00:00,17,,1,,8029.0
C11388165,008802,10:14:00,10:14:00,0,,,1,0.0
C11388165,F02029,10:17:00,10:17:00,1,,,,1012.0
C11388165,F02024,10:17:00,10:17:00,2,,,,1245.0
C11388165,F02019,10:18:00,10:18:00,3,,,,1718.0
C11388165,F02017,10:19:00,10:19:00,4,,,,2265.0
C11388165,F02014,10:21:00,10:21:00,5,,,,2620.0
C11388165,F02241,10:22:00,10:22:00,6,,,,2983.0
C11388165,F02009,10:24:00,10:24:00,7,,,,3512.0
C11388165,F02003,10:25:00,10:25:00,8,,,,3936.0
C11388165,F02239,10:27:00,10:27:00,9,,,,4309.0
C11388165,F01999,10:29:00,10:29:00,10,,,,4834.0
C11388165,F02194,10:31:00,10:31:00,11,,,,5117.0
C11388165,F02149,10:33:00,10:33:00,12,,,,5650.0
C11388165,008591,10:35:00,10:35:00,13,,,,6027.0
C11388165,F00922,10:37:00,10:37:00,14,,,,6628.0
C11388165,F01006,10:38:00,10:38:00,15,,,,7012.0
C11388165,F01013,10:40:00,10:40:00,16,,,,7564.0
C11388165,007884,10:42:00,10:42:00,17,,,,8115.0
C11388169,007884,09:46:00,09:46:00,0,,,,0.0
C11388169,F01012,09:47:00,09:47:00,1,,,,491.0
C11388169,F01005,09:49:00,09:49:00,2,,,,1129.0
C11388169,F00921,09:50:00,09:50:00,3,,,,1530.0
C11388169,008590,09:53:00,09:53:00,4,,,,2122.0
C11388169,F02148,09:55:00,09:55:00,5,,,,2522.0
C11388169,008593,09:58:00,09:58:00,6,,,,3032.0
C11388169,F01997,10:00:00,10:00:00,7,,,,3306.0
C11388169,F02238,10:01:00,10:01:00,8,,,,3842.0
C11388169,F02004,10:02:00,10:02:00,9,,,,4127.0
C11388169,F02010,10:04:00,10:04:00,10,,,,4671.0
C11388169,F02240,10:05:00,10:05:00,11,,,,5076.0
C11388169,F02013,10:06:00,10:06:00,12,,,,5427.0
C11388169,F02016,10:07:00,10:07:00,13,,,,5887.0
C11388169,F02020,10:09:00,10:09:00,14,,,,6407.0
C11388169,F02025,10:10:00,10:10:00,15,,,,6881.0
C11388169,F02031,10:11:00,10:11:00,16,,,,7121.0
C11388169,008864,10:15:00,10:15:00,17,,1,,8029.0
C11388171,008802,10:29:00,10:29:00,0,,,1,0.0
C11388171,F02029,10:32:00,10:32:00,1,,,,1012.0
C11388171,F02024,10:32:00,10:32:00,2,,,,1245.0
C11388171,F02019,10:33:00,10:33:00,3,,,,1718.0
C11388171,F02017,10:34:00,10:34:00,4,,,,2265.0
C11388171,F02014,10:36:00,10:36:00,5,,,,2620.0
C11388171,F02241,10:37:00,10:37:00,6,,,,2983.0
C11388171,F02009,10:39:00,10:39:00,7,,,,3512.0
C11388171,F02003,10:40:00,10:40:00,8,,,,3936.0
C11388171,F02239,10:42:00,10:42:00,9,,,,4309.0
C11388171,F01999,10:44:00,10:44:00,10,,,,4834.0
C11388171,F02194,10:46:00,10:46:00,11,,,,5117.0
C11388171,F02149,10:48:00,10:48:00,12,,,,5650.0
C11388171,008591,10:50:00,10:50:00,13,,,,6027.0
C11388171,F00922,10:52:00,10:52:00,14,,,,6628.0
C11388171,F01006,10:53:00,10:53:00,15,,,,7012.0
C11388171,F01013,10:55:00,10:55:00,16,,,,7564.0
C11388171,007884,10:57:00,10:57:00,17,,,,8115.0
C11388175,007884,10:01:00,10:01:00,0,,,,0.0
C11388175,F01012,10:02:00,10:02:00,1,,,,491.0
C11388175,F01005,10:04:00,10:04:00,2,,,,1129.0
C11388175,F00921,10:05:00,10:05:00,3,,,,1530.0
C11388175,008590,10:08:00,10:08:00,4,,,,2122.0
C11388175,F02148,10:10:00,10:10:00,5,,,,2522.0
C11388175,008593,10:13:00,10:13:00,6,,,,3032.0
C11388175,F01997,10:15:00,10:15:00,7,,,,3306.0
C11388175,F02238,10:16:00,10:16:00,8,,,,3842.0
C11388175,F02004,10:17:00,10:17:00,9,,,,4127.0
C11388175,F02010,10:19:00,10:19:00,10,,,,4671.0
C11388175,F02240,10:20:00,10:20:00,11,,,,5076.0
C11388175,F02013,10:21:00,10:21:00,12,,,,5427.0
C11388175,F02016,10:22:00,10:22:00,13,,,,5887.0
C11388175,F02020,10:24:00,10:24:00,14,,,,6407.0
C11388175,F02025,10:25:00,10:25:00,15,,,,6881.0
C11388175,F02031,10:26:00,10:26:00,16,,,,7121.0
C11388175,008864,10:30:00,10:30:00,17,,1,,8029.0
C11388177,008802,10:44:00,10:44:00,0,,,1,0.0
C11388177,F02029,10:47:00,10:47:00,1,,,,1012.0
C11388177,F02024,10:47:00,10:47:00,2,,,,1245.0
C11388177,F02019,10:48:00,10:48:00,3,,,,1718.0
C11388177,F02017,10:49:00,10:49:00,4,,,,2265.0
C11388177,F02014,10:51:00,10:51:00,5,,,,2620.0
C11388177,F02241,10:52:00,10:52:00,6,,,,2983.0
C11388177,F02009,10:54:00,10:54:00,7,,,,3512.0
C11388177,F02003,10:55:00,10:55:00,8,,,,3936.0
C11388177,F02239,10:57:00,10:57:00,9,,,,4309.0
C11388177,F01999,10:59:00,10:59:00,10,,,,4834.0
C11388177,F02194,11:01:00,11:01:00,11,,,,5117.0
C11388177,F02149,11:03:00,11:03:00,12,,,,5650.0
C11388177,008591,11:05:00,11:05:00,13,,,,6027.0
C11388177,F00922,11:07:00,11:07:00,14,,,,6628.0
C11388177,F01006,11:08:00,11:08:00,15,,,,7012.0
C11388177,F01013,11:10:00,11:10:00,16,,,,7564.0
C11388177,007884,11:12:00,11:12:00,17,,,,8115.0
C11388181,007884,10:16:00,10:16:00,0,,,,0.0
C11388181,F01012,10:17:00,10:17:00,1,,,,491.0
C11388181,F01005,10:19:00,10:19:00,2,,,,1129.0
C11388181,F00921,10:20:00,10:20:00,3,,,,1530.0
C11388181,008590,10:23:00,10:23:00,4,,,,2122.0
C11388181,F02148,10:25:00,10:25:00,5,,,,2522.0
C11388181,008593,10:28:00,10:28:00,6,,,,3032.0
C11388181,F01997,10:30:00,10:30:00,7,,,,3306.0
C11388181,F02238,10:31:00,10:31:00,8,,,,3842.0
C11388181,F02004,10:32:00,10:32:00,9,,,,4127.0
C11388181,F02010,10:34:00,10:34:00,10,,,,4671.0
C11388181,F02240,10:35:00,10:35:00,11,,,,5076.0
C11388181,F02013,10:36:00,10:36:00,12,,,,5427.0
C11388181,F02016,10:37:00,10:37:00,13,,,,5887.0
C11388181,F02020,10:39:00,10:39:00,14,,,,6407.0
C11388181,F02025,10:40:00,10:40:00,15,,,,6881.0
C11388181,F02031,10:41:00,10:41:00,16,,,,7121.0
C11388181,008864,10:45:00,10:45:00,17,,1,,8029.0
C11388183,008802,10:59:00,10:59:00,0,,,1,0.0
C11388183,F02029,11:02:00,11:02:00,1,,,,1012.0
C11388183,F02024,11:02:00,11:02:00,2,,,,1245.0
C11388183,F02019,11:03:00,11:03:00,3,,,,1718.0
C11388183,F02017,11:04:00,11:04:00,4,,,,2265.0
C11388183,F02014,11:06:00,11:06:00,5,,,,2620.0
C11388183,F02241,11:07:00,11:07:00,6,,,,2983.0
C11388183,F02009,11:09:00,11:09:00,7,,,,3512.0
C11388183,F02003,11:10:00,11:10:00,8,,,,3936.0
C11388183,F02239,11:12:00,11:12:00,9,,,,4309.0
C11388183,F01999,11:14:00,11:14:00,10,,,,4834.0
C11388183,F02194,11:16:00,11:16:00,11,,,,5117.0
C11388183,F02149,11:18:00,11:18:00,12,,,,5650.0
C11388183,008591,11:20:00,11:20:00,13,,,,6027.0
C11388183,F00922,11:22:00,11:22:00,14,,,,6628.0
C11388183,F01006,11:23:00,11:23:00,15,,,,7012.0
C11388183,F01013,11:25:00,11:25:00,16,,,,7564.0
C11388183,007884,11:27:00,11:27:00,17,,,,8115.0
C11388187,007884,10:31:00,10:31:00,0,,,,0.0
C11388187,F01012,10:32:00,10:32:00,1,,,,491.0
C11388187,F01005,10:34:00,10:34:00,2,,,,1129.0
C11388187,F00921,10:35:00,10:35:00,3,,,,1530.0
C11388187,008590,10:38:00,10:38:00,4,,,,2122.0
C11388187,F02148,10:40:00,10:40:00,5,,,,2522.0
C11388187,008593,10:43:00,10:43:00,6,,,,3032.0
C11388187,F01997,10:45:00,10:45:00,7,,,,3306.0
C11388187,F02238,10:46:00,10:46:00,8,,,,3842.0
C11388187,F02004,10:47:00,10:47:00,9,,,,4127.0
C11388187,F02010,10:49:00,10:49:00,10,,,,4671.0
C11388187,F02240,10:50:00,10:50:00,11,,,,5076.0
C11388187,F02013,10:51:00,10:51:00,12,,,,5427.0
C11388187,F02016,10:52:00,10:52:00,13,,,,5887.0
C11388187,F02020,10:54:00,10:54:00,14,,,,6407.0
C11388187,F02025,10:55:00,10:55:00,15,,,,6881.0
C11388187,F02031,10:56:00,10:56:00,16,,,,7121.0
C11388187,008864,11:00:00,11:00:00,17,,1,,8029.0
C11388189,008802,11:14:00,11:14:00,0,,,1,0.0
C11388189,F02029,11:17:00,11:17:00,1,,,,1012.0
C11388189,F02024,11:17:00,11:17:00,2,,,,1245.0
C11388189,F02019,11:18:00,11:18:00,3,,,,1718.0
C11388189,F02017,11:19:00,11:19:00,4,,,,2265.0
C11388189,F02014,11:21:00,11:21:00,5,,,,2620.0
C11388189,F02241,11:22:00,11:22:00,6,,,,2983.0
C11388189,F02009,11:24:00,11:24:00,7,,,,3512.0
C11388189,F02003,11:25:00,11:25:00,8,,,,3936.0
C11388189,F02239,11:27:00,11:27:00,9,,,,4309.0
C11388189,F01999,11:29:00,11:29:00,10,,,,4834.0
C11388189,F02194,11:31:00,11:31:00,11,,,,5117.0
C11388189,F02149,11:33:00,11:33:00,12,,,,5650.0
C11388189,008591,11:35:00,11:35:00,13,,,,6027.0
C11388189,F00922,11:37:00,11:37:00,14,,,,6628.0
C11388189,F01006,11:38:00,11:38:00,15,,,,7012.0
C11388189,F01013,11:40:00,11:40:00,16,,,,7564.0
C11388189,007884,11:42:00,11:42:00,17,,,,8115.0
C1138819,007884,08:01:00,08:01:00,0,,,,0.0
C1138819,F01012,08:02:00,08:02:00,1,,,,491.0
C1138819,F01005,08:04:00,08:04:00,2,,,,1129.0
C1138819,F00921,08:05:00,08:05:00,3,,,,1530.0
C1138819,008590,08:08:00,08:08:00,4,,,,2122.0
C1138819,F02148,08:10:00,08:10:00,5,,,,2522.0
C1138819,008593,08:13:00,08:13:00,6,,,,3032.0
C1138819,F01997,08:15:00,08:15:00,7,,,,3306.0
C1138819,F02238,08:16:00,08:16:00,8,,,,3842.0
C1138819,F02004,08:17:00,08:17:00,9,,,,4127.0
C1138819,F02010,08:19:00,08:19:00,10,,,,4671.0
C1138819,F02240,08:20:00,08:20:00,11,,,,5076.0
C1138819,F02013,08:21:00,08:21:00,12,,,,5427.0
C1138819,F02016,08:22:00,08:22:00,13,,,,5887.0
C1138819,F02020,08:24:00,08:24:00,14,,,,6407.0
C1138819,F02025,08:25:00,08:25:00,15,,,,6881.0
C1138819,F02031,08:26:00,08:26:00,16,,,,7121.0
C1138819,008864,08:30:00,08:30:00,17,,1,,8029.0
C11388193,007884,10:46:00,10:46:00,0,,,,0.0
C11388193,F01012,10:47:00,10:47:00,1,,,,491.0
C11388193,F01005,10:49:00,10:49:00,2,,,,1129.0
C11388193,F00921,10:50:00,10:50:00,3,,,,1530.0
C11388193,008590,10:53:00,10:53:00,4,,,,2122.0
C11388193,F02148,10:55:00,10:55:00,5,,,,2522.0
C11388193,008593,10:58:00,10:58:00,6,,,,3032.0
C11388193,F01997,11:00:00,11:00:00,7,,,,3306.0
C11388193,F02238,11:01:00,11:01:00,8,,,,3842.0
C11388193,F02004,11:02:00,11:02:00,9,,,,4127.0
C11388193,F02010,11:04:00,11:04:00,10,,,,4671.0
C11388193,F02240,11:05:00,11:05:00,11,,,,5076.0
C11388193,F02013,11:06:00,11:06:00,12,,,,5427.0
C11388193,F02016,11:07:00,11:07:00,13,,,,5887.0
C11388193,F02020,11:09:00,11:09:00,14,,,,6407.0
C11388193,F02025,11:10:00,11:10:00,15,,,,6881.0
C11388193,F02031,11:11:00,11:11:00,16,,,,7121.0
C11388193,008864,11:15:00,11:15:00,17,,1,,8029.0
C11388195,008802,11:29:00,11:29:00,0,,,1,0.0
C11388195,F02029,11:32:00,11:32:00,1,,,,1012.0
C11388195,F02024,11:32:00,11:32:00,2,,,,1245.0
C11388195,F02019,11:33:00,11:33:00,3,,,,1718.0
C11388195,F02017,11:34:00,11:34:00,4,,,,2265.0
C11388195,F02014,11:36:00,11:36:00,5,,,,2620.0
C11388195,F02241,11:37:00,11:37:00,6,,,,2983.0
C11388195,F02009,11:39:00,11:39:00,7,,,,3512.0
C11388195,F02003,11:40:00,11:40:00,8,,,,3936.0
C11388195,F02239,11:42:00,11:42:00,9,,,,4309.0
C11388195,F01999,11:44:00,11:44:00,10,,,,4834.0
C11388195,F02194,11:46:00,11:46:00,11,,,,5117.0
C11388195,F02149,11:48:00,11:48:00,12,,,,5650.0
C11388195,008591,11:50:00,11:50:00,13,,,,6027.0
C11388195,F00922,11:52:00,11:52:00,14,,,,6628.0
C11388195,F01006,11:53:00,11:53:00,15,,,,7012.0
C11388195,F01013,11:55:00,11:55:00,16,,,,7564.0
C11388195,007884,11:57:00,11:57:00,17,,,,8115.0
C11388199,007884,11:01:00,11:01:00,0,,,,0.0
C11388199,F01012,11:02:00,11:02:00,1,,,,491.0
C11388199,F01005,11:04:00,11:04:00,2,,,,1129.0
C11388199,F00921,11:05:00,11:05:00,3,,,,1530.0
C11388199,008590,11:08:00,11:08:00,4,,,,2122.0
C11388199,F02148,11:10:00,11:10:00,5,,,,2522.0
C11388199,008593,11:13:00,11:13:00,6,,,,3032.0
C11388199,F01997,11:15:00,11:15:00,7,,,,3306.0
C11388199,F02238,11:16:00,11:16:00,8,,,,3842.0
C11388199,F02004,11:17:00,11:17:00,9,,,,4127.0
C11388199,F02010,11:19:00,11:19:00,10,,,,4671.0
C11388199,F02240,11:20:00,11:20:00,11,,,,5076.0
C11388199,F02013,11:21:00,11:21:00,12,,,,5427.0
C11388199,F02016,11:22:00,11:22:00,13,,,,5887.0
C11388199,F02020,11:24:00,11:24:00,14,,,,6407.0
C11388199,F02025,11:25:00,11:25:00,15,,,,6881.0
C11388199,F02031,11:26:00,11:26:00,16,,,,7121.0
C11388199,008864,11:30:00,11:30:00,17,,1,,8029.0
C11388201,008802,11:44:00,11:44:00,0,,,1,0.0
C11388201,F02029,11:47:00,11:47:00,1,,,,1012.0
C11388201,F02024,11:47:00,11:47:00,2,,,,1245.0
C11388201,F02019,11:48:00,11:48:00,3,,,,1718.0
C11388201,F02017,11:49:00,11:49:00,4,,,,2265.0
C11388201,F02014,11:51:00,11:51:00,5,,,,2620.0
C11388201,F02241,11:52:00,11:52:00,6,,,,2983.0
C11388201,F02009,11:54:00,11:54:00,7,,,,3512.0
C11388201,F02003,11:55:00,11:55:00,8,,,,3936.0
C11388201,F02239,11:57:00,11:57:00,9,,,,4309.0
C11388201,F01999,11:59:00,11:59:00,10,,,,4834.0
C11388201,F02194,12:01:00,12:01:00,11,,,,5117.0
C11388201,F02149,12:03:00,12:03:00,12,,,,5650.0
C11388201,008591,12:05:00,12:05:00,13,,,,6027.0
C11388201,F00922,12:07:00,12:07:00,14,,,,6628.0
C11388201,F01006,12:08:00,12:08:00,15,,,,7012.0
C11388201,F01013,12:10:00,12:10:00,16,,,,7564.0
C11388201,007884,12:12:00,12:12:00,17,,,,8115.0
C11388205,007884,11:16:00,11:16:00,0,,,,0.0
C11388205,F01012,11:17:00,11:17:00,1,,,,491.0
C11388205,F01005,11:19:00,11:19:00,2,,,,1129.0
C11388205,F00921,11:20:00,11:20:00,3,,,,1530.0
C11388205,008590,11:23:00,11:23:00,4,,,,2122.0
C11388205,F02148,11:25:00,11:25:00,5,,,,2522.0
C11388205,008593,11:28:00,11:28:00,6,,,,3032.0
C11388205,F01997,11:30:00,11:30:00,7,,,,3306.0
C11388205,F02238,11:31:00,11:31:00,8,,,,3842.0
C11388205,F02004,11:32:00,11:32:00,9,,,,4127.0
C11388205,F02010,11:34:00,11:34:00,10,,,,4671.0
C11388205,F02240,11:35:00,11:35:00,11,,,,5076.0
C11388205,F02013,11:36:00,11:36:00,12,,,,5427.0
C11388205,F02016,11:37:00,11:37:00,13,,,,5887.0
C11388205,F02020,11:39:00,11:39:00,14,,,,6407.0
C11388205,F02025,11:40:00,11:40:00,15,,,,6881.0
C11388205,F02031,11:41:00,11:41:00,16,,,,7121.0
C11388205,008864,11:45:00,11:45:00,17,,1,,8029.0
C11388207,008802,11:59:00,11:59:00,0,,,1,0.0
C11388207,F02029,12:02:00,12:02:00,1,,,,1012.0
C11388207,F02024,12:02:00,12:02:00,2,,,,1245.0
C11388207,F02019,12:03:00,12:03:00,3,,,,1718.0
C11388207,F02017,12:04:00,12:04:00,4,,,,2265.0
C11388207,F02014,12:06:00,12:06:00,5,,,,2620.0
C11388207,F02241,12:07:00,12:07:00,6,,,,2983.0
C11388207,F02009,12:09:00,12:09:00,7,,,,3512.0
C11388207,F02003,12:10:00,12:10:00,8,,,,3936.0
C11388207,F02239,12:12:00,12:12:00,9,,,,4309.0
C11388207,F01999,12:14:00,12:14:00,10,,,,4834.0
C11388207,F02194,12:16:00,12:16:00,11,,,,5117.0
C11388207,F02149,12:18:00,12:18:00,12,,,,5650.0
C11388207,008591,12:20:00,12:20:00,13,,,,6027.0
C11388207,F00922,12:22:00,12:22:00,14,,,,6628.0
C11388207,F01006,12:23:00,12:23:00,15,,,,7012.0
C11388207,F01013,12:25:00,12:25:00,16,,,,7564.0
C11388207,007884,12:27:00,12:27:00,17,,,,8115.0
C1138821,008802,08:44:00,08:44:00,0,,,1,0.0
C1138821,F02029,08:47:00,08:47:00,1,,,,1012.0
C1138821,F02024,08:47:00,08:47:00,2,,,,1245.0
C1138821,F02019,08:48:00,08:48:00,3,,,,1718.0
C1138821,F02017,08:49:00,08:49:00,4,,,,2265.0
C1138821,F02014,08:51:00,08:51:00,5,,,,2620.0
C1138821,F02241,08:52:00,08:52:00,6,,,,2983.0
C1138821,F02009,08:54:00,08:54:00,7,,,,3512.0
C1138821,F02003,08:55:00,08:55:00,8,,,,3936.0
C1138821,F02239,08:57:00,08:57:00,9,,,,4309.0
C1138821,F01999,08:59:00,08:59:00,10,,,,4834.0
C1138821,F02194,09:01:00,09:01:00,11,,,,5117.0
C1138821,F02149,09:03:00,09:03:00,12,,,,5650.0
C1138821,008591,09:05:00,09:05:00,13,,,,6027.0
C1138821,F00922,09:07:00,09:07:00,14,,,,6628.0
C1138821,F01006,09:08:00,09:08:00,15,,,,7012.0
C1138821,F01013,09:10:00,09:10:00,16,,,,7564.0
C1138821,007884,09:12:00,09:12:00,17,,,,8115.0
C11388211,007884,11:31:00,11:31:00,0,,,,0.0
C11388211,F01012,11:32:00,11:32:00,1,,,,491.0
C11388211,F01005,11:34:00,11:34:00,2,,,,1129.0
C11388211,F00921,11:35:00,11:35:00,3,,,,1530.0
C11388211,008590,11:38:00,11:38:00,4,,,,2122.0
C11388211,F02148,11:40:00,11:40:00,5,,,,2522.0
C11388211,008593,11:43:00,11:43:00,6,,,,3032.0
C11388211,F01997,11:45:00,11:45:00,7,,,,3306.0
C11388211,F02238,11:46:00,11:46:00,8,,,,3842.0
C11388211,F02004,11:47:00,11:47:00,9,,,,4127.0
C11388211,F02010,11:49:00,11:49:00,10,,,,4671.0
C11388211,F02240,11:50:00,11:50:00,11,,,,5076.0
C11388211,F02013,11:51:00,11:51:00,12,,,,5427.0
C11388211,F02016,11:52:00,11:52:00,13,,,,5887.0
C11388211,F02020,11:54:00,11:54:00,14,,,,6407.0
C11388211,F02025,11:55:00,11:55:00,15,,,,6881.0
C11388211,F02031,11:56:00,11:56:00,16,,,,7121.0
C11388211,008864,12:00:00,12:00:00,17,,1,,8029.0
C11388213,008802,12:14:00,12:14:00,0,,,1,0.0
C11388213,F02029,12:17:00,12:17:00,1,,,,1012.0
C11388213,F02024,12:17:00,12:17:00,2,,,,1245.0
C11388213,F02019,12:18:00,12:18:00,3,,,,1718.0
C11388213,F02017,12:19:00,12:19:00,4,,,,2265.0
C11388213,F02014,12:21:00,12:21:00,5,,,,2620.0
C11388213,F02241,12:22:00,12:22:00,6,,,,2983.0
C11388213,F02009,12:24:00,12:24:00,7,,,,3512.0
C11388213,F02003,12:25:00,12:25:00,8,,,,3936.0
C11388213,F02239,12:27:00,12:27:00,9,,,,4309.0
C11388213,F01999,12:29:00,12:29:00,10,,,,4834.0
C11388213,F02194,12:31:00,12:31:00,11,,,,5117.0
C11388213,F02149,12:33:00,12:33:00,12,,,,5650.0
C11388213,008591,12:35:00,12:35:00,13,,,,6027.0
C11388213,F00922,12:37:00,12:37:00,14,,,,6628.0
C11388213,F01006,12:38:00,12:38:00,15,,,,7012.0
C11388213,F01013,12:40:00,12:40:00,16,,,,7564.0
C11388213,007884,12:42:00,12:42:00,17,,,,8115.0
C11388217,007884,11:46:00,11:46:00,0,,,,0.0
C11388217,F01012,11:47:00,11:47:00,1,,,,491.0
C11388217,F01005,11:49:00,11:49:00,2,,,,1129.0
C11388217,F00921,11:50:00,11:50:00,3,,,,1530.0
C11388217,008590,11:53:00,11:53:00,4,,,,2122.0
C11388217,F02148,11:55:00,11:55:00,5,,,,2522.0
C11388217,008593,11:58:00,11:58:00,6,,,,3032.0
C11388217,F01997,12:00:00,12:00:00,7,,,,3306.0
C11388217,F02238,12:01:00,12:01:00,8,,,,3842.0
C11388217,F02004,12:02:00,12:02:00,9,,,,4127.0
C11388217,F02010,12:04:00,12:04:00,10,,,,4671.0
C11388217,F02240,12:05:00,12:05:00,11,,,,5076.0
C11388217,F02013,12:06:00,12:06:00,12,,,,5427.0
C11388217,F02016,12:07:00,12:07:00,13,,,,5887.0
C11388217,F02020,12:09:00,12:09:00,14,,,,6407.0
C11388217,F02025,12:10:00,12:10:00,15,,,,6881.0
C11388217,F02031,12:11:00,12:11:00,16,,,,7121.0
C11388217,008864,12:15:00,12:15:00,17,,1,,8029.0
C11388219,008802,12:29:00,12:29:00,0,,,1,0.0
C11388219,F02029,12:32:00,12:32:00,1,,,,1012.0
C11388219,F02024,12:32:00,12:32:00,2,,,,1245.0
C11388219,F02019,12:33:00,12:33:00,3,,,,1718.0
C11388219,F02017,12:34:00,12:34:00,4,,,,2265.0
C11388219,F02014,12:36:00,12:36:00,5,,,,2620.0
C11388219,F02241,12:37:00,12:37:00,6,,,,2983.0
C11388219,F02009,12:39:00,12:39:00,7,,,,3512.0
C11388219,F02003,12:40:00,12:40:00,8,,,,3936.0
C11388219,F02239,12:42:00,12:42:00,9,,,,4309.0
C11388219,F01999,12:44:00,12:44:00,10,,,,4834.0
C11388219,F02194,12:46:00,12:46:00,11,,,,5117.0
C11388219,F02149,12:48:00,12:48:00,12,,,,5650.0
C11388219,008591,12:50:00,12:50:00,13,,,,6027.0
C11388219,F00922,12:52:00,12:52:00,14,,,,6628.0
C11388219,F01006,12:53:00,12:53:00,15,,,,7012.0
C11388219,F01013,12:55:00,12:55:00,16,,,,7564.0
C11388219,007884,12:57:00,12:57:00,17,,,,8115.0
C11388223,007884,12:01:00,12:01:00,0,,,,0.0
C11388223,F01012,12:02:00,12:02:00,1,,,,491.0
C11388223,F01005,12:04:00,12:04:00,2,,,,1129.0
C11388223,F00921,12:05:00,12:05:00,3,,,,1530.0
C11388223,008590,12:08:00,12:08:00,4,,,,2122.0
C11388223,F02148,12:10:00,12:10:00,5,,,,2522.0
C11388223,008593,12:13:00,12:13:00,6,,,,3032.0
C11388223,F01997,12:15:00,12:15:00,7,,,,3306.0
C11388223,F02238,12:16:00,12:16:00,8,,,,3842.0
C11388223,F02004,12:17:00,12:17:00,9,,,,4127.0
C11388223,F02010,12:19:00,12:19:00,10,,,,4671.0
C11388223,F02240,12:20:00,12:20:00,11,,,,5076.0
C11388223,F02013,12:21:00,12:21:00,12,,,,5427.0
C11388223,F02016,12:22:00,12:22:00,13,,,,5887.0
C11388223,F02020,12:24:00,12:24:00,14,,,,6407.0
C11388223,F02025,12:25:00,12:25:00,15,,,,6881.0
C11388223,F02031,12:26:00,12:26:00,16,,,,7121.0
C11388223,008864,12:30:00,12:30:00,17,,1,,8029.0
C11388225,008802,12:44:00,12:44:00,0,,,1,0.0
C11388225,F02029,12:47:00,12:47:00,1,,,,1012.0
C11388225,F02024,12:47:00,12:47:00,2,,,,1245.0
C11388225,F02019,12:48:00,12:48:00,3,,,,1718.0
C11388225,F02017,12:49:00,12:49:00,4,,,,2265.0
C11388225,F02014,12:51:00,12:51:00,5,,,,2620.0
C11388225,F02241,12:52:00,12:52:00,6,,,,2983.0
C11388225,F02009,12:54:00,12:54:00,7,,,,3512.0
C11388225,F02003,12:55:00,12:55:00,8,,,,3936.0
C11388225,F02239,12:57:00,12:57:00,9,,,,4309.0
C11388225,F01999,12:59:00,12:59:00,10,,,,4834.0
C11388225,F02194,13:01:00,13:01:00,11,,,,5117.0
C11388225,F02149,13:03:00,13:03:00,12,,,,5650.0
C11388225,008591,13:05:00,13:05:00,13,,,,6027.0
C11388225,F00922,13:07:00,13:07:00,14,,,,6628.0
C11388225,F01006,13:08:00,13:08:00,15,,,,7012.0
C11388225,F01013,13:10:00,13:10:00,16,,,,7564.0
C11388225,007884,13:12:00,13:12:00,17,,,,8115.0
C11388229,007884,12:16:00,12:16:00,0,,,,0.0
C11388229,F01012,12:17:00,12:17:00,1,,,,491.0
C11388229,F01005,12:19:00,12:19:00,2,,,,1129.0
C11388229,F00921,12:20:00,12:20:00,3,,,,1530.0
C11388229,008590,12:23:00,12:23:00,4,,,,2122.0
C11388229,F02148,12:25:00,12:25:00,5,,,,2522.0
C11388229,008593,12:28:00,12:28:00,6,,,,3032.0
C11388229,F01997,12:30:00,12:30:00,7,,,,3306.0
C11388229,F02238,12:31:00,12:31:00,8,,,,3842.0
C11388229,F02004,12:32:00,12:32:00,9,,,,4127.0
C11388229,F02010,12:34:00,12:34:00,10,,,,4671.0
C11388229,F02240,12:35:00,12:35:00,11,,,,5076.0
C11388229,F02013,12:36:00,12:36:00,12,,,,5427.0
C11388229,F02016,12:37:00,12:37:00,13,,,,5887.0
C11388229,F02020,12:39:00,12:39:00,14,,,,6407.0
C11388229,F02025,12:40:00,12:40:00,15,,,,6881.0
C11388229,F02031,12:41:00,12:41:00,16,,,,7121.0
C11388229,008864,12:45:00,12:45:00,17,,1,,8029.0
C11388231,008802,12:59:00,12:59:00,0,,,1,0.0
C11388231,F02029,13:02:00,13:02:00,1,,,,1012.0
C11388231,F02024,13:02:00,13:02:00,2,,,,1245.0
C11388231,F02019,13:03:00,13:03:00,3,,,,1718.0
C11388231,F02017,13:04:00,13:04:00,4,,,,2265.0
C11388231,F02014,13:06:00,13:06:00,5,,,,2620.0
C11388231,F02241,13:07:00,13:07:00,6,,,,2983.0
C11388231,F02009,13:09:00,13:09:00,7,,,,3512.0
