table_name,field_name,language,translation,record_id
stops,stop_name,fr,Brabançonne,6191
stops,stop_name,fr,Brabançonne,6190
stops,stop_name,nl,Brabançonne,2919
stops,stop_name,nl,Brabançonne,6191
stops,stop_name,nl,Brabançonne,6190
stops,stop_name,fr,Braemt,3118
stops,stop_name,nl,Braemt,3118
stops,stop_name,fr,Braves,1935
stops,stop_name,fr,Braves,1955
stops,stop_name,nl,Dapperen,1935
stops,stop_name,nl,Dapperen,1955
stops,stop_name,fr,Bremer,2106
stops,stop_name,fr,Bremer,2105
stops,stop_name,nl,Bremer,2106
stops,stop_name,nl,Bremer,2105
stops,stop_name,fr,Brésil,5415F
stops,stop_name,fr,Brésil,5459F
stops,stop_name,fr,Brésil,5415
stops,stop_name,fr,Brésil,5459
stops,stop_name,nl,Brazilië,5415F
stops,stop_name,nl,Brazilië,5459F
stops,stop_name,nl,Brazilië,5415
stops,stop_name,nl,Brazilië,5459
stops,stop_name,fr,Breydel,1417B
stops,stop_name,nl,Breydel,1417B
stops,stop_name,fr,Brillant,4293
stops,stop_name,fr,Brillant,4299
stops,stop_name,nl,Briljant,4293
stops,stop_name,nl,Briljant,4299
stops,stop_name,fr,Broek,4661B
stops,stop_name,fr,Broek,4598
stops,stop_name,nl,Broek,4661B
stops,stop_name,nl,Broek,4598
stops,stop_name,fr,Broeren,2534B
stops,stop_name,nl,Broeren,2534B
stops,stop_name,fr,Broustin,6805
stops,stop_name,nl,Broustin,6805
stops,stop_name,fr,Brunard,2124
stops,stop_name,fr,Brunard,2132
stops,stop_name,nl,Brunard,2124
stops,stop_name,nl,Brunard,2132
stops,stop_name,fr,Brussels Airport,9600B
stops,stop_name,nl,Brussels Airport,9600B
stops,stop_name,fr,Brusselsesteenweg,7224
stops,stop_name,fr,Brusselsesteenweg,7303
stops,stop_name,nl,Brusselsesteenweg,7224
stops,stop_name,nl,Brusselsesteenweg,7303
stops,stop_name,fr,Bruxellois,1675F
stops,stop_name,fr,Bruxellois,1674F
stops,stop_name,nl,Brusselaars,1675F
stops,stop_name,nl,Brusselaars,1674F
stops,stop_name,fr,Buanderie,2213
stops,stop_name,fr,Buanderie,2264
stops,stop_name,nl,Washuis,2213
stops,stop_name,nl,Washuis,2264
stops,stop_name,fr,Buda,2379
stops,stop_name,fr,Buda,2378
stops,stop_name,nl,Buda,2379
stops,stop_name,nl,Buda,2378
stops,stop_name,fr,Buedts,1762
stops,stop_name,fr,Buedts,1714
stops,stop_name,nl,Buedts,1762
stops,stop_name,nl,Buedts,1714
stops,stop_name,fr,Buissonnets,5772
stops,stop_name,fr,Buissonnets,5705
stops,stop_name,nl,Braambosjes,5772
stops,stop_name,nl,Braambosjes,5705
stops,stop_name,fr,Buyl,2351F
stops,stop_name,fr,Buyl,2397
stops,stop_name,fr,Buyl,2351
stops,stop_name,fr,Buyl,3481
stops,stop_name,fr,Buyl,3480
stops,stop_name,fr,Buyl,2397F
stops,stop_name,nl,Buyl,2351F
stops,stop_name,nl,Buyl,2397
stops,stop_name,nl,Buyl,2351
stops,stop_name,nl,Buyl,3481
stops,stop_name,nl,Buyl,3480
stops,stop_name,nl,Buyl,2397F
stops,stop_name,fr,Cabris,1953
stops,stop_name,nl,Geitjes,1953
stops,stop_name,fr,Calypso 2000,1455
stops,stop_name,fr,Calypso 2000,1453
stops,stop_name,nl,Calypso 2000,1455
stops,stop_name,nl,Calypso 2000,1453
stops,stop_name,fr,Cambre-Étoile,5258
stops,stop_name,fr,Cambre-Étoile,5208
stops,stop_name,nl,Ter Kameren-Ster,5258
stops,stop_name,nl,Ter Kameren-Ster,5208
stops,stop_name,fr,Campus CERIA,1478
stops,stop_name,fr,Campus CERIA,1541B
stops,stop_name,nl,Campus COOVI,1478
stops,stop_name,nl,Campus COOVI,1541B
stops,stop_name,fr,Candries,2513
stops,stop_name,fr,Candries,2566B
stops,stop_name,fr,Candries,3235
stops,stop_name,fr,Candries,4659
stops,stop_name,nl,Candries,2513
stops,stop_name,nl,Candries,2566B
stops,stop_name,nl,Candries,3235
stops,stop_name,nl,Candries,4659
stops,stop_name,fr,Capricorne,3902
stops,stop_name,fr,Capricorne,3959
stops,stop_name,nl,Steenbok,3902
stops,stop_name,nl,Steenbok,3959
stops,stop_name,fr,Carène,3957
stops,stop_name,fr,Carène,3904
stops,stop_name,nl,Carina,3957
stops,stop_name,nl,Carina,3904
stops,stop_name,fr,Carli,3103
stops,stop_name,fr,Carli,3173
stops,stop_name,nl,Carli,3103
stops,stop_name,nl,Carli,3173
stops,stop_name,fr,Carrefour Stalle,5921G
stops,stop_name,fr,Carrefour Stalle,5920H
stops,stop_name,fr,Carrefour Stalle,5920C
stops,stop_name,fr,Carrefour Stalle,1452
stops,stop_name,fr,Carrefour Stalle,5921B
stops,stop_name,nl,Kruispunt Stalle,5921G
stops,stop_name,nl,Kruispunt Stalle,5920H
stops,stop_name,nl,Kruispunt Stalle,5920C
stops,stop_name,nl,Kruispunt Stalle,1452
stops,stop_name,nl,Kruispunt Stalle,5921B
stops,stop_name,fr,Cavell,5253
stops,stop_name,fr,Cavell,2123
stops,stop_name,fr,Cavell,5213
stops,stop_name,fr,Cavell,2133
stops,stop_name,nl,Cavell,5253
stops,stop_name,nl,Cavell,2123
stops,stop_name,nl,Cavell,5213
stops,stop_name,nl,Cavell,2133
stops,stop_name,fr,Ceres,5908
stops,stop_name,fr,Ceres,5961
stops,stop_name,nl,Ceres,5908
stops,stop_name,nl,Ceres,5961
stops,stop_name,fr,CERIA,8662
stops,stop_name,fr,CERIA,8661
stops,stop_name,fr,CERIA,1477B
stops,stop_name,fr,CERIA,3078
stops,stop_name,fr,CERIA,2384
stops,stop_name,fr,CERIA,2383
stops,stop_name,fr,CERIA,2382
stops,stop_name,fr,CERIA,32
stops,stop_name,nl,COOVI,8662
stops,stop_name,nl,COOVI,8661
stops,stop_name,nl,COOVI,1477B
stops,stop_name,nl,COOVI,3078
stops,stop_name,nl,COOVI,2384
stops,stop_name,nl,COOVI,2383
stops,stop_name,nl,COOVI,2382
stops,stop_name,nl,COOVI,32
stops,stop_name,fr,Cerisaie,4344
stops,stop_name,fr,Cerisaie,4314
stops,stop_name,nl,Kerseboomgaard,4344
stops,stop_name,nl,Kerseboomgaard,4314
stops,stop_name,fr,César De Paepe,1063
stops,stop_name,nl,César De Paepe,1063
stops,stop_name,fr,Chant d'Oiseau,1862
stops,stop_name,fr,Chant d'Oiseau,1813
stops,stop_name,nl,Vogelzang,1862
stops,stop_name,nl,Vogelzang,1813
stops,stop_name,fr,Chapelle,1127
stops,stop_name,fr,Chapelle,1167
stops,stop_name,fr,Chapelle,1441
stops,stop_name,nl,Kapellekerk,1127
stops,stop_name,nl,Kapellekerk,1167
stops,stop_name,nl,Kapellekerk,1441
stops,stop_name,fr,Charmille,1540
stops,stop_name,fr,Charmille,1550
stops,stop_name,nl,Haagbeuken,1540
stops,stop_name,nl,Haagbeuken,1550
stops,stop_name,fr,Charroi,2524
stops,stop_name,fr,Charroi,2555
stops,stop_name,fr,Charroi,2551
stops,stop_name,nl,Gerij,2524
stops,stop_name,nl,Gerij,2555
stops,stop_name,nl,Gerij,2551
stops,stop_name,fr,Chasseurs Ardennais,6021
stops,stop_name,fr,Chasseurs Ardennais,6056
stops,stop_name,nl,Ardense Jagers,6021
stops,stop_name,nl,Ardense Jagers,6056
stops,stop_name,fr,Châtaignes,5155
stops,stop_name,fr,Châtaignes,1232
stops,stop_name,fr,Châtaignes,1231
stops,stop_name,fr,Châtaignes,5119
stops,stop_name,nl,Kastanjes,5155
stops,stop_name,nl,Kastanjes,1232
stops,stop_name,nl,Kastanjes,1231
stops,stop_name,nl,Kastanjes,5119
stops,stop_name,fr,Chaumontel,3104
stops,stop_name,fr,Chaumontel,3172
stops,stop_name,nl,Chaumontel,3104
stops,stop_name,nl,Chaumontel,3172
stops,stop_name,fr,Chazal,5307H
stops,stop_name,fr,Chazal,5355F
stops,stop_name,fr,Chazal,3186
stops,stop_name,fr,Chazal,3185
stops,stop_name,nl,Chazal,5307H
stops,stop_name,nl,Chazal,5355F
stops,stop_name,nl,Chazal,3186
stops,stop_name,nl,Chazal,3185
stops,stop_name,fr,Chemin de Fer,5959
stops,stop_name,fr,Chemin de Fer,5910
stops,stop_name,nl,Spoorweg,5959
stops,stop_name,nl,Spoorweg,5910
stops,stop_name,fr,Chemin Vert,5788F
stops,stop_name,fr,Chemin Vert,5787F
stops,stop_name,nl,Groenweg,5788F
stops,stop_name,nl,Groenweg,5787F
stops,stop_name,fr,Chênaie,2705
stops,stop_name,fr,Chênaie,2769
stops,stop_name,nl,Eikenbos,2705
stops,stop_name,nl,Eikenbos,2769
stops,stop_name,fr,Chevalerie,6053
stops,stop_name,fr,Chevalerie,6024
stops,stop_name,nl,Ridderschap,6053
stops,stop_name,nl,Ridderschap,6024
stops,stop_name,fr,Chien Vert,1546
stops,stop_name,fr,Chien Vert,1816
stops,stop_name,fr,Chien Vert,1859
stops,stop_name,fr,Chien Vert,5504
stops,stop_name,fr,Chien Vert,5559
stops,stop_name,nl,Groene Hond,1546
stops,stop_name,nl,Groene Hond,1816
stops,stop_name,nl,Groene Hond,1859
stops,stop_name,nl,Groene Hond,5504
stops,stop_name,nl,Groene Hond,5559
stops,stop_name,fr,CHIREC,1598B
stops,stop_name,fr,CHIREC,1597B
stops,stop_name,nl,CHIREC,1598B
stops,stop_name,nl,CHIREC,1597B
stops,stop_name,fr,Chopin,4169
stops,stop_name,fr,Chopin,4109
stops,stop_name,nl,Chopin,4169
stops,stop_name,nl,Chopin,4109
stops,stop_name,fr,Churchill,5219F
stops,stop_name,fr,Churchill,9963F
stops,stop_name,fr,Churchill,9986F
stops,stop_name,fr,Churchill,5221F
stops,stop_name,fr,Churchill,5220F
stops,stop_name,fr,Churchill,5222F
stops,stop_name,fr,Churchill,9969F
stops,stop_name,fr,Churchill,9959F
stops,stop_name,nl,Churchill,5219F
stops,stop_name,nl,Churchill,9963F
stops,stop_name,nl,Churchill,9986F
stops,stop_name,nl,Churchill,5221F
stops,stop_name,nl,Churchill,5220F
stops,stop_name,nl,Churchill,5222F
stops,stop_name,nl,Churchill,9969F
stops,stop_name,nl,Churchill,9959F
stops,stop_name,fr,Cicéron,1534
stops,stop_name,fr,Cicéron,3462
stops,stop_name,nl,Cicero,1534
stops,stop_name,nl,Cicero,3462
stops,stop_name,fr,Cimetière d'Ixelles,3514
stops,stop_name,fr,Cimetière d'Ixelles,3558
stops,stop_name,nl,Begraafplaats van Elsene,3514
stops,stop_name,nl,Begraafplaats van Elsene,3558
stops,stop_name,fr,Cimetière de Bruxelles,3401
stops,stop_name,fr,Cimetière de Bruxelles,3661
stops,stop_name,fr,Cimetière de Bruxelles,3274
stops,stop_name,nl,Begraafplaats van Brussel,3401
stops,stop_name,nl,Begraafplaats van Brussel,3661
stops,stop_name,nl,Begraafplaats van Brussel,3274
stops,stop_name,fr,Cimetière de Jette,5090F
stops,stop_name,fr,Cimetière de Jette,3484
stops,stop_name,fr,Cimetière de Jette,5088F
stops,stop_name,fr,Cimetière de Jette,3482
stops,stop_name,nl,Kerkhof van Jette,5090F
stops,stop_name,nl,Kerkhof van Jette,3484
stops,stop_name,nl,Kerkhof van Jette,5088F
stops,stop_name,nl,Kerkhof van Jette,3482
stops,stop_name,fr,Cimetière de Molenbeek,2568
stops,stop_name,fr,Cimetière de Molenbeek,2511
stops,stop_name,fr,Cimetière de Molenbeek,4007G
stops,stop_name,fr,Cimetière de Molenbeek,4054G
stops,stop_name,nl,Begraafplaats van Molenbeek,2568
stops,stop_name,nl,Begraafplaats van Molenbeek,2511
stops,stop_name,nl,Begraafplaats van Molenbeek,4007G
stops,stop_name,nl,Begraafplaats van Molenbeek,4054G
stops,stop_name,fr,Cimetières,4600
stops,stop_name,fr,Cimetières,4656
stops,stop_name,nl,Begraafplaatsen,4600
stops,stop_name,nl,Begraafplaatsen,4656
stops,stop_name,fr,Clays,6020
stops,stop_name,fr,Clays,6058
stops,stop_name,nl,Clays,6020
stops,stop_name,nl,Clays,6058
stops,stop_name,fr,Clémence Everard,3046
stops,stop_name,fr,Clémence Everard,3074
stops,stop_name,nl,Clémence Everard,3046
stops,stop_name,nl,Clémence Everard,3074
stops,stop_name,fr,Clemenceau,2216
stops,stop_name,fr,Clemenceau,3047
stops,stop_name,fr,Clemenceau,50
stops,stop_name,fr,Clemenceau,2261
stops,stop_name,fr,Clemenceau,8361
stops,stop_name,fr,Clemenceau,8362
stops,stop_name,nl,Clemenceau,2216
stops,stop_name,nl,Clemenceau,3047
stops,stop_name,nl,Clemenceau,50
stops,stop_name,nl,Clemenceau,2261
stops,stop_name,nl,Clemenceau,8361
stops,stop_name,nl,Clemenceau,8362
stops,stop_name,fr,Clesse,3553
stops,stop_name,fr,Clesse,3551
stops,stop_name,nl,Clesse,3553
stops,stop_name,nl,Clesse,3551
stops,stop_name,fr,Cliniques-UCL,2037
stops,stop_name,fr,Cliniques-UCL,2043
stops,stop_name,nl,Cliniques-UCL,2037
stops,stop_name,nl,Cliniques-UCL,2043
stops,stop_name,fr,Clovis,1568
stops,stop_name,fr,Clovis,2680
stops,stop_name,nl,Clovis,1568
stops,stop_name,nl,Clovis,2680
stops,stop_name,fr,Coccinelles,1300
stops,stop_name,fr,Coccinelles,5419
stops,stop_name,nl,Lieveheersbeestjes,1300
stops,stop_name,nl,Lieveheersbeestjes,5419
stops,stop_name,fr,Coghen,5835F
stops,stop_name,fr,Coghen,5834F
stops,stop_name,fr,Coghen,1648
