shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
001m0018,50.847394,4.434689,200036,12.624
001m0018,50.847552,4.436102,200037,12.726
001m0018,50.847552,4.436102,210001,12.726
001m0018,50.847617,4.436683,210002,12.767
001m0018,50.847643,4.436939,210003,12.785
001m0018,50.847660,4.437133,210004,12.799
001m0018,50.847675,4.437355,210005,12.815
001m0018,50.847682,4.437532,210006,12.827
001m0018,50.847684,4.437667,210007,12.837
001m0018,50.847684,4.437916,210008,12.854
001m0018,50.847679,4.438095,210009,12.867
001m0018,50.847669,4.438285,210010,12.880
001m0018,50.847654,4.438470,210011,12.893
001m0018,50.847639,4.438624,210012,12.904
001m0018,50.847621,4.438778,210013,12.915
001m0018,50.847600,4.438931,210014,12.926
001m0018,50.847576,4.439083,210015,12.937
001m0018,50.847543,4.439260,210016,12.950
001m0018,50.847515,4.439395,210017,12.960
001m0018,50.847479,4.439554,210018,12.972
001m0018,50.847465,4.439615,210019,12.977
001m0018,50.847409,4.439832,210020,12.993
001m0018,50.847389,4.439903,210021,12.999
001m0018,50.847374,4.439963,210022,13.003
001m0018,50.847349,4.440047,210023,13.010
001m0018,50.847318,4.440157,210024,13.018
001m0018,50.847258,4.440367,210025,13.034
001m0018,50.847247,4.440406,210026,13.037
001m0018,50.847220,4.440504,210027,13.045
001m0018,50.847210,4.440535,210028,13.047
001m0018,50.847168,4.440685,210029,13.059
001m0018,50.847149,4.440758,210030,13.065
001m0018,50.847117,4.440883,210031,13.074
001m0018,50.847083,4.441026,210032,13.085
001m0018,50.847045,4.441201,210033,13.098
001m0018,50.847010,4.441385,210034,13.111
001m0018,50.846989,4.441509,210035,13.120
001m0018,50.846964,4.441668,210036,13.132
001m0018,50.846934,4.441912,210037,13.149
001m0018,50.846916,4.442102,210038,13.163
001m0018,50.846902,4.442285,210039,13.176
001m0018,50.846892,4.442498,210040,13.191
001m0018,50.846888,4.442654,210041,13.202
001m0018,50.846888,4.442933,210042,13.222
001m0018,50.846893,4.443110,210043,13.234
001m0018,50.846901,4.443266,210044,13.245
001m0018,50.846914,4.443443,210045,13.258
001m0018,50.846929,4.443604,210046,13.269
001m0018,50.846945,4.443751,210047,13.280
001m0018,50.846961,4.443883,210048,13.289
001m0018,50.846978,4.444009,210049,13.298
001m0018,50.846984,4.444043,210050,13.301
001m0018,50.847010,4.444231,210051,13.314
001m0018,50.847016,4.444265,210052,13.317
001m0018,50.847099,4.444822,210053,13.357
001m0018,50.847141,4.445113,210054,13.378
001m0018,50.847175,4.445356,210055,13.396
001m0018,50.847200,4.445536,210056,13.409
001m0018,50.847439,4.447303,210057,13.536
001m0018,50.847439,4.447303,220001,13.536
001m0018,50.847516,4.447869,220002,13.576
001m0018,50.847529,4.447967,220003,13.584
001m0018,50.847535,4.448002,220004,13.586
001m0018,50.847554,4.448134,220005,13.596
001m0018,50.847588,4.448348,220006,13.611
001m0018,50.847625,4.448547,220007,13.626
001m0018,50.847669,4.448756,220008,13.641
001m0018,50.847697,4.448877,220009,13.650
001m0018,50.847746,4.449075,220010,13.665
001m0018,50.847797,4.449264,220011,13.680
001m0018,50.847809,4.449303,220012,13.683
001m0018,50.847851,4.449445,220013,13.694
001m0018,50.847896,4.449584,220014,13.705
001m0018,50.847952,4.449746,220015,13.718
001m0018,50.848006,4.449894,220016,13.730
001m0018,50.848059,4.450026,220017,13.741
001m0018,50.848097,4.450114,220018,13.748
001m0018,50.848116,4.450158,220019,13.752
001m0018,50.848189,4.450316,220020,13.766
001m0018,50.848262,4.450464,220021,13.779
001m0018,50.848326,4.450583,220022,13.790
001m0018,50.848335,4.450599,220023,13.791
001m0018,50.848434,4.450774,220024,13.808
001m0018,50.848505,4.450893,220025,13.820
001m0018,50.849050,4.451813,220026,13.908
001m0018,50.849991,4.453400,220027,14.062
001m0018,50.849991,4.453400,230001,14.062
001m0018,50.849994,4.453405,230002,14.062
001m0018,50.850071,4.453538,230003,14.075
001m0018,50.850092,4.453575,230004,14.078
001m0018,50.850140,4.453662,230005,14.086
001m0018,50.850182,4.453744,230006,14.094
001m0018,50.850226,4.453834,230007,14.102
001m0018,50.850251,4.453889,230008,14.107
001m0018,50.850269,4.453929,230009,14.110
001m0018,50.850276,4.453948,230010,14.111
001m0018,50.850313,4.454037,230011,14.119
001m0018,50.850353,4.454148,230012,14.128
001m0018,50.850399,4.454287,230013,14.139
001m0018,50.850446,4.454458,230014,14.152
001m0018,50.850473,4.454570,230015,14.161
001m0018,50.850498,4.454692,230016,14.169
001m0018,50.850523,4.454830,230017,14.180
001m0018,50.850534,4.454914,230018,14.186
001m0018,50.850540,4.454948,230019,14.188
001m0018,50.850552,4.455060,230020,14.196
001m0018,50.850562,4.455167,230021,14.204
001m0018,50.850571,4.455316,230022,14.214
001m0018,50.850574,4.455436,230023,14.223
001m0018,50.850574,4.455614,230024,14.235
001m0018,50.850569,4.455749,230025,14.245
001m0018,50.850559,4.455891,230026,14.255
001m0018,50.850549,4.455990,230027,14.262
001m0018,50.850530,4.456144,230028,14.273
001m0018,50.850503,4.456301,230029,14.284
001m0018,50.850483,4.456403,230030,14.292
001m0018,50.850465,4.456486,230031,14.298
001m0018,50.850433,4.456611,230032,14.308
001m0018,50.850406,4.456709,230033,14.315
001m0018,50.850372,4.456816,230034,14.324
001m0018,50.850328,4.456941,230035,14.334
001m0018,50.850290,4.457038,230036,14.342
001m0018,50.850265,4.457097,230037,14.347
001m0018,50.850204,4.457231,230038,14.358
001m0018,50.850187,4.457263,230039,14.361
001m0018,50.850150,4.457336,230040,14.368
001m0018,50.850141,4.457351,230041,14.369
001m0018,50.850110,4.457407,230042,14.374
001m0018,50.850084,4.457452,230043,14.379
001m0018,50.850020,4.457553,230044,14.389
001m0018,50.849959,4.457639,230045,14.398
001m0018,50.849897,4.457720,230046,14.407
001m0018,50.849821,4.457811,230047,14.417
001m0018,50.849742,4.457894,230048,14.428
001m0018,50.849672,4.457961,230049,14.437
001m0018,50.849582,4.458040,230050,14.448
001m0018,50.849499,4.458110,230051,14.459
001m0018,50.848583,4.458839,230052,14.573
001m0018,50.848498,4.458912,230053,14.584
001m0018,50.848478,4.458929,230054,14.586
001m0018,50.848478,4.458929,240001,14.586
001m0018,50.848411,4.458988,240002,14.595
001m0018,50.848195,4.459195,240003,14.623
001m0018,50.847702,4.459692,240004,14.688
001m0018,50.847549,4.459838,240005,14.708
001m0018,50.847450,4.459926,240006,14.721
001m0018,50.847362,4.459997,240007,14.732
001m0018,50.847221,4.460102,240008,14.749
001m0018,50.847061,4.460214,240009,14.768
001m0018,50.846065,4.460873,240010,14.889
001m0018,50.845946,4.460957,240011,14.903
001m0018,50.845907,4.460985,240012,14.908
001m0018,50.845824,4.461048,240013,14.918
001m0018,50.845762,4.461099,240014,14.926
001m0018,50.845702,4.461151,240015,14.933
001m0018,50.845636,4.461213,240016,14.942
001m0018,50.845579,4.461271,240017,14.950
001m0018,50.845512,4.461344,240018,14.959
001m0018,50.845428,4.461440,240019,14.970
001m0018,50.845320,4.461572,240020,14.985
001m0018,50.844506,4.462576,240021,15.100
001m0018,50.844442,4.462654,240022,15.109
001m0018,50.844393,4.462710,240023,15.116
001m0018,50.844360,4.462747,240024,15.120
001m0018,50.844288,4.462822,240025,15.130
001m0018,50.844234,4.462870,240026,15.137
001m0018,50.844176,4.462920,240027,15.144
001m0018,50.844119,4.462964,240028,15.151
001m0018,50.843959,4.463076,240029,15.171
001m0018,50.843953,4.463080,240030,15.171
001m0018,50.843903,4.463115,240031,15.178
001m0018,50.843859,4.463149,240032,15.183
001m0018,50.843810,4.463193,240033,15.189
001m0018,50.843644,4.463343,240034,15.210
001m0018,50.843613,4.463370,240035,15.214
001m0018,50.843564,4.463409,240036,15.220
001m0018,50.843544,4.463424,240037,15.223
001m0018,50.843517,4.463443,240038,15.226
001m0018,50.843270,4.463607,240039,15.256
001m0018,50.841872,4.464541,240040,15.425
001m0019,50.841872,4.464541,10001,0.000
001m0019,50.843270,4.463607,10002,0.169
001m0019,50.843517,4.463443,10003,0.199
001m0019,50.843755,4.463283,10004,0.227
001m0019,50.844054,4.463082,10005,0.264
001m0019,50.844099,4.463052,10006,0.269
001m0019,50.844118,4.463036,10007,0.271
001m0019,50.844189,4.462983,10008,0.280
001m0019,50.844271,4.462912,10009,0.291
001m0019,50.844326,4.462858,10010,0.298
001m0019,50.844349,4.462834,10011,0.301
001m0019,50.844397,4.462781,10012,0.307
001m0019,50.844460,4.462708,10013,0.316
001m0019,50.844541,4.462610,10014,0.327
001m0019,50.844638,4.462489,10015,0.341
001m0019,50.844638,4.462489,20001,0.341
001m0019,50.845258,4.461722,20002,0.429
001m0019,50.845325,4.461640,20003,0.438
001m0019,50.845450,4.461488,20004,0.456
001m0019,50.845514,4.461415,20005,0.464
001m0019,50.845558,4.461365,20006,0.470
001m0019,50.845593,4.461327,20007,0.475
001m0019,50.845636,4.461282,20008,0.481
001m0019,50.845688,4.461229,20009,0.488
001m0019,50.845764,4.461158,20010,0.497
001m0019,50.845836,4.461096,20011,0.507
001m0019,50.845906,4.461039,20012,0.515
001m0019,50.845985,4.460980,20013,0.525
001m0019,50.846109,4.460892,20014,0.540
001m0019,50.846204,4.460827,20015,0.552
001m0019,50.847159,4.460195,20016,0.667
001m0019,50.847323,4.460078,20017,0.687
001m0019,50.847402,4.460016,20018,0.697
001m0019,50.847492,4.459942,20019,0.708
001m0019,50.847601,4.459843,20020,0.722
001m0019,50.847728,4.459719,20021,0.739
001m0019,50.848222,4.459221,20022,0.804
001m0019,50.848323,4.459124,20023,0.817
001m0019,50.848479,4.458981,20024,0.837
001m0019,50.848676,4.458815,20025,0.862
001m0019,50.848796,4.458719,20026,0.877
001m0019,50.848796,4.458719,30001,0.877
001m0019,50.848882,4.458650,30002,0.888
001m0019,50.849507,4.458154,30003,0.965
001m0019,50.849610,4.458069,30004,0.978
001m0019,50.849658,4.458028,30005,0.984
001m0019,50.849743,4.457948,30006,0.995
001m0019,50.849811,4.457879,30007,1.004
001m0019,50.849848,4.457838,30008,1.009
001m0019,50.849878,4.457805,30009,1.013
001m0019,50.849949,4.457716,30010,1.024
001m0019,50.849983,4.457670,30011,1.028
001m0019,50.849993,4.457656,30012,1.030
001m0019,50.850049,4.457574,30013,1.039
001m0019,50.850110,4.457478,30014,1.048
001m0019,50.850164,4.457383,30015,1.057
001m0019,50.850207,4.457300,30016,1.065
001m0019,50.850277,4.457153,30017,1.078
001m0019,50.850320,4.457052,30018,1.086
001m0019,50.850360,4.456948,30019,1.095
001m0019,50.850403,4.456824,30020,1.105
001m0019,50.850437,4.456714,30021,1.113
001m0019,50.850466,4.456609,30022,1.121
001m0019,50.850494,4.456497,30023,1.130
001m0019,50.850526,4.456348,30024,1.141
001m0019,50.850544,4.456246,30025,1.148
001m0019,50.850562,4.456128,30026,1.157
001m0019,50.850579,4.455995,30027,1.167
001m0019,50.850594,4.455830,30028,1.178
001m0019,50.850600,4.455719,30029,1.186
001m0019,50.850604,4.455606,30030,1.194
001m0019,50.850604,4.455392,30031,1.209
001m0019,50.850598,4.455249,30032,1.219
001m0019,50.850591,4.455151,30033,1.226
001m0019,50.850577,4.455009,30034,1.236
001m0019,50.850565,4.454911,30035,1.243
001m0019,50.850552,4.454822,30036,1.250
001m0019,50.850533,4.454711,30037,1.258
001m0019,50.850507,4.454581,30038,1.267
001m0019,50.850476,4.454448,30039,1.277
001m0019,50.850443,4.454324,30040,1.287
001m0019,50.850418,4.454240,30041,1.293
001m0019,50.850376,4.454114,30042,1.303
001m0019,50.850334,4.454003,30043,1.313
001m0019,50.850303,4.453925,30044,1.319
001m0019,50.850248,4.453803,30045,1.329
001m0019,50.850206,4.453716,30046,1.337
001m0019,50.850149,4.453607,30047,1.347
001m0019,50.850043,4.453422,30048,1.365
001m0019,50.849880,4.453149,30049,1.391
001m0019,50.849880,4.453149,40001,1.391
001m0019,50.848803,4.451331,40002,1.567
001m0019,50.848530,4.450870,40003,1.611
001m0019,50.848475,4.450776,40004,1.620
001m0019,50.848402,4.450650,40005,1.632
001m0019,50.848349,4.450553,40006,1.641
001m0019,50.848340,4.450538,40007,1.643
001m0019,50.848288,4.450440,40008,1.651
001m0019,50.848234,4.450333,40009,1.661
001m0019,50.848217,4.450299,40010,1.664
001m0019,50.848174,4.450208,40011,1.672
001m0019,50.848143,4.450138,40012,1.678
001m0019,50.848087,4.450009,40013,1.689
001m0019,50.848041,4.449895,40014,1.699
001m0019,50.847993,4.449767,40015,1.709
001m0019,50.847930,4.449587,40016,1.724
001m0019,50.847885,4.449448,40017,1.735
001m0019,50.847840,4.449300,40018,1.746
001m0019,50.847771,4.449051,40019,1.765
001m0019,50.847730,4.448887,40020,1.778
001m0019,50.847693,4.448726,40021,1.790
001m0019,50.847650,4.448517,40022,1.805
001m0019,50.847629,4.448402,40023,1.814
001m0019,50.847603,4.448250,40024,1.825
001m0019,50.847572,4.448057,40025,1.839
001m0019,50.847544,4.447857,40026,1.853
001m0019,50.847519,4.447676,40027,1.866
001m0019,50.847387,4.446705,40028,1.936
001m0019,50.847387,4.446705,50001,1.936
001m0019,50.847211,4.445408,50002,2.030
001m0019,50.847187,4.445228,50003,2.043
001m0019,50.847182,4.445194,50004,2.045
001m0019,50.847131,4.444840,50005,2.071
001m0019,50.847056,4.444339,50006,2.107
001m0019,50.847020,4.444090,50007,2.125
001m0019,50.847001,4.443958,50008,2.135
001m0019,50.846968,4.443693,50009,2.154
001m0019,50.846947,4.443489,50010,2.168
001m0019,50.846934,4.443312,50011,2.181
001m0019,50.846926,4.443171,50012,2.191
001m0019,50.846920,4.443008,50013,2.202
001m0019,50.846917,4.442850,50014,2.213
001m0019,50.846917,4.442652,50015,2.227
001m0019,50.846924,4.442439,50016,2.242
001m0019,50.846934,4.442240,50017,2.256
001m0019,50.846951,4.442043,50018,2.270
001m0019,50.846961,4.441945,50019,2.277
001m0019,50.846972,4.441847,50020,2.284
001m0019,50.846988,4.441713,50021,2.294
001m0019,50.846999,4.441636,50022,2.299
001m0019,50.847004,4.441602,50023,2.302
001m0019,50.847025,4.441472,50024,2.311
001m0019,50.847052,4.441321,50025,2.322
001m0019,50.847076,4.441199,50026,2.331
001m0019,50.847101,4.441081,50027,2.340
001m0019,50.847131,4.440954,50028,2.350
001m0019,50.847161,4.440834,50029,2.359
001m0019,50.847199,4.440690,50030,2.370
001m0019,50.847251,4.440501,50031,2.384
001m0019,50.847293,4.440352,50032,2.396
001m0019,50.847349,4.440155,50033,2.411
001m0019,50.847361,4.440116,50034,2.414
001m0019,50.847439,4.439837,50035,2.436
001m0019,50.847458,4.439764,50036,2.441
001m0019,50.847497,4.439612,50037,2.453
001m0019,50.847538,4.439436,50038,2.466
001m0019,50.847574,4.439260,50039,2.479
001m0019,50.847604,4.439090,50040,2.491
001m0019,50.847624,4.438965,50041,2.500
001m0019,50.847641,4.438847,50042,2.509
001m0019,50.847668,4.438639,50043,2.524
001m0019,50.847685,4.438463,50044,2.536
001m0019,50.847698,4.438279,50045,2.549
001m0019,50.847706,4.438123,50046,2.560
001m0019,50.847711,4.437995,50047,2.569
001m0019,50.847714,4.437846,50048,2.580
001m0019,50.847714,4.437646,50049,2.594
001m0019,50.847710,4.437504,50050,2.604
001m0019,50.847703,4.437341,50051,2.615
001m0019,50.847690,4.437139,50052,2.630
001m0019,50.847677,4.436983,50053,2.641
001m0019,50.847652,4.436744,50054,2.658
001m0019,50.847530,4.435656,50055,2.736
001m0019,50.847530,4.435656,60001,2.736
001m0019,50.847430,4.434760,60002,2.800
001m0019,50.847406,4.434550,60003,2.815
001m0019,50.847364,4.434201,60004,2.840
001m0019,50.847310,4.433755,60005,2.872
001m0019,50.847262,4.433378,60006,2.899
001m0019,50.847257,4.433344,60007,2.901
001m0019,50.847201,4.432914,60008,2.932
001m0019,50.846813,4.430094,60009,3.135
001m0019,50.846765,4.429750,60010,3.160
001m0019,50.846732,4.429542,60011,3.175
001m0019,50.846694,4.429331,60012,3.191
001m0019,50.846659,4.429168,60013,3.203
001m0019,50.846630,4.429047,60014,3.212
