service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
N_2024-SC-N3-Sem-N-3-12-1101000,1,1,0,1,0,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-12-1101100,1,1,0,1,1,0,0,20241220,20241220
N_2024-SC-N3-Sem-N-3-13,1,1,0,1,1,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-0000100,0,0,0,0,1,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-0001000,0,0,0,1,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-0100000,0,1,0,0,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-0101000,0,1,0,1,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1000100,1,0,0,0,1,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1001000,1,0,0,1,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1001100,1,0,0,1,1,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1100000,1,1,0,0,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1100100,1,1,0,0,1,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1101000,1,1,0,1,0,0,0,20250106,20250131
N_2024-SC-N3-Sem-N-3-13-1101100,1,1,0,1,1,0,0,20250106,20250131
N_2024-SC-R3-Mercredi-13,0,0,1,0,0,0,0,20250108,20250129
N_2024-SC-R3-Mercredi-13-0010000,0,0,1,0,0,0,0,20250108,20250129
N_2024-VA-Sem-Vac-12,1,1,1,1,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0000100,0,0,0,0,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0001000,0,0,0,1,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0010000,0,0,1,0,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0100000,0,1,0,0,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0101000,0,1,0,1,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-0110000,0,1,1,0,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1000100,1,0,0,0,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1001000,1,0,0,1,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1001100,1,0,0,1,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1010100,1,0,1,0,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1101100,1,1,0,1,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1110100,1,1,1,0,1,0,0,20241223,20241231
N_2024-VA-Sem-Vac-12-1111000,1,1,1,1,0,0,0,20241223,20241231
N_2024-VA-Sem-Vac-13,1,1,1,1,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0000100,0,0,0,0,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0001000,0,0,0,1,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0010000,0,0,1,0,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0100000,0,1,0,0,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0101000,0,1,0,1,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-0110000,0,1,1,0,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1000100,1,0,0,0,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1001000,1,0,0,1,0,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1001100,1,0,0,1,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1010100,1,0,1,0,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1101100,1,1,0,1,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1110100,1,1,1,0,1,0,0,20250102,20250103
N_2024-VA-Sem-Vac-13-1111000,1,1,1,1,0,0,0,20250102,20250103
N_2025-DI-Dimanche-02,0,0,0,0,0,0,1,20250202,20250316
N_2025-SA-Samedi-02,0,0,0,0,0,1,0,20250201,20250315
N_2025-SC-N3-Sem-N-3-02,1,1,0,1,1,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-0000100,0,0,0,0,1,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-0001000,0,0,0,1,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-0100000,0,1,0,0,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-0101000,0,1,0,1,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1000100,1,0,0,0,1,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1001000,1,0,0,1,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1001100,1,0,0,1,1,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1100000,1,1,0,0,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1100100,1,1,0,0,1,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1101000,1,1,0,1,0,0,0,20250203,20250320
N_2025-SC-N3-Sem-N-3-02-1101100,1,1,0,1,1,0,0,20250203,20250320
N_2025-SC-R3-Mercredi-02,0,0,1,0,0,0,0,20250205,20250319
N_2025-SC-R3-Mercredi-02-0010000,0,0,1,0,0,0,0,20250205,20250319
N_2025-VA-Sem-Vac-02,1,1,1,1,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0000100,0,0,0,0,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0001000,0,0,0,1,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0010000,0,0,1,0,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0100000,0,1,0,0,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0101000,0,1,0,1,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-0110000,0,1,1,0,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1000100,1,0,0,0,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1001000,1,0,0,1,0,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1001100,1,0,0,1,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1010100,1,0,1,0,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1101100,1,1,0,1,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1110100,1,1,1,0,1,0,0,20250224,20250307
N_2025-VA-Sem-Vac-02-1111000,1,1,1,1,0,0,0,20250224,20250307
X-2024-DI-Dimanche-13,0,0,0,0,0,0,1,20250105,20250126
X-2024-DI-SRFT-Dimanche-11,0,0,0,0,0,0,1,20241225,20241225
X-2024-DI-SRFT-Dimanche-12,0,0,0,0,0,0,1,20241222,20241229
X-2024-DI-SRFT-Dimanche-13,0,0,0,0,0,0,1,20250101,20250101
X-2024-SA-Samedi-12,0,0,0,0,0,1,0,20241221,20241228
X-2024-SA-Samedi-13,0,0,0,0,0,1,0,20250104,20250125
X-2024-SC-EXA-Sem-N-3-12,1,1,0,1,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0000100,0,0,0,0,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0001000,0,0,0,1,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0001100,0,0,0,1,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0100000,0,1,0,0,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0101000,0,1,0,1,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-0101100,0,1,0,1,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1000000,1,0,0,0,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1000100,1,0,0,0,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1001100,1,0,0,1,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1100000,1,1,0,0,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1100100,1,1,0,0,1,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1101000,1,1,0,1,0,0,0,20241219,20241220
X-2024-SC-EXA-Sem-N-3-12-1101100,1,1,0,1,1,0,0,20241219,20241220
X-2024-SC-N3-Sem-N-3-13,1,1,0,1,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0000100,0,0,0,0,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0001000,0,0,0,1,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0001100,0,0,0,1,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0100000,0,1,0,0,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0101000,0,1,0,1,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-0101100,0,1,0,1,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1000000,1,0,0,0,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1000100,1,0,0,0,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1001100,1,0,0,1,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1100000,1,1,0,0,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1100100,1,1,0,0,1,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1101000,1,1,0,1,0,0,0,20250106,20250131
X-2024-SC-N3-Sem-N-3-13-1101100,1,1,0,1,1,0,0,20250106,20250131
X-2024-SC-R3-Mercredi-12,0,0,1,0,0,0,0,20241218,20241218
X-2024-SC-R3-Mercredi-12-0010000,0,0,1,0,0,0,0,20241218,20241218
X-2024-SC-R3-Mercredi-13,0,0,1,0,0,0,0,20250108,20250129
X-2024-SC-R3-Mercredi-13-0010000,0,0,1,0,0,0,0,20250108,20250129
X-2024-VA-GDL-Sem-Vac-12,1,1,1,1,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0000100,0,0,0,0,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0001000,0,0,0,1,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0010000,0,0,1,0,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0010100,0,0,1,0,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0100000,0,1,0,0,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-0101000,0,1,0,1,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1000000,1,0,0,0,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1011100,1,0,1,1,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1100100,1,1,0,0,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1101000,1,1,0,1,0,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1101100,1,1,0,1,1,0,0,20241226,20241226
X-2024-VA-GDL-Sem-Vac-12-1110100,1,1,1,0,1,0,0,20241226,20241226
X-2024-VA-Sem-Vac-12,1,1,1,1,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0000100,0,0,0,0,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0001000,0,0,0,1,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0010000,0,0,1,0,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0010100,0,0,1,0,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0100000,0,1,0,0,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-0101000,0,1,0,1,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1000000,1,0,0,0,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1011100,1,0,1,1,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1100100,1,1,0,0,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1101000,1,1,0,1,0,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1101100,1,1,0,1,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-12-1110100,1,1,1,0,1,0,0,20241223,20241231
X-2024-VA-Sem-Vac-13,1,1,1,1,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0000100,0,0,0,0,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0001000,0,0,0,1,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0010000,0,0,1,0,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0010100,0,0,1,0,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0100000,0,1,0,0,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-0101000,0,1,0,1,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1000000,1,0,0,0,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1011100,1,0,1,1,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1100100,1,1,0,0,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1101000,1,1,0,1,0,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1101100,1,1,0,1,1,0,0,20250102,20250103
X-2024-VA-Sem-Vac-13-1110100,1,1,1,0,1,0,0,20250102,20250103
X-2025-DI-Dimanche-02,0,0,0,0,0,0,1,20250202,20250316
X-2025-SA-Samedi-02,0,0,0,0,0,1,0,20250201,20250315
X-2025-SC-N3-Sem-N-3-02,1,1,0,1,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0000100,0,0,0,0,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0001000,0,0,0,1,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0001100,0,0,0,1,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0100000,0,1,0,0,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0101000,0,1,0,1,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-0101100,0,1,0,1,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1000000,1,0,0,0,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1000100,1,0,0,0,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1001100,1,0,0,1,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1100000,1,1,0,0,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1100100,1,1,0,0,1,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1101000,1,1,0,1,0,0,0,20250203,20250318
X-2025-SC-N3-Sem-N-3-02-1101100,1,1,0,1,1,0,0,20250203,20250318
X-2025-SC-R3-Mercredi-02,0,0,1,0,0,0,0,20250205,20250312
X-2025-SC-R3-Mercredi-02-0010000,0,0,1,0,0,0,0,20250205,20250312
X-2025-VA-Sem-Vac-02,1,1,1,1,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0000100,0,0,0,0,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0001000,0,0,0,1,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0010000,0,0,1,0,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0010100,0,0,1,0,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0100000,0,1,0,0,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-0101000,0,1,0,1,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1000000,1,0,0,0,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1011100,1,0,1,1,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1100100,1,1,0,0,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1101000,1,1,0,1,0,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1101100,1,1,0,1,1,0,0,20250224,20250307
X-2025-VA-Sem-Vac-02-1110100,1,1,1,0,1,0,0,20250224,20250307
