shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B00050013,50.769047,4.908352,50019
B00050013,50.769123,4.908397,50018
B00050013,50.769161,4.908375,50017
B00050013,50.769210,4.908361,50016
B00050013,50.769244,4.908364,50015
B00050013,50.769258,4.908365,50014
B00050013,50.769300,4.908382,50013
B00050013,50.769326,4.908401,50012
B00050013,50.769348,4.908431,50011
B00050013,50.769362,4.908454,50010
B00050013,50.769381,4.908508,50009
B00050013,50.769387,4.908695,50006
B00050013,50.769393,4.908562,50008
B00050013,50.769396,4.908617,50007
B00050013,50.769454,4.908802,50005
B00050013,50.769534,4.908891,50004
B00050013,50.769616,4.908981,50003
B00050013,50.769642,4.909010,50002
B00050013,50.769740,4.909107,40188
B00050013,50.769740,4.909107,50001
B00050013,50.769790,4.909156,40187
B00050013,50.770087,4.909435,40186
B00050013,50.770312,4.909637,40185
B00050013,50.770757,4.910011,40184
B00050013,50.771047,4.910248,40183
B00050013,50.771327,4.910477,40182
B00050013,50.771571,4.910661,40181
B00050013,50.772114,4.911064,40180
B00050013,50.772552,4.911384,40179
B00050013,50.772760,4.911535,40178
B00050013,50.772988,4.911699,40177
B00050013,50.773099,4.911777,40176
B00050013,50.773251,4.911892,40175
B00050013,50.773615,4.912172,40174
B00050013,50.773635,4.912224,40173
B00050013,50.773722,4.912302,40172
B00050013,50.773879,4.912438,40171
B00050013,50.774120,4.912624,40170
B00050013,50.774443,4.912920,40169
B00050013,50.774727,4.913204,40168
B00050013,50.775070,4.913584,40167
B00050013,50.775403,4.913982,40166
B00050013,50.775633,4.914272,40165
B00050013,50.775910,4.914647,40164
B00050013,50.776004,4.914732,40163
B00050013,50.777166,4.916446,40162
B00050013,50.777286,4.916615,40161
B00050013,50.778010,4.917616,40160
B00050013,50.778560,4.918340,40159
B00050013,50.778930,4.918832,40158
B00050013,50.778993,4.918911,40157
B00050013,50.779038,4.918953,40156
B00050013,50.779082,4.918988,40155
B00050013,50.779134,4.919022,40154
B00050013,50.779164,4.918992,40153
B00050013,50.779209,4.918973,40152
B00050013,50.779254,4.918968,40151
B00050013,50.779295,4.918975,40150
B00050013,50.779323,4.918993,40149
B00050013,50.779351,4.919020,40148
B00050013,50.779372,4.919054,40147
B00050013,50.779386,4.919080,40146
B00050013,50.779399,4.919108,40145
B00050013,50.779405,4.919133,40144
B00050013,50.779412,4.919337,40140
B00050013,50.779414,4.919170,40143
B00050013,50.779418,4.919214,40142
B00050013,50.779419,4.919253,40141
B00050013,50.779456,4.919413,40139
B00050013,50.779511,4.919490,40138
B00050013,50.779681,4.919696,40137
B00050013,50.779798,4.919825,40136
B00050013,50.779887,4.919924,40135
B00050013,50.780273,4.920328,40134
B00050013,50.780467,4.920522,40133
B00050013,50.780724,4.920766,40132
B00050013,50.780912,4.920938,40131
B00050013,50.781091,4.921105,40130
B00050013,50.781196,4.921194,40129
B00050013,50.781244,4.921239,40128
B00050013,50.781349,4.921331,40127
B00050013,50.781765,4.921683,40126
B00050013,50.782026,4.921892,40125
B00050013,50.782289,4.922102,40124
B00050013,50.782524,4.922270,40123
B00050013,50.782669,4.922377,40122
B00050013,50.782769,4.922443,40121
B00050013,50.782852,4.922493,40120
B00050013,50.783323,4.922803,40119
B00050013,50.783730,4.923077,40118
B00050013,50.784239,4.923412,40117
B00050013,50.784349,4.923483,40116
B00050013,50.784760,4.923746,40115
B00050013,50.785019,4.923918,40114
B00050013,50.785119,4.923984,40113
B00050013,50.785238,4.924064,40112
B00050013,50.785570,4.924275,40111
B00050013,50.785576,4.924279,40110
B00050013,50.786782,4.925076,40109
B00050013,50.786816,4.925098,40108
B00050013,50.787012,4.925225,40107
B00050013,50.787431,4.925501,40106
B00050013,50.789085,4.926567,40105
B00050013,50.789611,4.926906,40104
B00050013,50.791440,4.928085,40103
B00050013,50.792566,4.928836,40102
B00050013,50.792636,4.928884,40101
B00050013,50.792838,4.929013,40100
B00050013,50.793153,4.929215,40099
B00050013,50.793262,4.929284,40098
B00050013,50.793349,4.929334,40097
B00050013,50.793515,4.929417,40096
B00050013,50.793567,4.929443,40095
B00050013,50.793695,4.929495,40094
B00050013,50.793735,4.929506,40093
B00050013,50.793789,4.929516,40092
B00050013,50.793809,4.929448,40091
B00050013,50.793877,4.929341,40090
B00050013,50.793913,4.929308,40089
B00050013,50.793942,4.929287,40088
B00050013,50.793973,4.929270,40087
B00050013,50.794014,4.929256,40086
B00050013,50.794073,4.929253,40085
B00050013,50.794131,4.929258,40084
B00050013,50.794168,4.929277,40083
B00050013,50.794201,4.929294,40082
B00050013,50.794232,4.929312,40081
B00050013,50.794289,4.929363,40080
B00050013,50.794328,4.929422,40079
B00050013,50.794377,4.929537,40078
B00050013,50.794400,4.929631,40077
B00050013,50.794410,4.929726,40076
B00050013,50.794463,4.929758,40075
B00050013,50.794532,4.929795,40074
B00050013,50.795373,4.929951,40073
B00050013,50.795630,4.929999,40072
B00050013,50.795844,4.930102,40071
B00050013,50.795974,4.930131,40070
B00050013,50.796142,4.930157,40069
B00050013,50.796271,4.930184,40068
B00050013,50.796599,4.930256,40067
B00050013,50.796740,4.930296,40066
B00050013,50.796992,4.930376,40065
B00050013,50.797118,4.930420,40064
B00050013,50.797200,4.930452,40063
B00050013,50.797328,4.930500,40062
B00050013,50.797485,4.930562,40061
B00050013,50.797762,4.930688,40060
B00050013,50.797948,4.930787,40059
B00050013,50.798116,4.930884,40058
B00050013,50.798176,4.930919,40057
B00050013,50.798334,4.931027,40056
B00050013,50.798547,4.931179,40055
B00050013,50.798661,4.931262,40054
B00050013,50.798709,4.931300,40053
B00050013,50.798962,4.931497,40052
B00050013,50.798999,4.931526,40051
B00050013,50.799048,4.931566,40050
B00050013,50.799157,4.931664,40049
B00050013,50.799282,4.931776,40048
B00050013,50.799330,4.931819,40047
B00050013,50.799375,4.931862,40046
B00050013,50.799421,4.931907,40045
B00050013,50.799466,4.931953,40044
B00050013,50.799512,4.931999,40043
B00050013,50.799558,4.932043,40042
B00050013,50.799588,4.932075,40041
B00050013,50.799670,4.932170,40040
B00050013,50.799735,4.932240,40039
B00050013,50.799776,4.932284,40038
B00050013,50.799841,4.932362,40037
B00050013,50.799900,4.932431,40036
B00050013,50.799961,4.932502,40035
B00050013,50.800018,4.932570,40034
B00050013,50.800100,4.932675,40033
B00050013,50.800147,4.932733,40032
B00050013,50.800186,4.932786,40031
B00050013,50.800225,4.932837,40030
B00050013,50.800284,4.932917,40029
B00050013,50.800425,4.933119,40028
B00050013,50.800533,4.933258,40027
B00050013,50.800570,4.933318,40026
B00050013,50.800651,4.933374,40025
B00050013,50.800776,4.933574,40024
B00050013,50.800908,4.933800,40023
B00050013,50.801023,4.934009,40022
B00050013,50.801085,4.934144,40021
B00050013,50.801195,4.934375,40020
B00050013,50.801257,4.934526,40019
B00050013,50.801310,4.934663,40018
B00050013,50.801350,4.934767,40017
B00050013,50.801385,4.934863,40016
B00050013,50.801426,4.934992,40015
B00050013,50.801483,4.935177,40014
B00050013,50.801523,4.935321,40013
B00050013,50.801582,4.935540,40012
B00050013,50.801612,4.935667,40011
B00050013,50.801804,4.935542,40010
B00050013,50.801897,4.935461,40009
B00050013,50.802038,4.935356,40008
B00050013,50.802140,4.935283,40007
B00050013,50.802760,4.934845,40006
B00050013,50.803396,4.934429,40005
B00050013,50.803541,4.934324,40004
B00050013,50.803765,4.934162,40003
B00050013,50.804304,4.933766,40002
B00050013,50.804767,4.933439,30005
B00050013,50.804767,4.933439,40001
B00050013,50.804768,4.933439,30004
B00050013,50.805023,4.933265,30003
B00050013,50.806439,4.932279,30002
B00050013,50.806862,4.931973,20007
B00050013,50.806862,4.931973,30001
B00050013,50.807247,4.931697,20006
B00050013,50.807414,4.931564,20005
B00050013,50.808067,4.926462,10006
B00050013,50.808117,4.926567,10007
B00050013,50.808165,4.926080,10003
B00050013,50.808167,4.926137,10004
B00050013,50.808190,4.926006,10002
B00050013,50.808218,4.926255,10005
B00050013,50.808304,4.925835,10001
B00050013,50.808522,4.927442,10008
B00050013,50.808645,4.930680,20004
B00050013,50.809480,4.929440,10009
