trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915362-C2024-choi-Samedi-13,08:02:00,08:02:00,Cjuvand1,31,0,0
40915362-C2024-choi-Samedi-13,08:03:00,08:03:00,Cjulucq1,32,0,0
40915362-C2024-choi-Samedi-13,08:03:00,08:03:00,Cjupuis1,33,0,0
40915362-C2024-choi-Samedi-13,08:04:00,08:04:00,Cjumarc2,34,0,0
40915362-C2024-choi-Samedi-13,08:05:00,08:05:00,Cjucpui1,35,0,0
40915362-C2024-choi-Samedi-13,08:06:00,08:06:00,Cmacoll1,36,0,0
40915362-C2024-choi-Samedi-13,08:07:00,08:07:00,Cmaroya1,37,0,0
40915362-C2024-choi-Samedi-13,08:08:00,08:08:00,Cmastch1,38,0,0
40915362-C2024-choi-Samedi-13,08:08:00,08:08:00,Cmaegli2,39,0,0
40915362-C2024-choi-Samedi-13,08:09:00,08:09:00,Cdarlat1,40,0,0
40915362-C2024-choi-Samedi-13,08:12:00,08:12:00,Cmocalv2,41,0,0
40915362-C2024-choi-Samedi-13,08:13:00,08:13:00,Cmastfi2,42,0,0
40915362-C2024-choi-Samedi-13,08:17:00,08:17:00,Cmadeli3,43,0,0
40915362-C2024-choi-Samedi-13,08:17:00,08:17:00,Cmacart4,44,0,0
40915362-C2024-choi-Samedi-13,08:18:00,08:18:00,Cmahotv1,45,0,0
40915363-C2024-choi-Samedi-13,08:32:00,08:32:00,Cctjust1,1,0,0
40915363-C2024-choi-Samedi-13,08:32:00,08:32:00,Cctfaub1,2,0,0
40915363-C2024-choi-Samedi-13,08:33:00,08:33:00,Cctstro3,3,0,0
40915363-C2024-choi-Samedi-13,08:34:00,08:34:00,Cctgaux2,4,0,0
40915363-C2024-choi-Samedi-13,08:35:00,08:35:00,Cctcoll2,5,0,0
40915363-C2024-choi-Samedi-13,08:35:00,08:35:00,Cctpass2,6,0,0
40915363-C2024-choi-Samedi-13,08:37:00,08:37:00,Ccu6bra3,7,0,0
40915363-C2024-choi-Samedi-13,08:38:00,08:38:00,Ccutrav4,8,0,0
40915363-C2024-choi-Samedi-13,08:39:00,08:39:00,Ccuoise2,9,0,0
40915363-C2024-choi-Samedi-13,08:40:00,08:40:00,Ccuseba2,10,0,0
40915363-C2024-choi-Samedi-13,08:42:00,08:42:00,Ccucorb2,11,0,0
40915363-C2024-choi-Samedi-13,08:43:00,08:43:00,Cgycorv1,12,0,0
40915363-C2024-choi-Samedi-13,08:44:00,08:44:00,Cgyobse1,13,0,0
40915363-C2024-choi-Samedi-13,08:45:00,08:45:00,Cgyhstj1,14,0,0
40915363-C2024-choi-Samedi-13,08:46:00,08:46:00,Cgymetr1,15,0,0
40915363-C2024-choi-Samedi-13,08:47:00,08:47:00,Cgylouv1,16,0,0
40915363-C2024-choi-Samedi-13,08:48:00,08:48:00,Cgyhaie1,17,0,0
40915363-C2024-choi-Samedi-13,08:49:00,08:49:00,Cgystbe1,18,0,0
40915363-C2024-choi-Samedi-13,08:49:00,08:49:00,Cgyrdid1,19,0,0
40915363-C2024-choi-Samedi-13,08:50:00,08:50:00,Clojone1,20,0,0
40915363-C2024-choi-Samedi-13,08:52:00,08:52:00,Clodrio4,21,0,0
40915363-C2024-choi-Samedi-13,08:52:00,08:52:00,Clomart2,22,0,0
40915363-C2024-choi-Samedi-13,08:54:00,08:54:00,Clomari2,23,0,0
40915363-C2024-choi-Samedi-13,08:56:00,08:56:00,Clostan2,24,0,0
40915363-C2024-choi-Samedi-13,08:58:00,08:58:00,Cjufour3,25,0,0
40915363-C2024-choi-Samedi-13,08:59:00,08:59:00,Cjuathe1,26,0,0
40915363-C2024-choi-Samedi-13,08:59:00,08:59:00,Cjucomb1,27,0,0
40915363-C2024-choi-Samedi-13,09:00:00,09:00:00,Cjupn3,28,0,0
40915363-C2024-choi-Samedi-13,09:01:00,09:01:00,Cjudest1,29,0,0
40915363-C2024-choi-Samedi-13,09:01:00,09:01:00,Cjumest1,30,0,0
40915363-C2024-choi-Samedi-13,09:02:00,09:02:00,Cjuvand1,31,0,0
40915363-C2024-choi-Samedi-13,09:03:00,09:03:00,Cjulucq1,32,0,0
40915363-C2024-choi-Samedi-13,09:03:00,09:03:00,Cjupuis1,33,0,0
40915363-C2024-choi-Samedi-13,09:04:00,09:04:00,Cjumarc2,34,0,0
40915363-C2024-choi-Samedi-13,09:05:00,09:05:00,Cjucpui1,35,0,0
40915363-C2024-choi-Samedi-13,09:06:00,09:06:00,Cmacoll1,36,0,0
40915363-C2024-choi-Samedi-13,09:07:00,09:07:00,Cmaroya1,37,0,0
40915363-C2024-choi-Samedi-13,09:08:00,09:08:00,Cmastch1,38,0,0
40915363-C2024-choi-Samedi-13,09:08:00,09:08:00,Cmaegli2,39,0,0
40915363-C2024-choi-Samedi-13,09:09:00,09:09:00,Cdarlat1,40,0,0
40915363-C2024-choi-Samedi-13,09:12:00,09:12:00,Cmocalv2,41,0,0
40915363-C2024-choi-Samedi-13,09:13:00,09:13:00,Cmastfi2,42,0,0
40915363-C2024-choi-Samedi-13,09:17:00,09:17:00,Cmadeli3,43,0,0
40915363-C2024-choi-Samedi-13,09:17:00,09:17:00,Cmacart4,44,0,0
40915363-C2024-choi-Samedi-13,09:18:00,09:18:00,Cmahotv1,45,0,0
40915364-C2024-choi-Samedi-13,09:32:00,09:32:00,Cctjust1,1,0,0
40915364-C2024-choi-Samedi-13,09:32:00,09:32:00,Cctfaub1,2,0,0
40915364-C2024-choi-Samedi-13,09:33:00,09:33:00,Cctstro3,3,0,0
40915364-C2024-choi-Samedi-13,09:34:00,09:34:00,Cctgaux2,4,0,0
40915364-C2024-choi-Samedi-13,09:35:00,09:35:00,Cctcoll2,5,0,0
40915364-C2024-choi-Samedi-13,09:35:00,09:35:00,Cctpass2,6,0,0
40915364-C2024-choi-Samedi-13,09:37:00,09:37:00,Ccu6bra3,7,0,0
40915364-C2024-choi-Samedi-13,09:38:00,09:38:00,Ccutrav4,8,0,0
40915364-C2024-choi-Samedi-13,09:39:00,09:39:00,Ccuoise2,9,0,0
40915364-C2024-choi-Samedi-13,09:40:00,09:40:00,Ccuseba2,10,0,0
40915364-C2024-choi-Samedi-13,09:42:00,09:42:00,Ccucorb2,11,0,0
40915364-C2024-choi-Samedi-13,09:43:00,09:43:00,Cgycorv1,12,0,0
40915364-C2024-choi-Samedi-13,09:44:00,09:44:00,Cgyobse1,13,0,0
40915364-C2024-choi-Samedi-13,09:45:00,09:45:00,Cgyhstj1,14,0,0
40915364-C2024-choi-Samedi-13,09:46:00,09:46:00,Cgymetr1,15,0,0
40915364-C2024-choi-Samedi-13,09:47:00,09:47:00,Cgylouv1,16,0,0
40915364-C2024-choi-Samedi-13,09:48:00,09:48:00,Cgyhaie1,17,0,0
40915364-C2024-choi-Samedi-13,09:49:00,09:49:00,Cgystbe1,18,0,0
40915364-C2024-choi-Samedi-13,09:49:00,09:49:00,Cgyrdid1,19,0,0
40915364-C2024-choi-Samedi-13,09:50:00,09:50:00,Clojone1,20,0,0
40915364-C2024-choi-Samedi-13,09:52:00,09:52:00,Clodrio4,21,0,0
40915364-C2024-choi-Samedi-13,09:52:00,09:52:00,Clomart2,22,0,0
40915364-C2024-choi-Samedi-13,09:54:00,09:54:00,Clomari2,23,0,0
40915364-C2024-choi-Samedi-13,09:56:00,09:56:00,Clostan2,24,0,0
40915364-C2024-choi-Samedi-13,09:58:00,09:58:00,Cjufour3,25,0,0
40915364-C2024-choi-Samedi-13,09:59:00,09:59:00,Cjuathe1,26,0,0
40915364-C2024-choi-Samedi-13,09:59:00,09:59:00,Cjucomb1,27,0,0
40915364-C2024-choi-Samedi-13,10:00:00,10:00:00,Cjupn3,28,0,0
40915364-C2024-choi-Samedi-13,10:01:00,10:01:00,Cjudest1,29,0,0
40915364-C2024-choi-Samedi-13,10:01:00,10:01:00,Cjumest1,30,0,0
40915364-C2024-choi-Samedi-13,10:02:00,10:02:00,Cjuvand1,31,0,0
40915364-C2024-choi-Samedi-13,10:03:00,10:03:00,Cjulucq1,32,0,0
40915364-C2024-choi-Samedi-13,10:03:00,10:03:00,Cjupuis1,33,0,0
40915364-C2024-choi-Samedi-13,10:04:00,10:04:00,Cjumarc2,34,0,0
40915364-C2024-choi-Samedi-13,10:05:00,10:05:00,Cjucpui1,35,0,0
40915364-C2024-choi-Samedi-13,10:06:00,10:06:00,Cmacoll1,36,0,0
40915364-C2024-choi-Samedi-13,10:07:00,10:07:00,Cmaroya1,37,0,0
40915364-C2024-choi-Samedi-13,10:08:00,10:08:00,Cmastch1,38,0,0
40915364-C2024-choi-Samedi-13,10:08:00,10:08:00,Cmaegli2,39,0,0
40915364-C2024-choi-Samedi-13,10:09:00,10:09:00,Cdarlat1,40,0,0
40915364-C2024-choi-Samedi-13,10:12:00,10:12:00,Cmocalv2,41,0,0
40915364-C2024-choi-Samedi-13,10:13:00,10:13:00,Cmastfi2,42,0,0
40915364-C2024-choi-Samedi-13,10:17:00,10:17:00,Cmadeli3,43,0,0
40915364-C2024-choi-Samedi-13,10:17:00,10:17:00,Cmacart4,44,0,0
40915364-C2024-choi-Samedi-13,10:18:00,10:18:00,Cmahotv1,45,0,0
40915365-C2024-choi-Samedi-13,10:32:00,10:32:00,Cctjust1,1,0,0
40915365-C2024-choi-Samedi-13,10:32:00,10:32:00,Cctfaub1,2,0,0
40915365-C2024-choi-Samedi-13,10:33:00,10:33:00,Cctstro3,3,0,0
40915365-C2024-choi-Samedi-13,10:34:00,10:34:00,Cctgaux2,4,0,0
40915365-C2024-choi-Samedi-13,10:35:00,10:35:00,Cctcoll2,5,0,0
40915365-C2024-choi-Samedi-13,10:35:00,10:35:00,Cctpass2,6,0,0
40915365-C2024-choi-Samedi-13,10:37:00,10:37:00,Ccu6bra3,7,0,0
40915365-C2024-choi-Samedi-13,10:38:00,10:38:00,Ccutrav4,8,0,0
40915365-C2024-choi-Samedi-13,10:39:00,10:39:00,Ccuoise2,9,0,0
40915365-C2024-choi-Samedi-13,10:40:00,10:40:00,Ccuseba2,10,0,0
40915365-C2024-choi-Samedi-13,10:42:00,10:42:00,Ccucorb2,11,0,0
40915365-C2024-choi-Samedi-13,10:43:00,10:43:00,Cgycorv1,12,0,0
40915365-C2024-choi-Samedi-13,10:44:00,10:44:00,Cgyobse1,13,0,0
40915365-C2024-choi-Samedi-13,10:45:00,10:45:00,Cgyhstj1,14,0,0
40915365-C2024-choi-Samedi-13,10:46:00,10:46:00,Cgymetr1,15,0,0
40915365-C2024-choi-Samedi-13,10:47:00,10:47:00,Cgylouv1,16,0,0
40915365-C2024-choi-Samedi-13,10:48:00,10:48:00,Cgyhaie1,17,0,0
40915365-C2024-choi-Samedi-13,10:49:00,10:49:00,Cgystbe1,18,0,0
40915365-C2024-choi-Samedi-13,10:49:00,10:49:00,Cgyrdid1,19,0,0
40915365-C2024-choi-Samedi-13,10:50:00,10:50:00,Clojone1,20,0,0
40915365-C2024-choi-Samedi-13,10:52:00,10:52:00,Clodrio4,21,0,0
40915365-C2024-choi-Samedi-13,10:52:00,10:52:00,Clomart2,22,0,0
40915365-C2024-choi-Samedi-13,10:54:00,10:54:00,Clomari2,23,0,0
40915365-C2024-choi-Samedi-13,10:56:00,10:56:00,Clostan2,24,0,0
40915365-C2024-choi-Samedi-13,10:58:00,10:58:00,Cjufour3,25,0,0
40915365-C2024-choi-Samedi-13,10:59:00,10:59:00,Cjuathe1,26,0,0
40915365-C2024-choi-Samedi-13,10:59:00,10:59:00,Cjucomb1,27,0,0
40915365-C2024-choi-Samedi-13,11:00:00,11:00:00,Cjupn3,28,0,0
40915365-C2024-choi-Samedi-13,11:01:00,11:01:00,Cjudest1,29,0,0
40915365-C2024-choi-Samedi-13,11:01:00,11:01:00,Cjumest1,30,0,0
40915365-C2024-choi-Samedi-13,11:02:00,11:02:00,Cjuvand1,31,0,0
40915365-C2024-choi-Samedi-13,11:03:00,11:03:00,Cjulucq1,32,0,0
40915365-C2024-choi-Samedi-13,11:03:00,11:03:00,Cjupuis1,33,0,0
40915365-C2024-choi-Samedi-13,11:04:00,11:04:00,Cjumarc2,34,0,0
40915365-C2024-choi-Samedi-13,11:05:00,11:05:00,Cjucpui1,35,0,0
40915365-C2024-choi-Samedi-13,11:06:00,11:06:00,Cmacoll1,36,0,0
40915365-C2024-choi-Samedi-13,11:07:00,11:07:00,Cmaroya1,37,0,0
40915365-C2024-choi-Samedi-13,11:08:00,11:08:00,Cmastch1,38,0,0
40915365-C2024-choi-Samedi-13,11:08:00,11:08:00,Cmaegli2,39,0,0
40915365-C2024-choi-Samedi-13,11:09:00,11:09:00,Cdarlat1,40,0,0
40915365-C2024-choi-Samedi-13,11:12:00,11:12:00,Cmocalv2,41,0,0
40915365-C2024-choi-Samedi-13,11:13:00,11:13:00,Cmastfi2,42,0,0
40915365-C2024-choi-Samedi-13,11:17:00,11:17:00,Cmadeli3,43,0,0
40915365-C2024-choi-Samedi-13,11:17:00,11:17:00,Cmacart4,44,0,0
40915365-C2024-choi-Samedi-13,11:18:00,11:18:00,Cmahotv1,45,0,0
40915366-C2024-choi-Samedi-13,11:32:00,11:32:00,Cctjust1,1,0,0
40915366-C2024-choi-Samedi-13,11:32:00,11:32:00,Cctfaub1,2,0,0
40915366-C2024-choi-Samedi-13,11:33:00,11:33:00,Cctstro3,3,0,0
40915366-C2024-choi-Samedi-13,11:34:00,11:34:00,Cctgaux2,4,0,0
40915366-C2024-choi-Samedi-13,11:35:00,11:35:00,Cctcoll2,5,0,0
40915366-C2024-choi-Samedi-13,11:35:00,11:35:00,Cctpass2,6,0,0
40915366-C2024-choi-Samedi-13,11:37:00,11:37:00,Ccu6bra3,7,0,0
40915366-C2024-choi-Samedi-13,11:38:00,11:38:00,Ccutrav4,8,0,0
40915366-C2024-choi-Samedi-13,11:39:00,11:39:00,Ccuoise2,9,0,0
40915366-C2024-choi-Samedi-13,11:40:00,11:40:00,Ccuseba2,10,0,0
40915366-C2024-choi-Samedi-13,11:42:00,11:42:00,Ccucorb2,11,0,0
40915366-C2024-choi-Samedi-13,11:43:00,11:43:00,Cgycorv1,12,0,0
40915366-C2024-choi-Samedi-13,11:44:00,11:44:00,Cgyobse1,13,0,0
40915366-C2024-choi-Samedi-13,11:45:00,11:45:00,Cgyhstj1,14,0,0
40915366-C2024-choi-Samedi-13,11:46:00,11:46:00,Cgymetr1,15,0,0
40915366-C2024-choi-Samedi-13,11:47:00,11:47:00,Cgylouv1,16,0,0
40915366-C2024-choi-Samedi-13,11:48:00,11:48:00,Cgyhaie1,17,0,0
40915366-C2024-choi-Samedi-13,11:49:00,11:49:00,Cgystbe1,18,0,0
40915366-C2024-choi-Samedi-13,11:49:00,11:49:00,Cgyrdid1,19,0,0
40915366-C2024-choi-Samedi-13,11:50:00,11:50:00,Clojone1,20,0,0
40915366-C2024-choi-Samedi-13,11:52:00,11:52:00,Clodrio4,21,0,0
40915366-C2024-choi-Samedi-13,11:52:00,11:52:00,Clomart2,22,0,0
40915366-C2024-choi-Samedi-13,11:54:00,11:54:00,Clomari2,23,0,0
40915366-C2024-choi-Samedi-13,11:56:00,11:56:00,Clostan2,24,0,0
40915366-C2024-choi-Samedi-13,11:58:00,11:58:00,Cjufour3,25,0,0
40915366-C2024-choi-Samedi-13,11:59:00,11:59:00,Cjuathe1,26,0,0
40915366-C2024-choi-Samedi-13,11:59:00,11:59:00,Cjucomb1,27,0,0
40915366-C2024-choi-Samedi-13,12:00:00,12:00:00,Cjupn3,28,0,0
40915366-C2024-choi-Samedi-13,12:01:00,12:01:00,Cjudest1,29,0,0
40915366-C2024-choi-Samedi-13,12:01:00,12:01:00,Cjumest1,30,0,0
40915366-C2024-choi-Samedi-13,12:02:00,12:02:00,Cjuvand1,31,0,0
40915366-C2024-choi-Samedi-13,12:03:00,12:03:00,Cjulucq1,32,0,0
40915366-C2024-choi-Samedi-13,12:03:00,12:03:00,Cjupuis1,33,0,0
40915366-C2024-choi-Samedi-13,12:04:00,12:04:00,Cjumarc2,34,0,0
40915366-C2024-choi-Samedi-13,12:05:00,12:05:00,Cjucpui1,35,0,0
40915366-C2024-choi-Samedi-13,12:06:00,12:06:00,Cmacoll1,36,0,0
40915366-C2024-choi-Samedi-13,12:07:00,12:07:00,Cmaroya1,37,0,0
40915366-C2024-choi-Samedi-13,12:08:00,12:08:00,Cmastch1,38,0,0
40915366-C2024-choi-Samedi-13,12:08:00,12:08:00,Cmaegli2,39,0,0
40915366-C2024-choi-Samedi-13,12:09:00,12:09:00,Cdarlat1,40,0,0
40915366-C2024-choi-Samedi-13,12:12:00,12:12:00,Cmocalv2,41,0,0
40915366-C2024-choi-Samedi-13,12:13:00,12:13:00,Cmastfi2,42,0,0
40915366-C2024-choi-Samedi-13,12:17:00,12:17:00,Cmadeli3,43,0,0
40915366-C2024-choi-Samedi-13,12:17:00,12:17:00,Cmacart4,44,0,0
40915366-C2024-choi-Samedi-13,12:18:00,12:18:00,Cmahotv1,45,0,0
40915367-C2024-choi-Samedi-13,12:32:00,12:32:00,Cctjust1,1,0,0
40915367-C2024-choi-Samedi-13,12:32:00,12:32:00,Cctfaub1,2,0,0
40915367-C2024-choi-Samedi-13,12:33:00,12:33:00,Cctstro3,3,0,0
40915367-C2024-choi-Samedi-13,12:34:00,12:34:00,Cctgaux2,4,0,0
40915367-C2024-choi-Samedi-13,12:35:00,12:35:00,Cctcoll2,5,0,0
40915367-C2024-choi-Samedi-13,12:35:00,12:35:00,Cctpass2,6,0,0
40915367-C2024-choi-Samedi-13,12:37:00,12:37:00,Ccu6bra3,7,0,0
40915367-C2024-choi-Samedi-13,12:38:00,12:38:00,Ccutrav4,8,0,0
40915367-C2024-choi-Samedi-13,12:39:00,12:39:00,Ccuoise2,9,0,0
40915367-C2024-choi-Samedi-13,12:40:00,12:40:00,Ccuseba2,10,0,0
40915367-C2024-choi-Samedi-13,12:42:00,12:42:00,Ccucorb2,11,0,0
40915367-C2024-choi-Samedi-13,12:43:00,12:43:00,Cgycorv1,12,0,0
40915367-C2024-choi-Samedi-13,12:44:00,12:44:00,Cgyobse1,13,0,0
40915367-C2024-choi-Samedi-13,12:45:00,12:45:00,Cgyhstj1,14,0,0
40915367-C2024-choi-Samedi-13,12:46:00,12:46:00,Cgymetr1,15,0,0
40915367-C2024-choi-Samedi-13,12:47:00,12:47:00,Cgylouv1,16,0,0
40915367-C2024-choi-Samedi-13,12:48:00,12:48:00,Cgyhaie1,17,0,0
40915367-C2024-choi-Samedi-13,12:49:00,12:49:00,Cgystbe1,18,0,0
40915367-C2024-choi-Samedi-13,12:49:00,12:49:00,Cgyrdid1,19,0,0
40915367-C2024-choi-Samedi-13,12:50:00,12:50:00,Clojone1,20,0,0
40915367-C2024-choi-Samedi-13,12:52:00,12:52:00,Clodrio4,21,0,0
40915367-C2024-choi-Samedi-13,12:52:00,12:52:00,Clomart2,22,0,0
40915367-C2024-choi-Samedi-13,12:54:00,12:54:00,Clomari2,23,0,0
40915367-C2024-choi-Samedi-13,12:56:00,12:56:00,Clostan2,24,0,0
40915367-C2024-choi-Samedi-13,12:58:00,12:58:00,Cjufour3,25,0,0
40915367-C2024-choi-Samedi-13,12:59:00,12:59:00,Cjuathe1,26,0,0
40915367-C2024-choi-Samedi-13,12:59:00,12:59:00,Cjucomb1,27,0,0
40915367-C2024-choi-Samedi-13,13:00:00,13:00:00,Cjupn3,28,0,0
40915367-C2024-choi-Samedi-13,13:01:00,13:01:00,Cjudest1,29,0,0
40915367-C2024-choi-Samedi-13,13:01:00,13:01:00,Cjumest1,30,0,0
40915367-C2024-choi-Samedi-13,13:02:00,13:02:00,Cjuvand1,31,0,0
40915367-C2024-choi-Samedi-13,13:03:00,13:03:00,Cjulucq1,32,0,0
40915367-C2024-choi-Samedi-13,13:03:00,13:03:00,Cjupuis1,33,0,0
40915367-C2024-choi-Samedi-13,13:04:00,13:04:00,Cjumarc2,34,0,0
40915367-C2024-choi-Samedi-13,13:05:00,13:05:00,Cjucpui1,35,0,0
40915367-C2024-choi-Samedi-13,13:06:00,13:06:00,Cmacoll1,36,0,0
40915367-C2024-choi-Samedi-13,13:07:00,13:07:00,Cmaroya1,37,0,0
40915367-C2024-choi-Samedi-13,13:08:00,13:08:00,Cmastch1,38,0,0
40915367-C2024-choi-Samedi-13,13:08:00,13:08:00,Cmaegli2,39,0,0
40915367-C2024-choi-Samedi-13,13:09:00,13:09:00,Cdarlat1,40,0,0
40915367-C2024-choi-Samedi-13,13:12:00,13:12:00,Cmocalv2,41,0,0
40915367-C2024-choi-Samedi-13,13:13:00,13:13:00,Cmastfi2,42,0,0
40915367-C2024-choi-Samedi-13,13:17:00,13:17:00,Cmadeli3,43,0,0
40915367-C2024-choi-Samedi-13,13:17:00,13:17:00,Cmacart4,44,0,0
40915367-C2024-choi-Samedi-13,13:18:00,13:18:00,Cmahotv1,45,0,0
40915368-C2024-choi-Samedi-13,13:32:00,13:32:00,Cctjust1,1,0,0
40915368-C2024-choi-Samedi-13,13:32:00,13:32:00,Cctfaub1,2,0,0
40915368-C2024-choi-Samedi-13,13:33:00,13:33:00,Cctstro3,3,0,0
40915368-C2024-choi-Samedi-13,13:34:00,13:34:00,Cctgaux2,4,0,0
40915368-C2024-choi-Samedi-13,13:35:00,13:35:00,Cctcoll2,5,0,0
40915368-C2024-choi-Samedi-13,13:35:00,13:35:00,Cctpass2,6,0,0
40915368-C2024-choi-Samedi-13,13:37:00,13:37:00,Ccu6bra3,7,0,0
40915368-C2024-choi-Samedi-13,13:38:00,13:38:00,Ccutrav4,8,0,0
40915368-C2024-choi-Samedi-13,13:39:00,13:39:00,Ccuoise2,9,0,0
40915368-C2024-choi-Samedi-13,13:40:00,13:40:00,Ccuseba2,10,0,0
40915368-C2024-choi-Samedi-13,13:42:00,13:42:00,Ccucorb2,11,0,0
40915368-C2024-choi-Samedi-13,13:43:00,13:43:00,Cgycorv1,12,0,0
40915368-C2024-choi-Samedi-13,13:44:00,13:44:00,Cgyobse1,13,0,0
40915368-C2024-choi-Samedi-13,13:45:00,13:45:00,Cgyhstj1,14,0,0
40915368-C2024-choi-Samedi-13,13:46:00,13:46:00,Cgymetr1,15,0,0
40915368-C2024-choi-Samedi-13,13:47:00,13:47:00,Cgylouv1,16,0,0
40915368-C2024-choi-Samedi-13,13:48:00,13:48:00,Cgyhaie1,17,0,0
40915368-C2024-choi-Samedi-13,13:49:00,13:49:00,Cgystbe1,18,0,0
40915368-C2024-choi-Samedi-13,13:49:00,13:49:00,Cgyrdid1,19,0,0
40915368-C2024-choi-Samedi-13,13:50:00,13:50:00,Clojone1,20,0,0
40915368-C2024-choi-Samedi-13,13:52:00,13:52:00,Clodrio4,21,0,0
40915368-C2024-choi-Samedi-13,13:52:00,13:52:00,Clomart2,22,0,0
40915368-C2024-choi-Samedi-13,13:54:00,13:54:00,Clomari2,23,0,0
40915368-C2024-choi-Samedi-13,13:56:00,13:56:00,Clostan2,24,0,0
40915368-C2024-choi-Samedi-13,13:58:00,13:58:00,Cjufour3,25,0,0
40915368-C2024-choi-Samedi-13,13:59:00,13:59:00,Cjuathe1,26,0,0
40915368-C2024-choi-Samedi-13,13:59:00,13:59:00,Cjucomb1,27,0,0
40915368-C2024-choi-Samedi-13,14:00:00,14:00:00,Cjupn3,28,0,0
40915368-C2024-choi-Samedi-13,14:01:00,14:01:00,Cjudest1,29,0,0
40915368-C2024-choi-Samedi-13,14:01:00,14:01:00,Cjumest1,30,0,0
40915368-C2024-choi-Samedi-13,14:02:00,14:02:00,Cjuvand1,31,0,0
40915368-C2024-choi-Samedi-13,14:03:00,14:03:00,Cjulucq1,32,0,0
40915368-C2024-choi-Samedi-13,14:03:00,14:03:00,Cjupuis1,33,0,0
40915368-C2024-choi-Samedi-13,14:04:00,14:04:00,Cjumarc2,34,0,0
40915368-C2024-choi-Samedi-13,14:05:00,14:05:00,Cjucpui1,35,0,0
40915368-C2024-choi-Samedi-13,14:06:00,14:06:00,Cmacoll1,36,0,0
40915368-C2024-choi-Samedi-13,14:07:00,14:07:00,Cmaroya1,37,0,0
40915368-C2024-choi-Samedi-13,14:08:00,14:08:00,Cmastch1,38,0,0
40915368-C2024-choi-Samedi-13,14:08:00,14:08:00,Cmaegli2,39,0,0
40915368-C2024-choi-Samedi-13,14:09:00,14:09:00,Cdarlat1,40,0,0
40915368-C2024-choi-Samedi-13,14:12:00,14:12:00,Cmocalv2,41,0,0
40915368-C2024-choi-Samedi-13,14:13:00,14:13:00,Cmastfi2,42,0,0
40915368-C2024-choi-Samedi-13,14:17:00,14:17:00,Cmadeli3,43,0,0
40915368-C2024-choi-Samedi-13,14:17:00,14:17:00,Cmacart4,44,0,0
40915368-C2024-choi-Samedi-13,14:18:00,14:18:00,Cmahotv1,45,0,0
40915369-C2024-choi-Samedi-13,14:32:00,14:32:00,Cctjust1,1,0,0
40915369-C2024-choi-Samedi-13,14:32:00,14:32:00,Cctfaub1,2,0,0
40915369-C2024-choi-Samedi-13,14:33:00,14:33:00,Cctstro3,3,0,0
40915369-C2024-choi-Samedi-13,14:34:00,14:34:00,Cctgaux2,4,0,0
40915369-C2024-choi-Samedi-13,14:35:00,14:35:00,Cctcoll2,5,0,0
40915369-C2024-choi-Samedi-13,14:35:00,14:35:00,Cctpass2,6,0,0
40915369-C2024-choi-Samedi-13,14:37:00,14:37:00,Ccu6bra3,7,0,0
40915369-C2024-choi-Samedi-13,14:38:00,14:38:00,Ccutrav4,8,0,0
40915369-C2024-choi-Samedi-13,14:39:00,14:39:00,Ccuoise2,9,0,0
40915369-C2024-choi-Samedi-13,14:40:00,14:40:00,Ccuseba2,10,0,0
40915369-C2024-choi-Samedi-13,14:42:00,14:42:00,Ccucorb2,11,0,0
40915369-C2024-choi-Samedi-13,14:43:00,14:43:00,Cgycorv1,12,0,0
40915369-C2024-choi-Samedi-13,14:44:00,14:44:00,Cgyobse1,13,0,0
40915369-C2024-choi-Samedi-13,14:45:00,14:45:00,Cgyhstj1,14,0,0
40915369-C2024-choi-Samedi-13,14:46:00,14:46:00,Cgymetr1,15,0,0
40915369-C2024-choi-Samedi-13,14:47:00,14:47:00,Cgylouv1,16,0,0
40915369-C2024-choi-Samedi-13,14:48:00,14:48:00,Cgyhaie1,17,0,0
40915369-C2024-choi-Samedi-13,14:49:00,14:49:00,Cgystbe1,18,0,0
40915369-C2024-choi-Samedi-13,14:49:00,14:49:00,Cgyrdid1,19,0,0
40915369-C2024-choi-Samedi-13,14:50:00,14:50:00,Clojone1,20,0,0
40915369-C2024-choi-Samedi-13,14:52:00,14:52:00,Clodrio4,21,0,0
40915369-C2024-choi-Samedi-13,14:52:00,14:52:00,Clomart2,22,0,0
40915369-C2024-choi-Samedi-13,14:54:00,14:54:00,Clomari2,23,0,0
40915369-C2024-choi-Samedi-13,14:56:00,14:56:00,Clostan2,24,0,0
40915369-C2024-choi-Samedi-13,14:58:00,14:58:00,Cjufour3,25,0,0
40915369-C2024-choi-Samedi-13,14:59:00,14:59:00,Cjuathe1,26,0,0
40915369-C2024-choi-Samedi-13,14:59:00,14:59:00,Cjucomb1,27,0,0
40915369-C2024-choi-Samedi-13,15:00:00,15:00:00,Cjupn3,28,0,0
40915369-C2024-choi-Samedi-13,15:01:00,15:01:00,Cjudest1,29,0,0
40915369-C2024-choi-Samedi-13,15:01:00,15:01:00,Cjumest1,30,0,0
40915369-C2024-choi-Samedi-13,15:02:00,15:02:00,Cjuvand1,31,0,0
40915369-C2024-choi-Samedi-13,15:03:00,15:03:00,Cjulucq1,32,0,0
40915369-C2024-choi-Samedi-13,15:03:00,15:03:00,Cjupuis1,33,0,0
40915369-C2024-choi-Samedi-13,15:04:00,15:04:00,Cjumarc2,34,0,0
