route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url
L0067-21493,"L",67,"Liège - Jupille - Barchon - Dalhem - Visé",,3,
L0068-21769,"L",68,"Liège - Jupille - Retinne - Fléron - Soumagne",,3,
L0069-21769,"L",69,"Liège - Jupille - Fléron - Soumagne - Verviers",,3,
L0070-22472,"L",70,"St-Lambert - Rocourt - Liers - Slins",,3,
L0071-22472,"L",71,"St-Lambert - Citadelle - Vottem - Milmort",,3,
L0072-22472,"L",72,"St-Lambert - Citadelle - Fond des Tawes",,3,
L0073-19692,"L",73,"Liège - Rocourt - Liers - Slins - Glons",,3,
L0075-22483,"L",75,"Liège - Ans - Hognoul - Oreye",,3,
L0076-21698,"L",76,"Liège - Herstal - Hermée - Bassenge-Roclenge/Emael",,3,
L0078-22512,"L",78,"Liège - Visé - Maastricht",,3,
L0081-21867,"L",81,"St-Lambert - Montegnée - Grâce-Hollogne - Mons",,3,
L0082-21866,"L",82,"St-Lambert - Glain - Tilleur - Jemeppe - Montegnée",,3,
L0083-20505,"L",83,"Liège - Bierset - Hannut",,3,
L0084-15478,"L",84,"Liège - Momalle - Waremme",,3,
L0085-20506,"L",85,"Liège - Bierset - Stockay - Amay - Huy",,3,
L0086-21578,"L",86,"Jemeppe - Verlaine",,3,
L0087-20378,"L",87,"Ans - Rocourt - Liers",,3,
L0088-22483,"L",88,"St-Lambert - Mont Légia - Ans - Alleur - Lantin",,3,
L0090-22329,"L",90,"Liège-Ougrée-Boncelles-Anthisnes-Ouffet-Warzée",,3,
L0091-15350,"L",91,"Flémalle (Trixhes) - Seraing (B.Abbaye) - Neuville",,3,
L0092-15388,"L",92,"Warzée - Hody - Anthisnes - Comblain",,3,
L0093-19805,"L",93,"Esneux - Tavier - Warzée",,3,
L0094-22329,"L",94,"Liège-Ougrée-Boncelles-Neuville-Tinlot-Warzée",,3,
L0095-15437,"L",95,"Plainevaux - Rotheux - Neuville",,3,
L0096-21924,"L",96,"Terwagne - Clavier - Les Avins - Ocquier - Ouffet",,3,
L0097-20199,"L",97,"Huy - Strée - Ouffet - Hamoir",,3,
L0098-20714,"L",98,"Ecoles de Huy (Circuit)",,3,
L0099-22243,"L",99,"Ocquier - Durbuy - Barvaux - Bomal",,3,
L0100-21075,"L",100,"Bassenge - Eben-Emael",,3,
L0101-21076,"L",101,"Proxibus de Bassenge",,3,
L0102-17775,"L",102,"Cit'Huy Bus (Service urbain)",,3,
L0103-16939,"L",103,"St-Etienne-au-Mont - Huy - Tihange Vieux Floricots",,3,
L0104-22569,"L",104,"Proxibus de Juprelle",,3,
L0105-21770,"L",105,"Gd-Rechain-Xhendelesse-Olne-Ayeneux-Soumagne-Herve",,3,
L0106-21770,"L",106,"Gd-Rechain - Soiron-Nessonvaux-Olne-Soumagne-Herve",,3,
L0107-20472,"L",107,"Housse - Barchon - Tignée - Cerexhe - Melen -Herve",,3,
L0108-20472,"L",108,"Mortroux - Julémont-Mortier-Trembleur-Blegny-Herve",,3,
L0109-20472,"L",109,"Saive - QDB - Retinne - Micheroux - Herve",,3,
L0110-20472,"L",110,"Barchon - Blegny - Bolland - Herve",,3,
L0111-21823,"L",111,"Proxibus de Seraing",,3,
L0122-22419,"L",122,"Montegnée - Tilleur - St-Nicolas",,3,
L0127-22344,"L",127,"Huy - Hannut - Landen",,3,
L0128-20205,"L",128,"Waremme - Geer - Hannut",,3,
L0134-21203,"L",134,"Liège - Herstal - Vottem - Liers - Glons",,3,
L0138-21790,"L",138,"Liège - Fléron - Herve - Battice - Verviers",,3,
L0139-21501,"L",139,"Visé - Aubel - Montzen - Welkenraedt",,3,
L0140-21834,"L",140,"Liège - Wandre - Visé",,3,
L0142-20748,"L",142,"Esneux - Trois-Ponts - Gouvy",,3,
L0143-15464,"L",143,"Huy - Couthuin - Andenne",,3,
L0144-21187,"L",144,"Huy - Burdinne - Hannêche",,3,
L0145-16089,"L",145,"Huy - Waremme",,3,
L0147-22484,"L",147,"Waremme - Oreye",,3,
L0148-22095,"L",148,"Huy - Antheit",,3,
L0149-21069,"L",149,"Huy - Fize-Fontaine - Seraing-le-Château",,3,
L0150-19663,"L",150,"Warnant-Dreye - Villers-le-Bouillet",,3,
L0156-21870,"L",156,"St-Nicolas - Tilleur",,3,
L0158-21784,"L",158,"Chênée - Sart-Tilman",,3,
L0160-20206,"L",160,"Bressoux - Jupille",,3,
L0165-16663,"L",165,"Aywaille - Hamoir",,3,
L0167-21566,"L",167,"Barchon - Trembleur - Aubin - Dalhem - Visé",,3,
L0173-21217,"L",173,"Slins - Milmort - Oupeye - Visé",,3,
L0174-18020,"L",174,"Liège - Wihogne",,3,
L0175-22483,"L",175,"Liège - Ans - Alleur - Othée - Oreye",,3,
L0185-15431,"L",185,"Chapon-Seraing - Verlaine - Stockay - Awirs -Flône",,3,
L0188-22347,"L",188,"Pepinster - Trooz - Prayon",,3,
L0238-15465,"L",238,"Charneux - Herve",,3,
L0240-22030,"L",240,"Liège - Sarolay - Hermalle - Visé",,3,
L0242-15648,"L",242,"Lierneux - Trois-Ponts",,3,
L0245-22543,"L",245,"Waremme - Haneffe - Verlaine",,3,
L0248-20483,"L",248,"Guillemins - Liege Science Park - Sart-Tilman",,3,
L0249-15607,"L",249,"Huy - Ampsin - Villers-le-Bouillet - Amay - Flône",,3,
L0265-20222,"L",265,"Aywaille - Lierneux - Verleumont",,3,
L0268-21769,"L",268,"Fléron - Cerexhe-Heuseux - Soumagne",,3,
L0275-22485,"L",275,"Oreye - Crisnée - Kemexhe - Xhendremael - Tongeren",,3,
L0282-21851,"L",282,"Waremme - Berloz - Rosoux",,3,
L0283-19822,"L",283,"Waremme - Geer - Hannut",,3,
L0284-19152,"L",284,"Pousset - Remicourt - Oreye - Thys - Crisnée",,3,
L0285-20758,"L",285,"Neuville - Hermalle - Ombret - Flône - Stockay",,3,
L0285-22616,"L",285,"Neuville - Hermalle - Ombret - Flône - Stockay",,3,
L0286-19153,"L",286,"Verlaine - Fize-Fontaine - Chapon-Seraing-Verlaine",,3,
L0288-22347,"L",288,"Verviers - Wegnez - Pepinster - Soiron",,3,
L0294-20829,"L",294,"Verviers - Stavelot - Trois-Ponts",,3,
L0295-20000,"L",295,"Verviers - Tiège - Spa",,3,
L0339-20392,"L",339,"Aubel - Remersdaal - Teuven - SMV/FSM",,3,
L0342-20201,"L",342,"Comblain - Oneux - Géromont - Comblain",,3,
L0362-22137,"L",362,"Aywaille - Banneux - Theux - Spa",,3,
L0377-22061,"L",377,"Liège - Esneux - Comblain-au-Pont",,3,
L0378-22071,"L",378,"Neuville - Esneux",,3,
L0385-21774,"L",385,"Eupen - Mützenich - Monschau - Kalterherberg",,3,
L0387-20652,"L",387,"Theux - Oneux - Fays - Jehanster - Polleur - Theux",,3,
L0388-22347,"L",388,"Verviers - Theux - Spa",,3,
L0389-21185,"L",389,"Beaufays - Trooz - Nessonvaux",,3,
L0390-19772,"L",390,"Verviers - Rocherath",,3,
L0393-19773,"L",393,"Verviers - Jalhay - Charneux",,3,
L0394-22352,"L",394,"Eupen - Büllingen - St.Vith",,3,
L0395-22245,"L",395,"Verviers - Malmedy - Reuland",,3,
L0396-21132,"L",396,"Eupen - Kelmis - Vaals",,3,
L0397-19752,"L",397,"Malmedy - Mont - Xhoffraix",,3,
L0398-18939,"L",398,"Recht - Nieder-Emmels - St-Vith",,3,
L0399-16913,"L",399,"Creppe - Spa",,3,
L0400-22246,"L",400,"St.Vith - Meyerode - Heppenbach-Weywertz-Sourbrodt",,3,
L0401-22250,"L",401,"Vielsalm - St.Vith - Manderfeld - Losheimergraben",,3,
L0402-17787,"L",402,"St-Vith - Schönberg - Heppenbach - Hepscheid",,3,
L0403-20128,"L",403,"Mirfeld - Valender - Amel",,3,
L0404-20353,"L",404,"Medell - Amel - Mirfeld -Möderscheid-Schoppen-Amel",,3,
L0405-15640,"L",405,"Cheneux - Meiz - Bernister - Burnenville",,3,
L0406-22251,"L",406,"St.Vith - Wallerode - Amel - Büllingen - Rocherath",,3,
L0439-15466,"L",439,"Moelingen/Mouland - Veurs - SPV/FSP - SMV/FSM",,3,
L0442-19910,"L",442,"Halleux - Comblain - Poulseur",,3,
L0445-15467,"L",445,"Bettincourt - Cité Hartenge - Waremme",,3,
L0465-22067,"L",465,"Barvaux - Bomal - Aywaille - La Reid",,3,
L0488-22347,"L",488,"Spa (Service urbain)",,3,
L0495-20796,"L",495,"St-Vith -  Lascheid - Maspelt - Reuland",,3,
L0496-20793,"L",496,"St-Vith - Wemperhardt - Ouren - Reuland",,3,
L0683-19823,"L",683,"Omal - Darion - Hollogne/Geer - Ligney",,3,
L0685-15438,"L",685,"Huy - Amay - Hermalle - Flône",,3,
L0694-15432,"L",694,"Ramelot - Scry - Nandrin - Fraiture - Tinlot",,3,
L0695-20364,"L",695,"Bellevaux - Ligneuville - Stavelot",,3,
L0701-20620,"L",701,"Renoupré - Harmonie - Ensival - Pepinster",,3,
L0702-20845,"L",702,"Stembert - Pl. Verte - Harmonie - Dison - Rechain",,3,
L0703-20623,"L",703,"Ensival - Pl. Verte - Heusy - Jehanster",,3,
L0705-21036,"L",705,"Stembert - Mangombroux-Harmonie-Ottomont-Andrimont",,3,
L0706-21107,"L",706,"Champs des Oiseaux-G. Centrale-Pl. Verte-Heusy P+R",,3,
L0707-20626,"L",707,"Verviers - Lambermont - Wegnez - Pepinster",,3,
L0708-20849,"L",708,"Ningloheid - Thiervaux - Pl. Verte - Andrimont",,3,
L0710-21502,"L",710,"Eupen - Welkenraedt - Kelmis",,3,
L0711-19989,"L",711,"Welkenraedt - Kelmis",,3,
L0712-18894,"L",712,"Thimister - Aubel - Welkenraedt",,3,
L0713-11917,"L",713,"Henri-Chapelle - Hombourg - Sippenaeken - Kelmis",,3,
L0715-19988,"L",715,"Welkenraedt / Montzen - Birken - Kelmis",,3,
L0716-21895,"L",716,"Bilstain - Dolhain - Goé - Membach - Welkenraedt",,3,
L0717-20851,"L",717,"Verviers - Henri-Chapelle - Welkenraedt / Kelmis",,3,
L0722-21124,"L",722,"Eupen - Raeren - Eynatten - Köpfchen/Lichtenbusch",,3,
L0723-21125,"L",723,"Eupen - Welkenraedt",,3,
L0724-21896,"L",724,"Verviers - Hèvremont - Dolhain - Membach - Eupen",,3,
L0725-21894,"L",725,"Verviers - Eupen - Bellmerin",,3,
L0727-20509,"L",727,"Verviers - Banneux - Aywaille - Houssonloge",,3,
L0728-19616,"L",728,"Hauset - Kelmis",,3,
L0738-18892,"L",738,"Verviers - Battice - Thimister - Aubel",,3,
L0738-22706,"L",738,"Verviers - Battice - Thimister - Aubel",,3,
L0744-21901,"L",744,"Spa - Stavelot - Trois-Ponts",,3,
L0745-20831,"L",745,"Trois-Ponts - Waimes - Büllingen",,3,
L0746-21503,"L",746,"Büllingen - Manderfeld",,3,
L0747-22252,"L",747,"Kaiserbaracke - Born - St.Vith",,3,
L0748-22253,"L",748,"Sourbrodt - Waimes - St.Vith",,3,
L0749-20840,"L",749,"Waimes - Heppenbach",,3,
L0750-21901,"L",750,"Spa - Malchamps - Stavelot - Trois-Ponts",,3,
L0751-21901,"L",751,"Tiège - Sart - Hockai - Stavelot - Trois-Ponts",,3,
L0752-21901,"L",752,"Solwaster - Ster -Burnenville-Stavelot-Trois-Ponts",,3,
L0753-21901,"L",753,"Stavelot - Trois-Ponts - Wanne",,3,
L0795-20719,"L",795,"Baugnez - Lasnenville - Malmedy",,3,
L0825-21332,"L",825,"Eupen - Nispert - Eupen",,3,
L0845-20820,"L",845,"Stavelot - Malmedy - Sourbrodt - Bütgenbach",,3,
L0848-20826,"L",848,"St-Vith - Aldringen - Gouvy",,3,
L0948-19668,"L",948,"St-Vith - Steinebrück - Rödgen",,3,
L1020-21979,"L",E20,"Liège - Marche - Marloie",,3,
L1021-21310,"L",E21,"Verviers - Malmedy",,3,
L1022-21586,"L",E22,"Huy - Waremme",,3,
L1023-21300,"L",E23,"Eupen - Büllingen - St-Vith - Burg-Reuland",,3,
N1111-19526,"N",111a,"Thuillies - Laneffe / Walcourt",,3,
N1112-19527,"N",111b,"Walcourt - Somzée - Gerpinnes",,3,
N1261-19528,"N",126a,"Huy - Havelange",,3,
N1262-19529,"N",126b,"Ciney - Havelange",,3,
N1280-19491,"N",128,"Ciney - Durnal - Yvoir",,3,
N1280-22597,"N",128,"Ciney - Durnal - Yvoir",,3,
N1290-19601,"N",129,"Ciney - Dorinne - Yvoir",,3,
N1290-22596,"N",129,"Ciney - Dorinne - Yvoir",,3,
N1300-19602,"N",130,"Ciney - Thynes - Loyers",,3,
N1310-19603,"N",131,"Dinant - Thynes - Spontin",,3,
N1321-19530,"N",132a,"Walcourt - Cerfontaine - Philippeville",,3,
N1361-21142,"N",136a,"Florennes - Yves-Gomezée - Walcourt",,3,
N1364-21143,"N",136d,"Florennes - Philippeville - Rance",,3,
N1370-19495,"N",137,"Acoz - Mettet",,3,
N1374-19533,"N",137d,"Gerpinnes - Laneffe",,3,
N1381-19534,"N",138a,"Florennes - Doische",,3,
N1382-21840,"N",138b,"Charleroi - Florennes",,3,
N1410-19496,"N",141,"Dinant - Beauraing - Gedinne - Graide",,3,
N1501-19538,"N",150a,"Tamines - Ermeton-sur-Biert",,3,
N1541-19539,"N",154a,"Dinant - Givet",,3,
N1562-19540,"N",156b,"Pesche - Couvin - Dourbes - Mariembourg",,3,
N1563-19541,"N",156c,"Chimay - Mariembourg / Pesche",,3,
N1564-19542,"N",156d,"Mariembourg - Doische",,3,
N2001-21952,"N",A,"Belgrade - Jambes - Erpent",,3,
N2010-21947,"N",1,"Jambes (Petit-Ry) - Saint-Marc (Pl. Communale)",,3,
N2020-21945,"N",2,"Jambes (Amée)  -  Saint-Servais (Beau-Vallon)",,3,
N2030-21943,"N",3,"Namur (La Plante) - Namur (Citadelle)",,3,
N2040-21970,"N",4,"Namur - Mont-Godinne CHU",,3,
N2050-21969,"N",5,"Salzinnes (Hayettes) - Beez",,3,
N2060-21907,"N",6,"Namur - Mettet",,3,
N2069-21907,"N",6b,"Namur - Bauce - Malonne (Malpas)",,3,
N2070-21932,"N",7,"Namur (Gare) - Bouge (Sainte-Rita)",,3,
N2089-21942,"N",8R,"Namur (Gare) - Jambes (Renforcement)",,3,
N2090-21953,"N",9,"Jambes (Amée) - Flawinne",,3,
N2100-21908,"N",10,"Namur - Châtelineau",,3,
N2120-20676,"N",12,"Namur - Huy",,3,
N2130-20619,"N",13,"Andenne (Seilles) - Ciney",,3,
N2140-19437,"N",14,"Ohey - Gesves",,3,
N2170-20677,"N",17,"Namur - Acosse",,3,
N2190-19440,"N",19,"Andenne - Forville",,3,
N2200-19545,"N",20,"Dinant - Florennes",,3,
N2210-20678,"N",21,"Namur - Maredsous",,3,
N2220-21954,"N",22,"Namur - Soye",,3,
N2230-22077,"N",23,"Namur - Spy",,3,
N2232-21917,"N",23b,"Namur - Suarlée - Temploux",,3,
N2240-21933,"N",24,"Namur (Gare) - Daussoulx",,3,
N2250-19446,"N",25,"Dinant - Beauraing",,3,
N2260-19447,"N",26,"Beauraing - Wellin",,3,
N2270-21934,"N",27,"Salzinnes (Balances) - Champion - Vedrin",,3,
N2280-21912,"N",28,"Namur - Floreffe (Buzet - Sovimont)",,3,
N2290-19450,"N",29,"Jemelle - Wellin - Grupont",,3,
N2290-22692,"N",29,"Jemelle - Wellin - Grupont",,3,
N2300-20682,"N",30,"Namur - Bois-de-Villers",,3,
N2310-19452,"N",31,"Dinant - Falaen",,3,
N2330-21971,"N",33,"Namur (Gare) - Namur (Pied-Noir)",,3,
N2340-20684,"N",34,"Namur - Profondeville - Dinant",,3,
N2350-19456,"N",35,"Dinant - Ermeton-sur-Biert",,3,
N2370-19497,"N",237,"Chatelineau - Acoz - Fromiée",,3,
N2380-19458,"N",38,"Andenne - Vezin - Marche-les-Dames - Namêche",,3,
N2400-20685,"N",40,"Namur - Gelbressée - Vezin",,3,
N2410-19498,"N",241,"Beauraing - Gedinne - Haut-Fays",,3,
N2411-20686,"N",41,"Namur - Faulx - Gesves",,3,
N2411-22607,"N",41,"Namur - Faulx - Gesves",,3,
N2420-20687,"N",42,"Namur - Faulx - Andenne (Seilles)",,3,
N2431-19503,"N",43/1,"Dinant - Ciney",,3,
N2432-19504,"N",43/2,"Ciney - Mont-Gauthier",,3,
N2470-19462,"N",47,"Ciney - Custinne (Ver)",,3,
N2480-19463,"N",48,"Ciney - Bonsin",,3,
N2490-19464,"N",49,"Beauraing - Winenne - Felenne",,3,
N2500-21936,"N",50,"Namur - Herbatte - Beez",,3,
N2510-22545,"N",51,"Namur(Gare) - Namur (P+R St Nicolas",,3,
N2520-19467,"N",52,"Dinant - Herbuchenne",,3,
N2540-21940,"N",54,"Namur (Gare) - Saint-Servais - Belgrade",,3,
N2549-21941,"N",54R,"Namur (Gare) - Belgrade (Renforcement)",,3,
N2561-19512,"N",561,"Philippeville - Walcourt - Thy-le-Château",,3,
N2562-21141,"N",562,"Florennes - Yves-Gomezée",,3,
N2571-19469,"N",57/1,"Ciney - Leignon",,3,
N2572-19469,"N",57/2,"Chevetogne - Leignon",,3,
N2580-21275,"N",58,"Créalys - Spy - Moignelée",,3,
N2591-19472,"N",59/1,"Pesche - Couvin - Cul-des-Sarts - Chimay",,3,
N2592-19472,"N",59/2,"Couvin - Cul-des-Sarts",,3,
N2601-21622,"N",60/1,"Chimay - Gonrieux - Couvin",,3,
N2602-19514,"N",60/2,"Pesche - Couvin - Le Mesnil",,3,
N2603-22538,"N",60/3,"Pesche - Couvin - Mazée - Heer",,3,
N2610-21145,"N",61,"Florennes - Mettet / Ermeton-sur-Biert",,3,
N2640-21914,"N",64,"Namur - Biesme",,3,
N2649-21914,"N",64b,"Namur - La Navinne - Malonne (Malpas)",,3,
N2650-21959,"N",65,"Namur (Gare) - Jambes (Place de la Wallonie)",,3,
N2660-22371,"N",66,"Namur - Gesves - Ciney",,3,
N2671-19477,"N",67/1,"Dinabus Dinant - Furfooz - Sorinnes",,3,
N2672-19477,"N",67/2,"Dinabus Dinant - Awagne - Lisogne",,3,
N2680-19478,"N",68,"Seilles (Gare) - Seilles (Prison)",,3,
N2690-19479,"N",69,"Ciney (Service urbain)",,3,
N2710-22078,"N",71,"Gembloux - Eghezée",,3,
N2711-20813,"N",711,"Gembloux - Grand-Leez - Saint-Denis",,3,
N2720-22079,"N",72,"Namur - Bovesse",,3,
N2721-22096,"N",721,"Namur- Rhisnes - Les Isnes - Velaine",,3,
N2741-19480,"N",74/1,"Philibus du Houblon",,3,
N2742-19480,"N",74/2,"Philibus des Fagnes",,3,
N2743-19480,"N",74/3,"Philibus de la Voie Verte",,3,
N2760-22113,"N",76,"Jemeppe-sur-Sambre - Moustier - Auvelais",,3,
N2770-22080,"N",77,"Gembloux - Fleurus - Tamines",,3,
N2800-21957,"N",80,"Namur (Gare) - Jambes (La Sauge)",,3,
N2815-20767,"N",815,"Hannut - Forville",,3,
N2815-22599,"N",815,"Hannut - Forville",,3,
N2816-21250,"N",816,"Namur - Meeffe",,3,
N2821-20695,"N",821,"Namur - Eghezée",,3,
N2822-21919,"N",822,"Namur - Aische - Eghezée",,3,
N2823-19520,"N",823,"Jodoigne - Eghezée",,3,
N2824-19521,"N",824,"Eghezée - Jandrain / Hemptinne",,3,
N2825-19522,"N",825,"Eghezée - Meux",,3,
N2826-22255,"N",826,"Eghezée - Marchovelette",,3,
N2827-19524,"N",827,"Eghezée - Hannut",,3,
N2827-22602,"N",827,"Eghezée - Hannut",,3,
N2831-20810,"N",831,"Gembloux - Sombreffe",,3,
N2832-20811,"N",832,"Gembloux - Sombreffe - Ligny",,3,
N2833-20812,"N",833,"Gembloux - Corroy-Château - St Martin - Tongrinne",,3,
N2851-20809,"N",851,"Gembloux - Bossière - Les Isnes - Spy",,3,
N2852-20817,"N",852,"Gembloux - Bossière - Mazy - Onoz",,3,
N2853-21340,"N",853,"Floreffe - Jemeppe-sur-Sambre - Spy",,3,
N2854-20816,"N",854,"Jemeppe-sur-Sambre - Saint-Martin - Onoz",,3,
N2890-21955,"N",89,"Namur - Naninne",,3,
N2921-20390,"N",92/1,"Proxibus d'Anhée",,3,
N2922-20390,"N",92/2,"Proxibus d'Anhée",,3,
N2926-20390,"N",92/6,"Proxibus d'Anhée",,3,
N2951-19488,"N",95/1,"Proxibus d'Hastière",,3,
N2961-19489,"N",96/1,"Proxibus de Gesves",,3,
N2971-19490,"N",97/1,"Proxibus de Profondeville",,3,
N3370-19495,"N",337,"Mettet - Biesme",,3,
N3410-19499,"N",341,"Beauraing - Gedinne - Bourseigne-Vieille",,3,
N3800-19525,"N",E80,"  Havelange - Hamois - Ciney - Dinant",,3,
N3800-22595,"N",E80,"  Havelange - Hamois - Ciney - Dinant",,3,
N3820-22572,"N",E82,"Namur - Jodoigne",,3,
N3830-22081,"N",E83,"Gembloux - Charleroi",,3,
N3840-20692,"N",E84,"Namur - Hannut - Waremme",,3,
N3840-22592,"N",E84,"Namur - Hannut - Waremme",,3,
N3850-20803,"N",E85,"Gembloux - Tamines",,3,
N3860-21916,"N",E86,"Namur - Couvin",,3,
N4210-19500,"N",421,"Beauraing - Hour",,3,
N4220-19670,"N",422,"Beauraing - Givet - Doische",,3,
N4230-19502,"N",423,"Beauraing - Houyet",,3,
N4330-21227,"N",433,"Namur - Mont / Dinant",,3,
N4410-19506,"N",441,"Gedinne - Willerzie - Vencimont",,3,
N4510-21839,"N",451,"Charleroi - Philippeville - Couvin",,3,
N4520-19508,"N",452,"Philippeville - Matagne-la-Grande",,3,
N4530-19509,"N",453,"Philippeville - Heer-Agimont",,3,
N5180-19439,"N",18,"Huy - Forville",,3,
X1110-19983,"N",11a,"Proxibus de Durbuy",,3,
X1113-18574,"N",11d,"Proxibus de Nassogne",,3,
X1115-16717,"N",11b,"Proxibus de La Roche",,3,
X1117-20798,"N",11f,"Proxibus de Marche-en-Famenne",,3,
X1118-17806,"N",11g,"Proxibus de Daverdisse",,3,
X1413-20315,"N",413,"Bastogne - Neufchâteau",,3,
X1414-18350,"N",413/2,"Juseret - Traimont - Sibret - Bastogne",,3,
X1424-16707,"N",424,"Rochefort - Marche",,3,
X1453-15511,"N",45/3,"Bus local de Vresse (Bohan)",,3,
X1454-15512,"N",45/4,"Bus local de Vresse (Sugny)",,3,
X1621-17989,"N",162a2,"Marloie - Heure - Noiseux",,3,
X1622-14572,"N",162a3,"Marloie - Noiseux - Melreux",,3,
X1623-20234,"N",162b,"Libramont - Jemelle",,3,
X1623-22149,"N",162b,"Libramont - Jemelle",,3,
X1623-22694,"N",162b,"Libramont - Jemelle",,3,
X1624-14573,"N",162a4,"Sinsin - Marche",,3,
X1632-18365,"N",163b1,"Bras - Wardin - Bastogne",,3,
X1633-17610,"N",163c,"Bastogne - Houffalize - Gouvy",,3,
X1634-19275,"N",163d,"Gouvy - Tavigny - Bastogne",,3,
X1661-17555,"N",166a,"Jemelle - Lavaux-Sainte-Anne",,3,
X1662-19394,"N",166b,"Jemelle - Villers-Sur-Lesse - Ciergnon",,3,
X1663-17554,"N",166c,"Jemelle - Forzée - Briquemont",,3,
X1967-22262,"N",E67,"Bastogne - Luxembourg",,3,
X1968-22263,"N",E68,"Florenville - Luxembourg",,3,
X1969-22396,"N",E69,"Liège - Bastogne - Arlon",,3,
X1978-20671,"N",E78,"Bastogne - Marloie - Marche - Namur",,3,
X2620-20050,"N",62,"Rochefort - Tellin - Grupont - Mirwart",,3,
X2630-14592,"N",63,"ROCHEFORT (Gare) - ROCHEFORT (Préhyr)",,3,
X4200-19655,"N",420,"Aye - Jemelle - Nassogne",,3,
X4200-22707,"N",420,"Aye - Jemelle - Nassogne",,3,
X9001-17613,"N",A,"Arlon - Hydrion (ligne urbaine)",,3,
X9002-17614,"N",B,"Arlon - Callemeyn (ligne urbaine)",,3,
X9003-17615,"N",C,"Arlon - Semois (ligne urbaine)",,3,
X9004-17616,"N",D,"Arlon - Galgenberg (ligne urbaine)",,3,
X9005-17617,"N",E,"Arlon - Clinique (ligne urbaine)",,3,
X9010-22393,"N",1,"Marche-en-Famenne - Bastogne",,3,
X9012-15647,"N",1/2,"Salle - Flamierge - Bastogne",,3,
X9020-17501,"N",2,"Bastogne - Martelange - Fauvillers",,3,
X9022-13235,"N",2/2,"Bastogne - Villers-La-Bonne-Eau",,3,
X9040-19843,"N",4,"Libramont - Amberloup - Champlon",,3,
X9050-17939,"N",5,"Saint-Hubert - Poix",,3,
X9052-17940,"N",5/2,"Saint-Hubert - Nassogne - Saint-Hubert",,3,
X9052-22695,"N",5/2,"Saint-Hubert - Nassogne - Saint-Hubert",,3,
X9053-21832,"N",5/3,"Bertrix - Paliseul - Saint-Hubert",,3,
X9055-17310,"N",5/5,"Maissin - Libin - Saint-Hubert",,3,
X9060-22184,"N",6,"Libramont - Bastogne",,3,
X9070-22070,"N",7,"Sugny - Bouillon",,3,
X9080-17598,"N",8,"Bouillon - Libramont",,3,
X9082-13246,"N",8b,"Bouillon - Menuchenet",,3,
X9090-16976,"N",9,"Alle-sur-semois - Gedinne - Beauraing",,3,
X9100-21281,"N",10,"Manhay - Aywaille",,3,
X9102-21282,"N",10/2,"Aywaille - Hamoir - Durbuy - Barvaux - Bomal",,3,
X9103-20431,"N",10/3,"Manhay - St-Roch - Bomal - Barvaux",,3,
X9104-17121,"N",10/4,"Bomal - Tohogne",,3,
X9105-19945,"N",10/5,"Barvaux - Oppagne - Heyd - Bomal",,3,
X9110-16565,"N",11,"Manhay - Melreux",,3,
X9112-19657,"N",11/2,"Marloie - Melreux",,3,
X9113-16566,"N",11/3,"Melreux - Heyd - Bomal - Petithan",,3,
X9115-16567,"N",11/5,"Noiseux - Durbuy - Melreux",,3,
X9117-13257,"N",11/7,"Circuit des écoles de Bourdon et Hotton",,3,
X9119-17749,"N",11/9,"Circuit des Rocailles et IMP de Marloie",,3,
X9120-16261,"N",12/1,"Deulin - Hotton",,3,
X9122-16262,"N",12/2,"Biron - Ny - Soy - Hotton",,3,
X9123-20617,"N",12/3,"Hotton (Ctre Réfugiés) - Melreux (Gare)",,3,
X9130-17823,"N",13,"La Roche - Melreux",,3,
X9132-16723,"N",13/2,"La Roche - Devantave - La Roche",,3,
X9133-13264,"N",13/3,"La Roche - Warizy - La Roche",,3,
X9134-17367,"N",134,"Wy - Amonines - Trinal - Rendeux",,3,
X9135-17368,"N",135,"La Roche - Halleux - Rendeux",,3,
X9136-17369,"N",136,"La Roche - Cielle - Rendeux",,3,
X9137-18593,"N",137,"La Roche - Hodister - Rendeux",,3,
X9140-22188,"N",14,"Manhay - Vielsalm",,3,
X9141-20875,"N",14/1,"Chevron - Manhay",,3,
X9142-17067,"N",14/2,"Manhay - Samrée - Grandmenil",,3,
X9143-18826,"N",14/3,"Manhay - Lierneux",,3,
X9143-22705,"N",14/3,"Manhay - Lierneux",,3,
X9144-20049,"N",14/4,"Houffalize - Hébronval - Manhay",,3,
X9145-20024,"N",14/5,"Manhay - Hébronval",,3,
X9146-15072,"N",14/6,"Houffalize - Vielsalm - Schmiede",,3,
X9147-20203,"N",14/7,"Houffalize - Gouvy - Schmiede",,3,
X9148-14094,"N",14/8,"Regné - Ottré - Tailles - Fraiture",,3,
X9150-19658,"N",15,"La Roche - Marche - Marloie",,3,
X9152-15418,"N",15/2,"Houffalize - La Roche",,3,
X9153-15919,"N",15/3,"Wibrin - Houffalize",,3,
X9154-15563,"N",15/4,"Marche - Les Fourches - Marloie",,3,
X9160-18888,"N",16,"Virton - Athus - Arlon",,3,
X9161-17979,"N",161,"Virton - Athus - Arlon",,3,
X9162-16166,"N",162,"Willancourt - Virton",,3,
X9169-15308,"N",169,"Aubange - Saint-Mard",,3,
X9170-16380,"N",17,"Houffalize - Bertogne - Bastogne",,3,
