route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02-1101100,46385119-B_2025-BW_A_P2-Sem-N-3-02-1101100,8,1,8538865,B00060087
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02-1101100,46385128-B_2025-BW_A_P2-Sem-N-3-02-1101100,17,0,8538865,B00060088
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02-1101100,46385136-B_2025-BW_A_P2-Sem-N-3-02-1101100,19,0,8538959,B00060091
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02-1101100,46385137-B_2025-BW_A_P2-Sem-N-3-02-1101100,14,1,8538959,B00060087
B0006-21951,B_2025-BW_A_P2-Sem-N-3-02-1101100,46385138-B_2025-BW_A_P2-Sem-N-3-02-1101100,18,1,8538959,B00060086
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975540-B_2025-BW_A_P3-Sem-Cong-02,12,1,8593786,B00060087
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975541-B_2025-BW_A_P3-Sem-Cong-02,14,1,8593786,B00060086
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975542-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593798,B00060092
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975543-B_2025-BW_A_P3-Sem-Cong-02,8,1,8593793,B00060087
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975544-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593798,B00060088
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975545-B_2025-BW_A_P3-Sem-Cong-02,2,1,8593798,B00060087
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975546-B_2025-BW_A_P3-Sem-Cong-02,15,0,8593786,B00060088
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975547-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593793,B00060090
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975548-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593798,B00060090
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975549-B_2025-BW_A_P3-Sem-Cong-02,16,1,8593793,B00060086
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975550-B_2025-BW_A_P3-Sem-Cong-02,10,1,8593793,B00060086
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975551-B_2025-BW_A_P3-Sem-Cong-02,13,0,8593793,B00060088
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975552-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593583,B00060088
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975553-B_2025-BW_A_P3-Sem-Cong-02,4,1,8593583,B00060087
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975554-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593583,B00060089
B0006-21951,B_2025-BW_A_P3-Sem-Cong-02,45975555-B_2025-BW_A_P3-Sem-Cong-02,6,1,8593583,B00060086
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979967-B_2025-BW_A_P4-Sem-Vac-01,12,1,8509491,B00060087
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979968-B_2025-BW_A_P4-Sem-Vac-01,3,0,8509490,B00060092
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979969-B_2025-BW_A_P4-Sem-Vac-01,8,1,8509491,B00060087
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979970-B_2025-BW_A_P4-Sem-Vac-01,7,0,8509490,B00060088
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979971-B_2025-BW_A_P4-Sem-Vac-01,2,1,8509490,B00060087
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979972-B_2025-BW_A_P4-Sem-Vac-01,15,0,8509491,B00060088
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979973-B_2025-BW_A_P4-Sem-Vac-01,11,0,8509491,B00060090
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979974-B_2025-BW_A_P4-Sem-Vac-01,1,0,8509490,B00060090
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979975-B_2025-BW_A_P4-Sem-Vac-01,14,1,8509491,B00060086
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979976-B_2025-BW_A_P4-Sem-Vac-01,10,1,8509491,B00060086
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979977-B_2025-BW_A_P4-Sem-Vac-01,13,0,8509491,B00060088
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979978-B_2025-BW_A_P4-Sem-Vac-01,5,0,8509464,B00060089
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979979-B_2025-BW_A_P4-Sem-Vac-01,4,1,8509464,B00060087
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979980-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509464,B00060088
B0006-21951,B_2025-BW_A_P4-Sem-Vac-01,45979981-B_2025-BW_A_P4-Sem-Vac-01,6,1,8509464,B00060086
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351517-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497588,B00100019
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351518-B_2024-BW_A_EX-Sem-N-3-17,2,0,8497588,B00100019
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351519-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497588,B00100019
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351520-B_2024-BW_A_EX-Sem-N-3-17,4,0,8497588,B00100019
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351521-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497588,B00100019
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351522-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497589,B00100021
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351523-B_2024-BW_A_EX-Sem-N-3-17,7,1,8497589,B00100021
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351524-B_2024-BW_A_EX-Sem-N-3-17,8,1,8497589,B00100021
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351525-B_2024-BW_A_EX-Sem-N-3-17,9,1,8497589,B00100021
B0010-17818,B_2024-BW_A_EX-Sem-N-3-17,41351526-B_2024-BW_A_EX-Sem-N-3-17,10,1,8497589,B00100021
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351517-B_2024-BW_A_P2-Mercredi-26,1,0,8498330,B00100019
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351518-B_2024-BW_A_P2-Mercredi-26,2,0,8498330,B00100019
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351519-B_2024-BW_A_P2-Mercredi-26,3,0,8498330,B00100019
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351520-B_2024-BW_A_P2-Mercredi-26,4,0,8498330,B00100019
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351521-B_2024-BW_A_P2-Mercredi-26,5,0,8498330,B00100019
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351522-B_2024-BW_A_P2-Mercredi-26,6,1,8498331,B00100021
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351523-B_2024-BW_A_P2-Mercredi-26,7,1,8498331,B00100021
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351524-B_2024-BW_A_P2-Mercredi-26,8,1,8498331,B00100021
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351525-B_2024-BW_A_P2-Mercredi-26,9,1,8498331,B00100021
B0010-17818,B_2024-BW_A_P2-Mercredi-26,41351526-B_2024-BW_A_P2-Mercredi-26,10,1,8498331,B00100021
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351517-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498231,B00100019
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351518-B_2024-BW_A_P2-Sem-N-3-26,2,0,8498231,B00100019
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351519-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498231,B00100019
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351520-B_2024-BW_A_P2-Sem-N-3-26,4,0,8498231,B00100019
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351521-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498231,B00100019
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351522-B_2024-BW_A_P2-Sem-N-3-26,6,1,8498232,B00100021
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351523-B_2024-BW_A_P2-Sem-N-3-26,7,1,8498232,B00100021
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351524-B_2024-BW_A_P2-Sem-N-3-26,8,1,8498232,B00100021
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351525-B_2024-BW_A_P2-Sem-N-3-26,9,1,8498232,B00100021
B0010-17818,B_2024-BW_A_P2-Sem-N-3-26,41351526-B_2024-BW_A_P2-Sem-N-3-26,10,1,8498232,B00100021
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359641-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413788,B00100019
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359642-B_2024-BW_A_P4-Sem-Vac-15,2,0,8413788,B00100019
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359643-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413788,B00100019
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359644-B_2024-BW_A_P4-Sem-Vac-15,4,0,8413788,B00100019
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359645-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413788,B00100019
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359646-B_2024-BW_A_P4-Sem-Vac-15,6,1,8413791,B00100021
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359647-B_2024-BW_A_P4-Sem-Vac-15,7,1,8413791,B00100021
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359648-B_2024-BW_A_P4-Sem-Vac-15,8,1,8413791,B00100021
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359649-B_2024-BW_A_P4-Sem-Vac-15,9,1,8413791,B00100021
B0010-17818,B_2024-BW_A_P4-Sem-Vac-15,41359650-B_2024-BW_A_P4-Sem-Vac-15,10,1,8413791,B00100021
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976811-B_2025-BW_A_P4-Sem-Vac-01,1,0,8510151,B00100019
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976812-B_2025-BW_A_P4-Sem-Vac-01,2,0,8510151,B00100019
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976813-B_2025-BW_A_P4-Sem-Vac-01,3,0,8510151,B00100019
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976814-B_2025-BW_A_P4-Sem-Vac-01,4,0,8510151,B00100019
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976815-B_2025-BW_A_P4-Sem-Vac-01,5,0,8510151,B00100019
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976816-B_2025-BW_A_P4-Sem-Vac-01,6,1,8510153,B00100021
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976817-B_2025-BW_A_P4-Sem-Vac-01,7,1,8510153,B00100021
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976818-B_2025-BW_A_P4-Sem-Vac-01,8,1,8510153,B00100021
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976819-B_2025-BW_A_P4-Sem-Vac-01,9,1,8510153,B00100021
B0010-17818,B_2025-BW_A_P4-Sem-Vac-01,45976820-B_2025-BW_A_P4-Sem-Vac-01,10,1,8510153,B00100021
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155916-B_2025-BW_A_P2-Mercredi-02,1,0,8539127,B00100022
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155917-B_2025-BW_A_P2-Mercredi-02,2,0,8539127,B00100022
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155918-B_2025-BW_A_P2-Mercredi-02,3,0,8539127,B00100022
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155919-B_2025-BW_A_P2-Mercredi-02,4,0,8539127,B00100022
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155920-B_2025-BW_A_P2-Mercredi-02,5,0,8539127,B00100022
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155921-B_2025-BW_A_P2-Mercredi-02,6,1,8539128,B00100023
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155922-B_2025-BW_A_P2-Mercredi-02,7,1,8539128,B00100023
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155923-B_2025-BW_A_P2-Mercredi-02,8,1,8539128,B00100023
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155924-B_2025-BW_A_P2-Mercredi-02,9,1,8539128,B00100023
B0010-22619,B_2025-BW_A_P2-Mercredi-02,46155925-B_2025-BW_A_P2-Mercredi-02,10,1,8539128,B00100023
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155916-B_2025-BW_A_P2-Sem-N-3-02,1,0,8539027,B00100022
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155917-B_2025-BW_A_P2-Sem-N-3-02,2,0,8539027,B00100022
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155918-B_2025-BW_A_P2-Sem-N-3-02,3,0,8539027,B00100022
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155919-B_2025-BW_A_P2-Sem-N-3-02,4,0,8539027,B00100022
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155920-B_2025-BW_A_P2-Sem-N-3-02,5,0,8539027,B00100022
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155921-B_2025-BW_A_P2-Sem-N-3-02,6,1,8539028,B00100023
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155922-B_2025-BW_A_P2-Sem-N-3-02,7,1,8539028,B00100023
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155923-B_2025-BW_A_P2-Sem-N-3-02,8,1,8539028,B00100023
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155924-B_2025-BW_A_P2-Sem-N-3-02,9,1,8539028,B00100023
B0010-22619,B_2025-BW_A_P2-Sem-N-3-02,46155925-B_2025-BW_A_P2-Sem-N-3-02,10,1,8539028,B00100023
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155926-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593749,B00100022
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155927-B_2025-BW_A_P3-Sem-Cong-02,2,0,8593749,B00100022
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155928-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593749,B00100022
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155929-B_2025-BW_A_P3-Sem-Cong-02,4,0,8593749,B00100022
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155930-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593749,B00100022
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155931-B_2025-BW_A_P3-Sem-Cong-02,6,1,8593748,B00100023
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155932-B_2025-BW_A_P3-Sem-Cong-02,7,1,8593748,B00100023
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155933-B_2025-BW_A_P3-Sem-Cong-02,8,1,8593748,B00100023
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155934-B_2025-BW_A_P3-Sem-Cong-02,9,1,8593748,B00100023
B0010-22619,B_2025-BW_A_P3-Sem-Cong-02,46155935-B_2025-BW_A_P3-Sem-Cong-02,10,1,8593748,B00100023
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102751-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497706,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102752-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497704,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102753-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497706,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102754-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497666,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102755-B_2024-BW_A_EX-Sem-N-3-17,15,0,8497666,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102756-B_2024-BW_A_EX-Sem-N-3-17,19,0,8497704,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102757-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497706,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102758-B_2024-BW_A_EX-Sem-N-3-17,18,1,8497708,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102759-B_2024-BW_A_EX-Sem-N-3-17,16,1,8497707,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102760-B_2024-BW_A_EX-Sem-N-3-17,12,1,8497708,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102761-B_2024-BW_A_EX-Sem-N-3-17,4,1,8497707,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102762-B_2024-BW_A_EX-Sem-N-3-17,8,1,8497707,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102763-B_2024-BW_A_EX-Sem-N-3-17,20,1,8497707,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102764-B_2024-BW_A_EX-Sem-N-3-17,14,1,8497498,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102765-B_2024-BW_A_EX-Sem-N-3-17,10,1,8497678,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102766-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497708,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102767-B_2024-BW_A_EX-Sem-N-3-17,2,1,8497638,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102768-B_2024-BW_A_EX-Sem-N-3-17,21,0,8497753,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102769-B_2024-BW_A_EX-Sem-N-3-17,17,0,8497590,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102770-B_2024-BW_A_EX-Sem-N-3-17,13,0,8497572,B00110013
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102771-B_2024-BW_A_EX-Sem-N-3-17,22,1,8497708,B00110014
B0011-21886,B_2024-BW_A_EX-Sem-N-3-17,42102772-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497661,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102751-B_2024-BW_A_P2-Mercredi-26,1,0,8498333,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102752-B_2024-BW_A_P2-Mercredi-26,3,0,8498635,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102753-B_2024-BW_A_P2-Mercredi-26,5,0,8498333,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102754-B_2024-BW_A_P2-Mercredi-26,7,0,8498445,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102755-B_2024-BW_A_P2-Mercredi-26,15,0,8498445,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102756-B_2024-BW_A_P2-Mercredi-26,19,0,8498635,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102757-B_2024-BW_A_P2-Mercredi-26,11,0,8498333,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102758-B_2024-BW_A_P2-Mercredi-26,18,1,8498327,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102759-B_2024-BW_A_P2-Mercredi-26,16,1,8498610,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102760-B_2024-BW_A_P2-Mercredi-26,12,1,8498327,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102761-B_2024-BW_A_P2-Mercredi-26,4,1,8498610,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102762-B_2024-BW_A_P2-Mercredi-26,8,1,8498610,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102763-B_2024-BW_A_P2-Mercredi-26,20,1,8498610,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102764-B_2024-BW_A_P2-Mercredi-26,14,1,8498602,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102765-B_2024-BW_A_P2-Mercredi-26,10,1,8498390,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102766-B_2024-BW_A_P2-Mercredi-26,6,1,8498327,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102767-B_2024-BW_A_P2-Mercredi-26,2,1,8498619,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102768-B_2024-BW_A_P2-Mercredi-26,21,0,8498364,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102769-B_2024-BW_A_P2-Mercredi-26,17,0,8498329,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102770-B_2024-BW_A_P2-Mercredi-26,13,0,8498427,B00110013
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102771-B_2024-BW_A_P2-Mercredi-26,22,1,8498327,B00110014
B0011-21886,B_2024-BW_A_P2-Mercredi-26,42102772-B_2024-BW_A_P2-Mercredi-26,9,0,8498470,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102751-B_2024-BW_A_P2-Sem-N-3-26,1,0,8497976,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102752-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498215,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102753-B_2024-BW_A_P2-Sem-N-3-26,5,0,8497976,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102754-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498260,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102755-B_2024-BW_A_P2-Sem-N-3-26,15,0,8498260,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102756-B_2024-BW_A_P2-Sem-N-3-26,19,0,8498215,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102757-B_2024-BW_A_P2-Sem-N-3-26,11,0,8497976,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102758-B_2024-BW_A_P2-Sem-N-3-26,18,1,8498143,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102759-B_2024-BW_A_P2-Sem-N-3-26,16,1,8498141,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102760-B_2024-BW_A_P2-Sem-N-3-26,12,1,8498143,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102761-B_2024-BW_A_P2-Sem-N-3-26,4,1,8498141,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102762-B_2024-BW_A_P2-Sem-N-3-26,8,1,8498141,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102763-B_2024-BW_A_P2-Sem-N-3-26,20,1,8498141,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102764-B_2024-BW_A_P2-Sem-N-3-26,14,1,8498237,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102765-B_2024-BW_A_P2-Sem-N-3-26,10,1,8498106,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102766-B_2024-BW_A_P2-Sem-N-3-26,6,1,8498143,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102767-B_2024-BW_A_P2-Sem-N-3-26,2,1,8498037,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102768-B_2024-BW_A_P2-Sem-N-3-26,21,0,8497996,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102769-B_2024-BW_A_P2-Sem-N-3-26,17,0,8498248,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102770-B_2024-BW_A_P2-Sem-N-3-26,13,0,8498031,B00110013
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102771-B_2024-BW_A_P2-Sem-N-3-26,22,1,8498143,B00110014
B0011-21886,B_2024-BW_A_P2-Sem-N-3-26,42102772-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498198,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102773-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413784,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102774-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413786,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102775-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413784,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102776-B_2024-BW_A_P4-Sem-Vac-15,7,0,8413786,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102777-B_2024-BW_A_P4-Sem-Vac-15,15,0,8413680,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102778-B_2024-BW_A_P4-Sem-Vac-15,19,0,8413786,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102779-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413784,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102780-B_2024-BW_A_P4-Sem-Vac-15,18,1,8413787,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102781-B_2024-BW_A_P4-Sem-Vac-15,16,1,8413785,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102782-B_2024-BW_A_P4-Sem-Vac-15,12,1,8413787,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102783-B_2024-BW_A_P4-Sem-Vac-15,4,1,8413785,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102784-B_2024-BW_A_P4-Sem-Vac-15,8,1,8413785,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102785-B_2024-BW_A_P4-Sem-Vac-15,20,1,8413785,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102786-B_2024-BW_A_P4-Sem-Vac-15,14,1,8413590,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102787-B_2024-BW_A_P4-Sem-Vac-15,10,1,8413721,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102788-B_2024-BW_A_P4-Sem-Vac-15,6,1,8413787,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102789-B_2024-BW_A_P4-Sem-Vac-15,2,1,8431243,B00110014
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102790-B_2024-BW_A_P4-Sem-Vac-15,21,0,8413670,B00110013
B0011-21886,B_2024-BW_A_P4-Sem-Vac-15,42102791-B_2024-BW_A_P4-Sem-Vac-15,17,0,8413784,B00110013
