trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
88____:049::8893401:8822004:7:1226:20250119,11:36:00,11:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1226:20250119,11:51:00,11:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1226:20250119,12:06:00,12:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1226:20250119,12:26:00,12:26:00,8822004,7,,1,0
88____:049::8895505:8886009:7:1051:20250202,09:57:00,09:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1051:20250202,10:10:00,10:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1051:20250202,10:18:00,10:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1051:20250202,10:24:00,10:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1051:20250202,10:34:00,10:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1051:20250202,10:43:00,10:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1051:20250202,10:51:00,10:51:00,8886009,7,,1,0
88____:049::8892601:8896008:4:2421:20250130,23:36:00,23:36:00,8892601,1,,0,1
88____:049::8892601:8896008:4:2421:20250130,23:51:00,23:51:00,8892734,2,,1,1
88____:049::8892601:8896008:4:2421:20250130,24:04:00,24:04:00,8896230,3,,1,1
88____:049::8892601:8896008:4:2421:20250130,24:21:00,24:21:00,8896008,4,,1,0
88____:049::8892601:8892908:2:1255:20250112,12:33:00,12:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1255:20250112,12:55:00,12:55:00,8892908,2,,1,0
88____:049::8892007:8891009:10:1320:20250223,12:04:00,12:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1320:20250223,12:12:00,12:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1320:20250223,12:24:00,12:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1320:20250223,12:30:00,12:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1320:20250223,12:38:00,12:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1320:20250223,12:44:00,12:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1320:20250223,12:52:00,12:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1320:20250223,13:00:00,13:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1320:20250223,13:10:00,13:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1320:20250223,13:20:00,13:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1341:20250209,12:12:00,12:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1341:20250209,12:22:00,12:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1341:20250209,12:31:00,12:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1341:20250209,12:41:00,12:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1341:20250209,12:54:00,12:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1341:20250209,13:06:00,13:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1341:20250209,13:25:00,13:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1341:20250209,13:41:00,13:41:00,8896735,8,,1,0
88____:049::8893401:8822004:7:1326:20250119,12:06:00,12:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1326:20250119,12:17:00,12:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1326:20250119,12:26:00,12:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1326:20250119,12:36:00,12:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1326:20250119,12:51:00,12:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1326:20250119,13:06:00,13:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1326:20250119,13:26:00,13:26:00,8822004,7,,1,0
88____:049::8892106:8892205:4:1225:20250216,11:25:00,11:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1225:20250216,11:42:00,11:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1225:20250216,11:55:00,11:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1225:20250216,12:25:00,12:25:00,8892205,4,,1,0
88____:049::8893401:8822111:5:1151:20241222,11:06:00,11:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1151:20241222,11:16:00,11:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1151:20241222,11:26:00,11:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1151:20241222,11:36:00,11:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1151:20241222,11:51:00,11:51:00,8822111,5,,1,0
88____:049::8895000:8892007:9:134:20250124,00:07:00,00:07:00,8895000,1,,0,1
88____:049::8895000:8892007:9:134:20250124,00:27:00,00:27:00,8895067,2,,0,0
88____:049::8895000:8892007:9:134:20250124,00:38:00,00:38:00,8893583,3,,0,0
88____:049::8895000:8892007:9:134:20250124,00:49:00,00:49:00,8893542,4,,0,0
88____:049::8895000:8892007:9:134:20250124,00:56:00,00:56:00,8893559,5,,0,0
88____:049::8895000:8892007:9:134:20250124,01:04:00,01:04:00,8893567,6,,1,1
88____:049::8895000:8892007:9:134:20250124,01:10:00,01:10:00,8893039,7,,0,0
88____:049::8895000:8892007:9:134:20250124,01:18:00,01:18:00,8893013,8,,0,0
88____:049::8895000:8892007:9:134:20250124,01:34:00,01:34:00,8892007,9,,1,0
88____:049::8895208:8892601:4:1159:20250126,11:24:00,11:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1159:20250126,11:39:00,11:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1159:20250126,11:44:00,11:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1159:20250126,11:59:00,11:59:00,8892601,4,,1,0
88____:049::8892601:8892908:2:1355:20250111,13:33:00,13:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1355:20250111,13:55:00,13:55:00,8892908,2,,1,0
88____:049::8895505:8886009:7:1151:20250202,10:57:00,10:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1151:20250202,11:10:00,11:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1151:20250202,11:18:00,11:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1151:20250202,11:24:00,11:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1151:20250202,11:34:00,11:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1151:20250202,11:43:00,11:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1151:20250202,11:51:00,11:51:00,8886009,7,,1,0
88____:049::8895208:8895505:3:2319:20250130,22:49:00,22:49:00,8895208,1,,0,1
88____:049::8895208:8895505:3:2319:20250130,23:04:00,23:04:00,8895570,2,,0,0
88____:049::8895208:8895505:3:2319:20250130,23:19:00,23:19:00,8895505,3,,1,0
88____:049::8892007:8891009:10:1420:20250223,13:04:00,13:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1420:20250223,13:12:00,13:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1420:20250223,13:24:00,13:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1420:20250223,13:30:00,13:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1420:20250223,13:38:00,13:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1420:20250223,13:44:00,13:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1420:20250223,13:52:00,13:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1420:20250223,14:00:00,14:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1420:20250223,14:10:00,14:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1420:20250223,14:20:00,14:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1441:20250209,13:12:00,13:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1441:20250209,13:22:00,13:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1441:20250209,13:31:00,13:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1441:20250209,13:41:00,13:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1441:20250209,13:54:00,13:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1441:20250209,14:06:00,14:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1441:20250209,14:25:00,14:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1441:20250209,14:41:00,14:41:00,8896735,8,,1,0
88____:049::8893401:8822111:5:1251:20241222,12:06:00,12:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1251:20241222,12:16:00,12:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1251:20241222,12:26:00,12:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1251:20241222,12:36:00,12:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1251:20241222,12:51:00,12:51:00,8822111,5,,1,0
88____:049::8892106:8892205:4:1325:20250216,12:25:00,12:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1325:20250216,12:42:00,12:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1325:20250216,12:55:00,12:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1325:20250216,13:25:00,13:25:00,8892205,4,,1,0
88____:049::8895505:8886009:7:1251:20250202,11:57:00,11:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1251:20250202,12:10:00,12:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1251:20250202,12:18:00,12:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1251:20250202,12:24:00,12:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1251:20250202,12:34:00,12:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1251:20250202,12:43:00,12:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1251:20250202,12:51:00,12:51:00,8886009,7,,1,0
88____:049::8895208:8892601:4:1259:20250126,12:24:00,12:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1259:20250126,12:39:00,12:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1259:20250126,12:44:00,12:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1259:20250126,12:59:00,12:59:00,8892601,4,,1,0
88____:049::8893401:8822004:7:1426:20250119,13:06:00,13:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1426:20250119,13:17:00,13:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1426:20250119,13:26:00,13:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1426:20250119,13:36:00,13:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1426:20250119,13:51:00,13:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1426:20250119,14:06:00,14:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1426:20250119,14:26:00,14:26:00,8822004,7,,1,0
88____:049::8892601:8892908:2:1455:20250112,14:33:00,14:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1455:20250112,14:55:00,14:55:00,8892908,2,,1,0
88____:049::8895208:8895505:3:2419:20250130,23:49:00,23:49:00,8895208,1,,0,1
88____:049::8895208:8895505:3:2419:20250130,24:04:00,24:04:00,8895570,2,,0,0
88____:049::8895208:8895505:3:2419:20250130,24:19:00,24:19:00,8895505,3,,1,0
88____:049::8892007:8891009:10:1520:20250223,14:04:00,14:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1520:20250223,14:12:00,14:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1520:20250223,14:24:00,14:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1520:20250223,14:30:00,14:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1520:20250223,14:38:00,14:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1520:20250223,14:44:00,14:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1520:20250223,14:52:00,14:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1520:20250223,15:00:00,15:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1520:20250223,15:10:00,15:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1520:20250223,15:20:00,15:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1541:20250209,14:12:00,14:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1541:20250209,14:22:00,14:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1541:20250209,14:31:00,14:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1541:20250209,14:41:00,14:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1541:20250209,14:54:00,14:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1541:20250209,15:06:00,15:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1541:20250209,15:25:00,15:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1541:20250209,15:41:00,15:41:00,8896735,8,,1,0
88____:049::8893401:8822004:7:1526:20250119,14:06:00,14:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1526:20250119,14:17:00,14:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1526:20250119,14:26:00,14:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1526:20250119,14:36:00,14:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1526:20250119,14:51:00,14:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1526:20250119,15:06:00,15:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1526:20250119,15:26:00,15:26:00,8822004,7,,1,0
88____:049::8895505:8886009:7:1351:20250202,12:57:00,12:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1351:20250202,13:10:00,13:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1351:20250202,13:18:00,13:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1351:20250202,13:24:00,13:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1351:20250202,13:34:00,13:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1351:20250202,13:43:00,13:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1351:20250202,13:51:00,13:51:00,8886009,7,,1,0
88____:049::8893401:8822111:5:1351:20241222,13:06:00,13:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1351:20241222,13:16:00,13:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1351:20241222,13:26:00,13:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1351:20241222,13:36:00,13:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1351:20241222,13:51:00,13:51:00,8822111,5,,1,0
88____:049::8892601:8892908:2:1555:20250111,15:33:00,15:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1555:20250111,15:55:00,15:55:00,8892908,2,,1,0
88____:049::8895208:8892601:4:1359:20250126,13:24:00,13:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1359:20250126,13:39:00,13:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1359:20250126,13:44:00,13:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1359:20250126,13:59:00,13:59:00,8892601,4,,1,0
88____:049::8892106:8892205:4:1425:20250216,13:25:00,13:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1425:20250216,13:42:00,13:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1425:20250216,13:55:00,13:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1425:20250216,14:25:00,14:25:00,8892205,4,,1,0
88____:049::8892007:8891009:10:1620:20250223,15:04:00,15:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1620:20250223,15:12:00,15:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1620:20250223,15:24:00,15:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1620:20250223,15:30:00,15:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1620:20250223,15:38:00,15:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1620:20250223,15:44:00,15:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1620:20250223,15:52:00,15:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1620:20250223,16:00:00,16:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1620:20250223,16:10:00,16:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1620:20250223,16:20:00,16:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1641:20250209,15:12:00,15:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1641:20250209,15:22:00,15:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1641:20250209,15:31:00,15:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1641:20250209,15:41:00,15:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1641:20250209,15:54:00,15:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1641:20250209,16:06:00,16:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1641:20250209,16:25:00,16:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1641:20250209,16:41:00,16:41:00,8896735,8,,1,0
88____:049::8892601:8892908:2:1655:20250112,16:33:00,16:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1655:20250112,16:55:00,16:55:00,8892908,2,,1,0
88____:049::8895505:8886009:7:1451:20250202,13:57:00,13:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1451:20250202,14:10:00,14:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1451:20250202,14:18:00,14:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1451:20250202,14:24:00,14:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1451:20250202,14:34:00,14:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1451:20250202,14:43:00,14:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1451:20250202,14:51:00,14:51:00,8886009,7,,1,0
88____:049::8893401:8822111:5:1451:20241222,14:06:00,14:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1451:20241222,14:16:00,14:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1451:20241222,14:26:00,14:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1451:20241222,14:36:00,14:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1451:20241222,14:51:00,14:51:00,8822111,5,,1,0
88____:049::8892106:8892205:4:1525:20250216,14:25:00,14:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1525:20250216,14:42:00,14:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1525:20250216,14:55:00,14:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1525:20250216,15:25:00,15:25:00,8892205,4,,1,0
88____:049::8893401:8822004:7:1626:20250119,15:06:00,15:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1626:20250119,15:17:00,15:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1626:20250119,15:26:00,15:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1626:20250119,15:36:00,15:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1626:20250119,15:51:00,15:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1626:20250119,16:06:00,16:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1626:20250119,16:26:00,16:26:00,8822004,7,,1,0
88____:049::8895208:8892601:4:1459:20250126,14:24:00,14:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1459:20250126,14:39:00,14:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1459:20250126,14:44:00,14:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1459:20250126,14:59:00,14:59:00,8892601,4,,1,0
88____:049::8892007:8891009:10:1720:20250223,16:04:00,16:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1720:20250223,16:12:00,16:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1720:20250223,16:24:00,16:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1720:20250223,16:30:00,16:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1720:20250223,16:38:00,16:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1720:20250223,16:44:00,16:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1720:20250223,16:52:00,16:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1720:20250223,17:00:00,17:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1720:20250223,17:10:00,17:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1720:20250223,17:20:00,17:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1741:20250209,16:12:00,16:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1741:20250209,16:22:00,16:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1741:20250209,16:31:00,16:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1741:20250209,16:41:00,16:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1741:20250209,16:54:00,16:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1741:20250209,17:06:00,17:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1741:20250209,17:25:00,17:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1741:20250209,17:41:00,17:41:00,8896735,8,,1,0
88____:049::8892106:8892205:4:1625:20250216,15:25:00,15:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1625:20250216,15:42:00,15:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1625:20250216,15:55:00,15:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1625:20250216,16:25:00,16:25:00,8892205,4,,1,0
88____:049::8895505:8886009:7:1551:20250202,14:57:00,14:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1551:20250202,15:10:00,15:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1551:20250202,15:18:00,15:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1551:20250202,15:24:00,15:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1551:20250202,15:34:00,15:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1551:20250202,15:43:00,15:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1551:20250202,15:51:00,15:51:00,8886009,7,,1,0
88____:049::8893401:8822004:7:1726:20250119,16:06:00,16:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1726:20250119,16:17:00,16:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1726:20250119,16:26:00,16:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1726:20250119,16:36:00,16:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1726:20250119,16:51:00,16:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1726:20250119,17:06:00,17:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1726:20250119,17:26:00,17:26:00,8822004,7,,1,0
88____:049::8892601:8892908:2:1755:20250111,17:33:00,17:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1755:20250111,17:55:00,17:55:00,8892908,2,,1,0
88____:049::8895208:8892601:4:1559:20250126,15:24:00,15:24:00,8895208,1,,0,1
88____:049::8895208:8892601:4:1559:20250126,15:39:00,15:39:00,8895232,2,,0,0
88____:049::8895208:8892601:4:1559:20250126,15:44:00,15:44:00,8892692,3,,1,1
88____:049::8895208:8892601:4:1559:20250126,15:59:00,15:59:00,8892601,4,,1,0
88____:049::8893401:8822111:5:1551:20241222,15:06:00,15:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1551:20241222,15:16:00,15:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1551:20241222,15:26:00,15:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1551:20241222,15:36:00,15:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1551:20241222,15:51:00,15:51:00,8822111,5,,1,0
88____:049::8892007:8891009:10:1820:20250223,17:04:00,17:04:00,8892007,1,,0,1
88____:049::8892007:8891009:10:1820:20250223,17:12:00,17:12:00,8892031,2,,1,1
88____:049::8892007:8891009:10:1820:20250223,17:24:00,17:24:00,8892056,3,,1,1
88____:049::8892007:8891009:10:1820:20250223,17:30:00,17:30:00,8891165,4,,1,1
88____:049::8892007:8891009:10:1820:20250223,17:38:00,17:38:00,8891157,5,,1,1
88____:049::8892007:8891009:10:1820:20250223,17:44:00,17:44:00,8891140,6,,0,0
88____:049::8892007:8891009:10:1820:20250223,17:52:00,17:52:00,8891132,7,,1,1
88____:049::8892007:8891009:10:1820:20250223,18:00:00,18:00:00,8891124,8,,1,1
88____:049::8892007:8891009:10:1820:20250223,18:10:00,18:10:00,8891116,9,,1,1
88____:049::8892007:8891009:10:1820:20250223,18:20:00,18:20:00,8891009,10,,1,0
88____:049::8896008:8896735:8:1841:20250209,17:12:00,17:12:00,8896008,1,,0,1
88____:049::8896008:8896735:8:1841:20250209,17:22:00,17:22:00,8896388,2,,0,0
88____:049::8896008:8896735:8:1841:20250209,17:31:00,17:31:00,8896370,3,,0,0
88____:049::8896008:8896735:8:1841:20250209,17:41:00,17:41:00,8896305,4,,0,0
88____:049::8896008:8896735:8:1841:20250209,17:54:00,17:54:00,8896396,5,,0,0
88____:049::8896008:8896735:8:1841:20250209,18:06:00,18:06:00,8896412,6,,0,0
88____:049::8896008:8896735:8:1841:20250209,18:25:00,18:25:00,8896503,7,,0,0
88____:049::8896008:8896735:8:1841:20250209,18:41:00,18:41:00,8896735,8,,1,0
88____:049::8895505:8886009:7:1651:20250202,15:57:00,15:57:00,8895505,1,,0,1
88____:049::8895505:8886009:7:1651:20250202,16:10:00,16:10:00,8886546,2,,0,0
88____:049::8895505:8886009:7:1651:20250202,16:18:00,16:18:00,8886504,3,,0,0
88____:049::8895505:8886009:7:1651:20250202,16:24:00,16:24:00,8886553,4,,0,0
88____:049::8895505:8886009:7:1651:20250202,16:34:00,16:34:00,8886561,5,,0,0
88____:049::8895505:8886009:7:1651:20250202,16:43:00,16:43:00,8886587,6,,0,0
88____:049::8895505:8886009:7:1651:20250202,16:51:00,16:51:00,8886009,7,,1,0
88____:049::8893401:8822004:7:1826:20250119,17:06:00,17:06:00,8893401,1,,0,1
88____:049::8893401:8822004:7:1826:20250119,17:17:00,17:17:00,8822160,2,,1,1
88____:049::8893401:8822004:7:1826:20250119,17:26:00,17:26:00,8822145,3,,0,0
88____:049::8893401:8822004:7:1826:20250119,17:36:00,17:36:00,8822137,4,,0,0
88____:049::8893401:8822004:7:1826:20250119,17:51:00,17:51:00,8822111,5,,0,0
88____:049::8893401:8822004:7:1826:20250119,18:06:00,18:06:00,8822053,6,,0,0
88____:049::8893401:8822004:7:1826:20250119,18:26:00,18:26:00,8822004,7,,1,0
88____:049::8892601:8892908:2:1855:20250112,18:33:00,18:33:00,8892601,1,,0,1
88____:049::8892601:8892908:2:1855:20250112,18:55:00,18:55:00,8892908,2,,1,0
88____:049::8893401:8822111:5:1651:20241222,16:06:00,16:06:00,8893401,1,,0,1
88____:049::8893401:8822111:5:1651:20241222,16:16:00,16:16:00,8822160,2,,1,1
88____:049::8893401:8822111:5:1651:20241222,16:26:00,16:26:00,8822145,3,,0,0
88____:049::8893401:8822111:5:1651:20241222,16:36:00,16:36:00,8822137,4,,0,0
88____:049::8893401:8822111:5:1651:20241222,16:51:00,16:51:00,8822111,5,,1,0
88____:049::8892106:8892205:4:1725:20250216,16:25:00,16:25:00,8892106,1,,0,1
88____:049::8892106:8892205:4:1725:20250216,16:42:00,16:42:00,8892288,2,,1,1
88____:049::8892106:8892205:4:1725:20250216,16:55:00,16:55:00,8892254,3,,0,0
88____:049::8892106:8892205:4:1725:20250216,17:25:00,17:25:00,8892205,4,,1,0
