route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
443,NMBS/SNCB,IC,Herstal -- Tamines,,103,,,
444,NMBS/SNCB,S10,Bruxelles-Midi -- Termonde,,100,,,
445,NMBS/SNCB,S64,Charleroi-Central -- Couvin,,100,,,
446,NMBS/SNCB,S8,Louvain-la-Neuve -- Bruxelles-Midi,,100,,,
447,NMBS/SNCB,S8,Louvain-la-Neuve -- Audenarde,,100,,,
448,NMBS/SNCB,S8,Louvain-la-Neuve -- Zottegem,,100,,,
449,NMBS/SNCB,S8,Bruxelles-Midi -- Namur,,100,,,
45,NMBS/SNCB,BUS,Begijnendijk -- Louvain,,700,,,
450,NMBS/SNCB,S8,Namur -- Zottegem,,100,,,
451,NMBS/SNCB,S8,Ottignies -- Louvain-la-Neuve,,100,,,
452,NMBS/SNCB,S19,Bruxelles-Luxembourg -- Louvain,,100,,,
453,NMBS/SNCB,S19,Bruxelles-Luxembourg -- Brussels Airport-Zaventem,,100,,,
454,NMBS/SNCB,S19,Nivelles -- Landen,,100,,,
455,NMBS/SNCB,S19,Nivelles -- Brussels Airport-Zaventem,,100,,,
456,NMBS/SNCB,S19,Nivelles -- Louvain,,100,,,
457,NMBS/SNCB,S19,Nivelles -- Saint-Trond,,100,,,
458,NMBS/SNCB,S19,Bruxelles-Luxembourg -- Landen,,100,,,
459,NMBS/SNCB,S19,Brussels Airport-Zaventem -- Charleroi-Central,,100,,,
46,NMBS/SNCB,BUS,Hasselt -- Louvain,,700,,,
460,NMBS/SNCB,IC,Louvain -- Courtrai,,103,,,
461,NMBS/SNCB,S19,Brussels Airport-Zaventem -- Louvain,,100,,,
462,NMBS/SNCB,IC,Welkenraedt -- Courtrai,,103,,,
463,NMBS/SNCB,L,Mons -- Braine-le-Comte,,100,,,
464,NMBS/SNCB,L,Jurbise -- Braine-le-Comte,,100,,,
465,NMBS/SNCB,IC,Louvain -- Ostende,,103,,,
466,NMBS/SNCB,IC,Louvain -- Termonde,,103,,,
467,NMBS/SNCB,L,Malines -- Louvain,,100,,,
468,NMBS/SNCB,S61,Jambes -- Charleroi-Central,,100,,,
469,NMBS/SNCB,S61,Charleroi-Central -- Tamines,,100,,,
47,NMBS/SNCB,BUS,Lierre -- Turnhout,,700,,,
470,NMBS/SNCB,S61,Charleroi-Central -- Jemeppe-sur-Sambre,,100,,,
471,NMBS/SNCB,IC,Gand-Saint-Pierre -- Courtrai,,103,,,
472,NMBS/SNCB,IC,Anvers-Central -- Turnhout,,103,,,
473,NMBS/SNCB,IC,Herentals -- Turnhout,,103,,,
474,NMBS/SNCB,IC,Schaerbeek -- Courtrai,,103,,,
475,NMBS/SNCB,NJ,Berlin Ostbahnhof (DE) -- Bruxelles-Midi,,101,,,
476,NMBS/SNCB,NJ,BERLIN HBF (D) -- Bruxelles-Midi,,101,,,
477,NMBS/SNCB,NJ,Mannheim Hbf (DE) -- Bruxelles-Midi,,101,,,
478,NMBS/SNCB,S62,Luttre -- La Louvière-Sud,,100,,,
479,NMBS/SNCB,S62,Luttre -- Charleroi-Central,,100,,,
48,NMBS/SNCB,BUS,Anvers-Berchem -- Boom,,700,,,
480,NMBS/SNCB,S62,Charleroi-Central -- La Louvière-Centre,,100,,,
481,NMBS/SNCB,S62,Charleroi-Central -- La Louvière-Sud,,100,,,
482,NMBS/SNCB,IC,Anvers-Central -- Hamont,,103,,,
483,NMBS/SNCB,IC,Mol -- Hamont,,103,,,
484,NMBS/SNCB,IC,Herentals -- Hamont,,103,,,
485,NMBS/SNCB,IC,Anvers-Central -- Mol,,103,,,
486,NMBS/SNCB,IC,Anvers-Central -- Neerpelt,,103,,,
487,NMBS/SNCB,IC,Herentals -- Mol,,103,,,
488,NMBS/SNCB,IC,Mol -- Neerpelt,,103,,,
489,NMBS/SNCB,IC,Herentals -- Neerpelt,,103,,,
49,NMBS/SNCB,BUS,Louvain -- Landen,,700,,,
490,NMBS/SNCB,L,Binche -- Braine-le-Comte,,100,,,
491,NMBS/SNCB,L,La Louvière-Sud -- Braine-le-Comte,,100,,,
492,NMBS/SNCB,L,Charleroi-Central -- La Louvière-Centre,,100,,,
493,NMBS/SNCB,L,Charleroi-Central -- La Louvière-Sud,,100,,,
494,NMBS/SNCB,IC,Welkenraedt -- Ostende,,103,,,
495,NMBS/SNCB,L,Hasselt -- Mol,,100,,,
496,NMBS/SNCB,IC,Gand-Saint-Pierre -- Deinze,,103,,,
497,NMBS/SNCB,L,Mons -- La Louvière-Sud,,100,,,
498,NMBS/SNCB,L,Quévy -- La Louvière-Sud,,100,,,
499,NMBS/SNCB,L,Charleroi-Central -- Mons,,100,,,
5,NMBS/SNCB,BUS,Audenarde -- Renaix,,700,,,
50,NMBS/SNCB,BUS,Schaerbeek -- Louvain,,700,,,
500,NMBS/SNCB,L,Charleroi-Central -- Quévy,,100,,,
501,NMBS/SNCB,S61,Ottignies -- Jambes,,100,,,
502,NMBS/SNCB,S61,Wavre -- Jambes,,100,,,
503,NMBS/SNCB,S61,Jambes -- Fleurus,,100,,,
504,NMBS/SNCB,S61,Wavre -- Tamines,,100,,,
505,NMBS/SNCB,S61,Ottignies -- Tamines,,100,,,
506,NMBS/SNCB,S61,Wavre -- Namur,,100,,,
507,NMBS/SNCB,S61,Namur -- Charleroi-Central,,100,,,
508,NMBS/SNCB,S61,Namur -- Fleurus,,100,,,
509,NMBS/SNCB,S61,Ottignies -- Namur,,100,,,
51,NMBS/SNCB,BUS,Landen -- Waremme,,700,,,
510,NMBS/SNCB,S61,Ottignies -- Charleroi-Central,,100,,,
511,NMBS/SNCB,S61,Ottignies -- Wavre,,100,,,
512,NMBS/SNCB,S61,Wavre -- Charleroi-Central,,100,,,
513,NMBS/SNCB,IC,Luxembourg (LU) -- Arlon,,103,,,
514,NMBS/SNCB,L,Mons -- Tournai,,100,,,
515,NMBS/SNCB,L,Quévy -- Tournai,,100,,,
516,NMBS/SNCB,L,Quévy -- Mouscron,,100,,,
517,NMBS/SNCB,L,Mons -- Mouscron,,100,,,
518,NMBS/SNCB,L,Mons -- Quiévrain,,100,,,
519,NMBS/SNCB,L,Saint-Ghislain -- Quiévrain,,100,,,
52,NMBS/SNCB,BUS,Louvain -- Liège-Guillemins,,700,,,
520,NMBS/SNCB,L,Luxembourg (LU) -- Athus,,100,,,
521,NMBS/SNCB,L,Mons -- Grammont,,100,,,
522,NMBS/SNCB,L,Mouscron -- Grammont,,100,,,
523,NMBS/SNCB,L,Quévy -- Grammont,,100,,,
524,NMBS/SNCB,L,Tournai -- Grammont,,100,,,
525,NMBS/SNCB,L,Quévy -- Ath,,100,,,
526,NMBS/SNCB,L,Ath -- Grammont,,100,,,
527,NMBS/SNCB,L,Liège-Guillemins -- Huy,,100,,,
528,NMBS/SNCB,L,Flémalle-Haute -- Huy,,100,,,
529,NMBS/SNCB,L,Liège-Guillemins -- Namur,,100,,,
53,NMBS/SNCB,BUS,Diest -- Aarschot,,700,,,
530,NMBS/SNCB,L,Flémalle-Haute -- Namur,,100,,,
531,NMBS/SNCB,S41,Aachen Hbf (DE) -- Liège-Guillemins,,100,,,
532,NMBS/SNCB,S41,Aachen Hbf (DE) -- Liège-Saint-Lambert,,100,,,
533,NMBS/SNCB,S41,Liège-Saint-Lambert -- Welkenraedt,,100,,,
534,NMBS/SNCB,S41,Liège-Guillemins -- Welkenraedt,,100,,,
535,NMBS/SNCB,S41,Liège-Guillemins -- Liège-Saint-Lambert,,100,,,
536,NMBS/SNCB,S41,Liège-Saint-Lambert -- Verviers-Central,,100,,,
537,NMBS/SNCB,IC,Eupen -- Ostende,,103,,,
538,NMBS/SNCB,IC,Verviers-Central -- Ostende,,103,,,
539,NMBS/SNCB,IC,Eupen -- Bruges,,103,,,
54,NMBS/SNCB,BUS,Louvain -- Waremme,,700,,,
540,NMBS/SNCB,S41,Aachen Hbf (DE) -- Verviers-Central,,100,,,
541,NMBS/SNCB,IC,Schaerbeek -- Bruxelles-Midi,,103,,,
542,NMBS/SNCB,IC,Bruxelles-Midi -- Courtrai,,103,,,
543,NMBS/SNCB,S44,Landen -- Visé,,100,,,
544,NMBS/SNCB,S44,Landen -- Liège-Guillemins,,100,,,
545,NMBS/SNCB,S44,Waremme -- Visé,,100,,,
546,NMBS/SNCB,S44,Liège-Guillemins -- Waremme,,100,,,
547,NMBS/SNCB,IC,Welkenraedt -- Bruges,,103,,,
548,NMBS/SNCB,S42,Liège-Guillemins -- Flémalle-Haute,,100,,,
549,NMBS/SNCB,S42,Liers -- Flémalle-Haute,,100,,,
55,NMBS/SNCB,BUS,Louvain -- Aarschot,,700,,,
550,NMBS/SNCB,IC,Luxembourg (LU) -- Gouvy,,103,,,
551,NMBS/SNCB,IC,Luxembourg (LU) -- Liège-Guillemins,,103,,,
552,NMBS/SNCB,IC,Liège-Guillemins -- Gouvy,,103,,,
553,NMBS/SNCB,IC,Luxembourg (LU) -- Rivage,,103,,,
554,NMBS/SNCB,IC,Liège-Guillemins -- Trois-Ponts,,103,,,
555,NMBS/SNCB,IC,Luxembourg (LU) -- Liers,,103,,,
556,NMBS/SNCB,IC,Liers -- Gouvy,,103,,,
557,NMBS/SNCB,IC,Liers -- Trois-Ponts,,103,,,
558,NMBS/SNCB,IC,Rivage -- Gouvy,,103,,,
559,NMBS/SNCB,S41,Liège-Guillemins -- Verviers-Central,,100,,,
56,NMBS/SNCB,BUS,Louvain -- Ans,,700,,,
560,NMBS/SNCB,S41,Hasselt -- Verviers-Central,,100,,,
561,NMBS/SNCB,S41,Hasselt -- Liers,,100,,,
562,NMBS/SNCB,S41,Hasselt -- Liège-Guillemins,,100,,,
563,NMBS/SNCB,S41,Hasselt -- Tongres,,100,,,
564,NMBS/SNCB,S41,Tongres -- Liège-Guillemins,,100,,,
565,NMBS/SNCB,IC,Eupen -- Gand-Saint-Pierre,,103,,,
566,NMBS/SNCB,S42,Liège-Guillemins -- Liers,,100,,,
567,NMBS/SNCB,L,Malines -- Gand-Saint-Pierre,,100,,,
568,NMBS/SNCB,L,Malines -- Bruges,,100,,,
569,NMBS/SNCB,L,Malines -- Termonde,,100,,,
57,NMBS/SNCB,BUS,Roosendaal (NL) -- Anvers-Central,,700,,,
570,NMBS/SNCB,L,Malines -- Londerzeel,,100,,,
571,NMBS/SNCB,L,Malines -- Schellebelle,,100,,,
572,NMBS/SNCB,L,Liers -- Marloie,,100,,,
573,NMBS/SNCB,L,Liège-Guillemins -- Marloie,,100,,,
574,NMBS/SNCB,L,Rivage -- Marloie,,100,,,
575,NMBS/SNCB,L,Liers -- Rochefort-Jemelle,,100,,,
576,NMBS/SNCB,L,Liège-Guillemins -- Rochefort-Jemelle,,100,,,
577,NMBS/SNCB,L,Malines -- Zeebrugge-Dorp,,100,,,
578,NMBS/SNCB,L,Malines -- Zeebrugge-Strand,,100,,,
579,NMBS/SNCB,L,Rivage -- Rochefort-Jemelle,,100,,,
58,NMBS/SNCB,BUS,Landen -- Ans,,700,,,
580,NMBS/SNCB,L,Zeebrugge-Strand -- Gand-Saint-Pierre,,100,,,
581,NMBS/SNCB,IC,Louvain -- Charleroi-Central,,103,,,
582,NMBS/SNCB,IC,Louvain -- Fleurus,,103,,,
583,NMBS/SNCB,IC,Louvain -- Tilly,,103,,,
584,NMBS/SNCB,IC,Ottignies -- Louvain,,103,,,
585,NMBS/SNCB,IC,Ottignies -- Charleroi-Central,,103,,,
586,NMBS/SNCB,IC,Wavre -- Charleroi-Central,,103,,,
587,NMBS/SNCB,L,Termonde -- Schellebelle,,100,,,
588,NMBS/SNCB,IC,Ottignies -- Fleurus,,103,,,
589,NMBS/SNCB,IC,Ottignies -- Tilly,,103,,,
59,NMBS/SNCB,BUS,Roosendaal (NL) -- Kapellen,,700,,,
590,NMBS/SNCB,L,Namur -- Ciney,,100,,,
591,NMBS/SNCB,L,Zeebrugge-Dorp -- Termonde,,100,,,
592,NMBS/SNCB,L,Luxembourg (LU) -- Arlon,,100,,,
593,NMBS/SNCB,L,Libramont -- Arlon,,100,,,
594,NMBS/SNCB,L,Bertrix -- Arlon,,100,,,
595,NMBS/SNCB,L,Libramont -- Athus,,100,,,
596,NMBS/SNCB,L,Libramont -- Bertrix,,100,,,
597,NMBS/SNCB,L,Namur -- Libramont,,100,,,
598,NMBS/SNCB,L,Namur -- Bertrix,,100,,,
599,NMBS/SNCB,L,Namur -- Dinant,,100,,,
6,NMBS/SNCB,BUS,Gand-Saint-Pierre -- Termonde,,700,,,
60,NMBS/SNCB,BUS,Landen -- Liège-Guillemins,,700,,,
600,NMBS/SNCB,L,Rochefort-Jemelle -- Ciney,,100,,,
601,NMBS/SNCB,L,Ottignies -- Namur,,100,,,
602,NMBS/SNCB,L,Ottignies -- Gembloux,,100,,,
603,NMBS/SNCB,L,Ottignies -- Rhisnes,,100,,,
604,NMBS/SNCB,S8,Schaerbeek -- Louvain-la-Neuve,,100,,,
605,NMBS/SNCB,S20,Ottignies -- Wavre,,100,,,
606,NMBS/SNCB,S53,Gand-Saint-Pierre -- Lokeren,,100,,,
607,NMBS/SNCB,S8,Louvain-la-Neuve -- Denderleeuw,,100,,,
608,NMBS/SNCB,S8,Ottignies -- Zottegem,,100,,,
609,NMBS/SNCB,S8,Ottignies -- Bruxelles-Midi,,100,,,
61,NMBS/SNCB,BUS,Essen -- Kapellen,,700,,,
610,NMBS/SNCB,S8,Bruxelles-Midi -- Zottegem,,100,,,
611,NMBS/SNCB,S8,Bruxelles-Luxembourg -- Zottegem,,100,,,
612,NMBS/SNCB,S8,Bruxelles-Luxembourg -- Bruxelles-Midi,,100,,,
613,NMBS/SNCB,S53,Anvers-Central -- Gand-Saint-Pierre,,100,,,
614,NMBS/SNCB,S53,Renaix -- Lokeren,,100,,,
615,NMBS/SNCB,S8,Bruxelles-Nord -- Zottegem,,100,,,
616,NMBS/SNCB,S8,Bruxelles-Nord -- Bruxelles-Midi,,100,,,
617,NMBS/SNCB,S8,Ottignies -- Denderleeuw,,100,,,
618,NMBS/SNCB,S8,Schaerbeek -- Zottegem,,100,,,
619,NMBS/SNCB,S53,Audenarde -- Lokeren,,100,,,
62,NMBS/SNCB,BUS,Lierre -- Heist-op-den-Berg,,700,,,
620,NMBS/SNCB,S35,Anvers-Central -- Noorderkempen (Brecht),,100,,,
621,NMBS/SNCB,L,Spa-Géronstère -- Welkenraedt,,100,,,
622,NMBS/SNCB,L,Verviers-Central -- Spa-Géronstère,,100,,,
623,NMBS/SNCB,S53,Anvers-Central -- Lokeren,,100,,,
624,NMBS/SNCB,P,Schaerbeek -- Ostende,,103,,,
625,NMBS/SNCB,P,Schaerbeek -- La Panne,,103,,,
626,NMBS/SNCB,P,Schaerbeek -- Poperinge,,103,,,
627,NMBS/SNCB,P,Gand-Saint-Pierre -- Alost,,103,,,
628,NMBS/SNCB,P,Schaerbeek -- Gand-Saint-Pierre,,103,,,
629,NMBS/SNCB,P,Schaerbeek -- Saint-Nicolas,,103,,,
63,NMBS/SNCB,BUS,Hal -- Ath,,700,,,
630,NMBS/SNCB,IC,Anvers-Central -- Poperinge,,103,,,
631,NMBS/SNCB,IC,Anvers-Central -- Courtrai,,103,,,
632,NMBS/SNCB,IC,Saint-Nicolas -- Poperinge,,103,,,
633,NMBS/SNCB,P,Bruges -- Gand-Saint-Pierre,,103,,,
634,NMBS/SNCB,P,Bruges -- Blankenberge,,103,,,
635,NMBS/SNCB,P,Bruges -- Zeebrugge-Dorp,,103,,,
636,NMBS/SNCB,P,Bruges -- Knokke,,103,,,
637,NMBS/SNCB,S4,Bruxelles-Luxembourg -- Alost,,100,,,
638,NMBS/SNCB,S4,Bruxelles-Midi -- Alost,,100,,,
639,NMBS/SNCB,P,Courtrai -- Poperinge,,103,,,
64,NMBS/SNCB,BUS,Bruxelles-Midi -- Nivelles,,700,,,
640,NMBS/SNCB,S51,Gand-Saint-Pierre -- Eeklo,,100,,,
641,NMBS/SNCB,P,Louvain -- Saint-Nicolas,,103,,,
642,NMBS/SNCB,P,Malines -- Saint-Nicolas,,103,,,
643,NMBS/SNCB,P,Gand-Saint-Pierre -- Termonde,,103,,,
644,NMBS/SNCB,P,Malines -- Termonde,,103,,,
645,NMBS/SNCB,P,Louvain -- Termonde,,103,,,
646,NMBS/SNCB,BUS,Melsele -- Zwijndrecht,,700,,,
647,NMBS/SNCB,BUS,Zwijndrecht -- Zwijndrecht,,700,,,
648,NMBS/SNCB,IC,Lille Flandres (FR) -- Anvers-Central,,103,,,
649,NMBS/SNCB,P,Bruxelles-Midi -- Mol,,103,,,
65,NMBS/SNCB,BUS,Hal -- Mons,,700,,,
650,NMBS/SNCB,P,Bruxelles-Midi -- Neerpelt,,103,,,
651,NMBS/SNCB,P,Noorderkempen (Brecht) -- Anvers-Berchem,,103,,,
652,NMBS/SNCB,P,Brussels Airport-Zaventem -- Noorderkempen (Brecht),,103,,,
653,NMBS/SNCB,P,Anvers-Central -- Essen,,103,,,
654,NMBS/SNCB,S33,Anvers-Berchem -- Herentals,,100,,,
655,NMBS/SNCB,S33,Lierre -- Herentals,,100,,,
656,NMBS/SNCB,P,Lierre -- Herentals,,103,,,
657,NMBS/SNCB,P,Anvers-Central -- Aarschot,,103,,,
658,NMBS/SNCB,P,Anvers-Central -- Louvain,,103,,,
659,NMBS/SNCB,P,Anvers-Berchem -- Aarschot,,103,,,
66,NMBS/SNCB,BUS,Hal -- Enghien,,700,,,
660,NMBS/SNCB,P,Bruxelles-Midi -- Landen,,103,,,
661,NMBS/SNCB,P,Bruxelles-Midi -- Genk,,103,,,
662,NMBS/SNCB,P,Bruxelles-Midi -- Tongres,,103,,,
663,NMBS/SNCB,P,Genk -- Louvain,,103,,,
664,NMBS/SNCB,P,Bruxelles-Midi -- Brussels Airport-Zaventem,,103,,,
665,NMBS/SNCB,P,Hasselt -- Genk,,103,,,
666,NMBS/SNCB,P,Hasselt -- Louvain,,103,,,
667,NMBS/SNCB,S44,Landen -- Ans,,100,,,
668,NMBS/SNCB,P,Malines -- Louvain,,103,,,
669,NMBS/SNCB,P,Bruxelles-Midi -- Liège-Guillemins,,103,,,
67,NMBS/SNCB,BUS,Bruxelles-Midi -- Enghien,,700,,,
670,NMBS/SNCB,IC,Anvers-Berchem -- Poperinge,,103,,,
671,NMBS/SNCB,P,Liège-Guillemins -- Statte,,103,,,
672,NMBS/SNCB,P,Liège-Guillemins -- Gouvy,,103,,,
673,NMBS/SNCB,P,Huy -- Namur,,103,,,
674,NMBS/SNCB,P,Liège-Guillemins -- Bomal,,103,,,
675,NMBS/SNCB,P,Verviers-Central -- Spa-Géronstère,,103,,,
676,NMBS/SNCB,P,Tournai -- Mouscron,,103,,,
677,NMBS/SNCB,P,Schaerbeek -- Mouscron,,103,,,
678,NMBS/SNCB,S51,Renaix -- Eeklo,,100,,,
679,NMBS/SNCB,P,Mons -- Tournai,,103,,,
68,NMBS/SNCB,IC,Bruxelles-Nord -- Landen,,103,,,
680,NMBS/SNCB,P,Saint-Ghislain -- Tournai,,103,,,
681,NMBS/SNCB,S51,Audenarde -- Eeklo,,100,,,
682,NMBS/SNCB,S6,Bruxelles-Midi -- Grammont,,100,,,
683,NMBS/SNCB,P,Mons -- Ath,,103,,,
684,NMBS/SNCB,P,Jurbise -- Ath,,103,,,
685,NMBS/SNCB,P,Ath -- Grammont,,103,,,
686,NMBS/SNCB,P,Bruxelles-Midi -- Rochefort-Jemelle,,103,,,
687,NMBS/SNCB,P,Luxembourg (LU) -- Namur,,103,,,
688,NMBS/SNCB,P,Luxembourg (LU) -- Bruxelles-Midi,,103,,,
689,NMBS/SNCB,P,Ottignies -- Gembloux,,103,,,
69,NMBS/SNCB,BUS,Liège-Guillemins -- Verviers-Central,,700,,,
690,NMBS/SNCB,P,Gembloux -- Namur,,103,,,
691,NMBS/SNCB,P,Ottignies -- Namur,,103,,,
692,NMBS/SNCB,P,Luxembourg (LU) -- Arlon,,103,,,
693,NMBS/SNCB,S81,Schaerbeek -- Louvain-la-Neuve,,100,,,
694,NMBS/SNCB,S81,Schaerbeek -- Ottignies,,100,,,
695,NMBS/SNCB,P,Arlon -- Virton,,103,,,
696,NMBS/SNCB,P,Bertrix -- Arlon,,103,,,
697,NMBS/SNCB,P,Namur -- Ciney,,103,,,
698,NMBS/SNCB,P,Rochefort-Jemelle -- Libramont,,103,,,
699,NMBS/SNCB,P,Liège-Saint-Lambert -- Rochefort-Jemelle,,103,,,
7,NMBS/SNCB,BUS,Deinze -- Lichtervelde,,700,,,
70,NMBS/SNCB,BUS,Tongres -- Liers,,700,,,
700,NMBS/SNCB,P,Liège-Guillemins -- Rochefort-Jemelle,,103,,,
701,NMBS/SNCB,P,Liège-Guillemins -- Marloie,,103,,,
702,NMBS/SNCB,P,Ciney -- Libramont,,103,,,
703,NMBS/SNCB,P,Dinant -- Bertrix,,103,,,
704,NMBS/SNCB,P,Namur -- Bertrix,,103,,,
705,NMBS/SNCB,P,Libramont -- Arlon,,103,,,
706,NMBS/SNCB,P,Libramont -- Gedinne,,103,,,
707,NMBS/SNCB,P,Libramont -- Virton,,103,,,
708,NMBS/SNCB,P,Gembloux -- Tamines,,103,,,
709,NMBS/SNCB,P,Gembloux -- Jemeppe-sur-Sambre,,103,,,
71,NMBS/SNCB,BUS,Liège-Guillemins -- Waremme,,700,,,
710,NMBS/SNCB,S51,Gand-Saint-Pierre -- Renaix,,100,,,
711,NMBS/SNCB,S51,Gand-Saint-Pierre -- Audenarde,,100,,,
712,NMBS/SNCB,P,Schaerbeek -- Jemeppe-sur-Sambre,,103,,,
713,NMBS/SNCB,P,Binche -- Braine-le-Comte,,103,,,
714,NMBS/SNCB,P,Charleroi-Central -- Couvin,,103,,,
715,NMBS/SNCB,P,Charleroi-Central -- Walcourt,,103,,,
716,NMBS/SNCB,P,Mons -- La Louvière-Sud,,103,,,
717,NMBS/SNCB,P,Manage -- Braine-le-Comte,,103,,,
718,NMBS/SNCB,P,Luttre -- Charleroi-Central,,103,,,
719,NMBS/SNCB,P,Schaerbeek -- Quiévrain,,103,,,
72,NMBS/SNCB,BUS,Gembloux -- Namur,,700,,,
720,NMBS/SNCB,P,Braine-le-Comte -- Quiévrain,,103,,,
721,NMBS/SNCB,P,Schaerbeek -- Mons,,103,,,
722,NMBS/SNCB,P,Braine-le-Comte -- Saint-Ghislain,,103,,,
723,NMBS/SNCB,P,Schaerbeek -- Saint-Ghislain,,103,,,
724,NMBS/SNCB,P,Schaerbeek -- Quévy,,103,,,
725,NMBS/SNCB,P,Saint-Ghislain -- Quiévrain,,103,,,
726,NMBS/SNCB,P,Mons -- Quiévrain,,103,,,
727,NMBS/SNCB,P,Mons -- Quévy,,103,,,
728,NMBS/SNCB,P,Mons -- Saint-Ghislain,,103,,,
729,NMBS/SNCB,P,Ostende -- Courtrai,,103,,,
73,NMBS/SNCB,BUS,Welkenraedt -- Eupen,,700,,,
730,NMBS/SNCB,P,Blankenberge -- Courtrai,,103,,,
731,NMBS/SNCB,P,Knokke -- Courtrai,,103,,,
732,NMBS/SNCB,P,Bruges -- Courtrai,,103,,,
733,NMBS/SNCB,P,Grammont -- Denderleeuw,,103,,,
734,NMBS/SNCB,P,Zottegem -- Courtrai,,103,,,
735,NMBS/SNCB,P,Gand-Saint-Pierre -- Grammont,,103,,,
736,NMBS/SNCB,P,Alost -- Burst,,103,,,
737,NMBS/SNCB,P,Courtrai -- Roulers,,103,,,
738,NMBS/SNCB,P,Gand-Saint-Pierre -- Courtrai,,103,,,
739,NMBS/SNCB,P,Gand-Saint-Pierre -- La Panne,,103,,,
74,NMBS/SNCB,BUS,Liège-Saint-Lambert -- Statte,,700,,,
740,NMBS/SNCB,P,Louvain -- La Panne,,103,,,
741,NMBS/SNCB,P,Louvain -- Dixmude,,103,,,
742,NMBS/SNCB,P,Louvain -- Lichtervelde,,103,,,
743,NMBS/SNCB,P,Mol -- Hamont,,103,,,
744,NMBS/SNCB,P,Hamont -- Sint-Joris-Weert,,103,,,
745,NMBS/SNCB,P,Hamont -- Louvain,,103,,,
746,NMBS/SNCB,P,Herentals -- Sint-Joris-Weert,,103,,,
747,NMBS/SNCB,P,Lierre -- Sint-Joris-Weert,,103,,,
748,NMBS/SNCB,IC,Bruges -- Lichtervelde,,103,,,
749,NMBS/SNCB,P,Essen -- Louvain,,103,,,
75,NMBS/SNCB,BUS,Maastricht (NL) -- Liège-Guillemins,,700,,,
750,NMBS/SNCB,P,Essen -- Sint-Joris-Weert,,103,,,
751,NMBS/SNCB,P,Tongres -- Gand-Saint-Pierre,,103,,,
752,NMBS/SNCB,P,Hasselt -- Gand-Saint-Pierre,,103,,,
753,NMBS/SNCB,P,Bruxelles-Midi -- Hasselt,,103,,,
754,NMBS/SNCB,P,Tongres -- Louvain,,103,,,
755,NMBS/SNCB,P,Liège-Guillemins -- Namur,,103,,,
756,NMBS/SNCB,P,Louvain-la-Neuve -- Mouscron,,103,,,
757,NMBS/SNCB,P,Ottignies -- Mouscron,,103,,,
758,NMBS/SNCB,P,Louvain-la-Neuve -- Enghien,,103,,,
759,NMBS/SNCB,L,Gand-Saint-Pierre -- Courtrai,,100,,,
76,NMBS/SNCB,BUS,Verviers-Central -- Welkenraedt,,700,,,
760,NMBS/SNCB,L,Malines -- Courtrai,,100,,,
761,NMBS/SNCB,P,Tournai -- Ath,,103,,,
762,NMBS/SNCB,P,Mons -- Grammont,,103,,,
763,NMBS/SNCB,P,Bruxelles-Midi -- Namur,,103,,,
764,NMBS/SNCB,P,Namur -- Rochefort-Jemelle,,103,,,
765,NMBS/SNCB,P,Louvain-la-Neuve -- Rochefort-Jemelle,,103,,,
766,NMBS/SNCB,P,Bruxelles-Midi -- Arlon,,103,,,
767,NMBS/SNCB,P,Ottignies -- Arlon,,103,,,
768,NMBS/SNCB,P,Herstal -- Arlon,,103,,,
769,NMBS/SNCB,P,Namur -- Arlon,,103,,,
77,NMBS/SNCB,BUS,Liège-Guillemins -- Flémalle-Haute,,700,,,
770,NMBS/SNCB,P,Herstal -- Rochefort-Jemelle,,103,,,
771,NMBS/SNCB,P,Marloie -- Libramont,,103,,,
772,NMBS/SNCB,P,Louvain-la-Neuve -- Binche,,103,,,
773,NMBS/SNCB,P,Schaerbeek -- Binche,,103,,,
774,NMBS/SNCB,P,Ottignies -- Binche,,103,,,
775,NMBS/SNCB,L,Termonde -- Courtrai,,100,,,
776,NMBS/SNCB,P,Schaerbeek -- Châtelet,,103,,,
777,NMBS/SNCB,L,Charleroi-Central -- Couvin,,100,,,
778,NMBS/SNCB,P,Mons -- Manage,,103,,,
779,NMBS/SNCB,S62,Luttre -- Manage,,100,,,
78,NMBS/SNCB,BUS,Arlon -- Athus,,700,,,
780,NMBS/SNCB,P,Quévy -- Braine-le-Comte,,103,,,
781,NMBS/SNCB,P,Sint-Joris-Weert -- Poperinge,,103,,,
782,NMBS/SNCB,P,Sint-Joris-Weert -- Courtrai,,103,,,
783,NMBS/SNCB,P,Louvain -- Poperinge,,103,,,
784,NMBS/SNCB,P,Alost -- Grammont,,103,,,
785,NMBS/SNCB,S6,Alost -- Grammont,,100,,,
786,NMBS/SNCB,P,Gand-Saint-Pierre -- Denderleeuw,,103,,,
787,NMBS/SNCB,P,Gand-Saint-Pierre -- Lichtervelde,,103,,,
788,NMBS/SNCB,IC,Namur -- Charleroi-Central,,103,,,
789,NMBS/SNCB,IC,Namur -- Courtrai,,103,,,
79,NMBS/SNCB,BUS,Liège-Guillemins -- Welkenraedt,,700,,,
790,NMBS/SNCB,IC,Namur -- Tournai,,103,,,
791,NMBS/SNCB,IC,Charleroi-Central -- Tournai,,103,,,
792,NMBS/SNCB,IC,Amsterdam Cs (NL) -- Bruxelles-Midi,,103,,,
