service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
000557,0,0,0,0,0,0,0,20241209,20251213
000558,0,0,0,0,0,0,0,20241209,20251213
000559,0,0,0,0,0,0,0,20241209,20251213
000560,0,0,0,0,0,0,0,20241209,20251213
000561,0,0,0,0,0,0,0,20241209,20251213
000562,0,0,0,0,0,0,0,20241209,20251213
000563,0,0,0,0,0,0,0,20241209,20251213
000564,0,0,0,0,0,0,0,20241209,20251213
000565,0,0,0,0,0,0,0,20241209,20251213
000566,0,0,0,0,0,0,0,20241209,20251213
000567,0,0,0,0,0,0,0,20241209,20251213
000568,0,0,0,0,0,0,0,20241209,20251213
000569,0,0,0,0,0,0,0,20241209,20251213
000570,0,0,0,0,0,0,0,20241209,20251213
000571,0,0,0,0,0,0,0,20241209,20251213
000572,0,0,0,0,0,0,0,20241209,20251213
000573,0,0,0,0,0,0,0,20241209,20251213
000574,0,0,0,0,0,0,0,20241209,20251213
000575,0,0,0,0,0,0,0,20241209,20251213
000576,0,0,0,0,0,0,0,20241209,20251213
000577,0,0,0,0,0,0,0,20241209,20251213
000578,0,0,0,0,0,0,0,20241209,20251213
000579,0,0,0,0,0,0,0,20241209,20251213
000580,0,0,0,0,0,0,0,20241209,20251213
000581,0,0,0,0,0,0,0,20241209,20251213
000582,0,0,0,0,0,0,0,20241209,20251213
000583,0,0,0,0,0,0,0,20241209,20251213
000584,0,0,0,0,0,0,0,20241209,20251213
000585,0,0,0,0,0,0,0,20241209,20251213
000586,0,0,0,0,0,0,0,20241209,20251213
000587,0,0,0,0,0,0,0,20241209,20251213
000588,0,0,0,0,0,0,0,20241209,20251213
000589,0,0,0,0,0,0,0,20241209,20251213
000590,0,0,0,0,0,0,0,20241209,20251213
000591,0,0,0,0,0,0,0,20241209,20251213
000592,0,0,0,0,0,0,0,20241209,20251213
000593,0,0,0,0,0,0,0,20241209,20251213
000594,0,0,0,0,0,0,0,20241209,20251213
000595,0,0,0,0,0,0,0,20241209,20251213
000596,0,0,0,0,0,0,0,20241209,20251213
000597,0,0,0,0,0,0,0,20241209,20251213
000598,0,0,0,0,0,0,0,20241209,20251213
000599,0,0,0,0,0,0,0,20241209,20251213
000600,0,0,0,0,0,0,0,20241209,20251213
000601,0,0,0,0,0,0,0,20241209,20251213
000602,0,0,0,0,0,0,0,20241209,20251213
000603,0,0,0,0,0,0,0,20241209,20251213
000604,0,0,0,0,0,0,0,20241209,20251213
000605,0,0,0,0,0,0,0,20241209,20251213
000606,0,0,0,0,0,0,0,20241209,20251213
000607,0,0,0,0,0,0,0,20241209,20251213
000608,0,0,0,0,0,0,0,20241209,20251213
000609,0,0,0,0,0,0,0,20241209,20251213
000610,0,0,0,0,0,0,0,20241209,20251213
000611,0,0,0,0,0,0,0,20241209,20251213
000612,0,0,0,0,0,0,0,20241209,20251213
000613,0,0,0,0,0,0,0,20241209,20251213
000614,0,0,0,0,0,0,0,20241209,20251213
000615,0,0,0,0,0,0,0,20241209,20251213
000616,0,0,0,0,0,0,0,20241209,20251213
000617,0,0,0,0,0,0,0,20241209,20251213
000618,0,0,0,0,0,0,0,20241209,20251213
000619,0,0,0,0,0,0,0,20241209,20251213
000620,0,0,0,0,0,0,0,20241209,20251213
000621,0,0,0,0,0,0,0,20241209,20251213
000622,0,0,0,0,0,0,0,20241209,20251213
000623,0,0,0,0,0,0,0,20241209,20251213
000624,0,0,0,0,0,0,0,20241209,20251213
000625,0,0,0,0,0,0,0,20241209,20251213
000626,0,0,0,0,0,0,0,20241209,20251213
000627,0,0,0,0,0,0,0,20241209,20251213
000628,0,0,0,0,0,0,0,20241209,20251213
000629,0,0,0,0,0,0,0,20241209,20251213
000630,0,0,0,0,0,0,0,20241209,20251213
000631,0,0,0,0,0,0,0,20241209,20251213
000632,0,0,0,0,0,0,0,20241209,20251213
000633,0,0,0,0,0,0,0,20241209,20251213
000634,0,0,0,0,0,0,0,20241209,20251213
000635,0,0,0,0,0,0,0,20241209,20251213
000636,0,0,0,0,0,0,0,20241209,20251213
000637,0,0,0,0,0,0,0,20241209,20251213
000638,0,0,0,0,0,0,0,20241209,20251213
000639,0,0,0,0,0,0,0,20241209,20251213
000640,0,0,0,0,0,0,0,20241209,20251213
000641,0,0,0,0,0,0,0,20241209,20251213
000642,0,0,0,0,0,0,0,20241209,20251213
000643,0,0,0,0,0,0,0,20241209,20251213
000644,0,0,0,0,0,0,0,20241209,20251213
000645,0,0,0,0,0,0,0,20241209,20251213
000646,0,0,0,0,0,0,0,20241209,20251213
000647,0,0,0,0,0,0,0,20241209,20251213
000648,0,0,0,0,0,0,0,20241209,20251213
000649,0,0,0,0,0,0,0,20241209,20251213
000650,0,0,0,0,0,0,0,20241209,20251213
000651,0,0,0,0,0,0,0,20241209,20251213
000652,0,0,0,0,0,0,0,20241209,20251213
000653,0,0,0,0,0,0,0,20241209,20251213
000654,0,0,0,0,0,0,0,20241209,20251213
000655,0,0,0,0,0,0,0,20241209,20251213
000656,0,0,0,0,0,0,0,20241209,20251213
000657,0,0,0,0,0,0,0,20241209,20251213
000658,0,0,0,0,0,0,0,20241209,20251213
000659,0,0,0,0,0,0,0,20241209,20251213
000660,0,0,0,0,0,0,0,20241209,20251213
000661,0,0,0,0,0,0,0,20241209,20251213
000662,0,0,0,0,0,0,0,20241209,20251213
000663,0,0,0,0,0,0,0,20241209,20251213
000664,0,0,0,0,0,0,0,20241209,20251213
000665,0,0,0,0,0,0,0,20241209,20251213
000666,0,0,0,0,0,0,0,20241209,20251213
000667,0,0,0,0,0,0,0,20241209,20251213
000668,0,0,0,0,0,0,0,20241209,20251213
000669,0,0,0,0,0,0,0,20241209,20251213
000670,0,0,0,0,0,0,0,20241209,20251213
000671,0,0,0,0,0,0,0,20241209,20251213
000672,0,0,0,0,0,0,0,20241209,20251213
000673,0,0,0,0,0,0,0,20241209,20251213
000674,0,0,0,0,0,0,0,20241209,20251213
000675,0,0,0,0,0,0,0,20241209,20251213
000676,0,0,0,0,0,0,0,20241209,20251213
000677,0,0,0,0,0,0,0,20241209,20251213
000678,0,0,0,0,0,0,0,20241209,20251213
000679,0,0,0,0,0,0,0,20241209,20251213
000680,0,0,0,0,0,0,0,20241209,20251213
000681,0,0,0,0,0,0,0,20241209,20251213
000682,0,0,0,0,0,0,0,20241209,20251213
000683,0,0,0,0,0,0,0,20241209,20251213
000684,0,0,0,0,0,0,0,20241209,20251213
000685,0,0,0,0,0,0,0,20241209,20251213
000686,0,0,0,0,0,0,0,20241209,20251213
000687,0,0,0,0,0,0,0,20241209,20251213
000688,0,0,0,0,0,0,0,20241209,20251213
000689,0,0,0,0,0,0,0,20241209,20251213
000690,0,0,0,0,0,0,0,20241209,20251213
000691,0,0,0,0,0,0,0,20241209,20251213
000692,0,0,0,0,0,0,0,20241209,20251213
000693,0,0,0,0,0,0,0,20241209,20251213
000694,0,0,0,0,0,0,0,20241209,20251213
000695,0,0,0,0,0,0,0,20241209,20251213
000696,0,0,0,0,0,0,0,20241209,20251213
000697,0,0,0,0,0,0,0,20241209,20251213
000698,0,0,0,0,0,0,0,20241209,20251213
000699,0,0,0,0,0,0,0,20241209,20251213
000700,0,0,0,0,0,0,0,20241209,20251213
000701,0,0,0,0,0,0,0,20241209,20251213
000702,0,0,0,0,0,0,0,20241209,20251213
000703,0,0,0,0,0,0,0,20241209,20251213
000704,0,0,0,0,0,0,0,20241209,20251213
000705,0,0,0,0,0,0,0,20241209,20251213
000706,0,0,0,0,0,0,0,20241209,20251213
000707,0,0,0,0,0,0,0,20241209,20251213
000708,0,0,0,0,0,0,0,20241209,20251213
000709,0,0,0,0,0,0,0,20241209,20251213
000710,0,0,0,0,0,0,0,20241209,20251213
000711,0,0,0,0,0,0,0,20241209,20251213
000712,0,0,0,0,0,0,0,20241209,20251213
000713,0,0,0,0,0,0,0,20241209,20251213
000714,0,0,0,0,0,0,0,20241209,20251213
000715,0,0,0,0,0,0,0,20241209,20251213
000716,0,0,0,0,0,0,0,20241209,20251213
000717,0,0,0,0,0,0,0,20241209,20251213
000718,0,0,0,0,0,0,0,20241209,20251213
000719,0,0,0,0,0,0,0,20241209,20251213
000720,0,0,0,0,0,0,0,20241209,20251213
000721,0,0,0,0,0,0,0,20241209,20251213
000722,0,0,0,0,0,0,0,20241209,20251213
000723,0,0,0,0,0,0,0,20241209,20251213
000724,0,0,0,0,0,0,0,20241209,20251213
000725,0,0,0,0,0,0,0,20241209,20251213
000726,0,0,0,0,0,0,0,20241209,20251213
000727,0,0,0,0,0,0,0,20241209,20251213
000728,0,0,0,0,0,0,0,20241209,20251213
000729,0,0,0,0,0,0,0,20241209,20251213
000730,0,0,0,0,0,0,0,20241209,20251213
000731,0,0,0,0,0,0,0,20241209,20251213
000732,0,0,0,0,0,0,0,20241209,20251213
000733,0,0,0,0,0,0,0,20241209,20251213
000734,0,0,0,0,0,0,0,20241209,20251213
000735,0,0,0,0,0,0,0,20241209,20251213
000736,0,0,0,0,0,0,0,20241209,20251213
000737,0,0,0,0,0,0,0,20241209,20251213
000738,0,0,0,0,0,0,0,20241209,20251213
000739,0,0,0,0,0,0,0,20241209,20251213
000740,0,0,0,0,0,0,0,20241209,20251213
000741,0,0,0,0,0,0,0,20241209,20251213
000742,0,0,0,0,0,0,0,20241209,20251213
000743,0,0,0,0,0,0,0,20241209,20251213
000744,0,0,0,0,0,0,0,20241209,20251213
000745,0,0,0,0,0,0,0,20241209,20251213
000746,0,0,0,0,0,0,0,20241209,20251213
000747,0,0,0,0,0,0,0,20241209,20251213
000748,0,0,0,0,0,0,0,20241209,20251213
000749,0,0,0,0,0,0,0,20241209,20251213
000750,0,0,0,0,0,0,0,20241209,20251213
000751,0,0,0,0,0,0,0,20241209,20251213
000752,0,0,0,0,0,0,0,20241209,20251213
000753,0,0,0,0,0,0,0,20241209,20251213
000754,0,0,0,0,0,0,0,20241209,20251213
000755,0,0,0,0,0,0,0,20241209,20251213
000756,0,0,0,0,0,0,0,20241209,20251213
000757,0,0,0,0,0,0,0,20241209,20251213
000758,0,0,0,0,0,0,0,20241209,20251213
000759,0,0,0,0,0,0,0,20241209,20251213
000760,0,0,0,0,0,0,0,20241209,20251213
000761,0,0,0,0,0,0,0,20241209,20251213
000762,0,0,0,0,0,0,0,20241209,20251213
000763,0,0,0,0,0,0,0,20241209,20251213
000764,0,0,0,0,0,0,0,20241209,20251213
000765,0,0,0,0,0,0,0,20241209,20251213
000766,0,0,0,0,0,0,0,20241209,20251213
000767,0,0,0,0,0,0,0,20241209,20251213
000768,0,0,0,0,0,0,0,20241209,20251213
000769,0,0,0,0,0,0,0,20241209,20251213
000770,0,0,0,0,0,0,0,20241209,20251213
000771,0,0,0,0,0,0,0,20241209,20251213
000772,0,0,0,0,0,0,0,20241209,20251213
000773,0,0,0,0,0,0,0,20241209,20251213
000774,0,0,0,0,0,0,0,20241209,20251213
000775,0,0,0,0,0,0,0,20241209,20251213
000776,0,0,0,0,0,0,0,20241209,20251213
000777,0,0,0,0,0,0,0,20241209,20251213
000778,0,0,0,0,0,0,0,20241209,20251213
000779,0,0,0,0,0,0,0,20241209,20251213
000780,0,0,0,0,0,0,0,20241209,20251213
000781,0,0,0,0,0,0,0,20241209,20251213
000782,0,0,0,0,0,0,0,20241209,20251213
000783,0,0,0,0,0,0,0,20241209,20251213
000784,0,0,0,0,0,0,0,20241209,20251213
000785,0,0,0,0,0,0,0,20241209,20251213
000786,0,0,0,0,0,0,0,20241209,20251213
000787,0,0,0,0,0,0,0,20241209,20251213
000788,0,0,0,0,0,0,0,20241209,20251213
000789,0,0,0,0,0,0,0,20241209,20251213
000790,0,0,0,0,0,0,0,20241209,20251213
000791,0,0,0,0,0,0,0,20241209,20251213
000792,0,0,0,0,0,0,0,20241209,20251213
000793,0,0,0,0,0,0,0,20241209,20251213
000794,0,0,0,0,0,0,0,20241209,20251213
000795,0,0,0,0,0,0,0,20241209,20251213
000796,0,0,0,0,0,0,0,20241209,20251213
000797,0,0,0,0,0,0,0,20241209,20251213
000798,0,0,0,0,0,0,0,20241209,20251213
000799,0,0,0,0,0,0,0,20241209,20251213
000800,0,0,0,0,0,0,0,20241209,20251213
000801,0,0,0,0,0,0,0,20241209,20251213
000802,0,0,0,0,0,0,0,20241209,20251213
000803,0,0,0,0,0,0,0,20241209,20251213
000804,0,0,0,0,0,0,0,20241209,20251213
000805,0,0,0,0,0,0,0,20241209,20251213
000806,0,0,0,0,0,0,0,20241209,20251213
000807,0,0,0,0,0,0,0,20241209,20251213
000808,0,0,0,0,0,0,0,20241209,20251213
000809,0,0,0,0,0,0,0,20241209,20251213
000810,0,0,0,0,0,0,0,20241209,20251213
000811,0,0,0,0,0,0,0,20241209,20251213
000812,0,0,0,0,0,0,0,20241209,20251213
000813,0,0,0,0,0,0,0,20241209,20251213
000814,0,0,0,0,0,0,0,20241209,20251213
000815,0,0,0,0,0,0,0,20241209,20251213
000816,0,0,0,0,0,0,0,20241209,20251213
000817,0,0,0,0,0,0,0,20241209,20251213
000818,0,0,0,0,0,0,0,20241209,20251213
000819,0,0,0,0,0,0,0,20241209,20251213
000820,0,0,0,0,0,0,0,20241209,20251213
000821,0,0,0,0,0,0,0,20241209,20251213
000822,0,0,0,0,0,0,0,20241209,20251213
000823,0,0,0,0,0,0,0,20241209,20251213
000824,0,0,0,0,0,0,0,20241209,20251213
000825,0,0,0,0,0,0,0,20241209,20251213
000826,0,0,0,0,0,0,0,20241209,20251213
000827,0,0,0,0,0,0,0,20241209,20251213
000828,0,0,0,0,0,0,0,20241209,20251213
000829,0,0,0,0,0,0,0,20241209,20251213
000830,0,0,0,0,0,0,0,20241209,20251213
000831,0,0,0,0,0,0,0,20241209,20251213
000832,0,0,0,0,0,0,0,20241209,20251213
000833,0,0,0,0,0,0,0,20241209,20251213
000834,0,0,0,0,0,0,0,20241209,20251213
000835,0,0,0,0,0,0,0,20241209,20251213
000836,0,0,0,0,0,0,0,20241209,20251213
000837,0,0,0,0,0,0,0,20241209,20251213
000838,0,0,0,0,0,0,0,20241209,20251213
000839,0,0,0,0,0,0,0,20241209,20251213
000840,0,0,0,0,0,0,0,20241209,20251213
000841,0,0,0,0,0,0,0,20241209,20251213
000842,0,0,0,0,0,0,0,20241209,20251213
000843,0,0,0,0,0,0,0,20241209,20251213
000844,0,0,0,0,0,0,0,20241209,20251213
000845,0,0,0,0,0,0,0,20241209,20251213
000846,0,0,0,0,0,0,0,20241209,20251213
000847,0,0,0,0,0,0,0,20241209,20251213
000848,0,0,0,0,0,0,0,20241209,20251213
000849,0,0,0,0,0,0,0,20241209,20251213
000850,0,0,0,0,0,0,0,20241209,20251213
000851,0,0,0,0,0,0,0,20241209,20251213
000852,0,0,0,0,0,0,0,20241209,20251213
000853,0,0,0,0,0,0,0,20241209,20251213
000854,0,0,0,0,0,0,0,20241209,20251213
000855,0,0,0,0,0,0,0,20241209,20251213
000856,0,0,0,0,0,0,0,20241209,20251213
000857,0,0,0,0,0,0,0,20241209,20251213
000858,0,0,0,0,0,0,0,20241209,20251213
000859,0,0,0,0,0,0,0,20241209,20251213
000860,0,0,0,0,0,0,0,20241209,20251213
000861,0,0,0,0,0,0,0,20241209,20251213
000862,0,0,0,0,0,0,0,20241209,20251213
000863,0,0,0,0,0,0,0,20241209,20251213
000864,0,0,0,0,0,0,0,20241209,20251213
000865,0,0,0,0,0,0,0,20241209,20251213
000866,0,0,0,0,0,0,0,20241209,20251213
000867,0,0,0,0,0,0,0,20241209,20251213
000868,0,0,0,0,0,0,0,20241209,20251213
000869,0,0,0,0,0,0,0,20241209,20251213
000870,0,0,0,0,0,0,0,20241209,20251213
000871,0,0,0,0,0,0,0,20241209,20251213
000872,0,0,0,0,0,0,0,20241209,20251213
000873,0,0,0,0,0,0,0,20241209,20251213
000874,0,0,0,0,0,0,0,20241209,20251213
000875,0,0,0,0,0,0,0,20241209,20251213
000876,0,0,0,0,0,0,0,20241209,20251213
000877,0,0,0,0,0,0,0,20241209,20251213
000878,0,0,0,0,0,0,0,20241209,20251213
000879,0,0,0,0,0,0,0,20241209,20251213
000880,0,0,0,0,0,0,0,20241209,20251213
000881,0,0,0,0,0,0,0,20241209,20251213
000882,0,0,0,0,0,0,0,20241209,20251213
000883,0,0,0,0,0,0,0,20241209,20251213
000884,0,0,0,0,0,0,0,20241209,20251213
000885,0,0,0,0,0,0,0,20241209,20251213
000886,0,0,0,0,0,0,0,20241209,20251213
000887,0,0,0,0,0,0,0,20241209,20251213
000888,0,0,0,0,0,0,0,20241209,20251213
000889,0,0,0,0,0,0,0,20241209,20251213
000890,0,0,0,0,0,0,0,20241209,20251213
000891,0,0,0,0,0,0,0,20241209,20251213
000892,0,0,0,0,0,0,0,20241209,20251213
000893,0,0,0,0,0,0,0,20241209,20251213
000894,0,0,0,0,0,0,0,20241209,20251213
000895,0,0,0,0,0,0,0,20241209,20251213
000896,0,0,0,0,0,0,0,20241209,20251213
000897,0,0,0,0,0,0,0,20241209,20251213
000898,0,0,0,0,0,0,0,20241209,20251213
000899,0,0,0,0,0,0,0,20241209,20251213
000900,0,0,0,0,0,0,0,20241209,20251213
000901,0,0,0,0,0,0,0,20241209,20251213
000902,0,0,0,0,0,0,0,20241209,20251213
000903,0,0,0,0,0,0,0,20241209,20251213
000904,0,0,0,0,0,0,0,20241209,20251213
000905,0,0,0,0,0,0,0,20241209,20251213
000906,0,0,0,0,0,0,0,20241209,20251213
000907,0,0,0,0,0,0,0,20241209,20251213
000908,0,0,0,0,0,0,0,20241209,20251213
000909,0,0,0,0,0,0,0,20241209,20251213
000910,0,0,0,0,0,0,0,20241209,20251213
000911,0,0,0,0,0,0,0,20241209,20251213
000912,0,0,0,0,0,0,0,20241209,20251213
000913,0,0,0,0,0,0,0,20241209,20251213
000914,0,0,0,0,0,0,0,20241209,20251213
000915,0,0,0,0,0,0,0,20241209,20251213
000916,0,0,0,0,0,0,0,20241209,20251213
000917,0,0,0,0,0,0,0,20241209,20251213
000918,0,0,0,0,0,0,0,20241209,20251213
000919,0,0,0,0,0,0,0,20241209,20251213
000920,0,0,0,0,0,0,0,20241209,20251213
000921,0,0,0,0,0,0,0,20241209,20251213
000922,0,0,0,0,0,0,0,20241209,20251213
000923,0,0,0,0,0,0,0,20241209,20251213
000924,0,0,0,0,0,0,0,20241209,20251213
000925,0,0,0,0,0,0,0,20241209,20251213
000926,0,0,0,0,0,0,0,20241209,20251213
000927,0,0,0,0,0,0,0,20241209,20251213
000928,0,0,0,0,0,0,0,20241209,20251213
000929,0,0,0,0,0,0,0,20241209,20251213
000930,0,0,0,0,0,0,0,20241209,20251213
000931,0,0,0,0,0,0,0,20241209,20251213
000932,0,0,0,0,0,0,0,20241209,20251213
000933,0,0,0,0,0,0,0,20241209,20251213
000934,0,0,0,0,0,0,0,20241209,20251213
000935,0,0,0,0,0,0,0,20241209,20251213
000936,0,0,0,0,0,0,0,20241209,20251213
000937,0,0,0,0,0,0,0,20241209,20251213
000938,0,0,0,0,0,0,0,20241209,20251213
000939,0,0,0,0,0,0,0,20241209,20251213
000940,0,0,0,0,0,0,0,20241209,20251213
000941,0,0,0,0,0,0,0,20241209,20251213
000942,0,0,0,0,0,0,0,20241209,20251213
000943,0,0,0,0,0,0,0,20241209,20251213
000944,0,0,0,0,0,0,0,20241209,20251213
000945,0,0,0,0,0,0,0,20241209,20251213
000946,0,0,0,0,0,0,0,20241209,20251213
000947,0,0,0,0,0,0,0,20241209,20251213
000948,0,0,0,0,0,0,0,20241209,20251213
000949,0,0,0,0,0,0,0,20241209,20251213
000950,0,0,0,0,0,0,0,20241209,20251213
000951,0,0,0,0,0,0,0,20241209,20251213
000952,0,0,0,0,0,0,0,20241209,20251213
000953,0,0,0,0,0,0,0,20241209,20251213
000954,0,0,0,0,0,0,0,20241209,20251213
000955,0,0,0,0,0,0,0,20241209,20251213
000956,0,0,0,0,0,0,0,20241209,20251213
000957,0,0,0,0,0,0,0,20241209,20251213
000958,0,0,0,0,0,0,0,20241209,20251213
000959,0,0,0,0,0,0,0,20241209,20251213
000960,0,0,0,0,0,0,0,20241209,20251213
000961,0,0,0,0,0,0,0,20241209,20251213
000962,0,0,0,0,0,0,0,20241209,20251213
000963,0,0,0,0,0,0,0,20241209,20251213
000964,0,0,0,0,0,0,0,20241209,20251213
000965,0,0,0,0,0,0,0,20241209,20251213
000966,0,0,0,0,0,0,0,20241209,20251213
000967,0,0,0,0,0,0,0,20241209,20251213
000968,0,0,0,0,0,0,0,20241209,20251213
000969,0,0,0,0,0,0,0,20241209,20251213
000970,0,0,0,0,0,0,0,20241209,20251213
000971,0,0,0,0,0,0,0,20241209,20251213
000972,0,0,0,0,0,0,0,20241209,20251213
000973,0,0,0,0,0,0,0,20241209,20251213
000974,0,0,0,0,0,0,0,20241209,20251213
000975,0,0,0,0,0,0,0,20241209,20251213
000976,0,0,0,0,0,0,0,20241209,20251213
000977,0,0,0,0,0,0,0,20241209,20251213
000978,0,0,0,0,0,0,0,20241209,20251213
000979,0,0,0,0,0,0,0,20241209,20251213
000980,0,0,0,0,0,0,0,20241209,20251213
000981,0,0,0,0,0,0,0,20241209,20251213
000982,0,0,0,0,0,0,0,20241209,20251213
000983,0,0,0,0,0,0,0,20241209,20251213
000984,0,0,0,0,0,0,0,20241209,20251213
000985,0,0,0,0,0,0,0,20241209,20251213
000986,0,0,0,0,0,0,0,20241209,20251213
000987,0,0,0,0,0,0,0,20241209,20251213
000988,0,0,0,0,0,0,0,20241209,20251213
000989,0,0,0,0,0,0,0,20241209,20251213
000990,0,0,0,0,0,0,0,20241209,20251213
000991,0,0,0,0,0,0,0,20241209,20251213
000992,0,0,0,0,0,0,0,20241209,20251213
000993,0,0,0,0,0,0,0,20241209,20251213
000994,0,0,0,0,0,0,0,20241209,20251213
000995,0,0,0,0,0,0,0,20241209,20251213
000996,0,0,0,0,0,0,0,20241209,20251213
000997,0,0,0,0,0,0,0,20241209,20251213
000998,0,0,0,0,0,0,0,20241209,20251213
000999,0,0,0,0,0,0,0,20241209,20251213
