stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,stop_timezone
8814001_5,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,5,
8814001_4,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,4,
8814001_14,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,14,
8814001_13,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,13,
8814001_15,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,15,
8814001_11,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,11,
8814001_16,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,16,
8814001_17,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,17,
8814001_12,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,12,
8814001_3,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,3,
8814001_10,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,10,
8814001_18,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,18,
8814001_19,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,19,
8814001_20,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,20,
8814001_21,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,21,
8814001,,Bruxelles-Midi,,50.8357100,4.33653000,,,0,S8814001,,
S8814118,,Forest-Est,,50.8102000,4.32094000,,,1,,,
8814118_2,,Forest-Est,,50.8102000,4.32094000,,,0,S8814118,2,
8814118_1,,Forest-Est,,50.8102000,4.32094000,,,0,S8814118,1,
8814118,,Forest-Est,,50.8102000,4.32094000,,,0,S8814118,,
S8814126,,Uccle-Stalle,,50.8024100,4.32390000,,,1,,,
8814126_2,,Uccle-Stalle,,50.8024100,4.32390000,,,0,S8814126,2,
8814126_1,,Uccle-Stalle,,50.8024100,4.32390000,,,0,S8814126,1,
8814126,,Uccle-Stalle,,50.8024100,4.32390000,,,0,S8814126,,
S8814134,,Uccle-Calevoet,,50.7917500,4.33221100,,,1,,,
8814134_2,,Uccle-Calevoet,,50.7917500,4.33221100,,,0,S8814134,2,
8814134_1,,Uccle-Calevoet,,50.7917500,4.33221100,,,0,S8814134,1,
8814134,,Uccle-Calevoet,,50.7917500,4.33221100,,,0,S8814134,,
S8814142,,Linkebeek,,50.7736900,4.33943400,,,1,,,
8814142_2,,Linkebeek,,50.7736900,4.33943400,,,0,S8814142,2,
8814142_1,,Linkebeek,,50.7736900,4.33943400,,,0,S8814142,1,
8814142,,Linkebeek,,50.7736900,4.33943400,,,0,S8814142,,
S8814159,,Holleken,,50.7676300,4.35395600,,,1,,,
8814159_2,,Holleken,,50.7676300,4.35395600,,,0,S8814159,2,
8814159_1,,Holleken,,50.7676300,4.35395600,,,0,S8814159,1,
8814159,,Holleken,,50.7676300,4.35395600,,,0,S8814159,,
S8814167,,Rhode-Saint-Genèse,,50.7478100,4.36200100,,,1,,,
8814167_2,,Rhode-Saint-Genèse,,50.7478100,4.36200100,,,0,S8814167,2,
8814167_1,,Rhode-Saint-Genèse,,50.7478100,4.36200100,,,0,S8814167,1,
8814167,,Rhode-Saint-Genèse,,50.7478100,4.36200100,,,0,S8814167,,
S8814175,,De Hoek,,50.7388100,4.37071300,,,1,,,
8814175_2,,De Hoek,,50.7388100,4.37071300,,,0,S8814175,2,
8814175_1,,De Hoek,,50.7388100,4.37071300,,,0,S8814175,1,
8814175,,De Hoek,,50.7388100,4.37071300,,,0,S8814175,,
S8814209,,Nivelles,,50.5996400,4.33506500,,,1,,,
8814209_6,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,6,
8814209_5,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,5,
8814209_4,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,4,
8814209_3,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,3,
8814209_1,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,1,
8814209_2,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,2,
8814209,,Nivelles,,50.5996400,4.33506500,,,0,S8814209,,
S8814241,,Lillois,,50.6454200,4.36536900,,,1,,,
8814241_1,,Lillois,,50.6454200,4.36536900,,,0,S8814241,1,
8814241_2,,Lillois,,50.6454200,4.36536900,,,0,S8814241,2,
8814241,,Lillois,,50.6454200,4.36536900,,,0,S8814241,,
S8814258,,Braine-l'Alleud,,50.6847800,4.37553000,,,1,,,
8814258_1,,Braine-l'Alleud,,50.6847800,4.37553000,,,0,S8814258,1,
8814258_2,,Braine-l'Alleud,,50.6847800,4.37553000,,,0,S8814258,2,
8814258_3,,Braine-l'Alleud,,50.6847800,4.37553000,,,0,S8814258,3,
8814258_4,,Braine-l'Alleud,,50.6847800,4.37553000,,,0,S8814258,4,
8814258,,Braine-l'Alleud,,50.6847800,4.37553000,,,0,S8814258,,
S8814266,,Waterloo,,50.7154200,4.38348500,,,1,,,
8814266_3,,Waterloo,,50.7154200,4.38348500,,,0,S8814266,3,
8814266_4,,Waterloo,,50.7154200,4.38348500,,,0,S8814266,4,
8814266,,Waterloo,,50.7154200,4.38348500,,,0,S8814266,,
S8814308,,Hal,,50.7339300,4.24063300,,,1,,,
8814308_4,,Hal,,50.7339300,4.24063300,,,0,S8814308,4,
8814308_5,,Hal,,50.7339300,4.24063300,,,0,S8814308,5,
8814308_2,,Hal,,50.7339300,4.24063300,,,0,S8814308,2,
8814308_3,,Hal,,50.7339300,4.24063300,,,0,S8814308,3,
8814308_1,,Hal,,50.7339300,4.24063300,,,0,S8814308,1,
8814308,,Hal,,50.7339300,4.24063300,,,0,S8814308,,
S8814332,,Lembeek,,50.7151100,4.22158000,,,1,,,
8814332_2,,Lembeek,,50.7151100,4.22158000,,,0,S8814332,2,
8814332_1,,Lembeek,,50.7151100,4.22158000,,,0,S8814332,1,
8814332,,Lembeek,,50.7151100,4.22158000,,,0,S8814332,,
S8814340,,Buizingen,,50.7515800,4.25856000,,,1,,,
8814340_2,,Buizingen,,50.7515800,4.25856000,,,0,S8814340,2,
8814340_1,,Buizingen,,50.7515800,4.25856000,,,0,S8814340,1,
8814340,,Buizingen,,50.7515800,4.25856000,,,0,S8814340,,
S8814357,,Lot,,50.7663600,4.27370000,,,1,,,
8814357_2,,Lot,,50.7663600,4.27370000,,,0,S8814357,2,
8814357_1,,Lot,,50.7663600,4.27370000,,,0,S8814357,1,
8814357,,Lot,,50.7663600,4.27370000,,,0,S8814357,,
S8814365,,Ruisbroek,,50.7918300,4.29533000,,,1,,,
8814365_2,,Ruisbroek,,50.7918300,4.29533000,,,0,S8814365,2,
8814365_1,,Ruisbroek,,50.7918300,4.29533000,,,0,S8814365,1,
8814365,,Ruisbroek,,50.7918300,4.29533000,,,0,S8814365,,
S8814373,,Forest-Midi,,50.8092200,4.30916700,,,1,,,
8814373_2,,Forest-Midi,,50.8092200,4.30916700,,,0,S8814373,2,
8814373_1,,Forest-Midi,,50.8092200,4.30916700,,,0,S8814373,1,
8814373,,Forest-Midi,,50.8092200,4.30916700,,,0,S8814373,,
S8814415,,Huizingen,,50.7519000,4.26648500,,,1,,,
8814415_2,,Huizingen,,50.7519000,4.26648500,,,0,S8814415,2,
8814415_1,,Huizingen,,50.7519000,4.26648500,,,0,S8814415,1,
8814415,,Huizingen,,50.7519000,4.26648500,,,0,S8814415,,
S8814423,,Beersel,,50.7666100,4.30260300,,,1,,,
8814423_2,,Beersel,,50.7666100,4.30260300,,,0,S8814423,2,
8814423_1,,Beersel,,50.7666100,4.30260300,,,0,S8814423,1,
8814423,,Beersel,,50.7666100,4.30260300,,,0,S8814423,,
S8814431,,Moensberg,,50.7783200,4.33072900,,,1,,,
8814431_5,,Moensberg,,50.7783200,4.33072900,,,0,S8814431,5,
8814431_2,,Moensberg,,50.7783200,4.33072900,,,0,S8814431,2,
8814431_1,,Moensberg,,50.7783200,4.33072900,,,0,S8814431,1,
8814431_6,,Moensberg,,50.7783200,4.33072900,,,0,S8814431,6,
8814431,,Moensberg,,50.7783200,4.33072900,,,0,S8814431,,
S8814449,,Saint-Job,,50.7944100,4.36275800,,,1,,,
8814449_2,,Saint-Job,,50.7944100,4.36275800,,,0,S8814449,2,
8814449_1,,Saint-Job,,50.7944100,4.36275800,,,0,S8814449,1,
8814449,,Saint-Job,,50.7944100,4.36275800,,,0,S8814449,,
S8814456,,Boondael,,50.8013600,4.39308100,,,1,,,
8814456_2,,Boondael,,50.8013600,4.39308100,,,0,S8814456,2,
8814456_1,,Boondael,,50.8013600,4.39308100,,,0,S8814456,1,
8814456,,Boondael,,50.8013600,4.39308100,,,0,S8814456,,
S8814464,,Vivier D'Oie,,50.7961500,4.37405000,,,1,,,
8814464_2,,Vivier D'Oie,,50.7961500,4.37405000,,,0,S8814464,2,
8814464_1,,Vivier D'Oie,,50.7961500,4.37405000,,,0,S8814464,1,
8814464,,Vivier D'Oie,,50.7961500,4.37405000,,,0,S8814464,,
S8814472,,Arcades,,50.8099200,4.39854000,,,1,,,
8814472_1,,Arcades,,50.8099200,4.39854000,,,0,S8814472,1,
8814472_2,,Arcades,,50.8099200,4.39854000,,,0,S8814472,2,
8814472,,Arcades,,50.8099200,4.39854000,,,0,S8814472,,
S8815016,,Tour-et-Taxis,,50.8728000,4.34210500,,,1,,,
8815016_2,,Tour-et-Taxis,,50.8728000,4.34210500,,,0,S8815016,2,
8815016_1,,Tour-et-Taxis,,50.8728000,4.34210500,,,0,S8815016,1,
8815016,,Tour-et-Taxis,,50.8728000,4.34210500,,,0,S8815016,,
S8815040,,Bruxelles-Ouest,,50.8485600,4.32104000,,,1,,,
8815040_2,,Bruxelles-Ouest,,50.8485600,4.32104000,,,0,S8815040,2,
8815040_1,,Bruxelles-Ouest,,50.8485600,4.32104000,,,0,S8815040,1,
8815040,,Bruxelles-Ouest,,50.8485600,4.32104000,,,0,S8815040,,
S8819406,,Brussels Airport-Zaventem,,50.8964600,4.48207200,,,1,,,
8819406_1,,Brussels Airport-Zaventem,,50.8964600,4.48207200,,,0,S8819406,1,
8819406_2,,Brussels Airport-Zaventem,,50.8964600,4.48207200,,,0,S8819406,2,
8819406_3,,Brussels Airport-Zaventem,,50.8964600,4.48207200,,,0,S8819406,3,
8819406,,Brussels Airport-Zaventem,,50.8964600,4.48207200,,,0,S8819406,,
S8821006,,Anvers-Central,,51.2172000,4.42109800,,,1,,,
8821006_3,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,3,
8821006_1,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,1,
8821006_12,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,12,
8821006_2,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,2,
8821006_11,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,11,
8821006_14,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,14,
8821006_13,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,13,
8821006_4,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,4,
8821006_23,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,23,
8821006_6,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,6,
8821006_24,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,24,
8821006_5,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,5,
8821006_21,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,21,
8821006_22,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,22,
8821006,,Anvers-Central,,51.2172000,4.42109800,,,0,S8821006,,
S8821063,,Anvers-Luchtbal,,51.2441300,4.42503300,,,1,,,
8821063_3,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,3,
8821063_1,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,1,
8821063_2,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,2,
8821063_4,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,4,
8821063_5,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,5,
8821063_6,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,6,
8821063,,Anvers-Luchtbal,,51.2441300,4.42503300,,,0,S8821063,,
S8821071,,Ekeren,,51.2816300,4.43415300,,,1,,,
8821071_1,,Ekeren,,51.2816300,4.43415300,,,0,S8821071,1,
8821071_2,,Ekeren,,51.2816300,4.43415300,,,0,S8821071,2,
8821071,,Ekeren,,51.2816300,4.43415300,,,0,S8821071,,
S8821089,,Anvers-Noorderdokken,,51.2616400,4.42791000,,,1,,,
8821089_1,,Anvers-Noorderdokken,,51.2616400,4.42791000,,,0,S8821089,1,
8821089_2,,Anvers-Noorderdokken,,51.2616400,4.42791000,,,0,S8821089,2,
8821089_3,,Anvers-Noorderdokken,,51.2616400,4.42791000,,,0,S8821089,3,
8821089,,Anvers-Noorderdokken,,51.2616400,4.42791000,,,0,S8821089,,
S8821105,,Noorderkempen (Brecht),,51.3568300,4.63220000,,,1,,,
8821105_1,,Noorderkempen (Brecht),,51.3568300,4.63220000,,,0,S8821105,1,
8821105_2,,Noorderkempen (Brecht),,51.3568300,4.63220000,,,0,S8821105,2,
8821105,,Noorderkempen (Brecht),,51.3568300,4.63220000,,,0,S8821105,,
S8821121,,Anvers-Berchem,,51.1992300,4.43221900,,,1,,,
8821121_5,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,5,
8821121_8,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,8,
8821121_2,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,2,
8821121_6,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,6,
8821121_3,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,3,
8821121_7,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,7,
8821121_10,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,10,
8821121_9,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,9,
8821121_4,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,4,
8821121_1,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,1,
8821121,,Anvers-Berchem,,51.1992300,4.43221900,,,0,S8821121,,
S8821147,,Mortsel,,51.1829600,4.44843500,,,1,,,
8821147_3,,Mortsel,,51.1829600,4.44843500,,,0,S8821147,3,
8821147_4,,Mortsel,,51.1829600,4.44843500,,,0,S8821147,4,
8821147_1,,Mortsel,,51.1829600,4.44843500,,,0,S8821147,1,
8821147_2,,Mortsel,,51.1829600,4.44843500,,,0,S8821147,2,
8821147,,Mortsel,,51.1829600,4.44843500,,,0,S8821147,,
S8821154,,Mortsel-Deurnesteenweg,,51.1830300,4.44651500,,,1,,,
8821154_1,,Mortsel-Deurnesteenweg,,51.1830300,4.44651500,,,0,S8821154,1,
8821154,,Mortsel-Deurnesteenweg,,51.1830300,4.44651500,,,0,S8821154,,
S8821196,,Anvers-Sud,,51.1978300,4.39026400,,,1,,,
8821196_3,,Anvers-Sud,,51.1978300,4.39026400,,,0,S8821196,3,
8821196_2,,Anvers-Sud,,51.1978300,4.39026400,,,0,S8821196,2,
8821196_1,,Anvers-Sud,,51.1978300,4.39026400,,,0,S8821196,1,
8821196_4,,Anvers-Sud,,51.1978300,4.39026400,,,0,S8821196,4,
8821196,,Anvers-Sud,,51.1978300,4.39026400,,,0,S8821196,,
S8821238,,Mortsel-Oude God,,51.1712500,4.45573700,,,1,,,
8821238_1,,Mortsel-Oude God,,51.1712500,4.45573700,,,0,S8821238,1,
8821238_2,,Mortsel-Oude God,,51.1712500,4.45573700,,,0,S8821238,2,
8821238,,Mortsel-Oude God,,51.1712500,4.45573700,,,0,S8821238,,
S8821246,,Mortsel-Liersesteenweg,,51.1690300,4.46884100,,,1,,,
8821246_1,,Mortsel-Liersesteenweg,,51.1690300,4.46884100,,,0,S8821246,1,
8821246_2,,Mortsel-Liersesteenweg,,51.1690300,4.46884100,,,0,S8821246,2,
8821246,,Mortsel-Liersesteenweg,,51.1690300,4.46884100,,,0,S8821246,,
S8821311,,Kontich-Lint,,51.1340300,4.47635800,,,1,,,
8821311_3,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,3,
8821311_4,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,4,
8821311_1,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,1,
8821311_5,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,5,
8821311_2,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,2,
8821311,,Kontich-Lint,,51.1340300,4.47635800,,,0,S8821311,,
S8821337,,Hove,,51.1541200,4.46515800,,,1,,,
8821337_2,,Hove,,51.1541200,4.46515800,,,0,S8821337,2,
8821337_1,,Hove,,51.1541200,4.46515800,,,0,S8821337,1,
8821337_4,,Hove,,51.1541200,4.46515800,,,0,S8821337,4,
8821337_3,,Hove,,51.1541200,4.46515800,,,0,S8821337,3,
8821337,,Hove,,51.1541200,4.46515800,,,0,S8821337,,
S8821402,,Essen,,51.4627600,4.45131800,,,1,,,
8821402_3,,Essen,,51.4627600,4.45131800,,,0,S8821402,3,
8821402_2,,Essen,,51.4627600,4.45131800,,,0,S8821402,2,
8821402_1,,Essen,,51.4627600,4.45131800,,,0,S8821402,1,
8821402,,Essen,,51.4627600,4.45131800,,,0,S8821402,,
S8821436,,Wildert,,51.4280900,4.46334900,,,1,,,
8821436_2,,Wildert,,51.4280900,4.46334900,,,0,S8821436,2,
8821436_1,,Wildert,,51.4280900,4.46334900,,,0,S8821436,1,
8821436,,Wildert,,51.4280900,4.46334900,,,0,S8821436,,
S8821444,,Kalmthout,,51.3911700,4.46682500,,,1,,,
8821444_2,,Kalmthout,,51.3911700,4.46682500,,,0,S8821444,2,
8821444_1,,Kalmthout,,51.3911700,4.46682500,,,0,S8821444,1,
8821444,,Kalmthout,,51.3911700,4.46682500,,,0,S8821444,,
S8821451,,Kijkuit,,51.3786600,4.46731800,,,1,,,
8821451_2,,Kijkuit,,51.3786600,4.46731800,,,0,S8821451,2,
8821451_1,,Kijkuit,,51.3786600,4.46731800,,,0,S8821451,1,
8821451,,Kijkuit,,51.3786600,4.46731800,,,0,S8821451,,
S8821519,,Heide,,51.3646200,4.46048200,,,1,,,
8821519_1,,Heide,,51.3646200,4.46048200,,,0,S8821519,1,
8821519_2,,Heide,,51.3646200,4.46048200,,,0,S8821519,2,
8821519,,Heide,,51.3646200,4.46048200,,,0,S8821519,,
S8821535,,Kapellen,,51.3135300,4.43266200,,,1,,,
8821535_2,,Kapellen,,51.3135300,4.43266200,,,0,S8821535,2,
8821535_1,,Kapellen,,51.3135300,4.43266200,,,0,S8821535,1,
8821535_3,,Kapellen,,51.3135300,4.43266200,,,0,S8821535,3,
8821535,,Kapellen,,51.3135300,4.43266200,,,0,S8821535,,
S8821543,,Sint-Mariaburg,,51.2916500,4.43490200,,,1,,,
8821543_1,,Sint-Mariaburg,,51.2916500,4.43490200,,,0,S8821543,1,
8821543_2,,Sint-Mariaburg,,51.2916500,4.43490200,,,0,S8821543,2,
8821543,,Sint-Mariaburg,,51.2916500,4.43490200,,,0,S8821543,,
S8821600,,Lierre,,51.1357600,4.56061100,,,1,,,
8821600_5,,Lierre,,51.1357600,4.56061100,,,0,S8821600,5,
8821600_3,,Lierre,,51.1357600,4.56061100,,,0,S8821600,3,
8821600_1,,Lierre,,51.1357600,4.56061100,,,0,S8821600,1,
8821600_2,,Lierre,,51.1357600,4.56061100,,,0,S8821600,2,
8821600_4,,Lierre,,51.1357600,4.56061100,,,0,S8821600,4,
8821600,,Lierre,,51.1357600,4.56061100,,,0,S8821600,,
S8821634,,Boechout,,51.1634800,4.49448700,,,1,,,
8821634_1,,Boechout,,51.1634800,4.49448700,,,0,S8821634,1,
8821634_2,,Boechout,,51.1634800,4.49448700,,,0,S8821634,2,
8821634,,Boechout,,51.1634800,4.49448700,,,0,S8821634,,
S8821659,,Kessel,,51.1510600,4.61846000,,,1,,,
8821659_1,,Kessel,,51.1510600,4.61846000,,,0,S8821659,1,
8821659_2,,Kessel,,51.1510600,4.61846000,,,0,S8821659,2,
8821659,,Kessel,,51.1510600,4.61846000,,,0,S8821659,,
S8821667,,Nijlen,,51.1598400,4.66658900,,,1,,,
8821667_1,,Nijlen,,51.1598400,4.66658900,,,0,S8821667,1,
8821667_2,,Nijlen,,51.1598400,4.66658900,,,0,S8821667,2,
8821667,,Nijlen,,51.1598400,4.66658900,,,0,S8821667,,
S8821709,,Wolfstee,,51.1683600,4.78614800,,,1,,,
8821709_1,,Wolfstee,,51.1683600,4.78614800,,,0,S8821709,1,
8821709_2,,Wolfstee,,51.1683600,4.78614800,,,0,S8821709,2,
8821709,,Wolfstee,,51.1683600,4.78614800,,,0,S8821709,,
S8821717,,Herentals,,51.1815100,4.82954000,,,1,,,
8821717_1,,Herentals,,51.1815100,4.82954000,,,0,S8821717,1,
8821717_3,,Herentals,,51.1815100,4.82954000,,,0,S8821717,3,
8821717_5,,Herentals,,51.1815100,4.82954000,,,0,S8821717,5,
8821717_2,,Herentals,,51.1815100,4.82954000,,,0,S8821717,2,
8821717_A,,Herentals,,51.1815100,4.82954000,,,0,S8821717,A,
8821717,,Herentals,,51.1815100,4.82954000,,,0,S8821717,,
S8821725,,Bouwel,,51.1657600,4.74651500,,,1,,,
8821725_1,,Bouwel,,51.1657600,4.74651500,,,0,S8821725,1,
8821725_2,,Bouwel,,51.1657600,4.74651500,,,0,S8821725,2,
8821725,,Bouwel,,51.1657600,4.74651500,,,0,S8821725,,
S8821816,,Berlaar,,51.1136600,4.63880800,,,1,,,
8821816_1,,Berlaar,,51.1136600,4.63880800,,,0,S8821816,1,
8821816_2,,Berlaar,,51.1136600,4.63880800,,,0,S8821816,2,
8821816,,Berlaar,,51.1136600,4.63880800,,,0,S8821816,,
S8821824,,Melkouwen,,51.0949400,4.67153300,,,1,,,
8821824_1,,Melkouwen,,51.0949400,4.67153300,,,0,S8821824,1,
8821824_2,,Melkouwen,,51.0949400,4.67153300,,,0,S8821824,2,
8821824,,Melkouwen,,51.0949400,4.67153300,,,0,S8821824,,
S8821832,,Heist-op-den-Berg,,51.0741500,4.70823100,,,1,,,
8821832_3,,Heist-op-den-Berg,,51.0741500,4.70823100,,,0,S8821832,3,
8821832_1,,Heist-op-den-Berg,,51.0741500,4.70823100,,,0,S8821832,1,
8821832_2,,Heist-op-den-Berg,,51.0741500,4.70823100,,,0,S8821832,2,
8821832,,Heist-op-den-Berg,,51.0741500,4.70823100,,,0,S8821832,,
S8821857,,Booischot,,51.0373400,4.77348100,,,1,,,
8821857_1,,Booischot,,51.0373400,4.77348100,,,0,S8821857,1,
8821857_2,,Booischot,,51.0373400,4.77348100,,,0,S8821857,2,
8821857,,Booischot,,51.0373400,4.77348100,,,0,S8821857,,
S8821865,,Begijnendijk,,51.0219700,4.80034000,,,1,,,
8821865_1,,Begijnendijk,,51.0219700,4.80034000,,,0,S8821865,1,
8821865_2,,Begijnendijk,,51.0219700,4.80034000,,,0,S8821865,2,
8821865,,Begijnendijk,,51.0219700,4.80034000,,,0,S8821865,,
S8821907,,Turnhout,,51.3220300,4.93741300,,,1,,,
8821907_2,,Turnhout,,51.3220300,4.93741300,,,0,S8821907,2,
8821907_1,,Turnhout,,51.3220300,4.93741300,,,0,S8821907,1,
8821907,,Turnhout,,51.3220300,4.93741300,,,0,S8821907,,
S8821964,,Tielen,,51.2410200,4.89309000,,,1,,,
8821964_1,,Tielen,,51.2410200,4.89309000,,,0,S8821964,1,
8821964_2,,Tielen,,51.2410200,4.89309000,,,0,S8821964,2,
8821964,,Tielen,,51.2410200,4.89309000,,,0,S8821964,,
S8822004,,Malines,,51.0176500,4.48278500,,,1,,,
8822004_3,,Malines,,51.0176500,4.48278500,,,0,S8822004,3,
8822004_2,,Malines,,51.0176500,4.48278500,,,0,S8822004,2,
8822004_4,,Malines,,51.0176500,4.48278500,,,0,S8822004,4,
8822004_7,,Malines,,51.0176500,4.48278500,,,0,S8822004,7,
8822004_5,,Malines,,51.0176500,4.48278500,,,0,S8822004,5,
8822004_1,,Malines,,51.0176500,4.48278500,,,0,S8822004,1,
8822004_11,,Malines,,51.0176500,4.48278500,,,0,S8822004,11,
8822004_12,,Malines,,51.0176500,4.48278500,,,0,S8822004,12,
8822004_8,,Malines,,51.0176500,4.48278500,,,0,S8822004,8,
8822004_6,,Malines,,51.0176500,4.48278500,,,0,S8822004,6,
8822004,,Malines,,51.0176500,4.48278500,,,0,S8822004,,
S8822053,,Kapelle-op-den-Bos,,51.0108400,4.35911800,,,1,,,
8822053_1,,Kapelle-op-den-Bos,,51.0108400,4.35911800,,,0,S8822053,1,
8822053_2,,Kapelle-op-den-Bos,,51.0108400,4.35911800,,,0,S8822053,2,
8822053,,Kapelle-op-den-Bos,,51.0108400,4.35911800,,,0,S8822053,,
S8822111,,Londerzeel,,51.0090900,4.29906900,,,1,,,
8822111_1,,Londerzeel,,51.0090900,4.29906900,,,0,S8822111,1,
8822111_2,,Londerzeel,,51.0090900,4.29906900,,,0,S8822111,2,
8822111_3,,Londerzeel,,51.0090900,4.29906900,,,0,S8822111,3,
8822111,,Londerzeel,,51.0090900,4.29906900,,,0,S8822111,,
S8822137,,Malderen,,51.0144900,4.22911000,,,1,,,
8822137_1,,Malderen,,51.0144900,4.22911000,,,0,S8822137,1,
8822137_2,,Malderen,,51.0144900,4.22911000,,,0,S8822137,2,
8822137,,Malderen,,51.0144900,4.22911000,,,0,S8822137,,
S8822145,,Buggenhout,,51.0162900,4.20166300,,,1,,,
8822145_1,,Buggenhout,,51.0162900,4.20166300,,,0,S8822145,1,
8822145_2,,Buggenhout,,51.0162900,4.20166300,,,0,S8822145,2,
8822145,,Buggenhout,,51.0162900,4.20166300,,,0,S8822145,,
S8822160,,Baasrode-Zuid,,51.0194400,4.15349600,,,1,,,
8822160_1,,Baasrode-Zuid,,51.0194400,4.15349600,,,0,S8822160,1,
8822160_2,,Baasrode-Zuid,,51.0194400,4.15349600,,,0,S8822160,2,
8822160,,Baasrode-Zuid,,51.0194400,4.15349600,,,0,S8822160,,
S8822210,,Duffel,,51.0912400,4.49318400,,,1,,,
8822210_3,,Duffel,,51.0912400,4.49318400,,,0,S8822210,3,
8822210_4,,Duffel,,51.0912400,4.49318400,,,0,S8822210,4,
8822210_1,,Duffel,,51.0912400,4.49318400,,,0,S8822210,1,
8822210_2,,Duffel,,51.0912400,4.49318400,,,0,S8822210,2,
8822210,,Duffel,,51.0912400,4.49318400,,,0,S8822210,,
S8822228,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,1,,,
8822228_3,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,0,S8822228,3,
8822228_4,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,0,S8822228,4,
8822228_1,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,0,S8822228,1,
8822228_2,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,0,S8822228,2,
8822228,,Sint-Katelijne-Waver,,51.0699800,4.49611900,,,0,S8822228,,
S8822251,,Weerde,,50.9774500,4.47093500,,,1,,,
8822251_3,,Weerde,,50.9774500,4.47093500,,,0,S8822251,3,
8822251_4,,Weerde,,50.9774500,4.47093500,,,0,S8822251,4,
8822251_1,,Weerde,,50.9774500,4.47093500,,,0,S8822251,1,
8822251_2,,Weerde,,50.9774500,4.47093500,,,0,S8822251,2,
8822251,,Weerde,,50.9774500,4.47093500,,,0,S8822251,,
S8822269,,Eppegem,,50.9584000,4.45749000,,,1,,,
