route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
24,000002,88____:049::8892007:8893542:6:900:20250209,Schellebelle,11043,,334,,1
1,000001,88____:049::8892007:8891009:10:1148:20250223,Bruges,11043,,335,,1
21,000013,88____:049::8891405:8891009:3:1521:20250119,Bruges,11044,,336,,1
23,000012,88____:049::8895505:8883311:6:1149:20250202,Enghien,11044,,337,,1
16,000005,88____:049::8896008:8892601:4:2018:20250112,Audenarde,11044,,338,,1
21,000009,88____:049::8891009:8891405:3:1503:20250126,Blankenberge,11044,,339,,1
24,000002,88____:049::8892007:8893542:6:1000:20250209,Schellebelle,11044,,340,,1
1,000001,88____:049::8892007:8891009:10:1248:20250223,Bruges,11044,,341,,1
21,000013,88____:049::8891405:8891009:3:1621:20250119,Bruges,11045,,342,,1
23,000012,88____:049::8895505:8883311:6:1249:20250202,Enghien,11045,,343,,1
21,000009,88____:049::8891009:8891405:3:1603:20250126,Blankenberge,11045,,344,,1
16,000005,88____:049::8896008:8892601:4:2118:20250112,Audenarde,11045,,345,,1
24,000002,88____:049::8892007:8893542:6:1100:20250209,Schellebelle,11045,,346,,1
1,000001,88____:049::8892007:8891009:10:1348:20250223,Bruges,11045,,347,,1
16,000005,88____:049::8896008:8892601:4:2218:20250112,Audenarde,11046,,348,,1
23,000012,88____:049::8895505:8883311:6:1349:20250202,Enghien,11046,,349,,1
21,000013,88____:049::8891405:8891009:3:1721:20250119,Bruges,11046,,350,,1
21,000009,88____:049::8891009:8891405:3:1703:20250126,Blankenberge,11046,,351,,1
24,000002,88____:049::8892007:8893542:6:1200:20250209,Schellebelle,11046,,352,,1
1,000001,88____:049::8892007:8891009:10:1448:20250223,Bruges,11046,,353,,1
21,000009,88____:049::8891009:8891405:3:1803:20250126,Blankenberge,11047,,354,,1
23,000012,88____:049::8895505:8883311:6:1449:20250202,Enghien,11047,,355,,1
16,000005,88____:049::8892601:8896008:4:828:20250112,Courtrai,11047,,356,,1
21,000013,88____:049::8891405:8891009:3:1821:20250119,Bruges,11047,,357,,1
24,000002,88____:049::8892007:8893542:6:1300:20250209,Schellebelle,11047,,358,,1
1,000001,88____:049::8892007:8891009:10:1548:20250223,Bruges,11047,,359,,1
21,000013,88____:049::8891405:8891009:3:1921:20250119,Bruges,11048,,360,,1
23,000012,88____:049::8895505:8883311:6:1549:20250202,Enghien,11048,,361,,1
16,000005,88____:049::8892601:8896008:4:928:20250112,Courtrai,11048,,362,,1
21,000009,88____:049::8891009:8891405:3:1903:20250126,Blankenberge,11048,,363,,1
24,000002,88____:049::8892007:8893542:6:1400:20250209,Schellebelle,11048,,364,,1
1,000001,88____:049::8892007:8891009:10:1648:20250223,Bruges,11048,,365,,1
21,000009,88____:049::8891009:8891405:3:2003:20250126,Blankenberge,11049,,366,,1
21,000013,88____:049::8891405:8891009:3:2021:20250119,Bruges,11049,,367,,1
16,000005,88____:049::8892601:8896008:4:1028:20250112,Courtrai,11049,,368,,1
23,000012,88____:049::8895505:8883311:6:1649:20250202,Enghien,11049,,369,,1
24,000002,88____:049::8892007:8893542:6:1500:20250209,Schellebelle,11049,,370,,1
1,000001,88____:049::8892007:8891009:10:1748:20250223,Bruges,11049,,371,,1
23,000012,88____:049::8895505:8883311:6:1749:20250202,Enghien,11050,,372,,1
21,000013,88____:049::8891405:8891009:3:2121:20250119,Bruges,11050,,373,,1
21,000009,88____:049::8891009:8891405:3:2103:20250126,Blankenberge,11050,,374,,1
16,000005,88____:049::8892601:8896008:4:1128:20250112,Courtrai,11050,,375,,1
24,000002,88____:049::8892007:8893542:6:1600:20250209,Schellebelle,11050,,376,,1
1,000001,88____:049::8892007:8891009:10:1848:20250223,Bruges,11050,,377,,1
23,000012,88____:049::8895505:8883311:6:1849:20250202,Enghien,11051,,378,,1
21,000013,88____:049::8891405:8891009:3:2221:20250119,Bruges,11051,,379,,1
21,000009,88____:049::8891009:8891405:3:2203:20250126,Blankenberge,11051,,380,,1
16,000005,88____:049::8892601:8896008:4:1228:20250112,Courtrai,11051,,381,,1
24,000002,88____:049::8892007:8893542:6:1700:20250209,Schellebelle,11051,,382,,1
1,000001,88____:049::8892007:8891009:10:1948:20250223,Bruges,11051,,383,,1
21,000009,88____:049::8891009:8891405:3:2303:20250126,Blankenberge,11052,,384,,1
23,000012,88____:049::8895505:8883311:6:1949:20250202,Enghien,11052,,385,,1
21,000013,88____:049::8891405:8891009:3:2321:20250119,Bruges,11052,,386,,1
16,000005,88____:049::8892601:8896008:4:1328:20250112,Courtrai,11052,,387,,1
24,000002,88____:049::8892007:8893542:6:1800:20250209,Schellebelle,11052,,388,,1
1,000001,88____:049::8892007:8891009:10:2048:20250223,Bruges,11052,,389,,1
23,000012,88____:049::8895505:8883311:6:2049:20250202,Enghien,11053,,390,,1
16,000005,88____:049::8892601:8896008:4:1428:20250112,Courtrai,11053,,391,,1
21,000009,88____:049::8891009:8891405:3:2403:20250126,Blankenberge,11053,,392,,1
21,000013,88____:049::8891009:8891405:3:703:20250119,Blankenberge,11053,,393,,1
24,000002,88____:049::8892007:8893542:6:1900:20250209,Schellebelle,11053,,394,,1
1,000001,88____:049::8892007:8891009:10:2148:20250223,Bruges,11053,,395,,1
16,000005,88____:049::8892601:8896008:4:1528:20250112,Courtrai,11054,,396,,1
21,000009,88____:049::8891405:8891009:3:721:20250126,Bruges,11054,,397,,1
21,000013,88____:049::8891009:8891405:3:803:20250119,Blankenberge,11054,,398,,1
23,000012,88____:049::8895505:8883311:6:2149:20250202,Enghien,11054,,399,,1
24,000002,88____:049::8892007:8893542:6:2000:20250209,Schellebelle,11054,,400,,1
1,000001,88____:049::8892007:8891009:10:2248:20250223,Bruges,11054,,401,,1
21,000013,88____:049::8891009:8891405:3:903:20250119,Blankenberge,11055,,402,,1
16,000005,88____:049::8892601:8896008:4:1628:20250112,Courtrai,11055,,403,,1
23,000012,88____:049::8895505:8883311:6:2249:20250202,Enghien,11055,,404,,1
21,000009,88____:049::8891405:8891009:3:821:20250126,Bruges,11055,,405,,1
24,000002,88____:049::8892007:8893542:6:2100:20250209,Schellebelle,11055,,406,,1
1,000001,88____:049::8892007:8891009:10:2348:20250223,Bruges,11055,,407,,1
21,000013,88____:049::8891009:8891405:3:1003:20250119,Blankenberge,11056,,408,,1
21,000009,88____:049::8891405:8891009:3:921:20250126,Bruges,11056,,409,,1
16,000005,88____:049::8892601:8896008:4:1728:20250112,Courtrai,11056,,410,,1
23,000012,88____:049::8895505:8883311:6:2349:20250202,Enghien,11056,,411,,1
24,000002,88____:049::8892007:8893542:6:2200:20250209,Schellebelle,11056,,412,,1
1,000001,88____:049::8892007:8891009:10:2438:20250223,Bruges,11056,,413,,1
21,000009,88____:049::8891405:8891009:3:1021:20250126,Bruges,11057,,414,,1
21,000013,88____:049::8891009:8891405:3:1103:20250119,Blankenberge,11057,,415,,1
16,000005,88____:049::8892601:8896008:4:1828:20250112,Courtrai,11057,,416,,1
1,000001,88____:049::8892007:8891009:10:2538:20250223,Bruges,11057,,417,,1
21,000009,88____:049::8891405:8891009:3:1121:20250126,Bruges,11058,,418,,1
21,000013,88____:049::8891009:8891405:3:1203:20250119,Blankenberge,11058,,419,,1
16,000005,88____:049::8892601:8896008:4:1928:20250112,Courtrai,11058,,420,,1
16,000005,88____:049::8892601:8896008:4:2028:20250112,Courtrai,11059,,421,,1
21,000013,88____:049::8891009:8891405:3:1303:20250119,Blankenberge,11059,,422,,1
21,000009,88____:049::8891405:8891009:3:1221:20250126,Bruges,11059,,423,,1
21,000009,88____:049::8891405:8891009:3:1321:20250126,Bruges,11060,,424,,1
21,000013,88____:049::8891009:8891405:3:1403:20250119,Blankenberge,11060,,425,,1
23,000012,88____:049::8883311:8895505:6:658:20250202,Grammont,11060,,426,,1
16,000005,88____:049::8892601:8896008:4:2128:20250112,Courtrai,11060,,427,,1
24,000002,88____:049::8893542:8892007:6:753:20250209,Gand-Saint-Pierre,11060,,428,,1
1,000001,88____:049::8891009:8892007:10:833:20250223,Gand-Saint-Pierre,11060,,429,,1
21,000009,88____:049::8891405:8891009:3:1421:20250126,Bruges,11061,,430,,1
21,000013,88____:049::8891009:8891405:3:1503:20250119,Blankenberge,11061,,431,,1
23,000012,88____:049::8883311:8895505:6:758:20250202,Grammont,11061,,432,,1
16,000005,88____:049::8892601:8896008:4:2228:20250112,Courtrai,11061,,433,,1
24,000002,88____:049::8893542:8892007:6:853:20250209,Gand-Saint-Pierre,11061,,434,,1
1,000001,88____:049::8891009:8892007:10:933:20250223,Gand-Saint-Pierre,11061,,435,,1
23,000012,88____:049::8883311:8895505:6:858:20250202,Grammont,11062,,436,,1
21,000013,88____:049::8891009:8891405:3:1603:20250119,Blankenberge,11062,,437,,1
21,000009,88____:049::8891405:8891009:3:1521:20250126,Bruges,11062,,438,,1
16,000005,88____:049::8892601:8896008:4:2328:20250112,Courtrai,11062,,439,,1
24,000002,88____:049::8893542:8892007:6:953:20250209,Gand-Saint-Pierre,11062,,440,,1
1,000001,88____:049::8891009:8892007:10:1033:20250223,Gand-Saint-Pierre,11062,,441,,1
21,000009,88____:049::8891405:8891009:3:1621:20250126,Bruges,11063,,442,,1
21,000013,88____:049::8891009:8891405:3:1703:20250119,Blankenberge,11063,,443,,1
16,000005,88____:049::8892601:8896008:4:2428:20250112,Courtrai,11063,,444,,1
23,000012,88____:049::8883311:8895505:6:958:20250202,Grammont,11063,,445,,1
24,000002,88____:049::8893542:8892007:6:1053:20250209,Gand-Saint-Pierre,11063,,446,,1
1,000001,88____:049::8891009:8892007:10:1133:20250223,Gand-Saint-Pierre,11063,,447,,1
23,000012,88____:049::8883311:8895505:6:1058:20250202,Grammont,11064,,448,,1
21,000009,88____:049::8891405:8891009:3:1721:20250126,Bruges,11064,,449,,1
21,000013,88____:049::8891009:8891405:3:1803:20250119,Blankenberge,11064,,450,,1
24,000002,88____:049::8893542:8892007:6:1153:20250209,Gand-Saint-Pierre,11064,,451,,1
1,000001,88____:049::8891009:8892007:10:1233:20250223,Gand-Saint-Pierre,11064,,452,,1
1,000005,88____:049::8892007:8891009:10:820:20250112,Bruges,11065,,453,,1
21,000009,88____:049::8891405:8891009:3:1821:20250126,Bruges,11065,,454,,1
23,000012,88____:049::8883311:8895505:6:1158:20250202,Grammont,11065,,455,,1
21,000013,88____:049::8891009:8891405:3:1903:20250119,Blankenberge,11065,,456,,1
24,000002,88____:049::8893542:8892007:6:1253:20250209,Gand-Saint-Pierre,11065,,457,,1
1,000001,88____:049::8891009:8892007:10:1333:20250223,Gand-Saint-Pierre,11065,,458,,1
21,000009,88____:049::8891405:8891009:3:1921:20250126,Bruges,11066,,459,,1
1,000005,88____:049::8892007:8891009:10:920:20250112,Bruges,11066,,460,,1
23,000012,88____:049::8883311:8895505:6:1258:20250202,Grammont,11066,,461,,1
21,000013,88____:049::8891009:8891405:3:2003:20250119,Blankenberge,11066,,462,,1
24,000002,88____:049::8893542:8892007:6:1353:20250209,Gand-Saint-Pierre,11066,,463,,1
1,000001,88____:049::8891009:8892007:10:1433:20250223,Gand-Saint-Pierre,11066,,464,,1
1,000005,88____:049::8892007:8891009:10:1020:20250112,Bruges,11067,,465,,1
21,000009,88____:049::8891405:8891009:3:2021:20250126,Bruges,11067,,466,,1
21,000013,88____:049::8891009:8891405:3:2103:20250119,Blankenberge,11067,,467,,1
23,000012,88____:049::8883311:8895505:6:1358:20250202,Grammont,11067,,468,,1
24,000002,88____:049::8893542:8892007:6:1453:20250209,Gand-Saint-Pierre,11067,,469,,1
1,000001,88____:049::8891009:8892007:10:1533:20250223,Gand-Saint-Pierre,11067,,470,,1
23,000012,88____:049::8883311:8895505:6:1458:20250202,Grammont,11068,,471,,1
21,000009,88____:049::8891405:8891009:3:2121:20250126,Bruges,11068,,472,,1
1,000005,88____:049::8892007:8891009:10:1120:20250112,Bruges,11068,,473,,1
21,000013,88____:049::8891009:8891405:3:2203:20250119,Blankenberge,11068,,474,,1
24,000002,88____:049::8893542:8892007:6:1553:20250209,Gand-Saint-Pierre,11068,,475,,1
1,000001,88____:049::8891009:8892007:10:1633:20250223,Gand-Saint-Pierre,11068,,476,,1
21,000009,88____:049::8891405:8891009:3:2221:20250126,Bruges,11069,,477,,1
21,000013,88____:049::8891009:8891405:3:2303:20250119,Blankenberge,11069,,478,,1
1,000005,88____:049::8892007:8891009:10:1220:20250112,Bruges,11069,,479,,1
23,000012,88____:049::8883311:8895505:6:1558:20250202,Grammont,11069,,480,,1
24,000002,88____:049::8893542:8892007:6:1653:20250209,Gand-Saint-Pierre,11069,,481,,1
1,000001,88____:049::8891009:8892007:10:1733:20250223,Gand-Saint-Pierre,11069,,482,,1
1,000005,88____:049::8892007:8891009:10:1320:20250112,Bruges,11070,,483,,1
21,000009,88____:049::8891405:8891009:3:2321:20250126,Bruges,11070,,484,,1
21,000013,88____:049::8891009:8891405:3:2403:20250119,Blankenberge,11070,,485,,1
23,000012,88____:049::8883311:8895505:6:1658:20250202,Grammont,11070,,486,,1
24,000002,88____:049::8893542:8892007:6:1753:20250209,Gand-Saint-Pierre,11070,,487,,1
1,000001,88____:049::8891009:8892007:10:1833:20250223,Gand-Saint-Pierre,11070,,488,,1
16,000013,88____:049::8896008:8892601:4:518:20250119,Audenarde,11071,,489,,1
23,000012,88____:049::8883311:8895505:6:1758:20250202,Grammont,11071,,490,,1
1,000005,88____:049::8892007:8891009:10:1420:20250112,Bruges,11071,,491,,1
24,000002,88____:049::8893542:8892007:6:1853:20250209,Gand-Saint-Pierre,11071,,492,,1
24,000009,88____:049::8892007:8893542:6:600:20250126,Schellebelle,11071,,493,,1
1,000001,88____:049::8891009:8892007:10:1933:20250223,Gand-Saint-Pierre,11071,,494,,1
16,000013,88____:049::8896008:8892601:4:618:20250119,Audenarde,11072,,495,,1
23,000012,88____:049::8883311:8895505:6:1858:20250202,Grammont,11072,,496,,1
1,000005,88____:049::8892007:8891009:10:1520:20250112,Bruges,11072,,497,,1
24,000002,88____:049::8893542:8892007:6:1953:20250209,Gand-Saint-Pierre,11072,,498,,1
24,000009,88____:049::8892007:8893542:6:700:20250126,Schellebelle,11072,,499,,1
1,000001,88____:049::8891009:8892007:10:2033:20250223,Gand-Saint-Pierre,11072,,500,,1
23,000012,88____:049::8883311:8895505:6:1958:20250202,Grammont,11073,,501,,1
16,000013,88____:049::8896008:8892601:4:718:20250119,Audenarde,11073,,502,,1
1,000005,88____:049::8892007:8891009:10:1620:20250112,Bruges,11073,,503,,1
24,000009,88____:049::8892007:8893542:6:800:20250126,Schellebelle,11073,,504,,1
24,000002,88____:049::8893542:8892007:6:2053:20250209,Gand-Saint-Pierre,11073,,505,,1
1,000001,88____:049::8891009:8892007:10:2133:20250223,Gand-Saint-Pierre,11073,,506,,1
1,000005,88____:049::8892007:8891009:10:1720:20250112,Bruges,11074,,507,,1
23,000012,88____:049::8883311:8895505:6:2058:20250202,Grammont,11074,,508,,1
16,000013,88____:049::8896008:8892601:4:818:20250119,Audenarde,11074,,509,,1
24,000002,88____:049::8893542:8892007:6:2153:20250209,Gand-Saint-Pierre,11074,,510,,1
24,000009,88____:049::8892007:8893542:6:900:20250126,Schellebelle,11074,,511,,1
1,000001,88____:049::8891009:8892007:10:2233:20250223,Gand-Saint-Pierre,11074,,512,,1
23,000012,88____:049::8883311:8895505:6:2158:20250202,Grammont,11075,,513,,1
1,000005,88____:049::8892007:8891009:10:1820:20250112,Bruges,11075,,514,,1
16,000013,88____:049::8896008:8892601:4:918:20250119,Audenarde,11075,,515,,1
24,000002,88____:049::8893542:8892007:6:2253:20250209,Gand-Saint-Pierre,11075,,516,,1
24,000009,88____:049::8892007:8893542:6:1000:20250126,Schellebelle,11075,,517,,1
1,000001,88____:049::8891009:8892007:10:2323:20250223,Gand-Saint-Pierre,11075,,518,,1
1,000005,88____:049::8892007:8891009:10:1920:20250112,Bruges,11076,,519,,1
16,000013,88____:049::8896008:8892601:4:1018:20250119,Audenarde,11076,,520,,1
23,000012,88____:049::8883311:8895505:6:2258:20250202,Grammont,11076,,521,,1
24,000009,88____:049::8892007:8893542:6:1100:20250126,Schellebelle,11076,,522,,1
24,000002,88____:049::8893542:8892007:6:2353:20250209,Gand-Saint-Pierre,11076,,523,,1
1,000001,88____:049::8891009:8892007:10:2423:20250223,Gand-Saint-Pierre,11076,,524,,1
1,000005,88____:049::8892007:8891009:10:2020:20250112,Bruges,11077,,525,,1
16,000013,88____:049::8896008:8892601:4:1118:20250119,Audenarde,11077,,526,,1
23,000012,88____:049::8883311:8895505:6:2358:20250202,Grammont,11077,,527,,1
24,000009,88____:049::8892007:8893542:6:1200:20250126,Schellebelle,11077,,528,,1
19,000020,88____:049::8895000:8892007:9:131:20250210,Gand-Saint-Pierre,11077,,529,,1
1,000001,88____:049::8891009:8892007:10:2523:20250223,Gand-Saint-Pierre,11077,,530,,1
1,000005,88____:049::8892007:8891009:10:2120:20250112,Bruges,11078,,531,,1
16,000012,88____:049::8896008:8892601:4:519:20250202,Audenarde,11078,,532,,1
16,000013,88____:049::8896008:8892601:4:1218:20250119,Audenarde,11078,,533,,1
24,000009,88____:049::8892007:8893542:6:1300:20250126,Schellebelle,11078,,534,,1
16,000013,88____:049::8896008:8892601:4:1318:20250119,Audenarde,11079,,535,,1
16,000012,88____:049::8896008:8892601:4:619:20250202,Audenarde,11079,,536,,1
1,000005,88____:049::8892007:8891009:10:2220:20250112,Bruges,11079,,537,,1
24,000009,88____:049::8892007:8893542:6:1400:20250126,Schellebelle,11079,,538,,1
16,000013,88____:049::8896008:8892601:4:1418:20250119,Audenarde,11080,,539,,1
16,000012,88____:049::8896008:8892601:4:719:20250202,Audenarde,11080,,540,,1
1,000005,88____:049::8892007:8891009:10:2320:20250112,Bruges,11080,,541,,1
24,000002,88____:049::8892007:8893542:6:633:20250209,Schellebelle,11080,,542,,1
24,000009,88____:049::8892007:8893542:6:1500:20250126,Schellebelle,11080,,543,,1
16,000012,88____:049::8896008:8892601:4:819:20250202,Audenarde,11081,,544,,1
1,000021,88____:049::8892007:8891009:10:146:20250113,Bruges,11081,,545,,1
16,000013,88____:049::8896008:8892601:4:1518:20250119,Audenarde,11081,,546,,1
24,000009,88____:049::8892007:8893542:6:1600:20250126,Schellebelle,11081,,547,,1
24,000002,88____:049::8892007:8893542:6:733:20250209,Schellebelle,11081,,548,,1
16,000013,88____:049::8896008:8892601:4:1618:20250119,Audenarde,11082,,549,,1
1,000005,88____:049::8891009:8892007:10:628:20250112,Gand-Saint-Pierre,11082,,550,,1
16,000012,88____:049::8896008:8892601:4:919:20250202,Audenarde,11082,,551,,1
24,000009,88____:049::8892007:8893542:6:1700:20250126,Schellebelle,11082,,552,,1
24,000002,88____:049::8892007:8893542:6:833:20250209,Schellebelle,11082,,553,,1
1,000005,88____:049::8891009:8892007:10:728:20250112,Gand-Saint-Pierre,11083,,554,,1
16,000012,88____:049::8896008:8892601:4:1019:20250202,Audenarde,11083,,555,,1
16,000013,88____:049::8896008:8892601:4:1718:20250119,Audenarde,11083,,556,,1
24,000009,88____:049::8892007:8893542:6:1800:20250126,Schellebelle,11083,,557,,1
24,000002,88____:049::8892007:8893542:6:933:20250209,Schellebelle,11083,,558,,1
16,000013,88____:049::8896008:8892601:4:1818:20250119,Audenarde,11084,,559,,1
1,000005,88____:049::8891009:8892007:10:819:20250112,Gand-Saint-Pierre,11084,,560,,1
16,000012,88____:049::8896008:8892601:4:1119:20250202,Audenarde,11084,,561,,1
24,000002,88____:049::8892007:8893542:6:1033:20250209,Schellebelle,11084,,562,,1
24,000009,88____:049::8892007:8893542:6:1900:20250126,Schellebelle,11084,,563,,1
16,000012,88____:049::8896008:8892601:4:1219:20250202,Audenarde,11085,,564,,1
16,000013,88____:049::8896008:8892601:4:1918:20250119,Audenarde,11085,,565,,1
1,000005,88____:049::8891009:8892007:10:919:20250112,Gand-Saint-Pierre,11085,,566,,1
24,000009,88____:049::8892007:8893542:6:2000:20250126,Schellebelle,11085,,567,,1
24,000002,88____:049::8892007:8893542:6:1133:20250209,Schellebelle,11085,,568,,1
1,000005,88____:049::8891009:8892007:10:1019:20250112,Gand-Saint-Pierre,11086,,569,,1
16,000013,88____:049::8896008:8892601:4:2018:20250119,Audenarde,11086,,570,,1
16,000012,88____:049::8896008:8892601:4:1319:20250202,Audenarde,11086,,571,,1
24,000009,88____:049::8892007:8893542:6:2100:20250126,Schellebelle,11086,,572,,1
24,000002,88____:049::8892007:8893542:6:1233:20250209,Schellebelle,11086,,573,,1
16,000012,88____:049::8896008:8892601:4:1419:20250202,Audenarde,11087,,574,,1
16,000013,88____:049::8896008:8892601:4:2118:20250119,Audenarde,11087,,575,,1
1,000005,88____:049::8891009:8892007:10:1119:20250112,Gand-Saint-Pierre,11087,,576,,1
24,000002,88____:049::8892007:8893542:6:1333:20250209,Schellebelle,11087,,577,,1
24,000009,88____:049::8892007:8893542:6:2200:20250126,Schellebelle,11087,,578,,1
1,000005,88____:049::8891009:8892007:10:1219:20250112,Gand-Saint-Pierre,11088,,579,,1
16,000012,88____:049::8896008:8892601:4:1519:20250202,Audenarde,11088,,580,,1
16,000013,88____:049::8896008:8892601:4:2218:20250119,Audenarde,11088,,581,,1
24,000009,88____:049::8893542:8892007:6:753:20250126,Gand-Saint-Pierre,11088,,582,,1
24,000002,88____:049::8892007:8893542:6:1433:20250209,Schellebelle,11088,,583,,1
1,000005,88____:049::8891009:8892007:10:1319:20250112,Gand-Saint-Pierre,11089,,584,,1
16,000013,88____:049::8892601:8896008:4:828:20250119,Courtrai,11089,,585,,1
16,000012,88____:049::8896008:8892601:4:1619:20250202,Audenarde,11089,,586,,1
24,000002,88____:049::8892007:8893542:6:1533:20250209,Schellebelle,11089,,587,,1
24,000009,88____:049::8893542:8892007:6:853:20250126,Gand-Saint-Pierre,11089,,588,,1
16,000013,88____:049::8892601:8896008:4:928:20250119,Courtrai,11090,,589,,1
1,000005,88____:049::8891009:8892007:10:1419:20250112,Gand-Saint-Pierre,11090,,590,,1
16,000012,88____:049::8896008:8892601:4:1719:20250202,Audenarde,11090,,591,,1
24,000009,88____:049::8893542:8892007:6:953:20250126,Gand-Saint-Pierre,11090,,592,,1
24,000002,88____:049::8892007:8893542:6:1633:20250209,Schellebelle,11090,,593,,1
16,000012,88____:049::8896008:8892601:4:1819:20250202,Audenarde,11091,,594,,1
16,000013,88____:049::8892601:8896008:4:1028:20250119,Courtrai,11091,,595,,1
1,000005,88____:049::8891009:8892007:10:1519:20250112,Gand-Saint-Pierre,11091,,596,,1
24,000002,88____:049::8892007:8893542:6:1733:20250209,Schellebelle,11091,,597,,1
24,000009,88____:049::8893542:8892007:6:1053:20250126,Gand-Saint-Pierre,11091,,598,,1
16,000012,88____:049::8896008:8892601:4:1919:20250202,Audenarde,11092,,599,,1
1,000005,88____:049::8891009:8892007:10:1619:20250112,Gand-Saint-Pierre,11092,,600,,1
16,000013,88____:049::8892601:8896008:4:1128:20250119,Courtrai,11092,,601,,1
24,000002,88____:049::8892007:8893542:6:1833:20250209,Schellebelle,11092,,602,,1
24,000009,88____:049::8893542:8892007:6:1153:20250126,Gand-Saint-Pierre,11092,,603,,1
1,000005,88____:049::8891009:8892007:10:1719:20250112,Gand-Saint-Pierre,11093,,604,,1
16,000012,88____:049::8896008:8892601:4:2019:20250202,Audenarde,11093,,605,,1
16,000013,88____:049::8892601:8896008:4:1228:20250119,Courtrai,11093,,606,,1
24,000009,88____:049::8893542:8892007:6:1253:20250126,Gand-Saint-Pierre,11093,,607,,1
24,000002,88____:049::8892007:8893542:6:1933:20250209,Schellebelle,11093,,608,,1
16,000012,88____:049::8896008:8892601:4:2119:20250202,Audenarde,11094,,609,,1
1,000005,88____:049::8891009:8892007:10:1819:20250112,Gand-Saint-Pierre,11094,,610,,1
16,000013,88____:049::8892601:8896008:4:1328:20250119,Courtrai,11094,,611,,1
24,000002,88____:049::8892007:8893542:6:2033:20250209,Schellebelle,11094,,612,,1
24,000009,88____:049::8893542:8892007:6:1353:20250126,Gand-Saint-Pierre,11094,,613,,1
1,000005,88____:049::8891009:8892007:10:1919:20250112,Gand-Saint-Pierre,11095,,614,,1
16,000012,88____:049::8896008:8892601:4:2219:20250202,Audenarde,11095,,615,,1
16,000013,88____:049::8892601:8896008:4:1428:20250119,Courtrai,11095,,616,,1
24,000009,88____:049::8893542:8892007:6:1453:20250126,Gand-Saint-Pierre,11095,,617,,1
24,000002,88____:049::8892007:8893542:6:2133:20250209,Schellebelle,11095,,618,,1
1,000005,88____:049::8891009:8892007:10:2019:20250112,Gand-Saint-Pierre,11096,,619,,1
16,000012,88____:049::8892601:8896008:4:828:20250202,Courtrai,11096,,620,,1
16,000013,88____:049::8892601:8896008:4:1528:20250119,Courtrai,11096,,621,,1
24,000009,88____:049::8893542:8892007:6:1553:20250126,Gand-Saint-Pierre,11096,,622,,1
24,000002,88____:049::8892007:8893542:6:2233:20250209,Schellebelle,11096,,623,,1
1,000005,88____:049::8891009:8892007:10:2119:20250112,Gand-Saint-Pierre,11097,,624,,1
16,000013,88____:049::8892601:8896008:4:1628:20250119,Courtrai,11097,,625,,1
16,000012,88____:049::8892601:8896008:4:928:20250202,Courtrai,11097,,626,,1
24,000009,88____:049::8893542:8892007:6:1653:20250126,Gand-Saint-Pierre,11097,,627,,1
24,000002,88____:049::8892007:8893542:6:2333:20250209,Schellebelle,11097,,628,,1
1,000005,88____:049::8891009:8892007:10:2219:20250112,Gand-Saint-Pierre,11098,,629,,1
16,000013,88____:049::8892601:8896008:4:1728:20250119,Courtrai,11098,,630,,1
16,000012,88____:049::8892601:8896008:4:1028:20250202,Courtrai,11098,,631,,1
24,000009,88____:049::8893542:8892007:6:1753:20250126,Gand-Saint-Pierre,11098,,632,,1
16,000013,88____:049::8892601:8896008:4:1828:20250119,Courtrai,11099,,633,,1
16,000012,88____:049::8892601:8896008:4:1128:20250202,Courtrai,11099,,634,,1
24,000009,88____:049::8893542:8892007:6:1853:20250126,Gand-Saint-Pierre,11099,,635,,1
1,000005,88____:049::8892007:8891009:10:848:20250112,Bruges,11100,,636,,1
16,000012,88____:049::8892601:8896008:4:1228:20250202,Courtrai,11100,,637,,1
16,000013,88____:049::8892601:8896008:4:1928:20250119,Courtrai,11100,,638,,1
24,000009,88____:049::8893542:8892007:6:1953:20250126,Gand-Saint-Pierre,11100,,639,,1
24,000002,88____:049::8893542:8892007:6:700:20250209,Gand-Saint-Pierre,11100,,640,,1
16,000013,88____:049::8892601:8896008:4:2028:20250119,Courtrai,11101,,641,,1
16,000012,88____:049::8892601:8896008:4:1328:20250202,Courtrai,11101,,642,,1
1,000005,88____:049::8892007:8891009:10:948:20250112,Bruges,11101,,643,,1
24,000009,88____:049::8893542:8892007:6:2053:20250126,Gand-Saint-Pierre,11101,,644,,1
24,000002,88____:049::8893542:8892007:6:800:20250209,Gand-Saint-Pierre,11101,,645,,1
16,000012,88____:049::8892601:8896008:4:1428:20250202,Courtrai,11102,,646,,1
1,000005,88____:049::8892007:8891009:10:1048:20250112,Bruges,11102,,647,,1
16,000013,88____:049::8892601:8896008:4:2128:20250119,Courtrai,11102,,648,,1
24,000002,88____:049::8893542:8892007:6:900:20250209,Gand-Saint-Pierre,11102,,649,,1
24,000009,88____:049::8893542:8892007:6:2153:20250126,Gand-Saint-Pierre,11102,,650,,1
16,000012,88____:049::8892601:8896008:4:1528:20250202,Courtrai,11103,,651,,1
1,000005,88____:049::8892007:8891009:10:1148:20250112,Bruges,11103,,652,,1
16,000013,88____:049::8892601:8896008:4:2228:20250119,Courtrai,11103,,653,,1
24,000002,88____:049::8893542:8892007:6:1000:20250209,Gand-Saint-Pierre,11103,,654,,1
