"stop_id","stop_code","stop_name","stop_lat","stop_lon","stop_url","wheelchair_boarding"
"101605","101605","Antwerpen Van Schoonbekeplein","51.226758","4.405376","https://www.delijn.be/nl/haltes/101605","0"
"201573","201573","Sint-Martens-Latem De Kroon","51.009078","3.633720","https://www.delijn.be/nl/haltes/201573","0"
"207716","207716","Opstal Broekstraat","50.996007","4.176494","https://www.delijn.be/nl/haltes/207716","1"
"304570","304570","Sint-Pieters-Leeuw Bezemstraat","50.805109","4.281907","https://www.delijn.be/nl/haltes/304570","1"
"108318","108318","Westerlo Zeptstraat","51.084259","4.901364","https://www.delijn.be/nl/haltes/108318","0"
"209138","209138","Elst Heringstraat","50.831405","3.740447","https://www.delijn.be/nl/haltes/209138","0"
"410002","410002","Beringen Bogaersveld perron 4","51.051098","5.223497","https://www.delijn.be/nl/haltes/410002","0"
"510448","510448","Roeselare De Zilten","50.952687","3.095926","https://www.delijn.be/nl/haltes/510448","0"
"204222","204222","Belsele Hulstendreef","51.146582","4.095585","https://www.delijn.be/nl/haltes/204222","0"
"135064","135064","Essen zaal Heikant","51.454158","4.445207","https://www.delijn.be/nl/haltes/135064","0"
"403225","403225","Tuilt Schouterveldstraat","50.952013","5.267937","https://www.delijn.be/nl/haltes/403225","0"
"109068","109068","Herselt Blauberg kerk","51.044148","4.930128","https://www.delijn.be/nl/haltes/109068","1"
"207979","207979","Meerbeke Roesbeke","50.829935","4.056653","https://www.delijn.be/nl/haltes/207979","0"
"107383","107383","Meer Heydeberg","51.430834","4.752994","https://www.delijn.be/nl/haltes/107383","0"
"508536","508536","Markegem Kerk","50.944960","3.400795","https://www.delijn.be/nl/haltes/508536","0"
"410708","410708","Wellen Loystraat","50.850514","5.357860","https://www.delijn.be/nl/haltes/410708","1"
"515230","515230","Ledegem Boonhoek","50.861186","3.134877","https://www.delijn.be/nl/haltes/515230","0"
"101849","101849","Waarloos Hondstraat","51.107005","4.438852","https://www.delijn.be/nl/haltes/101849","0"
"108467","108467","Schriek Langstraat","51.019385","4.710138","https://www.delijn.be/nl/haltes/108467","0"
"108134","108134","Sint-Katelijne-Waver Hagelstein","51.055067","4.545400","https://www.delijn.be/nl/haltes/108134","0"
"209491","209491","Sint-Martens-Latem Oase","51.000781","3.629238","https://www.delijn.be/nl/haltes/209491","0"
"305093","305093","Oorbeek Kapel","50.797483","4.892604","https://www.delijn.be/nl/haltes/305093","0"
"401152","401152","Borgloon Weg naar Grootloon","50.792765","5.376027","https://www.delijn.be/nl/haltes/401152","0"
"108255","108255","Edegem Mechelsesteenweg","51.156027","4.459174","https://www.delijn.be/nl/haltes/108255","0"
"207234","207234","Meldert Kerk","50.932160","4.133302","https://www.delijn.be/nl/haltes/207234","0"
"400747","400747","Grote-Spouwen Biestertstraat","50.830539","5.544139","https://www.delijn.be/nl/haltes/400747","0"
"407537","407537","Ulbeek Vogeleindestraat","50.830817","5.286282","https://www.delijn.be/nl/haltes/407537","0"
"135073","135073","Kalmthout Het Ziel","51.415034","4.473212","https://www.delijn.be/nl/haltes/135073","0"
"101072","101072","Hemiksem Heiligstraat","51.150748","4.349624","https://www.delijn.be/nl/haltes/101072","0"
"235103","235103","Gent Veeweg","51.081016","3.748846","https://www.delijn.be/nl/haltes/235103","0"
"352907","352907","Heverlee Pakenstraat","50.863040","4.711750","https://www.delijn.be/nl/haltes/352907","0"
"404140","404140","Eversel Everselkiezel","51.023412","5.237600","https://www.delijn.be/nl/haltes/404140","1"
"203195","203195","Sint-Martens-Latem Twee Dreven","51.005757","3.625924","https://www.delijn.be/nl/haltes/203195","0"
"300076","300076","Gelrode Carrosserie","50.971862","4.800710","https://www.delijn.be/nl/haltes/300076","0"
"408684","408684","'s-Herenelderen Bavershoeve","50.804818","5.501105","https://www.delijn.be/nl/haltes/408684","0"
"501444","501444","Westkerke Pardoenstraat","51.158729","3.019325","https://www.delijn.be/nl/haltes/501444","0"
"406083","406083","Opoeteren Kerkstraat","51.065338","5.654852","https://www.delijn.be/nl/haltes/406083","0"
"307077","307077","Kessel-Lo Boven-Lo","50.875921","4.756666","https://www.delijn.be/nl/haltes/307077","0"
"214589","214589","Lokeren Mosten","51.080439","3.996455","https://www.delijn.be/nl/haltes/214589","0"
"410136","410136","Voroux-Les-Liers Chaussée de Tongres No 60","50.687212","5.538789","https://www.delijn.be/nl/haltes/410136","0"
"454280","454280","Heusden Geenrijt","51.030529","5.271395","https://www.delijn.be/nl/haltes/454280","0"
"409567","409567","Rijkhoven Winterberg","50.836266","5.520151","https://www.delijn.be/nl/haltes/409567","0"
"507304","507304","Oedelem Driepikkel","51.165366","3.358850","https://www.delijn.be/nl/haltes/507304","1"
"300081","300081","Gelrode Statiestraat","50.966888","4.789708","https://www.delijn.be/nl/haltes/300081","0"
"101332","101332","Weelde Turnhoutseweg","51.394267","4.998121","https://www.delijn.be/nl/haltes/101332","0"
"304293","304293","Strijtem Kerk","50.841217","4.116669","https://www.delijn.be/nl/haltes/304293","0"
"212521","212521","Mariakerke Kollekasteel (Eeklostraat)","51.081335","3.688298","https://www.delijn.be/nl/haltes/212521","0"
"435431","435431","Tongeren Merkenstraat","50.787015","5.481626","https://www.delijn.be/nl/haltes/435431","0"
"306647","306647","Sint-Gillis Fonsny","50.836460","4.339646","https://www.delijn.be/nl/haltes/306647","1"
"507692","507692","Tielt Marialoopsteenweg","50.967852","3.328057","https://www.delijn.be/nl/haltes/507692","0"
"213539","213539","Drongen Bollewerkstraat","51.048528","3.635492","https://www.delijn.be/nl/haltes/213539","0"
"402801","402801","Achel Bergeind","51.249712","5.480196","https://www.delijn.be/nl/haltes/402801","0"
"216353","216353","Sint-Gillis-Bij-Dendermonde Acacialaan","51.015963","4.113631","https://www.delijn.be/nl/haltes/216353","1"
"351873","351873","Tildonk Wakkerzeel Spieke","50.958569","4.672839","https://www.delijn.be/nl/haltes/351873","0"
"200019","200019","Gent Rabot (Begijnhoflaan)","51.059951","3.712130","https://www.delijn.be/nl/haltes/200019","0"
"105514","105514","Brecht Solvijnslaan","51.327961","4.602760","https://www.delijn.be/nl/haltes/105514","1"
"206250","206250","Lede Rammelstraat","50.969666","3.975890","https://www.delijn.be/nl/haltes/206250","0"
"310118","310118","Huizingen Station","50.752200","4.267296","https://www.delijn.be/nl/haltes/310118","0"
"203310","203310","Lotenhulle Pittemstraat","51.053444","3.461041","https://www.delijn.be/nl/haltes/203310","0"
"302785","302785","Erps-Kwerps Erps Watertoren","50.895784","4.533382","https://www.delijn.be/nl/haltes/302785","0"
"106341","106341","Merksplas Moerstraat","51.352380","4.868815","https://www.delijn.be/nl/haltes/106341","0"
"302321","302321","Linden Koningsveld","50.892055","4.776874","https://www.delijn.be/nl/haltes/302321","0"
"200269","200269","Gent Zuid perron 4","51.047939","3.731437","https://www.delijn.be/nl/haltes/200269","0"
"410159","410159","Schoot Everslag","51.062543","5.026279","https://www.delijn.be/nl/haltes/410159","0"
"155663","155663","Schoten Villerslei","51.251437","4.508353","https://www.delijn.be/nl/haltes/155663","0"
"307958","307958","Geetbets Hogenstraat","50.884460","5.093565","https://www.delijn.be/nl/haltes/307958","0"
"301556","301556","Glabbeek-Zuurbemde Kapelleke","50.874528","4.942084","https://www.delijn.be/nl/haltes/301556","0"
"235267","235267","Olsene Aertstraat","50.934888","3.458466","https://www.delijn.be/nl/haltes/235267","0"
"401892","401892","Diepenbeek Muggenbergstraat","50.898535","5.434104","https://www.delijn.be/nl/haltes/401892","0"
"512042","512042","Oostkamp Meulestee","51.179853","3.237243","https://www.delijn.be/nl/haltes/512042","0"
"106646","106646","Weelde Weeldestraat","51.412854","5.013494","https://www.delijn.be/nl/haltes/106646","0"
"106437","106437","Massenhoven Gebroken Loop","51.203677","4.647911","https://www.delijn.be/nl/haltes/106437","1"
"201393","201393","Gent Zuid perron 8","51.048219","3.731001","https://www.delijn.be/nl/haltes/201393","1"
"406908","406908","Neerpelt Damheidestraat","51.237371","5.459677","https://www.delijn.be/nl/haltes/406908","0"
"516244","516244","Nieuwpoort Industriezone Sint-Joris","51.128112","2.768257","https://www.delijn.be/nl/haltes/516244","1"
"503339","503339","Kortemark Ma Campagne","51.040218","3.055840","https://www.delijn.be/nl/haltes/503339","0"
"308020","308020","Sint-Joris-Winge Heikenstraat","50.920955","4.870374","https://www.delijn.be/nl/haltes/308020","0"
"458533","458533","Tongeren Hommelenberg","50.784627","5.484098","https://www.delijn.be/nl/haltes/458533","0"
"535195","535195","Sint-Pieters Blauwe Toren B-Park","51.248979","3.194539","https://www.delijn.be/nl/haltes/535195","0"
"202297","202297","Aalter Weststraat","51.111686","3.435530","https://www.delijn.be/nl/haltes/202297","0"
"404115","404115","Boekt Poelenstraat","51.010950","5.278273","https://www.delijn.be/nl/haltes/404115","0"
"216038","216038","Aalst Esplanade","50.940830","4.035735","https://www.delijn.be/nl/haltes/216038","0"
"306843","306843","Langdorp Papenkant","51.006131","4.859690","https://www.delijn.be/nl/haltes/306843","0"
"507350","507350","Lichtervelde Astridlaan","51.026667","3.143697","https://www.delijn.be/nl/haltes/507350","0"
"410854","410854","Beverst WZC Beversthuis","50.889979","5.480842","https://www.delijn.be/nl/haltes/410854","0"
"106628","106628","Ravels Kerk","51.371063","4.993767","https://www.delijn.be/nl/haltes/106628","0"
"208053","208053","Deftinge Wassegemstraat","50.789100","3.838875","https://www.delijn.be/nl/haltes/208053","0"
"514697","514697","Poperinge Nijverheidsstraat","50.851251","2.741235","https://www.delijn.be/nl/haltes/514697","0"
"307164","307164","Diest Station perron 2","50.993083","5.050030","https://www.delijn.be/nl/haltes/307164","1"
"219074","219074","Nukerke van Parmadreef","50.770485","3.629658","https://www.delijn.be/nl/haltes/219074","0"
"109795","109795","Mechelen Procter & Gamble","51.015632","4.458312","https://www.delijn.be/nl/haltes/109795","0"
"200104","200104","Gent Heilig-Kerst","51.063922","3.729112","https://www.delijn.be/nl/haltes/200104","0"
"350833","350833","Anderlecht Sint-Guido","50.834143","4.304990","https://www.delijn.be/nl/haltes/350833","0"
"108947","108947","Kasterlee Venheide","51.233639","4.971514","https://www.delijn.be/nl/haltes/108947","0"
"200017","200017","Gent Nieuwevaartbrug","51.063979","3.703341","https://www.delijn.be/nl/haltes/200017","1"
"204503","204503","Kallo Kruisdijklaan","51.247845","4.275634","https://www.delijn.be/nl/haltes/204503","0"
"207247","207247","Wichelen Hulst","50.992817","3.973696","https://www.delijn.be/nl/haltes/207247","0"
"202022","202022","Sleidinge Wurmstraat","51.121998","3.676941","https://www.delijn.be/nl/haltes/202022","0"
"310456","310456","Overijse Zavelenborre","50.769806","4.504927","https://www.delijn.be/nl/haltes/310456","0"
"504014","504014","Alveringem Nieuwe Herberg","51.006337","2.683816","https://www.delijn.be/nl/haltes/504014","0"
"104720","104720","Antwerpen Meir Metro","51.218322","4.406043","https://www.delijn.be/nl/haltes/104720","0"
"201224","201224","Gent Eendrachtstraat","51.050618","3.740811","https://www.delijn.be/nl/haltes/201224","0"
"310478","310478","Asse Buda","50.920326","4.177920","https://www.delijn.be/nl/haltes/310478","0"
"205403","205403","Stekene Colputstraat","51.191595","4.024420","https://www.delijn.be/nl/haltes/205403","0"
"506782","506782","Koksijde Zonstraat","51.102744","2.624381","https://www.delijn.be/nl/haltes/506782","0"
"407581","407581","SMV De Plank","50.751964","5.846532","https://www.delijn.be/nl/haltes/407581","0"
"208488","208488","Nederboelare Molendreef","50.781039","3.874293","https://www.delijn.be/nl/haltes/208488","0"
"407323","407323","Bree Regenboogstraat","51.139350","5.605891","https://www.delijn.be/nl/haltes/407323","0"
"201605","201605","Landskouter Rooberg","50.965845","3.798164","https://www.delijn.be/nl/haltes/201605","0"
"305059","305059","Hakendover Wangestraat","50.797325","5.004608","https://www.delijn.be/nl/haltes/305059","0"
"512427","512427","Sint-Kruis Kerk (Boogschutterslaan)","51.214683","3.249529","https://www.delijn.be/nl/haltes/512427","0"
"302583","302583","Kersbeek-Miskom Aldra","50.897755","5.023901","https://www.delijn.be/nl/haltes/302583","0"
"305236","305236","Mark Station","50.695514","4.007584","https://www.delijn.be/nl/haltes/305236","0"
"109733","109733","Lier Molenstraat","51.126548","4.579398","https://www.delijn.be/nl/haltes/109733","0"
"356063","356063","Sint-Genesius-Rode Astrid","50.742675","4.381061","https://www.delijn.be/nl/haltes/356063","0"
"501381","501381","Slijpe Dorp","51.155475","2.847122","https://www.delijn.be/nl/haltes/501381","0"
"507517","507517","Torhout Wolgastraat","51.064874","3.118791","https://www.delijn.be/nl/haltes/507517","0"
"502722","502722","Koolkerke Zagersweg","51.229409","3.244812","https://www.delijn.be/nl/haltes/502722","0"
"203590","203590","Desteldonk Koemeersstraat","51.121681","3.787027","https://www.delijn.be/nl/haltes/203590","0"
"207136","207136","Nederhasselt Groenstraat","50.861838","3.971145","https://www.delijn.be/nl/haltes/207136","0"
"205284","205284","Zwijndrecht Dorp","51.219091","4.325738","https://www.delijn.be/nl/haltes/205284","0"
"508150","508150","Geluwe Koelberg","50.819469","3.042938","https://www.delijn.be/nl/haltes/508150","0"
"502263","502263","Lichtervelde Mosselstraat","51.030387","3.148768","https://www.delijn.be/nl/haltes/502263","0"
"109322","109322","Ramsel Madestraat","51.014749","4.840710","https://www.delijn.be/nl/haltes/109322","1"
"404087","404087","Herk-de-Stad Rusthuis","50.930672","5.165969","https://www.delijn.be/nl/haltes/404087","0"
"509149","509149","Ieper Augustijnenstraat","50.850047","2.857535","https://www.delijn.be/nl/haltes/509149","1"
"204995","204995","Merchtem Burchtlaan","50.960863","4.233199","https://www.delijn.be/nl/haltes/204995","0"
"508915","508915","Zwevegem Brandweer","50.812448","3.338969","https://www.delijn.be/nl/haltes/508915","0"
"402620","402620","Vorsen Brouwerijstraat","50.704313","5.172727","https://www.delijn.be/nl/haltes/402620","0"
"402722","402722","Zelem Kruisstraat","50.972547","5.116683","https://www.delijn.be/nl/haltes/402722","0"
"306955","306955","Vissenaken Sint-Pieterskerk","50.835798","4.910292","https://www.delijn.be/nl/haltes/306955","0"
"107233","107233","Sint-Lenaarts Paaltjesdreef","51.323826","4.679906","https://www.delijn.be/nl/haltes/107233","0"
"107064","107064","Herentals Station perron 1","51.181319","4.829955","https://www.delijn.be/nl/haltes/107064","0"
"306823","306823","Rillaar Schuttersveste","50.979887","4.905307","https://www.delijn.be/nl/haltes/306823","0"
"509431","509431","Reningelst Hoogte","50.820012","2.757734","https://www.delijn.be/nl/haltes/509431","0"
"512466","512466","Sint-Michiels Stokvelde","51.174844","3.210077","https://www.delijn.be/nl/haltes/512466","0"
"219020","219020","Onkerzele Provinciaal Domein De Gavers","50.787691","3.920798","https://www.delijn.be/nl/haltes/219020","0"
"408513","408513","Ketsingen Dorp","50.798289","5.509199","https://www.delijn.be/nl/haltes/408513","0"
"300495","300495","Bertem Ginisstraat","50.864960","4.639678","https://www.delijn.be/nl/haltes/300495","0"
"302622","302622","Kortenaken Heidestraat","50.905221","5.075754","https://www.delijn.be/nl/haltes/302622","0"
"212066","212066","Gent de Mirabellostraat","51.058158","3.713970","https://www.delijn.be/nl/haltes/212066","1"
"107764","107764","Antwerpen Bostonstraat","51.260762","4.422476","https://www.delijn.be/nl/haltes/107764","0"
"301784","301784","Humbeek Slikkestraat","50.965986","4.392687","https://www.delijn.be/nl/haltes/301784","1"
"310127","310127","Groot-Bijgaarden Don Bosco","50.870788","4.259174","https://www.delijn.be/nl/haltes/310127","0"
"302114","302114","Asse Nerviërs","50.916667","4.189844","https://www.delijn.be/nl/haltes/302114","0"
"335004","335004","Bekkevoort Hondstraatje","50.936140","4.961819","https://www.delijn.be/nl/haltes/335004","0"
"407040","407040","Kozen Zwarteindestraat","50.886909","5.245541","https://www.delijn.be/nl/haltes/407040","0"
"305009","305009","Tielt-Winge Haksbergenstraat","50.945902","4.904066","https://www.delijn.be/nl/haltes/305009","0"
"406541","406541","Peer Snow Valley","51.126209","5.472684","https://www.delijn.be/nl/haltes/406541","1"
"414063","414063","Maaseik Campus Mosa RT perron 5","51.108381","5.778946","https://www.delijn.be/nl/haltes/414063","0"
"212624","212624","Melle Vogelstraat","51.021859","3.769618","https://www.delijn.be/nl/haltes/212624","0"
"106429","106429","Broechem Beemdenstraat","51.187626","4.622600","https://www.delijn.be/nl/haltes/106429","0"
"203911","203911","Merelbeke Kastanjestraat","50.984856","3.741458","https://www.delijn.be/nl/haltes/203911","0"
"401216","401216","Bree Boneputstraat","51.135619","5.586603","https://www.delijn.be/nl/haltes/401216","1"
"402197","402197","Genk Flekeleerstraat","50.957575","5.484216","https://www.delijn.be/nl/haltes/402197","1"
"310587","310587","Assent Struik noord","50.940663","5.025690","https://www.delijn.be/nl/haltes/310587","0"
"106053","106053","Wijnegem Hoogmolen Kruispunt","51.235870","4.491195","https://www.delijn.be/nl/haltes/106053","0"
"405538","405538","Zonhoven Heivinkstraat","50.989468","5.417561","https://www.delijn.be/nl/haltes/405538","0"
"105378","105378","Heist-op-den-Berg Schaliehoevestraat","51.039317","4.703903","https://www.delijn.be/nl/haltes/105378","0"
"108095","108095","Putte Eksterstraat","51.057181","4.634322","https://www.delijn.be/nl/haltes/108095","0"
"501149","501149","Knokke Het Zwin","51.358621","3.351138","https://www.delijn.be/nl/haltes/501149","1"
"102085","102085","Borgerhout Drink","51.214729","4.434945","https://www.delijn.be/nl/haltes/102085","0"
"201960","201960","Sint-Martens-Latem Paddenhoek","51.010979","3.638107","https://www.delijn.be/nl/haltes/201960","0"
"301071","301071","Sint-Jans-Molenbeek Weststation","50.848810","4.321462","https://www.delijn.be/nl/haltes/301071","1"
"302479","302479","Sint-Joost-ten-Node Sint-Joost","50.849865","4.374236","https://www.delijn.be/nl/haltes/302479","1"
"105512","105512","Brecht Schippersdreef","51.324561","4.597889","https://www.delijn.be/nl/haltes/105512","1"
"206568","206568","Massemen Strop","50.974128","3.865663","https://www.delijn.be/nl/haltes/206568","1"
"302023","302023","Herent Keiberg","50.907652","4.667938","https://www.delijn.be/nl/haltes/302023","0"
"304971","304971","Meensel-Kiezegem Tramstraat","50.896898","4.925352","https://www.delijn.be/nl/haltes/304971","0"
"109614","109614","Onze-Lieve-Vrouw-Waver Sint-Ursula","51.065624","4.578396","https://www.delijn.be/nl/haltes/109614","0"
"106943","106943","Lier Maaikeneveld","51.120437","4.540742","https://www.delijn.be/nl/haltes/106943","0"
"201241","201241","Gent Blaarmeersen (Campinglaan)","51.047848","3.681550","https://www.delijn.be/nl/haltes/201241","0"
"408094","408094","Zepperen Beurs Kabien","50.838621","5.277603","https://www.delijn.be/nl/haltes/408094","0"
"409006","409006","Hamont Haverstraat","51.242992","5.546828","https://www.delijn.be/nl/haltes/409006","0"
"109665","109665","Herentals Station afstaphalte","51.181266","4.829854","https://www.delijn.be/nl/haltes/109665","0"
"109845","109845","Brasschaat Kattekensberg","51.295988","4.463264","https://www.delijn.be/nl/haltes/109845","0"
"204381","204381","Sint-Pauwels Klapdorp","51.191424","4.092891","https://www.delijn.be/nl/haltes/204381","0"
"212035","212035","Baaigem Kerk","50.933429","3.717878","https://www.delijn.be/nl/haltes/212035","0"
"105641","105641","Loenhout Oud-Dorpsstraat","51.403030","4.652688","https://www.delijn.be/nl/haltes/105641","0"
"203520","203520","Kalken Bieststraat","51.035796","3.911713","https://www.delijn.be/nl/haltes/203520","0"
"310239","310239","Wemmel Lindendreef","50.916523","4.316709","https://www.delijn.be/nl/haltes/310239","0"
"201187","201187","Drongen Rozenlaan","51.055374","3.646615","https://www.delijn.be/nl/haltes/201187","0"
"519524","519524","Vlamertinge Krommenelst","50.827933","2.856597","https://www.delijn.be/nl/haltes/519524","0"
"402601","402601","Niel-bij-Sint-Truiden Oude Katsei","50.743360","5.137773","https://www.delijn.be/nl/haltes/402601","0"
"504272","504272","Loker Hoekjes","50.789542","2.772343","https://www.delijn.be/nl/haltes/504272","0"
"510415","510415","De Haan Blauwe Hoevelaan","51.266819","3.032846","https://www.delijn.be/nl/haltes/510415","0"
"207678","207678","Erwetegem Rustoord De Vlamme","50.852702","3.801685","https://www.delijn.be/nl/haltes/207678","0"
"401638","401638","Deurne Stationstraat","51.038246","5.086863","https://www.delijn.be/nl/haltes/401638","0"
"505435","505435","Lo Kloefhoek","50.987094","2.776212","https://www.delijn.be/nl/haltes/505435","0"
"102570","102570","Borgerhout Gitschotellei","51.200418","4.450094","https://www.delijn.be/nl/haltes/102570","0"
"300653","300653","Boortmeerbeek Industrieweg","50.963439","4.580686","https://www.delijn.be/nl/haltes/300653","0"
"308813","308813","Meerbeek Bosveldfarm","50.890503","4.604115","https://www.delijn.be/nl/haltes/308813","0"
"305871","305871","Haacht Jennekensstraat","50.971739","4.622937","https://www.delijn.be/nl/haltes/305871","0"
"101593","101593","Antwerpen Quebecstraat","51.258626","4.421816","https://www.delijn.be/nl/haltes/101593","0"
"135122","135122","Mol Europarcs Zilverstrand","51.209720","5.171881","https://www.delijn.be/nl/haltes/135122","0"
"210067","210067","Wontergem Lammekesstraat","50.992892","3.454155","https://www.delijn.be/nl/haltes/210067","0"
"102533","102533","Vorst Smissestraat","51.080163","5.031830","https://www.delijn.be/nl/haltes/102533","0"
"107912","107912","Gompel Barcelonalei","51.193052","5.161617","https://www.delijn.be/nl/haltes/107912","0"
"503920","503920","Zwevegem Frankrijklaan","50.807996","3.341834","https://www.delijn.be/nl/haltes/503920","0"
"204175","204175","Sint-Niklaas Moleken","51.158992","4.131756","https://www.delijn.be/nl/haltes/204175","0"
"304067","304067","Overijse Oude Abstraat","50.766402","4.598612","https://www.delijn.be/nl/haltes/304067","0"
"400976","400976","Waltwilder Wilderpark","50.861635","5.545875","https://www.delijn.be/nl/haltes/400976","0"
"204338","204338","Haasdonk Boekweithofstraat","51.182900","4.217307","https://www.delijn.be/nl/haltes/204338","0"
"214022","214022","Temse Kapelanielaan","51.139487","4.184843","https://www.delijn.be/nl/haltes/214022","1"
"510069","510069","Woumen Kerk","51.001978","2.869382","https://www.delijn.be/nl/haltes/510069","0"
"511032","511032","Bredene Staessenstraat","51.221731","2.953198","https://www.delijn.be/nl/haltes/511032","0"
"509538","509538","Rumbeke Nieuwe Abelestraat","50.921369","3.170550","https://www.delijn.be/nl/haltes/509538","0"
"304297","304297","Strijtem Ramerstraat","50.837774","4.114219","https://www.delijn.be/nl/haltes/304297","0"
"308618","308618","Tisselt Breendonkstraat","51.043400","4.336026","https://www.delijn.be/nl/haltes/308618","0"
"105786","105786","Wuustwezel Klooster","51.360757","4.555889","https://www.delijn.be/nl/haltes/105786","1"
"305181","305181","Tienen Kabbeekvest","50.812456","4.940987","https://www.delijn.be/nl/haltes/305181","1"
"409547","409547","Bilzen Katteberg","50.861087","5.517544","https://www.delijn.be/nl/haltes/409547","0"
"208800","208800","Sint-Denijs-Boekel Konkelstraat","50.861383","3.702608","https://www.delijn.be/nl/haltes/208800","0"
"407482","407482","Peer O.L. Vrouwlaan","51.142476","5.472832","https://www.delijn.be/nl/haltes/407482","0"
"410044","410044","Lanklaar Rijksweg","51.001756","5.724079","https://www.delijn.be/nl/haltes/410044","0"
"209952","209952","De Pinte Groenpark","50.992604","3.646201","https://www.delijn.be/nl/haltes/209952","0"
"402881","402881","Halen Kerkhof","50.936705","5.098885","https://www.delijn.be/nl/haltes/402881","1"
"512383","512383","Sint-Andries Hans Memlinglaan","51.210877","3.206123","https://www.delijn.be/nl/haltes/512383","0"
"406805","406805","Boxberg Klotstraat","50.974386","5.439445","https://www.delijn.be/nl/haltes/406805","0"
"107437","107437","Oostmalle Lierselei","51.298883","4.734279","https://www.delijn.be/nl/haltes/107437","0"
"515418","515418","Gistel Koolaerd","51.152863","2.948200","https://www.delijn.be/nl/haltes/515418","1"
"307605","307605","Bever Kamstraat","50.717162","3.949008","https://www.delijn.be/nl/haltes/307605","0"
"108384","108384","Putte Hulsbergstraat","51.047365","4.607678","https://www.delijn.be/nl/haltes/108384","0"
"201233","201233","Gent Andrieslaan","51.047776","3.705376","https://www.delijn.be/nl/haltes/201233","0"
"408220","408220","Tessenderlo Broedersschool","51.067397","5.095151","https://www.delijn.be/nl/haltes/408220","0"
"219158","219158","Berchem Berchemstraat","50.794157","3.519914","https://www.delijn.be/nl/haltes/219158","0"
"101672","101672","Mol Gompel Hoeve","51.193622","5.142774","https://www.delijn.be/nl/haltes/101672","0"
"304914","304914","Herent Betlehem","50.905571","4.683000","https://www.delijn.be/nl/haltes/304914","0"
"106713","106713","Weelde Grens","51.401564","4.936693","https://www.delijn.be/nl/haltes/106713","0"
"407519","407519","Hulst Waterstraat 19","51.062635","5.124768","https://www.delijn.be/nl/haltes/407519","0"
"504172","504172","Ieper Oefeningsplein","50.838122","2.865101","https://www.delijn.be/nl/haltes/504172","0"
"307937","307937","Sint-Katherina-Lombeek Jasmijn","50.870899","4.132052","https://www.delijn.be/nl/haltes/307937","0"
"206898","206898","Baasrode Vermylenstraat","51.033263","4.172508","https://www.delijn.be/nl/haltes/206898","0"
"300439","300439","Assent Struikstraat 89","50.939707","5.029512","https://www.delijn.be/nl/haltes/300439","0"
"206178","206178","Opwijk Overweg","50.962736","4.213514","https://www.delijn.be/nl/haltes/206178","0"
"200846","200846","Aalter Oostmolenstraat","51.103090","3.458281","https://www.delijn.be/nl/haltes/200846","0"
"308471","308471","Begijnendijk Wittevinnestraat","51.004305","4.778780","https://www.delijn.be/nl/haltes/308471","0"
"509381","509381","Ploegsteert Kerk","50.726280","2.880795","https://www.delijn.be/nl/haltes/509381","0"
"502551","502551","Zedelgem De Leeuw","51.121478","3.150804","https://www.delijn.be/nl/haltes/502551","1"
"300283","300283","Zellik Industriezone Broekooi","50.892758","4.249646","https://www.delijn.be/nl/haltes/300283","0"
"408859","408859","SGV Ottegraeven","50.749905","5.801158","https://www.delijn.be/nl/haltes/408859","0"
"405880","405880","Werkplaatsen Stevensvennen","51.224098","5.226958","https://www.delijn.be/nl/haltes/405880","1"
"105453","105453","Putte P. Michielslei","51.067802","4.625152","https://www.delijn.be/nl/haltes/105453","0"
"509272","509272","Loker Hoekjes","50.789460","2.772418","https://www.delijn.be/nl/haltes/509272","0"
"301310","301310","Dilbeek Vlinderstraat","50.835814","4.262610","https://www.delijn.be/nl/haltes/301310","0"
"207153","207153","Erembodegem Terjoden Kerk","50.910036","4.027994","https://www.delijn.be/nl/haltes/207153","0"
"107410","107410","Kontich Mechelsesteenweg","51.145580","4.460864","https://www.delijn.be/nl/haltes/107410","0"
"201344","201344","Gent Rerum-Novarumplein","51.022835","3.720538","https://www.delijn.be/nl/haltes/201344","1"
"302642","302642","Kortenaken Verfwinkel","50.912813","5.037908","https://www.delijn.be/nl/haltes/302642","0"
"407633","407633","Heukelom Holstraat","50.811091","5.621391","https://www.delijn.be/nl/haltes/407633","0"
"103160","103160","Mol Zilvermeer","51.223352","5.166818","https://www.delijn.be/nl/haltes/103160","0"
"105306","105306","Stabroek Mispelaarlaan","51.334073","4.359828","https://www.delijn.be/nl/haltes/105306","0"
"205375","205375","Kemzeke Dorp","51.207076","4.075449","https://www.delijn.be/nl/haltes/205375","0"
"207028","207028","Aalst Wijngaardveld","50.960291","4.045129","https://www.delijn.be/nl/haltes/207028","0"
"206965","206965","Westrem Dorpsstraat","50.970538","3.873012","https://www.delijn.be/nl/haltes/206965","0"
"107243","107243","Hove Kerk","51.154285","4.471159","https://www.delijn.be/nl/haltes/107243","0"
"303173","303173","Wijgmaal Sint-Hadrianuskerk","50.926500","4.703038","https://www.delijn.be/nl/haltes/303173","0"
"406315","406315","Maastricht Boschstraat/Maagdendries","50.854359","5.690077","https://www.delijn.be/nl/haltes/406315","0"
"203651","203651","Gent Grensstraat","51.076495","3.715510","https://www.delijn.be/nl/haltes/203651","0"
"510846","510846","Watou Brouwershuis","50.840963","2.639423","https://www.delijn.be/nl/haltes/510846","0"
