"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"5038_551_71_2OO503824M_5118-2354OOS1181_6283_b2c82e74973397623309ca51bc359057f00c614d610ddecca5dcbec908438a8d","20:18:00","20:18:00","506283","5","0","0"
"5300_680_291_2BR530024P_5279-8308LEY2791_6283_58361e724595ba816894e452834ef15365eb93356de1cb87ad60c9cc6d9dc5a0","16:32:00","16:32:00","501482","30","0","0"
"5405_251_10_2KO540524M_5134-3601GEL1341_4566_ae11fa97ffebe8042c2414958dc1e572446a40bc6b641e5efa54a11bba22a71a","18:08:00","18:08:00","518387","24","0","0"
"5556_20_196_2WH555624M_5132-1313DIK1321_8112_6f608323af49f6a463b733769d10c09b88deec761e7efa04acf19c46977c2c67","07:22:00","07:22:00","504206","6","0","0"
"1005_79_134_3ANTRAM-23_1133-0501DNE1331_8917_9341a3505a708d99854bd59ae578d0612e865dececce784586abe5470940dcb2","13:15:00","13:15:00","101030","20","0","0"
"1010_18_143_3ANTRAM-23_1128-1011HBK1281_4654_fc520af54fa24987c24a82bbdba8ec605dbf3f59b98ec8a1edf26ca41938640a","07:33:00","07:33:00","103100","31","0","0"
"1032_60_307_1AN1032-14_1261-7245DPO2611_1604_3ca8b81d69d71332bf71893cefed08f289ed667d5ae3661c403f854226014452","12:38:00","12:38:00","171267","24","0","0"
"1660_709_84_1AN1600-15_1114-4456WWL1141_10440_a35330ca6d412ac33df718174dd561e4619cfbaae52c65556d920d983d610274","24:01:00","24:01:00","107766","28","0","0"
"2002_107_46_2--GTRA24M_2112-1104GBR1121_10240_9b05901a41e741cdb5126e7fe308aa41938690b3841f25bf63e4c8d2d0b3379d","11:36:00","11:36:00","201071","12","0","0"
"2128_18_241_2--212724P_2126-1844E171261_3156_0e9d0e0978f299d2d937011303725f4d5d26410b1feee2af2f1655d65c9a98b3","06:31:00","06:31:00","213538","9","0","0"
"2379_71_137_2--WAA-24M_2129-3408SNI1291_4963_df33ba7314781782477128ba6165ecc48c5738eef884eacbd971cdf595075547","12:46:00","12:46:00","215045","32","0","0"
"2405_61_158_2--240124M_2111-2000DES1111_6823_b00bef1fc1b9ee49b70f4e0bb9b289894c8dbb3ac41df8f195d146e66d399001","10:50:00","10:50:00","203916","17","0","0"
"3170_36_580_2VR3170-19_3111-1112rad1111_1605_249854f8c138547dc3ee5a865fd9697866fe9cc0a964c03dfb43a1d3a33376ba","09:55:00","09:55:00","300768","35","0","0"
"3322_24_611_1LV3322-19_3287-0505tie2871_8047_b782948be81b96a9ee2e3608f6b6549140c7fb7c2bf303c342f7d061f745b831","18:00:00","18:00:00","305206","66","0","0"
"3322_24_611_1LV3322-19_3287-0505tie2871_8047_b782948be81b96a9ee2e3608f6b6549140c7fb7c2bf303c342f7d061f745b831","18:02:00","18:02:00","305208","68","0","0"
"3333_9_329_1LV3310-19_3286-0768kor2861_9135_b660c04202543fa655dc29462bd889e54b861f2264af8731f54ded78ad39b942","09:30:00","09:30:00","303157","13","0","0"
"3460_29_819_2VR3460-19_3265-5203ned2651_2218_999bb2dbb9d97aa575620f6cf4643bc9ab2a5d558fee8897c5a08ed498cd048a","14:08:00","14:08:00","300810","2","0","0"
"3616_40_634_1LV3317-19_3124-7203lvn1241_4879_d3910ec9907ca3d1d6136f2c3bc298887c18b2b99ce8a2cbcf61eeceef5b128c","16:16:00","16:16:00","302927","54","0","0"
"5029_85_57_2OO502924M_5118-2306OOS1181_11444_db3098b5d87906c87c0fd74f5c9b559d0ee7cbd5a53f90718cef9c8cbc86d799","08:35:00","08:35:00","506347","8","0","0"
"5038_540_67_2OO503824M_5118-2334OOS1181_10964_60a7a979cb8e574c5135ddd2f10ea5384ac08251976eccac452979103d910f08","22:33:00","22:33:00","501319","4","0","0"
"5217_331_19_2RO521724M_5282-6667DEL2821_2895_3d8dba9ecde192e4907c3cf2cb715938aba166c3c5f30f926295b32c00b531ed","17:21:00","17:21:00","512176","23","0","0"
"1019_89_290_3AN1019-11_1134-1902LHV1341_1652_bded16ffef9b8a8869603cc01f440c00de9fda5431ca0c99788bc01d6989bae6","17:58:00","17:58:00","102447","3","0","0"
"1022_239_309_3AN1022-12_1134-2203LHV1341_2279_a260f681ea76f4d483afb7acbe09885dd3e2d0a440fbbde3ebb0d52576f4abd1","21:05:00","21:05:00","154945","5","0","0"
"1023_11_108_3AN1023-13_1134-2303LHV1341_1660_fd4d26ec70cad6cff76c78fb7fea4fd990b0b3fa8cf735d2ee12d1e71d379108","07:58:00","07:58:00","104390","2","0","0"
"1024_141_144_3ANTRAM-23_1133-2404DNE1331_2074_78048baf1436d531257cabadda31b1b7718302dec2b4feb98ad41e8dc5162119","15:08:00","15:08:00","103353","5","0","0"
"1860_250_47_1ME1860-03_1294-8903DRS2941_1360_9014d77d9bb4d77c7ab4732355ef72a2b17f2ca862792a0d7f8d1f0ee164c93b","17:41:00","17:41:00","107494","14","0","0"
"2103_11_622_2--210324P_2126-1801E171261_9236_1972f78d6d91ec6e74c30c2c665dd50356622af64b95fa54667e1842645eb8e0","05:55:00","05:55:00","201152","5","0","0"
"2820_80_646_2--WAA-24M_2278-6602WAA2781_787_722e8590ba420577c6bc861a223c48ae03850d8930412dffd2a2bc8a4c3aa2bf","13:59:00","13:59:00","255280","33","0","0"
"2939_141_345_2--WAA-24M_2129-3604SNI1291_787_b0d643baf9e6be86ede72ce4d90c33149fb60896107312e31e61c2cd8430237b","15:04:00","15:04:00","102858","42","0","0"
"3090_109_43_1LV3090-05_3286-0701kor2861_1581_85fc1f0e56dc71fa0670876a6f7cdc7d5a5dc8e44bfded4ee81b85ff55a4c207","18:58:00","18:58:00","307172","51","0","0"
"3245_53_2122_2VR3245-19_3261-5001opw2611_2974_26849896d1fd211b6e8f7d819e142a066b29b3c72ea3cfa353cbb1a3bcf6e69c","19:52:00","19:52:00","303917","1","0","1"
"3245_53_2122_2VR3245-19_3261-5001opw2611_2974_26849896d1fd211b6e8f7d819e142a066b29b3c72ea3cfa353cbb1a3bcf6e69c","20:07:00","20:07:00","310521","8","0","0"
"3586_49_10_1LV3586-19_3268-5299kam2681_3899_b773f720889b0818a38d6ce77f4a9afd73b5bafd94956566a456f5cdc97dd916","21:06:00","21:06:00","302887","13","0","0"
"5030_150_235_2BR503024M_5125-2910BRU1251_8327_8d1466e5bd082da2972624498af2585c3ad1ae73c765095060617a0de4f80e23","12:49:00","12:49:00","512403","1","0","0"
"5050_301_306_2BR505024M_5125-2913BRU1251_10469_94642173747df432708a4d6bd30566ce9f0c9556edf59e6620acd2a58c435ca7","18:10:00","18:10:00","515609","14","0","0"
"1010_216_143_3ANTRAM-23_1133-1007DNE1331_4654_f0e8cc202736b4bdd4ff69228f9afcaa68f0bd29f7b3d7816f3d3c5d9076b86b","19:54:00","19:54:00","102933","4","0","0"
"1410_130_988_1AN1410-13_1125-5699OML1251_8692_69f180ec8145a695ed114d938a1fab9f96cefd966533d0ac91b6b85f3b500d99","12:43:00","12:43:00","106222","25","0","0"
"1701_101_50_1AN1720-15_1114-4413WWL1141_1604_522ce92236df2eda9827279695fcb7fa54313fab8f7acdab66de2476f92db30d","15:17:00","15:17:00","105319","12","0","0"
"1906_120_25443_1ME1901-19_1115-6088MCL1151_5399_cbe76ae772b1cd401c69f3af661be27a8d75fc042e15713947825c39e3a25edf","19:10:00","19:10:00","109749","14","0","0"
"2023_50_33_2--AVA-24M_2213-9016VHO2131_439_9760fad95f8950ae62ee58504cc377a767beacfd5b4551e278b1d8e1043e38c3","10:55:00","10:55:00","216074","29","0","0"
"2103_274_625_2--210324P_2126-1802E171261_6686_f9c601fb70b07fffe57cb8bc781f05bc01a047f89b7b9b1a90352a296063a673","14:54:00","14:54:00","204810","12","0","0"
"2210_541_357_2--WAA-24M_2279-6824WEY2791_9642_6738e0c71725cfe8ce6f8262200ca4f4d4bfc28543d583e071938590fdc7a238","16:46:00","16:46:00","204228","5","0","0"
"2213_81_75_2--AVA-24M_2215-9012DHW2151_5648_1eb12d1c2a39c6cd07160b90f8700f5c04681b674a4e15b93381a078f86a6a60","13:53:00","13:53:00","206247","23","0","0"
"2257_561_238_2--AVA-24M_2274-6012HRZ2741_1110_c8a2321ba21cdaad100af5f7ad8717336d78ac343fdbb063c2416d5123670e6e","18:21:00","18:21:00","207525","7","0","0"
"2257_561_238_2--AVA-24M_2274-6012HRZ2741_1110_c8a2321ba21cdaad100af5f7ad8717336d78ac343fdbb063c2416d5123670e6e","18:37:00","18:37:00","207486","19","0","0"
"2335_107_124_2--233524M_2112-1331GBR1121_1876_5f8e13044df03f27a2f8e2e455ab0f21d00c0523136b59ae152b8fbab62a0e6e","18:04:00","18:04:00","202902","11","0","0"
"2407_220_125_2--AVA-24M_2116-2704HOF1161_439_59bbf4fff1b201b6a777532dd49fed9447e9d81bd52451f259f06aadfbe73736","11:05:00","11:05:00","206214","3","0","0"
"2577_210_42_2--257724M_2116-2742HOF1161_439_8d087187d95f4a9b39c9412934fb6f4302ff22fea07879edfce1457c9b8edb1d","14:34:00","14:34:00","206301","2","0","0"
"2785_81_371_2--GEN-24P_2295-4251PAR2951_5040_eaeb38813a2a60856db4918c6046a2aa60f557baf121c948dac86e8e7d8e2d97","10:02:00","10:02:00","203142","54","0","0"
"3259_44_4_2VR3259-08_3286-0723kor2861_9538_f409d64c337a4b680b1a41abf42aaa89dc916e415792d91a03a283d98c0f2d12","08:49:00","08:49:00","308912","16","0","0"
"3380_61_389_1LV3060-02_3287-0638bud2871_8047_4e6c9088b6f05b841b00f7e13ab16f98e3960a119af1b15d99e0488a5a8c83e5","11:19:00","11:19:00","308294","38","0","0"
"3625_20_560_2VR3128-19_3113-3164dil1131_2486_0aaaaf51e48d63269f075d0784b902be91a593518be43dbbc23987a9b8b7a9e6","07:56:00","07:56:00","308700","48","0","0"
"4120_1001_90_1LI4450-09_4273-7336BRO2731_2796_845091f2072b1b9eb6f12d0460dab407eb0b9bebfd02391558c0af3912a7da0b","06:06:00","06:06:00","414050","4","0","0"
"4310_38_90_1LI4310-09_4120-3036BVL1201_2796_49f16e930b9cf4656aae838530dd7cbcdd0656b72482dd58d84bb9eaf2d611e2","14:19:00","14:19:00","409601","26","0","0"
"4771_30_94_1LI4310-09_4125-2520WIN1251_3681_3a3966cb3ecce52d5f7516f4a9f3ce2a70362fbe893d86455ae29f1e03136632","10:40:00","10:40:00","402103","5","0","0"
"4774_14_2_1LI4310-09_4125-2505WIN1251_2806_7db7363e9681a1d98ea5ee0ba0932e2bc0edfe3eccc5493801dd15d90dec60ef","09:06:00","09:06:00","402220","3","0","0"
"5490_70_90_2BR539024M_5125-2723BRU1251_8328_1271553db9038ca413f51eda40baf7ba086f5cbe97f2a9a706f9082824ba7f08","16:41:00","16:41:00","511476","15","0","0"
"5519_121_222_2OO551924P_5279-8304LEY2791_8112_b680f7f4194e4cbb9a6ed8484231c5dcf0f842533d8ff3a567807bdb9ef89a4a","12:18:00","12:18:00","512206","40","0","0"
"1010_34_143_3ANTRAM-23_1133-1002DNE1331_4654_c29f09a2bb711e35fd9c6b474cc91ad342d1dffc4045466c9fe07e67bad762b3","06:56:00","06:56:00","101765","12","0","0"
"1022_100_315_3AN1022-12_1134-2205LHV1341_762_9f9b623fea3ecd0970e00ce14efb67cc25a2db31b009a37e99b909d1e652faec","16:35:00","16:35:00","101027","5","0","0"
"1022_100_315_3AN1022-12_1134-2205LHV1341_762_9f9b623fea3ecd0970e00ce14efb67cc25a2db31b009a37e99b909d1e652faec","17:05:00","17:05:00","104940","28","0","0"
"1022_142_315_3AN1022-12_1134-2208LHV1341_762_22b4c0ecda81d8f69de992761638f3a8fd622eaf466c49b92928ba6db54f9165","22:26:00","22:26:00","104840","14","0","0"
"1141_221_555_1AN1141-12_1261-7210DPO2611_3790_80b5061d5741f329a31ee7e1916723fd4233adfe881677ab9ee5a4b528564c8f","19:12:00","19:12:00","107840","15","0","0"
"1811_13_122_1KE1811-12_1291-5861VML2911_7212_9cc4bee24139e1a0eb63a2f26a66d4d86245953d0bac35ed97c78c56efad6ba4","08:28:00","08:28:00","108673","20","0","0"
"2100_190_9_2--AVA-24M_2280-5407GEE2801_9165_fb29dbc680e5b486062cf56b7668eb4645d9b26b065262c2525d8635a20c31fe","15:15:00","15:15:00","217034","14","0","0"
"2194_146_38_2--219424M_2112-1194GBR1121_3686_1771b53596e46698967bed5f10443333d71dfe1e786cba26a45dae617d55c43a","16:36:00","16:36:00","213070","12","0","0"
"2210_520_356_2--WAA-24M_2278-6420WAA2781_9357_4029e540bbcbcc6c455d90abdb2092da29b1401d957aade0242c4b736639701b","17:50:00","17:50:00","205707","7","0","0"
"2219_181_49_2--WAA-24M_2129-3438SNI1291_9642_cc2ee466190e6ac92c407371219f1c93727cee248e26c61571f3e4f815402a2d","14:52:00","14:52:00","204905","10","0","0"
"2555_220_105_2--GEN-24P_2111-2122DES1111_3845_7ca9a3bc7ddc6bfdacba97f83ec88ca13b93822f83c3bce258605d9df540b7e0","10:57:00","10:57:00","202434","3","0","0"
"2555_220_105_2--GEN-24P_2111-2122DES1111_3845_7ca9a3bc7ddc6bfdacba97f83ec88ca13b93822f83c3bce258605d9df540b7e0","11:51:00","11:51:00","200274","44","0","0"
"2597_181_127_2--AVA-24M_2299-4720CPO2991_9396_7086c7c62a9e7806b943821c2544015f6f0d684a5530cc513e6cdbfc676a7876","19:27:00","19:27:00","207254","15","0","0"
"2795_51_22_2--GEN-24P_2282-9021VDV2821_6074_642ef561500cb932432ccf40c4c15504c70729c8d7a2c41d11da745d56a8eb86","10:34:00","10:34:00","203328","3","0","0"
"2820_41_669_2--WAA-24M_2129-3607SNI1291_5040_4930724f08d2ee8a267e78987a6f384e3969c2a9ca8071fed30a8962f58965b9","07:29:00","07:29:00","205466","51","0","0"
"3079_112_54_1LV3075-05_3115-5652ovr1151_8319_958901f174500220b90d167b0d4ef3cf2baba5920e8f8836e71055d7f6c43a36","20:02:00","20:02:00","302896","8","0","0"
"3079_112_54_1LV3075-05_3115-5652ovr1151_8319_958901f174500220b90d167b0d4ef3cf2baba5920e8f8836e71055d7f6c43a36","20:06:00","20:06:00","307008","12","0","0"
"3090_125_43_1LV3090-05_3286-0739kor2861_1581_38678fe04737aa88dd57f6608123e675b54565f0fb113aa17a7fc34769e1954b","13:51:00","13:51:00","301080","50","0","0"
"3110_140_69_2VR3128-19_3113-3149dil1131_4387_df42b59d2b7598a48b6679769f7936ce950c914841b426d368ba12411dfb9ec3","17:42:00","17:42:00","302403","29","0","0"
"3660_49_664_2VR3270-19_3124-7139lvn1241_10040_708438f9fa896fc83486ca4f8ee36c3276c8d302a3f9331d477b4de0e2ec010d","11:03:00","11:03:00","304778","16","0","0"
"4100_8_222_1LI4201-33_4268-6810DMS2681_2796_531d6fbc6ec0baaa593791d193389f2990f3629417eba21352aa0f4cf6112bde","06:55:00","06:55:00","408613","2","0","0"
"4201_43_4628_1LI4201-33_4115-1611LAN1151_6797_5f0481ac550d48c06a45f30fb113f141e162fa540c934702f27eab9ed81e920c","17:11:00","17:11:00","405272","31","0","0"
"5824_261_254_2KO582424P_5287-5907MEI2751_5762_96d7bbe6931ca06f73e8b03b52adbcb162a9bea99670e7ed129adb5953c04ef6","18:32:00","18:32:00","510025","15","1","0"
"5926_60_888_2WH592624M_5266-8601GRU2661_10727_f71e2f5e9db5e50f51f2079176a3afc6fab869a1290941b11a5c386226364fbf","09:37:00","09:37:00","503132","1","0","0"
"5926_60_888_2WH592624M_5266-8601GRU2661_10727_f71e2f5e9db5e50f51f2079176a3afc6fab869a1290941b11a5c386226364fbf","10:08:00","10:08:00","504153","21","0","0"
"1015_166_128_3ANTRAM-23_1130-1512PAL1301_903_d9fd24d07b203e7428106a613a201e83b0b6a00b8e4b9b1c23824788c43ad112","17:30:00","17:30:00","102775","18","0","0"
"1023_67_108_3AN1023-13_1134-2303LHV1341_1660_18162f0c2185d8cde7d0504b477fb857275a6a9ed1ba77ff1282541e3e0f69c1","13:37:00","13:37:00","155315","4","0","0"
"1033_51_2860_3AN1033-15_1134-3310LHV1341_1493_3d841ae69473fad03922e455f06e6ce301df7008f406b9aea877eadcfe48bbab","09:44:00","09:44:00","102890","10","0","0"
"1417_213_116_1KE1415-12_1122-5264THT1221_1604_43fa61a9c5d50f4c34110c1e5afd28a86e7b8f46a349d738bd29d6e6c882e34c","18:53:00","18:53:00","106131","14","0","0"
"1600_57_2039_1AN1600-15_1203-7027DRS2031_1604_e1847738876ef96a703c68cead8f37ff368788213fe4d768a772472205a7e0eb","07:44:00","07:44:00","104103","57","0","0"
"1650_212_129_1AN1640-15_1261-7188DPO2611_5928_f17c294df3597186ce4a8b356bf54c523a43b183d4c8426811fb1e993489bb86","19:45:00","19:45:00","104102","6","0","0"
"1811_45_122_1KE1811-12_1291-5862VML2911_7212_26916ae0351f89a82e153c0674b4a17913272b3a6545bef654e3c373d07dabf9","16:30:00","16:30:00","109859","22","0","0"
"2027_290_28_2--GTRA24M_2112-1220GBR1121_5484_e345460864f8e30451c7495fc29c7ed33a666b3217722933486ca9161f81c893","13:34:00","13:34:00","201052","31","0","0"
"2035_499_33_2--GTRA24M_2112-1305GBR1121_8579_5b5ca476e2c4bb1bdea15826412c5554027c62999275c4aaef1517ad1611ecf9","24:22:00","24:22:00","250069","11","0","0"
"2035_499_33_2--GTRA24M_2112-1305GBR1121_8579_5b5ca476e2c4bb1bdea15826412c5554027c62999275c4aaef1517ad1611ecf9","24:35:00","24:35:00","200341","20","0","0"
"2161_131_3_2--GEN-24P_2212-9027VDV2121_3170_75b5952275559cd21689f1c01ff13e03ff3aafb21e84564662bc780f75cde4ea","12:03:00","12:03:00","202451","4","0","0"
"2210_491_368_2--WAA-24M_2279-6820WEY2791_6959_281edf5b257bbb1b668ddd010f0631a06b217b565168038abde2391352aa88be","16:02:00","16:02:00","204239","12","0","0"
"2210_630_360_2--WAA-24M_2278-6412WAA2781_9357_69fad2c74fd98ba7a091b1964ae055502dd74ccb71477586e6b72c1ce119ed32","21:10:00","21:10:00","254728","13","0","0"
"2237_91_65_2--223724M_2299-4714CPO2991_2974_3166d605c759de2ea81a69f85e4d322a1e9c1264d129863428f79ee611c519d3","18:33:00","18:33:00","207402","43","0","0"
"2547_10_70_2--AVA-24M_2263-5100DHA2631_439_1bb4ab0e813000ac377ff43c6fc393f3a8f1979f69df5e75419e66c75e1eb0a0","05:34:00","05:34:00","202079","1","0","0"
"2547_10_70_2--AVA-24M_2263-5100DHA2631_439_1bb4ab0e813000ac377ff43c6fc393f3a8f1979f69df5e75419e66c75e1eb0a0","06:01:00","06:01:00","206276","24","0","0"
"2705_11_285_2--270524M_2112-1701GBR1121_7366_2c5460618d145b14224adb2df5500ec8445e955524b569decb1e04e5a6872a95","04:58:00","04:58:00","213513","30","0","0"
"2705_182_168_2--270524M_2112-1713GBR1121_10114_04c24f7787650536d8acb5748bb1f5995d08fe845e54e8e7c57af9f9495c9dcd","14:45:00","14:45:00","212513","5","0","0"
"3160_40_361_2VR3142-20_3112-2251lee1121_6636_b25c8840e8121f78625f3627dc1470a39f032c41a3398709f12b1691417dbeae","18:38:00","18:38:00","302131","17","0","0"
"3161_9_267_2VR3142-20_3112-2144lee1121_2855_ae28bc6601bf6a9d5a3e51e6fa6e4bf86448f2298f03734f98c7054de09ab2b5","06:57:00","06:57:00","201978","58","0","0"
"3302_116_202_1LV3302-19_3124-4017lvn1241_3899_9a11f471275568d49b7bb9dea52c32d516258777a351bcc0c1ae0c2694453ab5","09:15:00","09:15:00","303228","28","0","0"
"3616_124_633_1LV3317-19_3124-7385lvn1241_4879_66ce98848caf39fd848ebd6b9e0346619796eb0c096ff7de2a57c44ca3a6de34","21:14:00","21:14:00","300495","40","0","0"
"3616_73_638_1LV3317-19_3285-5338dvm2851_10040_004cc836419c0c2d671127dbbf35b943bf2002a6de89c34f53f17156856150eb","14:07:00","14:07:00","305578","54","0","0"
"3683_89_296_2VR3683-19_3270-9622ded2701_10040_a15d1a79dbc8f155318de315bfd3539e53848eb1668c0d46f92e00f8806258fc","13:45:00","13:45:00","109489","2","0","0"
"4767_34_2_1LI4210-09_4128-2845HAS1281_3388_50fb813adbd37b4d089562a004126947033d064e1d0b45cfc6137d3469d19d13","12:55:00","12:55:00","403861","10","0","0"
"4800_44_99_1LI4260-09_4125-2531WIN1251_2796_9e0626ed051b49fe5de1006bc8e6f789962736dd5056bb1872463c6e3edbd929","15:11:00","15:11:00","402411","19","0","0"
"5220_521_380_2BR522024M_5125-3257BRU1251_1197_ee3801fa3538b0c6bc5312e5ad78795a381ead0da2f390f9368cf8db8465c252","14:08:00","14:08:00","510043","8","0","0"
"5290_70_85_2BR529024M_5274-7801COI2741_11277_aa09424106fcbf9e8a74eca7d33327ef5f562e3cf3da4f180785e0b386e44b40","14:05:00","14:05:00","502494","4","0","0"
"5700_110_230_2KO570024M_5272-6203PAR2721_9896_bf1dfe12ac2560ea848064a3f06f190b7fb1e32dd8072d0a60c71e5e7775108b","11:48:00","11:48:00","515298","22","0","0"
"5708_180_184_2BR570724M_5274-7719COI2741_8112_60649b13227989a74ccf482397d5255af551f2d09a42c70adf016b8432144227","19:13:00","19:13:00","502454","7","0","0"
"5756_80_235_2KO575624M_5130-3736KOR1301_1831_7c0aad0f95084c48f40fa09cc74a28f1ded801a78e8bce91aae7d059b1473d80","09:16:00","09:16:00","210461","40","0","0"
"5900_10_35_2WH590024M_5131-1900IEP1311_6737_a970430b4dc999940a475919799fd839c7c759348c08a570ce2ac12905d69794","05:52:00","05:52:00","500949","2","0","0"
"5900_10_35_2WH590024M_5131-1900IEP1311_6737_a970430b4dc999940a475919799fd839c7c759348c08a570ce2ac12905d69794","06:04:00","06:04:00","509175","9","0","0"
"1290_86_402_1AN1290-14_1287-4636DSD2871_1350_b36c9a81b4bc686c9d15923debca2cc6267522b9e9649fd0db9b5b373013cd04","23:07:00","23:07:00","105963","14","0","0"
"1420_342_890_1AN1420-14_1129-5908BCM1292_1134_0b2e46fc92c4ad551838a76d18ae10bf1d8dbe5e2bedac1d914101b0259ebe72","22:02:00","22:02:00","104095","64","0","0"
"1500_222_672_1AN1500-12_1119-6316RUM1191_728_bc18862cab17349e5200d40ebd25ff258c7a99b832ed0556b3aa482dda24829c","16:59:00","16:59:00","105189","5","0","0"
"1720_110_223_1AN1720-15_1113-4317ZVL1131_6951_b71edb607205c6dd6629c81ad3b505f78efadb168e1d4b05e0b4c57af7e1625b","17:06:00","17:06:00","105252","29","0","0"
"2555_81_142_2--GEN-24P_2111-2122DES1111_9577_73d08431664c5d0e1089dc36e1500398ee04386e41b1b361876e979d12091020","09:47:00","09:47:00","213664","30","0","0"
"2705_74_168_2--270524M_2112-1709GBR1121_10114_c0c4a18890ed611a072e01ecc0e21cbfccd372274ef686410313da8f1d9ab4d9","08:59:00","08:59:00","200537","38","0","0"
"2875_171_325_2--AVA-24M_2116-2725HOF1161_2855_8e501d084c4632d4dad3233294914713c36bf55b0c806308ba6f5786470bbdb7","12:40:00","12:40:00","206760","40","0","0"
"2875_171_325_2--AVA-24M_2116-2725HOF1161_2855_8e501d084c4632d4dad3233294914713c36bf55b0c806308ba6f5786470bbdb7","12:49:00","12:49:00","209596","46","0","0"
"2951_41_27_2--GEN-24P_2266-3913FEC2661_9577_613e4e82d9b3a77bcc4510d05018ee9264ffecdba292cdb9ab32528d99ac70ee","16:01:00","16:01:00","203679","14","0","0"
"2951_41_27_2--GEN-24P_2266-3913FEC2661_9577_613e4e82d9b3a77bcc4510d05018ee9264ffecdba292cdb9ab32528d99ac70ee","16:01:00","16:01:00","202693","15","0","0"
"3100_80_23_2VR3170-19_3284-5389hal2841_3348_596306331c0e223e61596d12300f5c0fa0e07d9b7786a845d90aafd0af3fc636","15:45:00","15:45:00","301985","8","0","0"
"3136_13_1477_2VR3170-19_3113-3118dil1131_540_727dabbfb7132060c6652e2b7c9017090d1b6186670296b004399cce3b356151","05:53:00","05:53:00","301064","5","0","0"
"3214_197_1827_2VR3214-19_3118-8130ass1181_439_85f7dd91e438c13f6722329adf01cb67e2a4e48606299b4b17eaa524e8d03051","12:14:00","12:14:00","300216","42","0","0"
"3308_100_466_1LV3302-19_3124-4494lvn1241_1245_0566f0f056d3de2541cf86608565177f61047edba33b2f977beb333af0f9c849","16:33:00","16:33:00","302889","9","0","0"
"3682_28_577_2VR3682-19_3270-9624ded2701_5399_b80fb6285b3dda410ed9d6cd3e00c227344bb86431c8f791ec542769f78b5bbf","11:13:00","11:13:00","307271","23","0","0"
"4500_5_11_1LI4210-09_4128-2871HAS1281_7916_01ccbf5c028d44591138dfae7e9dd7342cb5510ab0e19178a5f467ba44f6744b","07:55:00","07:55:00","403480","6","0","0"
"4621_3_5_1LI4201-33_4126-2603TGN1261_8730_adc154827c728b1d41a8fdc4365678766799a8bd38b81efd7666942f0ab82f13","07:46:00","07:46:00","408510","17","0","0"
"4621_3_5_1LI4201-33_4126-2603TGN1261_8730_adc154827c728b1d41a8fdc4365678766799a8bd38b81efd7666942f0ab82f13","07:56:00","07:56:00","408691","24","0","0"
"5227_10_73_2RO522724M_5130-3710KOR1301_9771_71b75723a632c509717b97adf49be13ab342f97dc3a5c172cf927a14768062b8","05:49:00","05:49:00","503451","10","0","0"
"5508_90_70_2KO550824M_5134-3304GEL1341_8971_8c3e89eafbc67cb974b58439c38985b62839c59f6807778a29a15c65ef9d1246","10:23:00","10:23:00","509753","23","0","0"
"5609_1104_833_2OO560924M_5112-1001ADI1121_6283_6ce18d48dbc3605264c0482923981932008a06d278a3fa93350ae27fd5b09fbc","09:14:00","09:14:00","506183","9","0","0"
"1013_61_299_3AN1013-15_1134-1302LHV1341_11473_1ecbc60f1b8b262aabbad155bdd53cb6d235339e17c55b0695eaaa7e5e559cad","10:26:00","10:26:00","106060","10","0","0"
"1141_113_555_1AN1141-12_1261-7203DPO2611_3790_c0f05c1663ced0b4dc688184b555c1cbd9f2e96955f924eabb9ad1392fec369f","11:27:00","11:27:00","101313","5","0","0"
"1141_113_555_1AN1141-12_1261-7203DPO2611_3790_c0f05c1663ced0b4dc688184b555c1cbd9f2e96955f924eabb9ad1392fec369f","11:34:00","11:34:00","106400","10","0","0"
"1500_106_750_1AN1500-12_1119-6306RUM1191_728_060526f65be8c2dfb921b95bcf22cd878e0620d870898a5af6e0d30034373ad4","11:00:00","11:00:00","106737","12","0","0"
"1500_106_750_1AN1500-12_1119-6306RUM1191_728_060526f65be8c2dfb921b95bcf22cd878e0620d870898a5af6e0d30034373ad4","11:05:00","11:05:00","108415","17","0","0"
"1551_101_191_1--1550-15_1115-6051MCL1151_6777_76ac56064c89fb96eee0896576cbb737075598a3cf1d6608d843f01722a5a135","10:53:00","10:53:00","107769","23","0","0"
"1670_10_242_1AN1640-15_1264-7471MAT2641_3510_c67a3a7ffb29a7bc1a6b3cd9d6e64465350ce5a0be7622e9827834ee77af38d4","07:59:00","07:59:00","105899","30","0","0"
"1670_33_241_1AN1640-15_1203-7029DRS2031_5920_50fe3c1b126158e6adfe72142094b18c7d043c18d4132e8d2aa22397d18c95fc","09:56:00","09:56:00","105888","22","0","0"
"1670_33_241_1AN1640-15_1203-7029DRS2031_5920_50fe3c1b126158e6adfe72142094b18c7d043c18d4132e8d2aa22397d18c95fc","10:10:00","10:10:00","105864","33","0","0"
"1679_6_127_1KE1608-13_1123-5337HSN1231_4185_14adbb4b725731e6a24f9a490ed63044a8a8437bf8a1663a2c37fe7b389c156d","07:53:00","07:53:00","105648","35","0","0"
"1701_73_50_1AN1720-15_1114-4402WWL1141_1604_e63508d96e90a154ac56306a24e15a14e0e9d18c41dc0bc68cb48e4a9b482fa2","12:09:00","12:09:00","108570","19","0","0"
