"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"5490_2BR539024M_1","1","49","Wenduine - Zuienkerke - B-Park - Brugge","Wenduine - Zuienkerke - B-Park - Brugge","3","https://www.delijn.be/nl/lijnen/5490/?richtingCode=1","70A3BD","000000"
"1400_1KE1400-11_1","1","400","Hoogstraten - Vlimmeren","Hoogstraten - Vlimmeren","3","https://www.delijn.be/nl/lijnen/1400/?richtingCode=1","FFCC00","000000"
"1455_1KE1450-15_0","1","455","Arendonk - Ravels - Weelde - Zondereigen","Arendonk - Ravels - Weelde - Zondereigen","3","https://www.delijn.be/nl/lijnen/1455/?richtingCode=0","FFFFFF","B59E6A"
"1592_1--1405-12_1","1","592","Westmalle - Oostmalle  - Lille - Herentals","Westmalle - Oostmalle  - Lille - Herentals","3","https://www.delijn.be/nl/lijnen/1592/?richtingCode=1","FFFFFF","B59E6A"
"1997_1--1900-20_0","1","Buur","Buurtbus : Mariaburg - Maria Ter Heide","Buurtbus : Mariaburg - Maria Ter Heide","3","https://www.delijn.be/nl/lijnen/1997/?richtingCode=0","005460","FFFFFF"
"2577_2--257725A_0","1","57","Aalst - Hofstade - Gijzegem - Dendermonde","Aalst - Hofstade - Gijzegem - Dendermonde","3","https://www.delijn.be/nl/lijnen/2577/?richtingCode=0","A85E24","FFFFFF"
"2990_2--WAA-24M_0","1","99","Hamme - Tielrode - Temse","Hamme - Tielrode - Temse","3","https://www.delijn.be/nl/lijnen/2990/?richtingCode=0","0056A4","FFFFFF"
"3041_1LV3014-01_1","1","41","Aarschot - Holsbeek - Kessel-Lo - Leuven","Aarschot - Holsbeek - Kessel-Lo - Leuven","3","https://www.delijn.be/nl/lijnen/3041/?richtingCode=1","A85E24","FFFFFF"
"3509_1LV3025-01_1","1","509","Aarschot - Werchter - Tremelo","Aarschot - Werchter - Tremelo","3","https://www.delijn.be/nl/lijnen/3509/?richtingCode=1","FFFFFF","B59E6A"
"3906_1LV3901-09_1","1","N6","Vaalbeek - Leuven - Leefdaal - Sterrebeek","Vaalbeek - Leuven - Leefdaal - Sterrebeek","3","https://www.delijn.be/nl/lijnen/3906/?richtingCode=1","8C2B87","FFFFFF"
"4513_1LI4290-08_0","1","513","Zolder - Kiewit","Zolder - Kiewit","3","https://www.delijn.be/nl/lijnen/4513/?richtingCode=0","FFFFFF","B59E6A"
"5211_2BR520024M_1","1","211","Ruddervoorde - Hertsberge - Moerbrugge - Brugge","Ruddervoorde - Hertsberge - Moerbrugge - Brugge","3","https://www.delijn.be/nl/lijnen/5211/?richtingCode=1","FFFFFF","B59E6A"
"1218_1KE1210-17_1","1","218","Herentals - Lille - Gierle - Turnhout","Herentals - Lille - Gierle - Turnhout","3","https://www.delijn.be/nl/lijnen/1218/?richtingCode=1","FFFFFF","B59E6A"
"1519_1ME1510-20_0","1","519","Heist-op-den-Berg - Beerzel - Putte - Waver scholen","Heist-op-den-Berg - Beerzel - Putte - Waver scholen","3","https://www.delijn.be/nl/lijnen/1519/?richtingCode=0","FFFFFF","B59E6A"
"1781_1AN1780-10_0","1","781","Brasschaat - Kapellen - Hoevenen","Brasschaat - Kapellen - Hoevenen","3","https://www.delijn.be/nl/lijnen/1781/?richtingCode=0","C8D300","000000"
"2457_2--AVA-25A_0","1","457","Zottegem KMO-zone Buke - Station","Zottegem KMO-zone Buke - Station","3","https://www.delijn.be/nl/lijnen/2457/?richtingCode=0","FFFFFF","B59E6A"
"3523_1LV3090-05_1","1","523","Heverlee - Winksele - Kortenberg","Heverlee - Winksele - Kortenberg","3","https://www.delijn.be/nl/lijnen/3523/?richtingCode=1","FFFFFF","B59E6A"
"4178_1LI4178-33_0","1","178","Maaseik - Brussel","Maaseik - Brussel","3","https://www.delijn.be/nl/lijnen/4178/?richtingCode=0","FFFFFF","B59E6A"
"4310_1LI4310-09_1","1","31","Beringen - Genk","Beringen - Genk","3","https://www.delijn.be/nl/lijnen/4310/?richtingCode=1","A85E24","FFFFFF"
"4403_1LI4403-26_0","1","403","Hasselt - Peer - Neerpelt","Hasselt - Peer - Neerpelt","3","https://www.delijn.be/nl/lijnen/4403/?richtingCode=0","822A3A","FFFFFF"
"5518_2OO551824M_0","1","518","Gistel - Moerdijk - Eernegem - Torhout","Gistel - Moerdijk - Eernegem - Torhout","3","https://www.delijn.be/nl/lijnen/5518/?richtingCode=0","FFFFFF","B59E6A"
"1295_1AN1290-14_1","1","295","Boom - Reet - Niel - Antwerpen","Boom - Reet - Niel - Antwerpen","3","https://www.delijn.be/nl/lijnen/1295/?richtingCode=1","FC95C5","000000"
"1450_1KE1450-15_1","1","45","Tilburg - Poppel - Ravels - Oud-Turnhout - Turnhout","Tilburg - Poppel - Ravels - Oud-Turnhout - Turnhout","3","https://www.delijn.be/nl/lijnen/1450/?richtingCode=1","EF7D00","000000"
"1545_1KE1540-12_1","1","545","Averbode - Veerle Heide - Westerlo","Averbode - Veerle Heide - Westerlo","3","https://www.delijn.be/nl/lijnen/1545/?richtingCode=1","FFFFFF","B59E6A"
"1618_1--1405-13_1","1","618","scholen Malle - 's-Gravenwezel","scholen Malle - 's-Gravenwezel","3","https://www.delijn.be/nl/lijnen/1618/?richtingCode=1","FFFFFF","B59E6A"
"1629_1--1405-12_0","1","629","Schoten - Brecht - scholen Malle","Schoten - Brecht - scholen Malle","3","https://www.delijn.be/nl/lijnen/1629/?richtingCode=0","B59E6A","000000"
"1660_1AN1600-15_0","1","66","P+R Luchtbal - Ekeren - Schoten","P+R Luchtbal - Ekeren - Schoten","3","https://www.delijn.be/nl/lijnen/1660/?richtingCode=0","FC95C5","000000"
"1906_1ME1901-20_0","1","6","Station - Keerdok - Industrie Noord","Station - Keerdok - Industrie Noord","3","https://www.delijn.be/nl/lijnen/1906/?richtingCode=0","0056A4","FFFFFF"
"1963_1--1950-06_1","1","F13","Loenhout - Wuustwezel - Brasschaat - Antwerpen","Loenhout - Wuustwezel - Brasschaat - Antwerpen","3","https://www.delijn.be/nl/lijnen/1963/?richtingCode=1","E40521","FFFFFF"
"2209_2--AVA-24M_1","1","209","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Massemen","Aalst - Erpe Vijfhuizen - Impe - Oordegem - Massemen","3","https://www.delijn.be/nl/lijnen/2209/?richtingCode=1","FFFFFF","B59E6A"
"2566_2--GEN-25A_1","1","56","Eeklo - Kaprijke - Sleidinge - Evergem - Gent Zuid","Eeklo - Kaprijke - Sleidinge - Evergem - Gent Zuid","3","https://www.delijn.be/nl/lijnen/2566/?richtingCode=1","FC95C5","000000"
"2641_2--GEN-25A_1","1","641","Aalter - Knesselare - Eeklo","Aalter - Knesselare - Eeklo","3","https://www.delijn.be/nl/lijnen/2641/?richtingCode=1","FFFFFF","B59E6A"
"3064_1LV3025-01_1","1","64","Tienen - Glabbeek - Tielt-Winge - Aarschot","Tienen - Glabbeek - Tielt-Winge - Aarschot","3","https://www.delijn.be/nl/lijnen/3064/?richtingCode=1","822A3A","FFFFFF"
"3152_2VR3170-19_1","1","52","Sint-Genesius-Rode - Alsemberg - Vlezenbeek","Sint-Genesius-Rode - Alsemberg - Vlezenbeek","3","https://www.delijn.be/nl/lijnen/3152/?richtingCode=1","15882E","FFFFFF"
"3294_2VR3227-01_1","1","294","Tildonk - Haacht - Nederokkerzeel - Berg","Tildonk - Haacht - Nederokkerzeel - Berg","3","https://www.delijn.be/nl/lijnen/3294/?richtingCode=1","FFFFFF","B59E6A"
"3315_1LV3317-19_0","1","315","Leuven - Leefd. - Terv. - Kraainem","Leuven - Leefd. - Terv. - Kraainem","3","https://www.delijn.be/nl/lijnen/3315/?richtingCode=0","8C2B87","FFFFFF"
"3519_1LV3080-01_1","1","519","Tervuren - Moorsel","Tervuren - Moorsel","3","https://www.delijn.be/nl/lijnen/3519/?richtingCode=1","FFFFFF","B59E6A"
"3520_1LV3040-02_0","1","520","Linden - Kessel-Lo - Leuven - Heverlee","Linden - Kessel-Lo - Leuven - Heverlee","3","https://www.delijn.be/nl/lijnen/3520/?richtingCode=0","FFFFFF","B59E6A"
"3580_1LV3060-03_1","1","580","Meldert - Hoegaarden - Tienen","Meldert - Hoegaarden - Tienen","3","https://www.delijn.be/nl/lijnen/3580/?richtingCode=1","FFFFFF","B59E6A"
"4209_1LI4201-32_1","1","209","Hasselt - Hoelbeek","Hasselt - Hoelbeek","3","https://www.delijn.be/nl/lijnen/4209/?richtingCode=1","FFFFFF","B59E6A"
"4617_1LI4201-33_1","1","617","Lanaken - Riemst","Lanaken - Riemst","3","https://www.delijn.be/nl/lijnen/4617/?richtingCode=1","FFFFFF","B59E6A"
"5200_2BR520025A_0","1","20","Brugge - Oostkamp - Ruddervoorde - Zwevezele - Tielt","Brugge - Oostkamp - Ruddervoorde - Zwevezele - Tielt","3","https://www.delijn.be/nl/lijnen/5200/?richtingCode=0","8C2B87","FFFFFF"
"1980_1KE1980-04_0","1","98","Tessenderlo - Vorst - Zittaart - Meerhout - Geel","Tessenderlo - Vorst - Zittaart - Meerhout - Geel","3","https://www.delijn.be/nl/lijnen/1980/?richtingCode=0","FFCC00","000000"
"2205_2--AVA-24M_1","1","20","Aalst -Erpe Vijfhuizen -Oordegem -Melle - Gent Sint-Pieters","Aalst -Erpe Vijfhuizen -Oordegem -Melle - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2205/?richtingCode=1","005460","FFFFFF"
"2565_2--GEN-25A_0","1","565","Gent Zuid - Evergem - Doornzele","Gent Zuid - Evergem - Doornzele","3","https://www.delijn.be/nl/lijnen/2565/?richtingCode=0","FFFFFF","B59E6A"
"2570_2--252124Y_0","1","F78","Deinze - Sint-Denijs-Westrem - Gent - Lochristi - Lokeren","Deinze - Sint-Denijs-Westrem - Gent - Lochristi - Lokeren","3","https://www.delijn.be/nl/lijnen/2570/?richtingCode=0","83D0F5","000000"
"3067_1LV3065-01_1","1","67","Sint-Truiden - Budingen (- Tienen)","Sint-Truiden - Budingen (- Tienen)","3","https://www.delijn.be/nl/lijnen/3067/?richtingCode=1","4A5321","FFFFFF"
"3069_1LV3065-01_0","1","69","Bekkevoort - Waanrode - Kortenaken - Rummen","Bekkevoort - Waanrode - Kortenaken - Rummen","3","https://www.delijn.be/nl/lijnen/3069/?richtingCode=0","005460","FFFFFF"
"3298_1LV3020-01_1","1","298","Haacht - Tildonk - Veltem - Kortenberg - Everberg","Haacht - Tildonk - Veltem - Kortenberg - Everberg","3","https://www.delijn.be/nl/lijnen/3298/?richtingCode=1","FFFFFF","B59E6A"
"4319_1LI4310-08_1","1","319","Beringen - Meulenberg","Beringen - Meulenberg","3","https://www.delijn.be/nl/lijnen/4319/?richtingCode=1","FFFFFF","B59E6A"
"4399_1LI4201-32_1","1","399","Tongeren - Voeren","Tongeren - Voeren","3","https://www.delijn.be/nl/lijnen/4399/?richtingCode=1","FFFFFF","B59E6A"
"5281_2RO528124M_0","1","281","Oedelem LTI - Beernem - Wingene - Schuiferskapelle - Tielt","Oedelem LTI - Beernem - Wingene - Schuiferskapelle - Tielt","3","https://www.delijn.be/nl/lijnen/5281/?richtingCode=0","FFFFFF","B59E6A"
"1383_1KE1380-16_0","1","383","Geel - Europese school","Geel - Europese school","3","https://www.delijn.be/nl/lijnen/1383/?richtingCode=0","FFFFFF","B59E6A"
"1408_1AN1419-01_0","1","408","Zandhoven - Malle - Hoogstraten scholen","Zandhoven - Malle - Hoogstraten scholen","3","https://www.delijn.be/nl/lijnen/1408/?richtingCode=0","FFFFFF","B59E6A"
"1539_1ME1528-01_1","1","539","Hagelstein - Sint-Ursula - Bonheiden - Keerbergen - Baal","Hagelstein - Sint-Ursula - Bonheiden - Keerbergen - Baal","3","https://www.delijn.be/nl/lijnen/1539/?richtingCode=1","FFFFFF","B59E6A"
"1545_1KE1540-13_1","1","545","Averbode - Veerle Heide - Westerlo","Averbode - Veerle Heide - Westerlo","3","https://www.delijn.be/nl/lijnen/1545/?richtingCode=1","FFFFFF","B59E6A"
"2500_2--250025A_1","1","50","Brugge - Maldegem - Eeklo - Drongen - Gent Sint-Pieters","Brugge - Maldegem - Eeklo - Drongen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2500/?richtingCode=1","EF7D00","000000"
"2612_2--AVA-25A_0","1","612","Oudenaarde - Etikhove - Nukerke - Ronse/Renaix","Oudenaarde - Etikhove - Nukerke - Ronse/Renaix","3","https://www.delijn.be/nl/lijnen/2612/?richtingCode=0","FFFFFF","B59E6A"
"3502_2VR3142-21_1","1","622","SGI Lennik - Vollezele - Oetingen","SGI Lennik - Vollezele - Oetingen","3","https://www.delijn.be/nl/lijnen/3502/?richtingCode=1","FFFFFF","B59E6A"
"3609_1LV3060-03_0","1","609","Leuven - Haasrode - Bierbeek - Boutersem","Leuven - Haasrode - Bierbeek - Boutersem","3","https://www.delijn.be/nl/lijnen/3609/?richtingCode=0","FFFFFF","B59E6A"
"3633_1LV3632-02_0","1","633","Linter - Tienen","Linter - Tienen","3","https://www.delijn.be/nl/lijnen/3633/?richtingCode=0","FFFFFF","B59E6A"
"4230_1LI4230-08_1","1","23","Tongeren - Sint-Truiden","Tongeren - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4230/?richtingCode=1","FFCC00","000000"
"4277_1LI4260-09_1","1","277","Genk - Stokkem","Genk - Stokkem","3","https://www.delijn.be/nl/lijnen/4277/?richtingCode=1","FFFFFF","B59E6A"
"4347_1LI4290-09_1","1","347","Hasselt - Hulst","Hasselt - Hulst","3","https://www.delijn.be/nl/lijnen/4347/?richtingCode=1","FFFFFF","B59E6A"
"4395_1LI4201-32_0","1","395","Vreren - Tongeren","Vreren - Tongeren","3","https://www.delijn.be/nl/lijnen/4395/?richtingCode=0","FFFFFF","B59E6A"
"4398_1LI4201-33_0","1","398","Tongeren - Voeren","Tongeren - Voeren","3","https://www.delijn.be/nl/lijnen/4398/?richtingCode=0","FFFFFF","B59E6A"
"1051_1AN1050-17_0","1","51","Berchem Station - Hove - Vremde","Berchem Station - Hove - Vremde","3","https://www.delijn.be/nl/lijnen/1051/?richtingCode=0","005460","FFFFFF"
"1223_1KE1220-19_0","1","223","Herentals - Olen - Voortkapel - Heultje - Hulshout","Herentals - Olen - Voortkapel - Heultje - Hulshout","3","https://www.delijn.be/nl/lijnen/1223/?richtingCode=0","FFFFFF","B59E6A"
"1858_1KE1850-02_1","1","858","Kessel - Lier station","Kessel - Lier station","3","https://www.delijn.be/nl/lijnen/1858/?richtingCode=1","FFFFFF","B59E6A"
"2500_2--250024P_1","1","50","Brugge - Maldegem - Eeklo - Drongen - Gent Sint-Pieters","Brugge - Maldegem - Eeklo - Drongen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2500/?richtingCode=1","EF7D00","000000"
"2714_2--AVA-25A_1","1","714","Bever/Biévène - Herhout - Viane - Moerbeke - Geraardsbergen","Bever/Biévène - Herhout - Viane - Moerbeke - Geraardsbergen","3","https://www.delijn.be/nl/lijnen/2714/?richtingCode=1","FFFFFF","B59E6A"
"3538_2VR3536-20_1","1","538","Zaventem Atheneum - Diegem Lo - Vilvoorde","Zaventem Atheneum - Diegem Lo - Vilvoorde","3","https://www.delijn.be/nl/lijnen/3538/?richtingCode=1","FFFFFF","B59E6A"
"3981_2VR3916-19_1","1","F1","Feestbus Halle - Lembeek - Essenbeek - Halle","Feestbus Halle - Lembeek - Essenbeek - Halle","3","https://www.delijn.be/nl/lijnen/3981/?richtingCode=1","822A3A","FFFFFF"
"5504_2OO550425A_0","1","504","Oostende - Gistel - Moerdijk - Eernegem - Ichtegem","Oostende - Gistel - Moerdijk - Eernegem - Ichtegem","3","https://www.delijn.be/nl/lijnen/5504/?richtingCode=0","FFFFFF","B59E6A"
"1091_1AN1050-16_0","1","91","Berchem Station - Mortsel - Waarloos","Berchem Station - Mortsel - Waarloos","3","https://www.delijn.be/nl/lijnen/1091/?richtingCode=0","E40521","FFFFFF"
"1380_1KE1380-15_0","1","380","Geel - Retie - Arendonk/Oud-Turnhout","Geel - Retie - Arendonk/Oud-Turnhout","3","https://www.delijn.be/nl/lijnen/1380/?richtingCode=0","009CB4","000000"
"1421_1AN1420-14_1","1","421","Zandhoven - Viersel - Broechem - Berchem","Zandhoven - Viersel - Broechem - Berchem","3","https://www.delijn.be/nl/lijnen/1421/?richtingCode=1","EF7D00","000000"
"1444_1AN1441-14_0","1","444","Wuustwezel - Gooreind - Maria-ter-Heide - Essen","Wuustwezel - Gooreind - Maria-ter-Heide - Essen","3","https://www.delijn.be/nl/lijnen/1444/?richtingCode=0","4A5321","FFFFFF"
"1704_1ME1299-02_0","1","704","Mechelen - Elewijt - Boortmeerbeek - Haacht - Keerbergen","Mechelen - Elewijt - Boortmeerbeek - Haacht - Keerbergen","3","https://www.delijn.be/nl/lijnen/1704/?richtingCode=0","FFFFFF","B59E6A"
"2605_2--GEN-24M_1","1","60","(Ursel -) Zomergem - Lovendegem - Gent Rabot","(Ursel -) Zomergem - Lovendegem - Gent Rabot","3","https://www.delijn.be/nl/lijnen/2605/?richtingCode=1","00A6E2","000000"
"2880_2--WAA-25A_1","1","880","Beveren - Kruibeke","Beveren - Kruibeke","3","https://www.delijn.be/nl/lijnen/2880/?richtingCode=1","FFFFFF","B59E6A"
"3121_2VR3120-09_0","1","121","Dendermonde - Lebbeke - Buggenhout - Opdorp","Dendermonde - Lebbeke - Buggenhout - Opdorp","3","https://www.delijn.be/nl/lijnen/3121/?richtingCode=0","FFFFFF","B59E6A"
"3131_2VR3230-20_0","1","131","Grimbergen - Humbeek - Kapelle-op-den-Bos","Grimbergen - Humbeek - Kapelle-op-den-Bos","3","https://www.delijn.be/nl/lijnen/3131/?richtingCode=0","FFFFFF","B59E6A"
"4478_1LI4230-09_1","1","478","Hasselt - Kortessem","Hasselt - Kortessem","3","https://www.delijn.be/nl/lijnen/4478/?richtingCode=1","FFFFFF","B59E6A"
"5030_2BR503025A_1","1","3","Sint-Kruis - Malehoek - Station - VIVES - Sint-Andries","Sint-Kruis - Malehoek - Station - VIVES - Sint-Andries","3","https://www.delijn.be/nl/lijnen/5030/?richtingCode=1","E6007E","FFFFFF"
"5211_2BR520025A_1","1","211","Ruddervoorde - Hertsberge - Moerbrugge - Brugge","Ruddervoorde - Hertsberge - Moerbrugge - Brugge","3","https://www.delijn.be/nl/lijnen/5211/?richtingCode=1","FFFFFF","B59E6A"
"1280_1ME1860-03_1","1","280","Londerzeel - Liezele - Puurs","Londerzeel - Liezele - Puurs","3","https://www.delijn.be/nl/lijnen/1280/?richtingCode=1","FFFFFF","B59E6A"
"1350_1AN1350-02_0","1","35","Lier - Kontich - Edegem UZA","Lier - Kontich - Edegem UZA","3","https://www.delijn.be/nl/lijnen/1350/?richtingCode=0","A85E24","FFFFFF"
"1351_1AN1350-02_1","1","351","Boom - Kontich - Lier","Boom - Kontich - Lier","3","https://www.delijn.be/nl/lijnen/1351/?richtingCode=1","FFFFFF","B59E6A"
"2194_2--219424M_1","1","19","Blaarmeersen - Sint-Pietersstation - Arteveldestadion","Blaarmeersen - Sint-Pietersstation - Arteveldestadion","3","https://www.delijn.be/nl/lijnen/2194/?richtingCode=1","83D0F5","000000"
"2563_2--GEN-24P_0","1","563","Gent Zuid - Evergem - Ertvelde - Assenede - Boekhoute","Gent Zuid - Evergem - Ertvelde - Assenede - Boekhoute","3","https://www.delijn.be/nl/lijnen/2563/?richtingCode=0","FFFFFF","B59E6A"
"2565_2--GEN-24M_1","1","565","Doornzele - Evergem - Gent Zuid","Doornzele - Evergem - Gent Zuid","3","https://www.delijn.be/nl/lijnen/2565/?richtingCode=1","FFFFFF","B59E6A"
"3245_2VR3245-20_0","1","R45","Brussel Noord - Merchtem - Dendermonde","Brussel Noord - Merchtem - Dendermonde","3","https://www.delijn.be/nl/lijnen/3245/?richtingCode=0","009CB4","000000"
"3502_2VR3142-20_1","1","622","SGI Lennik - Vollezele - Oetingen","SGI Lennik - Vollezele - Oetingen","3","https://www.delijn.be/nl/lijnen/3502/?richtingCode=1","FFFFFF","B59E6A"
"3625_2VR3128-19_1","1","625","Essene - Liedekerke - Pamel","Essene - Liedekerke - Pamel","3","https://www.delijn.be/nl/lijnen/3625/?richtingCode=1","69C0AC","000000"
"4158_1LI4290-08_0","1","158","Leopoldsburg - Diest Sneldienst","Leopoldsburg - Diest Sneldienst","3","https://www.delijn.be/nl/lijnen/4158/?richtingCode=0","FFFFFF","B59E6A"
"4425_1LI4403-26_1","1","425","Overpelt - Achel - Hamont","Overpelt - Achel - Hamont","3","https://www.delijn.be/nl/lijnen/4425/?richtingCode=1","8C2B87","FFFFFF"
"5038_2OO503825A_0","1","3","Oostende Station - Baanhof","Oostende Station - Baanhof","3","https://www.delijn.be/nl/lijnen/5038/?richtingCode=0","E6007E","FFFFFF"
"5514_2WH551424M_0","1","514","Poperinge - Woesten - Elverdinge - Langemark","Poperinge - Woesten - Elverdinge - Langemark","3","https://www.delijn.be/nl/lijnen/5514/?richtingCode=0","FFFFFF","B59E6A"
"1609_1AN1600-21_1","1","609","Sint-Job - Brecht - Rijkevorsel - Hoogstraten scholen","Sint-Job - Brecht - Rijkevorsel - Hoogstraten scholen","3","https://www.delijn.be/nl/lijnen/1609/?richtingCode=1","FFFFFF","B59E6A"
"1620_1AN1600-21_1","1","62","Antwerpen - Schoten - Sint-Job","Antwerpen - Schoten - Sint-Job","3","https://www.delijn.be/nl/lijnen/1620/?richtingCode=1","005460","FFFFFF"
"1840_1KE1840-03_1","1","84","Vorselaar - Grobbendonk - Nijlen - Lier","Vorselaar - Grobbendonk - Nijlen - Lier","3","https://www.delijn.be/nl/lijnen/1840/?richtingCode=1","009CB4","000000"
"2457_2--AVA-25A_1","1","457","Zottegem Station - KMO-zone Buke","Zottegem Station - KMO-zone Buke","3","https://www.delijn.be/nl/lijnen/2457/?richtingCode=1","FFFFFF","B59E6A"
"3102_2VR3142-20_0","1","102","Leerbeek - Ninove","Leerbeek - Ninove","3","https://www.delijn.be/nl/lijnen/3102/?richtingCode=0","00A6E2","000000"
"3526_1LV3080-01_0","1","526","Tervuren - Heverlee","Tervuren - Heverlee","3","https://www.delijn.be/nl/lijnen/3526/?richtingCode=0","FFFFFF","B59E6A"
"3633_1LV3632-03_0","1","633","Linter - Tienen","Linter - Tienen","3","https://www.delijn.be/nl/lijnen/3633/?richtingCode=0","FFFFFF","B59E6A"
"4414_1LI4403-26_0","1","414","Beringen - Tessenderlo - Hasselt","Beringen - Tessenderlo - Hasselt","3","https://www.delijn.be/nl/lijnen/4414/?richtingCode=0","E40521","FFFFFF"
"4927_1LI4230-08_1","1","927","Sint-Truiden - Jeuk","Sint-Truiden - Jeuk","3","https://www.delijn.be/nl/lijnen/4927/?richtingCode=1","FFFFFF","B59E6A"
"1052_1AN1050-16_0","1","52","Berchem Station - Hove - Duffel","Berchem Station - Hove - Duffel","3","https://www.delijn.be/nl/lijnen/1052/?richtingCode=0","005460","FFFFFF"
"1441_1AN1441-15_1","1","441","scholen Wuustwezel - Nieuwmoer - Wildert","scholen Wuustwezel - Nieuwmoer - Wildert","3","https://www.delijn.be/nl/lijnen/1441/?richtingCode=1","FFFFFF","B59E6A"
"1458_1KE1450-15_0","1","458","Poppel - Weelde - Merksplas - Hoogstraten","Poppel - Weelde - Merksplas - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1458/?richtingCode=0","FFFFFF","B59E6A"
"1700_1AN1720-16_1","1","70","Antwerpen - Hoevenen - Stabroek - Zandvliet","Antwerpen - Hoevenen - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1700/?richtingCode=1","83D0F5","000000"
"2001_2--GTRA24M_1","1","T1","Gentbrugge Stelplaats - Gent Korenmarkt - Muidebrug","Gentbrugge Stelplaats - Gent Korenmarkt - Muidebrug","0","https://www.delijn.be/nl/lijnen/2001/?richtingCode=1","FFCC00","000000"
"2239_2--223725A_0","1","239","Snelbus Gent Sint-Pieters - Melle - Kwatrecht Mariagaard","Snelbus Gent Sint-Pieters - Melle - Kwatrecht Mariagaard","3","https://www.delijn.be/nl/lijnen/2239/?richtingCode=0","FFFFFF","B59E6A"
"2554_2--252124Y_1","1","F27","Lokeren - Sinaai - Sint-Niklaas","Lokeren - Sinaai - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2554/?richtingCode=1","FFFFFF","B59E6A"
"3542_1LV3322-19_0","1","542","Halen - Tienen","Halen - Tienen","3","https://www.delijn.be/nl/lijnen/3542/?richtingCode=0","EF7D00","000000"
"3563_1LV3065-01_0","1","563","Tienen - Wommersom - Zoutleeuw","Tienen - Wommersom - Zoutleeuw","3","https://www.delijn.be/nl/lijnen/3563/?richtingCode=0","FFFFFF","B59E6A"
"3905_1LV3901-08_1","1","N5","Hoeilaart - Overijse - Leuven - Kortrijk-Dutsel","Hoeilaart - Overijse - Leuven - Kortrijk-Dutsel","3","https://www.delijn.be/nl/lijnen/3905/?richtingCode=1","F9C5B8","000000"
"4107_1LI4201-32_1","1","107","Genk - Tongeren","Genk - Tongeren","3","https://www.delijn.be/nl/lijnen/4107/?richtingCode=1","FFFFFF","B59E6A"
"4121_1LI4450-08_1","1","121","Kiewit KIDS - Hasselt","Kiewit KIDS - Hasselt","3","https://www.delijn.be/nl/lijnen/4121/?richtingCode=1","FFFFFF","B59E6A"
"4238_1LI4230-09_1","1","238","Borgloon - Tongeren","Borgloon - Tongeren","3","https://www.delijn.be/nl/lijnen/4238/?richtingCode=1","FFFFFF","B59E6A"
"4410_1LI4403-26_1","1","410","Hasselt - Wellen","Hasselt - Wellen","3","https://www.delijn.be/nl/lijnen/4410/?richtingCode=1","009CB4","000000"
"5305_2OO530524M_0","1","305","Oostende - Baanhof - Gistel","Oostende - Baanhof - Gistel","3","https://www.delijn.be/nl/lijnen/5305/?richtingCode=0","FFFFFF","B59E6A"
"1191_1AN1191-16_0","1","X19","Snelbus Rumst - Kontich - Antwerpen","Snelbus Rumst - Kontich - Antwerpen","3","https://www.delijn.be/nl/lijnen/1191/?richtingCode=0","00A6E2","000000"
"1450_1KE1450-14_1","1","450","Tilburg - Poppel - Turnhout","Tilburg - Poppel - Turnhout","3","https://www.delijn.be/nl/lijnen/1450/?richtingCode=1","0056A4","FFFFFF"
"2237_2--223724M_0","1","237","Gent Sint-Pieters - Heusden - Wetteren - Dendermonde","Gent Sint-Pieters - Heusden - Wetteren - Dendermonde","3","https://www.delijn.be/nl/lijnen/2237/?richtingCode=0","FFFFFF","B59E6A"
"4190_1LI4260-08_0","1","19","Bree - Houthalen-Helchteren","Bree - Houthalen-Helchteren","3","https://www.delijn.be/nl/lijnen/4190/?richtingCode=0","69C0AC","000000"
"4239_1LI4230-08_1","1","239","Tongeren PIBO - Station","Tongeren PIBO - Station","3","https://www.delijn.be/nl/lijnen/4239/?richtingCode=1","FFFFFF","B59E6A"
"4771_1LI4310-09_0","1","1","Sledderlo - Zwartberg","Sledderlo - Zwartberg","3","https://www.delijn.be/nl/lijnen/4771/?richtingCode=0","8C2B87","FFFFFF"
"5600_2BR560024P_1","1","60","Aalter - Knesselare - Beernem - Brugge","Aalter - Knesselare - Beernem - Brugge","3","https://www.delijn.be/nl/lijnen/5600/?richtingCode=1","A85E24","FFFFFF"
"5853_2KO585324M_1","1","853","Oostrozebeke - Ooigem - Waregem - Anzegem","Oostrozebeke - Ooigem - Waregem - Anzegem","3","https://www.delijn.be/nl/lijnen/5853/?richtingCode=1","FFFFFF","B59E6A"
"1490_1KE1490-14_0","1","490","Turnhout - Kasterlee - Geel","Turnhout - Kasterlee - Geel","3","https://www.delijn.be/nl/lijnen/1490/?richtingCode=0","FC95C5","000000"
