"shape_id","shape_pt_lat","shape_pt_lon","shape_pt_sequence","shape_dist_traveled"
"32601162","51.056232","4.357160","20024","1438.20"
"31631029","50.732752","4.237141","300001","18246.90"
"14838","51.358422","4.759140","90015","7117.70"
"237924","51.065541","4.029900","230015","15804.40"
"126057","51.076933","4.283281","10001","409.50"
"31361488","50.832721","4.334111","30004","1596.10"
"3280373","50.943255","4.438879","380028","20410.50"
"3142446","50.810672","4.240361","250009","13167.90"
"202333","50.943052","4.057151","280012","14452.60"
"32601162","50.947642","4.316280","280016","22140.70"
"31361109","50.777472","4.382631","370015","15606.10"
"32452041","50.951371","4.243490","80050","5909.30"
"357384","50.819392","4.222050","270001","21210.60"
"4178413","50.967282","5.114340","100029","35192.40"
"4179184","51.040272","5.175101","130170","44537.10"
"1901218","51.018706","4.483447","70049","4228.60"
"3128164","50.845722","4.284700","180011","6738.50"
"32601162","50.937451","4.328020","310002","23564.40"
"4178413","51.079542","5.760023","300034","97999.80"
"14201154","51.197851","4.494200","140008","6339.00"
"132159","50.985741","4.830251","360037","25965.50"
"357384","50.773152","4.266570","120039","10228.20"
"38211822","50.923062","4.412971","70006","3570.90"
"2765468","51.017081","3.664421","610007","33890.20"
"3070184","50.807461","4.606961","290017","14938.30"
"4179184","51.137223","5.596262","20027","10659.60"
"4179184","51.136942","5.527571","20103","10659.60"
"4179184","51.137222","5.532901","20100","10659.60"
"3284941","50.965661","4.604011","250010","12269.40"
"3071229","50.768861","4.490521","60018","3274.50"
"1560476","51.131172","4.568961","100010","6512.60"
"2765170","50.996841","3.658751","150004","8158.40"
"126057","51.054682","4.208761","100013","7805.60"
"225241","50.896091","3.849511","80006","5756.30"
"225241","50.933961","3.972100","270011","21567.90"
"32452041","50.978661","4.230981","20009","1201.00"
"5905233","51.227899","2.910489","110004","3861.80"
"4178413","50.884551","4.715870","10015","3430.70"
"32601162","50.895751","4.329630","450007","31730.50"
"432010","51.067532","5.094609","10028","517.00"
"140082","51.401741","4.762539","210017","14873.80"
"14201154","51.209291","4.817900","610006","38527.40"
"255826","51.219631","4.279231","380004","24560.60"
"4820113","51.232172","5.331721","270036","30128.30"
"225241","50.942042","4.035200","370015","26415.80"
"225241","50.878211","3.818671","30010","2147.00"
"2765170","51.026531","3.710090","30008","1466.10"
"395913","50.846641","4.822081","190014","10210.00"
"3903162","50.876373","4.755993","120020","7238.40"
"14201154","51.197381","4.760940","540023","33098.40"
"14201154","51.197061","4.759530","540018","33098.40"
"225241","50.895591","3.851900","90001","6609.60"
"353867","50.927092","4.442502","50004","2356.60"
"4178413","51.058152","5.744913","290017","94790.90"
"5307245","50.948129","3.122671","20014","1029.70"
"3070184","50.883591","4.712620","10014","1543.50"
"3070184","50.883951","4.712211","10015","1543.50"
"4178413","50.978881","5.701451","240002","84880.90"
"4178413","50.982451","5.712101","240041","84880.90"
"281316","50.940062","3.661671","90004","5622.90"
"3335336","50.880651","4.693622","60011","1901.50"
"32601162","50.902122","4.345470","410015","29864.90"
"3903162","50.875631","4.793442","70012","4218.70"
"1560476","51.130321","4.570510","90028","5822.10"
"2765468","50.991641","3.650382","660012","36431.20"
"32601162","50.959321","4.335921","230001","18206.80"
"243265","51.208332","4.029910","220010","13767.60"
"2765468","51.051202","3.740721","380016","23176.90"
"2765468","51.035931","3.721721","470011","26287.00"
"3335336","50.881171","4.714640","100010","3690.60"
"126057","51.075161","4.272811","40008","3193.20"
"237924","51.047281","3.959050","160021","9971.20"
"3071229","50.882482","4.474051","510006","30284.70"
"202333","50.940811","4.042660","310027","16073.80"
"31551688","50.741871","4.381841","420021","19033.60"
"2765170","51.007871","3.657541","130014","7166.80"
"140082","51.383311","4.755810","160001","11439.10"
"3071229","50.768291","4.477481","40006","2236.10"
"3128750","50.846341","4.291950","50014","2164.30"
"42776","51.003861","5.724351","390047","29146.80"
"1412165","51.218011","4.664691","20001","1460.30"
"141418","51.301331","4.727250","100008","9615.00"
"15112128","51.177781","4.850790","430094","37926.30"
"3070184","50.844461","4.643760","160007","9632.60"
"3284941","51.006171","4.513841","70015","3377.50"
"354042","50.856490","4.953221","160008","11551.60"
"31361109","50.836751","4.318931","130022","5908.90"
"4178413","51.010802","5.371372","150081","55970.70"
"4179184","51.135972","5.506881","30013","13222.80"
"4179184","51.108843","5.229040","110014","33220.70"
"274166","51.122811","3.921541","10004","984.10"
"31532077","50.794842","4.325090","510002","21270.20"
"3280373","50.926122","4.446342","310001","16734.60"
"202333","50.934772","4.013221","10036","1028.70"
"293258","51.152312","4.156181","60029","3817.30"
"2765170","51.023091","3.700032","50013","2320.00"
"31551688","50.732722","4.243180","120012","3594.40"
"42776","51.007132","5.590690","160027","9348.30"
"202333","50.935262","4.067491","260009","13285.40"
"3128750","50.841271","4.232111","120015","6550.60"
"1840127","51.135821","4.593411","290015","18415.90"
"14201154","51.194922","4.742770","520029","31710.80"
"237924","51.043562","3.926801","120011","7127.70"
"274166","51.083642","3.772022","310008","19984.40"
"4178413","50.950091","4.789152","40011","11992.80"
"32601162","50.916061","4.343750","390008","28898.50"
"3903162","50.884831","4.675822","350004","17079.00"
"4179184","51.132132","5.457620","50016","19103.70"
"255826","51.193321","4.213270","280006","19013.50"
"281316","50.928891","3.647041","50015","2885.80"
"1730140","51.294741","4.511371","20003","512.40"
"350037","50.997402","4.663951","20005","1786.00"
"530516","51.206468","2.932749","130007","4471.10"
"132159","51.180841","4.831611","10018","341.00"
"132159","51.181573","4.830539","10001","341.00"
"4820113","51.233662","5.399271","230056","23829.00"
"274166","51.128861","3.849720","120009","7677.50"
"274166","51.128922","3.849981","120008","7677.50"
"395913","50.820291","4.887462","100010","4463.10"
"530516","51.159120","2.968949","200001","11329.40"
"32601162","50.950952","4.314950","270035","21344.90"
"32601162","51.014231","4.333800","90029","8647.00"
"32601162","51.010631","4.330930","90053","8647.00"
"132159","51.136861","4.863061","90001","7349.00"
"1840127","51.193111","4.740311","60023","3423.00"
"14201154","51.195721","4.641700","350009","19196.70"
"1730140","51.269781","4.417911","300010","14667.30"
"2765170","51.018261","3.672271","90016","4729.10"
"2765170","51.019651","3.680740","90002","4729.10"
"3070184","50.812101","4.613281","270011","14059.10"
"1840127","51.165301","4.688451","150008","9806.60"
"357384","50.754072","4.247940","110067","6274.30"
"1412165","51.284041","4.602460","240016","15128.90"
"3071229","50.769351","4.507671","80005","4422.10"
"3142446","50.801771","4.129801","40011","2442.70"
"1840127","51.164892","4.697450","140023","9146.40"
"42776","50.998731","5.747720","370004","26984.30"
"281316","50.980061","3.533891","250009","18811.60"
"202333","50.917941","4.042261","130001","7326.80"
"126057","51.046332","4.209830","120007","9173.60"
"31532077","50.734342","4.241790","130022","4029.40"
"31361488","50.748991","4.364160","310002","13075.00"
"274166","51.065051","3.752981","370016","22542.10"
"395913","50.831541","4.862801","140014","7106.40"
"132159","51.046851","4.866861","230008","18132.30"
"395913","50.862491","4.762572","250010","14684.70"
"14201154","51.194341","4.744281","530002","32412.30"
"243265","51.204022","4.034421","210016","13273.40"
"243265","51.203351","4.035031","210014","13273.40"
"1840127","51.178902","4.744631","80028","5496.60"
"1840127","51.156531","4.664270","190013","11867.90"
"3070184","50.861831","4.659281","120013","7114.60"
"141418","51.301161","4.732100","90019","8745.60"
"3142446","50.807285","4.230850","230013","12356.90"
"15112128","51.109111","4.791660","350007","28731.30"
"31532077","50.735032","4.286991","250007","9670.40"
"42776","50.985411","5.634022","210007","15527.30"
"3128164","50.854552","4.352141","30004","1385.40"
"354042","50.880000","4.953991","110020","8679.10"
"5307147","50.974549","3.014360","270003","18524.60"
"32452041","50.926941","4.263691","110012","8526.10"
"243265","51.219102","4.023170","260012","16394.10"
"357384","50.733361","4.240450","10013","503.70"
"14838","51.352812","4.759949","80019","6553.20"
"274166","51.108722","3.785051","200007","13931.40"
"2765468","51.001151","3.659971","630015","35088.00"
"3280373","50.950512","4.495621","190009","10518.30"
"1560476","51.096042","4.609200","10016","607.20"
"5060271","51.186340","3.249508","280001","12786.60"
"3240404","50.910142","4.207480","310056","18011.00"
"3284941","50.998021","4.539231","130007","6577.30"
"14838","51.403034","4.771650","190047","13987.40"
"15112128","51.091501","4.733340","270004","18996.60"
"432010","51.046402","5.221201","200026","12828.20"
"357384","50.810941","4.191021","240003","18665.30"
"14201154","51.208681","4.474911","100005","4587.50"
"4179184","51.162642","5.591172","10046","5186.40"
"4179184","51.170382","5.581441","10008","5186.40"
"42776","50.984792","5.699890","300019","21100.00"
"255826","51.186952","4.201745","260005","17603.90"
"3240404","50.907901","4.306690","160023","8544.80"
"3240404","50.907771","4.306551","160018","8544.80"
"14201154","51.205901","4.481250","110005","5042.00"
"31551688","50.732361","4.237611","50007","1974.10"
"350037","50.994351","4.688821","50025","3648.10"
"2765468","50.992021","3.655130","650026","36091.30"
"2765468","50.992801","3.655581","650023","36091.30"
"3335336","50.902561","4.709571","140029","6328.30"
"4179184","50.957012","4.980611","180021","67631.70"
"126057","51.035842","4.168320","190014","13651.10"
"1412165","51.253120","4.617291","100006","6920.90"
"15112128","51.059662","4.644510","130003","9801.80"
"330984","50.861521","4.757941","140008","5841.10"
"243265","51.175411","4.133941","40004","2130.10"
"3903162","50.878221","4.822481","30020","1665.90"
"2765468","51.130662","3.855890","100014","8504.20"
"1840127","51.122561","4.567440","300045","21841.80"
"42776","50.995781","5.616301","190047","12203.70"
"42776","50.997601","5.613231","190035","12203.70"
"42686","51.168293","5.738203","50003","2332.00"
"32601162","51.034412","4.356979","80008","7611.60"
"140082","51.351362","4.760150","90014","6262.30"
"32601162","50.861484","4.354879","540005","37087.50"
"3903162","50.884551","4.715870","250036","12807.80"
"5307147","50.961189","3.056560","300021","21615.40"
"31532077","50.746591","4.265520","190006","7097.30"
"4179184","50.906981","4.716601","240037","88597.70"
"202333","50.929282","4.002701","30007","2670.30"
"3070184","50.878234","4.682606","50022","4515.10"
"3070184","50.879479","4.681943","50017","4515.10"
"1840127","51.163191","4.676521","170006","10929.20"
"3903162","50.900751","4.634382","430014","21860.60"
"15112128","51.148221","4.793031","370030","30761.50"
"237924","51.067552","4.036691","230036","15804.40"
"32601162","50.939501","4.334470","320003","24233.30"
"293258","51.121022","4.162400","140005","8720.20"
"3128750","50.838962","4.204431","150005","8827.40"
"4178413","50.956781","4.937351","80005","25641.80"
"293258","51.172091","4.145801","10021","413.50"
"32601162","50.975871","4.347871","210018","16875.40"
"3070184","50.817321","4.623191","240018","13094.10"
"3128750","50.836562","4.173711","170012","10624.10"
"4178413","50.928231","4.739181","30005","9520.40"
"530516","51.201979","2.936008","140017","5058.70"
"2765468","51.020161","3.667520","600007","32751.30"
"140082","51.397391","4.758860","180013","12487.50"
"357384","50.784412","4.244051","120142","10228.20"
"243265","51.228612","4.040910","290016","17999.80"
"243265","51.226862","4.038510","290008","17999.80"
"3335336","50.879781","4.701451","80014","2673.50"
"3335336","50.880001","4.700871","80010","2673.50"
"2765468","51.009371","3.659151","610044","33890.20"
"3070184","50.808021","4.608050","290005","14938.30"
"42776","50.966111","5.496982","10022","702.00"
"255826","51.215011","4.262301","350008","22990.30"
"243265","51.205772","4.075851","130024","7997.10"
"1730140","51.290281","4.499921","50003","1847.10"
"31631029","50.733122","4.234221","290014","17748.30"
"3335336","50.882941","4.713461","110007","4610.00"
"3335336","50.886911","4.709090","110036","4610.00"
"350037","50.941741","4.693211","170007","13203.90"
"42776","50.987511","5.715270","310069","23489.70"
"237924","51.008421","3.876701","20023","1270.90"
"395913","50.866131","4.746901","290001","16312.50"
"4179184","51.107562","5.227720","120021","39889.90"
"5060271","51.196909","3.222819","170025","8538.30"
"4178413","50.896221","4.716771","10096","3430.70"
"4178413","50.898361","4.717001","10110","3430.70"
"141418","51.276881","4.654071","210001","15324.20"
"3335336","50.935031","4.728232","220001","10980.30"
"14201154","51.204641","4.438491","30011","2080.00"
"38211822","50.926202","4.422501","60016","3184.80"
"126057","51.050152","4.207151","110026","8446.90"
"31532077","50.785782","4.320650","460005","19559.90"
"353867","50.918081","4.446192","70045","3851.50"
"255826","51.138112","4.133450","80003","5745.00"
"2765170","51.033622","3.707921","10031","642.40"
"42776","50.999942","5.578921","140022","8300.10"
"42776","50.999551","5.576932","140004","8300.10"
"3142446","50.811152","4.242750","260005","13756.00"
"2765468","51.127421","3.842751","120004","10031.20"
"1560476","51.128661","4.578820","80025","5352.90"
"1412165","51.214662","4.658990","10013","741.10"
"353867","50.889992","4.470831","150010","10553.00"
"38211822","50.927152","4.390031","90011","4983.50"
"202333","50.941832","4.044271","310006","16073.80"
"140082","51.381991","4.761139","150008","10732.40"
"31532077","50.741721","4.335130","320022","13882.90"
"5060271","51.209309","3.214017","140011","5966.30"
"31551688","50.723501","4.248161","150011","4876.60"
"32601162","50.990171","4.358280","180008","13707.60"
"255826","51.151602","4.156450","130004","10020.10"
"3335336","50.909351","4.712952","160010","7281.90"
"14201154","51.179988","4.605818","290012","15315.40"
"3128164","50.849202","4.325961","110008","3778.20"
"4820113","51.236903","5.457571","140023","15677.30"
"32601162","50.924635","4.338653","370009","26972.40"
"225241","50.911462","3.914491","150024","10618.70"
"3284941","50.977651","4.583071","210021","10163.30"
"357384","50.826382","4.201910","320005","24000.00"
"1840127","51.188132","4.738741","70022","3964.60"
"225241","50.934072","3.945171","240001","19644.70"
"42776","51.006222","5.587251","160002","9348.30"
"31551688","50.719901","4.254631","170007","5625.70"
"357384","50.828902","4.210781","300004","22903.60"
"274166","51.081681","3.772931","310014","19984.40"
"31361488","50.837702","4.337401","10007","407.30"
"1901218","51.028941","4.485001","60008","3068.70"
"3071229","50.767701","4.474731","30015","1948.90"
"32601162","50.913491","4.344891","390017","28898.50"
"141418","51.281661","4.721230","70010","6361.90"
"4820113","51.231363","5.408920","230033","23829.00"
"5060271","51.198560","3.218838","160037","7422.80"
"3070184","50.794601","4.597821","320019","16527.30"
"4820113","51.236532","5.379741","240037","25351.10"
"293258","51.162489","4.143066","30034","1970.70"
"293258","51.165632","4.137071","30014","1970.70"
"1009129","51.216639","4.420469","440001","4505.90"
"274166","51.129651","3.852801","120003","7677.50"
"5307147","50.946259","3.116151","370008","26115.80"
"350037","50.926481","4.702771","200010","14530.30"
"1730140","51.305151","4.485101","100013","4005.80"
"32601162","50.881142","4.347561","490018","33667.90"
"32601162","51.014561","4.333920","90024","8647.00"
"31631029","50.785802","4.206700","130007","8051.00"
"14201154","51.195951","4.641760","350010","19196.70"
"31532077","50.813291","4.307070","590001","27940.50"
"3284941","50.881531","4.697202","590020","30397.70"
"4178413","50.986142","5.161861","110029","39298.10"
"15112128","51.062761","4.582240","60025","4623.60"
"202333","50.918052","4.051430","140022","8021.50"
"2765170","51.018591","3.674431","90009","4729.10"
"357384","50.747922","4.244061","110046","6274.30"
"3903162","50.908254","4.577156","540011","28607.50"
"395913","50.871841","4.722391","330004","17646.50"
"3280373","50.947691","4.433881","400041","21965.00"
"4178413","51.096352","5.785953","310034","99763.00"
"5307147","50.999079","2.869709","80011","4309.40"
"132159","50.888931","4.706891","420096","43545.50"
"3903162","50.892601","4.541861","630055","33144.40"
"3142446","50.810952","4.190930","150027","7565.90"
"4178413","51.004801","5.275581","140032","49409.40"
"140082","51.377241","4.768739","130011","9532.00"
"225241","50.931952","3.901171","190003","14270.40"
"32601162","51.062982","4.359451","10025","432.20"
"202333","50.921512","4.069591","190010","9945.60"
"281316","50.960411","3.628811","150001","10189.50"
"395913","50.861701","4.765921","250001","14684.70"
"3903162","50.872951","4.792032","90012","4787.20"
"3284941","51.016562","4.497508","30012","1684.70"
"3903162","50.883482","4.526561","670013","34988.50"
"3280373","50.926192","4.433632","330005","17659.40"
"4178413","50.961381","4.817491","50010","14711.40"
"274166","51.077601","3.752160","340010","21142.40"
"353867","50.900101","4.439641","120034","7814.80"
"202333","50.921301","4.062961","170015","9250.50"
"3070184","50.788381","4.595351","340018","17903.20"
"3070184","50.786351","4.597381","340031","17903.20"
"395913","50.857721","4.783122","220019","13273.70"
"225241","50.871781","3.815462","10027","700.50"
"225241","50.871761","3.815341","10025","700.50"
"3903162","50.901072","4.646191","410026","20879.30"
"432010","51.071942","5.133070","60032","3497.60"
"202333","50.921522","4.065010","180003","9568.80"
"357384","50.732972","4.236901","50035","1397.50"
"132159","50.923761","4.733741","410015","39290.20"
"243265","51.211462","4.047290","180005","11700.20"
"243265","51.177042","4.111430","80019","3976.70"
"132159","51.178711","4.840411","20040","984.20"
"1560476","51.116557","4.585072","50009","3236.20"
"3284941","50.974391","4.640021","320055","16547.20"
"5307245","50.945969","3.121341","40003","1605.40"
"281316","50.958331","3.611911","160015","10927.30"
"274166","51.041461","3.733241","470002","26646.10"
"3240404","50.907802","4.306650","160020","8544.80"
"32452041","50.961371","4.232180","50006","2887.00"
"3903162","50.895891","4.643021","400006","20129.50"
"31532077","50.740962","4.249521","150037","5187.50"
"31631029","50.790982","4.153170","30006","2609.20"
"274166","51.079801","3.759970","320011","20513.50"
"274166","51.074682","3.752362","350004","21610.80"
"2765170","51.022982","3.698471","60001","2831.30"
"281316","50.946731","3.669042","100031","6342.80"
"5307147","51.027509","2.863919","30012","1163.30"
"243265","51.181581","4.109921","90001","5125.70"
"15112128","51.062911","4.681821","180021","12552.50"
"4178413","50.997092","5.202931","130019","45110.30"
"3335336","50.880636","4.698723","70028","2308.60"
"31361488","50.786880","4.376265","200011","7663.40"
"4179184","50.957341","4.933111","180048","67631.70"
"31551688","50.717562","4.263230","220003","6991.40"
"225241","50.904062","3.889361","130018","8868.30"
"140082","51.325562","4.771889","50005","3302.60"
"140082","51.329571","4.773560","50026","3302.60"
"31532077","50.742432","4.229261","10003","436.60"
"32601162","50.959262","4.317470","260018","20547.60"
"141418","51.297701","4.702470","130001","11149.00"
"1840127","51.141506","4.633220","220030","14576.30"
"14201154","51.208951","4.471231","80019","3976.70"
"274166","51.113242","3.821171","160037","11363.30"
"274166","51.115581","3.834211","160001","11363.30"
"5060271","51.215040","3.215918","130011","5585.10"
"274166","51.124661","3.839941","130026","8497.50"
"2765468","51.144611","3.866220","80028","7403.30"
"15112128","51.163441","4.822560","410022","33389.20"
"243265","51.171961","4.145900","10013","393.70"
"31631029","50.752012","4.208980","210002","14580.80"
"3284941","50.906621","4.669471","490006","25477.40"
"42776","51.000491","5.610481","190031","12203.70"
"42776","50.997241","5.745011","360024","26556.30"
"42776","50.997231","5.745100","360025","26556.30"
"1412165","51.292321","4.579890","280009","16901.70"
"281316","50.959421","3.632772","140002","9397.90"
"5307147","50.961219","3.056710","300022","21615.40"
"4178413","50.997992","5.479832","170018","65439.10"
"1730140","51.304991","4.439080","170020","8636.00"
"1730140","51.305391","4.439191","170015","8636.00"
"42776","50.968052","5.503371","20013","1023.60"
"31551688","50.729331","4.306261","290023","10610.60"
"3335336","50.929171","4.723931","210011","10244.60"
"2765468","51.171211","3.858720","40006","2098.00"
"2765468","51.007901","3.657500","620013","34470.20"
"237924","51.035601","3.915911","100010","5683.60"
"126057","51.077181","4.281830","10012","409.50"
"3284941","51.021606","4.486445","20012","1055.90"
"31361488","50.831741","4.333361","30009","1596.10"
"31361488","50.832862","4.334291","30003","1596.10"
"132159","50.935121","4.747151","400053","36358.10"
"132159","50.996831","4.834072","330003","24552.10"
"202333","50.933351","4.004730","20015","1872.60"
