"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1004_3ANTRAM-23_0","674","1004_157_314_3ANTRAM-23_1128-0213HBK1281_3795_aca4106161e02440ba7ba6add44c64a68876df9001c7c2c1c0dbdb998c792891","Hoboken Zwaantjes","157","0","1128-0213HBK1281","1004314"
"1004_3ANTRAM-23_1","652","1004_158_313_3ANTRAM-23_1128-0207HBK1281_1901_025e3fbba60a4d33b239c756233d9fe707949dc7be4a012fb3e087fa18af9207","Berchem Groenenhoek","158","1","1128-0207HBK1281","1004313"
"1004_3ANTRAM-23_0","652","1004_161_314_3ANTRAM-23_1133-0206DNE1331_3795_9d1d813592df3c3e9b8d9f19d03dfe2155fc43af07d13ec02c9bbbc587a47019","Hoboken Zwaantjes","161","0","1133-0206DNE1331","1004314"
"1004_3ANTRAM-23_1","111","1004_162_318_3ANTRAM-23_1133-0209DNE1331_1134_7c9301e34d0921dd50d7c0ef5569b00750d2eda703f28ce8413cb88be24dfd04","Berchem Station","162","1","1133-0209DNE1331","1004318"
"1004_3ANTRAM-24_0","771","1004_164_314_3ANTRAM-24_1128-0209HBK1281_6138_5e0c3abf45cda892ae023214077b8db30a2d00ac094ce1ca26d079bad069bf10","Hoboken Zwaantjes","164","0","1128-0209HBK1281","1004314"
"1004_3ANTRAM-24_0","758","1004_16_316_3ANTRAM-24_1133-0210DNE1331_3795_23bb85ce0bcf7cb4a38bac62891d04135688d6bfa63cbd65d806f2fc10146757","Hoboken Zwaantjes","16","0","1133-0210DNE1331","1004316"
"1004_3ANTRAM-23_0","113","1004_179_387_3ANTRAM-23_1128-0221HBK1281_3795_3a596c21d237110c81db328fcbc63c4fa1436ea12cd3ff8322fc946a8b6fda71","Hoboken Zwaantjes","179","0","1128-0221HBK1281","1004387"
"1004_3ANTRAM-24_0","758","1004_180_314_3ANTRAM-24_1128-0213HBK1281_3795_c16cc0df2e583df1b81f62518b1019ad881ce4f98beb093d543de9cacea750a2","Hoboken Zwaantjes","180","0","1128-0213HBK1281","1004314"
"1004_3ANTRAM-24_1","775","1004_190_313_3ANTRAM-24_1128-0202HBK1281_5888_2c9e81602d0e2eb061442cfd1ff208405aa7fd0acbd03421476ed286a3f49c68","Berchem Groenenhoek","190","1","1128-0202HBK1281","1004313"
"1004_3ANTRAM-23_1","113","1004_194_389_3ANTRAM-23_1128-0207HBK1281_1901_e4a7af274c198b9a2d38ec20284ede8cfc1310f35e4b3fa321cbd46b6a05c8b1","Berchem Groenenhoek","194","1","1128-0207HBK1281","1004389"
"1004_3ANTRAM-24_1","817","1004_196_313_3ANTRAM-24_1128-0203HBK1281_5888_911302403dcebe43d91055a1fa568645d6429d3a64ac3c050da1000496e53b30","Berchem Groenenhoek","196","1","1128-0203HBK1281","1004313"
"1004_3ANTRAM-24_0","817","1004_197_314_3ANTRAM-24_1128-0201HBK1281_6138_1e1802e474b131143a3c14d0555c0dfea49b6ac26efb7f7cb81c3d593bc55a86","Hoboken Zwaantjes","197","0","1128-0201HBK1281","1004314"
"1004_3ANTRAM-23_0","652","1004_199_314_3ANTRAM-23_1133-0215DNE1331_3795_0674f72b3298755e1d15fcce6b175e6234887ca9ba9097f56d28f9fd18104788","Hoboken Zwaantjes","199","0","1133-0215DNE1331","1004314"
"1004_3ANTRAM-24_1","765","1004_200_313_3ANTRAM-24_1128-0204HBK1281_1901_9ef81d6ecc517139116b9915ed5fd511ed5e486afe28422953213e29dab1a1e1","Berchem Groenenhoek","200","1","1128-0204HBK1281","1004313"
"1004_3ANTRAM-24_1","775","1004_204_313_3ANTRAM-24_1128-0224HBK1281_5888_9409ace2cbd4c26a913d52c1f1b1cbd3c6ec7c3da86faf9ad53bbc0e205994ed","Berchem Groenenhoek","204","1","1128-0224HBK1281","1004313"
"1004_3ANTRAM-24_0","758","1004_204_314_3ANTRAM-24_1128-0206HBK1281_3795_f93931a0945bc5ab07255efd7a6e3de7a77ba6ef69a6934384bb4c511ebd575b","Hoboken Zwaantjes","204","0","1128-0206HBK1281","1004314"
"1004_3ANTRAM-24_0","765","1004_205_314_3ANTRAM-24_1128-0203HBK1281_3795_2662a538e20bc93723a6c5797c3422ebe6c409b0a0be8d24920f867aa5ae9443","Hoboken Zwaantjes","205","0","1128-0203HBK1281","1004314"
"1004_3ANTRAM-24_1","817","1004_244_313_3ANTRAM-24_1128-0215HBK1281_5888_99b1c87ca247163d74053abe1724e48e2d8bc68707d1b718042db0af33aca9cf","Berchem Groenenhoek","244","1","1128-0215HBK1281","1004313"
"1004_3ANTRAM-24_1","771","1004_245_313_3ANTRAM-24_1128-0204HBK1281_5888_1cf01996c77f1577ebdebaa3173883e45174afda465e7c96b04c9d96ab2fe949","Berchem Groenenhoek","245","1","1128-0204HBK1281","1004313"
"1004_3ANTRAM-24_0","760","1004_249_314_3ANTRAM-24_1128-0215HBK1281_3795_da443bfccebaf3f104a6d225e8d922d5e42dce969919b019e7af5af4bb8c239d","Hoboken Zwaantjes","249","0","1128-0215HBK1281","1004314"
"1004_3ANTRAM-23_1","662","1004_24_313_3ANTRAM-23_1128-0201HBK1281_1901_ac198febe787775ac0f010b40859cdc30c8a1b58da6f72b9fea9fe3ae691e63e","Berchem Groenenhoek","24","1","1128-0201HBK1281","1004313"
"1004_3ANTRAM-23_0","53","1004_253_387_3ANTRAM-23_1128-0215HBK1281_3795_9d41d5cdbb7b96b9d91f9808a0c5349bfee56fde3f2bda00e0442b7a3225a564","Hoboken Zwaantjes","253","0","1128-0215HBK1281","1004387"
"1004_3ANTRAM-23_1","662","1004_260_313_3ANTRAM-23_1133-0219DNE1331_1901_bde46b851b41333882d6fe24c1c4aceb16229b53a5156a5ce96948f7ba5438c5","Berchem Groenenhoek","260","1","1133-0219DNE1331","1004313"
"1004_3ANTRAM-24_0","765","1004_261_314_3ANTRAM-24_1128-0217HBK1281_3795_6a45c0b65f1322ebdebeaf488a231a2d9c78b431f5ef1141a8e46b1ec1b4ef97","Hoboken Zwaantjes","261","0","1128-0217HBK1281","1004314"
"1004_3ANTRAM-23_0","674","1004_265_314_3ANTRAM-23_1128-0219HBK1281_3795_8b055426f55dd543fe3fc2631ca98b719a838f17c84b8d1be947b2197baa6d5a","Hoboken Zwaantjes","265","0","1128-0219HBK1281","1004314"
"1004_3ANTRAM-23_1","662","1004_268_313_3ANTRAM-23_1128-0221HBK1281_1901_df90b522a58884089638c110dacca7e93b73d6fc4f0e7abe7d415ed1e996bd10","Berchem Groenenhoek","268","1","1128-0221HBK1281","1004313"
"1004_3ANTRAM-23_1","113","1004_26_389_3ANTRAM-23_1128-0208HBK1281_1901_d91e0995068d4d057becd2a8453930f51e380d8d2434aba340c8028002c2cc0d","Berchem Groenenhoek","26","1","1128-0208HBK1281","1004389"
"1004_3ANTRAM-24_0","765","1004_273_314_3ANTRAM-24_1128-0220HBK1281_3795_5fbe1b1933cc4a5c6e08d8df8527b53ae0993d2246eb28a1f8753320f35df75e","Hoboken Zwaantjes","273","0","1128-0220HBK1281","1004314"
"1004_3ANTRAM-23_1","662","1004_276_313_3ANTRAM-23_1128-0202HBK1281_1901_682e0713a4bebbeea60da607648342976e2c994952584be0e67b082d80fd3cd6","Berchem Groenenhoek","276","1","1128-0202HBK1281","1004313"
"1004_3ANTRAM-24_0","771","1004_28_314_3ANTRAM-24_1128-0213HBK1281_6138_6967d4f37e3027a5678589c1e75a788a5a7ec8020e630e41f936c0d1f065d0bc","Hoboken Zwaantjes","28","0","1128-0213HBK1281","1004314"
"1004_3ANTRAM-23_1","662","1004_296_313_3ANTRAM-23_1128-0207HBK1281_1901_1c69ef43dd1e30012a4a8e087bf58d9fe61b1ff4d068b557fbb3f56b6fb9aa45","Berchem Groenenhoek","296","1","1128-0207HBK1281","1004313"
"1004_3ANTRAM-23_1","113","1004_30_389_3ANTRAM-23_1128-0212HBK1281_1901_96dbe9dfd5b6896060cd384d0f52748f74ec7649f9e98ed2dd0daf37504e225c","Berchem Groenenhoek","30","1","1128-0212HBK1281","1004389"
"1004_3ANTRAM-23_1","674","1004_316_313_3ANTRAM-23_1128-0213HBK1281_1901_02ebec825b3521ac750c23ed508abba73d28a6e648f9da7ca2a7320b53412908","Berchem Groenenhoek","316","1","1128-0213HBK1281","1004313"
"1004_3ANTRAM-24_1","760","1004_324_313_3ANTRAM-24_1128-0216HBK1281_1901_5882b5cb98eefedca6d9fc232627384706764bbb2a347bd281eb1bd8c7202a5b","Berchem Groenenhoek","324","1","1128-0216HBK1281","1004313"
"1004_3ANTRAM-23_1","662","1004_328_313_3ANTRAM-23_1133-0219DNE1331_1901_463030c664e7021c0d01bde03b081be663ee2c958d87e50267012f14d82a2002","Berchem Groenenhoek","328","1","1133-0219DNE1331","1004313"
"1004_3ANTRAM-24_1","817","1004_332_313_3ANTRAM-24_1128-0201HBK1281_5888_3d81c84a361f5ddb78f84013f545ece9e41f8f69211385243822f759c74de685","Berchem Groenenhoek","332","1","1128-0201HBK1281","1004313"
"1004_3ANTRAM-23_1","674","1004_340_313_3ANTRAM-23_1128-0221HBK1281_1901_cde8cdef52acf55f5b16e8e30af41739df0648b899858c3ba6277d0c9a1021cc","Berchem Groenenhoek","340","1","1128-0221HBK1281","1004313"
"1004_3ANTRAM-24_1","760","1004_352_313_3ANTRAM-24_1128-0203HBK1281_1901_cf3d9ad05ca3eac43346a6d6e6428e381aa3c6ef866de9b7d65ed6caa19b8572","Berchem Groenenhoek","352","1","1128-0203HBK1281","1004313"
"1004_3ANTRAM-23_0","662","1004_357_314_3ANTRAM-23_1128-0211HBK1281_3795_ad4e37c6ae7d0c3bc2cf1ab50d5515a6d133f160de39510fbd810ac11fa5e661","Hoboken Zwaantjes","357","0","1128-0211HBK1281","1004314"
"1004_3ANTRAM-24_0","765","1004_369_319_3ANTRAM-24_1128-0218HBK1281_3795_d7af33d1dd6f3672f498e025db774cdcc167e07c482d904181c6b968d0b0c92d","Hoboken Zwaantjes","369","0","1128-0218HBK1281","1004319"
"1004_3ANTRAM-23_0","53","1004_377_388_3ANTRAM-23_1128-0203HBK1281_3795_dd8ef6d4463fd8d97156a2b77c02c90b3a1854a0ca25a1e26cccea8c479d7777","Hoboken Zwaantjes","377","0","1128-0203HBK1281","1004388"
"1004_3ANTRAM-23_1","674","1004_388_313_3ANTRAM-23_1128-0219HBK1281_1901_f9fe139416462a3e0a382974ae75a4381da2b81eb8922f460db1fcc259a72918","Berchem Groenenhoek","388","1","1128-0219HBK1281","1004313"
"1004_3ANTRAM-24_1","760","1004_388_313_3ANTRAM-24_1128-0219HBK1281_1901_f9fe139416462a3e0a382974ae75a4381da2b81eb8922f460db1fcc259a72918","Berchem Groenenhoek","388","1","1128-0219HBK1281","1004313"
"1004_3ANTRAM-23_0","667","1004_38_314_3ANTRAM-23_1128-0201HBK1281_3795_9c7e8fe03e4d5324c55b5264bd087523c78b196c046529f7e3543d3e2ebef768","Hoboken Zwaantjes","38","0","1128-0201HBK1281","1004314"
"1004_3ANTRAM-24_0","760","1004_405_319_3ANTRAM-24_1128-0208HBK1281_3795_0639c9364bf25d30b00e890e397d3cddc559ef17f902d717d496e531dfac705b","Hoboken Zwaantjes","405","0","1128-0208HBK1281","1004319"
"1004_3ANTRAM-23_1","662","1004_40_313_3ANTRAM-23_1128-0205HBK1281_1901_bbcd2fd821a69c06095fa77ee9375c1ef10b15fe02419e77e1fc7ddfd8f6ba5c","Berchem Groenenhoek","40","1","1128-0205HBK1281","1004313"
"1004_3ANTRAM-24_1","817","1004_40_313_3ANTRAM-24_1128-0205HBK1281_5888_bbcd2fd821a69c06095fa77ee9375c1ef10b15fe02419e77e1fc7ddfd8f6ba5c","Berchem Groenenhoek","40","1","1128-0205HBK1281","1004313"
"1004_3ANTRAM-23_0","674","1004_45_314_3ANTRAM-23_1128-0204HBK1281_3795_dde37c4f6d651d870ef957774d756d57eda9c43500676ff6018473fb322603ea","Hoboken Zwaantjes","45","0","1128-0204HBK1281","1004314"
"1004_3ANTRAM-23_0","53","1004_45_387_3ANTRAM-23_1128-0204HBK1281_3795_e246d45c461afce1f885b4db335fe2bdcc1655bc230aa42a59dfc21cb9c67e23","Hoboken Zwaantjes","45","0","1128-0204HBK1281","1004387"
"1004_3ANTRAM-23_0","113","1004_55_387_3ANTRAM-23_1128-0224HBK1281_3795_de4a79e4f8dc6519b37159a59d342172950c8853fffefccd8fc537a7e99f1d8e","Hoboken Zwaantjes","55","0","1128-0224HBK1281","1004387"
"1004_3ANTRAM-23_1","652","1004_56_313_3ANTRAM-23_1128-0230HBK1281_1901_72ef49633051e99aadada03369248ea9c1b76f2e64b84a8af9fa709304d910bc","Berchem Groenenhoek","56","1","1128-0230HBK1281","1004313"
"1004_3ANTRAM-23_0","674","1004_57_314_3ANTRAM-23_1128-0209HBK1281_3795_b4c4f53882b25be01e0dbb3e15921ac9b615a1e1da9e961013aeaff0dcc895d2","Hoboken Zwaantjes","57","0","1128-0209HBK1281","1004314"
"1004_3ANTRAM-24_0","775","1004_57_314_3ANTRAM-24_1128-0225HBK1281_6138_18db925f2f63fe444d6cf5e214f2be665d8fdd4c52e394e5f9c2a182db5285c0","Hoboken Zwaantjes","57","0","1128-0225HBK1281","1004314"
"1004_3ANTRAM-23_0","667","1004_58_314_3ANTRAM-23_1128-0211HBK1281_3795_310785eaceffb90a925fc10f9e654b7bc643aa23ec1e5d8d931c2c114aeb15e3","Hoboken Zwaantjes","58","0","1128-0211HBK1281","1004314"
"1004_3ANTRAM-24_0","760","1004_5_316_3ANTRAM-24_1133-0211DNE1331_3795_c1f20ec6e92c41a0adc0c703686c1061e9f8d986a08a4bc83f19cc96ef657ba4","Hoboken Zwaantjes","5","0","1133-0211DNE1331","1004316"
"1004_3ANTRAM-24_1","771","1004_61_313_3ANTRAM-24_1128-0211HBK1281_5888_94f581b2565b4a28b2ba56ceb22f8367e997b94cc820eaa8e1dc4484bb97cb00","Berchem Groenenhoek","61","1","1128-0211HBK1281","1004313"
"1004_3ANTRAM-24_1","758","1004_65_313_3ANTRAM-24_1128-0212HBK1281_1901_0db1d6ed985b65be979bd610a96b373b20699e22b55683c9a90452e5548816e1","Berchem Groenenhoek","65","1","1128-0212HBK1281","1004313"
"1004_3ANTRAM-23_0","667","1004_68_314_3ANTRAM-23_1128-0203HBK1281_3795_e5ea2c700c214ccfa14e1ad543e9d00896a433d627f8f0ab9b503e823ae28e24","Hoboken Zwaantjes","68","0","1128-0203HBK1281","1004314"
"1004_3ANTRAM-23_1","53","1004_68_390_3ANTRAM-23_1128-0213HBK1281_1901_f352142067fa36b076f4ab71d93945d13573e2ad5fcd30ebe4ae1f1c880f9315","Berchem Groenenhoek","68","1","1128-0213HBK1281","1004390"
"1004_3ANTRAM-24_1","771","1004_73_313_3ANTRAM-24_1128-0201HBK1281_5888_36ec6c2f16e1c8e433fe818e43877989cc0711fbc1dc8fd41c280014ed4ae138","Berchem Groenenhoek","73","1","1128-0201HBK1281","1004313"
"1004_3ANTRAM-23_1","674","1004_76_313_3ANTRAM-23_1128-0216HBK1281_1901_4e7a6b6aea04ba4136e7febc4130257e30d47e3bb7f5ff4d15cf92642aa7777f","Berchem Groenenhoek","76","1","1128-0216HBK1281","1004313"
"1004_3ANTRAM-24_1","771","1004_77_313_3ANTRAM-24_1128-0202HBK1281_5888_082c15b7e7c9cfad370a3e69a561a163df774b10ce9b99e31495a348f0261d56","Berchem Groenenhoek","77","1","1128-0202HBK1281","1004313"
"1004_3ANTRAM-23_0","662","1004_77_314_3ANTRAM-23_1128-0213HBK1281_3795_b31c66d074f359e01b4859561820c975906abbbab04a7874d3d200be7bf61ba5","Hoboken Zwaantjes","77","0","1128-0213HBK1281","1004314"
"1004_3ANTRAM-23_0","667","1004_78_314_3ANTRAM-23_1128-0208HBK1281_3795_2617be602925f1cfb39ad3e695ad788cb8639a6ae731735ed59edba7ca58a9c1","Hoboken Zwaantjes","78","0","1128-0208HBK1281","1004314"
"1004_3ANTRAM-23_0","113","1004_7_387_3ANTRAM-23_1128-0218HBK1281_3795_19ddaccf846dcaec2b558a6594732399b67835b720828a1bc0675faec38d66ba","Hoboken Zwaantjes","7","0","1128-0218HBK1281","1004387"
"1004_3ANTRAM-23_0","113","1004_83_387_3ANTRAM-23_1128-0212HBK1281_3795_46d597eb0198795e36a71e68bb32491382dc4dde1207db9a433d42cdc70f4fc8","Hoboken Zwaantjes","83","0","1128-0212HBK1281","1004387"
"1004_3ANTRAM-23_1","674","1004_84_313_3ANTRAM-23_1128-0218HBK1281_1901_2b976423ddeb13818dd6ebd765c74fab2d0d07d016d73576e3c1577c7eb5dbc9","Berchem Groenenhoek","84","1","1128-0218HBK1281","1004313"
"1004_3ANTRAM-24_0","760","1004_85_314_3ANTRAM-24_1128-0216HBK1281_3795_78422ff8fdd964713eb65c7feb0270edebd068057c0e28a4c2ee2286787996c0","Hoboken Zwaantjes","85","0","1128-0216HBK1281","1004314"
"1004_3ANTRAM-24_1","771","1004_89_313_3ANTRAM-24_1133-0205DNE1331_5888_59ecc1aac924297440a797510e7a2874cead573f8537da39bf44ef3a355d630b","Berchem Groenenhoek","89","1","1133-0205DNE1331","1004313"
"1004_3ANTRAM-23_1","90","1004_89_389_3ANTRAM-23_1128-0203HBK1281_1901_78d7f53beb1cf08c9ca3733a1802ef3f41d3b46066e71493ed5152b84b979428","Berchem Groenenhoek","89","1","1128-0203HBK1281","1004389"
"1004_3ANTRAM-24_1","760","1004_8_312_3ANTRAM-24_1128-0215HBK1281_1901_06e6441035e5df5c61430f7437957c51076fc127fb6fc667f1dbf044e920cae1","Berchem Groenenhoek","8","1","1128-0215HBK1281","1004312"
"1004_3ANTRAM-24_0","775","1004_91_314_3ANTRAM-24_1128-0218HBK1281_6138_e72e3ffa8efc8028dafef9597a5d39f1aa5cda396b86dfed4bdf312e92475f63","Hoboken Zwaantjes","91","0","1128-0218HBK1281","1004314"
"1004_3ANTRAM-23_0","90","1004_92_387_3ANTRAM-23_1128-0202HBK1281_3795_b12a2c48bb96825a7cde1800947f7f6416246fbabe72608f99b2c652ef91a76f","Hoboken Zwaantjes","92","0","1128-0202HBK1281","1004387"
"1005_3ANTRAM-23_0","674","1005_103_134_3ANTRAM-23_1133-0502DNE1331_8917_cdf27086c3de622dfeea263ead09a40f78c41ec9f4b9cf234cc83e98181642ac","Wijnegem Fortveld","103","0","1133-0502DNE1331","1005134"
"1005_3ANTRAM-23_1","78","1005_104_133_3ANTRAM-23_1133-0506DNE1331_946_9e50bfbcb83c4827cc80ad88f7046bb60afefc8926290ad55af06e220db614f5","Antwerpen P+R Linkeroever","104","1","1133-0506DNE1331","1005133"
"1005_3ANTRAM-24_0","775","1005_113_134_3ANTRAM-24_1133-0503DNE1331_6678_85293d7995d3f9e57c09879d07570363680d8072a1f77cd4e35b8afab1ef2c10","Wijnegem Fortveld","113","0","1133-0503DNE1331","1005134"
"1005_3ANTRAM-24_0","760","1005_117_134_3ANTRAM-24_1133-0509DNE1331_8917_2b4d46fba3be75b325b6de3c687f0c46ebf22a5c83f078307844a0d4840bd5c8","Wijnegem Fortveld","117","0","1133-0509DNE1331","1005134"
"1005_3ANTRAM-23_0","47","1005_119_134_3ANTRAM-23_1133-0510DNE1331_8917_bfa9c03b988bdd82d646efac2e1ceba9bb5b09c31cecf1885054cad9ebbc100d","Wijnegem Fortveld","119","0","1133-0510DNE1331","1005134"
"1005_3ANTRAM-24_0","765","1005_121_134_3ANTRAM-24_1133-0511DNE1331_8917_9b5efe454195cdf21ea0f8bb3e84ed313a02e0b7fd855409f9804a2da7e8ee95","Wijnegem Fortveld","121","0","1133-0511DNE1331","1005134"
"1005_3ANTRAM-23_1","47","1005_122_133_3ANTRAM-23_1133-0504DNE1331_946_abfac738cdd7d89729d7f145b280a4bc760e7b7cd2d7157bb6eca2e00981404d","Antwerpen P+R Linkeroever","122","1","1133-0504DNE1331","1005133"
"1005_3ANTRAM-24_0","775","1005_127_134_3ANTRAM-24_1133-0514DNE1331_6678_941f47578c51b23aa048502fba45cde6ca3d93e78367ffc0a2129d7b51107f08","Wijnegem Fortveld","127","0","1133-0514DNE1331","1005134"
"1005_3ANTRAM-23_1","47","1005_128_133_3ANTRAM-23_1133-0507DNE1331_946_c88f6cc7cc1d98d1cf26dbe1a4a0b9286be81707d7c622af42b65e2acb2a3e89","Antwerpen P+R Linkeroever","128","1","1133-0507DNE1331","1005133"
"1005_3ANTRAM-24_1","771","1005_12_133_3ANTRAM-24_1133-0501DNE1331_4143_833c51f55c4f078bb08398dc4ce39fa3261d5003ce92d80f526836e6147c1702","Antwerpen P+R Linkeroever","12","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-24_1","771","1005_132_133_3ANTRAM-24_1133-0506DNE1331_4143_6acba24951248df7d3eb7c95645f37ee760cc2a5fadf735d9c6b6d6a4e37479e","Antwerpen P+R Linkeroever","132","1","1133-0506DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_132_133_3ANTRAM-24_1133-0509DNE1331_946_8da78dbad26321273bad7d1f123ec2147a99d3ad916cb2bb064b9c7d3f78f693","Antwerpen P+R Linkeroever","132","1","1133-0509DNE1331","1005133"
"1005_3ANTRAM-24_0","817","1005_133_134_3ANTRAM-24_1133-0506DNE1331_6678_de75b59579253075534acb99bd5b2421d68adfbf0be0e1ed7e5037afe4d2cfb7","Wijnegem Fortveld","133","0","1133-0506DNE1331","1005134"
"1005_3ANTRAM-24_0","775","1005_139_87_3ANTRAM-24_1133-0507DNE1331_6678_438d6028f30c7ed1fb4570b56e27b99467bcfe12947363c7791dd25bf55cb549","Wijnegem Fortveld","139","0","1133-0507DNE1331","100587"
"1005_3ANTRAM-24_1","760","1005_140_133_3ANTRAM-24_1133-0503DNE1331_946_442090bc720f87868e2c6117387cdfd3ca8f65a7a5ec3c60d5661018fc53e604","Antwerpen P+R Linkeroever","140","1","1133-0503DNE1331","1005133"
"1005_3ANTRAM-23_0","674","1005_145_134_3ANTRAM-23_1133-0501DNE1331_8917_21d5775dfe27ef55a0ac187e73efd60240308864c8a840efec7b504bb58a5556","Wijnegem Fortveld","145","0","1133-0501DNE1331","1005134"
"1005_3ANTRAM-23_1","674","1005_146_133_3ANTRAM-23_1133-0506DNE1331_946_ea81ca621bf5b195d6e65166cda6093b6a9266aa2c5626ee971f3fb2f01e46a2","Antwerpen P+R Linkeroever","146","1","1133-0506DNE1331","1005133"
"1005_3ANTRAM-23_0","47","1005_153_134_3ANTRAM-23_1133-0505DNE1331_8917_55da5825b1369dea41db0a95097a85f2a0d50a3669233d80e2d97014b6b21f3e","Wijnegem Fortveld","153","0","1133-0505DNE1331","1005134"
"1005_3ANTRAM-24_1","817","1005_154_133_3ANTRAM-24_1133-0508DNE1331_4143_edb0a6c5cef2f15832a928b7b1d88ad38308b8fefe02df5a466da8db8c3e87b0","Antwerpen P+R Linkeroever","154","1","1133-0508DNE1331","1005133"
"1005_3ANTRAM-24_0","775","1005_157_134_3ANTRAM-24_1133-0501DNE1331_6678_77e747170cf9ddd921cffbf69c4e4bf812ba14d85e4de1d3e94fd0a2c882c236","Wijnegem Fortveld","157","0","1133-0501DNE1331","1005134"
"1005_3ANTRAM-23_0","47","1005_161_134_3ANTRAM-23_1133-0501DNE1331_8917_4cf1363c1d0ca269e338928bd989553f19418f3a1c704abe93618b8b303b19ee","Wijnegem Fortveld","161","0","1133-0501DNE1331","1005134"
"1005_3ANTRAM-23_1","674","1005_162_133_3ANTRAM-23_1133-0503DNE1331_946_abdea474454fad7d5a0995895c9fa23c37f8d119ea16849201be98e89cf07583","Antwerpen P+R Linkeroever","162","1","1133-0503DNE1331","1005133"
"1005_3ANTRAM-24_0","775","1005_163_134_3ANTRAM-24_1133-0506DNE1331_6678_ea7aa8feaa6dd96fc91f61402141895269b5ac34736d8a3d7213664ab424fb35","Wijnegem Fortveld","163","0","1133-0506DNE1331","1005134"
"1005_3ANTRAM-24_1","775","1005_164_133_3ANTRAM-24_1133-0514DNE1331_4143_8c494e91cefbe4dd5dd5142f4a924333934f9d6660972f5dcf49085d54ebbac2","Antwerpen P+R Linkeroever","164","1","1133-0514DNE1331","1005133"
"1005_3ANTRAM-23_1","111","1005_170_133_3ANTRAM-23_1133-0501DNE1331_946_434be74b89b04c6fa0c0ab249803e9be72d49d1f8d5bb18cdd8b983c5cd2e790","Antwerpen P+R Linkeroever","170","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-24_1","775","1005_170_133_3ANTRAM-24_1133-0501DNE1331_4143_434be74b89b04c6fa0c0ab249803e9be72d49d1f8d5bb18cdd8b983c5cd2e790","Antwerpen P+R Linkeroever","170","1","1133-0501DNE1331","1005133"
"1005_3ANTRAM-24_0","817","1005_173_134_3ANTRAM-24_1133-0510DNE1331_6678_8508ab000bca5772c0f2c2d8abf8ac4eabd1eddde0c615fab9492bdf93b546d7","Wijnegem Fortveld","173","0","1133-0510DNE1331","1005134"
"1005_3ANTRAM-24_0","775","1005_175_134_3ANTRAM-24_1133-0513DNE1331_6678_f23d58957434fbb12cd03e7c4db4f28c46b60f7cbb7479b850bc3fcbb847b4f8","Wijnegem Fortveld","175","0","1133-0513DNE1331","1005134"
"1005_3ANTRAM-24_1","775","1005_184_89_3ANTRAM-24_1133-0511DNE1331_6025_bcbaa31422403d4c8b160003d3dc4efd93f0e10717ff13c9457fb3e2b452993d","Deurne Ertbrugge","184","1","1133-0511DNE1331","100589"
"1005_3ANTRAM-23_1","674","1005_186_133_3ANTRAM-23_1133-0503DNE1331_946_993af2395fb604b3aebe200f96cb4466aa42af4962fea6f23205905d9d1655fa","Antwerpen P+R Linkeroever","186","1","1133-0503DNE1331","1005133"
"1005_3ANTRAM-23_1","113","1005_186_133_3ANTRAM-23_1133-0512DNE1331_946_5ca146cca2f4ce400433e946270353f790af3c4c78a0616dcd86c2bac76ccaf3","Antwerpen P+R Linkeroever","186","1","1133-0512DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_186_133_3ANTRAM-24_1133-0507DNE1331_946_7bca038c987ad1b2867e2165e760940ec558b8eaace6217b12aeee8024d38d65","Antwerpen P+R Linkeroever","186","1","1133-0507DNE1331","1005133"
"1005_3ANTRAM-24_1","758","1005_18_133_3ANTRAM-24_1133-0506DNE1331_946_fddd1784ec5c1b9c8fba1970704448fdec1347499f4b3b779db48970e885b400","Antwerpen P+R Linkeroever","18","1","1133-0506DNE1331","1005133"
"1005_3ANTRAM-24_1","817","1005_196_133_3ANTRAM-24_1133-0504DNE1331_4143_1dfe8e15d9b295fe5a679aaf5ff23e8e9a268bc44fdcb6c7cafdc7aeb1a2389c","Antwerpen P+R Linkeroever","196","1","1133-0504DNE1331","1005133"
"1005_3ANTRAM-24_1","765","1005_196_133_3ANTRAM-24_1133-0504DNE1331_946_1dfe8e15d9b295fe5a679aaf5ff23e8e9a268bc44fdcb6c7cafdc7aeb1a2389c","Antwerpen P+R Linkeroever","196","1","1133-0504DNE1331","1005133"
"1005_3ANTRAM-23_0","674","1005_203_134_3ANTRAM-23_1133-0504DNE1331_8917_78f1f6375e71daca4cc355b1f33c2d793f831e44614ddcfff8b96c9f73691b23","Wijnegem Fortveld","203","0","1133-0504DNE1331","1005134"
"1005_3ANTRAM-23_1","111","1005_214_133_3ANTRAM-23_1133-0516DNE1331_946_f5c045d5ea4129b1d65f29291f7fe7e9244ea9731b8fd6d1e21dbc8541d3787d","Antwerpen P+R Linkeroever","214","1","1133-0516DNE1331","1005133"
"1005_3ANTRAM-24_1","817","1005_22_133_3ANTRAM-24_1133-0503DNE1331_4143_563a36810f58fdd7089e7d0a3cb376562bffc8945b6660b905cb89770ccc5ce1","Antwerpen P+R Linkeroever","22","1","1133-0503DNE1331","1005133"
