route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
3480,C23521163,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_3,Z034,2,2
3480,C23521165,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_4,Z035,2,2
3480,C23521169,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_3,Z034,2,2
3480,C23521171,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_4,Z035,2,2
3480,C23521175,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_3,Z034,2,2
3480,C23521177,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_4,Z035,2,2
3480,C23521181,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_3,Z034,2,2
3480,C23521183,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_4,Z035,2,2
3480,C23521187,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_5,Z034,2,2
3480,C23521189,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_6,Z035,2,2
3480,C2352119,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_1,Z034,2,2
3480,C23521193,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_5,Z034,2,2
3480,C23521195,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_6,Z035,2,2
3480,C23521199,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_5,Z034,2,2
3480,C23521201,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_6,Z035,2,2
3480,C23521205,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_5,Z034,2,2
3480,C23521207,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_6,Z035,2,2
3480,C2352121,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_2,Z035,2,2
3480,C23521211,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_5,Z034,2,2
3480,C23521213,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_6,Z035,2,2
3480,C23521217,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_7,Z034,2,2
3480,C23521219,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_8,Z035,2,2
3480,C23521223,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_7,Z034,2,2
3480,C23521225,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_8,Z035,2,2
3480,C23521229,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_7,Z034,2,2
3480,C23521231,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_8,Z035,2,2
3480,C23521235,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_7,Z034,2,2
3480,C23521237,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_8,Z035,2,2
3480,C23521241,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_7,Z034,2,2
3480,C23521243,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_8,Z035,2,2
3480,C23521247,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_9,Z034,2,2
3480,C23521249,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_10,Z035,2,2
3480,C2352125,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_1,Z034,2,2
3480,C23521253,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_9,Z034,2,2
3480,C23521255,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_10,Z035,2,2
3480,C23521259,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_9,Z034,2,2
3480,C23521261,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_10,Z035,2,2
3480,C23521265,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_9,Z034,2,2
3480,C23521267,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_2_10,Z035,2,2
3480,C2352127,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_2,Z035,2,2
3480,C23521271,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_9,Z034,2,2
3480,C23521273,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_3_10,Z035,2,2
3480,C23521277,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_11,Z034,2,2
3480,C23521279,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_12,Z035,2,2
3480,C23521283,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_11,Z034,2,2
3480,C23521285,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_12,Z035,2,2
3480,C23521289,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_11,Z034,2,2
3480,C23521291,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_12,Z035,2,2
3480,C23521295,C2352124SZSZL-011,Savoya Park,0,C23521_3480_2_11,Z034,2,2
3480,C23521301,C2352124SZSZL-011,Savoya Park,0,C23521_3480_3_11,Z034,2,2
3480,C23521307,C2352124SZSZL-011,Savoya Park,0,C23521_3480_4_13,Z034,2,2
3480,C2352131,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_1,Z034,2,2
3480,C23521313,C2352124SZSZL-011,Savoya Park,0,C23521_3480_5_13,Z034,2,2
3480,C23521319,C2352124SZSZL-011,Savoya Park,0,C23521_3480_1_13,Z034,2,2
3480,C2352133,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_1_2,Z035,2,2
3480,C23521916,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_4_0,EG41,2,2
3480,C23521922,C2352124SZSZL-011,Deák Ferenc tér M,1,C23521_3480_5_0,EG41,2,2
5200,C2386710,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_9,1112,1,2
5200,C23867100,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_16,1112,1,2
5200,C23867101,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_17,1111,1,2
5200,C23867102,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_18,1112,1,2
5200,C23867103,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_19,1111,1,2
5200,C23867104,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_20,1112,1,2
5200,C23867105,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_21,1111,1,2
5200,C23867106,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_22,1112,1,2
5200,C23867108,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_0,1112,1,2
5200,C23867109,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_1,1111,1,2
5200,C2386711,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_10,1111,1,2
5200,C23867110,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_2,1112,1,2
5200,C23867111,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_3,1111,1,2
5200,C23867112,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_4,1112,1,2
5200,C23867113,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_5,1111,1,2
5200,C23867114,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_6,1112,1,2
5200,C23867115,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_7,1111,1,2
5200,C23867116,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_8,1112,1,2
5200,C23867117,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_9,1111,1,2
5200,C23867118,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_10,1112,1,2
5200,C23867119,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_11,1111,1,2
5200,C2386712,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_11,1112,1,2
5200,C23867120,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_12,1112,1,2
5200,C23867122,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_15,1111,1,2
5200,C23867123,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_16,1112,1,2
5200,C23867124,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_17,1111,1,2
5200,C23867125,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_18,1112,1,2
5200,C23867126,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_19,1111,1,2
5200,C23867127,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_20,1112,1,2
5200,C23867128,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_21,1111,1,2
5200,C23867129,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_22,1112,1,2
5200,C2386713,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_12,1111,1,2
5200,C23867130,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_23,1111,1,2
5200,C23867131,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_24,1112,1,2
5200,C23867132,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_04_25,1111,1,2
5200,C23867133,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_04_26,1112,1,2
5200,C23867137,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_1,1111,1,2
5200,C23867138,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_2,1112,1,2
5200,C23867139,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_3,1111,1,2
5200,C2386714,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_13,1112,1,2
5200,C23867140,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_4,1112,1,2
5200,C23867141,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_5,1111,1,2
5200,C23867142,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_6,1112,1,2
5200,C23867143,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_7,1111,1,2
5200,C23867144,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_8,1112,1,2
5200,C23867145,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_9,1111,1,2
5200,C23867146,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_10,1112,1,2
5200,C23867147,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_11,1111,1,2
5200,C23867148,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_12,1112,1,2
5200,C23867149,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_13,1111,1,2
5200,C2386715,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_14,1111,1,2
5200,C23867150,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_14,1112,1,2
5200,C23867151,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_15,1111,1,2
5200,C23867152,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_16,1112,1,2
5200,C23867153,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_17,1111,1,2
5200,C23867154,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_18,1112,1,2
5200,C23867155,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_19,1111,1,2
5200,C23867156,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_20,1112,1,2
5200,C23867157,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_21,1111,1,2
5200,C23867158,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_22,1112,1,2
5200,C23867159,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_23,1111,1,2
5200,C2386716,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_15,1112,1,2
5200,C23867160,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_24,1112,1,2
5200,C23867161,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_25,1111,1,2
5200,C23867162,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_26,1112,1,2
5200,C23867163,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_27,1111,1,2
5200,C23867164,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_28,1112,1,2
5200,C23867165,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_29,1111,1,2
5200,C23867166,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_30,1112,1,2
5200,C23867167,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_31,1111,1,2
5200,C23867168,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_32,1112,1,2
5200,C23867169,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_33,1111,1,2
5200,C2386717,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_16,1111,1,2
5200,C23867170,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_34,1112,1,2
5200,C23867171,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_35,1111,1,2
5200,C23867172,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_36,1112,1,2
5200,C23867173,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_37,1111,1,2
5200,C23867174,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_38,1112,1,2
5200,C23867175,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_39,1111,1,2
5200,C23867176,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_40,1112,1,2
5200,C23867177,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_41,1111,1,2
5200,C23867178,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_42,1112,1,2
5200,C23867179,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_43,1111,1,2
5200,C2386718,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_17,1112,1,2
5200,C23867180,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_44,1112,1,2
5200,C23867181,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_45,1111,1,2
5200,C23867182,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_46,1112,1,2
5200,C23867183,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_05_47,1111,1,2
5200,C23867184,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_05_48,1112,1,2
5200,C23867186,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_1,1111,1,2
5200,C23867187,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_2,1112,1,2
5200,C23867188,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_3,1111,1,2
5200,C23867189,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_4,1112,1,2
5200,C2386719,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_18,1111,1,2
5200,C23867190,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_5,1111,1,2
5200,C23867191,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_6,1112,1,2
5200,C23867192,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_7,1111,1,2
5200,C23867193,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_8,1112,1,2
5200,C23867194,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_9,1111,1,2
5200,C23867195,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_10,1112,1,2
5200,C23867197,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_13,1111,1,2
5200,C23867198,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_14,1112,1,2
5200,C23867199,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_15,1111,1,2
5200,C238672,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_1,1112,1,2
5200,C2386720,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_19,1112,1,2
5200,C23867200,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_16,1112,1,2
5200,C23867201,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_17,1111,1,2
5200,C23867202,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_18,1112,1,2
5200,C23867203,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_19,1111,1,2
5200,C23867204,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_20,1112,1,2
5200,C23867205,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_21,1111,1,2
5200,C23867206,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_22,1112,1,2
5200,C23867207,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_06_23,1111,1,2
5200,C23867208,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_06_24,1112,1,2
5200,C2386721,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_20,1111,1,2
5200,C23867210,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_1,1111,1,2
5200,C23867211,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_2,1112,1,2
5200,C23867212,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_3,1111,1,2
5200,C23867213,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_4,1112,1,2
5200,C23867214,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_5,1111,1,2
5200,C23867215,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_6,1112,1,2
5200,C23867216,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_7,1111,1,2
5200,C23867217,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_8,1112,1,2
5200,C23867218,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_9,1111,1,2
5200,C23867219,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_10,1112,1,2
5200,C2386722,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_21,1112,1,2
5200,C23867220,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_11,1111,1,2
5200,C23867221,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_12,1112,1,2
5200,C23867223,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_15,1111,1,2
5200,C23867224,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_16,1112,1,2
5200,C23867225,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_17,1111,1,2
5200,C23867226,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_18,1112,1,2
5200,C23867227,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_19,1111,1,2
5200,C23867228,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_20,1112,1,2
5200,C23867229,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_21,1111,1,2
5200,C2386723,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_22,1111,1,2
5200,C23867230,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_22,1112,1,2
5200,C23867231,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_07_23,1111,1,2
5200,C23867232,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_07_24,1112,1,2
5200,C23867234,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_0,1112,1,2
5200,C23867235,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_1,1111,1,2
5200,C23867236,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_2,1112,1,2
5200,C23867237,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_3,1111,1,2
5200,C23867238,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_4,1112,1,2
5200,C23867239,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_5,1111,1,2
5200,C2386724,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_23,1112,1,2
5200,C23867240,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_6,1112,1,2
5200,C23867241,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_7,1111,1,2
5200,C23867242,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_8,1112,1,2
5200,C23867243,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_9,1111,1,2
5200,C23867244,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_10,1112,1,2
5200,C23867245,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_11,1111,1,2
5200,C23867246,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_12,1112,1,2
5200,C23867247,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_13,1111,1,2
5200,C23867248,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_14,1112,1,2
5200,C23867249,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_15,1111,1,2
5200,C2386725,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_24,1111,1,2
5200,C23867250,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_16,1112,1,2
5200,C23867251,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_17,1111,1,2
5200,C23867252,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_18,1112,1,2
5200,C23867253,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_19,1111,1,2
5200,C23867254,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_20,1112,1,2
5200,C23867255,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_21,1111,1,2
5200,C23867256,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_22,1112,1,2
5200,C23867257,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_23,1111,1,2
5200,C23867258,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_24,1112,1,2
5200,C23867259,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_25,1111,1,2
5200,C2386726,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_25,1112,1,2
5200,C23867260,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_26,1112,1,2
5200,C23867261,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_27,1111,1,2
5200,C23867262,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_28,1112,1,2
5200,C23867263,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_29,1111,1,2
5200,C23867264,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_30,1112,1,2
5200,C23867265,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_31,1111,1,2
5200,C23867266,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_32,1112,1,2
5200,C23867267,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_33,1111,1,2
5200,C23867268,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_34,1112,1,2
5200,C23867269,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_35,1111,1,2
5200,C2386727,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_26,1111,1,2
5200,C23867270,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_36,1112,1,2
5200,C23867271,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_37,1111,1,2
5200,C23867272,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_38,1112,1,2
5200,C23867273,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_08_39,1111,1,2
5200,C23867274,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_08_40,1112,1,2
5200,C23867276,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_1,1111,1,2
5200,C23867277,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_2,1112,1,2
5200,C23867278,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_3,1111,1,2
5200,C23867279,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_4,1112,1,2
5200,C2386728,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_27,1112,1,2
5200,C23867280,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_5,1111,1,2
5200,C23867281,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_6,1112,1,2
5200,C23867282,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_7,1111,1,2
5200,C23867283,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_8,1112,1,2
5200,C23867284,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_9,1111,1,2
5200,C23867285,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_10,1112,1,2
5200,C23867287,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_13,1111,1,2
5200,C23867288,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_14,1112,1,2
5200,C23867289,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_15,1111,1,2
5200,C2386729,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_28,1111,1,2
5200,C23867290,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_16,1112,1,2
5200,C23867291,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_17,1111,1,2
5200,C23867292,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_18,1112,1,2
5200,C23867293,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_19,1111,1,2
5200,C23867294,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_20,1112,1,2
5200,C23867295,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_21,1111,1,2
5200,C23867296,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_22,1112,1,2
5200,C23867297,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_23,1111,1,2
5200,C23867298,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_24,1112,1,2
5200,C23867299,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_25,1111,1,2
5200,C238673,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_2,1111,1,2
5200,C2386730,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_29,1112,1,2
5200,C23867300,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_26,1112,1,2
5200,C23867301,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_27,1111,1,2
5200,C23867302,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_28,1112,1,2
5200,C23867303,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_29,1111,1,2
5200,C23867304,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_09_30,1112,1,2
5200,C23867305,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_09_31,1111,1,2
5200,C23867307,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_1,1111,1,2
5200,C23867308,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_2,1112,1,2
5200,C23867309,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_3,1111,1,2
5200,C2386731,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_30,1111,1,2
5200,C23867310,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_10_4,1112,1,2
5200,C23867311,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_10_5,1111,1,2
