shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
0977,14902,47.475288,19.056143,7723.0
0977,14903,47.475194,19.055948,7741.0
0977,14904,47.475151,19.055861,7749.0
0977,14905,47.475135,19.055829,7752.0
0977,14906,47.474978,19.055505,7782.0
0977,14907,47.474644,19.054818,7846.0
0977,14908,47.474532,19.054584,7868.0
0977,14909,47.474430,19.054373,7888.0
0977,14910,47.474320,19.054141,7909.0
0977,14911,47.474267,19.054021,7920.0
0977,14912,47.474212,19.053886,7932.0
0977,14913,47.474173,19.053794,7940.0
0977,14914,47.474090,19.053601,7957.0
0977,14915,47.473839,19.053078,8005.0
0977,14916,47.473707,19.052806,8030.0
0977,14917,47.473699,19.052786,8032.0
0977,14918,47.473677,19.052807,8034.0
0977,14919,47.473699,19.052786,8036.0
0977,14920,47.473663,19.052705,8043.0
0977,14921,47.473619,19.052592,8053.0
0977,14922,47.473594,19.052512,8060.0
0977,14923,47.473575,19.052437,8066.0
0977,14924,47.473553,19.052334,8074.0
0977,14925,47.473534,19.052209,8084.0
0977,14926,47.473525,19.052079,8094.0
0977,14927,47.473524,19.051949,8104.0
0977,14928,47.473532,19.051788,8116.0
0977,14929,47.473547,19.051650,8127.0
0977,14930,47.473748,19.049763,8271.0
0977,14931,47.473763,19.049619,8282.0
0977,14932,47.473841,19.048896,8337.0
0977,14933,47.473852,19.048793,8345.0
0977,14934,47.473882,19.048516,8366.0
0977,14935,47.473887,19.048465,8370.0
0977,14936,47.473891,19.048431,8373.0
0977,14937,47.473975,19.047649,8433.0
0977,14938,47.474015,19.047305,8459.0
0977,14939,47.474061,19.046867,8492.0
0977,14940,47.474045,19.046863,8494.0
1,30401,47.506673,19.039419,0.0
1,30402,47.507135,19.039412,51.0
1,30403,47.507452,19.039404,86.0
1,30404,47.507844,19.039402,130.0
1,30405,47.508083,19.039403,157.0
1,30406,47.508438,19.039408,197.0
1,30407,47.509211,19.039417,283.0
1,30408,47.509496,19.039419,315.0
1,30409,47.510261,19.039431,400.0
1,30410,47.510529,19.039435,430.0
1,30411,47.510846,19.039437,465.0
1,30412,47.511236,19.039442,508.0
1,30413,47.511434,19.039445,530.0
1,30414,47.511704,19.039448,560.0
1,30415,47.512348,19.039492,632.0
1,30416,47.512668,19.039510,668.0
1,30417,47.513055,19.039540,711.0
1,30418,47.513203,19.039549,727.0
1,30419,47.513311,19.039560,739.0
1,30420,47.513426,19.039563,752.0
1,30421,47.513519,19.039572,762.0
1,30422,47.513943,19.039525,809.0
1,30423,47.513985,19.039516,814.0
1,30424,47.514122,19.039489,829.0
1,30425,47.514238,19.039458,842.0
1,30426,47.514387,19.039426,859.0
1,30427,47.514511,19.039400,873.0
1,30428,47.514654,19.039380,889.0
1,30429,47.514738,19.039370,898.0
1,30430,47.514807,19.039371,906.0
1,30431,47.514882,19.039371,914.0
1,30432,47.514964,19.039378,923.0
1,30433,47.515034,19.039384,931.0
1,30434,47.515077,19.039390,936.0
1,30435,47.515176,19.039398,947.0
1,30436,47.515255,19.039409,956.0
1,30437,47.515327,19.039415,964.0
1,30438,47.515528,19.039433,986.0
1,30439,47.515768,19.039457,1013.0
1,30440,47.515972,19.039474,1036.0
1,30441,47.516041,19.039481,1044.0
1,30442,47.516105,19.039484,1051.0
1,30443,47.516165,19.039484,1058.0
1,30444,47.516214,19.039482,1063.0
1,30445,47.516289,19.039478,1071.0
1,30446,47.516352,19.039468,1078.0
1,30447,47.516403,19.039459,1084.0
1,30448,47.516455,19.039448,1090.0
1,30449,47.516514,19.039434,1097.0
1,30450,47.516556,19.039419,1102.0
1,30451,47.517136,19.039237,1168.0
1,30452,47.519438,19.038621,1428.0
1,30453,47.519437,19.038620,1428.0
1,30454,47.519676,19.038562,1455.0
1,30455,47.519858,19.038502,1476.0
1,30456,47.520144,19.038439,1508.0
1,30457,47.520338,19.038421,1530.0
1,30458,47.520645,19.038399,1564.0
1,30459,47.520698,19.038396,1570.0
1,30460,47.520720,19.038394,1572.0
1,30461,47.520839,19.038390,1585.0
1,30462,47.520957,19.038387,1598.0
1,30463,47.521075,19.038386,1611.0
1,30464,47.521197,19.038387,1625.0
1,30465,47.521324,19.038390,1639.0
1,30466,47.521456,19.038396,1654.0
1,30467,47.521592,19.038404,1669.0
1,30468,47.521730,19.038414,1684.0
1,30469,47.521866,19.038426,1699.0
1,30470,47.522002,19.038441,1714.0
1,30471,47.522137,19.038458,1729.0
1,30472,47.522272,19.038477,1744.0
1,30473,47.522405,19.038499,1759.0
1,30474,47.522537,19.038523,1774.0
1,30475,47.522669,19.038549,1789.0
1,30476,47.522799,19.038576,1804.0
1,30477,47.522928,19.038606,1818.0
1,30478,47.523055,19.038638,1832.0
1,30479,47.523180,19.038671,1846.0
1,30480,47.523304,19.038707,1860.0
1,30481,47.523427,19.038745,1874.0
1,30482,47.523549,19.038785,1888.0
1,30483,47.523669,19.038827,1902.0
1,30484,47.523788,19.038872,1916.0
1,30485,47.523907,19.038918,1930.0
1,30486,47.524140,19.039016,1957.0
1,30487,47.524255,19.039065,1970.0
1,30488,47.524370,19.039113,1983.0
1,30489,47.524483,19.039161,1996.0
1,30490,47.524596,19.039208,2009.0
1,30491,47.524710,19.039256,2022.0
1,30492,47.524826,19.039305,2035.0
1,30493,47.524948,19.039355,2049.0
1,30494,47.525072,19.039404,2063.0
1,30495,47.525195,19.039450,2077.0
1,30496,47.525317,19.039494,2091.0
1,30497,47.525438,19.039538,2105.0
1,30498,47.525557,19.039581,2119.0
1,30499,47.525676,19.039624,2133.0
1,30500,47.525793,19.039667,2146.0
1,30501,47.525909,19.039709,2159.0
1,30502,47.526024,19.039750,2172.0
1,30503,47.526138,19.039791,2185.0
1,30504,47.526523,19.039923,2229.0
1,30505,47.526620,19.039954,2240.0
1,30506,47.526715,19.039984,2251.0
1,30507,47.526814,19.040015,2262.0
1,30508,47.526920,19.040049,2274.0
1,30509,47.527035,19.040085,2287.0
1,30510,47.527155,19.040123,2301.0
1,30511,47.527266,19.040157,2314.0
1,30512,47.527280,19.040162,2316.0
1,30513,47.527410,19.040202,2331.0
1,30514,47.527541,19.040244,2346.0
1,30515,47.527671,19.040285,2361.0
1,30516,47.527799,19.040325,2376.0
1,30517,47.527926,19.040365,2390.0
1,30518,47.528053,19.040405,2404.0
1,30519,47.528178,19.040445,2418.0
1,30520,47.528303,19.040484,2432.0
1,30521,47.528426,19.040523,2446.0
1,30522,47.528549,19.040562,2460.0
1,30523,47.528671,19.040601,2474.0
1,30524,47.529084,19.040761,2521.0
1,30525,47.529197,19.040817,2534.0
1,30526,47.529307,19.040878,2547.0
1,30527,47.529416,19.040941,2560.0
1,30528,47.529523,19.041009,2573.0
1,30529,47.529633,19.041080,2586.0
1,30530,47.529748,19.041155,2600.0
1,30531,47.529868,19.041233,2615.0
1,30532,47.529992,19.041315,2630.0
1,30533,47.530119,19.041398,2646.0
1,30534,47.530247,19.041482,2662.0
1,30535,47.530374,19.041565,2677.0
1,30536,47.530500,19.041650,2692.0
1,30537,47.531511,19.042418,2818.0
1,30538,47.531626,19.042508,2832.0
1,30539,47.531740,19.042597,2846.0
1,30540,47.531853,19.042686,2860.0
1,30541,47.532076,19.042865,2888.0
1,30542,47.532185,19.042956,2902.0
1,30543,47.532292,19.043049,2916.0
1,30544,47.532397,19.043143,2930.0
1,30545,47.532503,19.043240,2944.0
1,30546,47.532611,19.043342,2958.0
1,30547,47.532720,19.043448,2973.0
1,30548,47.532833,19.043557,2988.0
1,30549,47.532948,19.043668,3003.0
1,30550,47.533063,19.043779,3018.0
1,30551,47.533177,19.043890,3033.0
1,30552,47.533290,19.043999,3048.0
1,30553,47.533676,19.044373,3099.0
1,30554,47.533784,19.044478,3113.0
1,30555,47.533891,19.044581,3127.0
1,30556,47.533915,19.044605,3130.0
1,30557,47.533915,19.044605,3130.0
1,30558,47.533997,19.044684,3141.0
1,30559,47.534102,19.044786,3155.0
1,30560,47.534206,19.044887,3169.0
1,30561,47.534310,19.044988,3183.0
1,30562,47.534412,19.045087,3197.0
1,30563,47.534514,19.045186,3211.0
1,30564,47.534614,19.045284,3224.0
1,30565,47.534712,19.045384,3237.0
1,30566,47.534808,19.045486,3250.0
1,30567,47.534901,19.045592,3263.0
1,30568,47.534992,19.045703,3276.0
1,30569,47.535087,19.045819,3290.0
1,30570,47.535186,19.045940,3304.0
1,30571,47.535288,19.046064,3319.0
1,30572,47.535394,19.046187,3334.0
1,30573,47.535502,19.046303,3349.0
1,30574,47.535612,19.046409,3364.0
1,30575,47.535724,19.046505,3378.0
1,30576,47.535837,19.046591,3392.0
1,30577,47.535952,19.046668,3406.0
1,30578,47.536069,19.046735,3420.0
1,30579,47.536186,19.046794,3434.0
1,30580,47.536305,19.046844,3448.0
1,30581,47.536425,19.046887,3462.0
1,30582,47.536547,19.046926,3476.0
1,30583,47.536672,19.046964,3490.0
1,30584,47.536803,19.047003,3505.0
1,30585,47.536939,19.047042,3520.0
1,30586,47.537080,19.047082,3536.0
1,30587,47.537222,19.047118,3552.0
1,30588,47.537365,19.047150,3568.0
1,30589,47.537509,19.047177,3584.0
1,30590,47.537655,19.047200,3600.0
1,30591,47.537801,19.047217,3616.0
1,30592,47.537948,19.047230,3632.0
1,30593,47.538097,19.047238,3649.0
1,30594,47.538247,19.047242,3666.0
1,30595,47.538391,19.047240,3682.0
1,30596,47.538523,19.047236,3697.0
1,30597,47.538645,19.047231,3711.0
1,30598,47.538759,19.047224,3724.0
1,30599,47.538867,19.047218,3736.0
1,30600,47.539704,19.047170,3829.0
1,30601,47.539830,19.047163,3843.0
1,30602,47.539947,19.047156,3856.0
1,30603,47.540067,19.047149,3869.0
1,30604,47.540189,19.047142,3883.0
1,30605,47.540313,19.047135,3897.0
1,30606,47.540435,19.047128,3911.0
1,30607,47.540554,19.047121,3924.0
1,30608,47.540669,19.047114,3937.0
1,30609,47.540783,19.047108,3950.0
1,30610,47.540898,19.047100,3963.0
1,30611,47.541019,19.047090,3976.0
1,30612,47.541146,19.047076,3990.0
1,30613,47.541276,19.047058,4005.0
1,30614,47.541410,19.047037,4020.0
1,30615,47.541547,19.047016,4035.0
1,30616,47.541687,19.046993,4051.0
1,30617,47.541830,19.046971,4067.0
1,30618,47.541972,19.046948,4083.0
1,30619,47.542113,19.046926,4099.0
1,30620,47.542253,19.046904,4115.0
1,30621,47.542391,19.046885,4130.0
1,30622,47.542528,19.046868,4145.0
1,30623,47.542665,19.046855,4160.0
1,30624,47.542800,19.046844,4175.0
1,30625,47.542934,19.046835,4190.0
1,30626,47.543067,19.046829,4205.0
1,30627,47.543198,19.046826,4220.0
1,30628,47.543328,19.046824,4234.0
1,30629,47.543457,19.046826,4248.0
1,30630,47.543583,19.046828,4262.0
1,30631,47.543708,19.046831,4276.0
1,30632,47.543832,19.046834,4290.0
1,30633,47.543953,19.046836,4304.0
1,30634,47.544074,19.046838,4317.0
1,30635,47.544193,19.046841,4330.0
1,30636,47.544311,19.046843,4343.0
1,30637,47.544428,19.046846,4356.0
1,30638,47.544546,19.046848,4369.0
1,30639,47.544669,19.046850,4383.0
1,30640,47.544798,19.046853,4397.0
1,30641,47.544932,19.046857,4412.0
1,30642,47.545071,19.046864,4427.0
1,30643,47.545209,19.046876,4442.0
1,30644,47.545346,19.046894,4457.0
1,30645,47.545482,19.046917,4472.0
1,30646,47.545617,19.046945,4487.0
1,30647,47.545750,19.046979,4502.0
1,30648,47.545882,19.047017,4517.0
1,30649,47.546012,19.047061,4532.0
1,30650,47.546140,19.047108,4547.0
1,30651,47.546267,19.047160,4562.0
1,30652,47.546393,19.047214,4577.0
1,30653,47.546518,19.047269,4592.0
1,30654,47.546642,19.047323,4606.0
1,30655,47.546765,19.047377,4620.0
1,30656,47.546888,19.047431,4634.0
1,30657,47.547009,19.047484,4648.0
1,30658,47.547129,19.047535,4662.0
1,30659,47.547248,19.047582,4676.0
1,30660,47.547367,19.047623,4690.0
1,30661,47.547485,19.047656,4703.0
1,30662,47.547603,19.047682,4716.0
1,30663,47.547724,19.047700,4730.0
1,30664,47.547850,19.047713,4744.0
1,30665,47.547981,19.047726,4759.0
1,30666,47.548114,19.047736,4774.0
1,30667,47.548247,19.047743,4789.0
1,30668,47.548378,19.047748,4804.0
1,30669,47.548508,19.047750,4818.0
1,30670,47.548636,19.047751,4832.0
1,30671,47.548763,19.047749,4846.0
1,30672,47.548889,19.047745,4860.0
1,30673,47.549014,19.047739,4874.0
1,30674,47.549138,19.047730,4888.0
1,30675,47.549260,19.047720,4902.0
1,30676,47.549382,19.047707,4916.0
1,30677,47.549502,19.047690,4929.0
1,30678,47.549620,19.047667,4942.0
1,30679,47.549739,19.047639,4955.0
1,30680,47.549856,19.047605,4968.0
1,30681,47.549974,19.047566,4981.0
1,30682,47.550091,19.047521,4994.0
1,30683,47.550209,19.047470,5008.0
1,30684,47.550325,19.047413,5022.0
1,30685,47.550441,19.047351,5036.0
1,30686,47.550555,19.047283,5050.0
1,30687,47.550669,19.047210,5064.0
1,30688,47.550781,19.047132,5078.0
1,30689,47.550883,19.047058,5091.0
1,30690,47.550971,19.046992,5102.0
1,30691,47.551081,19.046909,5116.0
1,30692,47.551175,19.046839,5128.0
1,30693,47.551274,19.046765,5140.0
