stop_id,stop_name,stop_lat,stop_lon,stop_code,location_type,location_sub_type,parent_station,wheelchair_boarding
009026,Zichy Jenő utca,47.505246,19.057588,009026,,,,1
009031,"Margit híd, budai hídfő H",47.514815,19.035801,009031,,,,1
009039,Csanády utca (Lehel tér M),47.515850,19.058891,009039,,,,1
009041,Haller utca / Soroksári út,47.475726,19.069363,009041,,,,1
009042,Haller utca / Soroksári út,47.475447,19.069562,009042,,,,1
009047,Homoktövis utca / Megyeri út,47.594692,19.113273,009047,,,,1
009065,"Solymár, Szarvas",47.596341,18.973637,009065,,,,2
009066,"Solymár, Szarvas",47.596135,18.974741,009066,,,,2
009074,Használtcikk piac,47.435510,19.145159,009074,,,,1
009085,Budaörs vasútállomás,47.448166,18.964870,009085,,,008690,1
009094,Petőfi Sándor utca,47.402451,18.937042,009094,,,,1
009095,Pacsirta utca,47.404562,18.933977,009095,,,,1
009096,Pacsirta utca,47.404616,18.933765,009096,,,,2
009097,Nóra utca,47.407239,18.930884,009097,,,,2
009098,Nóra utca,47.407275,18.930738,009098,,,,2
009099,Katinka utca,47.410428,18.926876,009099,,,,2
009100,Katinka utca,47.410123,18.927181,009100,,,,2
009101,Tátika utca,47.412860,18.930262,009101,,,,2
009102,Tátika utca,47.412824,18.929984,009102,,,,2
009103,Valéria utca,47.414113,18.932830,009103,,,,2
009104,Valéria utca,47.414086,18.932618,009104,,,,2
009105,"Diósd, Búzavirág utca",47.416567,18.934213,009105,,,,2
009119,Szentendre H,47.659618,19.074522,009119,,,,1
009137,Újmajori utca,47.471697,19.220067,009137,,,,1
009138,Csillagmotor köz,47.471020,19.221815,009138,,,,1
009139,Dedics Ferenc utca,47.469097,19.226094,009139,,,,1
009140,Ősrepülő utca,47.469563,19.227170,009140,,,,1
009145,Haller utca / Mester utca,47.475922,19.077827,009145,,,,1
009146,Vágóhíd utca,47.473628,19.079643,009146,,,,1
009147,Vörösmarty utca,47.419869,19.120349,009147,,,,1
009148,Szusza Ferenc Stadion,47.575692,19.083757,009148,,,,1
009153,Óbudai rendelőintézet,47.545359,19.033751,009153,,,,1
009154,Atlétikai stadion,47.572575,19.114429,009154,,,,2
009155,Atlétikai stadion,47.572180,19.114150,009155,,,,2
009160,Keleti pályaudvar M,47.499449,19.083401,009160,,,,1
009161,Keleti pályaudvar M,47.499431,19.084012,009161,,,,1
009162,Keleti pályaudvar M,47.499926,19.083216,009162,,,,1
009163,Keleti pályaudvar M,47.499926,19.083587,009163,,,,1
009166,Magdolna utca,47.492763,19.087670,009166,,,,1
009170,"Pomáz, Dózsa György utca",47.645570,19.027226,009170,,,,1
009171,"Pomáz, Dózsa György utca",47.645554,19.027001,009171,,,,1
009172,Piski utca / Bártfai utca,47.501188,19.258520,009172,,,,2
009174,Széll Kálmán tér M,47.507673,19.024894,009174,,,,1
009179,"Petőfi híd, budai hídfő",47.476798,19.058923,009179,,,,1
009192,Kacsóh Pongrác utca,47.396467,19.208697,009192,,,,2
009193,Kacsóh Pongrác utca,47.396853,19.208738,009193,,,,1
009194,Széchenyi utca / Ady Endre utca,47.389932,19.217935,009194,,,,1
009195,Széchenyi utca / Ady Endre utca,47.390177,19.217708,009195,,,,1
009196,Széchenyi utca / Vecsési út,47.381846,19.230727,009196,,,,1
009197,Bocskai István utca / Széchenyi utca,47.383397,19.228295,009197,,,,1
009198,Somogyi Béla utca / Széchenyi utca,47.386832,19.222956,009198,,,,1
009199,Mátyás király utca,47.394710,19.210533,009199,,,,1
009200,Mátyás király utca,47.394883,19.210398,009200,,,,1
009201,Tulipán utca,47.392574,19.213824,009201,,,,1
009202,Tulipán utca,47.392177,19.214604,009202,,,,1
009203,"Gyál, Deák Ferenc utca",47.385265,19.235533,009203,,,,1
009204,Árpád utca,47.388079,19.231106,009204,,,,1
009205,Dobó Katica utca / Deák Ferenc utca,47.389747,19.228502,009205,,,,1
009206,Táncsics Mihály utca,47.392099,19.224843,009206,,,,1
009207,Kossuth Lajos utca,47.391718,19.221172,009207,,,,1
009208,"Pestszentlőrinc, Szarvas csárda tér",47.441307,19.185114,009208,,,,1
009220,Móricz Zsigmond körtér M,47.477499,19.048349,009220,,,,1
009225,Noszlopy utca,47.471898,19.148435,009225,,,,1
009230,Deák Ferenc tér M,47.497638,19.053021,009230,,,,1
009234,Pestszentimre vasútállomás (Nemes utca),47.404518,19.187166,009234,,,,1
009238,Szent Korona utca,47.525735,19.169802,009238,,,,1
009239,Csömöri út,47.528031,19.167497,009239,,,,1
009240,Sasvár utca,47.518294,19.180653,009240,,,,2
009241,Margit utca,47.515113,19.185325,009241,,,,1
009243,Alsó határút,47.416184,19.116209,009243,,,,2
009289,Gergely utca,47.468754,19.154451,009289,,,,1
009290,Közvágóhíd H,47.466497,19.075739,009290,,,,1
009292,"Szigetszentmiklós, városháza",47.348602,19.044724,009292,,,,1
009295,Serfőző utca,47.539095,19.045373,009295,,,,1
009300,Népliget M,47.474611,19.097765,009300,,,,
009301,Gárdonyi Géza utca,47.405402,18.947780,009301,,,,1
009309,Deák Ferenc tér M,47.497449,19.055715,009309,,,,1
009311,"BILK, bekötőút",47.378957,19.129179,009311,,,,2
009312,MNB,47.376882,19.124303,009312,,,,2
009314,"BILK, DF épület",47.375229,19.120911,009314,,,,2
009315,MNB,47.376675,19.124382,009315,,,,2
009321,Keleti pályaudvar M,47.499926,19.084198,009321,,,,1
009322,Örs vezér tere M+H (Kerepesi út),47.503260,19.137956,009322,,,,1
009337,Orbánhegyi dűlő,47.386335,19.110172,009337,,,,1
009338,Orbánhegyi dűlő,47.386389,19.110490,009338,,,,1
009339,Szent István utca H,47.391055,19.114151,009339,,,,1
009349,Budaörsi repülőtér,47.447065,18.986709,009349,,,,2
009351,Kőérberek,47.446333,18.998537,009351,,,,1
009352,Kőérberek,47.446180,18.998775,009352,,,,1
009353,Tippan utca,47.447962,19.000789,009353,,,,1
009354,Tippan utca,47.447746,19.000378,009354,,,,1
009355,Régi vám (Kánai út),47.446389,19.003986,009355,,,,1
009356,Régi vám (Kánai út),47.446200,19.004052,009356,,,,1
009358,Millenniumtelep H,47.379529,19.104152,009358,,,,2
009359,Boráros tér H,47.479729,19.066486,009359,,,,1
009365,Zsil utca,47.482716,19.062997,009365,,,,1
009369,"Csepel, Horgásztanya",47.388344,19.103486,009369,,,,1
009373,Hunyadvár utca / Jókai Mór utca,47.508153,19.192136,009373,,,,2
009375,Szilas-patak,47.529297,19.185461,009375,,,,1
009376,"Újpalota, Nyírpalota út",47.547013,19.142015,009376,,,,1
009377,Jókai Mór utca (Rendőrség),47.510358,19.190456,009377,,,,1
009379,József utca,47.532080,19.155893,009379,,,,1
009381,Rózsa utca,47.515819,19.155767,009381,,,,1
009382,Jávorfa utca,47.525996,19.177844,009382,,,,1
009383,János utca,47.523555,19.172340,009383,,,,1
009412,Karolina út,47.473505,19.034394,009412,,,,1
009413,Ezredes utca,47.510038,19.021760,009413,,,,1
009415,Sárfű utca,47.550084,19.138128,009415,,,,1
009420,Honvédkórház,47.531561,19.070886,009420,,,,1
009421,Ezred utca,47.605951,19.097621,009421,,,,1
009422,Ezred utca,47.606849,19.098223,009422,,,,2
009425,Csonka János tér,47.470543,19.045296,009425,,,,1
009426,Zugló vasútállomás,47.511873,19.099618,009426,,,,1
009427,Kelenföldi autóbuszgarázs,47.473226,19.029552,009427,,,,1
009429,Keserűvíztelep (Bobpálya),47.454755,19.007519,009429,,,,2
009430,Keserűvíztelep (Bobpálya),47.453847,19.007547,009430,,,,2
009431,Régi vám,47.446768,19.006041,009431,,,,2
009438,"Budakeszi, Honfoglalás sétány",47.517751,18.923769,009438,,,,1
009439,Zichy Péter utca,47.515575,18.922359,009439,,,,1
009440,Zichy Péter utca,47.516133,18.922570,009440,,,,2
009442,Széchenyi utca (gimnázium),47.512067,18.928677,009442,,,,2
009443,Széchenyi utca (gimnázium),47.512028,18.927518,009443,,,,2
009445,Tatárka utca,47.433982,19.021176,009445,,,,1
009446,Botond utca,47.404076,18.996178,009446,,,,1
009447,Mátyás király utca,47.404443,18.991581,009447,,,,2
009448,Görgey utca,47.406773,18.991631,009448,,,,2
009449,Török utca,47.411737,18.989837,009449,,,,1
009451,Gyűszű utca,47.417266,19.022400,009451,,,,2
009452,Húr utca,47.416159,19.020426,009452,,,,2
009453,Dévény utca,47.415224,19.022189,009453,,,,2
009454,Wesselényi utca,47.415917,19.026059,009454,,,,2
009455,Ostor utca,47.416544,19.029864,009455,,,,1
009456,Római utca,47.417930,19.017589,009456,,,,2
009457,Római utca,47.417175,19.018319,009457,,,,2
009458,Hűség utca,47.421208,19.013469,009458,,,,1
009459,Hűség utca,47.420529,19.014023,009459,,,,2
009460,Komáromi út,47.424593,19.010866,009460,,,,2
009461,Komáromi út,47.424032,19.011122,009461,,,,1
009462,Tanító utca,47.435283,19.008714,009462,,,,1
009463,Tanító utca,47.435274,19.009762,009463,,,,2
009465,Plébánia utca,47.429730,19.032298,009465,,,,2
009466,Plébánia utca,47.429631,19.032245,009466,,,,1
009467,Galamb utca,47.432734,19.028520,009467,,,,1
009468,Galamb utca,47.432671,19.028467,009468,,,,1
009469,Alkotmány utca,47.433444,19.025921,009469,,,,1
009470,Alkotmány utca,47.433354,19.025948,009470,,,,1
009471,Széchenyi utca,47.418185,19.032578,009471,,,,2
009472,Promontor utca,47.418055,19.027015,009472,,,,1
009473,Széchenyi utca,47.418464,19.032657,009473,,,,2
009474,Komló utca,47.421339,19.035137,009474,,,,2
009475,Méhész utca,47.438572,19.034695,009475,,,,2
009478,Szent Lőrinc-telep,47.432106,19.172930,009478,,,,2
009479,Szent Lőrinc-telep,47.432106,19.173155,009479,,,,2
009480,Margó Tivadar utca,47.433274,19.177803,009480,,,,1
009481,Kerékgyártó utca,47.521341,19.105562,009481,,,,1
009482,Kucorgó tér,47.469059,19.295984,009482,,,,2
009483,Rákoscsaba vasútállomás,47.491097,19.281623,009483,,,,1
009484,Tura utca,47.489200,19.276864,009484,,,,1
009485,Rákoscsaba-Újtelep vasútállomás,47.488137,19.273290,009485,,,,1
009486,II. utca,47.486290,19.265546,009486,,,,2
009487,Rákosliget vasútállomás,47.486311,19.259071,009487,,,,1
009491,Füstifecske utca,47.478911,19.236966,009491,,,,1
009492,Füstifecske utca,47.478776,19.237124,009492,,,,1
009493,Uszoda,47.479619,19.232975,009493,,,,1
009494,"Újlak utca, lakótelep",47.482307,19.233674,009494,,,,1
009495,Rákospatak utca,47.531435,19.100660,009495,,,,1
009498,Csertő utca,47.511043,19.146053,009498,,,,1
009499,Csertő utca,47.511465,19.147169,009499,,,,1
009500,Körvasút sor,47.513665,19.151090,009500,,,,1
009501,Körvasút sor,47.514590,19.152804,009501,,,,1
009503,Kovácsi Kálmán tér,47.573138,19.121088,009503,,,,1
009504,Kovácsi Kálmán tér,47.573309,19.121115,009504,,,,1
009508,Orló utca,47.518280,19.007492,009508,,,,1
009509,Orló utca,47.518145,19.007399,009509,,,,1
009510,Gábor Áron utca / Pasaréti út,47.516184,19.004033,009510,,,,1
009511,Gábor Áron utca / Pasaréti út,47.516355,19.003967,009511,,,,1
009512,Endrődi Sándor utca,47.521143,19.011996,009512,,,,1
009513,Bimbó út / Gábor Áron utca,47.519325,19.008996,009513,,,,1
009514,Bimbó út / Gábor Áron utca,47.519964,19.010576,009514,,,,1
009515,Rákospalota-Újpest vasútállomás,47.566389,19.111644,009515,,,,1
009516,Rákospalota-Újpest vasútállomás,47.566191,19.111737,009516,,,,1
009520,Csörsz utca,47.490152,19.023509,009520,,,,1
009521,Csörsz utca,47.490008,19.023668,009521,,,,1
009522,MOM Kulturális Központ,47.490528,19.018519,009522,,,,1
009524,Albertfalva vasútállomás,47.441881,19.032202,009524,,,,2
009531,Ifjúság útja,47.501492,19.104004,009531,,,,2
009532,Puskás Ferenc Stadion M,47.500079,19.106565,009532,,,,2
009534,XIII. utca / Dózsa György út,47.411163,18.993654,009534,,,,2
009536,"Káposztásmegyer, Mogyoródi-patak",47.598690,19.121323,009536,,,,2
009537,Március 15. tér,47.491540,19.051322,009537,,,,1
009538,Irány utca,47.540469,19.109767,009538,,,,1
009539,Boglár utca,47.594701,19.060994,009539,,,,1
009540,Szilágyi Erzsébet fasor,47.515203,19.002149,009540,,,,1
009541,Ady Endre út,47.436278,19.035478,009541,,,,1
009543,513. utca,47.484291,19.230112,009543,,,,1
009544,Robogó utca,47.487235,19.270088,009544,,,,1
009546,Memento Park,47.425566,19.001432,009546,,,,1
009548,Tatárka utca,47.433883,19.021083,009548,,,,1
009549,Madárdomb köz,47.478076,19.241208,009549,,,,1
009550,Madárdomb köz,47.477987,19.241128,009550,,,,1
009551,Margó Tivadar utca,47.433123,19.176437,009551,,,,1
009554,"Óbuda, Bogdáni út",47.550028,19.041176,009554,,,,1
009555,Szilágyi utca,47.570571,19.112699,009555,,,,1
009557,Vécsey Károly utca / Nádor utca,47.571892,19.096021,009557,,,,1
009558,Szent János Kórház,47.509962,19.009919,009558,,,,1
009563,Mészkő utca,47.579213,19.034844,009563,,,,1
009564,Mészkő utca,47.579051,19.034127,009564,,,,1
009566,"Soroksár, Auchan áruház",47.417213,19.158245,009566,,,,1
009568,Sósmocsár út,47.414805,19.134083,009568,,,,1
009569,Thököly út,47.441995,19.180980,009569,,,,1
009570,Újbuda-központ M,47.474163,19.047050,009570,,,,1
009572,Bagaria utca,47.590199,19.083142,009572,,,,1
009573,Bagaria utca,47.590307,19.083674,009573,,,,1
009574,Ungvári utca,47.587474,19.082223,009574,,,,1
009575,Ungvári utca,47.587313,19.081890,009575,,,,1
009576,Rév utca,47.584794,19.081689,009576,,,,2
009577,Savoya Park,47.436603,19.039548,009577,,,,1
009578,Savoya Park,47.436656,19.039269,009578,,,,1
009581,Gábor Áron utca,47.514978,19.002123,009581,,,,1
009582,János tér,47.441996,19.102521,009582,,,,1
009584,Békásmegyer H,47.597444,19.055543,009584,,,,1
009586,Baross utca,47.436340,19.098763,009586,,,,1
009587,Gogol utca,47.520447,19.056980,009587,,,,1
009588,Kuruclesi út,47.518001,18.985232,009588,,,,1
009592,Kőbánya-Kispest M,47.464152,19.146197,009592,,,,1
009611,Hidegkuti Nándor Stadion,47.490210,19.109593,009611,,,,2
009625,Szigetcsép utca,47.464407,19.312701,009625,,,,1
009629,Batthyány tér M+H,47.505588,19.039284,009629,,,,1
009630,"Budakalász, Auchan áruház",47.611510,19.062341,009630,,,008822,1
009631,Gergely utca 80.,47.474051,19.144354,009631,,,,1
009632,Nagykőrösi út / Határ út,47.456381,19.114232,009632,,,,2
009634,Cinkotai autóbuszgarázs (kapu),47.498634,19.237646,009634,,,,
009636,Kelenföldi autóbuszgarázs (kapu),47.473264,19.029397,009636,,,,
009637,Óbudai autóbuszgarázs (Pomázi kapu),47.568220,19.027770,009637,,,,
009638,Kőbányai garázs (Salgótarjáni kapu),47.491008,19.114239,009638,,,,
009639,Kelenföld kocsiszín (Csóka kapu),47.470139,19.027137,009639,,,,
009645,Zugló kocsiszín (kapu),47.518909,19.112583,009645,,,,
009652,Széchenyi út,47.545721,19.112403,009652,,,,1
009659,Mélyfúró utca,47.577512,19.129774,009659,,,,1
009667,Újbuda-központ M,47.474064,19.048204,009667,,,,1
009675,Clark Ádám tér,47.497665,19.041541,009675,,,,1
009676,Clark Ádám tér,47.497359,19.041594,009676,,,,1
009684,"Rákoskeresztúr, városközpont",47.478941,19.256176,009684,,,,1
009685,Akácvirág utca (egészségház),47.477351,19.255241,009685,,,,1
009691,Flórián tér,47.539901,19.042054,009691,,,,1
009692,Szentlélek tér H,47.539937,19.046755,009692,,,,1
009693,Kolosy tér,47.527678,19.036823,009693,,,,2
009698,Székács utca,47.498370,19.015183,009698,,,,1
009699,Székács utca,47.498245,19.015329,009699,,,,1
009702,Magdolna utca,47.492988,19.087193,009702,,,,1
009704,Jászivány utca,47.495409,19.275378,009704,,,,1
009705,Tura utca / Diadal utca,47.494390,19.272268,009705,,,,1
009706,XVIII. utca,47.491598,19.259995,009706,,,,1
009707,Aranykút utca,47.493758,19.277998,009707,,,,1
009708,Rákoscsaba vasútállomás,47.491547,19.281890,009708,,,,1
009709,Újbuda-központ M,47.474406,19.045497,009709,,,,1
009715,Zodony utca,47.430331,19.099898,009715,,,,2
009716,Pesterzsébet vasútállomás,47.433454,19.095738,009716,,,,2
009717,Zamárdi utca,47.434256,19.093472,009717,,,,1
009718,Vízisport utca,47.434463,19.091352,009718,,,,1
009719,Csepeli átjáró,47.436351,19.093381,009719,,,,1
009728,Zsigmond utca,47.463981,19.318336,009728,,,,1
009729,Zsigmond utca,47.463973,19.317686,009729,,,,2
009730,Széll Kálmán tér M,47.506881,19.023541,009730,,,,1
009743,MOM Kulturális Központ,47.490349,19.019528,009743,,,,1
009747,"Ezred utca, lakótelep",47.609007,19.101441,009747,,,,1
009748,Európa Center,47.605157,19.103711,009748,,,,1
009753,Blaha Lujza tér M (Népszínház utca),47.495999,19.071283,009753,,,,2
009763,Zsófialiget H,47.548044,19.263894,009763,,,,2
009764,Zsófialiget H,47.547898,19.263369,009764,,,,2
009774,Jászberényi út / Maglódi út,47.489886,19.148828,009774,,,,1
011302,Farkas-erdő (Állatsziget),47.586742,19.103401,011302,,,,1
011313,Szent László utca,47.405823,18.999264,011313,,,,1
011316,Atlétikai stadion,47.572468,19.113937,011316,,,,2
011317,Atlétikai stadion,47.572108,19.113950,011317,,,,2
011319,Móricz Zsigmond körtér M,47.477527,19.048628,011319,,,,1
011320,Búza utca,47.553410,19.040272,011320,,,,1
011321,Búza utca,47.551863,19.039634,011321,,,,1
011322,"Óbuda, Bogdáni út",47.549830,19.041189,011322,,,,1
011325,Halászbástya (Schulek Frigyes lépcső),47.502240,19.035339,011325,,,,2
011327,Budaörsi Ipari és Technológiai Park,47.463310,18.894407,011327,,,,2
011495,Kék Golyó utca,47.497895,19.019895,011495,,,,1
011577,"Soroksár, központi raktárak",47.378703,19.130043,011577,,,,2
011582,Verseny utca,47.501778,19.088408,011582,,,,2
011715,509. utca,47.484937,19.225470,011715,,,,1
011722,"Rákoskeresztúr, városközpont",47.479663,19.254959,011722,,,,1
011723,"Rákoskeresztúr, városközpont",47.479536,19.255542,011723,,,,1
011724,"Rákoskeresztúr, városközpont",47.479373,19.256098,011724,,,,1
011725,"Rákoskeresztúr, városközpont",47.479815,19.255331,011725,,,,1
011726,"Rákoskeresztúr, városközpont",47.479942,19.254761,011726,,,,1
011727,Rákospatak utca / Csömöri út,47.524636,19.117028,011727,,,,1
011732,Deák Ferenc tér M,47.499212,19.053658,011732,,,,1
011754,Rákospatak utca / Csömöri út,47.524275,19.117811,011754,,,,1
011762,Újpest-városkapu M,47.559063,19.078803,011762,,,,1
011765,Boráros tér H,47.479285,19.067812,011765,,,,2
011768,"Rákoscsaba-Újtelep, Tóalmás utca",47.499272,19.286768,011768,,,,2
011773,Keresztúri út,47.484637,19.227764,011773,,,,1
016725,Rózsaliget,47.466591,19.158440,016725,,,,2
016727,Újbuda-központ M,47.474649,19.046771,016727,,,,1
016729,Naphegy tér,47.493472,19.032796,016729,,,,1
016764,Kalotaszeg utca,47.458684,19.041056,016764,,,,1
016938,"Erzsébet királyné útja, aluljáró",47.517865,19.094459,016938,,,,1
019313,Rákoskert vasútállomás,47.457296,19.295147,019313,,,,1
019314,Schell Gyuláné tér,47.459805,19.299349,019314,,,,1
019316,Rákoscsaba vasútállomás,47.491050,19.282830,019316,,,,1
022005,Tölgy utca,47.416403,19.205417,022005,,,,1
022006,Szenes Iván tér,47.479946,19.095674,022006,,,,2
022814,Móricz Zsigmond körtér M,47.478192,19.044635,022814,,,,1
030328,"Soroksár, Hősök tere H",47.399367,19.115423,030328,,,,1
031884,"Nagykovácsi, Tisza István tér",47.575789,18.879511,031884,,,,1
036236,Szigetszentmiklós H,47.345454,19.048205,036236,,,,1
036678,Széll Kálmán tér M,47.506710,19.025240,036678,,,,1
037747,"Lakihegy, Cseresznyés utca",47.377332,19.007248,037747,,,,1
037748,"Lakihegy, Cseresznyés utca",47.376792,19.006348,037748,,,,1
038670,Kőbánya-Kispest M,47.462319,19.148576,038670,,,,1
038671,Kőbánya-Kispest M,47.462283,19.148324,038671,,,,1
038673,Kőbánya-Kispest M,47.462624,19.149068,038673,,,,1
038674,Kőbánya-Kispest M,47.462967,19.147663,038674,,,,1
038675,Kőbánya-Kispest M,47.463193,19.147318,038675,,,,1
038678,Kőbánya-Kispest M,47.463048,19.147901,038678,,,,1
038680,Kőbánya-Kispest M,47.462922,19.148405,038680,,,,1
038681,Kőbánya-Kispest M,47.462795,19.149055,038681,,,,1
038682,Kőbánya-Kispest M,47.462840,19.149201,038682,,,,1
038683,Kőbánya-Kispest M,47.462976,19.148644,038683,,,,1
038686,Kőbánya-Kispest M,47.463435,19.147345,038686,,,,1
038687,Kőbánya-Kispest M,47.463282,19.147981,038687,,,,1
038688,Kőbánya-Kispest M,47.463174,19.148379,038688,,,,1
038693,Kőbánya-Kispest M,47.462935,19.148914,038693,,,,1
038717,Deák Ferenc tér M,47.499032,19.054030,038717,,,,1
040525,Hentes utca,47.462276,19.084570,040525,,,,1
040526,Hentes utca,47.462600,19.084411,040526,,,,1
040591,FESTO,47.564606,19.030822,040591,,,,1
040608,Zsivora park,47.509134,19.148798,040608,,,,1
040609,Szent Imre tér H,47.431780,19.067901,040609,,,,1
040612,Bányató utca,47.466279,19.165031,040612,,,,1
040760,Kálvin tér,47.489830,19.061280,040760,1,,,1
040789,Kerékgyártó utca,47.520990,19.106438,040789,,,,1
041071,Nagyvárad tér M,47.479202,19.088416,041071,,,,2
041092,Csepeli Kórház,47.424595,19.058701,041092,,,,1
041093,Duna-lejáró,47.428013,19.058927,041093,,,,2
041094,Színesfém utca,47.430513,19.064640,041094,,,,1
041095,Szent Imre tér H,47.432014,19.067358,041095,,,,1
041139,Mázsa utca,47.483115,19.122863,041139,,,,1
041140,Mázsa utca,47.482980,19.122823,041140,,,,1
041209,Boráros tér H,47.479297,19.066963,041209,,,,2
042797,Bányató utca,47.465391,19.162933,042797,,,,1
042933,Népliget M,47.475851,19.100552,042933,,,,1
042934,"Soroksár, BILK",47.378287,19.121299,042934,,,,2
043154,Dél-pesti autóbuszgarázs (kapu),47.426902,19.160697,043154,,,,
043176,Kőbánya-Kispest M,47.461995,19.149491,043176,,,,1
043191,Bosnyák tér,47.519332,19.112783,043191,,,,1
043192,Kisvárda utca,47.471587,19.282412,043192,,,,1
043193,Kisvárda utca,47.471324,19.283632,043193,,,,1
043331,Szentlőrinci úti lakótelep,47.417200,19.130774,043331,,,,2
043333,Szent Orbán tér,47.498503,19.008136,043333,,,,2
043341,György utca,47.530940,19.171561,043341,,,,1
043342,Illyés Gyula utca,47.559188,19.122464,043342,,,,1
043343,Csörsz utca,47.490620,19.024650,043343,,,,1
043481,"Káposztásmegyer, Aquaworld",47.599639,19.112654,043481,,,,1
043548,Csaba vezér tér,47.487256,19.286582,043548,,,,1
043554,Enying utca,47.475377,19.297911,043554,,,,2
043555,Sport tér,47.477046,19.295809,043555,,,,2
043556,Rés utca,47.480202,19.291870,043556,,,,2
043571,Dukát utca,47.408202,18.991007,043571,,,,1
043746,Kőbányai garázs (Pongrácz kapu),47.492390,19.119545,043746,,,,
043955,Óbudai autóbuszgarázs (Törökkő kapu),47.566890,19.031889,043955,,,,
044029,Fenyőgyöngye,47.540451,19.006603,044029,,,,2
044032,"Szigetszentmiklós, városháza",47.348053,19.044870,044032,,,,1
044033,József Attila utca,47.338022,19.039575,044033,,,,1
044034,József Attila utca,47.338114,19.038215,044034,,,,2
044076,Déli utca,47.423183,19.061152,044076,,,,1
044115,Pöttyös utca M,47.468428,19.116027,044115,,,,1
044125,Cinkota H,47.520013,19.220542,044125,,,,1
044126,Száva kocsiszín,47.466764,19.123039,044126,,,,1
044127,Száva kocsiszín,47.466395,19.123091,044127,,,,2
044128,Valéria tér,47.466143,19.115666,044128,,,,1
044129,Napfény utca,47.458570,19.114343,044129,,,,1
044130,Madzsar József utca / Pünkösdfürdő utca,47.595615,19.054238,044130,,,,1
044131,Madzsar József utca / Pünkösdfürdő utca,47.595552,19.054065,044131,,,,1
044135,Íves út,47.593086,19.107022,044135,,,,1
044178,Szent Gellért-templom,47.469313,19.025800,044178,,,,2
044192,Békásmegyer H,47.597795,19.053787,044192,,,,1
044301,Orczy tér (Baross kocsiszín),47.489477,19.090708,044301,,,,2
044368,Örs vezér tere,47.502847,19.135600,044368,1,,,2
044371,"Budakeszi, Tesco áruház",47.500234,18.916821,044371,,,,2
044372,"Solymár, Kerekhegy",47.581416,18.926389,044372,,,,2
044375,"Budaliget, Géza fejedelem útja",47.567575,18.936282,044375,,,,1
044380,Dózsa György tér,47.507193,18.922432,044380,,,,1
044381,Dózsa György tér,47.507040,18.922366,044381,,,,2
044382,"Budakeszi, Tiefenweg utca",47.503935,18.921006,044382,,,,1
044383,"Budakeszi, Tiefenweg utca",47.503557,18.921167,044383,,,,1
044388,"Soroksár, Auchan áruház",47.419788,19.155599,044388,,,,1
044511,"Solymár, PEMÜ",47.597409,18.928240,044511,,,,2
044557,"Újpest, Árpád út hajóállomás",47.562796,19.078314,044557,,,,1
044601,"Solymár, Auchan áruház",47.598851,18.962078,044601,,,,1
044602,"Solymár, temető",47.594948,18.940930,044602,,,,1
044603,"Solymár, temető",47.595001,18.940212,044603,,,,1
044637,Görögkatolikus templom,47.423117,19.078036,044637,,,,1
044638,Görögkatolikus templom,47.424034,19.077997,044638,,,,1
045755,Maros utca,47.418292,19.138131,045755,,,,1
045776,Szenes Iván tér,47.479730,19.095859,045776,,,,2
045883,"Fót, Auchan áruház",47.580948,19.161548,045883,,,,1
047670,Budakeszi temető,47.514029,18.923053,047670,,,,2
047712,Károlyi Sándor út,47.585272,19.132112,047712,,,,2
047806,Savoya Park,47.436081,19.041549,047806,,,,1
047875,Orczy tér (Baross kocsiszín),47.489544,19.090388,047875,,,,2
047985,Szőlőskert utca,47.502140,18.916538,047985,,,,2
048277,Kőbánya alsó vasútállomás,47.483130,19.127785,048277,,,,2
048278,Művész út,47.495845,18.982385,048278,,,,2
048279,"Széchenyi-hegy, Gyermekvasút",47.495231,18.979453,048279,,,,2
048302,Diósdi út,47.433749,18.925165,048302,,,,2
048303,Diósdi út,47.433937,18.924939,048303,,,,2
048304,Liliom utca,47.431485,18.927729,048304,,,,2
048305,Liliom utca,47.430955,18.928340,048305,,,,2
048471,Pasaréti tér,47.523609,18.994082,048471,,,,1
048505,Szent István Bazilika,47.500141,19.054665,048505,,,,1
048506,Szent István Bazilika,47.500273,19.055025,048506,,,,1
048519,"Rákospalota, Kossuth utca",47.568485,19.125534,048519,,,,1
048536,Lehel tér M,47.517759,19.060445,048536,,,,2
048621,"Széna tér, tároló",47.508681,19.027708,048621,,,,1
049170,Szent István utca H,47.391189,19.114442,049170,,,,2
049171,Zsellér dűlő,47.391331,19.118615,049171,,,,1
049172,Gyáli-patak,47.394741,19.116818,049172,,,,1
049174,"Soroksár, Kertvárosi körút",47.413022,19.136121,049174,,,,1
049180,Dagály fürdő,47.539082,19.061698,049180,,,,1
049182,Úszódaru utca,47.546042,19.069019,049182,,,,2
049183,Úszódaru utca,47.545655,19.068673,049183,,,,1
049186,Kalotaszeg utca,47.459241,19.040896,049186,,,,1
049597,BudaPart,47.468442,19.057157,049597,,,,1
049784,Clark Ádám tér,47.498870,19.040187,049784,,,,1
049785,Clark Ádám tér,47.499328,19.040161,049785,,,,1
049903,Mansfeld Péter park,47.517064,19.033228,049903,,,,1
049914,Sörgyár,47.491859,19.144405,049914,,,,2
050003,Cinkota H,47.519950,19.220289,050003,,,,1
050129,Csapó utca,47.440861,19.161363,050129,,,,2
050173,Lincoln út,47.415985,19.243460,050173,,,,1
