trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
123006356281795003,12:26:00,12:26:00,1780,1,0,0
123006356281795003,12:28:00,12:28:00,6433,2,0,0
123006356281795003,12:31:00,12:31:00,1131B,3,0,0
123006356281795003,12:35:00,12:35:00,6464,4,0,0
123006356281795003,12:39:00,12:39:00,1318,5,0,0
123006356281795003,12:45:00,12:45:00,2247,6,0,0
123006356281795003,12:49:48,12:49:48,4556B,7,0,0
123006356281795003,12:55:00,12:55:00,5044,8,0,0
123006356281795003,12:59:00,12:59:00,3018,9,0,0
123006356281795003,13:05:00,13:05:00,9600B,10,0,0
123006357281795003,21:06:00,21:06:00,1780,1,0,0
123006357281795003,21:07:00,21:07:00,6433,2,0,0
123006357281795003,21:09:00,21:09:00,1131B,3,0,0
123006357281795003,21:13:00,21:13:00,6464,4,0,0
123006357281795003,21:17:00,21:17:00,1318,5,0,0
123006357281795003,21:22:00,21:22:00,2247,6,0,0
123006357281795003,21:25:50,21:25:50,4556B,7,0,0
123006357281795003,21:30:00,21:30:00,5044,8,0,0
123006357281795003,21:34:00,21:34:00,3018,9,0,0
123006357281795003,21:40:00,21:40:00,9600B,10,0,0
123006358281795003,07:16:00,07:16:00,1780,1,0,0
123006358281795003,07:18:00,07:18:00,6433,2,0,0
123006358281795003,07:20:00,07:20:00,1131B,3,0,0
123006358281795003,07:24:00,07:24:00,6464,4,0,0
123006358281795003,07:28:00,07:28:00,1318,5,0,0
123006358281795003,07:35:00,07:35:00,2247,6,0,0
123006358281795003,07:40:17,07:40:17,4556B,7,0,0
123006358281795003,07:46:00,07:46:00,5044,8,0,0
123006358281795003,07:50:00,07:50:00,3018,9,0,0
123006358281795003,07:56:00,07:56:00,9600B,10,0,0
123006359281795003,08:10:00,08:10:00,9600B,1,0,0
123006359281795003,08:16:00,08:16:00,3017,2,0,0
123006359281795003,08:21:00,08:21:00,5048,3,0,0
123006359281795003,08:26:29,08:26:29,2695,4,0,0
123006359281795003,08:32:00,08:32:00,2250,5,0,0
123006359281795003,08:42:00,08:42:00,1317,6,0,0
123006359281795003,08:46:00,08:46:00,6465,7,0,0
123006359281795003,08:51:00,08:51:00,1162C,8,0,0
123006359281795003,08:55:00,08:55:00,6432,9,0,0
123006359281795003,08:57:00,08:57:00,1780,10,0,0
123006360281795003,09:07:00,09:07:00,1780,1,0,0
123006360281795003,09:09:00,09:09:00,6433,2,0,0
123006360281795003,09:12:00,09:12:00,1131B,3,0,0
123006360281795003,09:17:00,09:17:00,6464,4,0,0
123006360281795003,09:21:00,09:21:00,1318,5,0,0
123006360281795003,09:28:00,09:28:00,2247,6,0,0
123006360281795003,09:33:17,09:33:17,4556B,7,0,0
123006360281795003,09:39:00,09:39:00,5044,8,0,0
123006360281795003,09:43:00,09:43:00,3018,9,0,0
123006360281795003,09:49:00,09:49:00,9600B,10,0,0
123006361281795003,10:00:00,10:00:00,9600B,1,0,0
123006361281795003,10:06:00,10:06:00,3017,2,0,0
123006361281795003,10:10:00,10:10:00,5048,3,0,0
123006361281795003,10:14:59,10:14:59,2695,4,0,0
123006361281795003,10:20:00,10:20:00,2250,5,0,0
123006361281795003,10:27:00,10:27:00,1317,6,0,0
123006361281795003,10:31:00,10:31:00,6465,7,0,0
123006361281795003,10:35:00,10:35:00,1162C,8,0,0
123006361281795003,10:38:00,10:38:00,6432,9,0,0
123006361281795003,10:40:00,10:40:00,1780,10,0,0
123006362281795003,10:46:00,10:46:00,1780,1,0,0
123006362281795003,10:48:00,10:48:00,6433,2,0,0
123006362281795003,10:51:00,10:51:00,1131B,3,0,0
123006362281795003,10:55:00,10:55:00,6464,4,0,0
123006362281795003,10:59:00,10:59:00,1318,5,0,0
123006362281795003,11:05:00,11:05:00,2247,6,0,0
123006362281795003,11:09:48,11:09:48,4556B,7,0,0
123006362281795003,11:15:00,11:15:00,5044,8,0,0
123006362281795003,11:19:00,11:19:00,3018,9,0,0
123006362281795003,11:25:00,11:25:00,9600B,10,0,0
123006363281795003,11:49:00,11:49:00,9600B,1,0,0
123006363281795003,11:55:00,11:55:00,3017,2,0,0
123006363281795003,11:59:00,11:59:00,5048,3,0,0
123006363281795003,12:03:29,12:03:29,2695,4,0,0
123006363281795003,12:08:00,12:08:00,2250,5,0,0
123006363281795003,12:15:00,12:15:00,1317,6,0,0
123006363281795003,12:18:00,12:18:00,6465,7,0,0
123006363281795003,12:22:00,12:22:00,1162C,8,0,0
123006363281795003,12:25:00,12:25:00,6432,9,0,0
123006363281795003,12:27:00,12:27:00,1780,10,0,0
123006364281795003,07:36:00,07:36:00,1780,1,0,0
123006364281795003,07:38:00,07:38:00,6433,2,0,0
123006364281795003,07:40:00,07:40:00,1131B,3,0,0
123006364281795003,07:44:00,07:44:00,6464,4,0,0
123006364281795003,07:48:00,07:48:00,1318,5,0,0
123006364281795003,07:55:00,07:55:00,2247,6,0,0
123006364281795003,08:00:17,08:00:17,4556B,7,0,0
123006364281795003,08:06:00,08:06:00,5044,8,0,0
123006364281795003,08:10:00,08:10:00,3018,9,0,0
123006364281795003,08:17:00,08:17:00,9600B,10,0,0
123006365281795003,12:41:00,12:41:00,1780,1,0,0
123006365281795003,12:43:00,12:43:00,6433,2,0,0
123006365281795003,12:46:00,12:46:00,1131B,3,0,0
123006365281795003,12:50:00,12:50:00,6464,4,0,0
123006365281795003,12:54:00,12:54:00,1318,5,0,0
123006365281795003,13:00:00,13:00:00,2247,6,0,0
123006365281795003,13:04:48,13:04:48,4556B,7,0,0
123006365281795003,13:10:00,13:10:00,5044,8,0,0
123006365281795003,13:14:00,13:14:00,3018,9,0,0
123006365281795003,13:20:00,13:20:00,9600B,10,0,0
123006366281795003,09:29:00,09:29:00,1780,1,0,0
123006366281795003,09:31:00,09:31:00,6433,2,0,0
123006366281795003,09:34:00,09:34:00,1131B,3,0,0
123006366281795003,09:38:00,09:38:00,6464,4,0,0
123006366281795003,09:42:00,09:42:00,1318,5,0,0
123006366281795003,09:49:00,09:49:00,2247,6,0,0
123006366281795003,09:53:48,09:53:48,4556B,7,0,0
123006366281795003,09:59:00,09:59:00,5044,8,0,0
123006366281795003,10:03:00,10:03:00,3018,9,0,0
123006366281795003,10:09:00,10:09:00,9600B,10,0,0
123006367281795003,20:19:00,20:19:00,9600B,1,0,0
123006367281795003,20:25:00,20:25:00,3017,2,0,0
123006367281795003,20:29:00,20:29:00,5048,3,0,0
123006367281795003,20:33:29,20:33:29,2695,4,0,0
123006367281795003,20:38:00,20:38:00,2250,5,0,0
123006367281795003,20:44:00,20:44:00,1317,6,0,0
123006367281795003,20:47:00,20:47:00,6465,7,0,0
123006367281795003,20:50:00,20:50:00,1162C,8,0,0
123006367281795003,20:52:00,20:52:00,6432,9,0,0
123006367281795003,20:53:00,20:53:00,1780,10,0,0
123006368281795003,07:00:00,07:00:00,5048,1,0,0
123006368281795003,07:04:29,07:04:29,2695,2,0,0
123006368281795003,07:09:00,07:09:00,2250,3,0,0
123006368281795003,07:16:00,07:16:00,1317,4,0,0
123006368281795003,07:19:00,07:19:00,6465,5,0,0
123006368281795003,07:22:00,07:22:00,1162C,6,0,0
123006368281795003,07:25:00,07:25:00,6432,7,0,0
123006368281795003,07:27:00,07:27:00,1780,8,0,0
123006369281795003,08:30:00,08:30:00,9600B,1,0,0
123006369281795003,08:37:00,08:37:00,3017,2,0,0
123006369281795003,08:42:00,08:42:00,5048,3,0,0
123006369281795003,08:47:29,08:47:29,2695,4,0,0
123006369281795003,08:53:00,08:53:00,2250,5,0,0
123006369281795003,09:03:00,09:03:00,1317,6,0,0
123006369281795003,09:07:00,09:07:00,6465,7,0,0
123006369281795003,09:12:00,09:12:00,1162C,8,0,0
123006369281795003,09:16:00,09:16:00,6432,9,0,0
123006369281795003,09:18:00,09:18:00,1780,10,0,0
123006370281795003,10:24:00,10:24:00,9600B,1,0,0
123006370281795003,10:30:00,10:30:00,3017,2,0,0
123006370281795003,10:34:00,10:34:00,5048,3,0,0
123006370281795003,10:38:59,10:38:59,2695,4,0,0
123006370281795003,10:44:00,10:44:00,2250,5,0,0
123006370281795003,10:51:00,10:51:00,1317,6,0,0
123006370281795003,10:54:00,10:54:00,6465,7,0,0
123006370281795003,10:58:00,10:58:00,1162C,8,0,0
123006370281795003,11:01:00,11:01:00,6432,9,0,0
123006370281795003,11:03:00,11:03:00,1780,10,0,0
123006371281795003,11:12:00,11:12:00,1780,1,0,0
123006371281795003,11:14:00,11:14:00,6433,2,0,0
123006371281795003,11:17:00,11:17:00,1131B,3,0,0
123006371281795003,11:21:00,11:21:00,6464,4,0,0
123006371281795003,11:25:00,11:25:00,1318,5,0,0
123006371281795003,11:31:00,11:31:00,2247,6,0,0
123006371281795003,11:35:48,11:35:48,4556B,7,0,0
123006371281795003,11:41:00,11:41:00,5044,8,0,0
123006371281795003,11:45:00,11:45:00,3018,9,0,0
123006371281795003,11:51:00,11:51:00,9600B,10,0,0
123006372281795003,12:16:00,12:16:00,9600B,1,0,0
123006372281795003,12:22:00,12:22:00,3017,2,0,0
123006372281795003,12:26:00,12:26:00,5048,3,0,0
123006372281795003,12:30:29,12:30:29,2695,4,0,0
123006372281795003,12:35:00,12:35:00,2250,5,0,0
123006372281795003,12:42:00,12:42:00,1317,6,0,0
123006372281795003,12:45:00,12:45:00,6465,7,0,0
123006372281795003,12:49:00,12:49:00,1162C,8,0,0
123006372281795003,12:52:00,12:52:00,6432,9,0,0
123006372281795003,12:54:00,12:54:00,1780,10,0,0
123006373281795003,22:26:00,22:26:00,1780,1,0,0
123006373281795003,22:27:00,22:27:00,6433,2,0,0
123006373281795003,22:29:00,22:29:00,1131B,3,0,0
123006373281795003,22:33:00,22:33:00,6464,4,0,0
123006373281795003,22:37:00,22:37:00,1318,5,0,0
123006373281795003,22:42:00,22:42:00,2247,6,0,0
123006373281795003,22:45:50,22:45:50,4556B,7,0,0
123006373281795003,22:50:00,22:50:00,5044,8,0,0
123006373281795003,22:54:00,22:54:00,3018,9,0,0
123006373281795003,23:00:00,23:00:00,9600B,10,0,0
123006374281795003,23:10:00,23:10:00,9600B,1,0,0
123006374281795003,23:15:00,23:15:00,3017,2,0,0
123006374281795003,23:19:00,23:19:00,5048,3,0,0
123006374281795003,23:22:59,23:22:59,2695,4,0,0
123006374281795003,23:27:00,23:27:00,2250,5,0,0
123006374281795003,23:32:00,23:32:00,1317,6,0,0
123006374281795003,23:35:00,23:35:00,6465,7,0,0
123006374281795003,23:38:00,23:38:00,1162C,8,0,0
123006374281795003,23:40:00,23:40:00,6432,9,0,0
123006374281795003,23:41:00,23:41:00,1780,10,0,0
123006375281795003,07:17:00,07:17:00,5048,1,0,0
123006375281795003,07:21:59,07:21:59,2695,2,0,0
123006375281795003,07:27:00,07:27:00,2250,3,0,0
123006375281795003,07:34:00,07:34:00,1317,4,0,0
123006375281795003,07:37:00,07:37:00,6465,5,0,0
123006375281795003,07:40:00,07:40:00,1162C,6,0,0
123006375281795003,07:43:00,07:43:00,6432,7,0,0
123006375281795003,07:45:00,07:45:00,1780,8,0,0
123006376281795003,07:54:00,07:54:00,1780,1,0,0
123006376281795003,07:56:00,07:56:00,6433,2,0,0
123006376281795003,07:58:00,07:58:00,1131B,3,0,0
123006376281795003,08:02:00,08:02:00,6464,4,0,0
123006376281795003,08:06:00,08:06:00,1318,5,0,0
123006376281795003,08:14:00,08:14:00,2247,6,0,0
123006376281795003,08:19:45,08:19:45,4556B,7,0,0
123006376281795003,08:26:00,08:26:00,5044,8,0,0
123006376281795003,08:30:00,08:30:00,3018,9,0,0
123006376281795003,08:37:00,08:37:00,9600B,10,0,0
123006377281795003,08:50:00,08:50:00,9600B,1,0,0
123006377281795003,08:57:00,08:57:00,3017,2,0,0
123006377281795003,09:02:00,09:02:00,5048,3,0,0
123006377281795003,09:07:29,09:07:29,2695,4,0,0
123006377281795003,09:13:00,09:13:00,2250,5,0,0
123006377281795003,09:23:00,09:23:00,1317,6,0,0
123006377281795003,09:27:00,09:27:00,6465,7,0,0
123006377281795003,09:32:00,09:32:00,1162C,8,0,0
123006377281795003,09:36:00,09:36:00,6432,9,0,0
123006377281795003,09:38:00,09:38:00,1780,10,0,0
123006378281795003,09:50:00,09:50:00,1780,1,0,0
123006378281795003,09:52:00,09:52:00,6433,2,0,0
123006378281795003,09:55:00,09:55:00,1131B,3,0,0
123006378281795003,09:59:00,09:59:00,6464,4,0,0
123006378281795003,10:03:00,10:03:00,1318,5,0,0
123006378281795003,10:09:00,10:09:00,2247,6,0,0
123006378281795003,10:13:48,10:13:48,4556B,7,0,0
123006378281795003,10:19:00,10:19:00,5044,8,0,0
123006378281795003,10:23:00,10:23:00,3018,9,0,0
123006378281795003,10:29:00,10:29:00,9600B,10,0,0
123006379281795003,10:58:00,10:58:00,9600B,1,0,0
123006379281795003,11:04:00,11:04:00,3017,2,0,0
123006379281795003,11:08:00,11:08:00,5048,3,0,0
123006379281795003,11:12:29,11:12:29,2695,4,0,0
123006379281795003,11:17:00,11:17:00,2250,5,0,0
123006379281795003,11:24:00,11:24:00,1317,6,0,0
123006379281795003,11:27:00,11:27:00,6465,7,0,0
123006379281795003,11:31:00,11:31:00,1162C,8,0,0
123006379281795003,11:34:00,11:34:00,6432,9,0,0
123006379281795003,11:36:00,11:36:00,1780,10,0,0
123006380281795003,12:00:00,12:00:00,1780,1,0,0
123006380281795003,12:02:00,12:02:00,6433,2,0,0
123006380281795003,12:05:00,12:05:00,1131B,3,0,0
123006380281795003,12:09:00,12:09:00,6464,4,0,0
123006380281795003,12:13:00,12:13:00,1318,5,0,0
123006380281795003,12:19:00,12:19:00,2247,6,0,0
123006382281795003,07:17:00,07:17:00,5044,1,0,0
123006382281795003,07:21:00,07:21:00,3018,2,0,0
123006382281795003,07:27:00,07:27:00,9600B,3,0,0
123006383281795003,07:38:00,07:38:00,9600B,1,0,0
123006383281795003,07:44:00,07:44:00,3017,2,0,0
123006383281795003,07:48:00,07:48:00,5048,3,0,0
123006383281795003,07:53:29,07:53:29,2695,4,0,0
123006383281795003,07:59:00,07:59:00,2250,5,0,0
123006383281795003,08:08:00,08:08:00,1317,6,0,0
123006383281795003,08:12:00,08:12:00,6465,7,0,0
123006383281795003,08:17:00,08:17:00,1162C,8,0,0
123006383281795003,08:21:00,08:21:00,6432,9,0,0
123006383281795003,08:23:00,08:23:00,1780,10,0,0
123006384281795003,08:35:00,08:35:00,1780,1,0,0
123006384281795003,08:37:00,08:37:00,6433,2,0,0
123006384281795003,08:39:00,08:39:00,1131B,3,0,0
123006384281795003,08:44:00,08:44:00,6464,4,0,0
123006384281795003,08:48:00,08:48:00,1318,5,0,0
123006384281795003,08:56:00,08:56:00,2247,6,0,0
123006384281795003,09:01:45,09:01:45,4556B,7,0,0
123006384281795003,09:08:00,09:08:00,5044,8,0,0
123006384281795003,09:12:00,09:12:00,3018,9,0,0
123006384281795003,09:19:00,09:19:00,9600B,10,0,0
123006385281795003,09:30:00,09:30:00,9600B,1,0,0
123006385281795003,09:37:00,09:37:00,3017,2,0,0
123006385281795003,09:42:00,09:42:00,5048,3,0,0
123006385281795003,09:46:59,09:46:59,2695,4,0,0
123006385281795003,09:52:00,09:52:00,2250,5,0,0
123006385281795003,10:00:00,10:00:00,1317,6,0,0
123006385281795003,10:04:00,10:04:00,6465,7,0,0
123006385281795003,10:08:00,10:08:00,1162C,8,0,0
123006385281795003,10:11:00,10:11:00,6432,9,0,0
123006385281795003,10:13:00,10:13:00,1780,10,0,0
123006386281795003,10:20:00,10:20:00,1780,1,0,0
123006386281795003,10:22:00,10:22:00,6433,2,0,0
123006386281795003,10:25:00,10:25:00,1131B,3,0,0
123006386281795003,10:29:00,10:29:00,6464,4,0,0
123006386281795003,10:33:00,10:33:00,1318,5,0,0
123006386281795003,10:39:00,10:39:00,2247,6,0,0
123006386281795003,10:43:48,10:43:48,4556B,7,0,0
123006386281795003,10:49:00,10:49:00,5044,8,0,0
123006386281795003,10:53:00,10:53:00,3018,9,0,0
123006386281795003,10:59:00,10:59:00,9600B,10,0,0
123006387281795003,11:24:00,11:24:00,9600B,1,0,0
123006387281795003,11:30:00,11:30:00,3017,2,0,0
123006387281795003,11:34:00,11:34:00,5048,3,0,0
123006387281795003,11:38:29,11:38:29,2695,4,0,0
123006387281795003,11:43:00,11:43:00,2250,5,0,0
123006387281795003,11:50:00,11:50:00,1317,6,0,0
123006387281795003,11:53:00,11:53:00,6465,7,0,0
123006387281795003,11:57:00,11:57:00,1162C,8,0,0
123006387281795003,12:00:00,12:00:00,6432,9,0,0
123006387281795003,12:02:00,12:02:00,1780,10,0,0
123006388281795003,12:11:00,12:11:00,1780,1,0,0
123006388281795003,12:13:00,12:13:00,6433,2,0,0
123006388281795003,12:16:00,12:16:00,1131B,3,0,0
123006388281795003,12:20:00,12:20:00,6464,4,0,0
123006388281795003,12:24:00,12:24:00,1318,5,0,0
123006388281795003,12:30:00,12:30:00,2247,6,0,0
123006388281795003,12:34:48,12:34:48,4556B,7,0,0
123006388281795003,12:40:00,12:40:00,5044,8,0,0
123006388281795003,12:44:00,12:44:00,3018,9,0,0
123006388281795003,12:50:00,12:50:00,9600B,10,0,0
123006389281795003,07:33:00,07:33:00,5048,1,0,0
123006389281795003,07:38:29,07:38:29,2695,2,0,0
123006389281795003,07:44:00,07:44:00,2250,3,0,0
123006389281795003,07:53:00,07:53:00,1317,4,0,0
123006389281795003,07:56:00,07:56:00,6465,5,0,0
123006389281795003,08:00:00,08:00:00,1162C,6,0,0
123006389281795003,08:04:00,08:04:00,6432,7,0,0
123006389281795003,08:06:00,08:06:00,1780,8,0,0
123006390281795003,08:15:00,08:15:00,1780,1,0,0
123006390281795003,08:17:00,08:17:00,6433,2,0,0
123006390281795003,08:19:00,08:19:00,1131B,3,0,0
123006390281795003,08:24:00,08:24:00,6464,4,0,0
123006390281795003,08:28:00,08:28:00,1318,5,0,0
123006390281795003,08:36:00,08:36:00,2247,6,0,0
123006390281795003,08:41:45,08:41:45,4556B,7,0,0
123006390281795003,08:48:00,08:48:00,5044,8,0,0
123006390281795003,08:52:00,08:52:00,3018,9,0,0
123006390281795003,08:59:00,08:59:00,9600B,10,0,0
123006391281795003,09:10:00,09:10:00,9600B,1,0,0
123006391281795003,09:17:00,09:17:00,3017,2,0,0
123006391281795003,09:22:00,09:22:00,5048,3,0,0
123006391281795003,09:26:59,09:26:59,2695,4,0,0
123006391281795003,09:32:00,09:32:00,2250,5,0,0
123006391281795003,09:41:00,09:41:00,1317,6,0,0
123006391281795003,09:45:00,09:45:00,6465,7,0,0
123006391281795003,09:49:00,09:49:00,1162C,8,0,0
123006391281795003,09:53:00,09:53:00,6432,9,0,0
123006391281795003,09:55:00,09:55:00,1780,10,0,0
123006392281795003,10:14:00,10:14:00,1780,1,0,0
123006392281795003,10:16:00,10:16:00,6433,2,0,0
123006392281795003,10:19:00,10:19:00,1131B,3,0,0
123006392281795003,10:23:00,10:23:00,6464,4,0,0
123006392281795003,10:27:00,10:27:00,1318,5,0,0
123006392281795003,10:33:00,10:33:00,2247,6,0,0
123006393281795003,19:35:00,19:35:00,9600B,1,0,0
123006393281795003,19:42:00,19:42:00,3017,2,0,0
123006393281795003,19:47:00,19:47:00,5048,3,0,0
123006393281795003,19:51:59,19:51:59,2695,4,0,0
123006393281795003,19:57:00,19:57:00,2250,5,0,0
123006393281795003,20:04:00,20:04:00,1317,6,0,0
123006393281795003,20:07:00,20:07:00,6465,7,0,0
123006393281795003,20:10:00,20:10:00,1162C,8,0,0
123006393281795003,20:13:00,20:13:00,6432,9,0,0
123006393281795003,20:14:00,20:14:00,1780,10,0,0
123006394281795003,10:12:00,10:12:00,9600B,1,0,0
123006394281795003,10:18:00,10:18:00,3017,2,0,0
123006394281795003,10:22:00,10:22:00,5048,3,0,0
123006394281795003,10:26:59,10:26:59,2695,4,0,0
123006394281795003,10:32:00,10:32:00,2250,5,0,0
123006394281795003,10:39:00,10:39:00,1317,6,0,0
123006394281795003,10:42:00,10:42:00,6465,7,0,0
123006394281795003,10:46:00,10:46:00,1162C,8,0,0
123006394281795003,10:49:00,10:49:00,6432,9,0,0
123006394281795003,10:51:00,10:51:00,1780,10,0,0
123006395281795003,10:58:00,10:58:00,1780,1,0,0
123006395281795003,11:00:00,11:00:00,6433,2,0,0
123006395281795003,11:03:00,11:03:00,1131B,3,0,0
123006395281795003,11:07:00,11:07:00,6464,4,0,0
123006395281795003,11:11:00,11:11:00,1318,5,0,0
123006395281795003,11:17:00,11:17:00,2247,6,0,0
123006395281795003,11:21:48,11:21:48,4556B,7,0,0
123006395281795003,11:27:00,11:27:00,5044,8,0,0
123006395281795003,11:31:00,11:31:00,3018,9,0,0
123006395281795003,11:37:00,11:37:00,9600B,10,0,0
123006396281795003,12:02:00,12:02:00,9600B,1,0,0
123006396281795003,12:08:00,12:08:00,3017,2,0,0
123006396281795003,12:12:00,12:12:00,5048,3,0,0
123006396281795003,12:16:29,12:16:29,2695,4,0,0
123006396281795003,12:21:00,12:21:00,2250,5,0,0
123006396281795003,12:28:00,12:28:00,1317,6,0,0
123006396281795003,12:31:00,12:31:00,6465,7,0,0
123006396281795003,12:35:00,12:35:00,1162C,8,0,0
123006396281795003,12:38:00,12:38:00,6432,9,0,0
123006396281795003,12:40:00,12:40:00,1780,10,0,0
123006397281795003,20:23:00,20:23:00,1780,1,0,0
123006397281795003,20:25:00,20:25:00,6433,2,0,0
123006397281795003,20:27:00,20:27:00,1131B,3,0,0
123006397281795003,20:31:00,20:31:00,6464,4,0,0
123006397281795003,20:35:00,20:35:00,1318,5,0,0
123006397281795003,20:41:00,20:41:00,2247,6,0,0
123006397281795003,20:45:19,20:45:19,4556B,7,0,0
123006397281795003,20:50:00,20:50:00,5044,8,0,0
123006397281795003,20:54:00,20:54:00,3018,9,0,0
123006397281795003,21:00:00,21:00:00,9600B,10,0,0
123006398281795003,20:44:00,20:44:00,1780,1,0,0
123006398281795003,20:46:00,20:46:00,6433,2,0,0
123006398281795003,20:48:00,20:48:00,1131B,3,0,0
123006398281795003,20:52:00,20:52:00,6464,4,0,0
123006398281795003,20:56:00,20:56:00,1318,5,0,0
123006398281795003,21:02:00,21:02:00,2247,6,0,0
123006398281795003,21:05:50,21:05:50,4556B,7,0,0
123006398281795003,21:10:00,21:10:00,5044,8,0,0
123006398281795003,21:14:00,21:14:00,3018,9,0,0
123006398281795003,21:20:00,21:20:00,9600B,10,0,0
123006399281795003,21:30:00,21:30:00,9600B,1,0,0
123006399281795003,21:35:00,21:35:00,3017,2,0,0
123006399281795003,21:39:00,21:39:00,5048,3,0,0
123006399281795003,21:42:59,21:42:59,2695,4,0,0
123006399281795003,21:47:00,21:47:00,2250,5,0,0
123006399281795003,21:52:00,21:52:00,1317,6,0,0
123006399281795003,21:55:00,21:55:00,6465,7,0,0
123006399281795003,21:58:00,21:58:00,1162C,8,0,0
123006399281795003,22:00:00,22:00:00,6432,9,0,0
123006399281795003,22:01:00,22:01:00,1780,10,0,0
123006400281795003,21:09:00,21:09:00,9600B,1,0,0
123006400281795003,21:14:00,21:14:00,3017,2,0,0
123006400281795003,21:18:00,21:18:00,5048,3,0,0
123006400281795003,21:21:59,21:21:59,2695,4,0,0
123006400281795003,21:26:00,21:26:00,2250,5,0,0
123006400281795003,21:31:00,21:31:00,1317,6,0,0
123006400281795003,21:34:00,21:34:00,6465,7,0,0
123006400281795003,21:37:00,21:37:00,1162C,8,0,0
123006400281795003,21:39:00,21:39:00,6432,9,0,0
123006400281795003,21:40:00,21:40:00,1780,10,0,0
123006401281795003,10:36:00,10:36:00,9600B,1,0,0
123006401281795003,10:42:00,10:42:00,3017,2,0,0
123006401281795003,10:46:00,10:46:00,5048,3,0,0
123006401281795003,10:50:59,10:50:59,2695,4,0,0
123006401281795003,10:56:00,10:56:00,2250,5,0,0
123006401281795003,11:03:00,11:03:00,1317,6,0,0
123006401281795003,11:06:00,11:06:00,6465,7,0,0
123006401281795003,11:10:00,11:10:00,1162C,8,0,0
123006401281795003,11:13:00,11:13:00,6432,9,0,0
123006401281795003,11:15:00,11:15:00,1780,10,0,0
123006402281795003,11:26:00,11:26:00,1780,1,0,0
123006402281795003,11:28:00,11:28:00,6433,2,0,0
123006402281795003,11:31:00,11:31:00,1131B,3,0,0
123006402281795003,11:35:00,11:35:00,6464,4,0,0
123006402281795003,11:39:00,11:39:00,1318,5,0,0
123006402281795003,11:45:00,11:45:00,2247,6,0,0
123006402281795003,11:49:48,11:49:48,4556B,7,0,0
123006402281795003,11:55:00,11:55:00,5044,8,0,0
123006402281795003,11:59:00,11:59:00,3018,9,0,0
123006402281795003,12:05:00,12:05:00,9600B,10,0,0
123006403281795003,12:30:00,12:30:00,9600B,1,0,0
123006403281795003,12:36:00,12:36:00,3017,2,0,0
123006403281795003,12:40:00,12:40:00,5048,3,0,0
123006403281795003,12:44:29,12:44:29,2695,4,0,0
123006403281795003,12:49:00,12:49:00,2250,5,0,0
123006403281795003,12:56:00,12:56:00,1317,6,0,0
123006403281795003,12:59:00,12:59:00,6465,7,0,0
123006403281795003,13:03:00,13:03:00,1162C,8,0,0
123006403281795003,13:06:00,13:06:00,6432,9,0,0
123006403281795003,13:08:00,13:08:00,1780,10,0,0
123006404281795003,23:47:00,23:47:00,1780,1,0,0
123006404281795003,23:48:00,23:48:00,6433,2,0,0
123006404281795003,23:50:00,23:50:00,1131B,3,0,0
123006404281795003,23:53:00,23:53:00,6464,4,0,0
123006404281795003,23:57:00,23:57:00,1318,5,0,0
123006404281795003,24:02:00,24:02:00,2247,6,0,0
123006404281795003,24:05:50,24:05:50,4556B,7,0,0
123006404281795003,24:10:00,24:10:00,5044,8,0,0
123006404281795003,24:14:00,24:14:00,3018,9,0,0
123006404281795003,24:20:00,24:20:00,9600B,10,0,0
123006405281795003,24:30:00,24:30:00,9600B,1,0,0
123006405281795003,24:35:00,24:35:00,3017,2,0,0
123006405281795003,24:39:00,24:39:00,5048,3,0,0
123006405281795003,24:42:59,24:42:59,2695,4,0,0
123006405281795003,24:47:00,24:47:00,2250,5,0,0
123006405281795003,24:52:00,24:52:00,1317,6,0,0
123006405281795003,24:55:00,24:55:00,6465,7,0,0
123006405281795003,24:58:00,24:58:00,1162C,8,0,0
123006405281795003,25:00:00,25:00:00,6432,9,0,0
123006405281795003,25:01:00,25:01:00,1780,10,0,0
123006406281795003,10:47:00,10:47:00,9600B,1,0,0
123006406281795003,10:53:00,10:53:00,3017,2,0,0
123006406281795003,10:57:00,10:57:00,5048,3,0,0
123006406281795003,11:01:59,11:01:59,2695,4,0,0
123006406281795003,11:07:00,11:07:00,2250,5,0,0
123006406281795003,11:14:00,11:14:00,1317,6,0,0
123006406281795003,11:17:00,11:17:00,6465,7,0,0
123006406281795003,11:21:00,11:21:00,1162C,8,0,0
123006406281795003,11:24:00,11:24:00,6432,9,0,0
123006406281795003,11:26:00,11:26:00,1780,10,0,0
123006407281795003,11:41:00,11:41:00,1780,1,0,0
123006407281795003,11:43:00,11:43:00,6433,2,0,0
123006407281795003,11:46:00,11:46:00,1131B,3,0,0
123006407281795003,11:50:00,11:50:00,6464,4,0,0
123006407281795003,11:54:00,11:54:00,1318,5,0,0
123006407281795003,12:00:00,12:00:00,2247,6,0,0
123006407281795003,12:04:48,12:04:48,4556B,7,0,0
123006407281795003,12:10:00,12:10:00,5044,8,0,0
123006407281795003,12:14:00,12:14:00,3018,9,0,0
123006407281795003,12:20:00,12:20:00,9600B,10,0,0
123006408281795003,04:26:00,04:26:00,5298,1,0,0
123006408281795003,04:28:15,04:28:15,2924,2,0,0
123006408281795003,04:29:21,04:29:21,3361,3,0,0
123006408281795003,04:30:00,04:30:00,3425,4,0,0
123006408281795003,04:30:52,04:30:52,3458,5,0,0
