trans_id,translation,lang
HIPPOD. BOITSFORT,Renbaan van Bosvoorde,nl
HIPPODROME,Hippodrome,fr
HIPPODROME,Hippodroom,nl
HOEDEMAEKERS,Hoedemaekers,fr
HOEDEMAEKERS,Hoedemaekers,nl
HOF TEN BERG,Hof ten Berg,fr
HOF TEN BERG,Hof ten Berg,nl
HOF TER MUSSCHEN,Hof ter Musschen,fr
HOF TER MUSSCHEN,Hof ter Musschen,nl
HOMBORCH,Homborch,fr
HOMBORCH,Homborch,nl
HOME HEYDEKEN,Home Heydeken,fr
HOME HEYDEKEN,Rusthuis Heydeken,nl
HOOGBOSCH,Hoogbosch,fr
HOOGBOSCH,Hoogbosch,nl
HOP. DES ENFANTS,Hôpital des Enfants,fr
HOP. DES ENFANTS,Kinderziekenhuis,nl
HOP. ETT.-IXELLES,Hôpital Etterbeek-Ixelles,fr
HOP. ETT.-IXELLES,Ziekenhuis Etterbeek-Elsene,nl
HOP. MILITAIRE,Hôpital Militaire,fr
HOP. MILITAIRE,Militair Hospitaal,nl
HOP. PAUL BRIEN,Hôpital Paul Brien,fr
HOP. PAUL BRIEN,Paul Brien-ziekenhuis,nl
HOP. SAINT-PIERRE,Hôpital Saint-Pierre,fr
HOP. SAINT-PIERRE,Sint-Pieters-ziekenhuis,nl
HOP.STE-ELISABETH,Hôpital Sainte-Élisabeth,fr
HOP.STE-ELISABETH,Sint-Elizabeth-ziekenhuis,nl
HOPITAL BRACOPS,Hôpital Joseph Bracops,fr
HOPITAL BRACOPS,Joseph Bracops-ziekenhuis,nl
HOPITAL BRUGMANN,Hôpital Brugmann,fr
HOPITAL BRUGMANN,Brugmann-ziekenhuis,nl
HOPITAL MILITAIRE,Hôpital Militaire,fr
HOPITAL MILITAIRE,Militair Hospitaal,nl
HORTA,Horta,fr
HORTA,Horta,nl
HOSPICES,Hospices,fr
HOSPICES,Godshuizen,nl
HOTEL DES MONNAIES,Hôtel des Monnaies,fr
HOTEL DES MONNAIES,Munthof,nl
HOUBA-BRUGMANN,Houba-Brugmann,fr
HOUBA-BRUGMANN,Houba-Brugmann,nl
HOUWAERT,Houwaert,fr
HOUWAERT,Houwaert,nl
HOUZEAU,Houzeau,fr
HOUZEAU,Houzeau,nl
HUART-HAMOIR,Huart-Hamoir,fr
HUART-HAMOIR,Huart-Hamoir,nl
HUIT HEURES,Huit Heures,fr
HUIT HEURES,Acht Uren,nl
HUMANITE,Humanité,fr
HUMANITE,Humaniteit,nl
HUNDERENVELD,Hunderenveld,fr
HUNDERENVELD,Hunderenveld,nl
HYMANS,Hymans,fr
HYMANS,Hymans,nl
ICHEC,ICHEC,fr
ICHEC,ICHEC,nl
IDALIE,Idalie,fr
IDALIE,Idalie,nl
ILE SAINTE-HELENE,Île Sainte-Hélène,fr
ILE SAINTE-HELENE,Eiland Sint-Helena,nl
IMPRIMERIE,Imprimerie,fr
IMPRIMERIE,Drukkerij,nl
INTERNAT. SCHOOL,International School,fr
INTERNAT. SCHOOL,International School,nl
INTERNATIONAL,International,fr
INTERNATIONAL,Internationaal,nl
JACOBS FONTAINE,Jacobs Fontaine,fr
JACOBS FONTAINE,Jacobs Fontaine,nl
JACQUES BREL,Jacques Brel,fr
JACQUES BREL,Jacques Brel,nl
JAKOB SMITS,Jakob Smits,fr
JAKOB SMITS,Jakob Smits,nl
JAMBLINNE DE MEUX,de Jamblinne de Meux,fr
JAMBLINNE DE MEUX,de Jamblinne de Meux,nl
JANSON,Janson,fr
JANSON,Janson,nl
JARDIN MASSART,Jardin Massart,fr
JARDIN MASSART,Massarttuin,nl
JEANNE,Jeanne,fr
JEANNE,Johanna,nl
JEANNE HERREMAN,Jeanne Herreman,fr
JEANNE HERREMAN,Jeanne Herreman,nl
JESPERS,Jespers,fr
JESPERS,Jespers,nl
JEU DE BALLE,Jeu de Balle,fr
JEU DE BALLE,Vossenplein,nl
JOSAPHAT,Josaphat,fr
JOSAPHAT,Josaphat,nl
JOSEPH BAECK,Joseph Baeck,fr
JOSEPH BAECK,Joseph Baeck,nl
JOSEPH.-CHARLOTTE,Joséphine-Charlotte,fr
JOSEPH.-CHARLOTTE,Joséphine-Charlotte,nl
JOURDAN,Jourdan,fr
JOURDAN,Jourdan,nl
JUBILE,Jubilé,fr
JUBILE,Jubelfeest,nl
JULES BORDET,Jules Bordet,fr
JULES BORDET,Jules Bordet,nl
JULES CESAR,Jules César,fr
JULES CESAR,Julius Caesar,nl
JULES DE TROOZ,Jules De Trooz,fr
JULES DE TROOZ,Jules De Trooz,nl
JUPITER,Jupiter,fr
JUPITER,Jupiter,nl
KAPEL RUISBROEK,Kapel Ruisbroek,fr
KAPEL RUISBROEK,Kapel Ruisbroek,nl
KAREL BOGAERD,Karel Bogaerd,fr
KAREL BOGAERD,Karel Bogaerd,nl
KARREVELD,Karreveld,fr
KARREVELD,Karreveld,nl
KASTEEL BEAULIEU,Kasteel Beaulieu,fr
KASTEEL BEAULIEU,Kasteel Beaulieu,nl
KATTENBERG,Kattenberg,fr
KATTENBERG,Kattenberg,nl
KELLE,Kelle,fr
KELLE,Kelle,nl
KERK MACHELEN,Kerk Machelen,fr
KERK MACHELEN,Kerk Machelen,nl
KERK RUISBROEK,Kerk Ruisbroek,fr
KERK RUISBROEK,Kerk Ruisbroek,nl
KERK VILVOORDE,Kerk Vilvoorde,fr
KERK VILVOORDE,Kerk Vilvoorde,nl
KEYENBEMPT,Keyenbempt,fr
KEYENBEMPT,Keyenbempt,nl
KEYM,Keym,fr
KEYM,Keym,nl
KLAKKEDELLE,Klakkedelle,fr
KLAKKEDELLE,Klakkedelle,nl
KONINGIN FABIOLA,Koningin Fabiola,fr
KONINGIN FABIOLA,Koningin Fabiola,nl
KONKEL,Konkel,fr
KONKEL,Konkel,nl
KRAAINEM,Kraainem,fr
KRAAINEM,Kraainem,nl
KRAAINEM-SHOPPING,Kraainem-Shopping,fr
KRAAINEM-SHOPPING,Kraainem-Shopping,nl
KRUIPWEG,Kruipweg,fr
KRUIPWEG,Kruipweg,nl
KURTH,Kurth,fr
KURTH,Kurth,nl
LA CHASSE,La Chasse,fr
LA CHASSE,De Jacht,nl
LA ROUE,La Roue,fr
LA ROUE,Het Rad,nl
LABEUR,Labeur,fr
LABEUR,Arbeid,nl
LAEKEBEEK,Laekebeek,fr
LAEKEBEEK,Laekebeek,nl
LAINE,Laîné,fr
LAINE,Laîné,nl
LANCASTER,Lancaster,fr
LANCASTER,Lancaster,nl
LANGEVELD,Langeveld,fr
LANGEVELD,Langeveld,nl
LATINIS,Latinis,fr
LATINIS,Latinis,nl
LE ROUX,Le Roux,fr
LE ROUX,Le Roux,nl
LEFRANCQ,Lefrancq,fr
LEFRANCQ,Lefrancq,nl
LEGRAND,Legrand,fr
LEGRAND,Legrand,nl
LEKAERTS,Lekaerts,fr
LEKAERTS,Lekaerts,nl
LEMAN,Leman,fr
LEMAN,Leman,nl
LEMONNIER,Lemonnier,fr
LEMONNIER,Lemonnier,nl
LENNEKE MARE,Lenneke Mare,fr
LENNEKE MARE,Lenneke Mare,nl
LENOIR,Lenoir,fr
LENOIR,Lenoir,nl
LEOPOLD I,Léopold I,fr
LEOPOLD I,Leopold I,nl
LEOPOLD II,Léopold II,fr
LEOPOLD II,Leopold II,nl
LEOPOLD III,Léopold III,fr
LEOPOLD III,Leopold III,nl
LEPOUTRE,Lepoutre,fr
LEPOUTRE,Lepoutre,nl
LEROY,Leroy,fr
LEROY,Leroy,nl
LES 3 TILLEULS,Les Trois Tilleuls,fr
LES 3 TILLEULS,Drie Linden,nl
LEVIE,Levie,fr
LEVIE,Levie,nl
LEVURE,Levure,fr
LEVURE,Gist,nl
LIBERTE,Liberté,fr
LIBERTE,Vrijheid,nl
LIEDTS,Liedts,fr
LIEDTS,Liedts,nl
LIVERPOOL,Liverpool,fr
LIVERPOOL,Liverpool,nl
LOISIRS,Loisirs,fr
LOISIRS,Vrijetijd,nl
LOMBARDIE,Lombardie,fr
LOMBARDIE,Lombardije,nl
LONDRES,Londres,fr
LONDRES,Londen,nl
LONG BONNIER,Long Bonnier,fr
LONG BONNIER,Lange Bunder,nl
LONG-CHENE,Long-Chêne,fr
LONG-CHENE,Lange Eik,nl
LONGCHAMP,Longchamp,fr
LONGCHAMP,Longchamp,nl
LORGE,Lorge,fr
LORGE,Lorge,nl
LOT STATION,Lot Station,fr
LOT STATION,Lot Station,nl
LOUIS BERTRAND,Louis Bertrand,fr
LOUIS BERTRAND,Louis Bertrand,nl
LOUIS HAP,Louis Hap,fr
LOUIS HAP,Louis Hap,nl
LOUIS MARCELIS,Louis Marcelis,fr
LOUIS MARCELIS,Louis Marcelis,nl
LOUISE,Louise,fr
LOUISE,Louiza,nl
LOUTRIER,Loutrier,fr
LOUTRIER,Ottervanger,nl
LOWET,Lowet,fr
LOWET,Lowet,nl
LUTHER,Luther,fr
LUTHER,Luther,nl
LUXEMBOURG,Luxembourg,fr
LUXEMBOURG,Luxemburg,nl
M. YOURCENAR,Marguerite Yourcenar,fr
M. YOURCENAR,Marguerite Yourcenar,nl
MA CAMPAGNE,Ma Campagne,fr
MA CAMPAGNE,Ma Campagne,nl
MABRU,Mabru,fr
MABRU,Mabru,nl
MACHELEN,Machelen,fr
MACHELEN,Machelen,nl
MACHELENSTRAAT,Machelenstraat,fr
MACHELENSTRAAT,Machelenstraat,nl
MACHTENS,Machtens,fr
MACHTENS,Machtens,nl
MADELEINE,Madeleine,fr
MADELEINE,Magdalena,nl
MADOU,Madou,fr
