route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
16,281550070,122958468281550070,"CITY VIA MAELB.",0,9676073,012b0011
16,281550070,122958469281550070,"AIRPORT VIA MAEL",1,9676064,012b0010
16,281550070,122958470281550070,"CITY VIA MAELB.",0,9676072,012b0011
16,281550070,122958471281550070,"AIRPORT VIA MAEL",1,9676074,012b0010
16,281550070,122958472281550070,"CITY VIA MAELB.",0,9676064,012b0011
16,281550070,122958473281550070,"AIRPORT VIA MAEL",1,9676071,012b0010
16,281550070,122958474281550070,"MEISER VIA MAELB",1,9676049,012b0016
16,281550070,122958475281550070,"CITY VIA MAELB.",0,9676074,012b0011
16,281550070,122958476281550070,"AIRPORT VIA MAEL",1,9676073,012b0010
16,281550070,122958477281550070,"CITY VIA MAELB.",0,9676071,012b0011
16,281550070,122958478281550070,"AIRPORT VIA MAEL",1,9676072,012b0010
16,281550070,122958479281550070,"CITY VIA MAELB.",0,9676073,012b0011
16,281550070,122958480281550070,"AIRPORT VIA MAEL",1,9676064,012b0010
16,281550070,122958481281550070,"CITY VIA MAELB.",0,9676072,012b0011
16,281550070,122958482281550070,"MEISER VIA MAELB",1,9676062,012b0016
17,281550070,122958483281550070,"BORDET STATION VIA MAELBEEK",1,9676074,021b0016
17,281550070,122958484281550070,"BORDET STATION VIA MAELBEEK",1,9676064,021b0016
17,281550070,122958485281550070,"BORDET STATION VIA MAELBEEK",1,9676072,021b0016
17,281550070,122958486281550070,"BORDET STATION VIA MAELBEEK",1,9676073,021b0016
16,281550070,122958487281550070,"BRUSSELS AIRPORT",1,9676057,012b0258
16,281550070,122958488281550070,"BRUSSELS AIRPORT",1,9676053,012b0258
16,281550070,122958490281550070,"AIRPORT VIA MAEL",1,9676059,012b0010
16,281550070,122958518281550070,"MEISER VIA MAELB",1,9676071,012b0016
16,281550070,122958521281550070,"BRUSSELS AIRPORT",1,9676060,012b0258
16,281550070,122958522281550070,"BRUSSELS AIRPORT",1,9676067,012b0258
16,281550070,122958523281550070,"BRUSSELS AIRPORT",1,9676069,012b0258
16,281550070,122958524281550070,"BRUSSELS AIRPORT",1,9676068,012b0258
16,281550070,122958525281550070,"BRUSSELS AIRPORT",1,9676066,012b0258
16,281550070,122958526281550070,"BRUSSELS AIRPORT",1,9676065,012b0258
16,281550070,122958527281550070,"BRUSSELS AIRPORT",1,9676073,012b0258
16,281550070,122958528281550070,"BRUSSELS AIRPORT",1,9676074,012b0258
16,281550070,122958529281550070,"BRUSSELS AIRPORT",1,9676072,012b0258
16,281550070,122958530281550070,"BRUSSELS AIRPORT",1,9676071,012b0258
16,281550070,122958531281550070,"BRUSSELS AIRPORT",1,9676070,012b0258
16,281550070,122958543281550070,"MEISER VIA MAELB",1,9676053,012b0016
16,281550070,122958544281550070,"MEISER VIA MAELB",1,9676060,012b0016
16,281550070,122958545281550070,"MEISER VIA MAELB",1,9676052,012b0016
16,281550070,122958546281550070,"MEISER VIA MAELB",1,9689761,012b0016
16,281550070,122958548281550070,"CITY VIA MAELB.",0,9676062,012b0012
16,281550070,122958549281550070,"CITY VIA MAELB.",0,9676061,012b0012
16,281550070,122958550281550070,"CITY VIA MAELB.",0,9676063,012b0012
16,281550070,122958551281550070,"CITY VIA MAELB.",0,9676064,012b0012
16,281550070,122958561281550070,"BRUSSELS AIRPORT",1,9676049,012b0258
16,281550070,123079321281550070,"BRUSSELS AIRPORT",1,9689761,012b0258
17,286328071,124148934286328071,"TRONE",0,9755851,021b0051
17,286328071,124148935286328071,"TRONE",0,9755852,021b0051
16,286328071,124148936286328071,"CITY VIA MAELB.",0,9755860,012b0011
16,286328071,124148937286328071,"AIRPORT VIA MAEL",1,9755851,012b0010
16,286328071,124148938286328071,"AIRPORT VIA MAEL",1,9755852,012b0010
16,286328071,124148939286328071,"CITY VIA MAELB.",0,9755851,012b0011
16,286328071,124148940286328071,"AIRPORT VIA MAEL",1,9755860,012b0010
16,286328071,124148941286328071,"CITY VIA MAELB.",0,9755853,012b0012
16,286328071,124148942286328071,"AIRPORT VIA MAEL",1,9755853,012b0010
16,286328071,124148943286328071,"CITY VIA MAELB.",0,9755852,012b0011
16,286328071,124148944286328071,"CITY VIA MAELB.",0,9755855,012b0012
16,286328071,124148945286328071,"AIRPORT VIA MAEL",1,9755851,012b0010
16,286328071,124148946286328071,"CITY VIA MAELB.",0,9755854,012b0011
16,286328071,124148947286328071,"AIRPORT VIA MAEL",1,9755855,012b0010
16,286328071,124148948286328071,"CITY VIA MAELB.",0,9755856,012b0012
16,286328071,124148949286328071,"AIRPORT VIA MAEL",1,9755852,012b0010
16,286328071,124148950286328071,"CITY VIA MAELB.",0,9755857,012b0012
16,286328071,124148951286328071,"AIRPORT VIA MAEL",1,9755856,012b0010
16,286328071,124148952286328071,"CITY VIA MAELB.",0,9755860,012b0011
16,286328071,124148953286328071,"AIRPORT VIA MAEL",1,9755854,012b0010
16,286328071,124148954286328071,"AIRPORT VIA MAEL",1,9755857,012b0010
16,286328071,124148955286328071,"CITY VIA MAELB.",0,9755853,012b0011
16,286328071,124148956286328071,"CITY VIA MAELB.",0,9755851,012b0011
16,286328071,124148957286328071,"AIRPORT VIA MAEL",1,9755860,012b0010
16,286328071,124148958286328071,"AIRPORT VIA MAEL",1,9755853,012b0010
16,286328071,124148959286328071,"CITY VIA MAELB.",0,9755855,012b0011
16,286328071,124148960286328071,"AIRPORT VIA MAEL",1,9755851,012b0010
16,286328071,124148961286328071,"CITY VIA MAELB.",0,9755852,012b0011
16,286328071,124148962286328071,"AIRPORT VIA MAEL",1,9755855,012b0010
16,286328071,124148963286328071,"CITY VIA MAELB.",0,9755856,012b0011
16,286328071,124148964286328071,"CITY VIA MAELB.",0,9755854,012b0011
16,286328071,124148965286328071,"AIRPORT VIA MAEL",1,9755852,012b0010
16,286328071,124148966286328071,"AIRPORT VIA MAEL",1,9755856,012b0010
16,286328071,124148967286328071,"CITY VIA MAELB.",0,9755857,012b0011
16,286328071,124148968286328071,"AIRPORT VIA MAEL",1,9755854,012b0010
16,286328071,124148969286328071,"CITY VIA MAELB.",0,9755860,012b0011
16,286328071,124148970286328071,"AIRPORT VIA MAEL",1,9755857,012b0010
16,286328071,124148971286328071,"CITY VIA MAELB.",0,9755853,012b0011
16,286328071,124148972286328071,"AIRPORT VIA MAEL",1,9755860,012b0010
16,286328071,124148973286328071,"CITY VIA MAELB.",0,9755851,012b0011
16,286328071,124148974286328071,"CITY VIA MAELB.",0,9755855,012b0011
16,286328071,124148975286328071,"AIRPORT VIA MAEL",1,9755853,012b0010
16,286328071,124148976286328071,"AIRPORT VIA MAEL",1,9755851,012b0010
16,286328071,124148977286328071,"CITY VIA MAELB.",0,9755852,012b0011
16,286328071,124148978286328071,"CITY VIA MAELB.",0,9755856,012b0011
16,286328071,124148979286328071,"AIRPORT VIA MAEL",1,9755852,012b0010
16,286328071,124148980286328071,"AIRPORT VIA MAEL",1,9755855,012b0010
16,286328071,124148981286328071,"CITY VIA MAELB.",0,9755857,012b0011
16,286328071,124148982286328071,"CITY VIA MAELB.",0,9755854,012b0011
16,286328071,124148983286328071,"AIRPORT VIA MAEL",1,9755864,012b0010
16,286328071,124148984286328071,"CITY VIA MAELB.",0,9755861,012b0011
16,286328071,124148985286328071,"MEISER VIA MAELB",1,9755856,012b0016
16,286328071,124148986286328071,"AIRPORT VIA MAEL",1,9755857,012b0010
16,286328071,124148987286328071,"CITY VIA MAELB.",0,9755853,012b0011
16,286328071,124148988286328071,"AIRPORT VIA MAEL",1,9755861,012b0010
16,286328071,124148989286328071,"AIRPORT VIA MAEL",1,9755853,012b0010
16,286328071,124148990286328071,"CITY VIA MAELB.",0,9755868,012b0011
16,286328071,124148991286328071,"AIRPORT VIA MAEL",1,9755868,012b0010
16,286328071,124148992286328071,"CITY VIA MAELB.",0,9755855,012b0011
16,286328071,124148993286328071,"CITY VIA MAELB.",0,9755864,012b0011
16,286328071,124148994286328071,"AIRPORT VIA MAEL",1,9755855,012b0010
16,286328071,124148995286328071,"CITY VIA MAELB.",0,9755870,012b0011
16,286328071,124148996286328071,"CITY VIA MAELB.",0,9755853,012b0011
16,286328071,124148997286328071,"AIRPORT VIA MAEL",1,9755864,012b0010
16,286328071,124148998286328071,"AIRPORT VIA MAEL",1,9755870,012b0010
16,286328071,124148999286328071,"CITY VIA MAELB.",0,9755861,012b0011
16,286328071,124149000286328071,"AIRPORT VIA MAEL",1,9755861,012b0010
16,286328071,124149001286328071,"AIRPORT VIA MAEL",1,9755862,012b0010
16,286328071,124149002286328071,"CITY VIA MAELB.",0,9755868,012b0011
16,286328071,124149003286328071,"AIRPORT VIA MAEL",1,9755868,012b0010
16,286328071,124149004286328071,"CITY VIA MAELB.",0,9755869,012b0011
16,286328071,124149005286328071,"CITY VIA MAELB.",0,9755861,012b0011
16,286328071,124149006286328071,"CITY VIA MAELB.",0,9755867,012b0011
16,286328071,124149007286328071,"CITY VIA MAELB.",0,9755871,012b0011
16,286328071,124149008286328071,"AIRPORT VIA MAEL",1,9755871,012b0010
16,286328071,124149009286328071,"AIRPORT VIA MAEL",1,9755869,012b0010
16,286328071,124149010286328071,"CITY VIA MAELB.",0,9755874,012b0011
16,286328071,124149011286328071,"AIRPORT VIA MAEL",1,9755867,012b0010
16,286328071,124149012286328071,"AIRPORT VIA MAEL",1,9755863,012b0010
16,286328071,124149013286328071,"CITY VIA MAELB.",0,9755866,012b0011
16,286328071,124149014286328071,"AIRPORT VIA MAEL",1,9755874,012b0010
16,286328071,124149015286328071,"AIRPORT VIA MAEL",1,9755866,012b0010
16,286328071,124149016286328071,"CITY VIA MAELB.",0,9755858,012b0011
16,286328071,124149017286328071,"CITY VIA MAELB.",0,9755869,012b0011
16,286328071,124149018286328071,"AIRPORT VIA MAEL",1,9755858,012b0010
16,286328071,124149019286328071,"CITY VIA MAELB.",0,9755871,012b0011
16,286328071,124149020286328071,"CITY VIA MAELB.",0,9755863,012b0011
16,286328071,124149021286328071,"AIRPORT VIA MAEL",1,9755869,012b0010
16,286328071,124149022286328071,"AIRPORT VIA MAEL",1,9755871,012b0010
16,286328071,124149023286328071,"CITY VIA MAELB.",0,9755867,012b0011
16,286328071,124149024286328071,"CITY VIA MAELB.",0,9755874,012b0011
16,286328071,124149025286328071,"AIRPORT VIA MAEL",1,9755867,012b0010
16,286328071,124149026286328071,"CITY VIA MAELB.",0,9755859,012b0012
16,286328071,124149027286328071,"AIRPORT VIA MAEL",1,9755859,012b0010
16,286328071,124149028286328071,"CITY VIA MAELB.",0,9755866,012b0011
16,286328071,124149029286328071,"CITY VIA MAELB.",0,9755858,012b0011
16,286328071,124149030286328071,"AIRPORT VIA MAEL",1,9755863,012b0010
16,286328071,124149031286328071,"AIRPORT VIA MAEL",1,9755874,012b0010
16,286328071,124149032286328071,"CITY VIA MAELB.",0,9755869,012b0011
16,286328071,124149033286328071,"AIRPORT VIA MAEL",1,9755866,012b0010
16,286328071,124149034286328071,"CITY VIA MAELB.",0,9755871,012b0011
16,286328071,124149035286328071,"AIRPORT VIA MAEL",1,9755858,012b0010
16,286328071,124149036286328071,"CITY VIA MAELB.",0,9755867,012b0011
16,286328071,124149037286328071,"AIRPORT VIA MAEL",1,9755869,012b0010
16,286328071,124149038286328071,"CITY VIA MAELB.",0,9755859,012b0011
16,286328071,124149039286328071,"AIRPORT VIA MAEL",1,9755871,012b0010
16,286328071,124149040286328071,"CITY VIA MAELB.",0,9755863,012b0011
16,286328071,124149041286328071,"AIRPORT VIA MAEL",1,9755867,012b0010
16,286328071,124149042286328071,"CITY VIA MAELB.",0,9755874,012b0011
16,286328071,124149043286328071,"AIRPORT VIA MAEL",1,9755859,012b0010
16,286328071,124149044286328071,"CITY VIA MAELB.",0,9755866,012b0011
16,286328071,124149045286328071,"AIRPORT VIA MAEL",1,9755863,012b0010
16,286328071,124149046286328071,"CITY VIA MAELB.",0,9755858,012b0011
16,286328071,124149047286328071,"AIRPORT VIA MAEL",1,9755874,012b0010
16,286328071,124149048286328071,"CITY VIA MAELB.",0,9755869,012b0011
16,286328071,124149049286328071,"CITY VIA MAELB.",0,9755871,012b0011
16,286328071,124149050286328071,"AIRPORT VIA MAEL",1,9755866,012b0010
16,286328071,124149051286328071,"AIRPORT VIA MAEL",1,9755858,012b0010
16,286328071,124149052286328071,"CITY VIA MAELB.",0,9755867,012b0011
16,286328071,124149053286328071,"CITY VIA MAELB.",0,9755859,012b0011
16,286328071,124149054286328071,"AIRPORT VIA MAEL",1,9755869,012b0010
16,286328071,124149055286328071,"AIRPORT VIA MAEL",1,9755871,012b0010
16,286328071,124149056286328071,"CITY VIA MAELB.",0,9755863,012b0011
16,286328071,124149057286328071,"CITY VIA MAELB.",0,9755874,012b0011
16,286328071,124149058286328071,"CITY VIA MAELB.",0,9755858,012b0011
16,286328071,124149059286328071,"AIRPORT VIA MAEL",1,9755867,012b0010
16,286328071,124149060286328071,"CITY VIA MAELB.",0,9755866,012b0011
16,286328071,124149061286328071,"AIRPORT VIA MAEL",1,9755859,012b0010
16,286328071,124149062286328071,"AIRPORT VIA MAEL",1,9755863,012b0010
16,286328071,124149063286328071,"CITY VIA MAELB.",0,9755876,012b0011
16,286328071,124149064286328071,"AIRPORT VIA MAEL",1,9755865,012b0010
16,286328071,124149065286328071,"CITY VIA MAELB.",0,9755872,012b0011
16,286328071,124149066286328071,"AIRPORT VIA MAEL",1,9755866,012b0010
16,286328071,124149067286328071,"CITY VIA MAELB.",0,9755875,012b0011
16,286328071,124149068286328071,"AIRPORT VIA MAEL",1,9755858,012b0010
16,286328071,124149069286328071,"CITY VIA MAELB.",0,9755863,012b0011
16,286328071,124149070286328071,"AIRPORT VIA MAEL",1,9755876,012b0010
16,286328071,124149071286328071,"CITY VIA MAELB.",0,9755865,012b0011
16,286328071,124149072286328071,"AIRPORT VIA MAEL",1,9755872,012b0010
16,286328071,124149073286328071,"CITY VIA MAELB.",0,9755850,012b0011
16,286328071,124149074286328071,"AIRPORT VIA MAEL",1,9755875,012b0010
16,286328071,124149075286328071,"CITY VIA MAELB.",0,9755876,012b0011
16,286328071,124149076286328071,"CITY VIA MAELB.",0,9755873,012b0011
16,286328071,124149077286328071,"CITY VIA MAELB.",0,9755865,012b0011
16,286328071,124149078286328071,"CITY VIA MAELB.",0,9755875,012b0011
16,286328071,124149079286328071,"AIRPORT VIA MAEL",1,9755876,012b0010
16,286328071,124149080286328071,"CITY VIA MAELB.",0,9755872,012b0011
16,286328071,124149081286328071,"AIRPORT VIA MAEL",1,9755873,012b0010
16,286328071,124149082286328071,"CITY VIA MAELB.",0,9755876,012b0011
16,286328071,124149083286328071,"AIRPORT VIA MAEL",1,9755865,012b0010
16,286328071,124149084286328071,"CITY VIA MAELB.",0,9755873,012b0011
16,286328071,124149085286328071,"AIRPORT VIA MAEL",1,9755875,012b0010
16,286328071,124149086286328071,"CITY VIA MAELB.",0,9755865,012b0011
16,286328071,124149087286328071,"AIRPORT VIA MAEL",1,9755872,012b0010
16,286328071,124149088286328071,"MEISER VIA MAELB",1,9755850,012b0016
16,286328071,124149089286328071,"CITY VIA MAELB.",0,9755875,012b0011
16,286328071,124149090286328071,"AIRPORT VIA MAEL",1,9755876,012b0010
16,286328071,124149091286328071,"CITY VIA MAELB.",0,9755872,012b0011
16,286328071,124149092286328071,"AIRPORT VIA MAEL",1,9755873,012b0010
16,286328071,124149093286328071,"CITY VIA MAELB.",0,9755876,012b0011
16,286328071,124149094286328071,"AIRPORT VIA MAEL",1,9755865,012b0010
16,286328071,124149095286328071,"CITY VIA MAELB.",0,9755873,012b0011
16,286328071,124149096286328071,"MEISER VIA MAELB",1,9755863,012b0016
17,286328071,124149097286328071,"MAES VIA MALBEEK",1,9755875,021b0119
17,286328071,124149098286328071,"MAES VIA MALBEEK",1,9755865,021b0119
17,286328071,124149099286328071,"MAES VIA MALBEEK",1,9755873,021b0119
17,286328071,124149100286328071,"MAES VIA MALBEEK",1,9755876,021b0119
16,286328071,124149101286328071,"BRUSSELS AIRPORT",1,9755858,012b0258
16,286328071,124149102286328071,"BRUSSELS AIRPORT",1,9755854,012b0258
16,286328071,124149103286328071,"AIRPORT VIA MAEL",1,9755860,012b0010
16,286328071,124149104286328071,"MEISER VIA MAELB",1,9755872,012b0016
16,286328071,124149105286328071,"BRUSSELS AIRPORT",1,9755861,012b0258
16,286328071,124149106286328071,"BRUSSELS AIRPORT",1,9755868,012b0258
16,286328071,124149107286328071,"BRUSSELS AIRPORT",1,9755870,012b0258
16,286328071,124149108286328071,"BRUSSELS AIRPORT",1,9755869,012b0258
16,286328071,124149109286328071,"BRUSSELS AIRPORT",1,9755867,012b0258
16,286328071,124149110286328071,"BRUSSELS AIRPORT",1,9755866,012b0258
16,286328071,124149111286328071,"BRUSSELS AIRPORT",1,9755876,012b0258
16,286328071,124149112286328071,"BRUSSELS AIRPORT",1,9755875,012b0258
16,286328071,124149113286328071,"BRUSSELS AIRPORT",1,9755873,012b0258
16,286328071,124149114286328071,"BRUSSELS AIRPORT",1,9755872,012b0258
16,286328071,124149115286328071,"BRUSSELS AIRPORT",1,9755871,012b0258
16,286328071,124149116286328071,"MEISER VIA MAELB",1,9755854,012b0016
16,286328071,124149117286328071,"MEISER VIA MAELB",1,9755861,012b0016
16,286328071,124149118286328071,"MEISER VIA MAELB",1,9755853,012b0016
16,286328071,124149119286328071,"MEISER VIA MAELB",1,9755874,012b0016
16,286328071,124149120286328071,"CITY VIA MAELB.",0,9755863,012b0012
16,286328071,124149121286328071,"CITY VIA MAELB.",0,9755862,012b0012
16,286328071,124149122286328071,"CITY VIA MAELB.",0,9755864,012b0012
16,286328071,124149123286328071,"CITY VIA MAELB.",0,9755865,012b0012
16,286328071,124149124286328071,"BRUSSELS AIRPORT",1,9755850,012b0258
16,286328071,124149178286328071,"BRUSSELS AIRPORT",1,9755874,012b0258
17,286799072,124306503286799072,"TRONE",0,9765130,021b0051
17,286799072,124306504286799072,"TRONE",0,9765131,021b0051
16,286799072,124306505286799072,"CITY VIA MAELB.",0,9765139,012b0011
16,286799072,124306506286799072,"AIRPORT VIA MAEL",1,9765130,012b0010
16,286799072,124306507286799072,"AIRPORT VIA MAEL",1,9765131,012b0010
16,286799072,124306508286799072,"CITY VIA MAELB.",0,9765130,012b0011
16,286799072,124306509286799072,"AIRPORT VIA MAEL",1,9765139,012b0010
16,286799072,124306510286799072,"CITY VIA MAELB.",0,9765132,012b0012
16,286799072,124306511286799072,"AIRPORT VIA MAEL",1,9765132,012b0010
16,286799072,124306512286799072,"CITY VIA MAELB.",0,9765131,012b0011
16,286799072,124306513286799072,"CITY VIA MAELB.",0,9765134,012b0012
16,286799072,124306514286799072,"AIRPORT VIA MAEL",1,9765130,012b0010
16,286799072,124306515286799072,"CITY VIA MAELB.",0,9765133,012b0011
16,286799072,124306516286799072,"AIRPORT VIA MAEL",1,9765134,012b0010
16,286799072,124306517286799072,"CITY VIA MAELB.",0,9765135,012b0012
16,286799072,124306518286799072,"AIRPORT VIA MAEL",1,9765131,012b0010
16,286799072,124306519286799072,"CITY VIA MAELB.",0,9765136,012b0012
16,286799072,124306520286799072,"AIRPORT VIA MAEL",1,9765135,012b0010
16,286799072,124306521286799072,"CITY VIA MAELB.",0,9765139,012b0011
16,286799072,124306522286799072,"AIRPORT VIA MAEL",1,9765133,012b0010
16,286799072,124306523286799072,"AIRPORT VIA MAEL",1,9765136,012b0010
16,286799072,124306524286799072,"CITY VIA MAELB.",0,9765132,012b0011
16,286799072,124306525286799072,"CITY VIA MAELB.",0,9765130,012b0011
16,286799072,124306526286799072,"AIRPORT VIA MAEL",1,9765139,012b0010
16,286799072,124306527286799072,"AIRPORT VIA MAEL",1,9765132,012b0010
16,286799072,124306528286799072,"CITY VIA MAELB.",0,9765134,012b0011
16,286799072,124306529286799072,"AIRPORT VIA MAEL",1,9765130,012b0010
16,286799072,124306530286799072,"CITY VIA MAELB.",0,9765131,012b0011
16,286799072,124306531286799072,"AIRPORT VIA MAEL",1,9765134,012b0010
16,286799072,124306532286799072,"CITY VIA MAELB.",0,9765135,012b0011
16,286799072,124306533286799072,"CITY VIA MAELB.",0,9765133,012b0011
16,286799072,124306534286799072,"AIRPORT VIA MAEL",1,9765131,012b0010
16,286799072,124306535286799072,"AIRPORT VIA MAEL",1,9765135,012b0010
16,286799072,124306536286799072,"CITY VIA MAELB.",0,9765136,012b0011
16,286799072,124306537286799072,"AIRPORT VIA MAEL",1,9765133,012b0010
16,286799072,124306538286799072,"CITY VIA MAELB.",0,9765139,012b0011
16,286799072,124306539286799072,"AIRPORT VIA MAEL",1,9765136,012b0010
16,286799072,124306540286799072,"CITY VIA MAELB.",0,9765132,012b0011
16,286799072,124306541286799072,"AIRPORT VIA MAEL",1,9765139,012b0010
16,286799072,124306542286799072,"CITY VIA MAELB.",0,9765130,012b0011
16,286799072,124306543286799072,"CITY VIA MAELB.",0,9765134,012b0011
16,286799072,124306544286799072,"AIRPORT VIA MAEL",1,9765132,012b0010
16,286799072,124306545286799072,"AIRPORT VIA MAEL",1,9765130,012b0010
16,286799072,124306546286799072,"CITY VIA MAELB.",0,9765131,012b0011
16,286799072,124306547286799072,"CITY VIA MAELB.",0,9765135,012b0011
16,286799072,124306548286799072,"AIRPORT VIA MAEL",1,9765131,012b0010
16,286799072,124306549286799072,"AIRPORT VIA MAEL",1,9765134,012b0010
16,286799072,124306550286799072,"CITY VIA MAELB.",0,9765136,012b0011
16,286799072,124306551286799072,"CITY VIA MAELB.",0,9765133,012b0011
16,286799072,124306552286799072,"AIRPORT VIA MAEL",1,9765143,012b0010
16,286799072,124306553286799072,"CITY VIA MAELB.",0,9765140,012b0011
16,286799072,124306554286799072,"MEISER VIA MAELB",1,9765135,012b0016
16,286799072,124306555286799072,"AIRPORT VIA MAEL",1,9765136,012b0010
16,286799072,124306556286799072,"CITY VIA MAELB.",0,9765132,012b0011
16,286799072,124306557286799072,"AIRPORT VIA MAEL",1,9765140,012b0010
16,286799072,124306558286799072,"AIRPORT VIA MAEL",1,9765132,012b0010
16,286799072,124306559286799072,"CITY VIA MAELB.",0,9765147,012b0011
16,286799072,124306560286799072,"AIRPORT VIA MAEL",1,9765147,012b0010
16,286799072,124306561286799072,"CITY VIA MAELB.",0,9765134,012b0011
16,286799072,124306562286799072,"CITY VIA MAELB.",0,9765143,012b0011
16,286799072,124306563286799072,"AIRPORT VIA MAEL",1,9765134,012b0010
16,286799072,124306564286799072,"CITY VIA MAELB.",0,9765149,012b0011
16,286799072,124306565286799072,"CITY VIA MAELB.",0,9765132,012b0011
16,286799072,124306566286799072,"AIRPORT VIA MAEL",1,9765143,012b0010
16,286799072,124306567286799072,"AIRPORT VIA MAEL",1,9765149,012b0010
16,286799072,124306568286799072,"CITY VIA MAELB.",0,9765140,012b0011
16,286799072,124306569286799072,"AIRPORT VIA MAEL",1,9765140,012b0010
16,286799072,124306570286799072,"AIRPORT VIA MAEL",1,9765141,012b0010
16,286799072,124306571286799072,"CITY VIA MAELB.",0,9765156,012b0011
16,286799072,124306572286799072,"AIRPORT VIA MAEL",1,9765156,012b0010
16,286799072,124306573286799072,"CITY VIA MAELB.",0,9765148,012b0011
16,286799072,124306574286799072,"CITY VIA MAELB.",0,9765140,012b0011
16,286799072,124306575286799072,"CITY VIA MAELB.",0,9765146,012b0011
16,286799072,124306576286799072,"CITY VIA MAELB.",0,9765150,012b0011
16,286799072,124306577286799072,"AIRPORT VIA MAEL",1,9765150,012b0010
16,286799072,124306578286799072,"AIRPORT VIA MAEL",1,9765148,012b0010
16,286799072,124306579286799072,"CITY VIA MAELB.",0,9765155,012b0011
16,286799072,124306580286799072,"AIRPORT VIA MAEL",1,9765146,012b0010
16,286799072,124306581286799072,"AIRPORT VIA MAEL",1,9765142,012b0010
16,286799072,124306582286799072,"CITY VIA MAELB.",0,9765145,012b0011
16,286799072,124306583286799072,"AIRPORT VIA MAEL",1,9765155,012b0010
16,286799072,124306584286799072,"AIRPORT VIA MAEL",1,9765145,012b0010
16,286799072,124306585286799072,"CITY VIA MAELB.",0,9765137,012b0011
16,286799072,124306586286799072,"CITY VIA MAELB.",0,9765148,012b0011
16,286799072,124306587286799072,"AIRPORT VIA MAEL",1,9765137,012b0010
16,286799072,124312716286799072,"CITY VIA MAELB.",0,9765150,012b0011
16,286799072,124312717286799072,"CITY VIA MAELB.",0,9765142,012b0011
16,286799072,124312718286799072,"AIRPORT VIA MAEL",1,9765148,012b0010
16,286799072,124312719286799072,"AIRPORT VIA MAEL",1,9765150,012b0010
16,286799072,124312720286799072,"CITY VIA MAELB.",0,9765146,012b0011
16,286799072,124312721286799072,"CITY VIA MAELB.",0,9765155,012b0011
16,286799072,124312722286799072,"AIRPORT VIA MAEL",1,9765146,012b0010
16,286799072,124312723286799072,"CITY VIA MAELB.",0,9765138,012b0012
16,286799072,124312724286799072,"AIRPORT VIA MAEL",1,9765138,012b0010
16,286799072,124312725286799072,"CITY VIA MAELB.",0,9765145,012b0011
16,286799072,124312726286799072,"CITY VIA MAELB.",0,9765137,012b0011
16,286799072,124312727286799072,"AIRPORT VIA MAEL",1,9765142,012b0010
16,286799072,124312728286799072,"AIRPORT VIA MAEL",1,9765155,012b0010
16,286799072,124312729286799072,"CITY VIA MAELB.",0,9765148,012b0011
16,286799072,124312730286799072,"AIRPORT VIA MAEL",1,9765145,012b0010
16,286799072,124312731286799072,"CITY VIA MAELB.",0,9765150,012b0011
16,286799072,124312732286799072,"AIRPORT VIA MAEL",1,9765137,012b0010
16,286799072,124312733286799072,"CITY VIA MAELB.",0,9765146,012b0011
16,286799072,124312734286799072,"AIRPORT VIA MAEL",1,9765148,012b0010
16,286799072,124312735286799072,"CITY VIA MAELB.",0,9765138,012b0011
16,286799072,124312736286799072,"AIRPORT VIA MAEL",1,9765150,012b0010
16,286799072,124312737286799072,"CITY VIA MAELB.",0,9765142,012b0011
16,286799072,124312738286799072,"AIRPORT VIA MAEL",1,9765146,012b0010
16,286799072,124312739286799072,"CITY VIA MAELB.",0,9765155,012b0011
16,286799072,124312740286799072,"AIRPORT VIA MAEL",1,9765138,012b0010
16,286799072,124312741286799072,"CITY VIA MAELB.",0,9765145,012b0011
16,286799072,124312742286799072,"AIRPORT VIA MAEL",1,9765142,012b0010
16,286799072,124312743286799072,"CITY VIA MAELB.",0,9765137,012b0011
16,286799072,124312744286799072,"AIRPORT VIA MAEL",1,9765155,012b0010
16,286799072,124312745286799072,"CITY VIA MAELB.",0,9765148,012b0011
16,286799072,124312746286799072,"CITY VIA MAELB.",0,9765150,012b0011
16,286799072,124312747286799072,"AIRPORT VIA MAEL",1,9765145,012b0010
16,286799072,124312748286799072,"AIRPORT VIA MAEL",1,9765137,012b0010
16,286799072,124312749286799072,"CITY VIA MAELB.",0,9765146,012b0011
16,286799072,124312750286799072,"CITY VIA MAELB.",0,9765138,012b0011
16,286799072,124312751286799072,"AIRPORT VIA MAEL",1,9765148,012b0010
16,286799072,124312752286799072,"AIRPORT VIA MAEL",1,9765150,012b0010
16,286799072,124312753286799072,"CITY VIA MAELB.",0,9765142,012b0011
16,286799072,124312754286799072,"CITY VIA MAELB.",0,9765155,012b0011
16,286799072,124312755286799072,"CITY VIA MAELB.",0,9765137,012b0011
16,286799072,124312756286799072,"AIRPORT VIA MAEL",1,9765146,012b0010
16,286799072,124312757286799072,"CITY VIA MAELB.",0,9765145,012b0011
16,286799072,124312758286799072,"AIRPORT VIA MAEL",1,9765138,012b0010
16,286799072,124312759286799072,"AIRPORT VIA MAEL",1,9765142,012b0010
16,286799072,124312760286799072,"CITY VIA MAELB.",0,9765153,012b0011
16,286799072,124312761286799072,"AIRPORT VIA MAEL",1,9765144,012b0010
