trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915328-C2024-choi-Samedi-13,11:13:00,11:13:00,Cselait1,21,0,0
40915328-C2024-choi-Samedi-13,11:16:00,11:16:00,Cmitrie1,22,0,0
40915328-C2024-choi-Samedi-13,11:17:00,11:17:00,Cmiegli1,23,0,0
40915328-C2024-choi-Samedi-13,11:18:00,11:18:00,Cmivert1,24,0,0
40915328-C2024-choi-Samedi-13,11:20:00,11:20:00,Cmimaro1,25,0,0
40915328-C2024-choi-Samedi-13,11:22:00,11:22:00,Cvtchap1,26,0,0
40915328-C2024-choi-Samedi-13,11:22:00,11:22:00,Cvtvail1,27,0,0
40915328-C2024-choi-Samedi-13,11:23:00,11:23:00,Cvtegli1,28,0,0
40915328-C2024-choi-Samedi-13,11:24:00,11:24:00,Cvtgsar3,29,0,0
40915328-C2024-choi-Samedi-13,11:25:00,11:25:00,Cvtvois1,30,0,0
40915328-C2024-choi-Samedi-13,11:27:00,11:27:00,Csrcant1,31,0,0
40915328-C2024-choi-Samedi-13,11:28:00,11:28:00,Csregli1,32,0,0
40915328-C2024-choi-Samedi-13,11:29:00,11:29:00,Ccypn1,33,0,0
40915328-C2024-choi-Samedi-13,11:30:00,11:30:00,Ccybouc1,34,0,0
40915328-C2024-choi-Samedi-13,11:31:00,11:31:00,Ccyfroi1,35,0,0
40915328-C2024-choi-Samedi-13,11:32:00,11:32:00,Ccyga05,36,0,0
40915329-C2024-choi-Samedi-12,07:08:00,07:08:00,Cbwdoua1,1,0,0
40915329-C2024-choi-Samedi-12,07:09:00,07:09:00,Cbweco1,2,0,0
40915329-C2024-choi-Samedi-12,07:10:00,07:10:00,Cbwegl1,3,0,0
40915329-C2024-choi-Samedi-12,07:11:00,07:11:00,Cmgbras1,4,0,0
40915329-C2024-choi-Samedi-12,07:12:00,07:12:00,Cmgpn1,5,0,0
40915329-C2024-choi-Samedi-12,07:13:00,07:13:00,Cmgpla1,6,0,0
40915329-C2024-choi-Samedi-12,07:15:00,07:15:00,Cmgarsi1,7,0,0
40915329-C2024-choi-Samedi-12,07:16:00,07:16:00,Cmg4bra1,8,0,0
40915329-C2024-choi-Samedi-12,07:16:00,07:16:00,Cmgcabi1,9,0,0
40915329-C2024-choi-Samedi-12,07:17:00,07:17:00,Cmggthi1,10,0,0
40915329-C2024-choi-Samedi-12,07:18:00,07:18:00,Cmgtour1,11,0,0
40915329-C2024-choi-Samedi-12,07:19:00,07:19:00,Cmgpthi1,12,0,0
40915329-C2024-choi-Samedi-12,07:19:00,07:19:00,Cmgcroi1,13,0,0
40915329-C2024-choi-Samedi-12,07:21:00,07:21:00,Csequew1,14,0,0
40915329-C2024-choi-Samedi-12,07:22:00,07:22:00,Csebasc1,15,0,0
40915329-C2024-choi-Samedi-12,07:22:00,07:22:00,Cselibe1,16,0,0
40915329-C2024-choi-Samedi-12,07:23:00,07:23:00,Csemacq1,17,0,0
40915329-C2024-choi-Samedi-12,07:23:00,07:23:00,Csecout1,18,0,0
40915329-C2024-choi-Samedi-12,07:24:00,07:24:00,Csepost1,19,0,0
40915329-C2024-choi-Samedi-12,07:26:00,07:26:00,Cvtndam3,20,0,0
40915329-C2024-choi-Samedi-12,07:27:00,07:27:00,Cvthoeu1,21,0,0
40915329-C2024-choi-Samedi-12,07:28:00,07:28:00,Cvtgsar2,22,0,0
40915329-C2024-choi-Samedi-12,07:29:00,07:29:00,Cvtegli1,23,0,0
40915329-C2024-choi-Samedi-12,07:30:00,07:30:00,Cvtgsar3,24,0,0
40915329-C2024-choi-Samedi-12,07:31:00,07:31:00,Cvtvois1,25,0,0
40915329-C2024-choi-Samedi-12,07:33:00,07:33:00,Csrcant1,26,0,0
40915329-C2024-choi-Samedi-12,07:34:00,07:34:00,Csregli1,27,0,0
40915329-C2024-choi-Samedi-12,07:35:00,07:35:00,Ccypn1,28,0,0
40915329-C2024-choi-Samedi-12,07:36:00,07:36:00,Ccybouc1,29,0,0
40915329-C2024-choi-Samedi-12,07:37:00,07:37:00,Ccyfroi1,30,0,0
40915329-C2024-choi-Samedi-12,07:38:00,07:38:00,Ccyga05,31,0,0
40915329-C2024-choi-Samedi-13,07:08:00,07:08:00,Cbwdoua1,1,0,0
40915329-C2024-choi-Samedi-13,07:09:00,07:09:00,Cbweco1,2,0,0
40915329-C2024-choi-Samedi-13,07:10:00,07:10:00,Cbwegl1,3,0,0
40915329-C2024-choi-Samedi-13,07:11:00,07:11:00,Cmgbras1,4,0,0
40915329-C2024-choi-Samedi-13,07:12:00,07:12:00,Cmgpn1,5,0,0
40915329-C2024-choi-Samedi-13,07:13:00,07:13:00,Cmgpla1,6,0,0
40915329-C2024-choi-Samedi-13,07:15:00,07:15:00,Cmgarsi1,7,0,0
40915329-C2024-choi-Samedi-13,07:16:00,07:16:00,Cmg4bra1,8,0,0
40915329-C2024-choi-Samedi-13,07:16:00,07:16:00,Cmgcabi1,9,0,0
40915329-C2024-choi-Samedi-13,07:17:00,07:17:00,Cmggthi1,10,0,0
40915329-C2024-choi-Samedi-13,07:18:00,07:18:00,Cmgtour1,11,0,0
40915329-C2024-choi-Samedi-13,07:19:00,07:19:00,Cmgpthi1,12,0,0
40915329-C2024-choi-Samedi-13,07:19:00,07:19:00,Cmgcroi1,13,0,0
40915329-C2024-choi-Samedi-13,07:21:00,07:21:00,Csequew1,14,0,0
40915329-C2024-choi-Samedi-13,07:22:00,07:22:00,Csebasc1,15,0,0
40915329-C2024-choi-Samedi-13,07:22:00,07:22:00,Cselibe1,16,0,0
40915329-C2024-choi-Samedi-13,07:23:00,07:23:00,Csemacq1,17,0,0
40915329-C2024-choi-Samedi-13,07:23:00,07:23:00,Csecout1,18,0,0
40915329-C2024-choi-Samedi-13,07:24:00,07:24:00,Csepost1,19,0,0
40915329-C2024-choi-Samedi-13,07:26:00,07:26:00,Cvtndam3,20,0,0
40915329-C2024-choi-Samedi-13,07:27:00,07:27:00,Cvthoeu1,21,0,0
40915329-C2024-choi-Samedi-13,07:28:00,07:28:00,Cvtgsar2,22,0,0
40915329-C2024-choi-Samedi-13,07:29:00,07:29:00,Cvtegli1,23,0,0
40915329-C2024-choi-Samedi-13,07:30:00,07:30:00,Cvtgsar3,24,0,0
40915329-C2024-choi-Samedi-13,07:31:00,07:31:00,Cvtvois1,25,0,0
40915329-C2024-choi-Samedi-13,07:33:00,07:33:00,Csrcant1,26,0,0
40915329-C2024-choi-Samedi-13,07:34:00,07:34:00,Csregli1,27,0,0
40915329-C2024-choi-Samedi-13,07:35:00,07:35:00,Ccypn1,28,0,0
40915329-C2024-choi-Samedi-13,07:36:00,07:36:00,Ccybouc1,29,0,0
40915329-C2024-choi-Samedi-13,07:37:00,07:37:00,Ccyfroi1,30,0,0
40915329-C2024-choi-Samedi-13,07:38:00,07:38:00,Ccyga05,31,0,0
40915360-C2024-choi-Samedi-12,05:32:00,05:32:00,Cctjust1,1,0,0
40915360-C2024-choi-Samedi-12,05:32:00,05:32:00,Cctfaub1,2,0,0
40915360-C2024-choi-Samedi-12,05:33:00,05:33:00,Cctstro3,3,0,0
40915360-C2024-choi-Samedi-12,05:34:00,05:34:00,Cctgaux2,4,0,0
40915360-C2024-choi-Samedi-12,05:35:00,05:35:00,Cctcoll2,5,0,0
40915360-C2024-choi-Samedi-12,05:35:00,05:35:00,Cctpass2,6,0,0
40915360-C2024-choi-Samedi-12,05:37:00,05:37:00,Ccu6bra3,7,0,0
40915360-C2024-choi-Samedi-12,05:38:00,05:38:00,Ccutrav4,8,0,0
40915360-C2024-choi-Samedi-12,05:39:00,05:39:00,Ccuoise2,9,0,0
40915360-C2024-choi-Samedi-12,05:40:00,05:40:00,Ccuseba2,10,0,0
40915360-C2024-choi-Samedi-12,05:42:00,05:42:00,Ccucorb2,11,0,0
40915360-C2024-choi-Samedi-12,05:43:00,05:43:00,Cgycorv1,12,0,0
40915360-C2024-choi-Samedi-12,05:44:00,05:44:00,Cgyobse1,13,0,0
40915360-C2024-choi-Samedi-12,05:45:00,05:45:00,Cgyhstj1,14,0,0
40915360-C2024-choi-Samedi-12,05:46:00,05:46:00,Cgymetr1,15,0,0
40915360-C2024-choi-Samedi-12,05:47:00,05:47:00,Cgylouv1,16,0,0
40915360-C2024-choi-Samedi-12,05:48:00,05:48:00,Cgyhaie1,17,0,0
40915360-C2024-choi-Samedi-12,05:49:00,05:49:00,Cgystbe1,18,0,0
40915360-C2024-choi-Samedi-12,05:49:00,05:49:00,Cgyrdid1,19,0,0
40915360-C2024-choi-Samedi-12,05:50:00,05:50:00,Clojone1,20,0,0
40915360-C2024-choi-Samedi-12,05:52:00,05:52:00,Clodrio4,21,0,0
40915360-C2024-choi-Samedi-12,05:52:00,05:52:00,Clomart2,22,0,0
40915360-C2024-choi-Samedi-12,05:54:00,05:54:00,Clomari2,23,0,0
40915360-C2024-choi-Samedi-12,05:56:00,05:56:00,Clostan2,24,0,0
40915360-C2024-choi-Samedi-12,05:58:00,05:58:00,Cjufour3,25,0,0
40915360-C2024-choi-Samedi-12,05:59:00,05:59:00,Cjuathe1,26,0,0
40915360-C2024-choi-Samedi-12,05:59:00,05:59:00,Cjucomb1,27,0,0
40915360-C2024-choi-Samedi-12,06:00:00,06:00:00,Cjupn3,28,0,0
40915360-C2024-choi-Samedi-12,06:01:00,06:01:00,Cjudest1,29,0,0
40915360-C2024-choi-Samedi-12,06:01:00,06:01:00,Cjumest1,30,0,0
40915360-C2024-choi-Samedi-12,06:02:00,06:02:00,Cjuvand1,31,0,0
40915360-C2024-choi-Samedi-12,06:03:00,06:03:00,Cjulucq1,32,0,0
40915360-C2024-choi-Samedi-12,06:03:00,06:03:00,Cjupuis1,33,0,0
40915360-C2024-choi-Samedi-12,06:04:00,06:04:00,Cjumarc2,34,0,0
40915360-C2024-choi-Samedi-12,06:05:00,06:05:00,Cjucpui1,35,0,0
40915360-C2024-choi-Samedi-12,06:06:00,06:06:00,Cmacoll1,36,0,0
40915360-C2024-choi-Samedi-12,06:07:00,06:07:00,Cmaroya1,37,0,0
40915360-C2024-choi-Samedi-12,06:08:00,06:08:00,Cmastch1,38,0,0
40915360-C2024-choi-Samedi-12,06:08:00,06:08:00,Cmaegli2,39,0,0
40915360-C2024-choi-Samedi-12,06:09:00,06:09:00,Cdarlat1,40,0,0
40915360-C2024-choi-Samedi-12,06:12:00,06:12:00,Cmocalv2,41,0,0
40915360-C2024-choi-Samedi-12,06:13:00,06:13:00,Cmastfi2,42,0,0
40915360-C2024-choi-Samedi-12,06:17:00,06:17:00,Cmadeli3,43,0,0
40915360-C2024-choi-Samedi-12,06:17:00,06:17:00,Cmacart4,44,0,0
40915360-C2024-choi-Samedi-12,06:18:00,06:18:00,Cmahotv1,45,0,0
40915360-C2024-choi-Samedi-13,05:32:00,05:32:00,Cctjust1,1,0,0
40915360-C2024-choi-Samedi-13,05:32:00,05:32:00,Cctfaub1,2,0,0
40915360-C2024-choi-Samedi-13,05:33:00,05:33:00,Cctstro3,3,0,0
40915360-C2024-choi-Samedi-13,05:34:00,05:34:00,Cctgaux2,4,0,0
40915360-C2024-choi-Samedi-13,05:35:00,05:35:00,Cctcoll2,5,0,0
40915360-C2024-choi-Samedi-13,05:35:00,05:35:00,Cctpass2,6,0,0
40915360-C2024-choi-Samedi-13,05:37:00,05:37:00,Ccu6bra3,7,0,0
40915360-C2024-choi-Samedi-13,05:38:00,05:38:00,Ccutrav4,8,0,0
40915360-C2024-choi-Samedi-13,05:39:00,05:39:00,Ccuoise2,9,0,0
40915360-C2024-choi-Samedi-13,05:40:00,05:40:00,Ccuseba2,10,0,0
40915360-C2024-choi-Samedi-13,05:42:00,05:42:00,Ccucorb2,11,0,0
40915360-C2024-choi-Samedi-13,05:43:00,05:43:00,Cgycorv1,12,0,0
40915360-C2024-choi-Samedi-13,05:44:00,05:44:00,Cgyobse1,13,0,0
40915360-C2024-choi-Samedi-13,05:45:00,05:45:00,Cgyhstj1,14,0,0
40915360-C2024-choi-Samedi-13,05:46:00,05:46:00,Cgymetr1,15,0,0
40915360-C2024-choi-Samedi-13,05:47:00,05:47:00,Cgylouv1,16,0,0
40915360-C2024-choi-Samedi-13,05:48:00,05:48:00,Cgyhaie1,17,0,0
40915360-C2024-choi-Samedi-13,05:49:00,05:49:00,Cgystbe1,18,0,0
40915360-C2024-choi-Samedi-13,05:49:00,05:49:00,Cgyrdid1,19,0,0
40915360-C2024-choi-Samedi-13,05:50:00,05:50:00,Clojone1,20,0,0
40915360-C2024-choi-Samedi-13,05:52:00,05:52:00,Clodrio4,21,0,0
40915360-C2024-choi-Samedi-13,05:52:00,05:52:00,Clomart2,22,0,0
40915360-C2024-choi-Samedi-13,05:54:00,05:54:00,Clomari2,23,0,0
40915360-C2024-choi-Samedi-13,05:56:00,05:56:00,Clostan2,24,0,0
40915360-C2024-choi-Samedi-13,05:58:00,05:58:00,Cjufour3,25,0,0
40915360-C2024-choi-Samedi-13,05:59:00,05:59:00,Cjuathe1,26,0,0
40915360-C2024-choi-Samedi-13,05:59:00,05:59:00,Cjucomb1,27,0,0
40915360-C2024-choi-Samedi-13,06:00:00,06:00:00,Cjupn3,28,0,0
40915360-C2024-choi-Samedi-13,06:01:00,06:01:00,Cjudest1,29,0,0
40915360-C2024-choi-Samedi-13,06:01:00,06:01:00,Cjumest1,30,0,0
40915360-C2024-choi-Samedi-13,06:02:00,06:02:00,Cjuvand1,31,0,0
40915360-C2024-choi-Samedi-13,06:03:00,06:03:00,Cjulucq1,32,0,0
40915360-C2024-choi-Samedi-13,06:03:00,06:03:00,Cjupuis1,33,0,0
40915360-C2024-choi-Samedi-13,06:04:00,06:04:00,Cjumarc2,34,0,0
40915360-C2024-choi-Samedi-13,06:05:00,06:05:00,Cjucpui1,35,0,0
40915360-C2024-choi-Samedi-13,06:06:00,06:06:00,Cmacoll1,36,0,0
40915360-C2024-choi-Samedi-13,06:07:00,06:07:00,Cmaroya1,37,0,0
40915360-C2024-choi-Samedi-13,06:08:00,06:08:00,Cmastch1,38,0,0
40915360-C2024-choi-Samedi-13,06:08:00,06:08:00,Cmaegli2,39,0,0
40915360-C2024-choi-Samedi-13,06:09:00,06:09:00,Cdarlat1,40,0,0
40915360-C2024-choi-Samedi-13,06:12:00,06:12:00,Cmocalv2,41,0,0
40915360-C2024-choi-Samedi-13,06:13:00,06:13:00,Cmastfi2,42,0,0
40915360-C2024-choi-Samedi-13,06:17:00,06:17:00,Cmadeli3,43,0,0
40915360-C2024-choi-Samedi-13,06:17:00,06:17:00,Cmacart4,44,0,0
40915360-C2024-choi-Samedi-13,06:18:00,06:18:00,Cmahotv1,45,0,0
40915361-C2024-choi-Samedi-12,06:32:00,06:32:00,Cctjust1,1,0,0
40915361-C2024-choi-Samedi-12,06:32:00,06:32:00,Cctfaub1,2,0,0
40915361-C2024-choi-Samedi-12,06:33:00,06:33:00,Cctstro3,3,0,0
40915361-C2024-choi-Samedi-12,06:34:00,06:34:00,Cctgaux2,4,0,0
40915361-C2024-choi-Samedi-12,06:35:00,06:35:00,Cctcoll2,5,0,0
40915361-C2024-choi-Samedi-12,06:35:00,06:35:00,Cctpass2,6,0,0
40915361-C2024-choi-Samedi-12,06:37:00,06:37:00,Ccu6bra3,7,0,0
40915361-C2024-choi-Samedi-12,06:38:00,06:38:00,Ccutrav4,8,0,0
40915361-C2024-choi-Samedi-12,06:39:00,06:39:00,Ccuoise2,9,0,0
40915361-C2024-choi-Samedi-12,06:40:00,06:40:00,Ccuseba2,10,0,0
40915361-C2024-choi-Samedi-12,06:42:00,06:42:00,Ccucorb2,11,0,0
40915361-C2024-choi-Samedi-12,06:43:00,06:43:00,Cgycorv1,12,0,0
40915361-C2024-choi-Samedi-12,06:44:00,06:44:00,Cgyobse1,13,0,0
40915361-C2024-choi-Samedi-12,06:45:00,06:45:00,Cgyhstj1,14,0,0
40915361-C2024-choi-Samedi-12,06:46:00,06:46:00,Cgymetr1,15,0,0
40915361-C2024-choi-Samedi-12,06:47:00,06:47:00,Cgylouv1,16,0,0
40915361-C2024-choi-Samedi-12,06:48:00,06:48:00,Cgyhaie1,17,0,0
40915361-C2024-choi-Samedi-12,06:49:00,06:49:00,Cgystbe1,18,0,0
40915361-C2024-choi-Samedi-12,06:49:00,06:49:00,Cgyrdid1,19,0,0
40915361-C2024-choi-Samedi-12,06:50:00,06:50:00,Clojone1,20,0,0
40915361-C2024-choi-Samedi-12,06:52:00,06:52:00,Clodrio4,21,0,0
40915361-C2024-choi-Samedi-12,06:52:00,06:52:00,Clomart2,22,0,0
40915361-C2024-choi-Samedi-12,06:54:00,06:54:00,Clomari2,23,0,0
40915361-C2024-choi-Samedi-12,06:56:00,06:56:00,Clostan2,24,0,0
40915361-C2024-choi-Samedi-12,06:58:00,06:58:00,Cjufour3,25,0,0
40915361-C2024-choi-Samedi-12,06:59:00,06:59:00,Cjuathe1,26,0,0
40915361-C2024-choi-Samedi-12,06:59:00,06:59:00,Cjucomb1,27,0,0
40915361-C2024-choi-Samedi-12,07:00:00,07:00:00,Cjupn3,28,0,0
40915361-C2024-choi-Samedi-12,07:01:00,07:01:00,Cjudest1,29,0,0
40915361-C2024-choi-Samedi-12,07:01:00,07:01:00,Cjumest1,30,0,0
40915361-C2024-choi-Samedi-12,07:02:00,07:02:00,Cjuvand1,31,0,0
40915361-C2024-choi-Samedi-12,07:03:00,07:03:00,Cjulucq1,32,0,0
40915361-C2024-choi-Samedi-12,07:03:00,07:03:00,Cjupuis1,33,0,0
40915361-C2024-choi-Samedi-12,07:04:00,07:04:00,Cjumarc2,34,0,0
40915361-C2024-choi-Samedi-12,07:05:00,07:05:00,Cjucpui1,35,0,0
40915361-C2024-choi-Samedi-12,07:06:00,07:06:00,Cmacoll1,36,0,0
40915361-C2024-choi-Samedi-12,07:07:00,07:07:00,Cmaroya1,37,0,0
40915361-C2024-choi-Samedi-12,07:08:00,07:08:00,Cmastch1,38,0,0
40915361-C2024-choi-Samedi-12,07:08:00,07:08:00,Cmaegli2,39,0,0
40915361-C2024-choi-Samedi-12,07:09:00,07:09:00,Cdarlat1,40,0,0
40915361-C2024-choi-Samedi-12,07:12:00,07:12:00,Cmocalv2,41,0,0
40915361-C2024-choi-Samedi-12,07:13:00,07:13:00,Cmastfi2,42,0,0
40915361-C2024-choi-Samedi-12,07:17:00,07:17:00,Cmadeli3,43,0,0
40915361-C2024-choi-Samedi-12,07:17:00,07:17:00,Cmacart4,44,0,0
40915361-C2024-choi-Samedi-12,07:18:00,07:18:00,Cmahotv1,45,0,0
40915361-C2024-choi-Samedi-13,06:32:00,06:32:00,Cctjust1,1,0,0
40915361-C2024-choi-Samedi-13,06:32:00,06:32:00,Cctfaub1,2,0,0
40915361-C2024-choi-Samedi-13,06:33:00,06:33:00,Cctstro3,3,0,0
40915361-C2024-choi-Samedi-13,06:34:00,06:34:00,Cctgaux2,4,0,0
40915361-C2024-choi-Samedi-13,06:35:00,06:35:00,Cctcoll2,5,0,0
40915361-C2024-choi-Samedi-13,06:35:00,06:35:00,Cctpass2,6,0,0
40915361-C2024-choi-Samedi-13,06:37:00,06:37:00,Ccu6bra3,7,0,0
40915361-C2024-choi-Samedi-13,06:38:00,06:38:00,Ccutrav4,8,0,0
40915361-C2024-choi-Samedi-13,06:39:00,06:39:00,Ccuoise2,9,0,0
40915361-C2024-choi-Samedi-13,06:40:00,06:40:00,Ccuseba2,10,0,0
40915361-C2024-choi-Samedi-13,06:42:00,06:42:00,Ccucorb2,11,0,0
40915361-C2024-choi-Samedi-13,06:43:00,06:43:00,Cgycorv1,12,0,0
40915361-C2024-choi-Samedi-13,06:44:00,06:44:00,Cgyobse1,13,0,0
40915361-C2024-choi-Samedi-13,06:45:00,06:45:00,Cgyhstj1,14,0,0
40915361-C2024-choi-Samedi-13,06:46:00,06:46:00,Cgymetr1,15,0,0
40915361-C2024-choi-Samedi-13,06:47:00,06:47:00,Cgylouv1,16,0,0
40915361-C2024-choi-Samedi-13,06:48:00,06:48:00,Cgyhaie1,17,0,0
40915361-C2024-choi-Samedi-13,06:49:00,06:49:00,Cgystbe1,18,0,0
40915361-C2024-choi-Samedi-13,06:49:00,06:49:00,Cgyrdid1,19,0,0
40915361-C2024-choi-Samedi-13,06:50:00,06:50:00,Clojone1,20,0,0
40915361-C2024-choi-Samedi-13,06:52:00,06:52:00,Clodrio4,21,0,0
40915361-C2024-choi-Samedi-13,06:52:00,06:52:00,Clomart2,22,0,0
40915361-C2024-choi-Samedi-13,06:54:00,06:54:00,Clomari2,23,0,0
40915361-C2024-choi-Samedi-13,06:56:00,06:56:00,Clostan2,24,0,0
40915361-C2024-choi-Samedi-13,06:58:00,06:58:00,Cjufour3,25,0,0
40915361-C2024-choi-Samedi-13,06:59:00,06:59:00,Cjuathe1,26,0,0
40915361-C2024-choi-Samedi-13,06:59:00,06:59:00,Cjucomb1,27,0,0
40915361-C2024-choi-Samedi-13,07:00:00,07:00:00,Cjupn3,28,0,0
40915361-C2024-choi-Samedi-13,07:01:00,07:01:00,Cjudest1,29,0,0
40915361-C2024-choi-Samedi-13,07:01:00,07:01:00,Cjumest1,30,0,0
40915361-C2024-choi-Samedi-13,07:02:00,07:02:00,Cjuvand1,31,0,0
40915361-C2024-choi-Samedi-13,07:03:00,07:03:00,Cjulucq1,32,0,0
40915361-C2024-choi-Samedi-13,07:03:00,07:03:00,Cjupuis1,33,0,0
40915361-C2024-choi-Samedi-13,07:04:00,07:04:00,Cjumarc2,34,0,0
40915361-C2024-choi-Samedi-13,07:05:00,07:05:00,Cjucpui1,35,0,0
40915361-C2024-choi-Samedi-13,07:06:00,07:06:00,Cmacoll1,36,0,0
40915361-C2024-choi-Samedi-13,07:07:00,07:07:00,Cmaroya1,37,0,0
40915361-C2024-choi-Samedi-13,07:08:00,07:08:00,Cmastch1,38,0,0
40915361-C2024-choi-Samedi-13,07:08:00,07:08:00,Cmaegli2,39,0,0
40915361-C2024-choi-Samedi-13,07:09:00,07:09:00,Cdarlat1,40,0,0
40915361-C2024-choi-Samedi-13,07:12:00,07:12:00,Cmocalv2,41,0,0
40915361-C2024-choi-Samedi-13,07:13:00,07:13:00,Cmastfi2,42,0,0
40915361-C2024-choi-Samedi-13,07:17:00,07:17:00,Cmadeli3,43,0,0
40915361-C2024-choi-Samedi-13,07:17:00,07:17:00,Cmacart4,44,0,0
40915361-C2024-choi-Samedi-13,07:18:00,07:18:00,Cmahotv1,45,0,0
40915362-C2024-choi-Samedi-12,07:32:00,07:32:00,Cctjust1,1,0,0
40915362-C2024-choi-Samedi-12,07:32:00,07:32:00,Cctfaub1,2,0,0
40915362-C2024-choi-Samedi-12,07:33:00,07:33:00,Cctstro3,3,0,0
40915362-C2024-choi-Samedi-12,07:34:00,07:34:00,Cctgaux2,4,0,0
40915362-C2024-choi-Samedi-12,07:35:00,07:35:00,Cctcoll2,5,0,0
40915362-C2024-choi-Samedi-12,07:35:00,07:35:00,Cctpass2,6,0,0
40915362-C2024-choi-Samedi-12,07:37:00,07:37:00,Ccu6bra3,7,0,0
40915362-C2024-choi-Samedi-12,07:38:00,07:38:00,Ccutrav4,8,0,0
40915362-C2024-choi-Samedi-12,07:39:00,07:39:00,Ccuoise2,9,0,0
40915362-C2024-choi-Samedi-12,07:40:00,07:40:00,Ccuseba2,10,0,0
40915362-C2024-choi-Samedi-12,07:42:00,07:42:00,Ccucorb2,11,0,0
40915362-C2024-choi-Samedi-12,07:43:00,07:43:00,Cgycorv1,12,0,0
40915362-C2024-choi-Samedi-12,07:44:00,07:44:00,Cgyobse1,13,0,0
40915362-C2024-choi-Samedi-12,07:45:00,07:45:00,Cgyhstj1,14,0,0
40915362-C2024-choi-Samedi-12,07:46:00,07:46:00,Cgymetr1,15,0,0
40915362-C2024-choi-Samedi-12,07:47:00,07:47:00,Cgylouv1,16,0,0
40915362-C2024-choi-Samedi-12,07:48:00,07:48:00,Cgyhaie1,17,0,0
40915362-C2024-choi-Samedi-12,07:49:00,07:49:00,Cgystbe1,18,0,0
40915362-C2024-choi-Samedi-12,07:49:00,07:49:00,Cgyrdid1,19,0,0
40915362-C2024-choi-Samedi-12,07:50:00,07:50:00,Clojone1,20,0,0
40915362-C2024-choi-Samedi-12,07:52:00,07:52:00,Clodrio4,21,0,0
40915362-C2024-choi-Samedi-12,07:52:00,07:52:00,Clomart2,22,0,0
40915362-C2024-choi-Samedi-12,07:54:00,07:54:00,Clomari2,23,0,0
40915362-C2024-choi-Samedi-12,07:56:00,07:56:00,Clostan2,24,0,0
40915362-C2024-choi-Samedi-12,07:58:00,07:58:00,Cjufour3,25,0,0
40915362-C2024-choi-Samedi-12,07:59:00,07:59:00,Cjuathe1,26,0,0
40915362-C2024-choi-Samedi-12,07:59:00,07:59:00,Cjucomb1,27,0,0
40915362-C2024-choi-Samedi-12,08:00:00,08:00:00,Cjupn3,28,0,0
40915362-C2024-choi-Samedi-12,08:01:00,08:01:00,Cjudest1,29,0,0
40915362-C2024-choi-Samedi-12,08:01:00,08:01:00,Cjumest1,30,0,0
40915362-C2024-choi-Samedi-12,08:02:00,08:02:00,Cjuvand1,31,0,0
40915362-C2024-choi-Samedi-12,08:03:00,08:03:00,Cjulucq1,32,0,0
40915362-C2024-choi-Samedi-12,08:03:00,08:03:00,Cjupuis1,33,0,0
40915362-C2024-choi-Samedi-12,08:04:00,08:04:00,Cjumarc2,34,0,0
40915362-C2024-choi-Samedi-12,08:05:00,08:05:00,Cjucpui1,35,0,0
40915362-C2024-choi-Samedi-12,08:06:00,08:06:00,Cmacoll1,36,0,0
40915362-C2024-choi-Samedi-12,08:07:00,08:07:00,Cmaroya1,37,0,0
40915362-C2024-choi-Samedi-12,08:08:00,08:08:00,Cmastch1,38,0,0
40915362-C2024-choi-Samedi-12,08:08:00,08:08:00,Cmaegli2,39,0,0
40915362-C2024-choi-Samedi-12,08:09:00,08:09:00,Cdarlat1,40,0,0
40915362-C2024-choi-Samedi-12,08:12:00,08:12:00,Cmocalv2,41,0,0
40915362-C2024-choi-Samedi-12,08:13:00,08:13:00,Cmastfi2,42,0,0
40915362-C2024-choi-Samedi-12,08:17:00,08:17:00,Cmadeli3,43,0,0
40915362-C2024-choi-Samedi-12,08:17:00,08:17:00,Cmacart4,44,0,0
40915362-C2024-choi-Samedi-12,08:18:00,08:18:00,Cmahotv1,45,0,0
40915362-C2024-choi-Samedi-13,07:32:00,07:32:00,Cctjust1,1,0,0
40915362-C2024-choi-Samedi-13,07:32:00,07:32:00,Cctfaub1,2,0,0
40915362-C2024-choi-Samedi-13,07:33:00,07:33:00,Cctstro3,3,0,0
40915362-C2024-choi-Samedi-13,07:34:00,07:34:00,Cctgaux2,4,0,0
40915362-C2024-choi-Samedi-13,07:35:00,07:35:00,Cctcoll2,5,0,0
40915362-C2024-choi-Samedi-13,07:35:00,07:35:00,Cctpass2,6,0,0
40915362-C2024-choi-Samedi-13,07:37:00,07:37:00,Ccu6bra3,7,0,0
40915362-C2024-choi-Samedi-13,07:38:00,07:38:00,Ccutrav4,8,0,0
40915362-C2024-choi-Samedi-13,07:39:00,07:39:00,Ccuoise2,9,0,0
40915362-C2024-choi-Samedi-13,07:40:00,07:40:00,Ccuseba2,10,0,0
40915362-C2024-choi-Samedi-13,07:42:00,07:42:00,Ccucorb2,11,0,0
40915362-C2024-choi-Samedi-13,07:43:00,07:43:00,Cgycorv1,12,0,0
40915362-C2024-choi-Samedi-13,07:44:00,07:44:00,Cgyobse1,13,0,0
40915362-C2024-choi-Samedi-13,07:45:00,07:45:00,Cgyhstj1,14,0,0
40915362-C2024-choi-Samedi-13,07:46:00,07:46:00,Cgymetr1,15,0,0
40915362-C2024-choi-Samedi-13,07:47:00,07:47:00,Cgylouv1,16,0,0
