route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1020,hkir_1020_53-3,hkir__-2024-12-22_2025-03-23,1020/53,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_54-5,hkir_117-2024-12-22_2025-03-23,1020/54,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_56-3,hkir_M-2024-12-22_2025-03-23,1020/56,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_57-3,hkir_M-2024-12-22_2025-03-23,1020/57,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_58-6,hkir_Z-2024-12-22_2024-12-23,1020/58,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_58-7,hkir_Z-2024-12-24_2024-12-30,1020/58,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_58-8,hkir_Z-2024-12-31_2025-03-23,1020/58,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_6-3,hkir_M-2024-12-22_2025-03-23,1020/6,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_60-5,hkir_117-2024-12-22_2024-12-31,1020/60,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_60-7,hkir_117-2025-01-02_2025-01-31,1020/60,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_60-8,hkir_117-2025-02-01_2025-03-23,1020/60,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_61-3,hkir_M-2024-12-22_2025-03-23,1020/61,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_62-18,hkir__-2024-12-22_2024-12-23,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_62-19,hkir__-2024-12-25_2024-12-30,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_62-20,hkir__-2024-12-31_2025-01-01,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_62-21,hkir__-2025-01-02_2025-01-31,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_62-22,hkir__-2025-02-01_2025-03-23,1020/62,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_64-3,hkir_M-2024-12-22_2025-03-23,1020/64,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_65-3,hkir__-2024-12-22_2025-03-23,1020/65,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_66-3,hkir_117-2024-12-22_2024-12-23,1020/66,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_66-5,hkir_117-2024-12-25_2024-12-31,1020/66,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_66-6,hkir_117-2025-01-01_2025-03-23,1020/66,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_68-2,hkir__-2024-12-25_2025-03-23,1020/68,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_68-3,hkir__-2024-12-22_2024-12-23,1020/68,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_69-3,hkir_M-2024-12-22_2025-03-23,1020/69,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_72-10,hkir_117-2025-02-01_2025-03-23,1020/72,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_72-5,hkir_117-2024-12-22_2024-12-24,1020/72,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_72-6,hkir_117-2024-12-25_2024-12-30,1020/72,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_72-9,hkir_117-2025-01-05_2025-01-31,1020/72,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_73-3,hkir__-2024-12-22_2024-12-23,1020/73,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_73-4,hkir_O-2024-12-24_2024-12-24,1020/73,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_73-5,hkir__-2024-12-25_2025-03-23,1020/73,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_74-3,hkir__-2024-12-22_2024-12-23,1020/74,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_74-4,hkir__-2024-12-25_2025-03-23,1020/74,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_77-3,hkir_M-2024-12-22_2025-03-23,1020/77,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_78-4,hkir_117-2024-12-22_2024-12-30,1020/78,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_78-5,hkir_117-2024-12-31_2025-03-23,1020/78,Salgótarján-Budapest,1,hkir_1020_18-4,
hkir_V-O-200-1020,hkir_1020_8-3,hkir__-2024-12-22_2024-12-31,1020/8,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_8-4,hkir__-2025-01-01_2025-03-23,1020/8,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_80-3,hkir__-2024-12-22_2024-12-23,1020/80,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_80-4,hkir__-2024-12-25_2025-03-23,1020/80,Salgótarján-Mátraverebély-Budapest,1,hkir_1020_14-3,
hkir_V-O-200-1020,hkir_1020_81-3,hkir__-2024-12-22_2024-12-23,1020/81,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_81-4,hkir__-2024-12-25_2025-03-23,1020/81,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_85-3,hkir__-2024-12-22_2024-12-23,1020/85,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_85-4,hkir__-2024-12-25_2025-03-23,1020/85,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_89-3,hkir__-2024-12-22_2024-12-23,1020/89,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_89-4,hkir__-2024-12-25_2025-03-23,1020/89,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1020,hkir_1020_9-3,hkir_M-2024-12-22_2025-03-23,1020/9,Budapest-Mátraverebély-Salgótarján,0,hkir_1020_13-3,
hkir_V-O-200-1021,hkir_1021_1-3,hkir_Z-2024-12-22_2025-03-23,1021/1,Budapest-Lőrinci-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_1-3,
hkir_V-O-200-1021,hkir_1021_10-3,hkir_M-2024-12-22_2025-03-23,1021/10,Tar-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_10-3,
hkir_V-O-200-1021,hkir_1021_13-3,hkir_M-2024-12-22_2025-03-23,1021/13,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_14-3,hkir_M-2024-12-22_2025-03-23,1021/14,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_16-3,hkir_Z-2024-12-22_2024-12-31,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_16-4,hkir_Z-2025-01-01_2025-01-01,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_16-5,hkir_Z-2025-01-02_2025-01-04,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_16-6,hkir_Z-2025-01-05_2025-01-31,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_16-7,hkir_Z-2025-02-01_2025-03-23,1021/16,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_17-3,hkir_M-2024-12-22_2025-03-23,1021/17,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_18-3,hkir_M-2024-12-22_2024-12-26,1021/18,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_18-4,hkir_M-2024-12-27_2025-01-04,1021/18,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_18-5,hkir_M-2025-01-05_2025-03-23,1021/18,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_2-3,hkir_M-2024-12-22_2025-03-23,1021/2,Bátonyterenye-Pásztó-Lőrinci-Budapest,1,hkir_1021_2-3,
hkir_V-O-200-1021,hkir_1021_21-3,hkir_Z-2024-12-22_2024-12-23,1021/21,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_21-4,hkir_Z-2024-12-25_2025-03-23,1021/21,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_22-4,hkir_O-2024-12-24_2024-12-24,1021/22,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_22-5,hkir_O-2024-12-25_2024-12-30,1021/22,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_22-8,hkir_O-2025-01-02_2025-01-31,1021/22,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_22-9,hkir_O-2025-02-01_2025-03-23,1021/22,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_22-4,
hkir_V-O-200-1021,hkir_1021_25-3,hkir_M-2024-12-22_2025-03-23,1021/25,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_26-3,hkir__-2024-12-22_2024-12-24,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_26-4,hkir__-2024-12-25_2024-12-26,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_26-5,hkir__-2024-12-27_2025-01-01,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_26-6,hkir__-2025-01-02_2025-01-31,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_26-7,hkir__-2025-02-01_2025-03-23,1021/26,Salgótarján-Pásztó-Szurdokpüspöki-Apc-Lőrinci-Budapest,1,hkir_1021_26-7,
hkir_V-O-200-1021,hkir_1021_29-3,hkir__-2024-12-22_2024-12-23,1021/29,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_29-4,hkir__-2024-12-25_2025-03-23,1021/29,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1021,hkir_1021_30-3,hkir_M-2024-12-22_2025-03-23,1021/30,Pásztó-Szurdokpüspöki-Lőrinci-Budapest,1,hkir_1021_30-3,
hkir_V-O-200-1021,hkir_1021_32-3,hkir_Z-2024-12-22_2024-12-23,1021/32,Salgótarján-Pásztó-Szurdokpüspöki-Lőrinci-Budapest,1,hkir_1021_32-3,
hkir_V-O-200-1021,hkir_1021_32-4,hkir_Z-2024-12-25_2025-03-23,1021/32,Salgótarján-Pásztó-Szurdokpüspöki-Lőrinci-Budapest,1,hkir_1021_32-3,
hkir_V-O-200-1021,hkir_1021_33-3,hkir__-2025-01-01_2025-03-23,1021/33,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_33-3,
hkir_V-O-200-1021,hkir_1021_33-4,hkir__-2024-12-27_2024-12-30,1021/33,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_33-3,
hkir_V-O-200-1021,hkir_1021_34-3,hkir__-2025-01-01_2025-03-23,1021/34,Salgótarján-Pásztó-Apc-Lőrinci-Budapest,1,hkir_1021_34-4,
hkir_V-O-200-1021,hkir_1021_34-4,hkir__-2024-12-27_2024-12-30,1021/34,Salgótarján-Pásztó-Apc-Lőrinci-Budapest,1,hkir_1021_34-4,
hkir_V-O-200-1021,hkir_1021_5-3,hkir_M-2024-12-22_2025-03-23,1021/5,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó,0,hkir_1021_5-3,
hkir_V-O-200-1021,hkir_1021_6-3,hkir_M-2024-12-22_2025-03-23,1021/6,Salgótarján-Pásztó-Lőrinci-Budapest,1,hkir_1021_6-3,
hkir_V-O-200-1021,hkir_1021_9-3,hkir_Z-2024-12-22_2025-03-23,1021/9,Budapest-Lőrinci-Apc-Szurdokpüspöki-Pásztó-Salgótarján,0,hkir_1021_9-3,
hkir_V-O-200-1024,hkir_1024_5-3,hkir_Z-2024-12-22_2025-03-23,1024/5,Budapest-Pásztó-Hollókő-Szécsény,0,hkir_1024_5-3,
hkir_V-O-200-1024,hkir_1024_6-3,hkir_Z-2024-12-22_2024-12-23,1024/6,Szécsény-Hollókő-Pásztó-Budapest,1,hkir_1024_6-3,
hkir_V-O-200-1024,hkir_1024_6-4,hkir_Z-2024-12-24_2024-12-24,1024/6,"Pásztó, vasútállomás",1,hkir_1024_6-4,
hkir_V-O-200-1024,hkir_1024_6-5,hkir_Z-2024-12-25_2025-03-23,1024/6,Szécsény-Hollókő-Pásztó-Budapest,1,hkir_1024_6-3,
hkir_V-O-200-1031,hkir_1031_1-3,hkir_X-2024-12-22_2025-03-23,1031/1,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_10-3,hkir__-2024-12-22_2024-12-31,1031/10,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_10-4,hkir__-2025-01-01_2025-03-23,1031/10,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_13-3,hkir_M-2024-12-22_2025-03-23,1031/13,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_14-3,hkir__-2024-12-22_2024-12-23,1031/14,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_14-4,hkir__-2024-12-24_2024-12-31,1031/14,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_14-5,hkir__-2025-01-01_2025-03-23,1031/14,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_15-3,hkir_Z-2024-12-22_2025-03-23,1031/15,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_17-3,hkir_M-2024-12-22_2024-12-24,1031/17,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_17-4,hkir_M-2024-12-25_2025-03-23,1031/17,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_18-3,hkir__-2024-12-22_2025-03-23,1031/18,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_2-3,hkir_X-2024-12-22_2025-03-23,1031/2,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_2-3,
hkir_V-O-200-1031,hkir_1031_20-3,hkir_5T8-2024-12-22_2025-03-23,1031/20,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_21-3,hkir_5T8-2024-12-22_2025-03-23,1031/21,Budapest-Ózd,0,hkir_1031_21-3,
hkir_V-O-200-1031,hkir_1031_22-3,hkir__-2024-12-22_2025-03-23,1031/22,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_24-3,hkir_U-2024-12-22_2025-03-23,1031/24,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_25-3,hkir__-2024-12-22_2025-03-23,1031/25,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_26-3,hkir__-2024-12-22_2024-12-23,1031/26,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_26-4,hkir__-2024-12-25_2025-03-23,1031/26,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_28-3,hkir_V-2024-12-22_2025-03-23,1031/28,Ózd-Budapest,1,hkir_1031_28-3,
hkir_V-O-200-1031,hkir_1031_29-3,hkir__-2024-12-22_2025-03-23,1031/29,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_30-3,hkir_15-2024-12-22_2025-03-23,1031/30,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_34-3,hkir_229-2024-12-22_2025-03-23,1031/34,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_36-3,hkir_V-2024-12-22_2025-03-23,1031/36,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_36-3,
hkir_V-O-200-1031,hkir_1031_37-3,hkir__-2024-12-22_2024-12-23,1031/37,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_37-4,hkir__-2024-12-25_2025-03-23,1031/37,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_38-3,hkir_V-2024-12-22_2025-03-23,1031/38,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_41-3,hkir_15-2024-12-22_2025-03-23,1031/41,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_41-3,
hkir_V-O-200-1031,hkir_1031_42-3,hkir_M-2024-12-22_2025-03-23,1031/42,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_45-3,hkir_229-2024-12-22_2025-03-23,1031/45,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_46-3,hkir_V-2024-12-22_2025-03-23,1031/46,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_38-3,
hkir_V-O-200-1031,hkir_1031_47-3,hkir_776-2024-12-22_2025-03-23,1031/47,Budapest-Ózd,0,hkir_1031_21-3,
hkir_V-O-200-1031,hkir_1031_49-3,hkir_V-2024-12-22_2025-03-23,1031/49,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_5-3,hkir__-2024-12-22_2025-03-23,1031/5,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_6-3,hkir__-2024-12-22_2025-03-23,1031/6,Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1031_2-3,
hkir_V-O-200-1031,hkir_1031_9-3,hkir__-2024-12-22_2024-12-23,1031/9,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_9-4,hkir__-2024-12-24_2024-12-24,1031/9,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1031,hkir_1031_9-5,hkir__-2024-12-25_2025-03-23,1031/9,Budapest-Bátonyterenye-Pétervására-Ózd,0,hkir_1031_37-3,
hkir_V-O-200-1034,hkir_1034_1-3,hkir_Z-2024-12-22_2024-12-23,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_1-4,hkir_Z-2024-12-24_2024-12-31,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_1-5,hkir_Z-2025-01-01_2025-01-01,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_1-6,hkir_Z-2025-01-02_2025-01-04,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_1-7,hkir_Z-2025-01-05_2025-01-31,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_1-8,hkir_Z-2025-02-01_2025-03-23,1034/1,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_1-7,
hkir_V-O-200-1034,hkir_1034_2-3,hkir_Z-2024-12-22_2024-12-23,1034/2,Jósvafő-Aggtelek-Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1034_2-5,
hkir_V-O-200-1034,hkir_1034_2-4,hkir_Z-2024-12-24_2024-12-24,1034/2,Jósvafő-Aggtelek-Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1034_2-5,
hkir_V-O-200-1034,hkir_1034_2-5,hkir_Z-2024-12-25_2025-03-23,1034/2,Jósvafő-Aggtelek-Ózd-Pétervására-Bátonyterenye-Budapest,1,hkir_1034_2-5,
hkir_V-O-200-1034,hkir_1034_5-3,hkir_U-2024-12-22_2025-03-23,1034/5,Budapest-Bátonyterenye-Pétervására-Ózd-Aggtelek-Jósvafő,0,hkir_1034_5-3,
hkir_V-O-200-1040,hkir_1040_1-10,hkir_M-2025-02-01_2025-03-23,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_1-3,hkir_M-2024-12-22_2024-12-23,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_1-6,hkir_M-2024-12-27_2024-12-30,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_1-7,hkir_M-2024-12-31_2024-12-31,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_1-9,hkir_M-2025-01-02_2025-01-31,1040/1,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_10-10,hkir_M-2025-02-01_2025-03-23,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_10-3,hkir_M-2024-12-22_2024-12-23,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_10-6,hkir_M-2024-12-27_2024-12-30,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_10-7,hkir_M-2024-12-31_2024-12-31,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_10-9,hkir_M-2025-01-02_2025-01-31,1040/10,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_13-3,hkir__-2025-01-01_2025-01-04,1040/13,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_13-4,hkir__-2025-01-05_2025-01-31,1040/13,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_13-5,hkir__-2025-02-01_2025-03-23,1040/13,Budapest-Gyöngyös,0,hkir_1040_13-3,
hkir_V-O-200-1040,hkir_1040_14-3,hkir__-2024-12-22_2025-03-23,1040/14,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_2-3,hkir__-2024-12-22_2024-12-23,1040/2,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_2-4,hkir__-2024-12-24_2024-12-24,1040/2,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_2-5,hkir__-2024-12-25_2025-03-23,1040/2,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_34-3,hkir_X-2024-12-27_2024-12-30,1040/34,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_34-4,hkir_X-2024-12-31_2024-12-31,1040/34,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_34-6,hkir_X-2025-01-02_2025-01-04,1040/34,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_34-7,hkir_X-2025-01-05_2025-01-31,1040/34,Gyöngyös-Budapest,1,hkir_1040_14-3,
hkir_V-O-200-1040,hkir_1040_34-8,hkir_X-2025-02-01_2025-03-23,1040/34,Gyöngyös-Budapest,1,hkir_1040_14-3,
