trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
hkir_1010_21-5,hkir_773552_0,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-5,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-5,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-5,hkir_109539_0,10:23:00,10:26:00,8,,,55094.0
hkir_1010_21-5,hkir_109794_2,10:32:00,10:32:00,10,,,60173.0
hkir_1010_21-5,hkir_109534_2,10:34:00,10:34:00,12,,,61662.0
hkir_1010_21-5,hkir_109209_2,10:37:00,10:40:00,14,,,65406.0
hkir_1010_21-5,hkir_109258_2,10:48:00,10:48:00,16,,,73286.0
hkir_1010_21-5,hkir_109259_2,10:50:00,10:50:00,18,,,74355.0
hkir_1010_21-5,hkir_109034_2,10:56:00,10:56:00,20,,,78805.0
hkir_1010_21-5,hkir_109010_0,11:00:00,11:05:00,22,,,80748.0
hkir_1010_21-5,hkir_109020_2,11:09:00,11:09:00,24,,,82292.0
hkir_1010_21-5,hkir_109486_2,11:17:00,11:17:00,26,,,89326.0
hkir_1010_21-5,hkir_109740_2,11:26:00,11:26:00,28,,,97918.0
hkir_1010_21-5,hkir_109730_0,11:28:00,11:35:00,30,,,99019.0
hkir_1010_21-5,hkir_109741_2,11:37:00,11:37:00,32,,,99965.0
hkir_1010_21-5,hkir_109727_2,11:41:00,11:41:00,34,,,103344.0
hkir_1010_21-5,hkir_109202_2,11:45:00,11:46:00,36,,,106705.0
hkir_1010_21-5,hkir_109200_2,11:48:00,11:48:00,38,,,107692.0
hkir_1010_21-5,hkir_109531_2,11:49:00,11:49:00,40,,,108986.0
hkir_1010_21-5,hkir_109713_2,11:52:00,11:52:00,42,,,111618.0
hkir_1010_21-5,hkir_109296_2,11:54:00,11:54:00,44,,,112471.0
hkir_1010_21-5,hkir_109297_2,11:55:00,11:55:00,46,,,113325.0
hkir_1010_21-5,hkir_109298_2,11:56:00,11:56:00,48,,,114016.0
hkir_1010_21-5,hkir_109562_2,11:57:00,11:57:00,50,,,114685.0
hkir_1010_21-5,hkir_109560_2,11:58:00,11:58:00,52,,,115365.0
hkir_1010_21-5,hkir_109561_2,11:59:00,11:59:00,54,,,116435.0
hkir_1010_21-5,hkir_109328_2,12:02:00,12:02:00,56,,,118743.0
hkir_1010_21-5,hkir_109330_2,12:03:00,12:03:00,58,,,119216.0
hkir_1010_21-5,hkir_109660_2,12:09:00,12:09:00,60,,,124215.0
hkir_1010_21-5,hkir_109641_2,12:11:00,12:11:00,62,,,125417.0
hkir_1010_21-5,hkir_109671_2,12:13:00,12:13:00,64,,,126112.0
hkir_1010_21-5,hkir_109658_2,12:15:00,12:15:00,66,,,127527.0
hkir_1010_21-5,hkir_109619_0,12:20:00,12:20:00,68,1,,130238.0
hkir_1010_21-6,hkir_773552_0,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-6,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-6,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-6,hkir_109539_0,10:23:00,10:26:00,8,,,55094.0
hkir_1010_21-6,hkir_109794_2,10:32:00,10:32:00,10,,,60173.0
hkir_1010_21-6,hkir_109534_2,10:34:00,10:34:00,12,,,61662.0
hkir_1010_21-6,hkir_109209_2,10:37:00,10:40:00,14,,,65406.0
hkir_1010_21-6,hkir_109258_2,10:48:00,10:48:00,16,,,73286.0
hkir_1010_21-6,hkir_109259_2,10:50:00,10:50:00,18,,,74355.0
hkir_1010_21-6,hkir_109034_2,10:56:00,10:56:00,20,,,78805.0
hkir_1010_21-6,hkir_109010_0,11:00:00,11:05:00,22,,,80748.0
hkir_1010_21-6,hkir_109020_2,11:09:00,11:09:00,24,,,82292.0
hkir_1010_21-6,hkir_109486_2,11:17:00,11:17:00,26,,,89326.0
hkir_1010_21-6,hkir_109740_2,11:26:00,11:26:00,28,,,97918.0
hkir_1010_21-6,hkir_109730_0,11:28:00,11:35:00,30,,,99019.0
hkir_1010_21-6,hkir_109741_2,11:37:00,11:37:00,32,,,99965.0
hkir_1010_21-6,hkir_109727_2,11:41:00,11:41:00,34,,,103344.0
hkir_1010_21-6,hkir_109202_2,11:45:00,11:46:00,36,,,106705.0
hkir_1010_21-6,hkir_109200_2,11:48:00,11:48:00,38,,,107692.0
hkir_1010_21-6,hkir_109531_2,11:49:00,11:49:00,40,,,108986.0
hkir_1010_21-6,hkir_109713_2,11:52:00,11:52:00,42,,,111618.0
hkir_1010_21-6,hkir_109296_2,11:54:00,11:54:00,44,,,112471.0
hkir_1010_21-6,hkir_109297_2,11:55:00,11:55:00,46,,,113325.0
hkir_1010_21-6,hkir_109298_2,11:56:00,11:56:00,48,,,114016.0
hkir_1010_21-6,hkir_109562_2,11:57:00,11:57:00,50,,,114685.0
hkir_1010_21-6,hkir_109560_2,11:58:00,11:58:00,52,,,115365.0
hkir_1010_21-6,hkir_109561_2,11:59:00,11:59:00,54,,,116435.0
hkir_1010_21-6,hkir_109328_2,12:02:00,12:02:00,56,,,118743.0
hkir_1010_21-6,hkir_109330_2,12:03:00,12:03:00,58,,,119216.0
hkir_1010_21-6,hkir_109660_2,12:09:00,12:09:00,60,,,124215.0
hkir_1010_21-6,hkir_109641_2,12:11:00,12:11:00,62,,,125417.0
hkir_1010_21-6,hkir_109671_2,12:13:00,12:13:00,64,,,126112.0
hkir_1010_21-6,hkir_109658_2,12:15:00,12:15:00,66,,,127527.0
hkir_1010_21-6,hkir_109619_0,12:20:00,12:20:00,68,1,,130238.0
hkir_1010_21-7,hkir_773552_0,09:30:00,09:30:00,2,,1,0.0
hkir_1010_21-7,hkir_109747_2,10:10:00,10:10:00,4,,,43431.0
hkir_1010_21-7,hkir_109746_2,10:13:00,10:13:00,6,,,45208.0
hkir_1010_21-7,hkir_109539_0,10:23:00,10:26:00,8,,,55094.0
hkir_1010_21-7,hkir_109794_2,10:32:00,10:32:00,10,,,60173.0
hkir_1010_21-7,hkir_109534_2,10:34:00,10:34:00,12,,,61662.0
hkir_1010_21-7,hkir_109209_2,10:37:00,10:40:00,14,,,65406.0
hkir_1010_21-7,hkir_109258_2,10:48:00,10:48:00,16,,,73286.0
hkir_1010_21-7,hkir_109259_2,10:50:00,10:50:00,18,,,74355.0
hkir_1010_21-7,hkir_109034_2,10:56:00,10:56:00,20,,,78805.0
hkir_1010_21-7,hkir_109010_0,11:00:00,11:05:00,22,,,80748.0
hkir_1010_21-7,hkir_109020_2,11:09:00,11:09:00,24,,,82292.0
hkir_1010_21-7,hkir_109486_2,11:17:00,11:17:00,26,,,89326.0
hkir_1010_21-7,hkir_109740_2,11:26:00,11:26:00,28,,,97918.0
hkir_1010_21-7,hkir_109730_0,11:28:00,11:35:00,30,,,99019.0
hkir_1010_21-7,hkir_109741_2,11:37:00,11:37:00,32,,,99965.0
hkir_1010_21-7,hkir_109727_2,11:41:00,11:41:00,34,,,103344.0
hkir_1010_21-7,hkir_109202_2,11:45:00,11:46:00,36,,,106705.0
hkir_1010_21-7,hkir_109200_2,11:48:00,11:48:00,38,,,107692.0
hkir_1010_21-7,hkir_109531_2,11:49:00,11:49:00,40,,,108986.0
hkir_1010_21-7,hkir_109713_2,11:52:00,11:52:00,42,,,111618.0
hkir_1010_21-7,hkir_109296_2,11:54:00,11:54:00,44,,,112471.0
hkir_1010_21-7,hkir_109297_2,11:55:00,11:55:00,46,,,113325.0
hkir_1010_21-7,hkir_109298_2,11:56:00,11:56:00,48,,,114016.0
hkir_1010_21-7,hkir_109562_2,11:57:00,11:57:00,50,,,114685.0
hkir_1010_21-7,hkir_109560_2,11:58:00,11:58:00,52,,,115365.0
hkir_1010_21-7,hkir_109561_2,11:59:00,11:59:00,54,,,116435.0
hkir_1010_21-7,hkir_109328_2,12:02:00,12:02:00,56,,,118743.0
hkir_1010_21-7,hkir_109330_2,12:03:00,12:03:00,58,,,119216.0
hkir_1010_21-7,hkir_109660_2,12:09:00,12:09:00,60,,,124215.0
hkir_1010_21-7,hkir_109641_2,12:11:00,12:11:00,62,,,125417.0
hkir_1010_21-7,hkir_109671_2,12:13:00,12:13:00,64,,,126112.0
hkir_1010_21-7,hkir_109658_2,12:15:00,12:15:00,66,,,127527.0
hkir_1010_21-7,hkir_109619_0,12:20:00,12:20:00,68,1,,130238.0
hkir_1010_25-3,hkir_773552_0,10:30:00,10:30:00,2,,1,0.0
hkir_1010_25-3,hkir_109747_2,11:10:00,11:10:00,4,,,43431.0
hkir_1010_25-3,hkir_109746_2,11:13:00,11:13:00,6,,,45208.0
hkir_1010_25-3,hkir_109539_0,11:23:00,11:26:00,8,,,55094.0
hkir_1010_25-3,hkir_109794_2,11:32:00,11:32:00,10,,,60173.0
hkir_1010_25-3,hkir_109534_2,11:34:00,11:34:00,12,,,61662.0
hkir_1010_25-3,hkir_109209_2,11:37:00,11:40:00,14,,,65406.0
hkir_1010_25-3,hkir_109258_2,11:48:00,11:48:00,16,,,73286.0
hkir_1010_25-3,hkir_109259_2,11:50:00,11:50:00,18,,,74355.0
hkir_1010_25-3,hkir_109034_2,11:56:00,11:56:00,20,,,78805.0
hkir_1010_25-3,hkir_109010_0,12:00:00,12:00:00,22,1,,80748.0
hkir_1010_29-10,hkir_773552_0,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-10,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-10,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-10,hkir_109539_0,12:23:00,12:26:00,8,,,55094.0
hkir_1010_29-10,hkir_109794_2,12:32:00,12:32:00,10,,,60173.0
hkir_1010_29-10,hkir_109534_2,12:34:00,12:34:00,12,,,61662.0
hkir_1010_29-10,hkir_109209_2,12:37:00,12:40:00,14,,,65406.0
hkir_1010_29-10,hkir_109258_2,12:48:00,12:48:00,16,,,73286.0
hkir_1010_29-10,hkir_109259_2,12:50:00,12:50:00,18,,,74355.0
hkir_1010_29-10,hkir_109034_2,12:56:00,12:56:00,20,,,78805.0
hkir_1010_29-10,hkir_109010_0,13:00:00,13:05:00,22,,,80748.0
hkir_1010_29-10,hkir_109020_2,13:09:00,13:09:00,24,,,82292.0
hkir_1010_29-10,hkir_109486_2,13:17:00,13:17:00,26,,,89326.0
hkir_1010_29-10,hkir_109740_2,13:26:00,13:26:00,28,,,97918.0
hkir_1010_29-10,hkir_109730_0,13:28:00,13:35:00,30,,,99019.0
hkir_1010_29-10,hkir_109741_2,13:37:00,13:37:00,32,,,99965.0
hkir_1010_29-10,hkir_109727_2,13:41:00,13:41:00,34,,,103344.0
hkir_1010_29-10,hkir_109202_2,13:45:00,13:46:00,36,,,106705.0
hkir_1010_29-10,hkir_109200_2,13:48:00,13:48:00,38,,,107692.0
hkir_1010_29-10,hkir_109531_2,13:49:00,13:49:00,40,,,108986.0
hkir_1010_29-10,hkir_109713_2,13:52:00,13:52:00,42,,,111618.0
hkir_1010_29-10,hkir_109296_2,13:54:00,13:54:00,44,,,112471.0
hkir_1010_29-10,hkir_109297_2,13:55:00,13:55:00,46,,,113325.0
hkir_1010_29-10,hkir_109298_2,13:56:00,13:56:00,48,,,114016.0
hkir_1010_29-10,hkir_109562_2,13:57:00,13:57:00,50,,,114685.0
hkir_1010_29-10,hkir_109560_2,13:58:00,13:58:00,52,,,115365.0
hkir_1010_29-10,hkir_109561_2,13:59:00,13:59:00,54,,,116435.0
hkir_1010_29-10,hkir_109328_2,14:02:00,14:02:00,56,,,118743.0
hkir_1010_29-10,hkir_109330_2,14:03:00,14:03:00,58,,,119216.0
hkir_1010_29-10,hkir_109660_2,14:09:00,14:09:00,60,,,124215.0
hkir_1010_29-10,hkir_109641_2,14:11:00,14:11:00,62,,,125417.0
hkir_1010_29-10,hkir_109671_2,14:13:00,14:13:00,64,,,126112.0
hkir_1010_29-10,hkir_109658_2,14:15:00,14:15:00,66,,,127527.0
hkir_1010_29-10,hkir_109619_0,14:20:00,14:20:00,68,1,,130238.0
hkir_1010_29-6,hkir_773552_0,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-6,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-6,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-6,hkir_109539_0,12:23:00,12:26:00,8,,,55094.0
hkir_1010_29-6,hkir_109794_2,12:32:00,12:32:00,10,,,60173.0
hkir_1010_29-6,hkir_109534_2,12:34:00,12:34:00,12,,,61662.0
hkir_1010_29-6,hkir_109209_2,12:37:00,12:40:00,14,,,65406.0
hkir_1010_29-6,hkir_109258_2,12:48:00,12:48:00,16,,,73286.0
hkir_1010_29-6,hkir_109259_2,12:50:00,12:50:00,18,,,74355.0
hkir_1010_29-6,hkir_109034_2,12:56:00,12:56:00,20,,,78805.0
hkir_1010_29-6,hkir_109010_0,13:00:00,13:05:00,22,,,80748.0
hkir_1010_29-6,hkir_109020_2,13:09:00,13:09:00,24,,,82292.0
hkir_1010_29-6,hkir_109486_2,13:17:00,13:17:00,26,,,89326.0
hkir_1010_29-6,hkir_109740_2,13:26:00,13:26:00,28,,,97918.0
hkir_1010_29-6,hkir_109730_0,13:28:00,13:35:00,30,,,99019.0
hkir_1010_29-6,hkir_109741_2,13:37:00,13:37:00,32,,,99965.0
hkir_1010_29-6,hkir_109727_2,13:41:00,13:41:00,34,,,103344.0
hkir_1010_29-6,hkir_109202_2,13:45:00,13:46:00,36,,,106705.0
hkir_1010_29-6,hkir_109200_2,13:48:00,13:48:00,38,,,107692.0
hkir_1010_29-6,hkir_109531_2,13:49:00,13:49:00,40,,,108986.0
hkir_1010_29-6,hkir_109713_2,13:52:00,13:52:00,42,,,111618.0
hkir_1010_29-6,hkir_109296_2,13:54:00,13:54:00,44,,,112471.0
hkir_1010_29-6,hkir_109297_2,13:55:00,13:55:00,46,,,113325.0
hkir_1010_29-6,hkir_109298_2,13:56:00,13:56:00,48,,,114016.0
hkir_1010_29-6,hkir_109562_2,13:57:00,13:57:00,50,,,114685.0
hkir_1010_29-6,hkir_109560_2,13:58:00,13:58:00,52,,,115365.0
hkir_1010_29-6,hkir_109561_2,13:59:00,13:59:00,54,,,116435.0
hkir_1010_29-6,hkir_109328_2,14:02:00,14:02:00,56,,,118743.0
hkir_1010_29-6,hkir_109330_2,14:03:00,14:03:00,58,,,119216.0
hkir_1010_29-6,hkir_109660_2,14:09:00,14:09:00,60,,,124215.0
hkir_1010_29-6,hkir_109641_2,14:11:00,14:11:00,62,,,125417.0
hkir_1010_29-6,hkir_109671_2,14:13:00,14:13:00,64,,,126112.0
hkir_1010_29-6,hkir_109658_2,14:15:00,14:15:00,66,,,127527.0
hkir_1010_29-6,hkir_109619_0,14:20:00,14:20:00,68,1,,130238.0
hkir_1010_29-7,hkir_773552_0,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-7,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-7,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-7,hkir_109539_0,12:23:00,12:26:00,8,,,55094.0
hkir_1010_29-7,hkir_109794_2,12:32:00,12:32:00,10,,,60173.0
hkir_1010_29-7,hkir_109534_2,12:34:00,12:34:00,12,,,61662.0
hkir_1010_29-7,hkir_109209_2,12:37:00,12:40:00,14,,,65406.0
hkir_1010_29-7,hkir_109258_2,12:48:00,12:48:00,16,,,73286.0
hkir_1010_29-7,hkir_109259_2,12:50:00,12:50:00,18,,,74355.0
hkir_1010_29-7,hkir_109034_2,12:56:00,12:56:00,20,,,78805.0
hkir_1010_29-7,hkir_109010_0,13:00:00,13:05:00,22,,,80748.0
hkir_1010_29-7,hkir_109020_2,13:09:00,13:09:00,24,,,82292.0
hkir_1010_29-7,hkir_109486_2,13:17:00,13:17:00,26,,,89326.0
hkir_1010_29-7,hkir_109740_2,13:26:00,13:26:00,28,,,97918.0
hkir_1010_29-7,hkir_109730_0,13:28:00,13:35:00,30,,,99019.0
hkir_1010_29-7,hkir_109741_2,13:37:00,13:37:00,32,,,99965.0
hkir_1010_29-7,hkir_109727_2,13:41:00,13:41:00,34,,,103344.0
hkir_1010_29-7,hkir_109202_2,13:45:00,13:46:00,36,,,106705.0
hkir_1010_29-7,hkir_109200_2,13:48:00,13:48:00,38,,,107692.0
hkir_1010_29-7,hkir_109531_2,13:49:00,13:49:00,40,,,108986.0
hkir_1010_29-7,hkir_109713_2,13:52:00,13:52:00,42,,,111618.0
hkir_1010_29-7,hkir_109296_2,13:54:00,13:54:00,44,,,112471.0
hkir_1010_29-7,hkir_109297_2,13:55:00,13:55:00,46,,,113325.0
hkir_1010_29-7,hkir_109298_2,13:56:00,13:56:00,48,,,114016.0
hkir_1010_29-7,hkir_109562_2,13:57:00,13:57:00,50,,,114685.0
hkir_1010_29-7,hkir_109560_2,13:58:00,13:58:00,52,,,115365.0
hkir_1010_29-7,hkir_109561_2,13:59:00,13:59:00,54,,,116435.0
hkir_1010_29-7,hkir_109328_2,14:02:00,14:02:00,56,,,118743.0
hkir_1010_29-7,hkir_109330_2,14:03:00,14:03:00,58,,,119216.0
hkir_1010_29-7,hkir_109660_2,14:09:00,14:09:00,60,,,124215.0
hkir_1010_29-7,hkir_109641_2,14:11:00,14:11:00,62,,,125417.0
hkir_1010_29-7,hkir_109671_2,14:13:00,14:13:00,64,,,126112.0
hkir_1010_29-7,hkir_109658_2,14:15:00,14:15:00,66,,,127527.0
hkir_1010_29-7,hkir_109619_0,14:20:00,14:20:00,68,1,,130238.0
hkir_1010_29-8,hkir_773552_0,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-8,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-8,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-8,hkir_109539_0,12:23:00,12:26:00,8,,,55094.0
hkir_1010_29-8,hkir_109794_2,12:32:00,12:32:00,10,,,60173.0
hkir_1010_29-8,hkir_109534_2,12:34:00,12:34:00,12,,,61662.0
hkir_1010_29-8,hkir_109209_2,12:37:00,12:40:00,14,,,65406.0
hkir_1010_29-8,hkir_109258_2,12:48:00,12:48:00,16,,,73286.0
hkir_1010_29-8,hkir_109259_2,12:50:00,12:50:00,18,,,74355.0
hkir_1010_29-8,hkir_109034_2,12:56:00,12:56:00,20,,,78805.0
hkir_1010_29-8,hkir_109010_0,13:00:00,13:05:00,22,,,80748.0
hkir_1010_29-8,hkir_109020_2,13:09:00,13:09:00,24,,,82292.0
hkir_1010_29-8,hkir_109486_2,13:17:00,13:17:00,26,,,89326.0
hkir_1010_29-8,hkir_109740_2,13:26:00,13:26:00,28,,,97918.0
hkir_1010_29-8,hkir_109730_0,13:28:00,13:35:00,30,,,99019.0
hkir_1010_29-8,hkir_109741_2,13:37:00,13:37:00,32,,,99965.0
hkir_1010_29-8,hkir_109727_2,13:41:00,13:41:00,34,,,103344.0
hkir_1010_29-8,hkir_109202_2,13:45:00,13:46:00,36,,,106705.0
hkir_1010_29-8,hkir_109200_2,13:48:00,13:48:00,38,,,107692.0
hkir_1010_29-8,hkir_109531_2,13:49:00,13:49:00,40,,,108986.0
hkir_1010_29-8,hkir_109713_2,13:52:00,13:52:00,42,,,111618.0
hkir_1010_29-8,hkir_109296_2,13:54:00,13:54:00,44,,,112471.0
hkir_1010_29-8,hkir_109297_2,13:55:00,13:55:00,46,,,113325.0
hkir_1010_29-8,hkir_109298_2,13:56:00,13:56:00,48,,,114016.0
hkir_1010_29-8,hkir_109562_2,13:57:00,13:57:00,50,,,114685.0
hkir_1010_29-8,hkir_109560_2,13:58:00,13:58:00,52,,,115365.0
hkir_1010_29-8,hkir_109561_2,13:59:00,13:59:00,54,,,116435.0
hkir_1010_29-8,hkir_109328_2,14:02:00,14:02:00,56,,,118743.0
hkir_1010_29-8,hkir_109330_2,14:03:00,14:03:00,58,,,119216.0
hkir_1010_29-8,hkir_109660_2,14:09:00,14:09:00,60,,,124215.0
hkir_1010_29-8,hkir_109641_2,14:11:00,14:11:00,62,,,125417.0
hkir_1010_29-8,hkir_109671_2,14:13:00,14:13:00,64,,,126112.0
hkir_1010_29-8,hkir_109658_2,14:15:00,14:15:00,66,,,127527.0
hkir_1010_29-8,hkir_109619_0,14:20:00,14:20:00,68,1,,130238.0
hkir_1010_29-9,hkir_773552_0,11:30:00,11:30:00,2,,1,0.0
hkir_1010_29-9,hkir_109747_2,12:10:00,12:10:00,4,,,43431.0
hkir_1010_29-9,hkir_109746_2,12:13:00,12:13:00,6,,,45208.0
hkir_1010_29-9,hkir_109539_0,12:23:00,12:26:00,8,,,55094.0
hkir_1010_29-9,hkir_109794_2,12:32:00,12:32:00,10,,,60173.0
hkir_1010_29-9,hkir_109534_2,12:34:00,12:34:00,12,,,61662.0
hkir_1010_29-9,hkir_109209_2,12:37:00,12:40:00,14,,,65406.0
hkir_1010_29-9,hkir_109258_2,12:48:00,12:48:00,16,,,73286.0
hkir_1010_29-9,hkir_109259_2,12:50:00,12:50:00,18,,,74355.0
hkir_1010_29-9,hkir_109034_2,12:56:00,12:56:00,20,,,78805.0
hkir_1010_29-9,hkir_109010_0,13:00:00,13:05:00,22,,,80748.0
hkir_1010_29-9,hkir_109020_2,13:09:00,13:09:00,24,,,82292.0
hkir_1010_29-9,hkir_109486_2,13:17:00,13:17:00,26,,,89326.0
hkir_1010_29-9,hkir_109740_2,13:26:00,13:26:00,28,,,97918.0
hkir_1010_29-9,hkir_109730_0,13:28:00,13:35:00,30,,,99019.0
hkir_1010_29-9,hkir_109741_2,13:37:00,13:37:00,32,,,99965.0
hkir_1010_29-9,hkir_109727_2,13:41:00,13:41:00,34,,,103344.0
hkir_1010_29-9,hkir_109202_2,13:45:00,13:46:00,36,,,106705.0
hkir_1010_29-9,hkir_109200_2,13:48:00,13:48:00,38,,,107692.0
hkir_1010_29-9,hkir_109531_2,13:49:00,13:49:00,40,,,108986.0
hkir_1010_29-9,hkir_109713_2,13:52:00,13:52:00,42,,,111618.0
hkir_1010_29-9,hkir_109296_2,13:54:00,13:54:00,44,,,112471.0
hkir_1010_29-9,hkir_109297_2,13:55:00,13:55:00,46,,,113325.0
hkir_1010_29-9,hkir_109298_2,13:56:00,13:56:00,48,,,114016.0
hkir_1010_29-9,hkir_109562_2,13:57:00,13:57:00,50,,,114685.0
hkir_1010_29-9,hkir_109560_2,13:58:00,13:58:00,52,,,115365.0
hkir_1010_29-9,hkir_109561_2,13:59:00,13:59:00,54,,,116435.0
hkir_1010_29-9,hkir_109328_2,14:02:00,14:02:00,56,,,118743.0
hkir_1010_29-9,hkir_109330_2,14:03:00,14:03:00,58,,,119216.0
hkir_1010_29-9,hkir_109660_2,14:09:00,14:09:00,60,,,124215.0
hkir_1010_29-9,hkir_109641_2,14:11:00,14:11:00,62,,,125417.0
hkir_1010_29-9,hkir_109671_2,14:13:00,14:13:00,64,,,126112.0
hkir_1010_29-9,hkir_109658_2,14:15:00,14:15:00,66,,,127527.0
hkir_1010_29-9,hkir_109619_0,14:20:00,14:20:00,68,1,,130238.0
hkir_1010_32-3,hkir_109730_0,06:02:00,06:02:00,2,,1,0.0
hkir_1010_32-3,hkir_109740_1,06:04:00,06:04:00,4,,,1070.0
hkir_1010_32-3,hkir_109256_1,06:10:00,06:10:00,6,,,7691.0
hkir_1010_32-3,hkir_109485_1,06:11:00,06:11:00,8,,,8736.0
hkir_1010_32-3,hkir_109486_1,06:13:00,06:13:00,10,,,9537.0
hkir_1010_32-3,hkir_109487_1,06:14:00,06:14:00,12,,,10268.0
hkir_1010_32-3,hkir_109488_1,06:16:00,06:16:00,14,,,11557.0
hkir_1010_32-3,hkir_109020_1,06:21:00,06:21:00,16,,,16546.0
hkir_1010_32-3,hkir_109016_1,06:23:00,06:23:00,18,1,,17197.0
hkir_1010_32-3,hkir_109010_0,06:25:00,06:30:00,20,,,17924.0
hkir_1010_32-3,hkir_109034_1,06:34:00,06:34:00,22,,,20033.0
hkir_1010_32-3,hkir_109259_1,06:40:00,06:40:00,24,,,24515.0
hkir_1010_32-3,hkir_109258_1,06:42:00,06:42:00,26,,,25609.0
hkir_1010_32-3,hkir_109209_1,06:50:00,06:51:00,28,,,33453.0
hkir_1010_32-3,hkir_109534_1,06:54:00,06:54:00,30,,,37434.0
hkir_1010_32-3,hkir_109794_1,06:56:00,06:56:00,32,,,38923.0
hkir_1010_32-3,hkir_109539_0,07:02:00,07:07:00,34,,,43912.0
hkir_1010_32-3,hkir_109543_1,07:09:00,07:09:00,36,,,45581.0
hkir_1010_32-3,hkir_109746_1,07:17:00,07:17:00,38,,,53703.0
hkir_1010_32-3,hkir_109747_1,07:20:00,07:20:00,40,,,55461.0
hkir_1010_32-3,hkir_773552_0,08:05:00,08:05:00,42,1,,98451.0
hkir_1010_33-3,hkir_773552_0,12:30:00,12:30:00,2,,1,0.0
hkir_1010_33-3,hkir_109747_2,13:10:00,13:10:00,4,,,43431.0
hkir_1010_33-3,hkir_109746_2,13:13:00,13:13:00,6,,,45208.0
hkir_1010_33-3,hkir_109539_0,13:23:00,13:26:00,8,,,55094.0
hkir_1010_33-3,hkir_109794_2,13:32:00,13:32:00,10,,,60173.0
hkir_1010_33-3,hkir_109534_2,13:34:00,13:34:00,12,,,61662.0
hkir_1010_33-3,hkir_109209_2,13:37:00,13:40:00,14,,,65406.0
hkir_1010_33-3,hkir_109258_2,13:48:00,13:48:00,16,,,73286.0
hkir_1010_33-3,hkir_109259_2,13:50:00,13:50:00,18,,,74355.0
hkir_1010_33-3,hkir_109034_2,13:56:00,13:56:00,20,,,78805.0
hkir_1010_33-3,hkir_109010_0,14:00:00,14:00:00,22,1,,80748.0
hkir_1010_34-3,hkir_109010_0,06:30:00,06:30:00,2,,1,0.0
hkir_1010_34-3,hkir_109034_1,06:34:00,06:34:00,4,,,2109.0
hkir_1010_34-3,hkir_109259_1,06:40:00,06:40:00,6,,,6591.0
hkir_1010_34-3,hkir_109258_1,06:42:00,06:42:00,8,,,7685.0
hkir_1010_34-3,hkir_109209_1,06:50:00,06:51:00,10,,,15529.0
hkir_1010_34-3,hkir_109534_1,06:54:00,06:54:00,12,,,19510.0
hkir_1010_34-3,hkir_109794_1,06:56:00,06:56:00,14,,,20999.0
hkir_1010_34-3,hkir_109539_0,07:02:00,07:07:00,16,,,25988.0
hkir_1010_34-3,hkir_109543_1,07:09:00,07:09:00,18,,,27657.0
hkir_1010_34-3,hkir_109746_1,07:17:00,07:17:00,20,,,35779.0
hkir_1010_34-3,hkir_109747_1,07:20:00,07:20:00,22,,,37537.0
hkir_1010_34-3,hkir_773552_0,08:00:00,08:00:00,24,1,,80526.0
hkir_1010_4-3,hkir_109730_0,03:45:00,03:45:00,2,,1,0.0
hkir_1010_4-3,hkir_109740_1,03:47:00,03:47:00,4,,,1070.0
hkir_1010_4-3,hkir_109256_1,03:53:00,03:53:00,6,,,7691.0
hkir_1010_4-3,hkir_109485_1,03:54:00,03:54:00,8,,,8736.0
hkir_1010_4-3,hkir_109486_1,03:56:00,03:56:00,10,,,9537.0
hkir_1010_4-3,hkir_109487_1,03:57:00,03:57:00,12,,,10268.0
hkir_1010_4-3,hkir_109488_1,03:59:00,03:59:00,14,,,11557.0
hkir_1010_4-3,hkir_109020_1,04:04:00,04:04:00,16,,,16546.0
hkir_1010_4-3,hkir_109016_1,04:06:00,04:06:00,18,1,,17197.0
hkir_1010_4-3,hkir_109010_0,04:08:00,04:10:00,20,,,17924.0
hkir_1010_4-3,hkir_109034_1,04:14:00,04:14:00,22,,,20033.0
hkir_1010_4-3,hkir_109259_1,04:20:00,04:20:00,24,,,24515.0
